model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
GPT-4.1 Nano,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.975054848958099,-0.003426133112310082,-0.4550741810837775,0.65,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,0.1999005734969499,-0.5302033915447676,-0.07203078403727758,0.2
GPT-4.1 Mini,single,both_contrastive,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.411173855421248,0.6871934899033226,-0.25658473614394817,0.65,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,0.10288274076020354,0.051927234677437095,-0.03464593824369344,0.25
GPT-4.1 Mini,single,both_ensemble,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.256023896017062,0.663760269671314,-0.9600480210945346,0.65,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,1.9477327813560175,0.02849401444542843,-0.7381092231942799,0.25
GPT-4.1 Mini,single,both_freeform,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.24476252812326,0.6453608809750812,-0.9552815264048009,0.55,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,1.9364714134622156,0.010094625749195618,-0.7333427285045462,0.15000000000000002
GPT-4.1 Mini,single,both_quantitative,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.88966503636958,0.6637910345396307,-1.2375922125873648,0.6,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,2.5813739217085354,0.028524779313745197,-1.0156534146871101,0.19999999999999996
GPT-4.1 Mini,single,both_refined,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.614415097955717,0.6478493135881265,-0.6977329102155503,0.65,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,1.3061239832946727,0.01258305836224094,-0.47579411231529556,0.25
GPT-4.1 Mini,single,both_rules,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.334844359412697,0.715407101967205,-0.993572067598929,0.65,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,2.0265532447516525,0.0801408467413195,-0.7716332696986743,0.25
GPT-4.1 Mini,single,both_structured,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.583168155556845,0.7488029154777087,-0.31558571877684094,0.65,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,0.27487704089580056,0.11353666025182318,-0.09364692087658621,0.25
GPT-4.1 Mini,single,both_uncertainty,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.137586864107743,0.6462412727091101,-0.16552230892691888,0.55,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,-0.1707042505533014,0.010975017483224603,0.05641648897333584,0.15000000000000002
GPT-4.1 Mini,single,data_only_freeform,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.4739064837293645,0.5228366071356381,-0.2779477461514219,0.4,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,0.16561536906831975,-0.11242964809024747,-0.0560089482511672,0.0
GPT-4.1 Mini,single,data_only_quantitative,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.420580058624111,0.5859133857787701,-1.030360083686031,0.4,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,2.1122889439630663,-0.04935286944711548,-0.8084212857857762,0.0
GPT-4.1 Mini,single,data_only_structured,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.59529933062515,0.4979078992683346,-0.31979830276065613,0.55,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,0.2870082159641054,-0.13735835595755091,-0.0978595048604014,0.15000000000000002
GPT-4.1 Mini,single,paper_only_freeform,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.247893549005358,0.6523119173020608,-0.9566061821710445,0.6,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,1.9396024343443132,0.017045662076175305,-0.7346673842707898,0.19999999999999996
GPT-4.1 Mini,single,paper_only_quantitative,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,10.806321268628484,0.6598190909643247,-1.6716128707697777,0.55,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,3.4980301539674388,0.024552835738439138,-1.449674072869523,0.15000000000000002
GPT-4.1 Mini,single,paper_only_structured,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.901958423861022,0.6508419691134986,-0.4285230685880861,0.5,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,0.5936673091999776,0.01557571388761303,-0.20658427068783136,0.09999999999999998
GPT-4.1 Mini,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,6.585122133389881,0.7787346366559269,0.007922852597707308,0.7,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,-2.346425704950855,0.3203773969102603,0.832958008627841,0.1499999999999999
GPT-4.1 Mini,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,14.643680426699532,0.5263309917339799,-3.9058951547059655,0.5,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,5.712132588358797,0.06797375198831329,-3.080859998675832,-0.050000000000000044
GPT-4.1 Mini,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,10.181095694111216,0.6700205383245277,-1.3714109251967046,0.55,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,1.24954785577048,0.21166329857886107,-0.5463757691665709,0.0
GPT-4.1 Mini,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,11.796809690180696,0.6799985161740147,-2.1838083981858856,0.6,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,2.8652618518399606,0.22164127642834813,-1.358773242155752,0.04999999999999993
GPT-4.1 Mini,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.955740681005341,0.5581922233285361,-1.2675920684559587,0.6,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,1.0241928426646059,0.09983498358286952,-0.44255691242582507,0.04999999999999993
GPT-4.1 Mini,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.062113242284124,0.6969063426796946,-0.4870157398794426,0.6,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,-0.8694345960566121,0.23854910293402803,0.3380194161506911,0.04999999999999993
GPT-4.1 Mini,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.365289552848306,0.7248330018397762,-0.6009572436939645,0.65,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,-0.5662582854924292,0.26647576209410956,0.22407791233616914,0.09999999999999998
GPT-4.1 Mini,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.089833571286196,0.655707386420017,-0.14997886443431807,0.55,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,-1.8417142670545399,0.1973501466743504,0.6750562915958156,0.0
GPT-4.1 Mini,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.310731510926296,0.5572934797627681,-0.2227549976688621,0.45,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,-1.62081632741444,0.0989362400171015,0.6022801583612716,-0.10000000000000003
GPT-4.1 Mini,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,10.544136057526323,0.5527803849668638,-1.5435470755688567,0.35,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,1.6125882191855876,0.09442314522119716,-0.7185119195387231,-0.20000000000000007
GPT-4.1 Mini,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.2314204948965,0.5299976775516344,-0.9496418777205335,0.55,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,0.299872656555765,0.0716404378059678,-0.12460672169039988,0.0
GPT-4.1 Mini,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,10.3797613126532,0.7508128384450495,-1.4648614412272027,0.6,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,1.448213474312464,0.2924555986993829,-0.6398262851970691,0.04999999999999993
GPT-4.1 Mini,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.036777190861018,0.7413801467655838,-0.1328316580568536,0.65,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,-1.8947706474797172,0.2830229070199172,0.6922034979732801,0.09999999999999998
GPT-4.1 Mini,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.7416271118185636,0.6873064692829262,-0.3711414987983974,0.55,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,-1.189920726522172,0.22894922953725955,0.45389365723173625,0.0
GPT-4.1 Mini,joint,both_contrastive_joint,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,6.515810127974813,0.6955784171615114,0.028697250376479633,0.65,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-1.6916959402624396,0.11261999919189403,0.569830542657554,0.25
GPT-4.1 Mini,joint,both_ensemble_joint,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.452356199506287,0.6893124144902357,-0.2705886943476794,0.65,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-0.7551498687309657,0.10635399652061839,0.2705445979333949,0.25
GPT-4.1 Mini,joint,both_freeform_joint,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.236696730929121,0.7070383833441283,-0.19811504942979763,0.65,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-0.9708093373081317,0.12407996537451094,0.3430182428512767,0.25
GPT-4.1 Mini,joint,both_quantitative_joint,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,6.830746878518542,0.6432026658509764,-0.06746627258355953,0.6,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-1.3767591897187108,0.06024424788135907,0.4736670196975148,0.19999999999999996
GPT-4.1 Mini,joint,both_refined_joint,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,5.467414811992036,0.7401614402643849,0.31611696971050374,0.75,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-2.7400912562452167,0.15720302229476757,0.857250261991578,0.35
GPT-4.1 Mini,joint,both_rules_joint,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.6471862298303,0.7061963293589745,-0.7106745796031031,0.7,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,0.43968016159304746,0.12323791138935714,-0.16954128732202878,0.29999999999999993
GPT-4.1 Mini,joint,both_structured_joint,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.198464449245383,0.7201307949685116,-0.18548893758315055,0.6,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-1.00904161899187,0.13717237699889429,0.35564435469792377,0.19999999999999996
GPT-4.1 Mini,joint,both_uncertainty_joint,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,5.66142600064006,0.7073013282055183,0.26672066236711045,0.65,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-2.5460800675971926,0.12434291023590094,0.8078539546481848,0.25
GPT-4.1 Mini,joint,data_only_freeform_joint,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.8751685605431705,0.5999018152553558,-0.41885329743164434,0.4,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-0.3323375076940822,0.01694339728573846,0.12227999484942997,0.0
GPT-4.1 Mini,joint,data_only_quantitative_joint,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,11.233844000334456,0.41725505339593266,-1.887184614948286,0.4,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,3.026337932097203,-0.16570336457368467,-1.3460513226672117,0.0
GPT-4.1 Mini,joint,data_only_structured_joint,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.7037719381921885,0.5233962752063395,-0.3577650092938587,0.35,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-0.5037341300450642,-0.05956214276327787,0.18336828298721564,-0.050000000000000044
GPT-4.1 Mini,joint,paper_only_freeform_joint,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,5.945381920292499,0.7414631366910309,0.19131889914221867,0.7,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-2.2621241479447534,0.15850471872141358,0.732452191423293,0.29999999999999993
GPT-4.1 Mini,joint,paper_only_quantitative_joint,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.625953861681921,0.7560611389093659,-0.33047317938473353,0.55,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-0.5815522065553314,0.17310272093974854,0.2106601128963408,0.15000000000000002
GPT-4.1 Mini,joint,paper_only_structured_joint,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,5.192294670982885,0.7662358229776719,0.38321125507455567,0.8,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,-3.015211397254368,0.18327740500805456,0.92434454735563,0.4
GPT-4.1 Mini,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.432829003536461,0.7521456571632364,-0.263938843496216,0.55,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-1.262149178932222,0.15272612922486606,0.4656973741228223,0.15000000000000002
GPT-4.1 Mini,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,11.704879929187793,0.7157153181690067,-2.1343804031099785,0.5,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,3.0099017467191107,0.1162957902306363,-1.4047441854909402,0.09999999999999998
GPT-4.1 Mini,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.225503236254132,0.7513018028278226,-0.5478994022128112,0.6,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-0.4694749462145502,0.15188227488945216,0.1817368154062271,0.19999999999999996
GPT-4.1 Mini,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.977443907350645,0.6785340277139692,-1.2774894147441196,0.6,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,1.2824657248819626,0.07911449977559881,-0.5478531971250813,0.19999999999999996
GPT-4.1 Mini,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.121793963177419,0.5872470799940972,-0.5091128366407918,0.4,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-0.5731842192912637,-0.01217244794427319,0.22052338097824653,0.0
GPT-4.1 Mini,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.301288216147954,0.7001676022507025,-0.9792651653918132,0.55,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,0.6063100336792715,0.10074807431233213,-0.2496289477727749,0.15000000000000002
GPT-4.1 Mini,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.256835470129028,0.6765502109010822,-0.20479270930921856,0.55,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-1.4381427123396548,0.07713068296271186,0.5248435083098197,0.15000000000000002
GPT-4.1 Mini,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.438229945094975,0.7198033133780762,-0.26577635112372966,0.5,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-1.2567482373737073,0.12038378543970585,0.46385986649530864,0.09999999999999998
GPT-4.1 Mini,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.614512159087638,0.5605490768435558,-0.3264837876892823,0.4,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-1.080466023381045,-0.03887045109481457,0.403152429929756,0.0
GPT-4.1 Mini,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,12.184068927546114,0.6161605343631599,-2.3962720559952464,0.35,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,3.4890907450774318,0.016741006424789484,-1.666635838376208,-0.050000000000000044
GPT-4.1 Mini,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.644100541523644,0.5855520126266067,-0.3368126871601558,0.35,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-1.050877640945039,-0.013867515311763667,0.3928235304588825,-0.050000000000000044
GPT-4.1 Mini,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,9.871751036622387,0.7839431493390221,-1.229493268450783,0.6,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,1.176772854153704,0.1845236214006517,-0.4998570508317448,0.19999999999999996
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.0733699563759505,0.8062933240330264,-0.14464423234919432,0.6,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-1.6216082260927323,0.20687379609465606,0.584991985269844,0.19999999999999996
GPT-4.1 Mini,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,6.995110881252596,0.7080450455151146,-0.11945588394607887,0.6,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,-1.699867301216087,0.10862551757674421,0.6101803336729594,0.19999999999999996
GPT-4o Mini,single,both_contrastive,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.501578905404743,0.6347699666352766,-0.6535485748789582,0.65,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,0.9363824291869731,0.08708112234708532,-0.3441911943304736,0.050000000000000044
GPT-4o Mini,single,both_ensemble,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,11.342506844630002,0.5471522091103347,-1.9433091287281297,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,3.7773103684122313,-0.0005366351778566258,-1.633951748179645,0.0
GPT-4o Mini,single,both_freeform,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,16.010242302548313,0.4972801915418479,-4.864264991185738,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,8.445045826330542,-0.05040865274634343,-4.554907610637254,0.0
GPT-4o Mini,single,both_quantitative,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,14.635863911677951,0.460912078449121,-3.900659207511336,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,7.070667435460181,-0.08677676583907029,-3.5913018269628516,0.0
GPT-4o Mini,single,both_refined,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,14.580796454528869,0.6172989472405539,-3.863851109900418,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,7.015599978311099,0.06961010295236258,-3.5544937293519334,0.0
GPT-4o Mini,single,both_rules,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,10.39177122152089,0.5878872735417126,-1.4705686798301945,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,2.8265747453031205,0.04019842925352124,-1.1612112992817099,0.0
GPT-4o Mini,single,both_structured,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.185980099936828,0.6079163620411353,-0.5330599792424804,0.65,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,0.6207836237190572,0.06022751775294399,-0.22370259869399578,0.050000000000000044
GPT-4o Mini,single,both_uncertainty,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.493906076451102,0.6159170270040708,-0.6505652066786236,0.65,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,0.9287096002333319,0.06822818271587949,-0.341207826130139,0.050000000000000044
GPT-4o Mini,single,data_only_freeform,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.446550945045905,0.4727022598782772,-0.6322120849105028,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,0.8813544688281345,-0.07498658440991413,-0.32285470436201824,0.0
GPT-4o Mini,single,data_only_quantitative,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,10.026235443108945,0.5666666726984338,-1.2998185626232814,0.45,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,2.4610389668911745,0.018977828410242537,-0.9904611820747968,-0.14999999999999997
GPT-4o Mini,single,data_only_structured,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,9.310318808471607,0.3133294092618658,-0.9831103561371859,0.45,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,1.7451223322538363,-0.2343594350263255,-0.6737529755887013,-0.14999999999999997
GPT-4o Mini,single,paper_only_freeform,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,9.309188565760586,0.5607959484724058,-0.9826288989449781,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,1.7439920895428154,0.013107104184214458,-0.6732715183964935,0.0
GPT-4o Mini,single,paper_only_quantitative,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,10.172690394162348,0.5176098843980584,-1.3674969668503625,0.45,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,2.607493917944578,-0.030078959890132873,-1.0581395863018779,-0.14999999999999997
GPT-4o Mini,single,paper_only_structured,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,7.874852832373088,0.5481424608244282,-0.418739531492081,0.6,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,0.30965635615531806,0.00045361653623687825,-0.10938215094359638,0.0
GPT-4o Mini,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,7.060619688215453,0.7320942579568167,-0.14052134123688376,0.65,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-3.3061920244866494,0.18423308336719735,1.3181937045430177,0.25
