model,condition,k_runs,mean,p025,p25,p50,p75,p975,corr_interval95_width,corr_interval95_width_k1,corr_interval95_width_pct_of_k1
Claude Opus 4.6,baseline,26,0.606488752414808,0.6012463611460104,0.6048971628259613,0.6066723786080799,0.6082567622668866,0.610734648755523,0.009488287609512591,0.16214485907415543,5.851735086570467
Claude Opus 4.6,baseline,27,0.6065098739243906,0.6019333103987744,0.6052126194884383,0.6067167124908994,0.6080103304040757,0.6100869360992325,0.008153625700458078,0.16214485907415543,5.028605746130436
Claude Opus 4.6,baseline,28,0.6065356227227107,0.6025998338835958,0.6055765839135993,0.606756728084111,0.6077232286459542,0.6093141013945487,0.006714267510952832,0.16214485907415543,4.140906809683139
Claude Opus 4.6,baseline,29,0.6065337140958358,0.6030109000653996,0.6057409247980864,0.6067619823252263,0.6072193771233815,0.6086200195570376,0.005609119491638004,0.16214485907415543,3.45932613816188
Claude Opus 4.6,baseline,30,0.6065370632458076,0.6065370632458076,0.6065370632458076,0.6065370632458076,0.6065370632458076,0.6065370632458076,0.0,0.16214485907415543,0.0
GPT-5 Nano,baseline,1,0.5648801313122762,0.4231474603853885,0.5387033185077058,0.5681620262367287,0.5940600683916679,0.679621323327847,0.2564738629424585,0.2564738629424585,100.0
GPT-5 Nano,baseline,2,0.5821228781306319,0.5024499899067169,0.5613672347294253,0.5834422086237332,0.6044064040097962,0.6505497502427796,0.14809976033606276,0.2564738629424585,57.74458209384473
GPT-5 Nano,baseline,3,0.587820293532767,0.5255322776516937,0.5703749360371839,0.5889841700907478,0.6067215630010329,0.6411655199782301,0.11563324232653638,0.2564738629424585,45.085780281821314
GPT-5 Nano,baseline,4,0.5908135388132897,0.5388770168870773,0.5751018180317384,0.5915456454322607,0.60767498191253,0.6377640143302782,0.09888699744320084,0.2564738629424585,38.5563644999517
GPT-5 Nano,baseline,5,0.5926808458587025,0.5477670307358644,0.5784481395353319,0.5932808064013482,0.6077172202224882,0.6340387536542623,0.08627172291839791,0.2564738629424585,33.63762760408592
GPT-5 Nano,baseline,6,0.593580585044427,0.5532160647782358,0.5805465499907903,0.5940712643005428,0.6073514640294793,0.6306640626338657,0.07744799785562984,0.2564738629424585,30.19722827390243
GPT-5 Nano,baseline,7,0.5944859646527231,0.5579170574715241,0.5823788926599831,0.5950002575930815,0.6069469703131886,0.6288851979162046,0.07096814044468047,0.2564738629424585,27.670710625434225
GPT-5 Nano,baseline,8,0.5953351937449511,0.5613233601172315,0.58419889452837,0.5959353065855351,0.6068951919939439,0.6261597571703151,0.06483639705308364,0.2564738629424585,25.279923774388692
GPT-5 Nano,baseline,9,0.5955703446834362,0.5652419663421563,0.5853003472167257,0.5959204083511158,0.6060760080801373,0.624494198126893,0.05925223178473671,0.2564738629424585,23.102639428810065
GPT-5 Nano,baseline,10,0.5960992477003291,0.567639283309778,0.5865179036869774,0.5963783081142076,0.6059382798601698,0.6227475350528457,0.05510825174306777,0.2564738629424585,21.486888024699677
GPT-5 Nano,baseline,11,0.5964052876814505,0.5702067005659746,0.5876147568725911,0.5966073002616776,0.6055387803635189,0.6213288218912044,0.05112212132522986,0.2564738629424585,19.932682706424327
GPT-5 Nano,baseline,12,0.5967985674654521,0.5723305006710249,0.5885276694969992,0.59701929521436,0.6054680044875208,0.6194938594591989,0.047163358788174015,0.2564738629424585,18.389148214590353
GPT-5 Nano,baseline,13,0.5968132990845522,0.5738504207387364,0.5889694587980601,0.596989349583644,0.6048249362943108,0.6187490683029349,0.04489864756419848,0.2564738629424585,17.506129883602124
GPT-5 Nano,baseline,14,0.5970825804664455,0.5756061356133818,0.5896131690162654,0.5974061245941271,0.6045674993966221,0.6172838112428762,0.041677675629494426,0.2564738629424585,16.250262366440467
GPT-5 Nano,baseline,15,0.5973026955591467,0.5771156701307633,0.5904597407313052,0.5974359221662034,0.6042731906821517,0.6165175655212615,0.03940189539049821,0.2564738629424585,15.362928190206372
GPT-5 Nano,baseline,16,0.5974620546603805,0.5789269571324425,0.5910710046063475,0.59755774237238,0.6040122709991296,0.6153405211662335,0.036413564033791035,0.2564738629424585,14.197767997108011
GPT-5 Nano,baseline,17,0.5974608707395662,0.5802096469097111,0.5914412085460514,0.5975595861921494,0.6035536650431015,0.6142543149662729,0.03404466805656181,0.2564738629424585,13.274127689260853
GPT-5 Nano,baseline,18,0.59773628592417,0.581597685395979,0.592069956606651,0.5978005054341071,0.6034789700724129,0.6135545209802303,0.03195683558425133,0.2564738629424585,12.46007496343635
GPT-5 Nano,baseline,19,0.5978534864167867,0.5827096040554941,0.5926768622856774,0.5979700580669077,0.6031147945530475,0.6123296165474866,0.02962001249199253,0.2564738629424585,11.54893997858876
GPT-5 Nano,baseline,20,0.5978911248493598,0.5838452290869822,0.5930191920785017,0.5979018341028961,0.6028233286541307,0.6116350182256588,0.02778978913867658,0.2564738629424585,10.835329892820848
GPT-5 Nano,baseline,21,0.597942983357556,0.5850319381008042,0.5933098809417515,0.5979296495909081,0.6025991310364983,0.6106698805388123,0.0256379424380081,0.2564738629424585,9.996317809491616
GPT-5 Nano,baseline,22,0.5980262421055516,0.5862183566835747,0.593753087291337,0.5980886593254866,0.602259028433848,0.6097993037114218,0.023580947027847077,0.2564738629424585,9.194288555297195
GPT-5 Nano,baseline,23,0.5980659213305111,0.5868418241250746,0.5942852892286092,0.5980903405022051,0.6019276443162975,0.6088973155616425,0.02205549143656793,0.2564738629424585,8.599508419115681
GPT-5 Nano,baseline,24,0.5981693016490526,0.5883139051184315,0.5947657588807028,0.5981959564300056,0.6016442222463871,0.6078653634234461,0.01955145830501459,0.2564738629424585,7.623177691756092
GPT-5 Nano,baseline,25,0.5982060321133044,0.5893061494582733,0.5951536874339767,0.5981910985322679,0.601280011997799,0.606932290902319,0.01762614144404573,0.2564738629424585,6.87249033559426
GPT-5 Nano,baseline,26,0.5982689914376678,0.5903608022996201,0.5955649497640596,0.5982885505981509,0.6009378781590957,0.6061738499653248,0.015813047665704683,0.2564738629424585,6.165559127267654
GPT-5 Nano,baseline,27,0.5983218128768439,0.591785040888326,0.5960619293632436,0.5983799527789906,0.600544093470115,0.6051679242941765,0.013382883405850587,0.2564738629424585,5.2180301151595785
GPT-5 Nano,baseline,28,0.5983541634681689,0.5931959304326199,0.5967069771767204,0.5983861619689005,0.5999974704477146,0.603537155871574,0.010341225438954105,0.2564738629424585,4.032077701919366
GPT-5 Nano,baseline,29,0.5984038648705913,0.5940234442962111,0.5974429012781325,0.5982782220545042,0.599889225334724,0.6033659761601862,0.009342531863975045,0.2564738629424585,3.642683802860294
GPT-5 Nano,baseline,30,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.0,0.2564738629424585,0.0
GPT-5 Mini,baseline,1,0.5315826588497281,0.4023839556013362,0.4941729899190088,0.5470762786211919,0.5744703536767511,0.6435497147039996,0.24116575910266336,0.24116575910266336,100.0
GPT-5 Mini,baseline,2,0.5462153509507626,0.45605065547809454,0.5165720351990376,0.5483189417482967,0.5771310348549628,0.6303240636771917,0.1742734081990972,0.24116575910266336,72.26291528595884
GPT-5 Mini,baseline,3,0.5518100218429838,0.47772564277240237,0.5261120533815161,0.5523136453866031,0.5785515555609122,0.6212147019294796,0.14348905915707721,0.24116575910266336,59.49810607068579
GPT-5 Mini,baseline,4,0.5544964130610849,0.491000272786241,0.5329734343557292,0.5553195661985054,0.5768722250468121,0.6139171697035953,0.12291689691735436,0.24116575910266336,50.967806281748764
GPT-5 Mini,baseline,5,0.5560507511153496,0.5010243976336357,0.5365643920806845,0.5564859878181052,0.5761308429857636,0.6087706028828616,0.10774620524922585,0.24116575910266336,44.677240106610114
GPT-5 Mini,baseline,6,0.5570437586561584,0.5071156209981048,0.5397905201521467,0.5575168265715984,0.5749784553055852,0.6040082696014865,0.09689264860338165,0.24116575910266336,40.17678503113488
GPT-5 Mini,baseline,7,0.5578035860276653,0.512530209322505,0.5421768136348017,0.5581935314666384,0.5738942121896978,0.6010779693815566,0.08854776005905152,0.24116575910266336,36.716555612423015
GPT-5 Mini,baseline,8,0.5585175947852722,0.5167765474565511,0.5440317359755007,0.558851726720446,0.5732337316032539,0.5984223113948143,0.08164576393826317,0.24116575910266336,33.85462523454952
GPT-5 Mini,baseline,9,0.5589310377842798,0.5200081353223082,0.5456988688436472,0.5594407847619114,0.5726335512892486,0.5948561521730624,0.07484801685075426,0.24116575910266336,31.035921985463844
GPT-5 Mini,baseline,10,0.5595484380622189,0.5234753803796943,0.5473506601587275,0.5600087484121344,0.5719906195233176,0.5935926807846699,0.07011730040497555,0.24116575910266336,29.074318288744664
GPT-5 Mini,baseline,11,0.5596040155410434,0.52588801985003,0.5480780907682397,0.5600099220868637,0.571451684977387,0.5916495353372089,0.0657615154871789,0.24116575910266336,27.26818091086657
GPT-5 Mini,baseline,12,0.5599803268040103,0.5290886218428875,0.5493165316630609,0.5603666788540409,0.570871601570335,0.5895034489178277,0.06041482707494017,0.24116575910266336,25.05116285982448
GPT-5 Mini,baseline,13,0.5601439142514224,0.5306169818249397,0.5503129160195543,0.5603171002491453,0.5703551095022634,0.5879601940835139,0.057343212258574194,0.24116575910266336,23.777509905194876
GPT-5 Mini,baseline,14,0.5604454166244295,0.5335636340477563,0.551117486633507,0.560679710389941,0.5699525056743251,0.5864071110141504,0.05284347696639413,0.24116575910266336,21.911683135705374
GPT-5 Mini,baseline,15,0.5604659439887133,0.5348710151776682,0.5517902292866154,0.5606019750160844,0.5693604536128731,0.5847405766854246,0.049869561507756344,0.24116575910266336,20.678541470112705
GPT-5 Mini,baseline,16,0.5606273506360833,0.5365696968573582,0.5526821426558037,0.5608412042191416,0.5688215532646583,0.5834819933426834,0.04691229648532513,0.24116575910266336,19.452303950559887
GPT-5 Mini,baseline,17,0.5606914251067352,0.5386055886253288,0.5531336437031009,0.5610095020710655,0.5683919844575349,0.5817286449982899,0.0431230563729611,0.24116575910266336,17.881085828027423
GPT-5 Mini,baseline,18,0.5609579985658428,0.5399152920397442,0.5538136796988563,0.5610753470763674,0.5683709160976909,0.580729527369361,0.04081423532961681,0.24116575910266336,16.923727266042913
GPT-5 Mini,baseline,19,0.5609592018717993,0.5413028549943469,0.554333095745544,0.5612658908639234,0.5678367090176468,0.579351137912316,0.03804828291796902,0.24116575910266336,15.776818010790667
GPT-5 Mini,baseline,20,0.5610381311717018,0.5429839134073826,0.5548702422206211,0.5612198089471874,0.5673617590426867,0.578324445866873,0.035340532459490426,0.24116575910266336,14.654042344562725
GPT-5 Mini,baseline,21,0.5612247313390363,0.5445559625609718,0.555467009410604,0.5614271698535415,0.5671338033074178,0.5768865180270106,0.0323305554660388,0.24116575910266336,13.405947671151694
GPT-5 Mini,baseline,22,0.5613240917792478,0.5458461171523726,0.5560684875874558,0.5615392203563958,0.5667916058561489,0.5757791788194307,0.029933061667058114,0.24116575910266336,12.41182072381831
GPT-5 Mini,baseline,23,0.5613714462557502,0.5467592238111765,0.5566978731847714,0.5615800053050441,0.5662745856123692,0.574733065064031,0.027973841252854514,0.24116575910266336,11.59942495855979
GPT-5 Mini,baseline,24,0.5613341028827663,0.5486260197563225,0.5570103972999938,0.5615155219985768,0.5658405972123259,0.5733256097152838,0.024699589958961266,0.24116575910266336,10.241748269266841
GPT-5 Mini,baseline,25,0.5614375326147877,0.5497318893074089,0.5575988984204681,0.5615926501022211,0.5654379425012842,0.5723027274893193,0.022570838181910413,0.24116575910266336,9.359055889979013
GPT-5 Mini,baseline,26,0.5615136754677007,0.5511244195758707,0.5581429032455419,0.5616794543419746,0.5651094865831487,0.5707904812335635,0.0196660616576928,0.24116575910266336,8.154582860712425
GPT-5 Mini,baseline,27,0.5614522974682531,0.552588701512642,0.5586867922832675,0.5616742471587425,0.5644371010569385,0.5692421200761956,0.016653418563553513,0.24116575910266336,6.90538268181936
GPT-5 Mini,baseline,28,0.561545616706462,0.5541248913835687,0.5593620264250003,0.5617364500158086,0.5638748273643733,0.5680339512710479,0.013909059887479258,0.24116575910266336,5.7674273243566985
GPT-5 Mini,baseline,29,0.5616084939420702,0.5559577173391667,0.5601056346629008,0.5616923646152974,0.5634648437965214,0.5665973097243276,0.01063959238516099,0.24116575910266336,4.411734246498797
GPT-5 Mini,baseline,30,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.0,0.24116575910266336,0.0
GPT-4.1 Nano,baseline,1,0.4810957410077651,0.30847988636273577,0.438030663987843,0.5060242684320477,0.5476778496444727,0.5867243560278999,0.2782444696651641,0.2782444696651641,100.0
GPT-4.1 Nano,baseline,2,0.49966984538873765,0.37019641313098584,0.4569954669011521,0.5072947250582875,0.5467572587889417,0.5869044679915356,0.21670805486054978,0.2782444696651641,77.88404747858368
GPT-4.1 Nano,baseline,3,0.5075472905524443,0.40814482811244324,0.47842536340348324,0.5102214529195704,0.5435878645421108,0.5814356741895452,0.173290846077102,0.2782444696651641,62.280068418120955
GPT-4.1 Nano,baseline,4,0.5112999984487563,0.4283162831340028,0.4857551952964312,0.5140838966697365,0.5401231274797471,0.5774195625782061,0.14910327944420337,0.2782444696651641,53.587149323626235
GPT-4.1 Nano,baseline,5,0.513409897743749,0.4417750499098286,0.49098564179141313,0.5153449917508233,0.5382066500020615,0.572641029274982,0.13086597936515337,0.2782444696651641,47.03273330917803
GPT-4.1 Nano,baseline,6,0.5150926307646834,0.45149784767103085,0.494920102857445,0.5166942353505668,0.5371122647479626,0.5695360938609347,0.11803824618990388,0.2782444696651641,42.42249498505743
GPT-4.1 Nano,baseline,7,0.51596801032655,0.459325545646498,0.4975797682732086,0.5172013987014992,0.5354633758071162,0.565828346422697,0.10650280077619895,0.2782444696651641,38.27669994820134
GPT-4.1 Nano,baseline,8,0.5168778645405057,0.4647533861633515,0.5002468066917378,0.5178012121119029,0.5346086889571343,0.5627559997823142,0.09800261361896268,0.2782444696651641,35.221765139446546
GPT-4.1 Nano,baseline,9,0.5175431455286743,0.4701057134155084,0.5017614762292456,0.5182258940867,0.5342742569115189,0.5606587748506673,0.0905530614351589,0.2782444696651641,32.54442452859147
GPT-4.1 Nano,baseline,10,0.5182039816128576,0.47451256508668543,0.5035573970557278,0.5188573307455717,0.5334011484068031,0.5585438019301008,0.08403123684341535,0.2782444696651641,30.20050567205792
GPT-4.1 Nano,baseline,11,0.5185834775782137,0.4783982488590036,0.5052277695869152,0.518944898143293,0.5326684363327643,0.5558889445174064,0.07749069565840283,0.2782444696651641,27.84986014336751
GPT-4.1 Nano,baseline,12,0.5187765252465876,0.48090343377033373,0.5062570136301072,0.5194173165247095,0.5317569068163657,0.5538719022005975,0.07296846843026372,0.2782444696651641,26.2245889444175
GPT-4.1 Nano,baseline,13,0.5191395747409797,0.4844736492154161,0.5072609849931973,0.5193252777635898,0.5314093509745563,0.5520945244118369,0.06762087519642085,0.2782444696651641,24.302684354443763
GPT-4.1 Nano,baseline,14,0.5194117247632098,0.4866375170167867,0.5084119608758761,0.5195744639173185,0.5306846667500354,0.5507521667759343,0.0641146497591476,0.2782444696651641,23.042560319816012
GPT-4.1 Nano,baseline,15,0.5195352600210191,0.4892918903272193,0.5092565620746027,0.5196935586652214,0.5300666501346777,0.5488895175202824,0.05959762719306305,0.2782444696651641,21.419159656535882
GPT-4.1 Nano,baseline,16,0.5199189540836202,0.49239156158503283,0.510333079304917,0.5199059760092288,0.5297074753763493,0.5469356876813171,0.05454412609628423,0.2782444696651641,19.60295065771548
GPT-4.1 Nano,baseline,17,0.5200022440930676,0.4940611410785435,0.5108341849285666,0.5200465636714422,0.5292645975233055,0.5454009789295187,0.05133983785097518,0.2782444696651641,18.45134169701806
GPT-4.1 Nano,baseline,18,0.5201437375291612,0.4958185698480055,0.511627656935704,0.5202284349609153,0.5286581536650292,0.5441605904588859,0.04834202061088039,0.2782444696651641,17.373937627243617
GPT-4.1 Nano,baseline,19,0.5203701064490206,0.49778934527572427,0.512563091036539,0.5203452743523002,0.5283645103830852,0.542979358504822,0.04519001322909777,0.2782444696651641,16.24111820927793
GPT-4.1 Nano,baseline,20,0.5204274997632612,0.49952235405704276,0.5128582798902479,0.5202779860035487,0.5278930816423255,0.5418260781426029,0.0423037240855601,0.2782444696651641,15.203796911567686
GPT-4.1 Nano,baseline,21,0.5204580048558243,0.5015064300052101,0.5135171248309018,0.5203707745435138,0.5272703970663049,0.540148223689924,0.03864179368471388,0.2782444696651641,13.88771310754709
GPT-4.1 Nano,baseline,22,0.5207194624974364,0.503156348653506,0.5142257025700705,0.5205661172440628,0.5270169306043861,0.5390162850814674,0.03585993642796137,0.2782444696651641,12.887924231203865
GPT-4.1 Nano,baseline,23,0.520744911466412,0.504967944809634,0.514813909133682,0.5204103769895192,0.5264893700091972,0.5376341348144945,0.032666190004860485,0.2782444696651641,11.740103961157097
GPT-4.1 Nano,baseline,24,0.5208201668123648,0.5066235031140616,0.5154135172299535,0.5205746528293294,0.5259413045609729,0.5365313677484899,0.029907864634428294,0.2782444696651641,10.748772354907555
GPT-4.1 Nano,baseline,25,0.5209164001363669,0.5086354625840408,0.5159879528536558,0.5207096343949602,0.5256368880598624,0.5348027848002834,0.026167322216242628,0.2782444696651641,9.404435692012875
GPT-4.1 Nano,baseline,26,0.5209841279798341,0.5105848350186832,0.5165459804574453,0.52074656057003,0.5249567849938203,0.5330596145421632,0.022474779523479982,0.2782444696651641,8.07734994716188
GPT-4.1 Nano,baseline,27,0.5210604937666093,0.51250422401196,0.5171414789672901,0.5208815172732769,0.5244037395050045,0.531525372622264,0.019021148610303906,0.2782444696651641,6.836128183677368
GPT-4.1 Nano,baseline,28,0.5210696659548197,0.514649885830103,0.5178822726428589,0.5204440818849334,0.5241003787786618,0.5306911800896972,0.01604129425959422,0.2782444696651641,5.765179907761729
GPT-4.1 Nano,baseline,29,0.5211565134458105,0.517163128829636,0.5191378671562528,0.5206861621232596,0.5224272843738844,0.5268668476109205,0.00970371878128451,0.2782444696651641,3.487479479093275
GPT-4.1 Nano,baseline,30,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.0,0.2782444696651641,0.0
Gemini 2.5 Pro,baseline,1,0.3664823015232474,-0.0805797909286323,0.27888909658616073,0.3910567700765712,0.49778937246430377,0.5656846978756542,0.6462644888042866,0.6462644888042866,100.0
Gemini 2.5 Pro,baseline,2,0.3814634139235497,0.05711644135913654,0.31525881992074184,0.4054496930688265,0.47371527672780134,0.5595340225650484,0.5024175812059118,0.6462644888042866,77.74178991878091
Gemini 2.5 Pro,baseline,3,0.38831798255337535,0.12134818366054624,0.3336531689644273,0.40905289749895596,0.46602514421515384,0.5441344366633613,0.422786253002815,0.6462644888042866,65.4200037797297
Gemini 2.5 Pro,baseline,4,0.3897328738253677,0.16597604596797316,0.3394358724564751,0.40648808641298484,0.4579147267770945,0.5292848011055235,0.3633087551375503,0.6462644888042866,56.21672882100351
Gemini 2.5 Pro,baseline,5,0.3910521008461329,0.19688551752509753,0.3415358524771071,0.4062779842499923,0.4528965377946942,0.5181816601212739,0.32129614259617634,0.6462644888042866,49.71589003608042
Gemini 2.5 Pro,baseline,6,0.3930600678167077,0.22338013306226903,0.34508720465686293,0.4058505507112517,0.45033108745058464,0.5114979453954882,0.2881178123332192,0.6462644888042866,44.582027532766425
Gemini 2.5 Pro,baseline,7,0.39401988689016343,0.24090341696850628,0.34790727641421626,0.4054788828725002,0.4464832641237699,0.5053691743338009,0.26446575736529465,0.6462644888042866,40.92221713351558
Gemini 2.5 Pro,baseline,8,0.395610825715299,0.2592015613467807,0.35227134853349656,0.40482369928453205,0.4433376889973053,0.4992665552762062,0.24006499392942554,0.6462644888042866,37.14655502325246
Gemini 2.5 Pro,baseline,9,0.3959697112948817,0.27147010277309697,0.35458238764824984,0.4040759956316516,0.4408362206269193,0.492668885433077,0.22119878265998005,0.6462644888042866,34.22728410611579
Gemini 2.5 Pro,baseline,10,0.3959235571930909,0.2839558173194779,0.3559015684030465,0.40216213235241105,0.43836593856596995,0.4875204748293362,0.2035646575098583,0.6462644888042866,31.498660538581042
Gemini 2.5 Pro,baseline,11,0.39594519900098507,0.2920411574582026,0.3586524284833696,0.40037272719111683,0.43515586982533666,0.48334162761621385,0.19130047015801127,0.6462644888042866,29.600956492589265
Gemini 2.5 Pro,baseline,12,0.39704582408435357,0.3010989213195796,0.36200424889672844,0.40105471240790486,0.4336703901958236,0.4792709011650272,0.17817197984544758,0.6462644888042866,27.569514174467482
Gemini 2.5 Pro,baseline,13,0.39677850322726615,0.30934211411770685,0.36335571988908977,0.39942063212825435,0.4315001774616069,0.47578306894128924,0.1664409548235824,0.6462644888042866,25.754309219671054
Gemini 2.5 Pro,baseline,14,0.3973074945499977,0.3167560614770831,0.36553136152627286,0.3982463061948478,0.4300347611604731,0.4728231374383883,0.1560670759613052,0.6462644888042866,24.149102830956913
Gemini 2.5 Pro,baseline,15,0.3976068742313869,0.3230577808658309,0.3682187523975201,0.39798273931629263,0.42818897611099876,0.4678639248791875,0.14480614401335656,0.6462644888042866,22.406637920222998
Gemini 2.5 Pro,baseline,16,0.39799511376392355,0.32916914096266475,0.37038360691795313,0.39761752865589894,0.42622431886606554,0.4668952033191449,0.13772606235648016,0.6462644888042866,21.311098589263327
Gemini 2.5 Pro,baseline,17,0.39817182600802087,0.3337985334655877,0.37213172517359094,0.3971761610422193,0.42439256412080517,0.462503062199953,0.12870452873436533,0.6462644888042866,19.915147894400548
Gemini 2.5 Pro,baseline,18,0.3983125355504663,0.33998114521838724,0.37421012891680455,0.3969607568395019,0.4223198056911322,0.4597593490444022,0.11977820382601495,0.6462644888042866,18.53392935880287
Gemini 2.5 Pro,baseline,19,0.3985090810719006,0.34477275387859113,0.37634470345989424,0.396535220200142,0.4206606179998705,0.4567412518343021,0.11196849795571095,0.6462644888042866,17.32549132675914
Gemini 2.5 Pro,baseline,20,0.3987853323366827,0.3492110010644932,0.37796361197907313,0.3962288074990723,0.41909533843663266,0.4549381783050963,0.1057271772406031,0.6462644888042866,16.359738013180745
Gemini 2.5 Pro,baseline,21,0.39866115185982853,0.35336181052086524,0.3797598368742788,0.39593389609721896,0.41687436491096963,0.45150514392839397,0.09814333340752873,0.6462644888042866,15.186248835846257
Gemini 2.5 Pro,baseline,22,0.39859547336489837,0.35841780825389397,0.3813001269414765,0.3957424829167645,0.41472609017765477,0.44770349500605416,0.0892856867521602,0.6462644888042866,13.815657257813418
Gemini 2.5 Pro,baseline,23,0.39880547615181033,0.36211533358616144,0.3829650740813983,0.3960028837754724,0.4127990754603206,0.4454722938002165,0.08335696021405509,0.6462644888042866,12.898273332065866
Gemini 2.5 Pro,baseline,24,0.39884522318916976,0.36592515136795617,0.38478166417656856,0.39601608516855424,0.41065966959222655,0.442748190174376,0.07682303880641983,0.6462644888042866,11.887244330654344
Gemini 2.5 Pro,baseline,25,0.39915320305504637,0.37062571765776525,0.3867264466106207,0.39661235569408043,0.4089288451527412,0.4394508158052036,0.06882509814743837,0.6462644888042866,10.649679711595793
Gemini 2.5 Pro,baseline,26,0.39930889627852756,0.3748934493885232,0.38852605488193703,0.39676192797401727,0.4071121988514052,0.4371435574547279,0.06225010806620468,0.6462644888042866,9.632295932177758
Gemini 2.5 Pro,baseline,27,0.39935170034918493,0.3793913057579953,0.39026465726932286,0.39725420507417836,0.40554028230515055,0.43327353586379785,0.053882230105802564,0.6462644888042866,8.337488913477985
Gemini 2.5 Pro,baseline,28,0.39923686849644174,0.38439693796748264,0.39176943563449595,0.39779229063363836,0.4037582634934452,0.4290812651202386,0.04468432715275594,0.6462644888042866,6.914247638057683
Gemini 2.5 Pro,baseline,29,0.39920602213876644,0.38976265035792224,0.3938180080385871,0.39758212882525684,0.4025194591849034,0.4283761212282544,0.03861347087033218,0.6462644888042866,5.974871208191327
Gemini 2.5 Pro,baseline,30,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.0,0.6462644888042866,0.0
Claude Sonnet 4.6,science_gpt41,1,0.7918825303621149,0.7588182057308349,0.7810731875356358,0.7910168079315443,0.8007831669132485,0.8408779185624156,0.08205971283158064,0.08205971283158064,100.0
Claude Sonnet 4.6,science_gpt41,2,0.7956262324025687,0.7745787489868897,0.7874447569305505,0.7943434458947887,0.802330370623169,0.8241003773886708,0.04952162840178109,0.08205971283158064,60.34828382036784
Claude Sonnet 4.6,science_gpt41,3,0.7969104896583316,0.7795115353233409,0.7897925295677634,0.7959710466304392,0.8031210348437522,0.8192599103145114,0.039748374991170454,0.08205971283158064,48.43835497298171
Claude Sonnet 4.6,science_gpt41,4,0.7973629450319427,0.7824938984012295,0.79119128813205,0.7966122847122454,0.8028862444665816,0.8157828752742168,0.033288976872987264,0.08205971283158064,40.56677232262506
Claude Sonnet 4.6,science_gpt41,5,0.7978097777308514,0.7845806841368113,0.7923864197895989,0.797278551831957,0.8027399943867798,0.8136848216600896,0.02910413752327834,0.08205971283158064,35.4670233650606
Claude Sonnet 4.6,science_gpt41,6,0.798079462409085,0.7861505521961643,0.7932785240847327,0.7976774553024624,0.8025481994411244,0.8119677396826639,0.025817187486499638,0.08205971283158064,31.461464579442087
Claude Sonnet 4.6,science_gpt41,7,0.798243722861211,0.7873207624117031,0.7938529768935843,0.79795520636325,0.8023400088603583,0.8107639548053099,0.023443192393606815,0.08205971283158064,28.568455317070903
Claude Sonnet 4.6,science_gpt41,8,0.7984178911882245,0.788217707637655,0.7944524033833336,0.7981782734673131,0.8021986404481894,0.809735913918606,0.021518206280951024,0.08205971283158064,26.222619527215492
Claude Sonnet 4.6,science_gpt41,9,0.7984877663543866,0.7891269702572029,0.7948209632086899,0.7982890172181121,0.8020151992036825,0.8087679222380318,0.019640951980828936,0.08205971283158064,23.934950907200985
Claude Sonnet 4.6,science_gpt41,10,0.7985955800179806,0.7896772109772392,0.795141239651816,0.7985026123368164,0.8019978359437816,0.8079989837111314,0.01832177273389224,0.08205971283158064,22.32736637952395
Claude Sonnet 4.6,science_gpt41,11,0.7985990039342811,0.7903080175328067,0.7954189702153618,0.7985208225885193,0.8016561986776536,0.8073101835665023,0.017002166033695643,0.08205971283158064,20.719260946709486
Claude Sonnet 4.6,science_gpt41,12,0.7986506587728064,0.790847777482862,0.7956807116043233,0.7985667449431486,0.8015566860565844,0.8067846677059961,0.01593689022313416,0.08205971283158064,19.421089439885115
Claude Sonnet 4.6,science_gpt41,13,0.7987641521779122,0.7913328071813653,0.7960022994205593,0.7987101424024929,0.8015285450867229,0.8062440776390012,0.01491127045763585,0.08205971283158064,18.171243772494964
Claude Sonnet 4.6,science_gpt41,14,0.7987419827735767,0.7918608358430591,0.7962123062777325,0.7987451719125873,0.8013063233086068,0.8055803298440067,0.01371949400094763,0.08205971283158064,16.71891544283797
Claude Sonnet 4.6,science_gpt41,15,0.7987985043966322,0.7921344869299877,0.7964278203369446,0.7988727547264138,0.8012164288085964,0.8051626879114487,0.013028200981461069,0.08205971283158064,15.876488634806886
Claude Sonnet 4.6,science_gpt41,16,0.7988176868523105,0.7925653884719208,0.7965872620011629,0.7988848138241429,0.801113092405748,0.8047279391432899,0.012162550671369066,0.08205971283158064,14.821585710799994
Claude Sonnet 4.6,science_gpt41,17,0.7988765865149642,0.7930065445942067,0.7968421323583706,0.7989306467959887,0.8010217946011147,0.8043415075046324,0.011334962910425683,0.08205971283158064,13.813066752609238
Claude Sonnet 4.6,science_gpt41,18,0.7988812716527345,0.7933091858429953,0.7969786255256981,0.798981191482232,0.8008578484213402,0.803978201295274,0.010669015452278718,0.08205971283158064,13.001526673845186
