model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Claude Sonnet 4.6,baseline,30,baseline_joint_reasoning_rep30__sonnet46,incremental_claude,20,7.171485726587403,0.6592319765206595,-0.1766195338708425,0.6,82.0,91.0,90.0,85.0,84.0,97.0,79.0,90.0,75.0,72.0,84.0,83.0,88.0,91.0,93.0,78.0,88.0,68.0,87.0,82.0
Claude Sonnet 4.6,science_gpt41,1,paper_analysis_report_joint_rep1_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.396304443913754,0.7910168079315442,0.3337907412955049,0.65,82.0,83.0,80.0,85.0,84.0,94.0,72.0,91.0,80.0,71.0,88.0,86.0,87.0,88.0,91.0,74.0,89.0,63.0,85.0,81.0
Claude Sonnet 4.6,science_gpt41,2,paper_analysis_report_joint_rep2_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.999314484914669,0.8202948748717932,0.17658071542766474,0.6,83.0,83.0,81.0,87.0,85.0,94.0,73.0,93.0,80.0,74.0,88.0,89.0,88.0,91.0,93.0,78.0,91.0,65.0,87.0,81.0
Claude Sonnet 4.6,science_gpt41,3,paper_analysis_report_joint_rep3_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.839332968855789,0.7810731875356358,0.219910813620101,0.6,82.0,83.0,80.0,86.0,84.0,94.0,75.0,93.0,81.0,74.0,88.0,87.0,86.0,90.0,91.0,78.0,91.0,65.0,85.0,81.0
Claude Sonnet 4.6,science_gpt41,4,paper_analysis_report_joint_rep4_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.149146698700255,0.7816470931708674,0.13493750110810543,0.6,84.0,84.0,80.0,88.0,85.0,94.0,73.0,93.0,81.0,72.0,89.0,85.0,87.0,90.0,92.0,76.0,91.0,63.0,87.0,81.0
Claude Sonnet 4.6,science_gpt41,5,paper_analysis_report_joint_rep5_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.96209735058799,0.7725226283584847,0.1867652960598174,0.65,83.0,84.0,80.0,85.0,84.0,95.0,74.0,93.0,80.0,73.0,88.0,86.0,87.0,90.0,91.0,78.0,92.0,65.0,84.0,81.0
Claude Sonnet 4.6,science_gpt41,6,paper_analysis_report_joint_rep6_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.039488765398143,0.7836241684189152,0.16551577190444666,0.6,82.0,83.0,80.0,86.0,85.0,95.0,72.0,93.0,80.0,73.0,89.0,87.0,87.0,90.0,93.0,76.0,91.0,63.0,85.0,80.0
Claude Sonnet 4.6,science_gpt41,7,paper_analysis_report_joint_rep7_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.907499486051757,0.7997483782075885,0.20159148061806698,0.7,83.0,84.0,81.0,85.0,84.0,95.0,73.0,94.0,78.0,73.0,88.0,87.0,87.0,90.0,93.0,76.0,91.0,67.0,86.0,82.0
Claude Sonnet 4.6,science_gpt41,8,paper_analysis_report_joint_rep8_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.73218123178045,0.787839474083703,0.2482774071721059,0.7,84.0,82.0,80.0,86.0,87.0,94.0,72.0,91.0,78.0,72.0,89.0,86.0,88.0,88.0,91.0,75.0,90.0,63.0,87.0,80.0
Claude Sonnet 4.6,science_gpt41,9,paper_analysis_report_joint_rep9_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.02798856063778,0.7857206393773394,0.16869074348230761,0.7,82.0,83.0,81.0,85.0,86.0,94.0,73.0,93.0,80.0,74.0,89.0,87.0,87.0,90.0,91.0,78.0,91.0,67.0,88.0,82.0
Claude Sonnet 4.6,science_gpt41,10,paper_analysis_report_joint_rep10_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.912298835426775,0.7918067586637533,0.20029367332652648,0.65,82.0,84.0,80.0,88.0,85.0,94.0,74.0,93.0,78.0,73.0,89.0,87.0,87.0,90.0,92.0,76.0,91.0,65.0,85.0,81.0
Claude Sonnet 4.6,science_gpt41,11,paper_analysis_report_joint_rep11_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.179660961744691,0.7952100827868503,0.12633070053007833,0.55,83.0,82.0,80.0,88.0,86.0,96.0,73.0,93.0,80.0,72.0,89.0,87.0,88.0,90.0,93.0,75.0,91.0,64.0,87.0,79.0
Claude Sonnet 4.6,science_gpt41,12,paper_analysis_report_joint_rep12_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.797066074747428,0.8064409412730243,0.231162994869894,0.75,82.0,83.0,80.0,87.0,85.0,94.0,76.0,91.0,79.0,74.0,88.0,88.0,88.0,90.0,91.0,77.0,91.0,68.0,88.0,81.0
Claude Sonnet 4.6,science_gpt41,13,paper_analysis_report_joint_rep13_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.753298614462717,0.7740016626539459,-0.043397242343853115,0.55,86.0,84.0,79.0,86.0,85.0,96.0,74.0,94.0,82.0,74.0,89.0,88.0,88.0,91.0,93.0,79.0,93.0,62.0,85.0,81.0
Claude Sonnet 4.6,science_gpt41,14,paper_analysis_report_joint_rep14_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.589075213586206,0.7759190494447938,0.28534294476025057,0.85,81.0,83.0,77.0,82.0,85.0,95.0,72.0,91.0,79.0,73.0,88.0,88.0,87.0,90.0,91.0,76.0,90.0,66.0,85.0,81.0
Claude Sonnet 4.6,science_gpt41,15,paper_analysis_report_joint_rep15_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.609408638950212,0.8082576095393562,0.2801335466106094,0.7,83.0,83.0,80.0,88.0,86.0,94.0,72.0,90.0,80.0,73.0,88.0,88.0,87.0,88.0,91.0,75.0,90.0,68.0,88.0,82.0
Claude Sonnet 4.6,science_gpt41,16,paper_analysis_report_joint_rep16_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.928637566208481,0.8047746263425886,0.19586756394136529,0.6,83.0,84.0,83.0,88.0,85.0,94.0,73.0,93.0,80.0,73.0,88.0,87.0,86.0,90.0,93.0,76.0,89.0,65.0,87.0,82.0
Claude Sonnet 4.6,science_gpt41,17,paper_analysis_report_joint_rep17_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.08370420501409,0.7711750308924934,0.15325243264873112,0.65,85.0,83.0,80.0,86.0,85.0,95.0,74.0,93.0,80.0,72.0,90.0,86.0,88.0,88.0,91.0,76.0,90.0,67.0,88.0,80.0
Claude Sonnet 4.6,science_gpt41,18,paper_analysis_report_joint_rep18_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.525434079161351,0.7852651382954884,0.3015254584529019,0.65,82.0,83.0,80.0,85.0,84.0,94.0,73.0,93.0,80.0,72.0,87.0,86.0,86.0,88.0,91.0,76.0,90.0,67.0,87.0,81.0
Claude Sonnet 4.6,science_gpt41,19,paper_analysis_report_joint_rep19_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.6597831836459624,0.7725329809684728,0.26714616257749735,0.65,83.0,83.0,81.0,86.0,84.0,94.0,73.0,91.0,82.0,74.0,88.0,84.0,87.0,88.0,91.0,76.0,90.0,66.0,86.0,81.0
Claude Sonnet 4.6,science_gpt41,20,paper_analysis_report_joint_rep20_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.4774241745357095,0.7913503084166693,0.31361066670935756,0.7,84.0,83.0,80.0,85.0,85.0,94.0,73.0,91.0,79.0,72.0,88.0,86.0,88.0,88.0,91.0,76.0,89.0,65.0,86.0,80.0
Claude Sonnet 4.6,science_gpt41,21,paper_analysis_report_joint_rep21_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.969246881075115,0.8007831669132481,0.1848137236236912,0.7,83.0,84.0,81.0,88.0,86.0,94.0,76.0,91.0,80.0,74.0,88.0,87.0,88.0,89.0,91.0,78.0,90.0,68.0,88.0,82.0
Claude Sonnet 4.6,science_gpt41,22,paper_analysis_report_joint_rep22_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.536074242682542,0.7971951338006743,0.29883280520291056,0.7,82.0,84.0,80.0,86.0,84.0,93.0,73.0,93.0,79.0,72.0,88.0,88.0,87.0,89.0,91.0,75.0,88.0,65.0,87.0,81.0
Claude Sonnet 4.6,science_gpt41,23,paper_analysis_report_joint_rep23_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.8381981252088995,0.8112733361205197,0.22021399661624397,0.6,84.0,83.0,80.0,88.0,85.0,93.0,72.0,93.0,80.0,73.0,88.0,88.0,88.0,90.0,92.0,75.0,90.0,64.0,88.0,80.0
Claude Sonnet 4.6,science_gpt41,24,paper_analysis_report_joint_rep24_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.1690772615345315,0.7715393744573062,0.12932074667887306,0.55,83.0,84.0,80.0,87.0,84.0,93.0,76.0,94.0,82.0,73.0,89.0,86.0,87.0,90.0,93.0,77.0,91.0,63.0,84.0,81.0
Claude Sonnet 4.6,science_gpt41,25,paper_analysis_report_joint_rep25_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.849714657630881,0.8408779185624158,0.21713452309535952,0.7,85.0,82.0,78.0,88.0,86.0,94.0,73.0,93.0,82.0,70.0,87.0,88.0,89.0,91.0,92.0,75.0,91.0,68.0,89.0,82.0
Claude Sonnet 4.6,science_gpt41,26,paper_analysis_report_joint_rep26_PGG_Science_gpt41__sonnet46,incremental_claude,20,7.037025573478165,0.7897466683008671,-0.13291163235484604,0.55,85.0,84.0,80.0,90.0,87.0,97.0,74.0,93.0,82.0,76.0,89.0,88.0,88.0,91.0,93.0,79.0,93.0,67.0,89.0,82.0
Claude Sonnet 4.6,science_gpt41,27,paper_analysis_report_joint_rep27_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.963860563660161,0.7588182057308348,0.18628421767213843,0.7,82.0,84.0,82.0,83.0,84.0,95.0,73.0,93.0,79.0,73.0,88.0,85.0,87.0,89.0,92.0,77.0,92.0,67.0,85.0,81.0
Claude Sonnet 4.6,science_gpt41,28,paper_analysis_report_joint_rep28_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.996970361244635,0.7983838227574828,0.17722406211184405,0.65,83.0,84.0,82.0,87.0,85.0,95.0,74.0,93.0,81.0,73.0,88.0,87.0,88.0,90.0,92.0,76.0,90.0,67.0,86.0,81.0
Claude Sonnet 4.6,science_gpt41,29,paper_analysis_report_joint_rep29_PGG_Science_gpt41__sonnet46,incremental_claude,20,5.124917205624322,0.8173387880709496,0.3991148313525049,0.8,82.0,83.0,79.0,88.0,85.0,93.0,71.0,90.0,78.0,70.0,86.0,89.0,85.0,87.0,91.0,74.0,90.0,68.0,87.0,82.0
Claude Sonnet 4.6,science_gpt41,30,paper_analysis_report_joint_rep30_PGG_Science_gpt41__sonnet46,incremental_claude,20,6.141164095003537,0.7958128792223966,0.137182030059548,0.6,83.0,84.0,81.0,88.0,85.0,94.0,73.0,93.0,80.0,73.0,88.0,89.0,87.0,90.0,93.0,76.0,90.0,63.0,88.0,80.0
Claude Sonnet 4.6,science_gpt51,1,paper_analysis_report_joint_rep1_PGG_Science_gpt51__sonnet46,incremental_claude,20,5.470647444345851,0.7595148537412176,0.3153080331138022,0.65,78.0,82.0,76.0,80.0,78.0,88.0,71.0,93.0,79.0,70.0,86.0,84.0,83.0,90.0,93.0,72.0,86.0,57.0,77.0,80.0
Claude Sonnet 4.6,science_gpt51,2,paper_analysis_report_joint_rep2_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.096049256154886,0.7163965384608647,0.14981250610847063,0.6,79.0,82.0,76.0,78.0,76.0,88.0,72.0,93.0,81.0,70.0,85.0,84.0,80.0,91.0,93.0,72.0,85.0,55.0,74.0,80.0
Claude Sonnet 4.6,science_gpt51,3,paper_analysis_report_joint_rep3_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.509152015405489,0.7225862367339737,0.030681267337906548,0.55,76.0,80.0,74.0,80.0,78.0,88.0,70.0,93.0,80.0,70.0,84.0,83.0,79.0,91.0,93.0,72.0,87.0,52.0,73.0,78.0
Claude Sonnet 4.6,science_gpt51,4,paper_analysis_report_joint_rep4_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.299351931447897,0.735962578273863,0.0921595661493001,0.6,78.0,80.0,74.0,80.0,75.0,90.0,69.0,92.0,79.0,68.0,84.0,83.0,79.0,88.0,92.0,72.0,85.0,53.0,73.0,77.0
Claude Sonnet 4.6,science_gpt51,5,paper_analysis_report_joint_rep5_PGG_Science_gpt51__sonnet46,incremental_claude,20,7.230786727410892,0.7266559173330168,-0.19615891583714062,0.65,75.0,80.0,76.0,75.0,76.0,88.0,68.0,91.0,78.0,67.0,84.0,83.0,79.0,91.0,93.0,70.0,85.0,48.0,73.0,78.0
Claude Sonnet 4.6,science_gpt51,6,paper_analysis_report_joint_rep6_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.803793203797789,0.7055611848466549,-0.05905859104578037,0.5,73.0,79.0,74.0,78.0,76.0,88.0,69.0,93.0,80.0,70.0,86.0,82.0,79.0,91.0,93.0,73.0,84.0,52.0,72.0,79.0
Claude Sonnet 4.6,science_gpt51,7,paper_analysis_report_joint_rep7_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.546220117178122,0.7383329541973834,0.019609744004828178,0.55,79.0,80.0,75.0,80.0,78.0,91.0,70.0,93.0,80.0,69.0,87.0,83.0,81.0,92.0,94.0,72.0,87.0,52.0,75.0,77.0
Claude Sonnet 4.6,science_gpt51,8,paper_analysis_report_joint_rep8_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.23346466123173,0.7139985778174146,0.11105113285796075,0.55,76.0,81.0,75.0,76.0,78.0,90.0,70.0,93.0,82.0,68.0,85.0,83.0,79.0,91.0,93.0,72.0,85.0,56.0,77.0,80.0
Claude Sonnet 4.6,science_gpt51,9,paper_analysis_report_joint_rep9_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.019057485170375,0.7376165774655681,0.17115225632971265,0.6,78.0,80.0,79.0,80.0,78.0,91.0,71.0,93.0,82.0,70.0,86.0,83.0,82.0,90.0,93.0,70.0,86.0,55.0,75.0,79.0
Claude Sonnet 4.6,science_gpt51,10,paper_analysis_report_joint_rep10_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.5062934701505934,0.7296479969884936,0.03153244827169788,0.55,76.0,79.0,75.0,79.0,78.0,91.0,70.0,93.0,82.0,70.0,84.0,82.0,81.0,91.0,93.0,72.0,88.0,52.0,74.0,79.0
Claude Sonnet 4.6,science_gpt51,11,paper_analysis_report_joint_rep11_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.683243165417577,0.7085594630741523,-0.02186212684058675,0.55,73.0,79.0,75.0,79.0,73.0,88.0,71.0,93.0,80.0,68.0,82.0,82.0,76.0,91.0,93.0,70.0,83.0,55.0,71.0,78.0
Claude Sonnet 4.6,science_gpt51,12,paper_analysis_report_joint_rep12_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.462319875516474,0.7460304913827079,0.04457922673654813,0.65,78.0,80.0,76.0,80.0,74.0,88.0,71.0,93.0,79.0,68.0,85.0,82.0,80.0,91.0,93.0,68.0,85.0,52.0,73.0,79.0
Claude Sonnet 4.6,science_gpt51,13,paper_analysis_report_joint_rep13_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.53530759589492,0.7287355568419817,0.02287563245381874,0.6,78.0,82.0,76.0,79.0,76.0,88.0,71.0,93.0,80.0,68.0,85.0,83.0,80.0,91.0,93.0,68.0,85.0,52.0,75.0,79.0
Claude Sonnet 4.6,science_gpt51,14,paper_analysis_report_joint_rep14_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.491485321511013,0.7250475065945956,0.035935843666903944,0.6,78.0,80.0,77.0,80.0,76.0,88.0,69.0,92.0,80.0,68.0,85.0,82.0,79.0,90.0,92.0,71.0,86.0,52.0,73.0,76.0
Claude Sonnet 4.6,science_gpt51,15,paper_analysis_report_joint_rep15_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.592983542598013,0.698417744025198,0.005552728061033907,0.6,78.0,82.0,76.0,78.0,77.0,90.0,71.0,93.0,80.0,70.0,85.0,82.0,79.0,90.0,94.0,72.0,87.0,53.0,74.0,79.0
Claude Sonnet 4.6,science_gpt51,16,paper_analysis_report_joint_rep16_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.198200965251739,0.7336380328022707,0.12108053225644233,0.6,78.0,80.0,76.0,78.0,76.0,88.0,70.0,93.0,80.0,70.0,84.0,82.0,80.0,91.0,93.0,72.0,86.0,53.0,74.0,79.0
Claude Sonnet 4.6,science_gpt51,17,paper_analysis_report_joint_rep17_PGG_Science_gpt51__sonnet46,incremental_claude,20,5.889354234904314,0.737050121581384,0.20648867063248055,0.65,78.0,82.0,76.0,79.0,76.0,91.0,70.0,91.0,80.0,70.0,83.0,83.0,80.0,90.0,92.0,72.0,88.0,55.0,76.0,80.0
Claude Sonnet 4.6,science_gpt51,18,paper_analysis_report_joint_rep18_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.525310364931768,0.7392755702652107,0.025862811326375246,0.6,78.0,80.0,75.0,79.0,78.0,91.0,70.0,93.0,81.0,68.0,84.0,83.0,80.0,91.0,93.0,68.0,82.0,52.0,75.0,78.0
Claude Sonnet 4.6,science_gpt51,19,paper_analysis_report_joint_rep19_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.776100650717198,0.7197082176003107,-0.050455051692079866,0.6,76.0,80.0,74.0,76.0,74.0,88.0,70.0,92.0,79.0,68.0,84.0,82.0,79.0,90.0,92.0,68.0,84.0,52.0,73.0,78.0
Claude Sonnet 4.6,science_gpt51,20,paper_analysis_report_joint_rep20_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.58697092400435,0.6957051167764138,0.007365717786219195,0.65,78.0,82.0,76.0,78.0,74.0,88.0,71.0,93.0,79.0,70.0,84.0,82.0,79.0,90.0,93.0,72.0,85.0,53.0,72.0,78.0
Claude Sonnet 4.6,science_gpt51,21,paper_analysis_report_joint_rep21_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.1279357817741005,0.7273375061125864,0.1408951155547401,0.6,78.0,82.0,76.0,78.0,79.0,91.0,71.0,93.0,80.0,69.0,85.0,83.0,81.0,91.0,93.0,73.0,87.0,55.0,75.0,80.0
Claude Sonnet 4.6,science_gpt51,22,paper_analysis_report_joint_rep22_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.252846648245006,0.7195506510235262,0.10551444252369024,0.6,74.0,80.0,76.0,78.0,79.0,91.0,70.0,92.0,79.0,70.0,84.0,83.0,79.0,91.0,93.0,73.0,88.0,55.0,74.0,79.0
Claude Sonnet 4.6,science_gpt51,23,paper_analysis_report_joint_rep23_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.053329944437429,0.729591843770696,0.16168648059647395,0.6,79.0,82.0,76.0,80.0,76.0,89.0,72.0,93.0,81.0,70.0,86.0,85.0,80.0,91.0,94.0,73.0,86.0,55.0,75.0,80.0
Claude Sonnet 4.6,science_gpt51,24,paper_analysis_report_joint_rep24_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.645756865993518,0.7074949872256757,-0.010431029678608095,0.55,74.0,79.0,75.0,78.0,74.0,86.0,70.0,93.0,80.0,71.0,84.0,81.0,79.0,90.0,93.0,72.0,86.0,52.0,72.0,80.0
Claude Sonnet 4.6,science_gpt51,25,paper_analysis_report_joint_rep25_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.789086337874177,0.7342925233208059,-0.05448508372291094,0.55,78.0,80.0,75.0,82.0,76.0,88.0,69.0,93.0,81.0,68.0,86.0,82.0,79.0,91.0,92.0,68.0,83.0,50.0,74.0,78.0
Claude Sonnet 4.6,science_gpt51,26,paper_analysis_report_joint_rep26_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.620613145824739,0.7291710488499173,-0.0027997140172724144,0.6,78.0,82.0,76.0,82.0,76.0,88.0,70.0,93.0,80.0,68.0,85.0,80.0,80.0,91.0,93.0,67.0,84.0,52.0,74.0,79.0
Claude Sonnet 4.6,science_gpt51,27,paper_analysis_report_joint_rep27_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.1831610999217865,0.728174478899509,0.1253407338319138,0.6,78.0,80.0,75.0,78.0,75.0,88.0,70.0,93.0,79.0,69.0,86.0,82.0,80.0,90.0,92.0,72.0,85.0,54.0,74.0,78.0
Claude Sonnet 4.6,science_gpt51,28,paper_analysis_report_joint_rep28_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.5202082346968115,0.697338633001592,0.027385568540797545,0.6,75.0,82.0,76.0,78.0,77.0,91.0,71.0,92.0,81.0,69.0,86.0,85.0,80.0,90.0,91.0,72.0,88.0,54.0,74.0,79.0
Claude Sonnet 4.6,science_gpt51,29,paper_analysis_report_joint_rep29_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.6340258530991685,0.734021865083586,-0.006866975816000043,0.65,78.0,81.0,76.0,80.0,77.0,88.0,70.0,92.0,81.0,68.0,85.0,86.0,79.0,89.0,93.0,68.0,83.0,50.0,75.0,79.0
Claude Sonnet 4.6,science_gpt51,30,paper_analysis_report_joint_rep30_PGG_Science_gpt51__sonnet46,incremental_claude,20,6.008702839364171,0.71959808623364,0.17400155378791415,0.65,77.0,82.0,75.0,79.0,78.0,88.0,71.0,91.0,80.0,70.0,85.0,83.0,81.0,90.0,93.0,73.0,88.0,55.0,74.0,79.0
GPT-4.1,baseline,1,baseline_joint_reasoning,legacy_repeat5,20,6.659046308229082,0.5504489095313153,-0.0144761643547621,0.6,70.0,85.0,83.0,78.0,78.0,94.0,77.0,93.0,77.0,73.0,81.0,86.0,85.0,84.0,92.0,83.0,90.0,70.0,78.0,80.0
GPT-4.1,baseline,2,baseline_joint_reasoning_rep1,legacy_repeat5,20,6.599983329785428,0.558907624283579,0.003439992774978,0.7,73.0,85.0,81.0,70.0,79.0,94.0,74.0,90.0,77.0,72.0,83.0,84.0,83.0,87.0,91.0,80.0,91.0,68.0,80.0,82.0
GPT-4.1,baseline,3,baseline_joint_reasoning_rep2,legacy_repeat5,20,7.451261046120122,0.4947311444368005,-0.2702152856615323,0.65,74.0,87.0,82.0,68.0,79.0,94.0,79.0,91.0,77.0,75.0,84.0,86.0,85.0,90.0,93.0,80.0,92.0,69.0,81.0,81.0
GPT-4.1,baseline,4,baseline_joint_reasoning_rep3,legacy_repeat5,20,6.819448358587047,0.5039690637359443,-0.0639378694707886,0.65,71.0,85.0,80.0,71.0,78.0,92.0,72.0,91.0,77.0,73.0,83.0,87.0,81.0,86.0,91.0,83.0,90.0,72.0,81.0,80.0
GPT-4.1,baseline,5,baseline_joint_reasoning_rep4,legacy_repeat5,20,6.61579560101239,0.5751415389442401,-0.0013408537023764,0.7,73.0,85.0,82.0,75.0,80.0,95.0,77.0,91.0,77.0,75.0,85.0,85.0,82.0,88.0,91.0,80.0,92.0,67.0,80.0,83.0
GPT-4.1,baseline,6,baseline_joint_reasoning_rep6,incremental_openai,20,7.581665112268957,0.5554659689244437,-0.315064251686209,0.45,80.0,88.0,82.0,77.0,83.0,96.0,79.0,93.0,80.0,76.0,86.0,87.0,85.0,90.0,93.0,84.0,94.0,76.0,80.0,84.0
GPT-4.1,baseline,7,baseline_joint_reasoning_rep7,incremental_openai,20,7.0967290605408975,0.6334371916640108,-0.15221686423325242,0.6,84.0,89.0,88.0,83.0,85.0,93.0,81.0,90.0,78.0,72.0,88.0,88.0,88.0,87.0,91.0,83.0,88.0,71.0,86.0,80.0
GPT-4.1,baseline,8,baseline_joint_reasoning_rep8,incremental_openai,20,7.2038850560221634,0.6103422637835332,-0.18727500984955703,0.55,81.0,88.0,83.0,74.0,85.0,94.0,76.0,92.0,78.0,74.0,88.0,87.0,86.0,89.0,93.0,83.0,93.0,69.0,83.0,85.0
GPT-4.1,baseline,9,baseline_joint_reasoning_rep9,incremental_openai,20,6.4910936714260155,0.6456829162326382,0.03605216971555114,0.6,78.0,84.0,84.0,77.0,82.0,95.0,77.0,91.0,78.0,75.0,87.0,87.0,84.0,88.0,92.0,82.0,93.0,71.0,82.0,84.0
GPT-4.1,baseline,10,baseline_joint_reasoning_rep10,incremental_openai,20,7.844725792106315,0.6589652660560946,-0.407904875030054,0.45,82.0,90.0,86.0,83.0,85.0,97.0,79.0,95.0,81.0,73.0,87.0,87.0,87.0,91.0,94.0,83.0,94.0,73.0,81.0,85.0
GPT-4.1,baseline,11,baseline_joint_reasoning_rep11,incremental_openai,20,7.36568255949386,0.668663979384946,-0.2412057346314771,0.4,83.0,86.0,85.0,80.0,84.0,96.0,78.0,92.0,81.0,77.0,87.0,88.0,86.0,90.0,92.0,85.0,94.0,75.0,82.0,86.0
GPT-4.1,baseline,12,baseline_joint_reasoning_rep12,incremental_openai,20,8.14714548978449,0.5944991464788079,-0.5185486889981024,0.4,83.0,88.0,85.0,77.0,85.0,97.0,80.0,94.0,80.0,78.0,88.0,88.0,87.0,91.0,93.0,85.0,94.0,74.0,84.0,85.0
GPT-4.1,baseline,13,baseline_joint_reasoning_rep13,incremental_openai,20,6.518296823238205,0.7749170119193963,0.027955732501139585,0.75,86.0,84.0,82.0,79.0,88.0,95.0,78.0,94.0,78.0,74.0,84.0,88.0,89.0,90.0,94.0,80.0,91.0,70.0,86.0,85.0
GPT-4.1,baseline,14,baseline_joint_reasoning_rep14,incremental_openai,20,7.80673030914514,0.5641624799147001,-0.394299688699842,0.45,81.0,91.0,83.0,76.0,84.0,95.0,78.0,93.0,80.0,77.0,86.0,87.0,87.0,90.0,93.0,85.0,93.0,70.0,83.0,85.0
GPT-4.1,baseline,15,baseline_joint_reasoning_rep15,incremental_openai,20,7.657183488074817,0.6026917479957379,-0.341392536813943,0.55,74.0,90.0,85.0,77.0,83.0,97.0,70.0,93.0,79.0,73.0,85.0,87.0,87.0,88.0,93.0,81.0,93.0,70.0,90.0,85.0
GPT-4.1,baseline,16,baseline_joint_reasoning_rep16,incremental_openai,20,6.810594802663133,0.7042685064671431,-0.06117708347480688,0.6,84.0,86.0,83.0,82.0,84.0,95.0,82.0,94.0,78.0,74.0,85.0,87.0,86.0,87.0,92.0,81.0,93.0,70.0,86.0,85.0
GPT-4.1,baseline,17,baseline_joint_reasoning_rep17,incremental_openai,20,7.029791712807008,0.5706954551871786,-0.13058362813315805,0.6,74.0,89.0,83.0,75.0,84.0,95.0,73.0,91.0,78.0,73.0,86.0,86.0,86.0,88.0,92.0,80.0,92.0,70.0,82.0,82.0
GPT-4.1,baseline,18,baseline_joint_reasoning_rep18,incremental_openai,20,7.509803253094173,0.5951325305240194,-0.29025305429147763,0.6,80.0,90.0,87.0,77.0,83.0,94.0,78.0,94.0,77.0,75.0,84.0,89.0,86.0,88.0,93.0,84.0,92.0,72.0,86.0,85.0
GPT-4.1,baseline,19,baseline_joint_reasoning_rep19,incremental_openai,20,7.1415860114809275,0.5805652303083061,-0.16682874522280056,0.5,80.0,89.0,82.0,77.0,82.0,95.0,78.0,93.0,77.0,74.0,87.0,86.0,86.0,86.0,92.0,82.0,94.0,70.0,81.0,84.0
GPT-4.1,baseline,20,baseline_joint_reasoning_rep20,incremental_openai,20,8.789830971082496,0.6216428456197199,-0.7675789652441403,0.45,86.0,92.0,87.0,80.0,85.0,95.0,81.0,95.0,80.0,79.0,88.0,88.0,88.0,92.0,94.0,85.0,94.0,70.0,89.0,87.0
GPT-4.1,baseline,21,baseline_joint_reasoning_rep21,incremental_openai,20,6.6683221190897335,0.6077357712836796,-0.017304390062857555,0.7,73.0,91.0,84.0,77.0,82.0,93.0,71.0,89.0,77.0,68.0,86.0,88.0,85.0,85.0,91.0,76.0,89.0,68.0,83.0,85.0
