model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
GPT-5 Nano,baseline,22,0.5647745370103289,0.5984576014590571,20000,0.5980262421055516,0.006060101746453989,0.5879544438917708,0.5901570896168802,0.593753087291337,0.5980886593254866,0.602259028433848,0.6058703655083092,0.6079497557785121,0.5761634901808421,0.6171633568612682,0.0004313593535055782,0.00490472606330257,0.0042549476487747095,0.00788786771387997,0.010030330264333576,0.011827023977624024
GPT-5 Nano,baseline,23,0.5647745370103289,0.5984576014590571,20000,0.5980659213305111,0.0056021562504905914,0.5886919355856667,0.5908369345480692,0.5942852892286092,0.5980903405022051,0.6019276443162975,0.605348428254891,0.6072637323380307,0.5778247817724242,0.6151418919323992,0.00039168012854606804,0.00450875041963809,0.003817931658260998,0.007274314577331032,0.009299686234574446,0.011073605606770646
GPT-5 Nano,baseline,24,0.5647745370103289,0.5984576014590571,20000,0.5981693016490526,0.005014786900431194,0.5898114658962889,0.5916237879400672,0.5947657588807028,0.5981959564300056,0.6016442222463871,0.6046771381335224,0.6063086759618401,0.5798294314973105,0.6145934650592686,0.0002882998100045553,0.004042965801581594,0.0034565387543524784,0.0065250501068681915,0.008248899225141638,0.009831705323640545
GPT-5 Nano,baseline,25,0.5647745370103289,0.5984576014590571,20000,0.5982060321133044,0.004505895658869293,0.5907612516385434,0.5924048047604197,0.5951536874339767,0.5981910985322679,0.601280011997799,0.604050991108419,0.6056071737178113,0.5816095245311301,0.6134637892628889,0.0002515693457527668,0.0036198032641829967,0.003069151851831542,0.005827627145787129,0.007431347970957725,0.008830560581584023
GPT-5 Nano,baseline,26,0.5647745370103289,0.5984576014590571,20000,0.5982689914376678,0.003998022745219437,0.5916478858446521,0.5930992535830826,0.5955649497640596,0.5982885505981509,0.6009378781590957,0.6033917406951161,0.6049457527959902,0.5842975260563777,0.6113108948766933,0.00018861002138936822,0.0031982138470773476,0.002681302103853811,0.005152973574082043,0.006661862886031616,0.007903990106845558
GPT-5 Nano,baseline,27,0.5647745370103289,0.5984576014590571,20000,0.5983218128768439,0.003387640429719877,0.5928077036029673,0.5939997966473098,0.5960619293632436,0.5983799527789906,0.600544093470115,0.6027075585985022,0.6040658475775504,0.5867771560877174,0.6088542409422072,0.00013578858221319212,0.0026921411302639827,0.002249503500658445,0.004376904793994641,0.0056278466188217635,0.0066999546019953764
GPT-5 Nano,baseline,28,0.5647745370103289,0.5984576014590571,20000,0.5983541634681689,0.0026953566937096,0.5937045165419621,0.5947863082442213,0.5967069771767204,0.5983861619689005,0.5999974704477146,0.6016422299566728,0.6030139562964418,0.5905034304741217,0.6064773603763398,0.00010343799088818884,0.0021221421089368422,0.0016730726134961404,0.0035193409195506398,0.004623509944422732,0.005244133413284668
GPT-5 Nano,baseline,29,0.5647745370103289,0.5984576014590571,20000,0.5984038648705913,0.0018872060852701863,0.5952110991284568,0.5960328853307867,0.5974429012781325,0.5982782220545042,0.599889225334724,0.6004752244887043,0.6013773221464135,0.5940234442962111,0.6033659761601862,5.373658846585805e-05,0.0014078000534039478,0.001018807393007859,0.0024247161282704432,0.0032465023306003093,0.004434157162846009
GPT-5 Nano,baseline,30,0.5647745370103289,0.5984576014590571,1,0.5984576014590571,0.0,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.5984576014590571,0.0,0.0,0.0,0.0,0.0,0.0
GPT-5 Mini,baseline,1,0.5313119507812564,0.5616469732000592,20000,0.5315826588497281,0.06128411255124731,0.4037802080299411,0.4410706160909699,0.4941729899190088,0.5470762786211919,0.5744703536767511,0.5967504043220779,0.6355436277531583,0.4023839556013362,0.6435497147039996,0.03006431435033108,0.051270018958943515,0.03510343112201875,0.08190274150394039,0.12057635710908926,0.1578667651701181
GPT-5 Mini,baseline,2,0.5313119507812564,0.5616469732000592,20000,0.5462153509507626,0.044929621482897204,0.4703914414272634,0.4847210922146912,0.5165720351990376,0.5483189417482967,0.5771310348549628,0.6027105446076994,0.620465589020257,0.4113916989781733,0.6516519916703967,0.015431622249296617,0.03787214658425571,0.03135947204147849,0.06261252633727843,0.07921880451513058,0.09125553177279577
GPT-5 Mini,baseline,3,0.5313119507812564,0.5616469732000592,20000,0.5518100218429838,0.03700217218944689,0.48936893974854306,0.5030300606111908,0.5261120533815161,0.5523136453866031,0.5785515555609122,0.5994797201809362,0.6123697963541572,0.4282517369840598,0.6519178745279989,0.009836951357075407,0.030784311513408307,0.02609980363100073,0.050084827951568926,0.06249577370220716,0.07423927404062686
GPT-5 Mini,baseline,4,0.5313119507812564,0.5616469732000592,20000,0.5544964130610849,0.03175714875374781,0.500686458504725,0.5125374992383758,0.5329734343557292,0.5553195661985054,0.5768722250468121,0.5954578743673254,0.6058172229191109,0.44325897882628607,0.6452472888469823,0.0071505601389743045,0.026153517510383233,0.022270131158228512,0.04209135762399974,0.05360591399843245,0.06308593653126056
GPT-5 Mini,baseline,5,0.5313119507812564,0.5616469732000592,20000,0.5560507511153496,0.028134389253584174,0.5090855108189261,0.5190187498294244,0.5365643920806845,0.5564859878181052,0.5761308429857636,0.5926768684454662,0.6020349795289929,0.4536117160197954,0.6384135349358295,0.005596222084709557,0.02315678618111434,0.020010128962178297,0.03734258818905943,0.04700461591488555,0.05537811213307883
GPT-5 Mini,baseline,6,0.5313119507812564,0.5616469732000592,20000,0.5570437586561584,0.02514213799766993,0.5147612574314128,0.5241685475770492,0.5397905201521467,0.5575168265715984,0.5749784553055852,0.5896697425521406,0.5973120035704642,0.4545428557604309,0.6303904703325433,0.00460321454390078,0.02058083802201922,0.017824089307624857,0.03291907084126547,0.04179420056283974,0.049453811619725875
GPT-5 Mini,baseline,7,0.5313119507812564,0.5616469732000592,20000,0.5578035860276653,0.02284896637739071,0.5193234820149051,0.5275516797004902,0.5421768136348017,0.5581935314666384,0.5738942121896978,0.5873717317081659,0.5947474084729555,0.4731141538354236,0.6297360347219025,0.003843387172393853,0.018615331350342053,0.015863957721258426,0.030112046952786443,0.038329008405295024,0.04523501013895222
GPT-5 Mini,baseline,8,0.5313119507812564,0.5616469732000592,20000,0.5585175947852722,0.021022775428353138,0.5233678054908351,0.5311383211990343,0.5440317359755007,0.558851726720446,0.5732337316032539,0.5856966548514855,0.5926193239104012,0.46954645975509385,0.6263722531812086,0.0031293784147869985,0.017076928641876543,0.0146724984041956,0.027421721640532585,0.03489394576892244,0.041281217181951164
GPT-5 Mini,baseline,9,0.5313119507812564,0.5616469732000592,20000,0.5589310377842798,0.019392265862184947,0.5262969580472764,0.5334332582811752,0.5456988688436472,0.5594407847619114,0.5726335512892486,0.5836406930383241,0.5897382544941805,0.4897574888378956,0.6239868245825253,0.0027159354157794136,0.01574943873879244,0.013557790358285526,0.02529189502121958,0.0319702148183753,0.03814245969497159
GPT-5 Mini,baseline,10,0.5313119507812564,0.5616469732000592,20000,0.5595484380622189,0.018000673288343316,0.5294376270301883,0.5358481601056917,0.5473506601587275,0.5600087484121344,0.5719906195233176,0.5826056767536346,0.588652252141374,0.48414113757420624,0.6162107116595075,0.002098535137840307,0.014553064506694354,0.012362992347990154,0.02340341063520046,0.02987890573054192,0.03522197957935289
GPT-5 Mini,baseline,11,0.5313119507812564,0.5616469732000592,20000,0.5596040155410434,0.01691678333724235,0.5311060163318917,0.5372730195598273,0.5480780907682397,0.5600099220868637,0.571451684977387,0.5813776349457025,0.5869850415818125,0.4942719557711877,0.6139448716226165,0.0020429576590157428,0.013686004972570252,0.011691279310441893,0.02214035416708502,0.028009763268420917,0.0332091787666143
GPT-5 Mini,baseline,12,0.5313119507812564,0.5616469732000592,20000,0.5599803268040103,0.01562326455771199,0.5334752977706878,0.5393598670521477,0.5493165316630609,0.5603666788540409,0.570871601570335,0.5800747574641894,0.5853251849674092,0.5063706479343089,0.6066170106416064,0.0016666463960488542,0.012639193561793494,0.010816734969785857,0.02048436155857543,0.026024085579028283,0.030482595107924202
GPT-5 Mini,baseline,13,0.5313119507812564,0.5616469732000592,20000,0.5601439142514224,0.014683912333258397,0.5353024390061244,0.5409007043875839,0.5503129160195543,0.5603171002491453,0.5703551095022634,0.5791084804569726,0.5839381917167439,0.5094255911014989,0.6077164368650593,0.0015030589486367818,0.011861824687066405,0.010114936286266918,0.019022084232138272,0.02433724666833952,0.028984391799203237
GPT-5 Mini,baseline,14,0.5313119507812564,0.5616469732000592,20000,0.5604454166244295,0.013634225052683859,0.5375461182451814,0.5427569856614978,0.551117486633507,0.560679710389941,0.5699525056743251,0.5779870253944999,0.5824644174080371,0.5083798317161781,0.6043934880231421,0.001201556575629703,0.01100421116470643,0.009428749967955341,0.017663666358091246,0.022488126976151143,0.026537970928192305
GPT-5 Mini,baseline,15,0.5313119507812564,0.5616469732000592,20000,0.5604659439887133,0.012799663623955322,0.5389792961391425,0.5436245034828981,0.5517902292866154,0.5606019750160844,0.5693604536128731,0.5769479795118431,0.5811536053020495,0.5134259784790158,0.6019020088501702,0.0011810292113458853,0.010312081697813247,0.008798394162897238,0.01662041653601414,0.021135572983284192,0.025001278340775267
GPT-5 Mini,baseline,16,0.5313119507812564,0.5616469732000592,20000,0.5606273506360833,0.01191674329251494,0.5405588164977608,0.5451558625962907,0.5526821426558037,0.5608412042191416,0.5688215532646583,0.5760122830976133,0.5799913336921018,0.5153474402866829,0.6014026581264823,0.0010196225639759193,0.009591018691610486,0.008104573539195581,0.015449098625319157,0.019751258997091414,0.023525018019281224
GPT-5 Mini,baseline,17,0.5313119507812564,0.5616469732000592,20000,0.5606914251067352,0.011121019548436495,0.5420692766084033,0.5460239143026439,0.5531336437031009,0.5610095020710655,0.5683919844575349,0.5749125187829606,0.5786429961891064,0.5185347921226313,0.6021360443473865,0.0009555480933239879,0.008952288423802319,0.007634608848709423,0.014471885722696731,0.018416176610869226,0.021700437812154798
GPT-5 Mini,baseline,18,0.5313119507812564,0.5616469732000592,20000,0.5609579985658428,0.010515448473307092,0.5433137060474562,0.5472645810167579,0.5538136796988563,0.5610753470763674,0.5683709160976909,0.574531169893245,0.577862683284027,0.5225840814310418,0.5943511702859796,0.000688974634216355,0.008490509960185284,0.007283715012607883,0.013605724490784166,0.017372669664264703,0.020496307543932696
GPT-5 Mini,baseline,19,0.5313119507812564,0.5616469732000592,20000,0.5609592018717993,0.009806367095351032,0.544428797203405,0.5480901040692668,0.554333095745544,0.5612658908639234,0.5678367090176468,0.5733815319278166,0.5766741634147208,0.5251541191599666,0.5916452995058491,0.0006877713282599229,0.007890635783681488,0.0067331897428341,0.01265426962653089,0.01612195532886046,0.019117166164725394
GPT-5 Mini,baseline,20,0.5313119507812564,0.5616469732000592,20000,0.5610381311717018,0.009056731549540287,0.5458662885342417,0.5491325695727657,0.5548702422206211,0.5612198089471874,0.5673617590426867,0.5726708331540536,0.575572054339349,0.527216564669,0.5909475482873365,0.0006088420283574258,0.007290561428794834,0.006238341164839456,0.01173541462672616,0.014939240878042784,0.017654830889876467
GPT-5 Mini,baseline,21,0.5313119507812564,0.5616469732000592,20000,0.5612247313390363,0.008355906603158936,0.5471312967860958,0.5501786851805279,0.555467009410604,0.5614271698535415,0.5671338033074178,0.5719350380075652,0.5747152198087524,0.5301706964625862,0.5879151839738173,0.0004222418610229095,0.006739584859864237,0.005818124192712326,0.010867004154513627,0.013739834131593222,0.016214406724519886
GPT-5 Mini,baseline,22,0.5313119507812564,0.5616469732000592,20000,0.5613240917792478,0.007768409108912324,0.5481651514761228,0.55103716662546,0.5560684875874558,0.5615392203563958,0.5667916058561489,0.5712238169605149,0.5737927650969467,0.5324627036543734,0.5877401106095489,0.0003228814208113828,0.006259156223415091,0.005331096932530921,0.010059758404623344,0.012801212577914993,0.015037750114265513
GPT-5 Mini,baseline,23,0.5313119507812564,0.5616469732000592,20000,0.5613714462557502,0.0070853078786983536,0.5493336401548959,0.5520355725335002,0.5566978731847714,0.5615800053050441,0.5662745856123692,0.5703535746025234,0.5727334327956297,0.5360515676808314,0.5853735685369332,0.0002755269443089903,0.005672626510545995,0.0047907816122144675,0.009170721029225296,0.011703110421180786,0.01392585186040821
GPT-5 Mini,baseline,24,0.5313119507812564,0.5616469732000592,20000,0.5613341028827663,0.0063903660752664074,0.5505364178004337,0.5529252411861718,0.5570103972999938,0.5615155219985768,0.5658405972123259,0.56951402697446,0.5716018499268974,0.5380442192120872,0.5811217528821215,0.0003128703172928793,0.005145401009443087,0.004393689420285618,0.008292379244878134,0.010494041586852956,0.012368520613529622
GPT-5 Mini,baseline,25,0.5313119507812564,0.5616469732000592,20000,0.5614375326147877,0.0057967815483096095,0.5516809080039919,0.5538261252138885,0.5575988984204681,0.5615926501022211,0.5654379425012842,0.5688827231638063,0.5707606573388123,0.5396693227807661,0.5791330922612268,0.0002094405852715031,0.004643952431166938,0.003921872251710423,0.007520001329834436,0.009570736896507505,0.011299011887530038
GPT-5 Mini,baseline,26,0.5313119507812564,0.5616469732000592,20000,0.5615136754677007,0.005053694001309136,0.5528320711283822,0.5548108682905987,0.5581429032455419,0.5616794543419746,0.5651094865831487,0.5679217551933916,0.5694521921726532,0.5425750376078595,0.5771719153592878,0.00013329773235848386,0.004060398998149118,0.003479692784078503,0.006514973253626112,0.008348524080483656,0.009793900055776942
GPT-5 Mini,baseline,27,0.5313119507812564,0.5616469732000592,20000,0.5614522974682531,0.004280880405632697,0.5538940986535914,0.5557664501163606,0.5586867922832675,0.5616742471587425,0.5644371010569385,0.566815268728432,0.5682582108915756,0.5458742776051605,0.5739179983661298,0.0001946757318060932,0.003415324994472703,0.002890283344593847,0.005538661755920683,0.007211818313004548,0.008444851517051877
GPT-5 Mini,baseline,28,0.5313119507812564,0.5616469732000592,20000,0.561545616706462,0.0034392862188628434,0.5552342511527435,0.5570915986653929,0.5593620264250003,0.5617364500158086,0.5638748273643733,0.5660435478737375,0.5669117949956698,0.5497541430101438,0.5702597470166224,0.00010135649359721555,0.0027308313111145204,0.0022608556244771982,0.004460088530199857,0.00583507826841545,0.007005498060127291
GPT-5 Mini,baseline,29,0.5313119507812564,0.5616469732000592,20000,0.5616084939420702,0.002401737710357422,0.5560536698025174,0.5586189718881651,0.5601056346629008,0.5616923646152974,0.5634648437965214,0.5648207702244208,0.5650255613741985,0.5559577173391667,0.5665973097243276,3.8479257988943694e-05,0.0018627003397600798,0.001541338537158432,0.0030280013118940685,0.004950336524268462,0.005593303397541827
GPT-5 Mini,baseline,30,0.5313119507812564,0.5616469732000592,1,0.5616469732000592,0.0,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.5616469732000592,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1 Nano,baseline,1,0.4804658837397538,0.5212166586200166,20000,0.4810957410077651,0.08546433132309611,0.3235060415311065,0.3337036139800801,0.438030663987843,0.5060242684320477,0.5476778496444727,0.5769294301182268,0.5844057716699013,0.30847988636273577,0.5867243560278999,0.04012091761225156,0.07017015144301438,0.05019937203610747,0.12477134968568643,0.18751304463993657,0.19771061708891013
GPT-4.1 Nano,baseline,2,0.4804658837397538,0.5212166586200166,20000,0.49966984538873765,0.058497806622639405,0.4011874070382756,0.4197799866175609,0.4569954669011521,0.5072947250582875,0.5467572587889417,0.5704951322567142,0.5804323126055501,0.3269998835918119,0.6034227794921875,0.021546813231278994,0.04923853580392073,0.04025023618973522,0.07551196292815082,0.10143667200245576,0.12002925158174105
GPT-4.1 Nano,baseline,3,0.4804658837397538,0.5212166586200166,20000,0.5075472905524443,0.04588389428959652,0.42309284808438763,0.4448407478946699,0.47842536340348324,0.5102214529195704,0.5435878645421108,0.5649108219340649,0.5736071583957187,0.33670839733586816,0.6070843851573259,0.013669368067572352,0.038131884394390685,0.03264755409118314,0.057458165652933435,0.07693261738928281,0.09812381053562902
GPT-4.1 Nano,baseline,4,0.4804658837397538,0.5212166586200166,20000,0.5112999984487563,0.03921100617147414,0.4409992742268951,0.4578056666353017,0.4857551952964312,0.5140838966697365,0.5401231274797471,0.5606885624335103,0.5705702473951291,0.3424749054508564,0.6027599662230891,0.00991666017126036,0.03202906113809103,0.027066841386024998,0.050846883305277535,0.06491130017638742,0.08022032340248553
GPT-4.1 Nano,baseline,5,0.4804658837397538,0.5212166586200166,20000,0.513409897743749,0.03401999377590186,0.4542125586981534,0.46833490743502637,0.49098564179141313,0.5153449917508233,0.5382066500020615,0.5569153857353774,0.5661252841756895,0.3635503355023276,0.6030398800899478,0.007806760876267638,0.027774918083863644,0.023652697889123775,0.04422620771268478,0.05602529022449576,0.06790580270711656
GPT-4.1 Nano,baseline,6,0.4804658837397538,0.5212166586200166,20000,0.5150926307646834,0.0305909584938254,0.4621103779168341,0.47422952980161054,0.494920102857445,0.5166942353505668,0.5371122647479626,0.5539757731062636,0.5630350816467726,0.3821207964377662,0.5953136564901262,0.0061240278553332805,0.02485393376701075,0.020972097968622427,0.03996026512677791,0.05096877786693258,0.060369310206097926
GPT-4.1 Nano,baseline,7,0.4804658837397538,0.5212166586200166,20000,0.51596801032655,0.027300248492256665,0.4687409898310662,0.47956656935968717,0.4975797682732086,0.5172013987014992,0.5354633758071162,0.550429618958805,0.5586732868190197,0.41034280940630374,0.591066743689687,0.005248648293466607,0.02218881377865528,0.01876430246111188,0.03544511803918957,0.045719753832638634,0.05467591559901112
GPT-4.1 Nano,baseline,8,0.4804658837397538,0.5212166586200166,20000,0.5168778645405057,0.025219963917048113,0.47392567114559986,0.4840103467791119,0.5002468066917378,0.5178012121119029,0.5346086889571343,0.5489113437756499,0.55668723662503,0.4152795668334174,0.5868774828390373,0.004338794079510988,0.020396150942289245,0.01723175900443913,0.032809145680137125,0.04174191543743424,0.04966425748529213
GPT-4.1 Nano,baseline,9,0.4804658837397538,0.5212166586200166,20000,0.5175431455286743,0.023369679908529326,0.47815433333607593,0.48676389423692085,0.5017614762292456,0.5182258940867,0.5342742569115189,0.5473469521626624,0.5549216143055236,0.41193259081920003,0.5896502228406575,0.0036735130913423397,0.018975416676873073,0.01614317320463432,0.03053429657725511,0.03877997762493381,0.04555584043174543
GPT-4.1 Nano,baseline,10,0.4804658837397538,0.5212166586200166,20000,0.5182039816128576,0.0215167286817893,0.48155107765809385,0.4900405940816297,0.5035573970557278,0.5188573307455717,0.5334011484068031,0.5456453880815602,0.5523615239261481,0.43996379050366785,0.5834129694980338,0.0030126770071590148,0.017398866933911978,0.014835481883836377,0.02790267144358374,0.0357487087207059,0.042470625305225704
GPT-4.1 Nano,baseline,11,0.4804658837397538,0.5212166586200166,20000,0.5185834775782137,0.019976700624481668,0.4844969553130937,0.49246507581482607,0.5052277695869152,0.518944898143293,0.5326684363327643,0.5439443743981297,0.5506830227893532,0.43905148686284545,0.5804522345819068,0.00263318104180299,0.01613588599552909,0.013738876325288918,0.02582769507580046,0.03318663956524948,0.03936748056688065
GPT-4.1 Nano,baseline,12,0.4804658837397538,0.5212166586200166,20000,0.5187765252465876,0.018735980430531565,0.48691707907736265,0.49409586343248074,0.5062570136301072,0.5194173165247095,0.5317569068163657,0.5425405040408,0.5488972181848542,0.44621032627994384,0.5796294101678241,0.0024401333734290764,0.01508573397094294,0.012735108998289835,0.024451451587731148,0.03108740472929592,0.03703769544742293
GPT-4.1 Nano,baseline,13,0.4804658837397538,0.5212166586200166,20000,0.5191395747409797,0.017469638690402172,0.4899777184830489,0.4963954474930927,0.5072609849931973,0.5193252777635898,0.5314093509745563,0.5414254903417608,0.5473138617607906,0.4500181722461397,0.5775218730855687,0.002077083879036934,0.014138057554388562,0.012078954073586723,0.022541836063563105,0.02894814232686421,0.034195368699051154
GPT-4.1 Nano,baseline,14,0.4804658837397538,0.5212166586200166,20000,0.5194117247632098,0.0162842759701105,0.4923236688417586,0.49838751195304787,0.5084119608758761,0.5195744639173185,0.5306846667500354,0.5402244720445516,0.5461144508015673,0.4582244354643832,0.5725505888478998,0.0018049338568068007,0.013109413596676894,0.01117792921435351,0.021033531869024413,0.02702390796121322,0.03215702652913871
GPT-4.1 Nano,baseline,15,0.4804658837397538,0.5212166586200166,20000,0.5195352600210191,0.01521067901708926,0.49389235460211267,0.4996366803673525,0.5092565620746027,0.5196935586652214,0.5300666501346777,0.5390413718916619,0.5442822669543184,0.4651901074263376,0.5699095921958163,0.0016813985989975189,0.01226791552230602,0.01044889666504556,0.01971978079709762,0.025368230498609114,0.029986469709943935
GPT-4.1 Nano,baseline,16,0.4804658837397538,0.5212166586200166,20000,0.5199189540836202,0.014097384794137533,0.49659961315011203,0.5013989824733674,0.510333079304917,0.5199059760092288,0.5297074753763493,0.5381048513647432,0.5430501511187669,0.4702914748076636,0.5701638427981492,0.001297704536396438,0.011397718001263926,0.009792968381982237,0.01840167292426452,0.02337129088516069,0.027455811128596522
GPT-4.1 Nano,baseline,17,0.4804658837397538,0.5212166586200166,20000,0.5200022440930676,0.013310501751552996,0.4979098387117397,0.5026242483306983,0.5108341849285666,0.5200465636714422,0.5292645975233055,0.5370575653840409,0.5418519792789014,0.471319254782495,0.5724243393447761,0.001214414526949037,0.010772664730398476,0.009237704328098062,0.01734881546713951,0.022028573394140938,0.025854390844519175
GPT-4.1 Nano,baseline,18,0.4804658837397538,0.5212166586200166,20000,0.5201437375291612,0.012439958007835632,0.4997134182221179,0.5040695302092885,0.511627656935704,0.5202284349609153,0.5286581536650292,0.5362778796166643,0.5404596861957573,0.4755324330222641,0.5633644329299167,0.0010729210908554387,0.010016872100235335,0.00855290294618638,0.016154189634284943,0.020443169594610504,0.024363359167226543
GPT-4.1 Nano,baseline,19,0.4804658837397538,0.5212166586200166,20000,0.5203701064490206,0.01158591864126426,0.5010928414525094,0.5052778994601314,0.512563091036539,0.5203452743523002,0.5283645103830852,0.5351914209511064,0.5393443632762555,0.4817046052241677,0.561886277823314,0.0008465521709960511,0.00930512604291691,0.007926543851836165,0.014968104608344347,0.019187539321757766,0.02282075928849496
GPT-4.1 Nano,baseline,20,0.4804658837397538,0.5212166586200166,20000,0.5204274997632612,0.010880304611361288,0.502788573911711,0.5064738322679023,0.5128582798902479,0.5202779860035487,0.5278930816423255,0.5347399682655108,0.5386612073512705,0.4822471330044628,0.561112809373865,0.0007891588567554564,0.008780606271826403,0.0075339813447589665,0.01414962893822691,0.01799636609882253,0.02117523134483389
GPT-4.1 Nano,baseline,21,0.4804658837397538,0.5212166586200166,20000,0.5204580048558243,0.009951824871003006,0.5042369337245465,0.5075738572498699,0.5135171248309018,0.5203707745435138,0.5272703970663049,0.5333618837858305,0.5370111588192116,0.484358971219143,0.5557600825818342,0.0007586537641923741,0.008052654015430582,0.006900337703194426,0.01290107245948371,0.016475601676317814,0.01938487150150619
GPT-4.1 Nano,baseline,22,0.4804658837397538,0.5212166586200166,20000,0.5207194624974364,0.009229399297091757,0.5056710036154062,0.5088420330124185,0.5142257025700705,0.5205661172440628,0.5270169306043861,0.5328042200517809,0.5361360012178512,0.4912985664409119,0.5549080411096595,0.0004971961225802568,0.007457035407460203,0.0064225347027593305,0.01201040416204755,0.01525623193614795,0.017933849725662435
GPT-4.1 Nano,baseline,23,0.4804658837397538,0.5212166586200166,20000,0.520744911466412,0.008425305460035023,0.5071547184894362,0.5099947333914202,0.514813909133682,0.5204103769895192,0.5264893700091972,0.5318616210314631,0.5349531128886729,0.49485488097811964,0.551793981837573,0.00047174715360465136,0.006822238260239546,0.0058953113488445785,0.01094907529332354,0.013906326863782473,0.016330045248965776
GPT-4.1 Nano,baseline,24,0.4804658837397538,0.5212166586200166,20000,0.5208201668123648,0.007662004444864235,0.5084742742902468,0.5109950943946767,0.5154135172299535,0.5205746528293294,0.5259413045609729,0.5309469740762238,0.5339043272075947,0.49844843396321986,0.5511885971132111,0.00039649180765188863,0.0061828920637920955,0.005283437574420902,0.010010404026528643,0.012729469575191698,0.014874718399175558
GPT-4.1 Nano,baseline,25,0.4804658837397538,0.5212166586200166,20000,0.5209164001363669,0.006796695983821289,0.5102206986486992,0.5120704133883752,0.5159879528536558,0.5207096343949602,0.5256368880598624,0.5298783968048825,0.5323994956895579,0.5022611351093976,0.545909068112087,0.0003002584836497846,0.005511972914798065,0.004826988597461057,0.008924083623870382,0.011073832216700897,0.012979397446138801
GPT-4.1 Nano,baseline,26,0.4804658837397538,0.5212166586200166,20000,0.5209841279798341,0.005940889936179022,0.5117865261802675,0.5133877052644399,0.5165459804574453,0.52074656057003,0.5249567849938203,0.5289918133284438,0.5311511071071873,0.5055546123764098,0.5433359592150624,0.00023253064018258218,0.004826371808279096,0.004245209729526078,0.007813807397805572,0.0096484319477525,0.011240175679777009
GPT-4.1 Nano,baseline,27,0.4804658837397538,0.5212166586200166,20000,0.5210604937666093,0.005040204285357657,0.5134846081109252,0.5147024847330365,0.5171414789672901,0.5208815172732769,0.5244037395050045,0.5279037294921494,0.5300021891135047,0.5091802077329293,0.5378416483341059,0.00015616485340730346,0.0041461442733603665,0.0036511418893991343,0.0065614246219528605,0.00814707174736673,0.009474925044292908
GPT-4.1 Nano,baseline,28,0.4804658837397538,0.5212166586200166,20000,0.5210696659548197,0.004050485268897103,0.5153571144819136,0.5161602846505361,0.5178822726428589,0.5204440818849334,0.5241003787786618,0.5264268084552218,0.5278512865213328,0.5132286495550636,0.5323883994608094,0.00014699266519691,0.0034028296952926594,0.0031005685046501252,0.005121827280449742,0.006163042592365775,0.007133448946004569
GPT-4.1 Nano,baseline,29,0.4804658837397538,0.5212166586200166,20000,0.5211565134458105,0.0027975483681360784,0.5175860499040696,0.5180667692194848,0.5191378671562528,0.5206861621232596,0.5224272843738844,0.5259496061698838,0.5263865619503592,0.517163128829636,0.5268668476109205,6.0145174206160945e-05,0.002253179482543811,0.0019090641183402424,0.003971533188577014,0.004732947549867195,0.005169903330342507
GPT-4.1 Nano,baseline,30,0.4804658837397538,0.5212166586200166,1,0.5212166586200166,0.0,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.5212166586200166,0.0,0.0,0.0,0.0,0.0,0.0
Gemini 2.5 Pro,baseline,1,0.3665441372005405,0.3993819997213735,20000,0.3664823015232474,0.15873232609402477,0.09848136584297128,0.1497835165011845,0.27888909658616073,0.3910567700765712,0.49778937246430377,0.5333248801583189,0.5623894664127518,-0.0805797909286323,0.5656846978756542,0.032899698198126104,0.12769413789772482,0.1135173361825344,0.20766208547590015,0.24959848322018902,0.3009006338784022
Gemini 2.5 Pro,baseline,2,0.3665441372005405,0.3993819997213735,20000,0.3814634139235497,0.1268776952706893,0.10532067716031204,0.20371438979721174,0.31525881992074184,0.4054496930688265,0.47371527672780134,0.5200640039757786,0.5393408870797876,-0.030363728724586807,0.5989483623164222,0.017918585797823794,0.09703001977547936,0.07625053884166227,0.13995888735841405,0.19956636259504873,0.29406132256106143
Gemini 2.5 Pro,baseline,3,0.3665441372005405,0.3993819997213735,20000,0.38831798255337535,0.10761757734623803,0.16546993728532505,0.22790918428027998,0.3336531689644273,0.40905289749895596,0.46602514421515384,0.5062190805388945,0.5274364190234561,0.012595278393782666,0.5931135342103206,0.011064017167998152,0.08284203556885111,0.06631919886243653,0.1263694840834278,0.17514267260331892,0.2339120624360484
