model,condition,repeat,correlation
GPT-5.1,science_gpt41,26,0.7940439766879921
GPT-5.1,science_gpt41,27,0.6521263800884578
GPT-5.1,science_gpt41,28,0.7714515426653301
GPT-5.1,science_gpt41,29,0.759077368767955
GPT-5.1,science_gpt41,30,0.7650333509334503
GPT-5.1,science_gpt51,1,0.6770234819796417
GPT-5.1,science_gpt51,2,0.7258309242536995
GPT-5.1,science_gpt51,3,0.7827289182891861
GPT-5.1,science_gpt51,4,0.7588003469542342
GPT-5.1,science_gpt51,5,0.6146211054648881
GPT-5.1,science_gpt51,6,0.7259906437421069
GPT-5.1,science_gpt51,7,0.6756607768630699
GPT-5.1,science_gpt51,8,0.7046418972885106
GPT-5.1,science_gpt51,9,0.6533043146536582
GPT-5.1,science_gpt51,10,0.6638076814772459
GPT-5.1,science_gpt51,11,0.6499925080027077
GPT-5.1,science_gpt51,12,0.6733461935804247
GPT-5.1,science_gpt51,13,0.7100145448054265
GPT-5.1,science_gpt51,14,0.6563524103265378
GPT-5.1,science_gpt51,15,0.6912046743152609
GPT-5.1,science_gpt51,16,0.6928949758819749
GPT-5.1,science_gpt51,17,0.7137361281281761
GPT-5.1,science_gpt51,18,0.7194912225032496
GPT-5.1,science_gpt51,19,0.7921715629077253
GPT-5.1,science_gpt51,20,0.8062651562176472
GPT-5.1,science_gpt51,21,0.7338543474116113
GPT-5.1,science_gpt51,22,0.7309591328286084
GPT-5.1,science_gpt51,23,0.7519504088244887
GPT-5.1,science_gpt51,24,0.671169785808544
GPT-5.1,science_gpt51,25,0.6760112988260318
GPT-5.1,science_gpt51,26,0.6868666130206827
GPT-5.1,science_gpt51,27,0.7024316293113105
GPT-5.1,science_gpt51,28,0.6754849427941223
GPT-5.1,science_gpt51,29,0.7343894979877571
GPT-5.1,science_gpt51,30,0.7042127746514028
Gemini 2.5 Flash,baseline,1,0.5203414146540707
Gemini 2.5 Flash,baseline,2,0.3987708034980027
Gemini 2.5 Flash,baseline,3,0.3280471814143771
Gemini 2.5 Flash,baseline,4,0.6950783016755606
Gemini 2.5 Flash,baseline,5,0.6599057819828352
Gemini 2.5 Flash,baseline,6,0.6116841989128253
Gemini 2.5 Flash,baseline,7,0.6659036656830069
Gemini 2.5 Flash,baseline,8,0.631556567049912
Gemini 2.5 Flash,baseline,9,0.5937146524614215
Gemini 2.5 Flash,baseline,10,0.7048142108762969
Gemini 2.5 Flash,baseline,11,0.684375404915433
Gemini 2.5 Flash,baseline,12,0.6957393453712254
Gemini 2.5 Flash,baseline,13,0.69979323907545
Gemini 2.5 Flash,baseline,14,0.7208147589534891
Gemini 2.5 Flash,baseline,15,0.523401621238128
Gemini 2.5 Flash,baseline,16,0.7000281439741293
Gemini 2.5 Flash,baseline,17,0.6004134859402738
Gemini 2.5 Flash,baseline,18,0.6335191147727258
Gemini 2.5 Flash,baseline,19,0.5036288241236031
Gemini 2.5 Flash,baseline,20,0.3692928546015602
Gemini 2.5 Flash,baseline,21,0.5161821209916894
Gemini 2.5 Flash,baseline,22,0.5219710103459049
Gemini 2.5 Flash,baseline,23,0.5276970962661797
Gemini 2.5 Flash,baseline,24,0.6533145188164147
Gemini 2.5 Flash,baseline,25,0.2248847740830994
Gemini 2.5 Flash,baseline,26,0.4428671942869951
Gemini 2.5 Flash,baseline,27,0.7180488400135004
Gemini 2.5 Flash,baseline,28,0.5510073117005239
Gemini 2.5 Flash,baseline,29,0.4629992851009043
Gemini 2.5 Flash,baseline,30,0.5217229767563345
Gemini 2.5 Flash,science_gpt41,1,0.7019530378227117
Gemini 2.5 Flash,science_gpt41,2,0.7870931634847453
Gemini 2.5 Flash,science_gpt41,3,0.7575438009585854
Gemini 2.5 Flash,science_gpt41,4,0.7528594536649913
Gemini 2.5 Flash,science_gpt41,5,0.7814739010586881
Gemini 2.5 Flash,science_gpt41,6,0.8096989578067633
Gemini 2.5 Flash,science_gpt41,7,0.7305335606257715
Gemini 2.5 Flash,science_gpt41,8,0.7778477976296578
Gemini 2.5 Flash,science_gpt41,9,0.7826365178882497
Gemini 2.5 Flash,science_gpt41,10,0.7855124007672529
Gemini 2.5 Flash,science_gpt41,11,0.7518609180736008
Gemini 2.5 Flash,science_gpt41,12,0.7407189867204019
Gemini 2.5 Flash,science_gpt41,13,0.8083340994348898
Gemini 2.5 Flash,science_gpt41,14,0.6968557902250783
Gemini 2.5 Flash,science_gpt41,15,0.7712102927685474
Gemini 2.5 Flash,science_gpt41,16,0.797720893739022
Gemini 2.5 Flash,science_gpt41,17,0.7946765873037187
Gemini 2.5 Flash,science_gpt41,18,0.7800206186935865
Gemini 2.5 Flash,science_gpt41,19,0.7948968755372008
Gemini 2.5 Flash,science_gpt41,20,0.7454945694174303
Gemini 2.5 Flash,science_gpt41,21,0.6650232392932329
Gemini 2.5 Flash,science_gpt41,22,0.766049384374582
Gemini 2.5 Flash,science_gpt41,23,0.7901600453613078
Gemini 2.5 Flash,science_gpt41,24,0.7442204462514431
Gemini 2.5 Flash,science_gpt41,25,0.8053967064354487
Gemini 2.5 Flash,science_gpt41,26,0.8358725903055274
Gemini 2.5 Flash,science_gpt41,27,0.8243270289296291
Gemini 2.5 Flash,science_gpt41,28,0.7568203414011128
Gemini 2.5 Flash,science_gpt41,29,0.7680921454399273
Gemini 2.5 Flash,science_gpt41,30,0.7826642927609588
Gemini 2.5 Flash,science_gpt51,1,0.781565367491366
Gemini 2.5 Flash,science_gpt51,2,0.7672564519581258
Gemini 2.5 Flash,science_gpt51,3,0.8030719302171524
Gemini 2.5 Flash,science_gpt51,4,0.7752849287814947
Gemini 2.5 Flash,science_gpt51,5,0.8306584137638161
Gemini 2.5 Flash,science_gpt51,6,0.7823081632757398
Gemini 2.5 Flash,science_gpt51,7,0.779586331688393
Gemini 2.5 Flash,science_gpt51,8,0.777043082944816
Gemini 2.5 Flash,science_gpt51,9,0.8077759715929672
Gemini 2.5 Flash,science_gpt51,10,0.793454635222512
Gemini 2.5 Flash,science_gpt51,11,0.8267546785290694
Gemini 2.5 Flash,science_gpt51,12,0.8031296850546195
Gemini 2.5 Flash,science_gpt51,13,0.8233773830762601
Gemini 2.5 Flash,science_gpt51,14,0.7892388665796534
Gemini 2.5 Flash,science_gpt51,15,0.7935949120578417
Gemini 2.5 Flash,science_gpt51,16,0.8066287114872379
Gemini 2.5 Flash,science_gpt51,17,0.8192300808862588
Gemini 2.5 Flash,science_gpt51,18,0.8195385132422776
Gemini 2.5 Flash,science_gpt51,19,0.7774889010938492
Gemini 2.5 Flash,science_gpt51,20,0.7619765475908544
Gemini 2.5 Flash,science_gpt51,21,0.8126807450600355
Gemini 2.5 Flash,science_gpt51,22,0.8222981529573776
Gemini 2.5 Flash,science_gpt51,23,0.7995391496308822
Gemini 2.5 Flash,science_gpt51,24,0.7364784447175479
Gemini 2.5 Flash,science_gpt51,25,0.8050020984459634
Gemini 2.5 Flash,science_gpt51,26,0.7930313685324221
Gemini 2.5 Flash,science_gpt51,27,0.7952855764302638
Gemini 2.5 Flash,science_gpt51,28,0.772945250038985
Gemini 2.5 Flash,science_gpt51,29,0.8055228508810287
Gemini 2.5 Flash,science_gpt51,30,0.7606086382711852
GPT-5 Nano,baseline,1,0.4231474603853885
GPT-5 Nano,baseline,2,0.5335078148092824
GPT-5 Nano,baseline,3,0.5821508816268516
GPT-5 Nano,baseline,4,0.4308461940587171
GPT-5 Nano,baseline,5,0.586127691627856
GPT-5 Nano,baseline,6,0.5934434526861135
GPT-5 Nano,baseline,7,0.6005702129565248
GPT-5 Nano,baseline,8,0.5386589240033957
GPT-5 Nano,baseline,9,0.5676763657214049
GPT-5 Nano,baseline,10,0.5940600683916677
GPT-5 Nano,baseline,11,0.5618336720561746
GPT-5 Nano,baseline,12,0.6218491326453834
GPT-5 Nano,baseline,13,0.6354365052087424
GPT-5 Nano,baseline,14,0.6186801235935706
GPT-5 Nano,baseline,15,0.5720583375263852
GPT-5 Nano,baseline,16,0.5102909872432702
GPT-5 Nano,baseline,17,0.5814890981163229
GPT-5 Nano,baseline,18,0.5530003902797294
GPT-5 Nano,baseline,19,0.5681620262367286
GPT-5 Nano,baseline,20,0.6186016303278856
GPT-5 Nano,baseline,21,0.602258448639753
GPT-5 Nano,baseline,22,0.5387033185077057
GPT-5 Nano,baseline,23,0.6796213233278466
GPT-5 Nano,baseline,24,0.5700998629397653
GPT-5 Nano,baseline,25,0.499726715840716
GPT-5 Nano,baseline,26,0.5452172475268217
GPT-5 Nano,baseline,27,0.5904936995736576
GPT-5 Nano,baseline,28,0.5606355193359088
GPT-5 Nano,baseline,29,0.5119304986520822
GPT-5 Nano,baseline,30,0.5529585064642164
GPT-5 Nano,science_gpt41,1,0.6540747090055429
GPT-5 Nano,science_gpt41,2,0.6116025656886996
GPT-5 Nano,science_gpt41,3,0.7100743240632874
GPT-5 Nano,science_gpt41,4,0.6842749631006861
GPT-5 Nano,science_gpt41,5,0.7617037087177029
GPT-5 Nano,science_gpt41,6,0.7145511584865386
GPT-5 Nano,science_gpt41,7,0.5477996614178322
GPT-5 Nano,science_gpt41,8,0.6080974766689107
GPT-5 Nano,science_gpt41,9,0.659772948305397
GPT-5 Nano,science_gpt41,10,0.6961292052127017
GPT-5 Nano,science_gpt41,11,0.612394006724076
GPT-5 Nano,science_gpt41,12,0.6846938383517301
GPT-5 Nano,science_gpt41,13,0.6851543994251436
GPT-5 Nano,science_gpt41,14,0.7534827376680797
GPT-5 Nano,science_gpt41,15,0.6690511531516418
GPT-5 Nano,science_gpt41,16,0.366503128965282
GPT-5 Nano,science_gpt41,17,0.7012728612227288
GPT-5 Nano,science_gpt41,18,0.7814197115286226
GPT-5 Nano,science_gpt41,19,0.6782644231518831
GPT-5 Nano,science_gpt41,20,0.6997108139306643
GPT-5 Nano,science_gpt41,21,0.7699047895580999
GPT-5 Nano,science_gpt41,22,0.6667810907311308
GPT-5 Nano,science_gpt41,23,0.6603509168630411
GPT-5 Nano,science_gpt41,24,0.6632933013824226
GPT-5 Nano,science_gpt41,25,0.7425824360775305
GPT-5 Nano,science_gpt41,26,0.7082856414028517
GPT-5 Nano,science_gpt41,27,0.6865431508700869
GPT-5 Nano,science_gpt41,28,0.6647721259640166
GPT-5 Nano,science_gpt41,29,0.6693844834795416
GPT-5 Nano,science_gpt41,30,0.8297225779064336
GPT-5 Nano,science_gpt51,1,0.6750024329856497
GPT-5 Nano,science_gpt51,2,0.7438985692735587
GPT-5 Nano,science_gpt51,3,0.7448853403971721
GPT-5 Nano,science_gpt51,4,0.7124843907555783
GPT-5 Nano,science_gpt51,5,0.7843983027834751
GPT-5 Nano,science_gpt51,6,0.7052768587680595
GPT-5 Nano,science_gpt51,7,0.7142674794143713
GPT-5 Nano,science_gpt51,8,0.7502199537935063
GPT-5 Nano,science_gpt51,9,0.7566552731207622
GPT-5 Nano,science_gpt51,10,0.7269185935720703
GPT-5 Nano,science_gpt51,11,0.5617210773892013
GPT-5 Nano,science_gpt51,12,0.7345154499761762
GPT-5 Nano,science_gpt51,13,0.757731116410672
GPT-5 Nano,science_gpt51,14,0.6641024691309407
GPT-5 Nano,science_gpt51,15,0.7692927132742117
GPT-5 Nano,science_gpt51,16,0.805721880719883
GPT-5 Nano,science_gpt51,17,0.6726583260709239
GPT-5 Nano,science_gpt51,18,0.6434199596647666
GPT-5 Nano,science_gpt51,19,0.695402251518419
GPT-5 Nano,science_gpt51,20,0.7066613928932479
GPT-5 Nano,science_gpt51,21,0.7703139896976379
GPT-5 Nano,science_gpt51,22,0.7254606324441013
GPT-5 Nano,science_gpt51,23,0.6898236239731651
GPT-5 Nano,science_gpt51,24,0.7245247891683145
GPT-5 Nano,science_gpt51,25,0.7411421604911758
GPT-5 Nano,science_gpt51,26,0.7545982898642721
GPT-5 Nano,science_gpt51,27,0.772388051570304
GPT-5 Nano,science_gpt51,28,0.7062558528080618
GPT-5 Nano,science_gpt51,29,0.7707612854113267
GPT-5 Nano,science_gpt51,30,0.7411366430978636
GPT-5 Mini,baseline,1,0.4037802080299411
GPT-5 Mini,baseline,2,0.4941729899190084
GPT-5 Mini,baseline,3,0.6021703158126074
GPT-5 Mini,baseline,4,0.5744703536767511
GPT-5 Mini,baseline,5,0.4571359882168512
GPT-5 Mini,baseline,6,0.4994297518624838
GPT-5 Mini,baseline,7,0.6435497147039996
GPT-5 Mini,baseline,8,0.5835201224133412
GPT-5 Mini,baseline,9,0.5533812782445111
GPT-5 Mini,baseline,10,0.5601030229991344
GPT-5 Mini,baseline,11,0.5650063146982313
GPT-5 Mini,baseline,12,0.5967504043220778
GPT-5 Mini,baseline,13,0.485902436764031
GPT-5 Mini,baseline,14,0.5705227372807277
GPT-5 Mini,baseline,15,0.4504657278295484
GPT-5 Mini,baseline,16,0.5196022236286536
GPT-5 Mini,baseline,17,0.4410706160909699
GPT-5 Mini,baseline,18,0.5470762786211919
GPT-5 Mini,baseline,19,0.5817256081298964
GPT-5 Mini,baseline,20,0.5668440246355531
GPT-5 Mini,baseline,21,0.5074835821255154
GPT-5 Mini,baseline,22,0.5266476839456627
GPT-5 Mini,baseline,23,0.5771518139645695
GPT-5 Mini,baseline,24,0.5434947157399465
GPT-5 Mini,baseline,25,0.5146043218786
GPT-5 Mini,baseline,26,0.5338251854683175
GPT-5 Mini,baseline,27,0.4476082684805559
GPT-5 Mini,baseline,28,0.6355436277531581
GPT-5 Mini,baseline,29,0.4023839556013361
GPT-5 Mini,baseline,30,0.5539352506005215
GPT-5 Mini,science_gpt41,1,0.8059566676147684
GPT-5 Mini,science_gpt41,2,0.7530117411592406
GPT-5 Mini,science_gpt41,3,0.7663095473211857
GPT-5 Mini,science_gpt41,4,0.7652093316480773
GPT-5 Mini,science_gpt41,5,0.7768684703155778
GPT-5 Mini,science_gpt41,6,0.7439365355128664
GPT-5 Mini,science_gpt41,7,0.8379387118778197
GPT-5 Mini,science_gpt41,8,0.6226608457751783
GPT-5 Mini,science_gpt41,9,0.6671278485690606
GPT-5 Mini,science_gpt41,10,0.7484284181002869
GPT-5 Mini,science_gpt41,11,0.7762659350639654
GPT-5 Mini,science_gpt41,12,0.7102421962067117
GPT-5 Mini,science_gpt41,13,0.7404917640098188
GPT-5 Mini,science_gpt41,14,0.6658532455778676
GPT-5 Mini,science_gpt41,15,0.7619355448272922
GPT-5 Mini,science_gpt41,16,0.6748618593135041
GPT-5 Mini,science_gpt41,17,0.8062891211483494
GPT-5 Mini,science_gpt41,18,0.842672773345147
GPT-5 Mini,science_gpt41,19,0.7780384512305549
GPT-5 Mini,science_gpt41,20,0.734513728097337
GPT-5 Mini,science_gpt41,21,0.6956214014872205
GPT-5 Mini,science_gpt41,22,0.6746445071389284
GPT-5 Mini,science_gpt41,23,0.8149445422933245
GPT-5 Mini,science_gpt41,24,0.7026016139245888
GPT-5 Mini,science_gpt41,25,0.6653202308850378
GPT-5 Mini,science_gpt41,26,0.8021145882172976
GPT-5 Mini,science_gpt41,27,0.788805527637833
GPT-5 Mini,science_gpt41,28,0.7629379848480256
GPT-5 Mini,science_gpt41,29,0.7163293544580289
GPT-5 Mini,science_gpt41,30,0.5508315336251982
GPT-5 Mini,science_gpt51,1,0.7179280850413038
GPT-5 Mini,science_gpt51,2,0.7503846498540933
GPT-5 Mini,science_gpt51,3,0.7649519787359367
GPT-5 Mini,science_gpt51,4,0.7419406036265209
GPT-5 Mini,science_gpt51,5,0.7784597551799265
GPT-5 Mini,science_gpt51,6,0.7654518173779588
GPT-5 Mini,science_gpt51,7,0.7861495871670185
GPT-5 Mini,science_gpt51,8,0.7287189450227215
GPT-5 Mini,science_gpt51,9,0.7923015353154864
GPT-5 Mini,science_gpt51,10,0.8251696335513091
GPT-5 Mini,science_gpt51,11,0.7611083446944613
GPT-5 Mini,science_gpt51,12,0.7915113804645281
GPT-5 Mini,science_gpt51,13,0.7329128976425843
GPT-5 Mini,science_gpt51,14,0.785413446773265
GPT-5 Mini,science_gpt51,15,0.6774411950831541
GPT-5 Mini,science_gpt51,16,0.7584069231517654
GPT-5 Mini,science_gpt51,17,0.7678752248840757
GPT-5 Mini,science_gpt51,18,0.6988206781209022
GPT-5 Mini,science_gpt51,19,0.7980993494047409
GPT-5 Mini,science_gpt51,20,0.7692410178757803
GPT-5 Mini,science_gpt51,21,0.7759700334041364
GPT-5 Mini,science_gpt51,22,0.742178293382562
GPT-5 Mini,science_gpt51,23,0.7755922217214261
GPT-5 Mini,science_gpt51,24,0.7901908169614145
GPT-5 Mini,science_gpt51,25,0.7461081031818283
GPT-5 Mini,science_gpt51,26,0.7684528651255035
GPT-5 Mini,science_gpt51,27,0.7841925655237536
GPT-5 Mini,science_gpt51,28,0.7387867992415421
GPT-5 Mini,science_gpt51,29,0.7808031409480011
GPT-5 Mini,science_gpt51,30,0.7789644589623803
GPT-4.1 Nano,baseline,1,0.5267772584324575
GPT-4.1 Nano,baseline,2,0.5476778496444727
GPT-4.1 Nano,baseline,3,0.3435794190259667
GPT-4.1 Nano,baseline,4,0.5844057716699012
GPT-4.1 Nano,baseline,5,0.5812036620071225
GPT-4.1 Nano,baseline,6,0.3258821542341356
GPT-4.1 Nano,baseline,7,0.3084798863627357
GPT-4.1 Nano,baseline,8,0.5060242684320477
GPT-4.1 Nano,baseline,9,0.5116220387083413
GPT-4.1 Nano,baseline,10,0.4782695253441244
GPT-4.1 Nano,baseline,11,0.4830215274558162
GPT-4.1 Nano,baseline,12,0.5251122054658478
GPT-4.1 Nano,baseline,13,0.5292645641348123
GPT-4.1 Nano,baseline,14,0.4923437629483887
GPT-4.1 Nano,baseline,15,0.5662805975655054
GPT-4.1 Nano,baseline,16,0.4380306639878429
GPT-4.1 Nano,baseline,17,0.5769294301182267
GPT-4.1 Nano,baseline,18,0.571416030656124
GPT-4.1 Nano,baseline,19,0.5412080242754241
GPT-4.1 Nano,baseline,20,0.3917318223977309
GPT-4.1 Nano,baseline,21,0.4677828412070777
GPT-4.1 Nano,baseline,22,0.3337036139800799
GPT-4.1 Nano,baseline,23,0.494215509138009
GPT-4.1 Nano,baseline,24,0.4425742275716834
GPT-4.1 Nano,baseline,25,0.5217023694211588
GPT-4.1 Nano,baseline,26,0.5665310548388721
GPT-4.1 Nano,baseline,27,0.4515307266753718
GPT-4.1 Nano,baseline,28,0.3235060415311064
GPT-4.1 Nano,baseline,29,0.5867243560278999
GPT-4.1 Nano,baseline,30,0.3964453089343302
GPT-4.1 Nano,science_gpt41,1,0.6445436708029221
GPT-4.1 Nano,science_gpt41,2,0.4497948767127751
GPT-4.1 Nano,science_gpt41,3,0.5679615776441634
GPT-4.1 Nano,science_gpt41,4,0.3336459314537667
GPT-4.1 Nano,science_gpt41,5,0.5455332087406339
GPT-4.1 Nano,science_gpt41,6,0.6332599244608362
GPT-4.1 Nano,science_gpt41,7,0.4820896889070391
GPT-4.1 Nano,science_gpt41,8,0.6196597966531388
GPT-4.1 Nano,science_gpt41,9,0.3542232173729189
GPT-4.1 Nano,science_gpt41,10,0.368162500255716
GPT-4.1 Nano,science_gpt41,11,0.5227031252708816
GPT-4.1 Nano,science_gpt41,12,0.5806965382990068
GPT-4.1 Nano,science_gpt41,13,0.4075091497826802
GPT-4.1 Nano,science_gpt41,14,0.5432414724607808
GPT-4.1 Nano,science_gpt41,15,0.6198869870393291
GPT-4.1 Nano,science_gpt41,16,0.4109945909597698
GPT-4.1 Nano,science_gpt41,17,0.4921576381366882
GPT-4.1 Nano,science_gpt41,18,0.5868699606620202
GPT-4.1 Nano,science_gpt41,19,0.5905021147189271
GPT-4.1 Nano,science_gpt41,20,0.5045873720933806
GPT-4.1 Nano,science_gpt41,21,0.6342303441617255
GPT-4.1 Nano,science_gpt41,22,0.6362234653215355
GPT-4.1 Nano,science_gpt41,23,0.3368878111851426
GPT-4.1 Nano,science_gpt41,24,0.4327206899788942
GPT-4.1 Nano,science_gpt41,25,0.7185604716723158
GPT-4.1 Nano,science_gpt41,26,0.2737825480117569
GPT-4.1 Nano,science_gpt41,27,0.5949042632260078
GPT-4.1 Nano,science_gpt41,28,0.4495407986529904
GPT-4.1 Nano,science_gpt41,29,0.4634650061571259
GPT-4.1 Nano,science_gpt41,30,0.4962025928631564
GPT-4.1 Nano,science_gpt51,1,0.4868158598286514
GPT-4.1 Nano,science_gpt51,2,0.5931312603390229
GPT-4.1 Nano,science_gpt51,3,0.4936957052308907
GPT-4.1 Nano,science_gpt51,4,0.6334417949395031
GPT-4.1 Nano,science_gpt51,5,0.6175291920538512
GPT-4.1 Nano,science_gpt51,6,0.6212518630518541
GPT-4.1 Nano,science_gpt51,7,0.7731484691230636
GPT-4.1 Nano,science_gpt51,8,0.3599682818832199
GPT-4.1 Nano,science_gpt51,9,0.5763299319890274
GPT-4.1 Nano,science_gpt51,10,0.5416641137587902
GPT-4.1 Nano,science_gpt51,11,0.6198512579296386
GPT-4.1 Nano,science_gpt51,12,0.2024595122898388
GPT-4.1 Nano,science_gpt51,13,0.6138031483960451
GPT-4.1 Nano,science_gpt51,14,0.6628692224976228
GPT-4.1 Nano,science_gpt51,15,0.6320762481171451
GPT-4.1 Nano,science_gpt51,16,0.534454588588273
GPT-4.1 Nano,science_gpt51,17,0.5945705994449686
GPT-4.1 Nano,science_gpt51,18,0.5043491687429403
GPT-4.1 Nano,science_gpt51,19,0.5660773442559515
GPT-4.1 Nano,science_gpt51,20,0.5140697945956272
GPT-4.1 Nano,science_gpt51,21,0.2662145457219745
GPT-4.1 Nano,science_gpt51,22,0.4787751873845238
GPT-4.1 Nano,science_gpt51,23,0.5471059523903159
GPT-4.1 Nano,science_gpt51,24,0.6110290131238734
GPT-4.1 Nano,science_gpt51,25,0.5889126256080858
GPT-4.1 Nano,science_gpt51,26,0.6379105903650772
GPT-4.1 Nano,science_gpt51,27,0.6854631685147652
GPT-4.1 Nano,science_gpt51,28,0.4939935103438408
GPT-4.1 Nano,science_gpt51,29,0.5649617055230698
GPT-4.1 Nano,science_gpt51,30,0.4520456320188629
Gemini 2.5 Pro,baseline,1,0.5131811978497295
Gemini 2.5 Pro,baseline,2,0.3910567700765711
Gemini 2.5 Pro,baseline,3,0.5333248801583186
Gemini 2.5 Pro,baseline,4,0.5656846978756541
Gemini 2.5 Pro,baseline,5,-0.0805797909286322
Gemini 2.5 Pro,baseline,6,0.4977893724643039
Gemini 2.5 Pro,baseline,7,0.4906759474665044
Gemini 2.5 Pro,baseline,8,0.4599336007078908
Gemini 2.5 Pro,baseline,9,0.2788890965861607
Gemini 2.5 Pro,baseline,10,0.3758791756450478
Gemini 2.5 Pro,baseline,11,0.4962119016802868
Gemini 2.5 Pro,baseline,12,0.4182431492505795
Gemini 2.5 Pro,baseline,13,0.5124122955930487
Gemini 2.5 Pro,baseline,14,0.2834702006043159
Gemini 2.5 Pro,baseline,15,0.1497835165011845
Gemini 2.5 Pro,baseline,16,0.5623894664127517
Gemini 2.5 Pro,baseline,17,0.2478077002207429
Gemini 2.5 Pro,baseline,18,0.465279640454208
Gemini 2.5 Pro,baseline,19,0.1200523283259095
Gemini 2.5 Pro,baseline,20,0.3349257763709856
Gemini 2.5 Pro,baseline,21,0.0984813658429712
Gemini 2.5 Pro,baseline,22,0.3386006403036057
Gemini 2.5 Pro,baseline,23,0.1589576407365195
Gemini 2.5 Pro,baseline,24,0.385969486679531
Gemini 2.5 Pro,baseline,25,0.4223152783455771
Gemini 2.5 Pro,baseline,26,0.3046828857699344
Gemini 2.5 Pro,baseline,27,0.1917199142454734
Gemini 2.5 Pro,baseline,28,0.5162564607877181
Gemini 2.5 Pro,baseline,29,0.5128993359039079
Gemini 2.5 Pro,baseline,30,0.4500301840854144
Gemini 2.5 Pro,science_gpt41,1,0.8093404756409153
Gemini 2.5 Pro,science_gpt41,2,0.8384132676933759
Gemini 2.5 Pro,science_gpt41,3,0.8433753490044696
Gemini 2.5 Pro,science_gpt41,4,0.8240506430481159
Gemini 2.5 Pro,science_gpt41,5,0.8544302451678206
Gemini 2.5 Pro,science_gpt41,6,0.8013621049665679
Gemini 2.5 Pro,science_gpt41,7,0.7736394318739347
Gemini 2.5 Pro,science_gpt41,8,0.7939978225064036
Gemini 2.5 Pro,science_gpt41,9,0.8156914445133467
Gemini 2.5 Pro,science_gpt41,10,0.8326131760374997
Gemini 2.5 Pro,science_gpt41,11,0.8343522937533311
Gemini 2.5 Pro,science_gpt41,12,0.7578084345006989
Gemini 2.5 Pro,science_gpt41,13,0.844177858423826
Gemini 2.5 Pro,science_gpt41,14,0.8299756196451629
Gemini 2.5 Pro,science_gpt41,15,0.8320336941724223
Gemini 2.5 Pro,science_gpt41,16,0.8024030016780974
Gemini 2.5 Pro,science_gpt41,17,0.7944142186976878
Gemini 2.5 Pro,science_gpt41,18,0.8808452883814994
Gemini 2.5 Pro,science_gpt41,19,0.8199707516599772
Gemini 2.5 Pro,science_gpt41,20,0.8434324826431063
Gemini 2.5 Pro,science_gpt41,21,0.7805425805758361
Gemini 2.5 Pro,science_gpt41,22,0.8603069167902722
Gemini 2.5 Pro,science_gpt41,23,0.8446769042404477
Gemini 2.5 Pro,science_gpt41,24,0.8418541639988657
Gemini 2.5 Pro,science_gpt41,25,0.8006839407765599
Gemini 2.5 Pro,science_gpt41,26,0.742118687677094
Gemini 2.5 Pro,science_gpt41,27,0.7134652492438017
Gemini 2.5 Pro,science_gpt41,28,0.812001605489723
Gemini 2.5 Pro,science_gpt41,29,0.8296508927705424
Gemini 2.5 Pro,science_gpt41,30,0.8113322832831321
Gemini 2.5 Pro,science_gpt51,1,0.7717084692311678
Gemini 2.5 Pro,science_gpt51,2,0.8312302187279661
Gemini 2.5 Pro,science_gpt51,3,0.7704469554925073
Gemini 2.5 Pro,science_gpt51,4,0.7528832668760848
Gemini 2.5 Pro,science_gpt51,5,0.7810500727376555
Gemini 2.5 Pro,science_gpt51,6,0.7241675105850611
Gemini 2.5 Pro,science_gpt51,7,0.7739701029736712
Gemini 2.5 Pro,science_gpt51,8,0.7802562288300656
Gemini 2.5 Pro,science_gpt51,9,0.8208521518324343
Gemini 2.5 Pro,science_gpt51,10,0.8201009201174831
Gemini 2.5 Pro,science_gpt51,11,0.838843179537517
Gemini 2.5 Pro,science_gpt51,12,0.846053505539414
Gemini 2.5 Pro,science_gpt51,13,0.7854454481357437
Gemini 2.5 Pro,science_gpt51,14,0.7710602135497779
Gemini 2.5 Pro,science_gpt51,15,0.8159920649831937
Gemini 2.5 Pro,science_gpt51,16,0.7545640589948428
Gemini 2.5 Pro,science_gpt51,17,0.8340358351592431
Gemini 2.5 Pro,science_gpt51,18,0.8311476207496434
Gemini 2.5 Pro,science_gpt51,19,0.7481742286689017
Gemini 2.5 Pro,science_gpt51,20,0.7934117054394838
Gemini 2.5 Pro,science_gpt51,21,0.7852616962047959
Gemini 2.5 Pro,science_gpt51,22,0.7719558989642819
Gemini 2.5 Pro,science_gpt51,23,0.7387146531820055
Gemini 2.5 Pro,science_gpt51,24,0.8022317149445115
Gemini 2.5 Pro,science_gpt51,25,0.8283674974775556
Gemini 2.5 Pro,science_gpt51,26,0.8367704355747166
Gemini 2.5 Pro,science_gpt51,27,0.8261630339116852
Gemini 2.5 Pro,science_gpt51,28,0.8608167227409178
Gemini 2.5 Pro,science_gpt51,29,0.7499573635134286
Gemini 2.5 Pro,science_gpt51,30,0.8125609318621418
