model,condition,k_runs,mean,sd,p05,p95,corr_interval90_width,ensemble30_correlation,mean_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
Claude Sonnet 4.6,science_gpt51,15,0.7296278383932676,0.0026428130235513,0.7252620347242583,0.7339504705551048,0.008688435830846442,0.7297989458537351,0.0021293645065659,0.0043599762287561,0.0051835617324355
Claude Sonnet 4.6,science_gpt51,20,0.7296890749688809,0.0018688937048651,0.7266233418005968,0.7327726584395706,0.0061493166389737786,0.7297989458537351,0.0015080130711083,0.0030835967030839,0.0036466617837909
Claude Sonnet 4.6,science_gpt51,30,0.7297989458537351,0.0,0.7297989458537351,0.7297989458537351,0.0,0.7297989458537351,0.0,0.0,0.0
GPT-4.1,science_gpt51,1,0.6734342492636008,0.0303185289457096,0.6208352743320084,0.7316540103576278,0.11081873602561942,0.6863235455318436,0.0259929204791295,0.0596359372792003,0.072718182039409
GPT-4.1,science_gpt51,3,0.6822483157204011,0.0171612195854897,0.6552049698861807,0.7121262055242725,0.056921235638091816,0.6863235455318436,0.0141197792964119,0.0293912094173784,0.0343646492410542
GPT-4.1,science_gpt51,5,0.6839991443822266,0.0129405622746066,0.6635103462642135,0.7060644099311657,0.042554063666952247,0.6863235455318436,0.0105782576092291,0.0215006010055562,0.0256578955594944
GPT-4.1,science_gpt51,10,0.6854614800075645,0.0081718193545049,0.672214545574997,0.6992701934429227,0.027055647867925692,0.6863235455318436,0.0066241762599358,0.0136442392067022,0.0159253858532496
GPT-4.1,science_gpt51,15,0.6858345335358531,0.0058097248088183,0.6761662656031984,0.6953152268886647,0.01914896128546628,0.6863235455318436,0.0047053104932162,0.0096046202473638,0.0113432048652998
GPT-4.1,science_gpt51,20,0.6860743011198269,0.0040480687986635,0.6793261632594716,0.6926330003308802,0.013306837071408562,0.6863235455318436,0.003261021026676,0.0066528499986833,0.0078868814033916
GPT-4.1,science_gpt51,30,0.6863235455318436,0.0,0.6863235455318436,0.6863235455318436,0.0,0.6863235455318436,0.0,0.0,0.0
GPT-4.1 Nano,science_gpt51,1,0.5491499836965699,0.1144129354769945,0.2662145457219745,0.6854631685147653,0.4192486227927908,0.6057571773315316,0.0862952444924252,0.1673912917915321,0.339542631609557
GPT-4.1 Nano,science_gpt51,3,0.5872491895457331,0.0572476972035175,0.488436782913384,0.6836394341123658,0.19520265119898184,0.6057571773315316,0.0447178234277894,0.1000663327331209,0.1201494332111165
GPT-4.1 Nano,science_gpt51,5,0.5963659546855895,0.0409028476366238,0.5268317278222053,0.6655245348626773,0.13869280704047193,0.6057571773315316,0.0324560463076761,0.0693150946579415,0.083740157247837
GPT-4.1 Nano,science_gpt51,10,0.6016162974515904,0.0256065374328658,0.5581895962433241,0.6432178536815404,0.08502825743821629,0.6057571773315316,0.0207730298749993,0.042970980812286,0.0503552411153755
GPT-4.1 Nano,science_gpt51,15,0.6038354216940796,0.0179442088409678,0.5736968385160833,0.632770486982901,0.05907364846681762,0.6057571773315316,0.0146101035404473,0.0295809931580557,0.0345383797898304
GPT-4.1 Nano,science_gpt51,20,0.6046385320211378,0.0126765888547696,0.5830901990671922,0.6249225550300983,0.04183235596290613,0.6057571773315316,0.0102706029173188,0.0210299701186702,0.0248035835539243
GPT-4.1 Nano,science_gpt51,30,0.6057571773315316,0.0,0.6057571773315316,0.6057571773315316,0.0,0.6057571773315316,0.0,0.0,0.0
GPT-5 Mini,science_gpt51,1,0.7622076384662553,0.0304474888283845,0.698820678120902,0.798099349404741,0.09927867128383905,0.7808503281508181,0.0255702047329721,0.0629222431095141,0.0820296500299161
GPT-5 Mini,science_gpt51,3,0.775103880313236,0.0157691544177999,0.7469574282514903,0.799248601234727,0.05229117298323671,0.7808503281508181,0.0128071001406023,0.0271590061125546,0.0342417777904978
GPT-5 Mini,science_gpt51,5,0.777687118792706,0.0112094131192366,0.7583655474574821,0.7950939597666306,0.03672841230914847,0.7808503281508181,0.0091257365281375,0.0190275808689552,0.0231405844555362
GPT-5 Mini,science_gpt51,10,0.7795353913081768,0.0068714230766292,0.7677032010859908,0.7904207887383349,0.022717587652344107,0.7808503281508181,0.0055595456369402,0.0114835018629524,0.0137054429140538
GPT-5 Mini,science_gpt51,15,0.7801571724503732,0.0048379980047635,0.7720405638046304,0.7879568806882455,0.015916316883615167,0.7808503281508181,0.0039167520937902,0.0080192069269753,0.0095034933917234
GPT-5 Mini,science_gpt51,20,0.7804876128734951,0.0034269557002144,0.7747182543528586,0.7860127706924225,0.01129451633956391,0.7808503281508181,0.0027659219607042,0.0056619202964406,0.0067169604725734
GPT-5 Mini,science_gpt51,30,0.7808503281508181,0.0,0.7808503281508181,0.7808503281508181,0.0,0.7808503281508181,0.0,0.0,0.0
GPT-5 Nano,science_gpt51,1,0.7232975704852969,0.0483096772885405,0.6434199596647665,0.7843983027834753,0.14097834311870883,0.7465476066618424,0.0380307176376386,0.0824451375309016,0.1031276469970758
GPT-5 Nano,science_gpt51,3,0.7393838956169152,0.0249236856737501,0.6932403692239513,0.7757689347786167,0.08252856555466548,0.7465476066618424,0.0198932383080623,0.0414822277997999,0.0535387077043787
GPT-5 Nano,science_gpt51,5,0.7424964403648509,0.0180931027444356,0.7099437267445035,0.7697327040792605,0.059788977334757076,0.7465476066618424,0.0145730676171759,0.0304757164184485,0.0372393460023248
GPT-5 Nano,science_gpt51,10,0.7450461382998886,0.0112895716316113,0.7255718525273022,0.7628856812202721,0.03731382869296995,0.7465476066618424,0.009118143127925,0.0188013913933779,0.0223051251479235
GPT-5 Nano,science_gpt51,15,0.7457160050941458,0.0080095546892325,0.7321683175474026,0.758490887825905,0.026322570278502377,0.7465476066618424,0.0064862054271497,0.0131815465059006,0.015670210984868
GPT-5 Nano,science_gpt51,20,0.7461332443306512,0.0057102724863334,0.7366853527032796,0.755550216553136,0.018864863849856417,0.7465476066618424,0.0046053601822388,0.0094215910275012,0.0111188203387848
GPT-5 Nano,science_gpt51,30,0.7465476066618424,0.0,0.7465476066618424,0.7465476066618424,0.0,0.7465476066618424,0.0,0.0,0.0
GPT-5.1,science_gpt51,1,0.7053672786030093,0.043081684443716,0.6499925080027079,0.7921715629077256,0.1421790549050177,0.7246533581275956,0.0387399782709266,0.0713490434739373,0.0816117980900515
GPT-5.1,science_gpt51,3,0.7186655067669869,0.0261279328829017,0.677921337365196,0.7640574462362242,0.08613610887102818,0.7246533581275956,0.0219455077474112,0.0435904112481894,0.0511788201368729
GPT-5.1,science_gpt51,5,0.7210711412609586,0.0196545280170128,0.6900844727286275,0.7548213886399291,0.0647369159113016,0.7246533581275956,0.0161901040306661,0.0328249432830942,0.0385013417541945
GPT-5.1,science_gpt51,10,0.7232324968467632,0.0124968268756665,0.7028355006003295,0.7439341130081275,0.041098612407797996,0.7246533581275956,0.0101384335801512,0.0207831796708116,0.0244137052766325
GPT-5.1,science_gpt51,15,0.724032780429011,0.0087905431398018,0.7094561221836155,0.7383602362146211,0.028904114031005568,0.7246533581275956,0.0070943917539539,0.0145100868887053,0.0170807840439172
GPT-5.1,science_gpt51,20,0.7243308001967582,0.0063150076274958,0.7135896370809094,0.7344360608064062,0.020846423725496832,0.7246533581275956,0.005095707682797,0.0103714499116741,0.0122420444532128
GPT-5.1,science_gpt51,30,0.7246533581275956,0.0,0.7246533581275956,0.7246533581275956,0.0,0.7246533581275956,0.0,0.0,0.0
Gemini 2.5 Pro,science_gpt51,1,0.7953796791946203,0.0356640479658954,0.7387146531820056,0.846053505539414,0.10733885235740848,0.8116342157111146,0.0331879071629501,0.0616768521976857,0.072919562529109
Gemini 2.5 Pro,science_gpt51,3,0.8061203310820527,0.0204781350247919,0.7712021488378987,0.8387616110670173,0.06755946222911857,0.8116342157111146,0.0170541521957431,0.0350763023083345,0.0417472554063191
Gemini 2.5 Pro,science_gpt51,5,0.8085037749303637,0.0153459314713222,0.7824797057987363,0.8332801768312116,0.050800471032475314,0.8116342157111146,0.0125670463532856,0.0258170103275525,0.0305826696359594
Gemini 2.5 Pro,science_gpt51,10,0.8104058223837306,0.0098653305804682,0.7936928670723251,0.826172055658054,0.032479188585728846,0.8116342157111146,0.0079742642457557,0.0163579496652524,0.0193907031443455
Gemini 2.5 Pro,science_gpt51,15,0.8109798587275618,0.0069293544240147,0.7992327445117873,0.8220351111160239,0.022802366604236624,0.8116342157111146,0.0055835774981864,0.0113931697627834,0.0135311456683541
Gemini 2.5 Pro,science_gpt51,20,0.8113402994621685,0.0049571844856329,0.8029165983708455,0.8193052641230878,0.016388665752242293,0.8116342157111146,0.0039795398435812,0.0082006052541015,0.0096779015561736
Gemini 2.5 Pro,science_gpt51,30,0.8116342157111146,0.0,0.8116342157111146,0.8116342157111146,0.0,0.8116342157111146,0.0,0.0,0.0
