model,mode,variant_id,variant_kind,count,description,report_path,n_runs,run_order,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,7.2620258692111666,0.6202382431571112,-0.20651676419010223,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,8.14541997221902,0.6273865360636559,-0.5179055177278811,0.45
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,7.5988481782538875,0.6664587442859113,-0.32103192295128125,0.45
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,1,collection_analysis_report_joint/leaf_a0_b0_c1,20,7.173561136958036,0.649883414497295,-0.1773006540252502,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,6.528372911212606,0.6408078948428395,0.024948206457652833,0.7
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,6.847185682975185,0.6866640503685609,-0.07261036147793587,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,7.071503596248189,0.612573683967498,-0.14404026662215585,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,7.028529611882556,0.658671590600593,-0.130177703573914,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,1,collection_analysis_report_joint/leaf_a0_b1_c0,20,7.249528959312095,0.6484477799554657,-0.20236785085559195,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,6.660691301457914,0.6878851492705824,-0.014977441104517597,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,6.415469175988231,0.7346605094646602,0.05838227999940493,0.7
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,6.503432243170313,0.6511174623595372,0.03238405332407712,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,7.042115478869139,0.688409020760234,-0.13455110300852358,0.5
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,1,collection_analysis_report_joint/leaf_a0_b1_c1,20,6.453013091065428,0.6541810898811514,0.04732916560843903,0.75
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,6.683048615291152,0.6870721796008477,-0.021802634612802185,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,6.853873603846699,0.6819091942264203,-0.0747067078878707,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,6.777171951649304,0.6202100283520984,-0.050787231656094445,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,7.345772986253262,0.6311561393431495,-0.23450480014066288,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,1,collection_analysis_report_joint/leaf_a1_b0_c0,20,6.9009570013732535,0.6214506896959382,-0.08952304386486065,0.7
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,6.4739568593837475,0.7017034162692489,0.04113519212672245,0.75
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,5.86841219196453,0.7032392816224025,0.2121219546976164,0.85
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,6.773790266492036,0.650239248638599,-0.04973884596916833,0.7
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,6.823752126080369,0.6297790340031448,-0.06528119985945668,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,1,collection_analysis_report_joint/leaf_a1_b0_c1,20,6.988687263510604,0.6004052729103397,-0.11740083290602077,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,6.756877055945666,0.6577240699092713,-0.04450328708003792,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,7.43868788758177,0.6004560994857999,-0.2659322136387918,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.789956807324882,0.5561274837306707,-0.38831455471015297,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,8.091570747286998,0.5620904918370289,-0.4979021657617997,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,1,collection_analysis_report_joint/leaf_a1_b1_c0,20,9.722366493300903,0.5896389852361799,-1.1625280715945983,0.45
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,7.868058210125212,0.6553003197489929,-0.41629233897726947,0.45
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.158849732903889,0.6784269057466462,-0.5229149372268316,0.5
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,8.168134122541723,0.6407590379975479,-0.526382921336646,0.45
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,6.820393800226949,0.6453759679379087,-0.06423289652841935,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,1,collection_analysis_report_joint/leaf_a1_b1_c1,20,10.565272457224559,0.55571552614322,-1.5537547040495001,0.5
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,7.824123928117525,0.6518889631194263,-0.4005196895301322,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,10.12595467065442,0.6302865267287501,-1.345793265867722,0.55
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,8.205110851668374,0.5789797335707616,-0.5402339181378744,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,7.650155722536591,0.7311060789900804,-0.3389314057179389,0.6
GPT-4.1 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,1,baseline_joint_reasoning,20,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45
GPT-4.1 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,2,baseline_joint_reasoning_rep1,20,8.48455470835972,0.5476778496444727,-0.6469328269323802,0.4
GPT-4.1 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,3,baseline_joint_reasoning_rep2,20,8.40250116724316,0.3435794190259667,-0.6152321127848379,0.35
GPT-4.1 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,4,baseline_joint_reasoning_rep3,20,8.164956501690934,0.5844057716699012,-0.5251955454480359,0.45
GPT-4.1 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,5,baseline_joint_reasoning_rep4,20,8.198046582818087,0.5812036620071225,-0.5375829015222975,0.4
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,1,paper_analysis_report_joint/PGG_MS_202502,20,7.660680348837279,0.6548607354990575,-0.3426179832187861,0.45
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.081288756714416,0.3846319686501888,-0.14720857805308785,0.6
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,7.458328247774977,0.3320418945619362,-0.27262591779487955,0.5
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,7.526197883466013,0.5872641280947509,-0.29589269915758476,0.45
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.435814598847404,0.14328316150155565,-0.26495443736189594,0.5
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,1,paper_full_text_joint_rep1/PGG_MS_202502,20,8.515003339087531,0.38360512798436064,-0.6587747756332321,0.6
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,2,paper_full_text_joint_rep2/PGG_MS_202502,20,6.955728361248689,0.3127776306253072,-0.10688627941578122,0.55
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,3,paper_full_text_joint_rep3/PGG_MS_202502,20,6.165381052188502,0.6259579687819009,0.13036377096249907,0.7
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,4,paper_full_text_joint_rep4/PGG_MS_202502,20,9.399399876860791,0.3508140091687466,-1.0212406763182593,0.5
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,5,paper_full_text_joint_rep5/PGG_MS_202502,20,8.271393876304636,0.5648706810493284,-0.56521925347751,0.4
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,1,collection_analysis_report_joint/broad_all_2011,20,7.3322096519821445,0.5585482492531241,-0.2299501962562025,0.45
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,2,collection_analysis_report_joint_rep2/broad_all_2011,20,8.064947073381072,0.604508573771382,-0.4880612950385388,0.4
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,3,collection_analysis_report_joint_rep3/broad_all_2011,20,6.80889097716627,0.6247085133545691,-0.06064619462879084,0.55
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,4,collection_analysis_report_joint_rep4/broad_all_2011,20,7.790875772323626,0.5216665873495364,-0.38864212719022073,0.6
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,5,collection_analysis_report_joint_rep5/broad_all_2011,20,8.750243921493805,0.3563508629807345,-0.7516934115853293,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,1,collection_analysis_report_joint/leaf_a0_b0_c0,20,6.765786726298442,0.4271485866627783,-0.04725968341331965,0.6
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,6.3740067861237035,0.5881087921743139,0.07051406927840775,0.6
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,7.280499050042534,0.5881343321129975,-0.21266285928476703,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,9.49312682437462,0.17085950503827546,-1.0617516139661665,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,6.877105334131844,0.6010003249676996,-0.08200465707744975,0.55
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,1,collection_analysis_report_joint/leaf_a0_b0_c1,20,7.275236219067552,0.5908897951061851,-0.21091030552933243,0.45
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,6.8842804035127845,0.5279108347901605,-0.08426360412577805,0.75
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,7.682226159522114,0.5519735552292069,-0.3501808814356693,0.4
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,7.29059493293705,0.6096061413097593,-0.2160283952905837,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,8.210483101568995,0.5007859735021406,-0.542251497305628,0.45
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,1,collection_analysis_report_joint/leaf_a0_b1_c0,20,9.829622288806776,0.3563614585334697,-1.2105046735744849,0.6
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,7.435514229537305,0.5849872446940879,-0.264852243900102,0.45
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,7.541378084281669,0.5381178291484772,-0.301125553954372,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,7.738878294796705,0.4623437537821685,-0.37016797013187586,0.45
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,7.987835214630099,0.5006695387051913,-0.4597415548418069,0.5
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,1,collection_analysis_report_joint/leaf_a0_b1_c1,20,8.563330868136912,0.3142718819418493,-0.6776572053115881,0.65
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,8.077685393615152,0.2861573744437558,-0.492765695662587,0.65
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,7.553039333163315,0.4555223184929642,-0.3051525314028163,0.7
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,8.568994976866055,0.5418646510317221,-0.6798772702840872,0.4
