model,mode,variant_id,variant_kind,count,description,report_path,n_runs,mean_single_run_correlation,sd_single_run_correlation,avg_prediction_correlation,ensemble_gain_correlation,ensemble_improved_correlation,mean_single_run_rmse,sd_single_run_rmse,avg_prediction_rmse,ensemble_gain_rmse,ensemble_improved_rmse,mean_single_run_r2,sd_single_run_r2,avg_prediction_r2,ensemble_gain_r2,ensemble_improved_r2,mean_single_run_directional_accuracy,sd_single_run_directional_accuracy,avg_prediction_directional_accuracy,ensemble_gain_directional_accuracy,ensemble_improved_directional_accuracy
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,0.5740478468946792,0.0194226942381221,0.585072355933362,0.011024509038682795,True,8.617098761613864,0.7757503346697954,8.457412248010582,0.15968651360328145,True,-0.709805038614005,0.2969351418008438,-0.6364124616405995,0.07339257697340551,True,0.58,0.0670820393249937,0.6,0.020000000000000018,True
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,0.568286727887066,0.055467385304518224,0.5987820859647217,0.030495358077655688,True,8.945158625406343,1.4204020509750062,8.589638899442322,0.3555197259640206,True,-0.8675275737351692,0.6035626625735765,-0.6879811447802786,0.1795464289548906,True,0.5200000000000001,0.09082951062292474,0.45,-0.07000000000000012,False
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,0.582198437491209,0.06203227692552631,0.6151260120878376,0.03292757459662854,True,8.80021831142285,1.2822497231014336,8.466355403041911,0.33386290838093835,True,-0.8018512238957453,0.5566320686574269,-0.6398750876826174,0.1619761362131279,True,0.51,0.0821583836257749,0.5,-0.010000000000000009,False
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,0.5501765705046806,0.044575290230829005,0.5775236642410172,0.027347093736336592,True,8.9241054586392,1.8919153809241276,8.50500636588685,0.4190990927523508,True,-0.8875054738393621,0.871414161393047,-0.6548821188937295,0.23262335494563258,True,0.48,0.08366600265340754,0.5,0.020000000000000018,True
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,0.5827429850369918,0.0848220705012022,0.610462123934022,0.02771913889703015,True,7.5680992615535825,0.6491259709286088,7.294190705872386,0.27390855568119665,True,-0.3180743580695211,0.23135428268821318,-0.21722819868711118,0.10084615938240993,True,0.6,0.07071067811865471,0.6,0.0,False
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,0.6682666678828154,0.08311171695430063,0.6913901040180226,0.023123436135207176,True,7.522395480325845,0.6870704209856814,7.181370786496227,0.34102469382961864,True,-0.3032235329989149,0.24033042703576937,-0.17986543604112049,0.12335809695779443,True,0.58,0.057008771254956896,0.6,0.020000000000000018,True
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,0.5964344542937596,0.07110189613263977,0.640073178574452,0.043638724280692376,True,9.429085611050024,0.9580718806542774,9.131592240311157,0.2974933707388665,True,-1.0508278321449362,0.4079544463627029,-0.9077031558526587,0.14312467629227754,True,0.51,0.07416198487095663,0.45,-0.06,False
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,0.5907164242924078,0.04531609065463117,0.6161865293097966,0.025470105017388778,True,10.115867397969748,1.3406700232717002,9.739439927549567,0.37642747042018065,True,-1.3740185709993677,0.6158273495579588,-1.1701299656418263,0.2038886053575415,True,0.54,0.10246950765959596,0.6,0.05999999999999994,True
GPT-5.1,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,0.6166538481658772,0.05440645338523103,0.6670423013839414,0.05038845321806418,True,8.836051416568973,2.172295281870991,7.6345856514654225,1.20146576510355,True,-0.8725836461697936,0.9632001727960895,-0.3334867995983055,0.539096846571488,True,0.5399999999999999,0.12942179105544785,0.6,0.06000000000000005,True
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,0.8049163371605292,0.07445506469197163,0.83061577232785,0.02569943516732076,True,6.955423398787734,1.0310178742254084,6.3384787561355544,0.6169446426521796,True,-0.12624462184080526,0.3451504174594154,0.08084690146445384,0.2070915233052591,True,0.6599999999999999,0.08944271909999157,0.6,-0.05999999999999994,False
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,0.7126914887339357,0.06918288420462188,0.7356470152808524,0.022955526546916682,True,7.682857373644465,1.530882964507235,7.1126070849286975,0.5702502887157674,True,-0.39329629286054824,0.596351623411012,-0.1573785080258352,0.23591778483471304,True,0.6399999999999999,0.08944271909999159,0.65,0.01000000000000012,True
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,0.47664666002783507,0.056959538439087416,0.5115379956411303,0.03489133561329527,True,8.301530853761582,0.5045344774136372,7.493134093760417,0.8083967600011652,True,-0.5813048082124446,0.18632159203238166,-0.28453158237110454,0.29677322584134,True,0.6699999999999999,0.04472135954999577,0.75,0.08000000000000007,True
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,0.5614583711751361,0.023314629674638227,0.5785355361837528,0.017077165008616668,True,7.7646965072467795,0.6960112898270154,7.425769806700428,0.33892670054635143,True,-0.3881917036377696,0.2502601412702034,-0.26153917679089544,0.12665252684687417,True,0.6599999999999999,0.08215838362577489,0.65,-0.009999999999999898,False
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,0.5026932073110035,0.047525159389095704,0.5272238064819667,0.02453059917096312,True,6.773531680964221,0.5392078109137548,6.4032278956559345,0.37030378530828667,True,-0.05498003018945889,0.16277577820632755,0.06197223087290071,0.1169522610623596,True,0.71,0.0547722557505166,0.7,-0.010000000000000009,False
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,0.5783699883068932,0.09427918354376952,0.6146267906511154,0.03625680234422213,True,7.429516882919664,1.0032143954948145,6.86606673520224,0.5634501477174236,True,-0.281232894092249,0.32330103936453647,-0.07853394397243174,0.20269895011981726,True,0.6599999999999999,0.0651920240520265,0.7,0.040000000000000036,True
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,0.5861779866074854,0.09136524207652048,0.6139913043277758,0.027813317720290387,True,7.04292927340853,0.7427361626258461,6.462211568499794,0.5807177049087358,True,-0.1449099788240129,0.2298501760404393,0.04461125173948188,0.1895212305634948,True,0.6900000000000001,0.05477225575051661,0.65,-0.040000000000000036,False
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,0.5631993060497958,0.11499872640787046,0.5904186779722564,0.0272193719224606,True,7.006452515732138,1.3812907722748156,6.5097425612128825,0.4967099545192557,True,-0.15800922362395836,0.39294874928110185,0.030505375584540362,0.18851459920849872,True,0.69,0.10839741694339397,0.7,0.010000000000000009,True
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,0.46860597933205533,0.09967639076088072,0.4923612087202714,0.02375522938821606,True,7.850276133724376,0.33154645390538073,7.231789115882755,0.6184870178416206,True,-0.411909690689266,0.11877201422078376,-0.1964905807199422,0.21541910996932379,True,0.61,0.0547722557505166,0.65,0.040000000000000036,True
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,0.5522598148200012,0.020384404892507237,0.5637694846117403,0.011509669791739063,True,7.499308688387418,0.5119616403743648,7.267552172547155,0.2317565158402637,True,-0.2914465914774456,0.18230650809791135,-0.20835374871952483,0.08309284275792078,True,0.6799999999999999,0.04472135954999579,0.75,0.07000000000000006,True
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,0.4972854589119392,0.10857741639060867,0.5266770151738963,0.029391556261957108,True,7.808174398431508,0.6807627593848439,7.413389088937222,0.3947853094942868,True,-0.403297592653066,0.23813122752771929,-0.25733604617852435,0.14596154647454163,True,0.69,0.0651920240520265,0.65,-0.039999999999999925,False
