source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1016_j.jebo.2011.01.018,0.8726951737516053,-0.03561929423854404,0.7754411094528043,0.2478813319906431,3.84518050040865,-0.9417755774147358,2.2576101325965463,-0.8522525807189569,0.6382024453440455,0.07060731500984652,0.5869629833215857,0.20445189609641046
10.1016_j.jebo.2011.09.002,0.9465623126800746,0.03824784468992526,0.4972238726874214,-0.030335904774739797,2.8258902635690046,-1.9610658142543813,1.7647588564157402,-1.345103856899763,0.576291732433164,0.008696602098965056,0.4014262090004578,0.01891512177528254
10.1016_j.jebo.2011.10.002,0.8466228546224028,-0.061691613367746534,0.6042300246319742,0.07667024716981297,3.644190973513912,-1.1427651043094738,2.3277609871986056,-0.7821017261168977,0.4797232755836722,-0.08787185475052672,0.17031999312797813,-0.2121910940971971
10.1016_j.jebo.2011.10.020,0.9382486513073708,0.02993418331722142,0.7210643564783383,0.19350457901617713,2.842173638886211,-1.944782438937175,1.7481081704152603,-1.361754542900243,0.5736638037486669,0.006068673414467929,0.5235569808593435,0.1410458936341683
10.1016_j.jebo.2012.06.001,0.9079392274541519,-0.00037524053599746754,0.5651927335589237,0.03763295609676254,3.1606608446352498,-1.6262952331881362,1.9754155784866203,-1.134447134828883,0.5952040530222206,0.02760892268802162,0.46848111374528933,0.0859700265201141
10.1016_j.jebo.2012.09.013,0.907403499364445,-0.0009109686257043892,0.42888200528043174,-0.09867777218172946,4.971046110891309,0.18409003306792293,3.3547814240528724,0.24491871073736915,0.570836546673869,0.0032414163396700113,0.32758290636377846,-0.05492818086139678
10.1016_j.jebo.2012.12.024,0.9060788796062124,-0.002235588383937004,0.6670493494051367,0.1394895719429755,3.732347495759332,-1.0546085820640538,2.43868709316365,-0.6711756201518533,0.5914021612133961,0.02380703087919711,0.42061924983298715,0.03810816260781191
10.1016_j.jebo.2013.08.002,0.9012842317938942,-0.007030236196255202,0.402296776851116,-0.12526300061104523,3.343551726248311,-1.443404351575075,2.1108062926507776,-0.9990564206647257,0.5701178676733842,0.002522737339185288,0.35100102062686034,-0.0315100665983149
10.1016_j.jebo.2013.08.006,0.9095763221249047,0.0012618541347553247,0.38344795496259343,-0.14411182249956778,4.463503249612222,-0.32345282821116417,2.7815584572402012,-0.328304256075302,0.5721914776587036,0.004596347324504646,0.21901942945893946,-0.16349165776623578
10.1016_j.jebo.2014.03.005,0.9182017674667439,0.009887299476594502,0.7854874841251342,0.25792770666297304,4.630706267004442,-0.1562498108189443,3.0551500179043596,-0.05471269541114365,0.6137983186547855,0.04620318832058656,0.5795955605024774,0.19708447327730216
10.1016_j.jebo.2014.07.005,0.869820152942484,-0.03849431504766532,0.6113617067024799,0.0838019292403187,4.961038871143366,0.17408279331997978,3.2603946893263336,0.15053197601083035,0.5837403428077452,0.016145212473546278,0.3880248694920527,0.005513782266877487
10.1016_j.jebo.2014.08.005,0.8639901800721999,-0.04432428791794951,0.7131134538264242,0.185553676364263,4.385739484683695,-0.40121659313969094,2.6305806541402044,-0.47928205917529887,0.6346673805694345,0.06707225023523555,0.5543282767519156,0.1718171895267404
10.1016_j.jebo.2014.11.004,0.8939390364354505,-0.014375431554698892,0.309246656523242,-0.2183131209389192,6.804702030147307,2.0177459523239207,4.609553831952764,1.4996911186372603,0.5055300828345007,-0.06206504749969821,0.15208301396175608,-0.23042807326341916
10.1016_j.jebo.2014.11.009,0.9514604274519467,0.043145959461797334,0.30532481177748483,-0.22223496568467638,2.3460702528159536,-2.4408858250074323,1.3670195731894677,-1.7428431401260356,0.5389394109766161,-0.02865571935758282,0.07934449408390559,-0.30316659314126965
10.1016_j.jebo.2015.02.002,0.9453908692687618,0.03707640127861245,0.8564998864435701,0.3289401089814089,2.45171491181274,-2.335241166010646,1.5070985407262734,-1.6027641725892299,0.5749835442348857,0.0073884139006867855,0.436772569275342,0.05426148205016679
10.1016_j.jebo.2015.03.005,0.7345020091180509,-0.1738124588720985,0.5545937591450546,0.027033981682893393,5.7854520614120295,0.9984959835886436,3.6393096880128057,0.5294469746973025,0.48413572271933203,-0.08345940761486692,0.3885738762413658,0.006062789016190562
10.1016_j.jebo.2015.03.009,0.8396320442240093,-0.06868242376614009,0.693994206125315,0.16643442866315383,4.401771142784427,-0.3851849350389589,2.8285747182777268,-0.28128799503777646,0.5482254602811464,-0.019369670053052568,0.4339141903934706,0.05140310316829538
10.1016_j.jebo.2015.03.018,0.6495921425587241,-0.25872232543142526,0.5334000049967225,0.00584022753456126,7.2149460117302215,2.4279899339068356,4.69373128226397,1.5838685689484668,0.44164805974133337,-0.12594707059286558,0.3815183124385298,-0.000992774786645445
10.1016_j.jebo.2015.05.013,0.9040442786641651,-0.004270189325984219,0.694680428259481,0.16712065079731975,4.070705095254928,-0.7162509825684582,2.6561950508716707,-0.4536676624438325,0.5567031829653887,-0.010891947368810273,0.3323602476530605,-0.05015083957211475
10.1016_j.jebo.2015.09.008,0.8755289609591618,-0.03278550703098759,0.6176528417920466,0.0900930643298854,4.270111372847026,-0.5168447049763598,2.582351837588669,-0.5275108757268341,0.5847460998198294,0.01715096948563044,0.3412852892698711,-0.04122579795530412
10.1016_j.jebo.2015.09.020,0.894349817956112,-0.013964650034037351,0.6784270942373191,0.15086731677515786,3.8877977788377636,-0.8991582989856224,2.2554764127698794,-0.8543863005456238,0.599057844444229,0.0314627141100301,0.3394133876248584,-0.04309769960031684
10.1016_j.jebo.2015.12.006,0.8191693819103545,-0.08914508607979488,0.7880848434977071,0.2605250660355459,4.248990887625142,-0.5379651901982436,2.550103462643455,-0.5597592506720481,0.5744309660591815,0.006835835724982586,0.5710319517566564,0.1885208645314812
10.1016_j.jebo.2016.06.003,0.933512241016164,0.02519777302601467,0.5058046955320401,-0.0217550819301211,2.83274634259361,-1.9542097352297758,1.4855064957482917,-1.6243562175672115,0.5452527505281497,-0.02234237980604925,0.1898351753323651,-0.19267591189281014
10.1016_j.jebo.2016.06.010,0.898998854406759,-0.009315613583390392,0.38931595243325745,-0.13824382502890376,3.906119337147731,-0.880836740675655,2.3948988897952717,-0.7149638235202316,0.5785044830204497,0.010909352686250706,0.4513174428506768,0.06880635562550158
10.1016_j.jebo.2016.09.005,0.8974064940369658,-0.010907973953183547,0.43488504638577485,-0.09267473107638635,3.256184077376863,-1.530772000446523,1.9299660841326305,-1.1798966291828727,0.5784336308611169,0.010838500526917927,0.4085921845101888,0.026081097285013566
10.1016_j.jebo.2016.09.012,0.9954488850052637,0.08713441701511437,0.5846204309849393,0.057060653522778115,1.3307269517937221,-3.4562291260296636,0.9039008346356937,-2.2059618786798096,0.553668863834152,-0.013926266500046913,0.012215638469355597,-0.37029544875581966
10.1016_j.jebo.2016.09.015,0.9008257079087741,-0.007488760081375223,0.6989446054377106,0.17138482797554944,4.626137356982324,-0.1608187208410623,2.9011238200515104,-0.20873889326399286,0.5687806132984932,0.0011854829642942155,0.36840543629951206,-0.014105650925663182
10.1016_j.jebo.2017.01.006,0.6736921229955152,-0.2346223449946342,-0.06532759435718209,-0.5928873718193433,6.726801451738851,1.9398453739154649,4.0426247415447,0.9327620282291971,0.5596286803747104,-0.007966449959488586,0.25509824769466205,-0.1274128395305132
10.1016_j.jebo.2017.06.004,0.9228218987170228,0.014507430726873438,0.6220721357158839,0.09451235825372273,12.094558645606305,7.3076025677829195,9.891061825947036,6.7811991126315325,0.6117148265648036,0.04411969623060463,0.5393430894209695,0.1568320021957943
10.1016_j.jebo.2017.06.006,0.8840746232694932,-0.024239844720656212,0.6404030242063014,0.11284324674414015,3.88556538349075,-0.901390694332636,2.3199408598241273,-0.7899218534913759,0.5959159570474363,0.028320826713237324,0.3742710092069189,-0.008240078018256325
10.1016_j.jebo.2017.07.009,0.9116962315769829,0.0033817635868335083,0.5962208048371724,0.06866102737501123,3.391231075950875,-1.3957250018725111,2.111853305933885,-0.9980094073816184,0.5871491756122923,0.019554045278093346,0.4572216174599076,0.07471053023473234
10.1016_j.jebo.2017.07.035,0.9561929795614266,0.047878511571277205,0.8509081366581925,0.32334835919603133,3.0661894981279714,-1.7207665796954146,1.9561638218126696,-1.1536988915028337,0.6138235489045801,0.04622841857038118,0.5046710841569423,0.12215999693176705
10.1016_j.jebo.2017.11.016,0.9847764347567697,0.07646196676662032,0.38079754381583186,-0.14676223364632934,1.46373046504046,-3.323225612782926,0.8773702539885713,-2.2324924593269317,0.5653781589595774,-0.0022169713746215125,0.15740325952327636,-0.22510782770189888
10.1016_j.jebo.2017.12.024,0.9073919357889331,-0.0009225322012162973,0.6806996569013836,0.15313987943922236,7.029097443848968,2.2421413660255824,4.640341953394309,1.5304792400788054,0.5568535316691292,-0.01074159866506974,0.2126277503355709,-0.16988333688960433
10.1016_j.jebo.2018.01.009,0.9157617403919927,0.007447272401843286,0.15676005714027688,-0.37079972032188435,3.8126076674802567,-0.9743484103431292,2.3589883566461407,-0.7508743566693625,0.576912612055152,0.009317481720953036,0.3956896859117104,0.013178598686535148
10.1016_j.jebo.2018.04.002,0.9331821331665759,0.02486766517642658,0.8611505043512478,0.33359072688908664,4.850324181146316,0.0633681033229303,2.6871870582153172,-0.422675655100186,0.5633129340896995,-0.004282196244499437,0.1807299046444591,-0.20178118258071615
10.1016_j.jebo.2018.04.015,0.8229411927378705,-0.08537327525227889,0.5171554247661347,-0.010404352696026464,5.138594106835494,0.3516380290121077,3.183256403310717,0.07339368999521367,0.5772777030050391,0.009682572670840162,0.39848583970504636,0.015974752479871124
10.1016_j.jebo.2018.08.008,0.9230545363726911,0.014740068382541716,0.6658279129772746,0.1382681355151134,3.5990653002063917,-1.1878907776169942,2.2760566347647293,-0.8338060785507739,0.5744009223156455,0.006805791981446596,0.28447190862884153,-0.09803917859633371
10.1016_j.jebo.2018.11.013,0.8680777723605727,-0.04023669562957666,0.5963041876488943,0.06874441018673305,4.193227057007105,-0.5937290208162809,2.5520732207378543,-0.557789492577649,0.5796028206474202,0.012007690313221242,0.29692315562097665,-0.08558793160419859
10.1016_j.jebo.2018.11.020,0.9561032598462831,0.04778879185613372,0.4517448493433954,-0.07581492811876578,2.6478989663648917,-2.139057111458494,1.5911663175585118,-1.5186963957569914,0.5728997574629522,0.0053046271287532365,0.198288832059841,-0.18422225516533425
10.1016_j.jebo.2018.12.029,0.9408453788614958,0.03253091087134641,0.7555543199241689,0.22799454246200768,4.366698752382258,-0.4202573254411277,2.9212475828805555,-0.1886151304349477,0.5867006597766999,0.01910552944250099,0.5552035891044467,0.17269250187927143
10.1016_j.jebo.2019.03.007,0.9362294464937289,0.02791497850357949,0.6765959943890563,0.14903621692689506,2.8970530717336094,-1.8899030060897766,1.8012968754817993,-1.308565837833704,0.5979131478334636,0.03031801749926466,0.5086862011198735,0.12617511389469827
10.1016_j.jebo.2019.05.033,0.9427402944761465,0.034425826485997124,0.48456077316886814,-0.042999004293293064,3.6837286756587986,-1.1032274021645874,2.188984503718445,-0.920878209597058,0.5494161770690444,-0.018178953265154507,0.43470200650594454,0.0521909192807693
10.1016_j.jebo.2019.06.019,0.9525306174209819,0.04421614943083252,0.22436376076539793,-0.30319601669676327,3.179515934697323,-1.607440143126063,1.9861570246885414,-1.1237056886269619,0.589708087745876,0.02211295741167707,0.24269493634070738,-0.13981615088446786
10.1016_j.jebo.2019.08.008,0.9008842471153498,-0.007430220874799609,0.7445158200196751,0.21695604255751388,3.888451805100938,-0.8985042727224481,2.383487954754412,-0.7263747585610911,0.601835555051696,0.034240424717497,0.42393980211616517,0.041428714890989926
10.1016_j.jebo.2019.12.007,0.882765864927417,-0.025548603062732322,0.6637916617212214,0.1362318842590602,5.012111777571457,0.22515569974807104,3.195967268191746,0.08610455487624291,0.5153231189268491,-0.05227201140734983,0.37031497201095137,-0.012196115214223868
10.1016_j.jebo.2020.01.010,0.8908482349753196,-0.017466233014829746,0.6877069507400189,0.16014717327785766,4.137872972892088,-0.6490831049312975,2.572460122430513,-0.5374025908849904,0.5796892483964522,0.012094118062253245,0.46137268642110574,0.0788615991959305
10.1016_j.jebo.2020.03.035,0.9117438807387412,0.0034294127485918757,0.5594520114292357,0.031892233967074524,3.344999962181956,-1.44195611564143,2.058160309599099,-1.0517024037164044,0.5458740328387741,-0.021721097495424835,0.2809408541878011,-0.10157023303737411
10.1016_j.jebo.2020.06.009,0.9502359321519899,0.041921464161840505,0.2753949819163709,-0.2521647955457903,3.6612616321354188,-1.1256944456879672,2.2725526627605594,-0.8373100505549438,0.5617844834435567,-0.005810646890642257,0.22246286706999516,-0.16004822015518008
10.1016_j.jebo.2020.07.031,0.8483048995098805,-0.06000956848026884,0.6717737726360242,0.14421399517386302,5.053880667056146,0.26692458923275986,3.2061196875722784,0.09625697425677515,0.5882260528424303,0.020630922508231397,0.5468582148244753,0.16434712759930004
10.1016_j.jebo.2020.10.001,0.8667273254442451,-0.04158714254590423,0.7046026338751782,0.17704285641301698,4.585318887007045,-0.20163719081634124,2.9253801566553923,-0.18448255666011093,0.5593856341470868,-0.008209496187112197,0.43731906609386106,0.054807978868685825
10.1016_j.jebo.2020.10.005,0.8206499466820103,-0.08766452130813907,0.4463754742302305,-0.08118430323193071,5.01377434295576,0.22681826513237446,3.2066137763764138,0.09675106306091052,0.577362992690415,0.009767862356216073,0.262971410098647,-0.11953967712652824
10.1016_j.jebo.2021.02.016,0.8920089371818033,-0.01630553080834607,0.2841832892313899,-0.2433764882307713,4.649349393768686,-0.1376066840546999,2.7928616574603877,-0.3170010558551155,0.5908343222340714,0.023239191899872447,0.24185019855586382,-0.14066088866931142
10.1016_j.jebo.2021.04.029,0.8673229322692994,-0.040991535720850014,0.8172315523754433,0.2896717749132821,3.432107598065315,-1.354848479758071,2.282160973417913,-0.8277017398975901,0.5786401593198877,0.01104502898568871,0.5405942069515378,0.15808311972636258
10.1016_j.jebo.2021.04.032,0.8912943024255278,-0.017020165564621603,0.37230756294900236,-0.15525221451315885,4.5122014088073445,-0.2747546690160414,2.7758602070008105,-0.33400250631469275,0.5856520972826522,0.018056966948453268,0.25326580675787386,-0.12924528046730138
10.1016_j.jebo.2021.05.003,0.8372937031974768,-0.07102076479267261,0.7031340746941692,0.17557429723200801,6.629984703546546,1.8430286257231598,4.009571795918527,0.8997090826030236,0.7017717587831166,0.13417662844891765,0.621786545361686,0.23927545813651074
10.1016_j.jebo.2021.05.035,0.9440375232971974,0.035723055307048,0.6940695800075469,0.16650980254538572,3.448188840722051,-1.3387672371013348,2.1365900518701184,-0.9732726614453848,0.5463729195950291,-0.021222210739169856,0.3582135069464319,-0.024297580278743347
10.1016_j.jebo.2021.09.024,0.9402947949501893,0.03198032696003994,0.7113336545494617,0.18377387708730053,2.893995946779863,-1.8929601310435231,1.6532183621213368,-1.4566443511941665,0.6396045273527199,0.07200939701852094,0.5677145732821687,0.18520348605699344
10.1016_j.jebo.2023.01.012,0.8931034280939123,-0.015211039896237066,0.6108991553040911,0.08333937784192991,4.426941046957839,-0.3600150308655472,2.7690165721124993,-0.34084614120300394,0.5714620547327635,0.0038669243985645085,0.43436167124066005,0.05185058401548481
10.1016_j.jebo.2023.03.023,0.9341462661115599,0.025831798121410565,0.783164148655227,0.2556043711930658,4.9346057233048475,0.14764964548146153,3.465567026918241,0.3557043136027378,0.5602042462941337,-0.007390884040065271,0.46666561631222453,0.08415452908704929
10.1016_j.jebo.2023.04.004,0.9441583715927788,0.03584390360262946,0.4946936251352699,-0.03286615232689133,3.335002828024315,-1.4519532497990708,2.097175981949874,-1.0126867313656294,0.5899121753565704,0.022317045022371418,0.3798672205385967,-0.0026438666865785665
10.1016_j.jebo.2023.04.028,0.9358337048036374,0.027519236813488,0.7230924516545063,0.1955326741923451,3.18584567719065,-1.6011104006327361,1.8402436971324807,-1.2696190161830225,0.6118741731263336,0.04427904279213468,0.4950163650280904,0.11250527780291514
10.1016_j.jebo.2023.09.006,0.9559968573875706,0.0476823893974212,0.6252442802047098,0.09768450274254858,2.610156977580242,-2.176799100243144,1.6283124397268236,-1.4815502735886796,0.5699109644900074,0.002315834155808494,0.36100711304066857,-0.02150397418450667
10.1016_j.jebo.2023.10.029,0.916319811388097,0.008005343397947673,0.6474981605114116,0.11993838304925042,3.535965363888826,-1.2509907139345597,2.248666107795516,-0.8611966055199871,0.53701883180019,-0.030576298534008894,0.16354410508228368,-0.21896698214289156
10.1016_j.jebo.2023.11.003,0.8819885190571224,-0.026325948933026977,0.6939203768779743,0.16636059941581305,4.542837545416748,-0.24411853240663817,2.876135982351177,-0.23372673096432628,0.5433162929699534,-0.02427883736424552,0.3433707198063988,-0.03914036741877641
10.1016_j.jebo.2023.11.027,0.8711194385996889,-0.03719502939046049,0.7359728094604612,0.20841303199829997,3.2802378087530086,-1.5067182690703773,2.147989508953535,-0.9618732043619684,0.5409026199941774,-0.026692510340021514,0.4621102451363777,0.07959915791120248
10.1016_j.jebo.2024.01.019,0.8665697355617447,-0.04174473242840471,0.5023319120150894,-0.025227865447071784,3.9702168867633025,-0.8167391910600834,2.365372450028491,-0.7444902632870121,0.5928369925895661,0.025241862255367176,0.4200972052706236,0.03758611804544837
10.1016_j.jebo.2024.02.003,0.890866774290982,-0.01744769369916732,0.5115777016072148,-0.015982075854946376,4.025353181916317,-0.7616028959070693,2.4103950245483547,-0.6994676887671485,0.5805359570027592,0.012940826668560224,0.3561669083398338,-0.026344178885341463
10.1016_j.jebo.2024.02.009,0.9444855845066726,0.03617111651652327,0.6703187815873939,0.14275900412523268,3.838694020941542,-0.9482620568818438,2.513795116254655,-0.5960675970608484,0.5758795523345973,0.008284422000398362,0.31903420048121056,-0.06347688674396468
10.1016_j.jebo.2024.04.016,0.8801708456157631,-0.02814362237438628,0.8206500498509193,0.29309027238875807,3.585247372133297,-1.201708705690089,2.3547451628670535,-0.7551175504484497,0.5873016794106237,0.019706549076424773,0.5949883724131816,0.21247728518800635
10.1016_j.jebo.2024.05.010,0.8964637144448643,-0.011850753545285087,0.5903946941542548,0.06283491669209362,4.407724342113804,-0.379231735709582,2.8087359644609373,-0.3011267488545659,0.6071945452442373,0.03959941491003838,0.42141596969494766,0.03890488246977242
10.1016_j.jebo.2025.106930,0.8804461355274334,-0.027868332462715917,0.3476545115085111,-0.17990526595365008,5.076155748243564,0.289199670420178,3.0290925508890267,-0.0807701624264765,0.47025215582640145,-0.0973429745077975,-0.07022150777002242,-0.4527325949951977
10.1016_j.jebo.2025.106991,0.8647483532191377,-0.04356611477101169,0.49976545816569373,-0.027794319296467473,4.602359465586782,-0.18459661223660362,2.9186030704546484,-0.19125964286085484,0.5668579506299926,-0.0007371797042063921,0.2741446627078311,-0.10836642451734413
10.1016_j.jebo.2025.107071,0.8809018393451213,-0.027412628645028025,0.7388890157523945,0.2113292382902333,4.2871488129731725,-0.49980726485021343,2.658438077862561,-0.4514246354529421,0.5701370573040496,0.002541926969850672,0.49402444055255046,0.11151335332737522
10.1016_j.jebo.2025.107138,0.9018148738820335,-0.006499594108115847,0.5567195401961531,0.0291597627339919,3.6575595804210637,-1.1293964974023223,2.2742906478686744,-0.8355720654468288,0.5499692777294434,-0.017625852604755576,0.442577010593038,0.06006592336786276
10.1016_j.jebo.2025.107207,0.9153576884383471,0.007043220448197718,0.7157770141471523,0.18821723668499113,2.965187121288632,-1.8217689565347541,1.8727071037064225,-1.2371556096090808,0.5724909846516312,0.0048958543174322244,0.4860578325218311,0.10354674529665586
10.1016_j.jecp.2018.01.015,0.902289130721295,-0.006025337268854347,0.588076086078745,0.06051630861658375,3.434403394235725,-1.352552683587661,2.137822666508113,-0.9720400468073902,0.5629588319978203,-0.004636298336378686,0.3700322786598841,-0.012478808565291155
10.1016_j.jecp.2022.105376,0.9253401261228797,0.01702565813273038,0.4418239793327029,-0.08573579812945831,3.358495885738699,-1.428460192084687,2.228463129242734,-0.8813995840727693,0.56575089949593,-0.001844230838268901,0.16845809479871093,-0.2140529924264643
10.1016_j.jecp.2023.105858,0.8942620233781924,-0.014052444611956982,0.6395801415325899,0.1120203640704287,3.6362702320268747,-1.1506858457965112,2.193754199511052,-0.9161085138044514,0.5742272554322204,0.0066321250980214685,0.32610004952520566,-0.05641103769996958
10.1016_j.jedc.2013.06.012,0.8567471891671291,-0.05156727882302026,0.4092177785998904,-0.11834199886227081,4.236103092522406,-0.5508529853009803,2.6306842380954434,-0.47917847522005985,0.5704178863354266,0.002822756001227611,0.305564883640512,-0.07694620358466325
10.1016_j.jedc.2024.104987,0.9217524804769667,0.013438012486817308,0.7026116539271041,0.1750518764649429,3.102142032979092,-1.6848140448442939,1.922701227082181,-1.1871614862333222,0.6170615031042523,0.04946637277005339,0.5096711137492866,0.1271600265241114
10.1016_j.jeem.2007.08.001,0.8843352052337202,-0.023979262756429143,0.703454822886423,0.17589504542426182,4.148644915331884,-0.6383111624915019,2.400084914969651,-0.7097777983458524,0.6071331673403353,0.03953803700613634,0.46898423948040924,0.086473152255234
10.1016_j.jeem.2008.07.004,0.8254473704418528,-0.08286709754829658,0.39355369731736023,-0.13400608014480098,4.991973481752545,0.20501740392915924,3.0358892522458634,-0.07397346106963987,0.55164665504868,-0.015948475285518904,0.36114730130868594,-0.021363785916489297
10.1016_j.jeem.2012.09.001,0.9694620639967925,0.0611475960066431,0.6262896716772309,0.09872989421506972,2.405376972933874,-2.381579104889512,1.5764579682908635,-1.5334047450246397,0.5621386436211677,-0.005456486713031228,0.366365360652042,-0.016145726573133234
10.1016_j.jeem.2013.04.004,0.9026798614150391,-0.005634606575110279,0.4548546360109807,-0.07270514145118051,13.660270417421154,8.87331433959777,11.296682228109418,8.186819514793914,0.5600873101349031,-0.007507820199295856,0.36162611332487876,-0.020884973900296477
10.1016_j.jeem.2017.08.008,0.8976573223983613,-0.010657145591788098,0.7627806804166216,0.2352209029544604,4.809218850930806,0.02226277310742031,3.195877047430474,0.08601433411497084,0.6336817617665765,0.06608663143237758,0.6182644502584648,0.23575336303328953
10.1016_j.jeem.2018.06.008,0.8927700119998077,-0.01554445599034171,0.49024915589858153,-0.03731062156357967,5.617089873544176,0.8301337957207897,3.5391142051520235,0.4292514918365202,0.5879703865004406,0.020375256166241695,0.2553058021785913,-0.12720528504658396
10.1016_j.jeem.2018.07.004,0.9541306475958462,0.04581617960569684,0.7235563746183727,0.19599659715621154,2.9224773863041826,-1.8644786915192033,1.7880441618845229,-1.3218185514309804,0.621803622550593,0.05420849221639401,0.6372604348270585,0.2547493476018833
10.1016_j.jeem.2022.102671,0.9213731462059871,0.013058678215837727,0.8161369457000465,0.28857716823788526,3.3382211767920915,-1.4487349010312944,2.1143137243309256,-0.9955489889845777,0.604406041289558,0.036810910955359044,0.3237760864050316,-0.05873500082014366
10.1016_j.jeem.2023.102895,0.9040845622014058,-0.004229905788743604,0.5425881651684477,0.01502838770628645,3.3124974489618473,-1.4744586288615387,2.205305926460212,-0.9045567868552911,0.5624732812906402,-0.005121849043558724,0.2764235136591301,-0.10608757356604515
10.1016_j.jenvp.2009.05.003,0.8657511524968451,-0.04256331549330428,0.40658968904594966,-0.12097008841621154,4.091755410683047,-0.6952006671403392,2.363205318103811,-0.7466573952116922,0.584197144927662,0.016602014593463,0.37924993666720097,-0.0032611505579742683
10.1016_j.jenvp.2018.11.002,0.9608107575544895,0.05249628956434016,0.42843541847356487,-0.09912435898859634,2.2340138385212205,-2.5529422393021655,1.4449973414842658,-1.6648653718312374,0.565342214469271,-0.002252915864927929,0.23622098416821719,-0.14629010305695805
10.1016_j.jesp.2005.03.002,0.9228742002384379,0.014559732248288548,0.5664167138805711,0.038856936418409926,6.190213026872106,1.4032569490487203,4.253015096699406,1.143152383383903,0.5840168272683348,0.016421696934135865,0.4728548986232523,0.09034381139807707
10.1016_j.jesp.2008.06.004,0.813146160629708,-0.09516830736044135,0.7138259998398429,0.18626622237768165,3.2912600261502027,-1.4956960516731832,2.2708393479820197,-0.8390233653334835,0.5520423193842099,-0.01555281094998906,0.4526749523701265,0.07016386514495127
10.1016_j.jesp.2009.02.017,0.9200018726542384,0.011687404664089018,0.7748317881809668,0.24727201071880556,3.2986963670579454,-1.4882597107654405,1.834880725133138,-1.2749819881823652,0.5411574062549572,-0.02643772407924172,0.14794724654374283,-0.2345638406814324
10.1016_j.jesp.2015.04.005,0.8930982382935844,-0.015216229696564998,0.5709253771437751,0.04336559968161391,3.676835309377682,-1.1101207684457037,2.366445091166233,-0.7434176221492703,0.5680881403160551,0.0004930099818561962,0.36899192711006956,-0.013519160115105677
10.1016_j.jesp.2016.06.007,0.8870658318242992,-0.021248636165850154,0.6987263478856879,0.17116657042352668,4.53250575757457,-0.2544503202488162,2.911416498671376,-0.19844621464412704,0.6134692301018503,0.04587409976765133,0.5205047599113442,0.1379936726861689
10.1016_j.jesp.2019.103823,0.9090086237854702,0.0006941557953208388,0.6450923804444813,0.11753260298232004,3.859851666090992,-0.9271044117323939,2.407157842605125,-0.7027048707103782,0.6105083704242145,0.042913240090015514,0.43932854723762416,0.05681746001244892
10.1016_j.jesp.2020.104096,0.9020737515266963,-0.006240716463453033,0.2524832476421962,-0.275076529819965,4.052120494806761,-0.7348355830166247,2.466370694987654,-0.6434920183278492,0.5245912598332299,-0.0430038705009691,0.039120748473545956,-0.3433903387516293
10.1016_j.jesp.2022.104284,0.8768552672508848,-0.03145920073926456,0.42425987584254504,-0.10329990161961616,5.205257374268383,0.41830129644499703,3.3887519911752877,0.27888927785978446,0.5861808802146651,0.01858574988046613,0.39303751034707607,0.01052642312190083
10.1016_j.jesp.2023.104566,0.8826271949663249,-0.025687273023824453,0.6204734135184479,0.09291363605628666,3.6232724706332817,-1.1636836071901042,2.2196996747419346,-0.8901630385735686,0.5300339458002035,-0.037561184533995484,0.318315212123109,-0.06419587510206626
10.1016_j.jesp.2024.104682,0.8890498120475676,-0.019264655942581754,0.40950012047602113,-0.11805965698614007,3.570927828550586,-1.2160282492727998,2.178739625869067,-0.9311230874464362,0.5696293904153246,0.002034260081125616,0.35513776380290574,-0.027373323422269502
10.1016_j.jet.2008.10.005,0.947105666584647,0.038791198594497645,0.6622773541690782,0.13471757670691697,3.4186840732680652,-1.3682720045553207,2.1864248274885574,-0.9234378858269459,0.5789834222849073,0.01138829195070834,0.40128425465445544,0.018773167429280202
10.1016_j.jet.2009.06.003,0.7597385137866416,-0.14857595420350778,0.8231932995758701,0.29563352211370886,4.807118065623843,0.020161987800457304,2.751672950862975,-0.3581897624525281,0.5808072797950357,0.013212149460836708,0.6224887125098881,0.2399776252847129
10.1016_j.jet.2015.07.002,0.958046990108261,0.04973252211811163,0.6139267772115644,0.0863669997494032,2.5159236782663177,-2.2710323995570683,1.5027366313283186,-1.6071260819871847,0.5814389889029742,0.013843858568775236,0.3885353144106436,0.006024227185468356
10.1016_j.jet.2017.02.011,0.934936372236898,0.026621904246748596,0.7778970456679032,0.250337268205742,4.626441008179389,-0.16051506964399653,2.983192960161797,-0.1266697531537062,0.6455144491091385,0.07791931877493952,0.563123071061882,0.18061198383670674
10.1016_j.jet.2017.05.005,0.8875045878026265,-0.020809880187522833,0.7874449361190856,0.2598851586569244,3.4133997577069635,-1.3735563201164225,2.0560738652740578,-1.0537888480414455,0.6089151987326431,0.041320068398444154,0.483257071344194,0.10074598411901875
10.1016_j.jet.2019.104972,0.6908170301838865,-0.21749743780626285,0.8188701406502377,0.29131036318807646,4.644125936618664,-0.1428301412047217,2.8910544906924462,-0.218808222623057,0.587175657718689,0.01958052738449001,0.6408705998168512,0.258359512591676
