model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-4.1,joint_reasoning,10.1017_ehs.2022.32,Culture and group-functional punishment behaviour,EVOLUTIONARY HUMAN SCIENCES,2022.0,5,5,6.630627632141113,6.668396947751626,0.5871395468711853,0.5474887590726345,-0.0058355331420898,-0.017327008748377,0.7,0.65,0.0396507877985508,-0.0502495266497135,0.1207270253449678,False,False,-0.0377693156105127,-0.7268601536750793,0.5233937859535214,False,False,0.0114914756062871,-0.1720049023628234,0.242257910966873,False,False,0.0499999999999999,-0.2000000238418579,0.3000000119209289,False,False,Not significant,990.0,0.49203980099502487,Not significant,228.0,0.11293532338308458,Not significant,228.0,0.11293532338308458,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.17545132422225018,6.668397052003164,0.01755066263730018,-0.0173272533885138,0.018650130162873074
GPT-4.1,joint_reasoning,10.1017_ehs.2023.15,,,,5,5,6.607563018798828,6.668396947751626,0.613528311252594,0.5474887590726345,0.0011498928070068,-0.017327008748377,0.75,0.65,0.0660395521799595,-0.0277674928307533,0.1588734522461891,False,False,-0.0608339289527979,-1.2057118535041809,0.895356142520904,False,False,0.0184769015553838,-0.275762191414833,0.4202278286218638,False,False,0.0999999999999999,-0.1499999761581421,0.3499999940395355,False,False,Not significant,443.0,0.21990049751243781,Not significant,199.0,0.09850746268656717,Not significant,199.0,0.09850746268656717,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2922193909164024,6.668397052003164,0.028268307999837105,-0.0173272533885138,0.02998691007050293
GPT-4.1,joint_reasoning,10.1017_ehs.2024.18,Investigating the effects of social information on spite in an online game,EVOLUTIONARY HUMAN SCIENCES,2024.0,5,5,7.0273332595825195,6.668396947751626,0.6133410930633545,0.5474887590726345,-0.1297928094863891,-0.017327008748377,0.7,0.65,0.0658523339907199,-0.0394731178879737,0.1607874765992164,False,False,0.3589363118308935,-0.9646930336952207,1.4100200653076171,False,False,-0.1124658007380121,-0.5166084289550781,0.3150977551937099,False,False,0.0499999999999999,-0.2000000119209289,0.3000000059604645,False,False,Not significant,446.0,0.22139303482587064,Not significant,740.0,0.36766169154228856,Not significant,740.0,0.36766169154228856,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.29139096614851606,6.668397052003164,-0.16679017868280155,-0.0173272533885138,-0.18252247836593297
GPT-4.1,joint_reasoning,10.1017_ehs.2024.37,Coevolution of norm psychology and cooperation through exapted conformity,EVOLUTIONARY HUMAN SCIENCES,2024.0,5,5,8.134096145629883,6.668396947751626,0.5941407084465027,0.5474887590726345,-0.5136877298355103,-0.017327008748377,0.4,0.65,0.0466519493738681,-0.0466632150113582,0.1589857690036296,False,False,1.4656991978782568,-0.2233965992927551,2.82717969417572,False,False,-0.4963607210871332,-1.1322187781333923,0.0744336605072019,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,828.0,0.41144278606965173,Not significant,1632.0,0.8114427860696517,Not significant,1632.0,0.8114427860696517,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.20643087635085028,6.668397052003164,-0.6810798369155147,-0.0173272533885138,-0.8055528062757041
GPT-4.1,joint_reasoning,10.1017_ehs.2024.41,Expressed disapproval does not sustain long-term cooperation as effectively as costly punishment,EVOLUTIONARY HUMAN SCIENCES,2024.0,5,5,7.430484771728516,6.668396947751626,0.5725760459899902,0.5474887590726345,-0.2631415128707886,-0.017327008748377,0.55,0.65,0.0250872869173557,-0.0879266627132892,0.1198761284351348,False,False,0.7620878239768896,-0.4680736064910888,1.7395885705947876,False,False,-0.2458145041224115,-0.6806352794170379,0.1426523819565768,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,Not significant,1319.0,0.6557213930348259,Not significant,1176.0,0.5845771144278606,Not significant,1176.0,0.5845771144278606,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.111009055625779,6.668397052003164,-0.3541262883512757,-0.0173272533885138,-0.3989366114843667
GPT-4.1,joint_reasoning,10.1017_epi.2013.34,POLICING EPISTEMIC COMMUNITIES,EPISTEME-A JOURNAL OF INDIVIDUAL AND SOCIAL EPISTEMOLOGY,2013.0,5,5,7.214395999908447,6.668396947751626,0.6265311241149902,0.5474887590726345,-0.1907418966293335,-0.017327008748377,0.5,0.65,0.0790423650423557,-0.0443105556070804,0.2174009978771206,False,False,0.5459990521568212,-1.0238803625106812,1.7829450011253352,False,False,-0.1734148878809565,-0.6661556482315063,0.3451755464076995,False,False,-0.15,-0.449999988079071,0.149999988079071,False,False,Not significant,271.0,0.13432835820895522,Not significant,986.0,0.4900497512437811,Not significant,986.0,0.4900497512437811,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.34975574607055054,6.668397052003164,-0.25371433741916444,-0.0173272533885138,-0.2814379047902691
GPT-4.1,joint_reasoning,10.1017_jdm.2025.1,Toward a (more) parsimonious account of the link between 'dark' personality and social decision-making in economic games,JUDGMENT AND DECISION MAKING,2025.0,5,5,7.293299674987793,6.668396947751626,0.5391308665275574,0.5474887590726345,-0.2169305086135864,-0.017327008748377,0.4,0.65,-0.0083578925450771,-0.1093712896108627,0.072585242241621,False,False,0.6249027272361669,-0.0942589282989501,1.1882984757423398,False,False,-0.1996034998652094,-0.4318188190460205,0.0311291083693503,False,False,-0.25,-0.5000000119209289,0.049999988079071,False,False,Not significant,1848.0,0.9189054726368159,Not significant,1061.0,0.527363184079602,Not significant,1061.0,0.527363184079602,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.03698305532044696,6.668397052003164,-0.29037923159065654,-0.0173272533885138,-0.3239398985577628
GPT-4.1,joint_reasoning,10.1017_psrm.2023.52,Cooperation through collective punishment and participation,POLITICAL SCIENCE RESEARCH AND METHODS,2024.0,5,5,6.9579668045043945,6.668396947751626,0.5471302270889282,0.5474887590726345,-0.1075985431671142,-0.017327008748377,0.6,0.65,-0.0003585319837062,-0.0955774426460266,0.0831110656261443,False,False,0.2895698567527685,-0.3543146371841431,0.9117555141448964,False,False,-0.0902715344187372,-0.3354451268911361,0.1143544197082517,False,False,-0.05,-0.3000000119209289,0.2000000059604645,False,False,Not significant,1769.0,0.8796019900497513,Not significant,628.0,0.3119402985074627,Not significant,628.0,0.3119402985074627,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.0015865564908621394,6.668397052003164,-0.13455703197659993,-0.0173272533885138,-0.1465029837343305
GPT-4.1,joint_reasoning,10.1017_s0033291717003075,,,,5,5,6.898570537567139,6.668396947751626,0.5555959343910217,0.5474887590726345,-0.0887694358825683,-0.017327008748377,0.55,0.65,0.0081071753183872,-0.0738743670284748,0.0818236976861952,False,False,0.2301735898155126,-0.3614139318466186,0.7051726579666135,False,False,-0.0714424271341913,-0.2335829585790634,0.1256015181541439,False,False,-0.0999999999999999,-0.349999988079071,0.149999988079071,False,False,Not significant,1622.0,0.8064676616915423,Not significant,561.0,0.27860696517412936,Not significant,561.0,0.27860696517412936,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.035873487510305925,6.668397052003164,-0.10695682401104925,-0.0173272533885138,-0.11594486935482681
GPT-4.1,joint_reasoning,10.1017_s0043887117000181,WHY THE WEST BECAME WILD Informal Governance with Incomplete Networks,WORLD POLITICS,2017.0,5,5,7.709151744842529,6.668396947751626,0.5846604704856873,0.5474887590726345,-0.3596616983413696,-0.017327008748377,0.5,0.65,0.0371717114130527,-0.0751818735152483,0.1406565763056277,False,False,1.0407547970909032,-0.4942476630210876,2.28436484336853,False,False,-0.3423346895929926,-0.9407728046178818,0.1499990433454508,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,Not significant,1052.0,0.5228855721393035,Not significant,1389.0,0.690547263681592,Not significant,1389.0,0.690547263681592,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.16448161936840433,6.668397052003164,-0.48361702586180116,-0.0173272533885138,-0.5555810462400027
GPT-4.1,joint_reasoning,10.1017_s0140525x11000069,Reciprocity: Weak or strong? What punishment experiments do (and do not) demonstrate,BEHAVIORAL AND BRAIN SCIENCES,2012.0,5,5,7.02266788482666,6.668396947751626,0.5807816982269287,0.5474887590726345,-0.1282931566238403,-0.017327008748377,0.65,0.65,0.0332929391542942,-0.0606004238128662,0.1163365185260771,False,False,0.3542709370750341,-0.6062426209449768,1.1051425695419308,False,False,-0.1109661478754633,-0.4249493807554245,0.1683181181550023,False,False,0.0,-0.1999999999999999,0.1999999999999999,False,False,Not significant,1142.0,0.5676616915422885,Not significant,734.0,0.3646766169154229,Not significant,734.0,0.3646766169154229,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.14731837779877507,6.668397052003164,-0.16462227621790468,-0.0173272533885138,-0.1800886633681859
GPT-4.1,joint_reasoning,10.1017_s0140525x11002202,A mutualistic approach to morality: The evolution of fairness by partner choice,BEHAVIORAL AND BRAIN SCIENCES,2013.0,5,5,6.7804484367370605,6.668396947751626,0.5848084092140198,0.5474887590726345,-0.0518032312393188,-0.017327008748377,0.55,0.65,0.0373196501413852,-0.0436094462871551,0.1139723822474478,False,False,0.1120514889854344,-0.6345120072364807,0.7250790596008295,False,False,-0.0344762224909418,-0.234203653037548,0.20953956246376,False,False,-0.0999999999999999,-0.3500000238418579,0.199999988079071,False,False,Not significant,1048.0,0.5208955223880597,Not significant,383.0,0.1900497512437811,Not significant,383.0,0.1900497512437811,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.16513623581981915,6.668397052003164,-0.05206794434994428,-0.0173272533885138,-0.055951716594382445
GPT-4.1,joint_reasoning,10.1017_s0266267110000374,EAGER FOR FAIRNESS OR FOR REVENGE? PSYCHOLOGICAL ALTRUISM IN ECONOMICS,ECONOMICS AND PHILOSOPHY,2010.0,5,5,7.062867641448975,6.668396947751626,0.5578767657279968,0.5474887590726345,-0.1412473917007446,-0.017327008748377,0.55,0.65,0.0103880066553623,-0.0766204379498958,0.0947343729436397,False,False,0.3944706936973485,-0.4606154203414916,1.079188597202301,False,False,-0.1239203829523676,-0.388135153055191,0.1608954250812529,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,Not significant,1587.0,0.7890547263681592,Not significant,788.0,0.39154228855721396,Not significant,788.0,0.39154228855721396,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.0459659746697901,6.668397052003164,-0.18330226572149524,-0.0173272533885138,-0.2011123365140669
GPT-4.1,joint_reasoning,10.1017_s0266267119000233,Punishment and disagreement in the state of nature,ECONOMICS AND PHILOSOPHY,2020.0,5,5,7.309131145477295,6.668396947751626,0.5770934224128723,0.5474887590726345,-0.2222194671630859,-0.017327008748377,0.65,0.65,0.0296046633402378,-0.0484727755188941,0.1015513785183429,False,False,0.6407341977256689,-0.4113482952117919,1.4628726840019224,False,False,-0.2048924584147089,-0.5651302903890609,0.1281553864479061,False,False,0.0,-0.3,0.299999988079071,False,False,Not significant,1216.0,0.6044776119402985,Not significant,1074.0,0.5338308457711443,Not significant,1074.0,0.5338308457711443,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.13099806700220054,6.668397052003164,-0.2977357861426844,-0.0173272533885138,-0.33252344943256773
GPT-4.1,joint_reasoning,10.1017_s026988890800132x,Fairness in multi-agent systems,KNOWLEDGE ENGINEERING REVIEW,2008.0,5,5,10.75525188446045,6.668396947751626,0.623148500919342,0.5474887590726345,-1.6464204788208008,-0.017327008748377,0.4,0.65,0.0756597418467075,-0.0469834236428141,0.2105974592268465,False,False,4.086854936708823,1.807037389278412,5.936028563976287,False,True,-1.6290934700724238,-2.9490025639533997,-0.7227786242961884,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,307.0,0.15223880597014924,Significant worsening,1983.0,0.9860696517412936,Significant worsening,1983.0,0.9860696517412936,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.33478792244676214,6.668397052003164,-1.8990763076068875,-0.0173272533885138,-2.6438862111372248
GPT-4.1,joint_reasoning,10.1017_s0956792510000094,Fighting cheaters: How and how much to invest,EUROPEAN JOURNAL OF APPLIED MATHEMATICS,2010.0,5,5,8.094085693359375,6.668396947751626,0.5934758186340332,0.5474887590726345,-0.4988332986831665,-0.017327008748377,0.45,0.65,0.0459870595613987,-0.0177342306822538,0.1083157412707804,False,False,1.425688745607749,-0.2548076272010803,2.731491196155548,False,False,-0.4815062899347895,-1.094895961880684,0.0932389616966242,False,False,-0.2,-0.5000000238418579,0.15,False,False,Not significant,845.0,0.4199004975124378,Not significant,1619.0,0.8049751243781095,Not significant,1619.0,0.8049751243781095,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.20348879475716278,6.668397052003164,-0.6624878132008206,-0.0173272533885138,-0.781445268975285
GPT-4.1,joint_reasoning,10.1017_s0956792515000649,"Crime, punishment, and evolution in an adversarial game",EUROPEAN JOURNAL OF APPLIED MATHEMATICS,2016.0,5,5,7.156548023223877,6.668396947751626,0.5782359838485718,0.5474887590726345,-0.1717227697372436,-0.017327008748377,0.65,0.65,0.0307472247759372,-0.0811367154121398,0.2047802269458769,False,False,0.4881510754722509,-0.8765962481498718,1.3433573246002193,False,False,-0.1543957609888666,-0.5336660951375961,0.2667515292763708,False,False,0.0,-0.25,0.25,False,False,Not significant,1197.0,0.5950248756218905,Not significant,926.0,0.4601990049751244,Not significant,926.0,0.4601990049751244,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.13605380542168916,6.668397052003164,-0.22683358768169226,-0.0173272533885138,-0.2505714039953115
GPT-4.1,joint_reasoning,10.1017_s1355770x08004592,Experimental methods for environment and development economics,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2009.0,5,5,8.612661361694336,6.668396947751626,0.6098757386207581,0.5474887590726345,-0.6970412731170654,-0.017327008748377,0.4,0.65,0.0623869795481235,-0.0360922761261463,0.1627900157123802,False,False,1.94426441394271,-0.0251478314399718,3.4783840775489803,False,False,-0.6797142643686884,-1.494168484210968,0.0089629471302029,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,504.0,0.25024875621890547,Not significant,1792.0,0.891044776119403,Not significant,1792.0,0.891044776119403,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2760570637033885,6.668397052003164,-0.9034591238564028,-0.0173272533885138,-1.1031207399442156
GPT-4.1,joint_reasoning,10.1017_s1355770x12000381,"Problems of the commons: group behavior, cooperation and sanctioning in a two-harbor experiment",ENVIRONMENT AND DEVELOPMENT ECONOMICS,2013.0,5,5,10.568225860595703,6.668396947751626,0.7487273812294006,0.5474887590726345,-1.5551819801330566,-0.017327008748377,0.4,0.65,0.2012386221567661,-0.0385156705975532,0.4941448792815207,False,False,3.899828912844077,1.952233076095581,5.801612067222594,False,True,-1.5378549713846796,-3.297174000740051,-0.6408583164215088,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,5.0,0.001990049751243781,Significant worsening,1978.0,0.9835820895522388,Significant worsening,1978.0,0.9835820895522388,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.8904639237737749,6.668397052003164,-1.8121692102451972,-0.0173272533885138,-2.4958135257687255
GPT-4.1,joint_reasoning,10.1017_s1355770x16000322,Democracy and cooperation in commons management: experimental evidence of representative and direct democracy from community forests in Ethiopia,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2017.0,5,5,7.179302215576172,6.668396947751626,0.6123660206794739,0.5474887590726345,-0.1791856288909912,-0.017327008748377,0.45,0.65,0.0648772616068393,-0.0286882951855659,0.161408196389675,False,False,0.5109052678245458,-0.9154290080070496,1.628093457221984,False,False,-0.1618586201426142,-0.5917055517435074,0.3107499510049819,False,False,-0.2,-0.5000000238418579,0.15,False,False,Not significant,464.0,0.23034825870646766,Not significant,947.0,0.47064676616915424,Not significant,947.0,0.47064676616915424,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.28707635272035525,6.668397052003164,-0.23740698687654238,-0.0173272533885138,-0.2626830192817951
GPT-4.1,joint_reasoning,10.1017_s1355770x19000457,Monitoring and punishment networks in an experimental common pool resource dilemma,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2020.0,5,5,7.460276126861572,6.668396947751626,0.5211015939712524,0.5474887590726345,-0.2732905149459839,-0.017327008748377,0.4,0.65,-0.026387165101382,-0.1559043169021606,0.0705430150032043,False,False,0.7918791791099462,-0.0380387067794799,1.42970209121704,False,False,-0.2559635061976069,-0.5741556137800217,0.0122295245528221,False,False,-0.25,-0.4999999764561653,-1.1920928910669204e-08,False,True,Not significant,1932.0,0.9606965174129353,Not significant,1201.0,0.5970149253731343,Not significant,1201.0,0.5970149253731343,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.11676107258088529,6.668397052003164,-0.367969710499616,-0.0173272533885138,-0.4154076189285795
GPT-4.1,joint_reasoning,10.1017_s1744137416000527,Mill ownership and farmer's cooperative behavior: the case of Costa Rica coffee farmers,JOURNAL OF INSTITUTIONAL ECONOMICS,2017.0,5,5,7.237376689910889,6.668396947751626,0.5508153438568115,0.5474887590726345,-0.1983399391174316,-0.017327008748377,0.55,0.65,0.003326584784177,-0.1019984364509582,0.0968819655478,False,False,0.5689797421592626,-0.5956460118293763,1.4835015058517451,False,False,-0.1810129303690546,-0.5651706725358963,0.1944316446781157,False,False,-0.0999999999999999,-0.3999999764561653,0.1999999761581421,False,False,Not significant,1704.0,0.8472636815920398,Not significant,1006.0,0.5,Not significant,1006.0,0.5,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.014719775791641094,6.668397052003164,-0.26439298535387823,-0.0173272533885138,-0.29376891166716945
GPT-4.1,joint_reasoning,10.1017_xps.2020.10,Political Accountability and Democratic Institutions: An Experimental Assessment,JOURNAL OF EXPERIMENTAL POLITICAL SCIENCE,2021.0,5,5,8.926027297973633,6.668396947751626,0.6074143648147583,0.5474887590726345,-0.8227792978286743,-0.017327008748377,0.4,0.65,0.0599256057421238,-0.0440044216811656,0.1650209762156009,False,False,2.2576303502220068,0.2047373652458191,3.923216104507446,False,True,-0.8054522890802973,-1.6018402397632598,-0.0758281022310261,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,552.0,0.27412935323383086,Significant worsening,1872.0,0.9308457711442786,Significant worsening,1872.0,0.9308457711442786,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.26516569127745165,6.668397052003164,-1.049073746737746,-0.0173272533885138,-1.307183358682588
GPT-4.1,joint_reasoning,10.1023_B_ACBI.0000043440.36462.1a,"Altruism, altruistic punishment and social investment",ACTA BIOTHEORETICA,2004.0,5,5,7.695374488830566,6.668396947751626,0.5524076223373413,0.5474887590726345,-0.3548064231872558,-0.017327008748377,0.6,0.65,0.0049188632647068,-0.072556422278285,0.0847153428941965,False,False,1.0269775410789403,-1.2206976890563963,2.991701543331146,False,False,-0.3374794144388788,-1.2748646140098572,0.3827956929802888,False,False,-0.05,-0.3000000119209289,0.2000000059604645,False,False,Not significant,1677.0,0.8338308457711443,Not significant,1380.0,0.6860696517412935,Not significant,1380.0,0.6860696517412935,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.021765474374677216,6.668397052003164,-0.47721502198626303,-0.0173272533885138,-0.5477013283510328
GPT-4.1,joint_reasoning,10.1023_a_1011612522206,The evolution of punishment and apology: an iterated prisoner's dilemma model,EVOLUTIONARY ECOLOGY,2000.0,5,5,7.366611003875732,6.668396947751626,0.6006174683570862,0.5474887590726345,-0.241518497467041,-0.017327008748377,0.7,0.65,0.0531287092844516,-0.0784722834825515,0.1588765468448399,False,False,0.6982140561241064,-0.8232161283493042,1.9447966694831849,False,False,-0.224191488718664,-0.7636770457029343,0.2425132870674126,False,False,0.0499999999999999,-0.2500000119209289,0.35,False,False,Not significant,666.0,0.3308457711442786,Not significant,1129.0,0.5611940298507463,Not significant,1129.0,0.5611940298507463,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2350899951436133,6.668397052003164,-0.32444547898084136,-0.0173272533885138,-0.36384421076923507
GPT-4.1,joint_reasoning,10.1023_a_1020598804674,The robustness of altruism as an evolutionary strategy,BIOLOGY & PHILOSOPHY,2002.0,5,5,8.549159049987793,6.668396947751626,0.6345565915107727,0.5474887590726345,-0.67210853099823,-0.017327008748377,0.4,0.65,0.0870678324381382,-0.0232893481850624,0.1878611143678425,False,False,1.880762102236167,-0.1637408852577209,3.416233372688292,False,False,-0.654781522249853,-1.5097796022891998,0.0561355382204055,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,202.0,0.1,Not significant,1773.0,0.881592039800995,Not significant,1773.0,0.881592039800995,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.38526776545038505,6.668397052003164,-0.8739509224193449,-0.0173272533885138,-1.0626569211370767
GPT-4.1,joint_reasoning,10.1023_a_1023952115422,Punishment in a regulatory setting: Experimental evidence from the VCM,JOURNAL OF REGULATORY ECONOMICS,2003.0,5,5,8.009081840515137,6.668396947751626,0.570161759853363,0.5474887590726345,-0.4675170183181762,-0.017327008748377,0.4,0.65,0.0226730007807285,-0.0736899301409721,0.1106306076049804,False,False,1.3406848927635109,-0.3107701063156128,2.6561236143112175,False,False,-0.4501900095697992,-1.0410216957330705,0.1034443557262413,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1367.0,0.6796019900497512,Not significant,1568.0,0.7796019900497513,Not significant,1568.0,0.7796019900497513,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.1003260421831692,6.668397052003164,-0.6229882934944322,-0.0173272533885138,-0.7306214851988012
GPT-4.1,joint_reasoning,10.1023_b_Exec.0000040559.08652.51,,,,5,5,6.824615001678467,6.668396947751626,0.6112003326416016,0.5474887590726345,-0.0655504465103149,-0.017327008748377,0.6,0.65,0.063711573568967,-0.0242042303085327,0.1513949178159236,False,False,0.1562180539268407,-0.870963978767395,0.9684133172035216,False,False,-0.0482234377619379,-0.3327163249254227,0.2890212178230283,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,Not significant,482.0,0.2393034825870647,Not significant,442.0,0.21940298507462686,Not significant,442.0,0.21940298507462686,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.28191828102804267,6.668397052003164,-0.07259122704706275,-0.0173272533885138,-0.0782623322971008
GPT-4.1,joint_reasoning,10.1027_1864-9335_a000460,Constructing the Facets of Altruistic Behaviors (FAB) Scale,SOCIAL PSYCHOLOGY,2021.0,5,5,6.449277400970459,6.668396947751626,0.5825355052947998,0.5474887590726345,0.0484321117401123,-0.017327008748377,0.7,0.65,0.0350467462221653,-0.0351786032319068,0.1160479089245197,False,False,-0.219119546781167,-0.8501579403877259,0.3803580522537231,False,False,0.0657591204884893,-0.1251791775226593,0.2790191829204557,False,False,0.0499999999999999,-0.100000011920929,0.2000000238418579,False,False,Not significant,1098.0,0.545771144278607,Not significant,91.0,0.04477611940298507,Not significant,91.0,0.04477611940298507,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.1550788268182875,6.668397052003164,0.10182033736615445,-0.0173272533885138,0.10672211755750075
GPT-4.1,joint_reasoning,10.1027_2151-2604_a000459,Examining Consequentialist Punishment Motives in One-Shot Social Dilemmas,ZEITSCHRIFT FUR PSYCHOLOGIE-JOURNAL OF PSYCHOLOGY,2022.0,5,5,7.081460952758789,6.668396947751626,0.548364520072937,0.5474887590726345,-0.1472641229629516,-0.017327008748377,0.55,0.65,0.0008757610003025,-0.0919823698699474,0.0886868476867675,False,False,0.413064005007163,-0.4741942286491394,1.106817817687988,False,False,-0.1299371142145746,-0.3859680771827697,0.1628173023462294,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,Not significant,1750.0,0.8701492537313433,Not significant,814.0,0.4044776119402985,Not significant,814.0,0.4044776119402985,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.003875086327791452,6.668397052003164,-0.19194219017097638,-0.0173272533885138,-0.21087700349071964
GPT-4.1,joint_reasoning,10.1037_0022-3514.76.4.587,Leadership in social dilemmas: The effects of group identification on collective actions to provide public goods,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,1999.0,5,5,8.007298469543457,6.668396947751626,0.5547068119049072,0.5474887590726345,-0.4668635129928589,-0.017327008748377,0.4,0.65,0.0072180528322727,-0.0834234327077865,0.1003499694168566,False,False,1.338901521791831,-0.3031275272369385,2.613015484809875,False,False,-0.4495365042444819,-1.0318144261837006,0.1001062512397764,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1641.0,0.8159203980099502,Not significant,1565.0,0.7781094527363184,Not significant,1565.0,0.7781094527363184,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.03193919516310409,6.668397052003164,-0.62215959815319,-0.0173272533885138,-0.7295608990447751
GPT-4.1,joint_reasoning,10.1037_1089-2680.11.2.142,Affect and the motivational foundations of social capital,REVIEW OF GENERAL PSYCHOLOGY,2007.0,5,5,8.438794136047363,6.668396947751626,0.600668728351593,0.5474887590726345,-0.6292151212692261,-0.017327008748377,0.4,0.65,0.0531799692789585,-0.0301027201116085,0.1434810936450958,False,False,1.7703971882957372,-0.0333936929702758,3.181758534908295,False,False,-0.6118881125208491,-1.3408219158649444,0.0116848915815351,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,665.0,0.33034825870646767,Not significant,1742.0,0.8661691542288558,Not significant,1742.0,0.8661691542288558,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2353168163153364,6.668397052003164,-0.8226666459163493,-0.0173272533885138,-0.9930443951252028
GPT-4.1,joint_reasoning,10.1037_a0011381,Cooperation in social dilemmas: Free riding may be thwarted by second-order reward rather than by punishment,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2008.0,5,5,6.975381851196289,6.668396947751626,0.573702335357666,0.5474887590726345,-0.113149881362915,-0.017327008748377,0.6,0.65,0.0262135762850315,-0.0546746790409088,0.1010470673441885,False,False,0.306984903444663,-0.6342183709144592,1.0822347998619075,False,False,-0.095822872614538,-0.3779193222522735,0.218206553161144,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,Not significant,1299.0,0.6457711442786069,Not significant,660.0,0.32786069651741295,Not significant,660.0,0.32786069651741295,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.11599279151052298,6.668397052003164,-0.1426494414024956,-0.0173272533885138,-0.15551235550023568
