source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1007_s11071-023-08297-x,0.8888171588748417,-0.0018087620663573833,3.9126017596039007,-0.7868102254252904,2.334759386397738,-0.6734249465775575,0.7551456577944213,0.29148799321189695,3.9126017596039007,-0.7868102254252904,2.334759386397738,-0.6734249465775575,0.5609560568725136,-0.018446520057145532,0.3506812074105476,-0.047866820029032364
10.1007_s11127-006-9075-3,0.8402235219993042,-0.05040239894189491,5.180717957941037,0.48130597291184607,3.493381443053815,0.4851971100785195,0.7305546519447754,0.26689698736225104,5.180717957941037,0.48130597291184607,3.493381443053815,0.4851971100785195,0.5260222062115492,-0.05338037071810997,0.4701998099521497,0.07165178251256976
10.1007_s11127-007-9269-3,0.9142714638881524,0.023645542946953313,3.0696177633509008,-1.6297942216782904,1.9089903455240447,-1.0991939874512506,0.8073147651746766,0.3436571005921522,3.0696177633509008,-1.6297942216782904,1.9089903455240447,-1.0991939874512506,0.5872235998865445,0.00782102295688536,0.434803097127985,0.03625506968840503
10.1007_s11127-010-9665-y,0.9114739445199053,0.020848023578706187,4.075024584449951,-0.6243874005792405,2.634401492607687,-0.3737828403676082,0.5377096514039952,0.0740519868214708,4.075024584449951,-0.6243874005792405,2.634401492607687,-0.3737828403676082,0.5749476181364797,-0.004454958793179475,0.3221541489727988,-0.07639387846678114
10.1007_s11127-016-0319-6,0.9213601897919285,0.030734268850729385,2.771647313841774,-1.927764671187417,1.681656708503829,-1.3265276244714663,0.6259591900910071,0.1623015255084827,2.771647313841774,-1.927764671187417,1.681656708503829,-1.3265276244714663,0.5902545280959519,0.010851951166292784,0.4818063625140564,0.08325833507447644
10.1007_s11127-018-0622-5,0.9283377416582684,0.037711820717069355,3.351126165961719,-1.3482858190674722,2.149845179587037,-0.8583391533882585,0.800517064054708,0.33685939947218363,3.351126165961719,-1.3482858190674722,2.149845179587036,-0.8583391533882594,0.6256833061766237,0.04628072924696458,0.5302949809465443,0.1317469535069643
10.1007_s11127-020-00868-5,0.7560065374453677,-0.13461938349583136,6.155541444687921,1.4561294596587295,3.921569981819951,0.9133856488446557,0.11013993688961246,-0.3535177276929119,6.155541444687921,1.4561294596587295,3.921569981819951,0.9133856488446557,0.5126816598092363,-0.06672091712042283,0.08249081456123883,-0.3160572128783411
10.1007_s11127-021-00925-7,0.9445045538733453,0.05387863293214623,2.9014665669679056,-1.7979454180612855,1.761798767014879,-1.2463855659604164,0.6736453732440213,0.2099877086614969,2.9014665669679056,-1.7979454180612855,1.761798767014879,-1.2463855659604164,0.5430252775053527,-0.03637729942430645,0.3501744469809398,-0.04837358045864015
10.1007_s11211-008-0064-1,0.9171442252394609,0.026518304298261852,3.5900232715032074,-1.1093887135259837,2.4029825620370047,-0.6052017709382906,0.5960795754888377,0.13242191090631333,3.5900232715032074,-1.1093887135259837,2.4029825620370047,-0.6052017709382906,0.5916962763479126,0.012293699418253423,0.48134204699946564,0.08279401955988569
10.1007_s11211-017-0300-7,0.8478647124399894,-0.04276120850120968,5.505800989359152,0.8063890043299606,3.562805676532154,0.5546213435568585,0.7967656254980542,0.3331079609155298,5.505800989359152,0.8063890043299606,3.562805676532154,0.5546213435568585,0.5743843464276424,-0.005018230502016774,0.5643101202968125,0.16576209285723253
10.1007_s11229-022-03743-6,0.9170580518513308,0.026432130910131746,3.375533619793982,-1.3238783652352093,2.0269936773729182,-0.9811906556023771,0.7851792495326086,0.32152158495008426,3.375533619793982,-1.3238783652352093,2.0269936773729182,-0.9811906556023771,0.5795270621073138,0.00012448517765462075,0.43530162702226294,0.03675359958268298
10.1007_s11238-004-3672-8,0.9109774544007555,0.020351533459556426,3.77572429245627,-0.9236876925729209,2.2507364594623294,-0.7574478735129659,0.5346755073901786,0.07101784280765416,3.77572429245627,-0.9236876925729209,2.2507364594623294,-0.7574478735129659,0.46731560530360483,-0.1120869716260543,-0.095668721540628,-0.49421674898020795
10.1007_s11238-013-9356-5,0.933686135993233,0.043060215052033946,3.542452075318318,-1.156959909710873,2.1471027240101206,-0.8610816089651747,0.6706865161658102,0.20702885158328582,3.542452075318318,-1.156959909710873,2.1471027240101206,-0.8610816089651747,0.6062540786404309,0.026851501710771775,0.45948530473531835,0.06093727729573839
10.1007_s11238-013-9382-3,0.7479264601160336,-0.1426994608251655,5.547858318997525,0.8484463339683339,3.2068419914121025,0.19865765843680716,0.25633997897887795,-0.20731768560364644,5.547858318997525,0.8484463339683339,3.2068419914121025,0.19865765843680716,0.5229466630781194,-0.056455913851539696,0.2620289024525712,-0.13651912498700874
10.1007_s11238-015-9527-7,0.9359792278140102,0.04535330687281114,2.7573368519657038,-1.9420751330634873,1.6912609822674511,-1.3169233507078442,0.5213026973888558,0.05764503280633143,2.7573368519657038,-1.9420751330634873,1.6912609822674511,-1.3169233507078442,0.5289614386948992,-0.05044113823475993,0.058671478016765866,-0.3398765494228141
10.1007_s11238-016-9572-x,0.9398714307366509,0.049245509795451836,3.884846584920011,-0.81456540010918,2.55255042388257,-0.4556339090927253,0.6308829538643361,0.16722528928181174,3.884846584920011,-0.81456540010918,2.55255042388257,-0.4556339090927253,0.5876845982540693,0.008282021324410138,0.3505986086239778,-0.04794941881560216
10.1007_s11238-021-09864-7,0.9799938202708116,0.08936789932961253,2.5235504201854506,-2.1758615648437405,1.5995617800558706,-1.4086225529194247,0.6008623221552603,0.13720465757273587,2.5235504201854506,-2.1758615648437405,1.5995617800558706,-1.4086225529194247,0.5600287309024654,-0.01937384602719372,0.10878517369903609,-0.2897628537405439
10.1007_s11238-022-09897-6,0.9675195848977,0.07689366395650088,2.3008614461157,-2.398550538913491,1.4141451810624295,-1.5940391519128658,0.8395894107609274,0.375931746178403,2.3008614461157,-2.398550538913491,1.4141451810624295,-1.5940391519128658,0.6074495002256916,0.028046923296032422,0.523461295891226,0.12491326845164608
10.1007_s11238-023-09929-9,0.9168846675375022,0.026258746596303117,2.7973995347537253,-1.9020124502754658,1.822722918753966,-1.1854614142213293,0.7774617655695695,0.3138041009870451,2.7973995347537253,-1.9020124502754658,1.822722918753966,-1.1854614142213293,0.5299569941689015,-0.04944558276075761,0.2976016718569271,-0.10094635558265286
10.1007_s11238-023-09931-1,0.9341009391998248,0.043475018258625764,3.612714881591793,-1.0866971034373982,2.3133343573094094,-0.6948499756658859,0.6553334191286121,0.1916757545460877,3.612714881591793,-1.0866971034373982,2.31333435730941,-0.6948499756658855,0.4865084067554908,-0.09289417017416834,0.23350902326730485,-0.1650390041722751
10.1007_s11238-024-09977-9,0.9777995079230548,0.08717358698185573,3.0977555226290336,-1.6016564624001575,1.9957488974732935,-1.0124354355020018,0.33800070799681514,-0.12565695658570925,3.0977555226290336,-1.6016564624001575,1.9957488974732935,-1.0124354355020018,0.5450405259651252,-0.03436205096453393,0.0389424965320647,-0.35960553090751524
10.1007_s11245-014-9294-z,0.9502119687973718,0.05958604785617272,2.7011914001767825,-1.9982205848524086,1.5771189873048412,-1.431065345670454,0.7310238363732682,0.2673661717907438,2.7011914001767825,-1.9982205848524086,1.5771189873048412,-1.431065345670454,0.6250832856494627,0.045680708719803564,0.6047988134164728,0.20625078597689284
10.1007_s11269-017-1661-2,0.8872369749392585,-0.003388946001940618,4.060854942771022,-0.638557042258169,2.4526687386319637,-0.5555155943433316,0.693960733720802,0.23030306913827764,4.060854942771022,-0.638557042258169,2.452668738631963,-0.5555155943433321,0.6130314413262631,0.03362886439660395,0.5329609753952929,0.1344129479557129
10.1007_s11284-006-0070-4,0.9049276642818171,0.014301743340618067,3.4931074332076393,-1.2063045518215518,2.1468248400596446,-0.8613594929156507,0.46419138042266017,0.0005337158401357844,3.4931074332076393,-1.2063045518215518,2.1468248400596446,-0.8613594929156507,0.6176451400221603,0.03824256309250118,0.5391421849283456,0.1405941574887657
10.1007_s11284-006-0163-0,0.9211590635535023,0.03053314261230322,3.083901254856379,-1.615510730172812,2.0266424796893334,-0.9815418532859619,0.7190487432489812,0.2553910786664568,3.083901254856379,-1.615510730172812,2.0266424796893334,-0.9815418532859619,0.6151417589706201,0.03573918204096094,0.49688978406581247,0.09834175662623251
10.1007_s11284-013-1066-5,0.9427137468881458,0.05208782594694672,3.574892283236493,-1.124519701792698,2.174784451320935,-0.8333998816543602,0.7594059514155924,0.29574828683306803,3.574892283236493,-1.124519701792698,2.174784451320935,-0.8333998816543602,0.6088030972093846,0.029400520279725506,0.4663522190459613,0.06780419160638135
10.1007_s11403-007-0027-x,0.9277371888015187,0.0371112678603196,3.335949408402411,-1.3634625766267803,2.109202832997465,-0.8989814999778303,0.8163107164830397,0.35265305190051527,3.335949408402411,-1.3634625766267803,2.109202832997465,-0.8989814999778303,0.5904117850336696,0.011009208104010515,0.444432538466178,0.04588451102659802
10.1007_s11403-015-0146-8,0.9022161059279512,0.011590184986752128,3.3397752873840467,-1.3596366976451444,2.1240696767516107,-0.8841146562236846,0.7770814610417954,0.31342379645927104,3.3397752873840467,-1.3596366976451444,2.1240696767516103,-0.884114656223685,0.6091392272720839,0.029736650342424786,0.5489199648433664,0.1503719374037864
10.1007_s11403-017-0195-2,0.9220353844633535,0.03140946352215446,3.1839864278470267,-1.5154255571821644,1.9108098314648916,-1.0973745015104037,0.7213065548972053,0.2576488903146809,3.1839864278470267,-1.5154255571821644,1.9108098314648916,-1.0973745015104037,0.6437498441269559,0.06434726719729678,0.6204482718651629,0.22190024442558298
10.1007_s11403-022-00363-8,0.9672066332784933,0.07658071233729424,2.5484720463908515,-2.1509399386383397,1.592832514973025,-1.4153518180022704,0.3977797323003894,-0.06587793228213501,2.5484720463908515,-2.1509399386383397,1.592832514973025,-1.4153518180022704,0.5842449496770724,0.004842372747413282,0.3683792678790342,-0.030168759560545766
10.1007_s11427-010-0007-6,0.9307607283655586,0.04013480742435949,2.9649919825202766,-1.7344200025089145,1.8625034055452017,-1.1456809274300936,0.5971359903283477,0.13347832574582336,2.9649919825202766,-1.7344200025089145,1.8625034055452017,-1.1456809274300936,0.627185659626303,0.047783082696643886,0.49625494909548545,0.0977069216559055
10.1007_s11427-010-4016-2,0.9022650728677952,0.011639151926596147,5.197347724525629,0.4979357394964383,3.5241786889334628,0.5159943559581674,0.6003505189285925,0.1366928543460681,5.197347724525629,0.4979357394964383,3.5241786889334628,0.5159943559581674,0.5802676898950564,0.0008651129653972633,0.5286942945114597,0.1301462670718797
10.1007_s11432-010-4145-z,0.9327950678722395,0.04216914693104046,2.421889735618293,-2.277522249410898,1.443022338324539,-1.5651619946507562,0.8860853774567214,0.42242771287419706,2.421889735618293,-2.277522249410898,1.443022338324539,-1.5651619946507562,0.6396433528284502,0.060240775898791066,0.6099300325413322,0.2113820051017522
10.1007_s11432-023-4170-3,0.9451671055305167,0.05454118458931767,2.9778567627366055,-1.7215552222925856,1.8613837321335354,-1.14680060084176,0.7153613331251265,0.2517036685426021,2.9778567627366055,-1.7215552222925856,1.8613837321335354,-1.14680060084176,0.5924029880905103,0.013000411160851155,0.4364393500268967,0.037891322587316756
10.1007_s11538-024-01344-7,0.870383257102613,-0.020242663838586084,3.850144752801195,-0.8492672322279962,2.2657539864111618,-0.7424303465641335,0.7269311314746314,0.263273466892107,3.850144752801195,-0.8492672322279962,2.2657539864111618,-0.7424303465641335,0.6009662234880724,0.021563646558413252,0.5173689207912708,0.11882089335169088
10.1007_s11538-025-01422-4,0.9342242573548101,0.043598336413610994,2.9927740982339897,-1.7066378867952015,1.8581417589994675,-1.1500425739758278,0.827397522884944,0.36373985830241956,2.9927740982339897,-1.7066378867952015,1.858141758999468,-1.1500425739758273,0.5339982704824116,-0.04540430644724758,0.3257272505654141,-0.07282077687416588
10.1007_s11558-025-09594-3,0.93870060974235,0.048074688801150955,4.666382647276817,-0.03302933775237449,3.0778710000666636,0.06968666709136828,0.7683225337599223,0.30466486917739793,4.666382647276817,-0.03302933775237449,3.0778710000666636,0.06968666709136828,0.5453127458830331,-0.034089831046625996,0.334863670661422,-0.06368435677815798
10.1007_s11846-016-0209-9,0.9221626744735076,0.03153675353230856,2.9738370148686295,-1.7255749701605616,1.9036086880800347,-1.1045756448952606,0.7623069920333444,0.29864932745082,2.9738370148686295,-1.7255749701605616,1.9036086880800351,-1.1045756448952602,0.5790034054644941,-0.0003991714651649936,0.41045693135417033,0.011908903914590374
10.1007_s12064-024-00432-5,0.8781641445192916,-0.012461776421907489,4.4529764722340754,-0.24643551279511566,2.6887225988799592,-0.31946173409533607,0.593160060361815,0.12950239577929062,4.4529764722340754,-0.24643551279511566,2.6887225988799592,-0.31946173409533607,0.5859713320592042,0.006568755129545023,0.4678841175701208,0.06933609013054087
10.1007_s12110-002-1012-7,0.887402631326881,-0.003223289614318059,3.8035885991969574,-0.8958233858322338,2.389036364672029,-0.6191479683032663,0.843483247871555,0.37982558328903065,3.8035885991969574,-0.8958233858322338,2.389036364672029,-0.6191479683032663,0.5339223730425425,-0.0454802038871166,0.5159787658402493,0.11743073840066931
10.1007_s12110-002-1016-3,0.8664488831962751,-0.024177037744923968,4.2014718082073035,-0.4979401768218876,2.6712347239120815,-0.3369496090632138,0.5914807853202612,0.12782312073773677,4.2014718082073035,-0.4979401768218876,2.6712347239120815,-0.3369496090632138,0.5806280791791986,0.001225502249539434,0.46572372854046196,0.067175701100882
10.1007_s12110-005-1000-9,0.8756324068954117,-0.014993514045787415,3.7836698823135797,-0.9157421027156114,2.2881164122805977,-0.7200679206946976,0.782974861090046,0.3193171965075216,3.7836698823135797,-0.9157421027156114,2.2881164122805977,-0.7200679206946976,0.6001535198584624,0.020750942928803306,0.4773618134720604,0.07881378603248046
10.1007_s12110-009-9072-6,0.937257315270579,0.046631394329379905,4.092865674471652,-0.6065463105575395,2.550594526909287,-0.4575898060660082,0.4862908991200108,0.02263323453748639,4.092865674471652,-0.6065463105575395,2.550594526909287,-0.4575898060660082,0.6141875013074167,0.0347849243777576,0.48460410311348606,0.08605607567390611
10.1007_s12110-012-9136-x,0.9368976588097764,0.0462717378685773,2.880243661241432,-1.8191683237877592,1.7978706656660386,-1.2103136673092567,0.7155918844233675,0.25193421984084313,2.880243661241432,-1.8191683237877592,1.7978706656660386,-1.2103136673092567,0.5827623646533499,0.0033597877236907214,0.4692561650685551,0.07070813762897515
10.1007_s12110-017-9298-7,0.8829732180483261,-0.007652702892873009,3.9181806473078646,-0.7812313377213265,2.3856191754885443,-0.622565157486751,0.522226103951925,0.05856843936940065,3.9181806473078646,-0.7812313377213265,2.3856191754885443,-0.622565157486751,0.5773814440314605,-0.0020211328981986076,0.3564259705419567,-0.04212205689762327
10.1007_s12110-024-09483-5,0.8742767079179117,-0.0163492130232874,3.4935447922235006,-1.2058671928056905,2.3082737934960154,-0.69991053947928,0.5902890397546783,0.1266313751721539,3.4935447922235006,-1.2058671928056905,2.308273793496016,-0.6999105394792795,0.5642356512279163,-0.015166925701742828,0.4210116823558071,0.02246365491622715
10.1007_s12144-019-0129-3,0.8823563433007824,-0.008269577640416692,3.845829731017458,-0.8535822540117333,2.388899816469924,-0.6192845165053713,0.6956105803166495,0.23195291573412508,3.845829731017458,-0.8535822540117333,2.388899816469924,-0.6192845165053713,0.5890652539257936,0.009662676996134434,0.49326742219172237,0.09471939475214242
10.1007_s12144-023-04746-3,0.8632530442343063,-0.027372876706892812,7.348894467505285,2.6494824824760936,4.841004244785653,1.8328199118103576,0.39295997978711256,-0.07069768479541183,7.348894467505285,2.6494824824760936,4.841004244785653,1.8328199118103576,0.5910353053874731,0.011632728457813934,0.3474862203895651,-0.05106180705001484
10.1007_s12144-023-05029-7,0.929633020031288,0.039007099090088926,2.7687983127286473,-1.9306136723005438,1.7537844179968693,-1.254399914978426,0.6013311718066603,0.1376735072241359,2.7687983127286473,-1.9306136723005438,1.7537844179968693,-1.254399914978426,0.5760848032362313,-0.0033177736934277835,0.27249798059255015,-0.1260500468470298
10.1007_s12144-024-06961-y,0.9277185171159618,0.03709259617476268,8.7285511543778,4.02913916934861,7.0704139343134695,4.062229601338174,0.5392334181412991,0.07557575355877472,8.7285511543778,4.02913916934861,7.0704139343134695,4.062229601338174,0.5860004152110518,0.0065978382813927094,0.43601337345983787,0.03746534602025792
10.1007_s13235-010-0001-4,0.9275771562352526,0.03695123529405353,8.06733278950317,3.3679208044739797,6.470438255954963,3.4622539229796674,0.8628493141285409,0.39919164954601655,8.06733278950317,3.3679208044739797,6.470438255954963,3.4622539229796674,0.6278649382445238,0.0484623613148647,0.6079241680847927,0.2093761406452127
10.1007_s13235-011-0020-9,0.8276372833488128,-0.06298863759238627,6.243997266889679,1.5445852818604875,3.8528825574389685,0.8446982244636732,0.204798092675854,-0.2588595719066704,6.243997266889679,1.5445852818604875,3.8528825574389685,0.8446982244636732,0.533186520763975,-0.04621605616568414,0.082742160874829,-0.31580586656475096
10.1007_s13235-013-0094-7,0.784848893469776,-0.10577702747142304,4.738855038817813,0.039443053788621896,2.905599846896103,-0.10258448607919224,0.7060412939458927,0.24238362936336827,4.738855038817813,0.039443053788621896,2.905599846896103,-0.10258448607919224,0.5514950175644199,-0.027907559365239254,0.5146882201397284,0.11614019270014841
10.1007_s13235-017-0230-x,0.9080947410096651,0.017468820068466062,3.543194005576923,-1.156217979452268,2.0174606452426525,-0.9907236877326429,0.5263609515940189,0.06270328701149447,3.543194005576923,-1.156217979452268,2.0174606452426525,-0.9907236877326429,0.6402090182608802,0.06080644133122104,0.5397190241864258,0.14117099674684586
10.1007_s13235-019-00339-7,0.9658092990202263,0.0751833780790272,2.0201754484186463,-2.679236536610545,1.2131588555004935,-1.7950254774748018,0.8072205471748595,0.3435628825923351,2.0201754484186463,-2.679236536610545,1.2131588555004935,-1.7950254774748018,0.6007920694140914,0.021389492484432227,0.4975027756480741,0.09895474820849415
10.1007_s13235-022-00485-5,0.8747378413333917,-0.01588807960780736,9.821332592393878,5.121920607364687,7.303566829686318,4.295382496711023,0.5573494842933804,0.093691819710856,9.821332592393878,5.121920607364687,7.303566829686318,4.295382496711023,0.589846356924752,0.010443779995092828,0.4594487452658943,0.06090071782631434
10.1007_s13235-023-00533-8,0.9100371976128662,0.019411276671667088,3.4316966134508826,-1.2677153715783085,2.1831753578500486,-0.8250089751252467,0.42286662482101944,-0.040791039761504944,3.4316966134508826,-1.2677153715783085,2.1831753578500486,-0.8250089751252467,0.5761681853855154,-0.003234391544143733,0.3334064511842862,-0.06514157625529376
10.1007_s13235-025-00619-5,0.9135515661875596,0.022925645246360538,3.2770272791905413,-1.4223847058386498,1.9820881262053927,-1.0260962067699027,0.6844065622676221,0.2207488976850977,3.2770272791905413,-1.4223847058386498,1.982088126205393,-1.0260962067699022,0.588254777395116,0.008852200465456872,0.45467082713846113,0.056122799698881176
10.1007_s13280-019-01284-w,0.9489515135712013,0.058325592630002254,2.79523686119035,-1.904175123838841,1.7965826891611314,-1.211601643814164,0.8989629278180734,0.435305263235549,2.79523686119035,-1.904175123838841,1.7965826891611312,-1.2116016438141641,0.6345857641990884,0.05518318726942928,0.37729802440221477,-0.021250003037365184
10.1007_s40305-021-00350-z,0.933561197689705,0.042935276748505946,3.296258761094934,-1.403153223934257,1.948813290617661,-1.0593710423576344,0.6883814767128282,0.22472381213030385,3.296258761094934,-1.403153223934257,1.9488132906176614,-1.059371042357634,0.5399774852904834,-0.039425091639175736,0.20786716299435723,-0.19068086444522273
10.1007_s40503-016-0035-0,0.924443442829447,0.03381752188824794,3.4972123535987514,-1.2021996314304397,2.2330587088592715,-0.7751256241160238,0.6314306554335918,0.1677729908510674,3.4972123535987514,-1.2021996314304397,2.2330587088592715,-0.7751256241160238,0.5839096767844747,0.004507099854815566,0.5060605032153285,0.10751247577574852
10.1007_s40750-020-00143-3,0.8895259497827581,-0.00109997115844096,3.5696567949149802,-1.1297551901142109,2.2467353786614757,-0.7614489543138196,0.817716571771704,0.3540589071891796,3.5696567949149802,-1.1297551901142109,2.246735378661475,-0.7614489543138201,0.5660530725013104,-0.013349504428348702,0.45760094357108255,0.0590529161315026
10.1007_s40822-020-00144-3,0.9247047825469883,0.03407886160578921,4.7760573369503,0.07664535192110922,3.2494822533830643,0.24129792040776898,0.807080496902873,0.3434228323203486,4.7760573369503,0.07664535192110922,3.2494822533830643,0.24129792040776898,0.57852701058716,-0.0008755663424990789,0.44190520954943235,0.0433571821098524
10.1007_s40881-021-00101-z,0.8233862613752828,-0.06723965956591627,5.933058440891512,1.2336464558623206,3.682617547916206,0.6744332149409109,0.056981641170494,-0.4066760234120304,5.933058440891512,1.2336464558623206,3.682617547916206,0.6744332149409109,0.49568089262569776,-0.08372168430396137,0.0704807791351969,-0.32806724830438305
10.1007_s40881-023-00137-3,0.8032783839767603,-0.08734753696443875,5.437842308146387,0.7384303231171963,3.0667833303244603,0.05859899734916496,0.1814923975040853,-0.2821652670784391,5.437842308146387,0.7384303231171963,3.0667833303244603,0.05859899734916496,0.48745870503242533,-0.0919438718972338,0.012477297130713948,-0.386070730308866
10.1007_s40881-023-00153-3,0.80925531616977,-0.0813706047714291,7.117973036543299,2.418561051514108,4.5054477624381635,1.4972634294628682,0.4637777612482596,0.00012009666573520317,7.117973036543299,2.418561051514108,4.5054477624381635,1.4972634294628682,0.5251243674232897,-0.05427820950636941,0.23777043992025132,-0.16077758751932864
10.1007_s40881-023-00157-z,0.8925521681270799,0.0019262471858808583,3.4237689817525023,-1.2756430032766888,2.153783173553859,-0.8544011594214362,0.6941947521193286,0.23053708753680419,3.4237689817525023,-1.2756430032766888,2.153783173553859,-0.8544011594214362,0.5588896056582715,-0.020512971271387626,0.3557034698726893,-0.04284455756689065
10.1007_s40881-023-00159-x,0.9144871441143856,0.023861223173186508,3.093511329377299,-1.605900655651892,1.9072132932987031,-1.1009710396765922,0.6190129288450614,0.15535526426253704,3.093511329377299,-1.605900655651892,1.9072132932987031,-1.1009710396765922,0.5594770137292258,-0.01992556320043337,0.39532185899835315,-0.0032261684412268066
10.1007_s40888-022-00287-3,0.8721455528399643,-0.018480368101234768,4.635673168908476,-0.06373881612071486,2.816002782812343,-0.19218155016295224,0.3488441505031554,-0.11481351407936896,4.635673168908476,-0.06373881612071486,2.816002782812343,-0.19218155016295224,0.564534444851108,-0.014868132078551088,0.35411689471607743,-0.04443113272350252
10.1007_s41412-019-00093-6,0.9071817923591144,0.01655587141791537,3.1225285328671992,-1.5768834521619919,1.9143665844680964,-1.093817748507199,0.7276636996346662,0.26400603505214176,3.1225285328671992,-1.5768834521619919,1.9143665844680968,-1.0938177485071985,0.5795526961556507,0.00015011922599161842,0.45250833142523694,0.05396030398565699
10.1007_s42001-019-00049-5,0.919471029347901,0.028845108406701958,9.045089097484801,4.34567711245561,7.14176498455412,4.133580651578825,0.6574999996382049,0.19384233505568055,9.045089097484801,4.34567711245561,7.14176498455412,4.133580651578825,0.572710011999326,-0.0066925649303331,0.46286023425978906,0.0643122068202091
10.1016_0162-3095(92)90032-y,0.898333484942022,0.007707564000822953,5.316806409367742,0.617394424338551,3.43902534159884,0.4308410086235446,0.8488210112705252,0.38516334668800084,5.316806409367742,0.617394424338551,3.43902534159884,0.4308410086235446,0.6140199941211316,0.03461741719147249,0.4987101971966242,0.10016216975704423
10.1016_0165-1889(94)00848-1,0.9064429123685385,0.01581699142733939,3.738997235273118,-0.9604147497560733,2.3595423582058483,-0.648641974769447,0.7685284503504886,0.30487078576796417,3.738997235273118,-0.9604147497560733,2.3595423582058483,-0.648641974769447,0.5410929632939165,-0.03830961363574259,0.2211372748540656,-0.17741075258551436
10.1016_0272-4944(95)90005-5,0.8682558766738753,-0.022370044267323808,3.483800980703742,-1.2156110043254493,2.239545637650268,-0.7686386953250275,0.6376054006272962,0.17394773604477182,3.483800980703742,-1.2156110043254493,2.239545637650268,-0.7686386953250275,0.6091092977062263,0.02970672077656722,0.5350577942040797,0.13650976676449977
10.1016_0303-2647(96)01604-8,0.913870810633729,0.023244889692529913,4.45160852027181,-0.24780346475738124,2.7302968487264967,-0.2778874842487986,0.7992492459237031,0.33559158134117867,4.45160852027181,-0.24780346475738124,2.7302968487264967,-0.2778874842487986,0.6058421034849213,0.02643952655526216,0.3539424189662946,-0.044605608473285374
10.1016_b978-0-12-404681-8.00010-8,0.939425628406107,0.048799707464907915,3.0569810175578205,-1.6424309674713706,1.9006335776128984,-1.1075507553623969,0.7642253998165683,0.30056773523404395,3.0569810175578205,-1.6424309674713706,1.9006335776128984,-1.1075507553623969,0.6164288747139517,0.03702629778429256,0.45861899893318625,0.060070971493606296
10.1016_j.actpsy.2020.103055,0.950700377325554,0.060074456384354935,2.825673441258252,-1.8737385437709393,1.7325604791702243,-1.275623853805071,0.7595542752928865,0.29589661071036216,2.825673441258252,-1.8737385437709393,1.7325604791702243,-1.275623853805071,0.569546966707534,-0.00985561022212511,0.3187119679314867,-0.07983605950809325
10.1016_j.actpsy.2023.103957,0.8246707408639988,-0.06595518007720025,10.36419229323219,5.664780308202999,7.823139847449687,4.814955514474391,0.5915147160145551,0.1278570514320307,10.36419229323219,5.664780308202999,7.823139847449687,4.814955514474391,0.5664672103021829,-0.012935366627476186,0.4995563218754989,0.10100829443591897
10.1016_j.actpsy.2024.104608,0.8976609133963024,0.007034992455103306,4.578435196121999,-0.12097678890719177,2.9394706024927295,-0.0687137304825658,0.6014195326745387,0.13776186809201435,4.578435196121999,-0.12097678890719177,2.9394706024927295,-0.0687137304825658,0.5900047140051425,0.010602137075483409,0.5275472501565543,0.1289992227169744
10.1016_j.actpsy.2025.105088,0.8994567078087353,0.008830786867536244,3.537674654412977,-1.161737330616214,2.134878074219844,-0.8733062587554512,0.703907362418476,0.24024969783595157,3.537674654412977,-1.161737330616214,2.134878074219844,-0.8733062587554512,0.576027426497079,-0.0033751504325800763,0.30233721115909706,-0.09621081628048289
10.1016_j.agsy.2015.11.012,0.9597956731061444,0.06916975216494536,2.8369210104122735,-1.8624909746169176,1.9726529559546606,-1.0355313770206347,0.5835469373937227,0.11988927281119827,2.8369210104122735,-1.8624909746169176,1.9726529559546606,-1.0355313770206347,0.557239711839153,-0.022162865090506134,0.30825610812873033,-0.09029191931084962
10.1016_j.amc.2015.01.040,0.8777624669223736,-0.012863454018825493,3.6868375533768813,-1.0125744316523098,2.394151676333402,-0.6140326566418932,0.7218839407097909,0.2582262761272665,3.6868375533768813,-1.0125744316523098,2.394151676333402,-0.6140326566418932,0.6171375110996703,0.03773493417001117,0.4820734828654868,0.08352545542590684
10.1016_j.amc.2017.04.017,0.8760134719429278,-0.014612448998271299,4.307180644519827,-0.3922313405093645,2.7741517053104303,-0.234032627664865,0.7199981579650674,0.256340493382543,4.307180644519827,-0.3922313405093645,2.7741517053104303,-0.234032627664865,0.5869150283298838,0.007512451400224718,0.4468907063354446,0.04834267889586463
10.1016_j.amc.2017.08.049,0.8981240381786533,0.007498117237454194,3.446116535365097,-1.253295449664094,2.0454833396238987,-0.9627009933513966,0.7264351963428994,0.26277753176037505,3.446116535365097,-1.253295449664094,2.0454833396238987,-0.9627009933513966,0.5359862870240321,-0.04341628990562707,0.2702904864415768,-0.12825754099800313
