model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1016_j.chaos.2025.116135,The evolution of cooperation and punishment in spatial public goods games with bribery,CHAOS SOLITONS & FRACTALS,2025,0.08848880716958352,0.752874853243247,-0.24268406817880805,-0.2,False,True,False,False,1.3962067770564155,-1.2886950410409148,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.chaos.2025.116255,The second-order probabilistic pool punishment proportional to the payoff difference can solve the punishment problem of previous studies,CHAOS SOLITONS & FRACTALS,2025,0.0347943801561863,0.44892788134993644,-0.1415871996637934,-0.050000000000000044,False,True,True,True,1.3962067770564155,-1.2886950410409148,-0.7882239453727626,0.198210390327749,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.chaos.2025.116295,Evolutionary dynamics of spatial public goods games with insurance mechanisms,CHAOS SOLITONS & FRACTALS,2025,0.07772617527642556,0.1720676442283544,-0.05317837188211616,0.0,False,False,True,True,1.3962067770564155,-1.7314807888664423,-0.674120982937935,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.chaos.2025.116297,Q-learning facilitates norm emergence in metanorm game model with topological structures,CHAOS SOLITONS & FRACTALS,2025,0.04734550902047463,1.0654249211448583,-0.3510509152170771,-0.25,False,True,False,False,1.3962067770564155,-1.029681982709207,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.chaos.2025.116298,The impact of memory reputation-induced tax and reward allocation on spatial public goods games,CHAOS SOLITONS & FRACTALS,2025,0.012915422407773214,0.06584024630965324,-0.020188273882543406,-0.050000000000000044,False,False,False,False,1.3962067770564155,-1.7314807888664423,-0.4459150580682797,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.chaos.2025.116323,Evolutionary dynamics of a probabilistic punishment mechanism with environmental feedback in regular networked Prisoner's Dilemma,CHAOS SOLITONS & FRACTALS,2025,0.03909849116006203,0.7316331883567724,-0.2354813236948603,0.0,False,False,False,False,1.3962067770564155,-1.2886950410409148,-0.3318120956334521,-0.9349839094564826,0.0139481715014795,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.chieco.2022.101826,Does parental migration impede the development of the cooperative preferences in their left-behind children? Evidence from a large-scale field experiment in China,CHINA ECONOMIC REVIEW,2022,0.007385780302670675,2.1829509755271825,-0.7750796694513911,-0.25,True,True,False,False,0.9322145171698132,0.0783895020056452,0.3528056789755138,0.4815089652738069,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1016_j.chieco.2024.102267,Gender difference in leaders framed with responsibility or authority: An experimental study,CHINA ECONOMIC REVIEW,2024,0.03223900982537575,1.151817323793784,-0.38179308364359077,-0.25,True,True,True,True,1.2415426904275482,-1.7314807888664423,0.8092175287148243,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.chieco.2025.102459,Socially appropriate intervention: A cross-country investigation of third-party norm enforcement,CHINA ECONOMIC REVIEW,2025,0.02233337351479836,1.5956487675804052,-0.5451121945139521,-0.25,True,False,True,True,1.3962067770564155,-1.7314807888664423,1.0374234535844795,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.cie.2018.02.040,Analysis of intellectual property cooperation behavior and its simulation under two types of scenarios using evolutionary game theory,COMPUTERS & INDUSTRIAL ENGINEERING,2018,0.03839456030526467,0.3869848271507177,-0.12150258014169868,-0.050000000000000044,False,False,False,False,0.313558170654343,0.8167013774307921,-0.3318120956334521,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.cnsns.2021.105726,The evolution of sectarianism,COMMUNICATIONS IN NONLINEAR SCIENCE AND NUMERICAL SIMULATION,2021,0.05598609635033913,0.5615148564475927,-0.17854219863382514,-0.2,False,False,True,True,0.7775504305409456,-0.5868962348836793,-0.1036061707637967,-1.5015810593485983,2.0917091262774368,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.cognition.2017.01.017,From good institutions to generous citizens: Top-down incentives to cooperate promote subsequent prosociality but not norm enforcement,COGNITION,2017,-0.007858524831148905,2.0191259404319677,-0.7093439717051142,-0.25,True,True,False,False,0.1588940840254755,0.4824479502611959,3.205379739846205,0.198210390327749,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.cogsys.2005.11.010,"Culture, evolution and the puzzle of human cooperation",COGNITIVE SYSTEMS RESEARCH,2006,0.08943211027779885,1.8370513936180028,-0.63772696444956,-0.2,False,True,False,False,-1.5424108688920672,1.265374768800923,1.265629378454135,-1.2182824844025404,3.1305896036654155,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.comnet.2011.07.011,On the effectiveness of service differentiation based resource-provision incentive mechanisms in dynamic and autonomous P2P networks,COMPUTER NETWORKS,2011,0.022360851256039815,2.4206361790794286,-0.872634829973852,-0.25,False,True,True,True,-0.7690904357477296,-0.0456382924659627,0.6951145662799967,0.4815089652738069,0.0139481715014795,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.comnet.2011.11.013,A distributed resource management model for Virtual Private Networks: Tit-for-Tat strategies,COMPUTER NETWORKS,2012,0.1328013438860447,2.92646599017562,-1.0888517517801874,-0.25,False,False,True,True,-0.6144263491188621,-1.2886950410409148,-0.2177091331986244,-0.0850881846183088,0.0139481715014795,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.comnet.2012.08.012,The Peer's Dilemma: A general framework to examine cooperation in pure peer-to-peer systems,COMPUTER NETWORKS,2012,0.05129860827126809,0.08934593402327629,-0.027443708872472605,0.0,False,False,False,False,-0.6144263491188621,-0.1441104870581515,-0.4459150580682797,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.conb.2004.10.007,"Human altruism: economic, neural, and evolutionary perspectives",CURRENT OPINION IN NEUROBIOLOGY,2004,0.1169208187738926,2.755924226869956,-1.0146453995463007,-0.25,False,True,False,False,-1.8517390421498023,1.5105646181529993,-0.9023269078075904,-1.7848796342946562,3.1305896036654155,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.copsyc.2021.06.020,(Mis)perceiving cooperativeness,CURRENT OPINION IN PSYCHOLOGY,2022,0.10156016537347146,0.7188730260032568,-0.2311645169016474,-0.15000000000000002,False,False,False,False,0.9322145171698132,-0.0015653148174033,-1.1305328326772457,-1.7848796342946562,0.5333884101954688,True,False,False
GPT-4.1,joint_reasoning,10.1016_j.copsyc.2021.08.033,Extortion - A voracious prosocial strategy,CURRENT OPINION IN PSYCHOLOGY,2022,0.007017363993313985,0.2614040394920263,-0.0813227314707392,-0.050000000000000044,False,False,True,True,0.9322145171698132,-0.5868962348836793,-1.016429870242418,-1.7848796342946562,2.611149364971426,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.copsyc.2021.09.003,"Reward, punishment, and prosocial behavior: Recent developments and implications",CURRENT OPINION IN PSYCHOLOGY,2022,0.02504723259606667,0.13128328525008293,-0.04045134971109565,0.04999999999999993,False,True,False,False,0.9322145171698132,0.5021050336003845,-0.9023269078075904,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.copsyc.2024.101849,Social norm dynamics and cooperation in changing groups,CURRENT OPINION IN PSYCHOLOGY,2024,0.055872013060239034,0.1381902714866552,-0.04260128924814399,-0.050000000000000044,False,True,False,False,1.2415426904275482,-0.8459092932153872,-0.9023269078075904,-1.7848796342946562,0.0139481715014795,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.cosust.2014.08.002,A behavioral perspective on the governance of common resources,CURRENT OPINION IN ENVIRONMENTAL SUSTAINABILITY,2015,0.09025066086449929,2.6189079304832372,-0.9559909720179194,-0.25,False,True,True,True,-0.1504340892322595,0.4412204330081244,-1.1305328326772457,-1.5015810593485983,1.052828648889458,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.cub.2006.03.069,Cooperation and the scale of competition in humans,CURRENT BIOLOGY,2006,0.01375471541085549,-0.08500098980484871,0.025770125890100637,0.0,True,False,False,False,-1.5424108688920672,1.2594871252563198,-1.2446357951120732,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.cub.2010.10.027,Self-Serving Punishment of a Common Enemy Creates a Public Good in Reef Fishes,CURRENT BIOLOGY,2010,0.10506211706795998,0.24043083392562004,-0.07468253562418159,-0.050000000000000044,True,False,False,False,-0.9237545223765972,0.2986752607673762,-1.2446357951120732,-1.7848796342946562,2.0917091262774368,False,False,True
GPT-4.1,joint_reasoning,10.1016_j.drugalcdep.2013.08.013,Unfairness sensitivity and social decision-making in individuals with alcohol dependence: A preliminary study,DRUG AND ALCOHOL DEPENDENCE,2013,0.061289002386716085,-0.05589389599381356,0.0169828515294439,0.0,True,False,False,False,-0.4597622624899946,-0.0015653148174033,-1.2446357951120732,-0.3683867595643667,0.5333884101954688,True,False,False
GPT-4.1,joint_reasoning,10.1016_j.ecocom.2018.06.001,The resilience of social norms of cooperation under resource scarcity and inequality - An agent-based model on sharing water over two harvesting seasons,ECOLOGICAL COMPLEXITY,2019,0.07451777645745583,1.6960897465843114,-0.5833228249308222,-0.25,False,True,False,False,0.4682222572832105,0.2986752607673762,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2006.11.003,Nonlinear behavior of the socio-economic dynamics for lake eutrophication control,ECOLOGICAL ECONOMICS,2007,0.09632246681847878,0.5310997983116064,-0.16850167701212104,-0.2,False,False,True,True,-1.3877467822631997,0.7002334913398321,-0.4459150580682797,-1.5015810593485983,1.5722688875834474,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2008.01.015,Socio-ecological explanations for crowding-out effects from economic field experiments in southern Africa,ECOLOGICAL ECONOMICS,2008,0.055438150850918966,-0.04286813534317879,0.013037858510339895,0.0,True,True,True,True,-1.233082695634332,1.4343253362068509,-0.1036061707637967,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2011.01.011,The challenge of understanding decisions in experimental studies of common pool resource governance,ECOLOGICAL ECONOMICS,2011,0.11089800783791848,-0.08747577465592293,0.02651542236837212,0.0,False,True,False,False,-0.7690904357477296,1.2103240425682202,-0.674120982937935,-1.7848796342946562,0.5333884101954688,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2011.05.011,Context matters to explain field experiments: Results from Colombian and Thai fishing villages,ECOLOGICAL ECONOMICS,2011,0.0699540276209385,0.5327930470603857,-0.1690595764872187,-0.25,True,False,True,True,-0.7690904357477296,1.0092853073460628,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2013.05.013,The transmission of sustainable harvesting norms when agents are conditionally cooperative,ECOLOGICAL ECONOMICS,2013,0.05790590235390969,1.0987343808311376,-0.36286324450937446,-0.25,False,False,True,True,-0.4597622624899946,0.0396622024356681,-0.7882239453727626,-1.2182824844025404,0.0139481715014795,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2013.08.010,Co-managing common-pool resources: Do formal rules have to be adapted to traditional ecological norms?,ECOLOGICAL ECONOMICS,2013,0.012450506178525167,0.15222692691268058,-0.04697746226755317,-0.09999999999999998,True,False,True,True,-0.4597622624899946,-0.2605783731491111,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2015.04.005,"Resource scarcity, and democratic elections in commons dilemmas: An experiment on forest use in Ethiopia",ECOLOGICAL ECONOMICS,2015,0.044517149416592794,0.36410665713728996,-0.1141288895365351,0.0,True,True,False,False,-0.1504340892322595,0.397147455359565,-0.674120982937935,0.7648075402198649,0.0139481715014795,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2015.05.011,The perils of peer punishment: Evidence from a common pool resource framed field experiment,ECOLOGICAL ECONOMICS,2015,0.0568317074457676,0.33485174380721183,-0.10473483989206489,-0.2,True,True,False,False,-0.1504340892322595,-0.0456382924659627,0.3528056789755138,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2019.106432,"Groundwater management institutions in the face of rapid urbanization - Results of a framed field experiment in Bengaluru, India",ECOLOGICAL ECONOMICS,2019,0.07312213370004006,4.842851640810386,-2.014207424616491,-0.25,True,True,True,True,0.4682222572832105,-0.3278831765519712,0.1245997541058585,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2022.107597,Motivational crowding effects of monetary and nonmonetary incentives: Evidence from a common pool resources experiment in China,ECOLOGICAL ECONOMICS,2022,0.019922961680081563,1.5492563267845068,-0.5276189465281123,-0.25,True,True,True,False,0.9322145171698132,-0.5868962348836793,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2023.107932,Water scarcity and support for costly institutions in public goods: Experimental evidence from Cambodia,ECOLOGICAL ECONOMICS,2023,-0.0046012502034633584,0.21965313159407707,-0.06812411735025581,-0.050000000000000044,True,True,True,True,1.0868786037986806,-1.2886950410409148,-0.3318120956334521,0.4815089652738069,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2024.108388,Does scarcity induce hostility? An experimental investigation of common-pool resources,ECOLOGICAL ECONOMICS,2025,0.06633125731149025,0.4855890294212255,-0.1535568852182978,-0.15000000000000002,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.2387027165406861,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.ecolecon.2024.108438,Decentralized voluntary agreements do not reduce emissions in a climate change experiment,ECOLOGICAL ECONOMICS,2025,0.09415071198144265,0.6947126408714208,-0.22301143596140083,-0.2,True,True,True,True,1.3962067770564155,-1.7314807888664423,-0.7882239453727626,2.1813004149501545,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2006.02.010,Asymmetric finite punishments in repeated games,ECONOMICS LETTERS,2006,0.08656250425973244,2.843028070558921,-1.052379908060705,-0.25,False,False,True,True,-1.5424108688920672,-0.8459092932153872,-1.016429870242418,-0.3683867595643667,1.052828648889458,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2007.09.048,Does stake size matter for cooperation and punishment?,ECONOMICS LETTERS,2008,0.030628134695676046,0.6222062131065282,-0.19870382735696968,-0.09999999999999998,True,True,False,False,-1.233082695634332,0.904952477128208,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2008.12.012,Sticks and carrots: Two incentive mechanisms supporting intra-group cooperation,ECONOMICS LETTERS,2009,-0.008608828099581523,2.4707994481223974,-0.8935543913599604,-0.25,False,False,True,True,-1.0784186090054646,-1.2886950410409148,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2009.08.024,The pleasure of being nasty,ECONOMICS LETTERS,2009,0.1840640802065403,-0.4028663615089503,0.1192089896443731,-0.050000000000000044,True,False,False,False,-1.0784186090054646,1.4520710551715907,-1.3587387575469008,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2012.08.002,Peer punishment with third-party approval in a social dilemma game,ECONOMICS LETTERS,2012,0.03725027033486672,1.4223775883811864,-0.4802802223917597,-0.25,True,False,True,True,-0.6144263491188621,-0.199693772556851,-1.3587387575469008,0.4815089652738069,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2012.08.014,An experimental investigation of a third-person enforcement in a prisoner's dilemma game,ECONOMICS LETTERS,2012,0.03209411093392678,0.23680544101180168,-0.07353669593301948,0.0,True,False,False,False,-0.6144263491188621,-0.8459092932153872,-1.2446357951120732,-0.3683867595643667,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.econlet.2014.05.017,Conditional punishment,ECONOMICS LETTERS,2014,0.008683015791562276,0.2498846074241552,-0.07767313907114204,-0.09999999999999998,True,True,False,False,-0.305098175861127,0.2714879746813687,-1.2446357951120732,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.econlet.2016.12.025,Asymmetric social norms,ECONOMICS LETTERS,2017,0.0927826065699131,1.2544937153953466,-0.4187740702387446,-0.25,False,False,True,True,0.1588940840254755,-1.2886950410409148,-1.2446357951120732,0.4815089652738069,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,ECONOMICS LETTERS,2017,0.015829553095486837,2.285603525270835,-0.8168949503656977,-0.25,True,True,True,True,0.1588940840254755,-0.0456382924659627,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2017.05.022,An experimental investigation of designated punishment behavior in public goods,ECONOMICS LETTERS,2017,0.015863050905850606,-0.06874990261612801,0.020868716740930715,0.04999999999999993,True,True,False,False,0.1588940840254755,-0.0929788209860541,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2018.07.043,The role of visibility on third party punishment actions for the enforcement of social norms,ECONOMICS LETTERS,2018,0.08422737309136696,1.0642676373618993,-0.35064119288889106,-0.25,True,False,True,True,0.313558170654343,-0.3278831765519712,-1.1305328326772457,0.4815089652738069,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.econlet.2020.109155,When to leave carrots for sticks: On the evolution of sanctioning institutions in open communities,ECONOMICS LETTERS,2020,0.016672005144742208,0.4038009663719091,-0.12693768928018745,-0.15000000000000002,True,True,True,True,0.6228863439120781,-0.8459092932153872,-1.2446357951120732,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.ejor.2008.01.021,An evolutionary game theoretic perspective on e-collaboration: The collaboration effort and media relativeness,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,2009,0.010534932104733663,1.422388078798667,-0.48028403708902534,-0.25,False,False,True,True,-1.0784186090054646,1.0265513530744,-0.2177091331986244,-0.6516853345104247,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.ejpoleco.2009.10.002,Everyone is a winner: Promoting cooperation through all-can-win intergroup competition,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010,0.044336487738278585,0.7683358212608251,-0.2479395289179438,-0.15000000000000002,False,True,False,False,-0.9237545223765972,0.4621667293026801,-0.4459150580682797,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.ejpoleco.2009.11.006,Honor among thieves: Cooperation as a strategic response to functional unpleasantness,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010,0.07830332705178566,2.0690126439231786,-0.7292312998530024,-0.25,False,False,True,True,-0.9237545223765972,-0.4031235453898596,-0.3318120956334521,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.ejpoleco.2012.03.001,Survey evidence on conditional norm enforcement,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2012,-0.00023103764853171782,0.8170337697166357,-0.26456445643869575,-0.25,False,False,False,False,-0.6144263491188621,0.1822073746764163,-0.674120982937935,-1.2182824844025404,1.5722688875834474,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014,-0.07465059569678001,0.9222612401145849,-0.30085855910745796,-0.15000000000000002,True,True,True,True,-0.305098175861127,-0.4031235453898596,-0.1036061707637967,0.198210390327749,0.5333884101954688,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.ejpoleco.2022.102354,Obedience to the symbol of authority: Experimental evidence on the symbolic source of legitimate authority*,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2023,0.028847505537656026,-0.1599178294044581,0.048208830857599416,0.04999999999999993,True,True,False,False,1.0868786037986806,-1.7314807888664423,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.envsci.2014.05.006,What can economic experiments tell us about institutional change in social-ecological systems?,ENVIRONMENTAL SCIENCE & POLICY,2015,0.02787761875787087,0.8774366398948583,-0.2853361983057612,-0.25,True,False,False,False,-0.1504340892322595,-0.1441104870581515,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.eswa.2014.02.050,A game theoretical model for collaborative groups in social applications,EXPERT SYSTEMS WITH APPLICATIONS,2014,0.06109802910485573,1.1553649922508153,-0.3830629009958857,-0.25,False,False,True,True,-0.305098175861127,0.1149025712735562,-0.5600180205031073,-0.6516853345104247,0.5333884101954688,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2004.10.005,Social status and group norms: Indirect reciprocity in a repeated helping experiment,EUROPEAN ECONOMIC REVIEW,2006,0.06533103176751442,-0.14662170208512215,0.044245181584680715,0.04999999999999993,True,False,False,False,-1.5424108688920672,1.734003335971418,0.8092175287148243,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009,0.033104469267514425,0.07487821780623527,-0.02297502944437202,-0.050000000000000044,True,True,True,True,-1.0784186090054646,0.8284228953349526,0.3528056789755138,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,EUROPEAN ECONOMIC REVIEW,2009,-0.0029136042912929483,0.42587375842513175,-0.13409155795541938,-0.09999999999999998,True,True,True,True,-1.0784186090054646,1.4777982153588929,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,0.1159396667162449,-0.6357674578529444,0.18473738243612114,0.04999999999999993,True,True,True,True,-0.7690904357477296,1.170797737512507,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2012.05.003,Communication in intergroup conflicts,EUROPEAN ECONOMIC REVIEW,2012,-0.015191803487154765,0.6112594624656591,-0.1950549502131098,-0.25,True,False,True,True,-0.6144263491188621,0.6088199851711814,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2012.09.008,Norm enforcement in the city: A natural field experiment,EUROPEAN ECONOMIC REVIEW,2012,-0.011832306893679423,0.8817801495689306,-0.2868363280054682,-0.25,True,False,False,False,-0.6144263491188621,1.1570594703324242,-0.2177091331986244,-1.7848796342946562,3.1305896036654155,True,False,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2013.11.012,Opportunistic discrimination,EUROPEAN ECONOMIC REVIEW,2014,0.08126961180367775,1.537596704592124,-0.5232381243464106,-0.2,False,False,True,True,-0.305098175861127,-0.8459092932153872,-0.2177091331986244,-0.0850881846183088,0.5333884101954688,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,EUROPEAN ECONOMIC REVIEW,2015,0.027408112970975118,1.1506848355430517,-0.38138789126840766,-0.2,True,True,True,True,-0.1504340892322595,0.0783895020056452,0.2387027165406861,0.4815089652738069,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2015.06.004,Institution formation and cooperation with heterogeneous agents,EUROPEAN ECONOMIC REVIEW,2015,-0.009399126084658427,1.666045190920249,-0.5718445200678461,-0.25,True,True,True,True,-0.1504340892322595,-0.0015653148174033,0.6951145662799967,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,EUROPEAN ECONOMIC REVIEW,2016,0.05761389919915505,0.6396279355186376,-0.2045224327799433,-0.2,True,True,True,True,0.0042299973966079,-0.0929788209860541,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2017.01.007,Cooperation and authoritarian values: An experimental study in China,EUROPEAN ECONOMIC REVIEW,2017,0.00936805197396584,0.8512759228843603,-0.27631932685342964,-0.15000000000000002,True,True,False,False,0.1588940840254755,0.4824479502611959,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2017.07.013,Normative conflict and the limits of self-governance in heterogeneous populations,EUROPEAN ECONOMIC REVIEW,2017,0.08954976984658547,1.348061563600913,-0.4528946299311274,-0.25,True,False,True,True,0.1588940840254755,0.4621667293026801,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2018.05.004,"Cooperation, punishment and organized crime: a lab-in-the-field experiment in southern Italy",EUROPEAN ECONOMIC REVIEW,2018,0.10357074925103493,-0.33282661236344246,0.09901743938955132,0.15000000000000002,True,False,False,False,0.313558170654343,-0.8459092932153872,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2019.103346,Democracy and compliance in public goods games,EUROPEAN ECONOMIC REVIEW,2020,-0.003812025101992411,1.286979677309409,-0.43057495543924507,-0.2,True,True,False,False,0.6228863439120781,0.2133747658657453,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2021.103711,When a nudge is (not) enough: Experiments on social information and incentives,EUROPEAN ECONOMIC REVIEW,2021,-0.013055751832339091,1.6135711690086278,-0.5518966336008662,-0.25,True,False,False,False,0.7775504305409456,-0.8459092932153872,0.2387027165406861,1.3314046901119807,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,-0.016500304253908915,-0.01716899670182137,0.005231915021265188,0.0,True,True,True,True,0.7775504305409456,-0.3278831765519712,0.1245997541058585,0.4815089652738069,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state",EUROPEAN ECONOMIC REVIEW,2023,-0.034936795743319315,6.4171733876365575,-2.900118650889074,-0.25,True,True,True,True,1.0868786037986806,-0.8459092932153872,0.2387027165406861,0.4815089652738069,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2023.104659,Cooperation and norm enforcement differ strongly across adult generations,EUROPEAN ECONOMIC REVIEW,2024,0.0012572307268650107,0.25621223651351066,-0.07967704722849067,-0.050000000000000044,True,False,True,True,1.2415426904275482,-1.029681982709207,-0.674120982937935,1.0481061151659228,-0.5054920671925097,True,True,True
