model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1209_0295-5075_106_18007,The role of emotions in the maintenance of cooperative behaviors,EPL,2014,5,5,7.860790729522705,6.668396947751626,0.5979303121566772,0.5474887590726345,-0.4136768579483032,-0.017327008748377004,0.4,0.65,0.050441553084042745,-0.04587580859661102,0.16652664728462693,False,False,1.192393781771079,-0.5043581366539001,2.6266699671745295,False,False,-0.3963498491999262,-0.910729244351387,0.1806151449680324,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_107_60005,Climate collective risk dilemma with feedback of real-time temperatures,EPL,2014,5,5,6.563320159912109,6.668396947751626,0.6462967395782471,0.5474887590726345,0.014481306076049805,-0.017327008748377004,0.6,0.65,0.09880798050561257,-0.007340744137763977,0.20185092613101,False,False,-0.10507678783951668,-1.3621922850608825,0.8931908607482908,False,False,0.03180831482442681,-0.29875932484865186,0.45913863331079474,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_111_58004,Altruism in multiplayer snowdrift games with threshold and punishment,EPL,2015,5,5,6.8965020179748535,6.668396947751626,0.6043436527252197,0.5474887590726345,-0.08811652660369873,-0.017327008748377004,0.65,0.65,0.056854893652585226,-0.0011625900864601134,0.14710699766874302,False,False,0.22810507022322746,-0.8249465942382812,1.0128300309181208,False,False,-0.07078951785532173,-0.3569778099656105,0.26730466485023474,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_111_60003,Role of mutual punishment in the snowdrift game,EPL,2015,5,5,6.353815078735352,6.668396947751626,0.5963597893714905,0.5474887590726345,0.07639378309249878,-0.017327008748377004,0.7,0.65,0.04887103029885598,-0.02793607711791992,0.14816546738147718,False,False,-0.3145818690162745,-1.0828711271286011,0.3093945384025573,False,False,0.09372079184087578,-0.09670981764793396,0.36939466297626483,False,False,0.04999999999999993,-0.1500000238418579,0.25000002384185793,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_114_58001,Cooperation induced by random sequential exclusion,EPL,2016,5,5,6.7170233726501465,6.668396947751626,0.5869702100753784,0.5474887590726345,-0.03221786022186279,-0.017327008748377004,0.65,0.65,0.03948145100274392,-0.04260887652635574,0.12012220546603194,False,False,0.048626424898520426,-0.78526291847229,0.6744775533676147,False,False,-0.014890851473485789,-0.23057735562324522,0.2619477435946464,False,False,0.0,-0.25,0.2499999880790711,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_115_38002,Cooperation induced by wise incentive allocation in spontaneous institution,EPL,2016,5,5,7.936749458312988,6.668396947751626,0.5582597255706787,0.5474887590726345,-0.44112956523895264,-0.017327008748377004,0.45,0.65,0.01077096649804421,-0.19215748310089112,0.16703590229153623,False,False,1.2683525105613622,-0.3198102831840514,2.7364630699157715,False,False,-0.42380255649057563,-1.0178445011377335,0.11580847650766346,False,False,-0.2,-0.5000000238418579,0.149999988079071,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_121_38003,Rationality alters the rank between peer punishment and social exclusion,EPL,2018,5,5,7.486194610595703,6.668396947751626,0.570347785949707,0.5474887590726345,-0.2821531295776367,-0.017327008748377004,0.6,0.65,0.02285902687707253,-0.09692569486796856,0.12891030311584467,False,False,0.8177976628440771,-0.5764881134033203,1.987699067592618,False,False,-0.2648261208292597,-0.8000606834888458,0.16707025021314595,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001221895215,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_121_48005,Evolutionary prisoner's dilemma games on the network with punishment and opportunistic partner switching,EPL,2018,5,5,7.506856441497803,6.668396947751626,0.5927707552909851,0.5474887590726345,-0.28924036026000977,-0.017327008748377004,0.4,0.65,0.045281996218350606,-0.03854694440960884,0.12310991808772086,False,False,0.8384594937461767,-0.7460209250450134,2.033669912815094,False,False,-0.27191335151163276,-0.7844557359814643,0.24141794294118882,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_122_10003,Strategy intervention in spatial voluntary public goods games,EPL,2018,5,5,6.1844563484191895,6.668396947751626,0.6262245178222656,0.5474887590726345,0.12497442960739136,-0.017327008748377004,0.75,0.65,0.07873575874963112,-0.004562123119831085,0.1614957235753536,False,False,-0.4839405993324366,-1.45619455575943,0.35958555936813325,False,False,0.14230143835576836,-0.09381060451269149,0.5356998354196547,False,False,0.09999999999999998,-0.1499999761581421,0.35,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_128_28001,Withhold-judgment and punishment promote cooperation in indirect reciprocity under incomplete information,EPL,2019,5,5,6.7644734382629395,6.668396947751626,0.54336017370224,0.5474887590726345,-0.046852946281433105,-0.017327008748377004,0.7,0.65,-0.004128585370394511,-0.07994041666388511,0.08236447870731353,False,False,0.0960764905113134,-0.8797827899456024,0.9826075792312611,False,False,-0.0295259375330561,-0.3903260350227356,0.2424568712711332,False,False,0.04999999999999993,-0.10000002384185791,0.2000000238418579,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_132_10007,A punishment mechanism in the spatial public goods game with continuous strategies,EPL,2020,5,5,6.784055233001709,6.668396947751626,0.5880995988845825,0.5474887590726345,-0.05292248725891113,-0.017327008748377004,0.6,0.65,0.04061083981194802,-0.04308999069035053,0.13571170568466184,False,False,0.11565828525008293,-0.8215416193008422,0.7346981644630431,False,False,-0.03559547851053413,-0.27156602442264555,0.25196395516395564,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001221895215,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_86_38001,Adoption of simultaneous different strategies against different opponents enhances cooperation,EPL,2009,5,5,6.632723808288574,6.668396947751626,0.5997430086135864,0.5474887590726345,-0.0064716339111328125,-0.017327008748377004,0.7,0.65,0.052254249540951925,-0.019256316125392914,0.12448820471763608,False,False,-0.03567313946305184,-0.9364756584167481,0.6567792534828185,False,False,0.010855374837244192,-0.22543091028928758,0.3104029893875121,False,False,0.04999999999999993,-0.2000000238418579,0.30000001192092896,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_92_38003,Reward and cooperation in the spatial public goods game,EPL,2010,5,5,7.64796257019043,6.668396947751626,0.5896661281585693,0.5474887590726345,-0.3381636142730713,-0.017327008748377004,0.4,0.65,0.042177369085934835,-0.015146915614604949,0.11572490185499185,False,False,0.9795656224388036,-0.495575475692749,2.1380637109279617,False,False,-0.3208366055246943,-0.7923235684633255,0.16794050335884056,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_93_58001,Evolution of cooperation in multilevel public goods games with community structures,EPL,2011,5,5,7.084977626800537,6.668396947751626,0.5992937684059143,0.5474887590726345,-0.14840388298034668,-0.017327008748377004,0.5,0.65,0.051805009333279806,-0.04506953358650207,0.15864386633038519,False,False,0.41658067904891105,-0.9690272688865661,1.4964519619941707,False,False,-0.13107687423196968,-0.5390147894620896,0.328605641424655,False,False,-0.15000000000000002,-0.45,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_ac1364,Risk-preference-driven participate willingness provides alternative routes to solve social dilemma,EPL,2021,5,5,7.053887844085693,6.668396947751626,0.6644498109817505,0.5474887590726345,-0.13834726810455322,-0.017327008748377004,0.5,0.65,0.11696105190911599,0.007345615327358246,0.2248594634234904,True,False,0.3854908963340673,-1.2142555475234984,1.725618827342987,False,False,-0.12102025935617622,-0.57654669880867,0.40774330198764774,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_ac3c8a,Incentive strategies for the evolution of cooperation: Analysis and optimization,EPL,2021,5,5,7.296416282653809,6.668396947751626,0.6040959358215332,0.5474887590726345,-0.21797096729278564,-0.017327008748377004,0.5,0.65,0.0566071767488987,-0.04286323077976703,0.15320377275347688,False,False,0.6280193349021825,-0.9464642524719238,1.8075735092163068,False,False,-0.20064395854440864,-0.674512654542923,0.3103420108556743,False,False,-0.15000000000000002,-0.45125002264976455,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_aca824,Punishment and reputation based partners-switching promotes cooperation in social networks,EPL,2022,5,5,7.835671424865723,6.668396947751626,0.615685224533081,0.5474887590726345,-0.40465641021728516,-0.017327008748377004,0.4,0.65,0.06819646546044655,-0.05381652116775513,0.1857300974428653,False,False,1.1672744771140966,-0.7057424545288086,2.60454454421997,False,False,-0.38732940146890815,-1.0680747330188751,0.2180859148502349,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_acb07d,Adaptive exit facilitates the evolution of cooperation in the spatial prisoner's dilemma game with punishment,EPL,2023,5,5,6.843691349029541,6.668396947751626,0.5906838774681091,0.5474887590726345,-0.07151556015014648,-0.017327008748377004,0.6,0.65,0.04319511839547463,-0.04212352037429809,0.142031205445528,False,False,0.17529440127791496,-0.7786929130554199,0.946626412868498,False,False,-0.05418855140176948,-0.32367880642414093,0.25989645123481747,False,False,-0.050000000000000044,-0.3500000002980232,0.25,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_ad0998,Justice strategy can promote cooperation with the joint of dynamic aspiration in social dilemma,EPL,2023,5,5,7.042349815368652,6.668396947751626,0.5889517664909363,0.5474887590726345,-0.13462626934051514,-0.017327008748377004,0.55,0.65,0.04146300741830178,-0.012359806895256042,0.12019925191998469,False,False,0.3739528676170263,-0.7545553207397461,1.2193242073059067,False,False,-0.11729926059213813,-0.4334461897611618,0.2535112202167507,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1257_000282803321455359,Monetary and nonmonetary punishment in the voluntary contributions mechanism,AMERICAN ECONOMIC REVIEW,2003,5,5,8.13751220703125,6.668396947751626,0.5864911079406738,0.5474887590726345,-0.514959454536438,-0.017327008748377004,0.4,0.65,0.03900234886803933,-0.06070601642131805,0.13613153472542758,False,False,1.469115259279624,-0.24375058412551878,2.7700856328010555,False,False,-0.497632445788061,-1.1603518635034562,0.08252311944961534,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1257_000282803322157142,"The carrot or the stick: Rewards, punishments, and cooperation",AMERICAN ECONOMIC REVIEW,2003,5,5,7.803544998168945,6.668396947751626,0.5911313891410828,0.5474887590726345,-0.3931618928909302,-0.017327008748377004,0.4,0.65,0.04364263006844826,-0.05665351077914237,0.13030593544244765,False,False,1.1351480504173193,-0.4944110035896301,2.451300501823425,False,False,-0.37583488414255317,-0.9758825927972793,0.17015928775072076,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1257_0895330027265,Evolution of social behavior: Individual and group selection,JOURNAL OF ECONOMIC PERSPECTIVES,2002,5,5,7.927544116973877,6.668396947751626,0.5890474915504456,0.5474887590726345,-0.43778860569000244,-0.017327008748377004,0.4,0.65,0.041558732477811056,-0.04488251805305481,0.1239797957241535,False,False,1.259147169222251,-0.41722975969314574,2.50693506002426,False,False,-0.42046159694162544,-1.0105578631162644,0.13348659873008636,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,5,5,8.573174476623535,6.668396947751626,0.48617497086524963,0.5474887590726345,-0.6815160512924194,-0.017327008748377004,0.6,0.65,-0.06131378820738487,-0.25929553508758546,0.0628452122211456,False,False,1.904777528871909,-0.32043343782424927,3.9137049436569207,False,False,-0.6641890425440424,-1.6674142360687256,0.1030583828687658,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000596046452,False,False
GPT-4.1,joint_reasoning,10.1257_aer.100.1.448,"Building Routines: Learning, Cooperation, and the Dynamics of Incomplete Relational Contracts",AMERICAN ECONOMIC REVIEW,2010,5,5,7.061069011688232,6.668396947751626,0.5485891103744507,0.5474887590726345,-0.14066624641418457,-0.017327008748377004,0.65,0.65,0.0011003513018161826,-0.07137866802513598,0.06380834728479386,False,False,0.39267206393660636,-0.4861008286476135,1.2956333160400382,False,False,-0.12333923766580757,-0.5383704274892807,0.1493177115917205,False,False,0.0,-0.24999998807907103,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1257_aer.102.2.720,Slow to Anger and Fast to Forgive: Cooperation in an Uncertain World,AMERICAN ECONOMIC REVIEW,2012,5,5,6.6812639236450195,6.668396947751626,0.5755685567855835,0.5474887590726345,-0.02125680446624756,-0.017327008748377004,0.65,0.65,0.028079797712948995,-0.05097165331244469,0.101560216397047,False,False,0.012866975893393473,-0.457705283164978,0.39831681251525874,False,False,-0.0039297957178705545,-0.1199932187795639,0.1387213200330733,False,False,0.0,-0.19999998807907104,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,10.1257_aer.102.7.3317,Imperfect Public Monitoring with Costly Punishment: An Experimental Study,AMERICAN ECONOMIC REVIEW,2012,5,5,7.099740505218506,6.668396947751626,0.5577804446220398,0.5474887590726345,-0.15319466590881348,-0.017327008748377004,0.65,0.65,0.010291685549405294,-0.09281819928437471,0.09638925194740283,False,False,0.4313435574668798,-0.49035319089889523,1.1720283031463603,False,False,-0.13586765716043647,-0.44824107885360714,0.15778093189001083,False,False,0.0,-0.2999999761581421,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1257_aer.20120700,Leader Punishment and Cooperation in Groups: Experimental Field Evidence from Commons Management in Ethiopia,AMERICAN ECONOMIC REVIEW,2015,5,5,6.926032066345215,6.668396947751626,0.5999236106872559,0.5474887590726345,-0.09745478630065918,-0.017327008748377004,0.65,0.65,0.05243485161462136,-0.03563860356807709,0.13834730461239797,False,False,0.2576351185935888,-0.8057415962219238,1.1421802639961236,False,False,-0.08012777755228218,-0.4315243437886238,0.25904905647039383,False,False,0.0,-0.299999988079071,0.2999999761581421,False,False
GPT-4.1,joint_reasoning,10.1257_aer.20130768,Ostracism and Forgiveness,AMERICAN ECONOMIC REVIEW,2016,5,5,6.969329833984375,6.668396947751626,0.6174399256706238,0.5474887590726345,-0.11121916770935059,-0.017327008748377004,0.6,0.65,0.06995116659798928,-0.015011085569858548,0.14963346570730207,False,False,0.30093288623274894,-0.7512386083602905,1.2021505594253528,False,False,-0.09389215896097358,-0.4180836290121078,0.26296869218349456,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1257_aer.90.4.980,Cooperation and punishment in public goods experiments,AMERICAN ECONOMIC REVIEW,2000,5,5,7.337583541870117,6.668396947751626,0.5379824042320251,0.5474887590726345,-0.23175346851348877,-0.017327008748377004,0.6,0.65,-0.009506354840609355,-0.10827277135103941,0.08398785814642883,False,False,0.6691865941184911,-0.2960504531860351,1.3725192189216606,False,False,-0.21442645976511177,-0.5389451801776886,0.09156519025564157,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000610947613,False,False
GPT-4.1,joint_reasoning,10.1257_aer.98.2.494,Spite and development,AMERICAN ECONOMIC REVIEW,2008,5,5,6.736487865447998,6.668396947751626,0.6963042616844177,0.5474887590726345,-0.038208842277526855,-0.017327008748377004,0.55,0.65,0.14881550261178322,0.006419201195240021,0.31862481161952005,True,False,0.06809091769637199,-1.4330361247062684,1.523149788379669,False,False,-0.02088183352914985,-0.5137411370873451,0.47845975458621975,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1257_aer.99.1.431,Group Identity and Social Preferences,AMERICAN ECONOMIC REVIEW,2009,5,5,7.012233734130859,6.668396947751626,0.5630273222923279,0.5474887590726345,-0.12494277954101562,-0.017327008748377004,0.6,0.65,0.01553856321969338,-0.07396629750728607,0.09508844241499884,False,False,0.3438367863792333,-0.3764558434486389,0.8340008497238158,False,False,-0.10761577079263862,-0.3071098029613495,0.11550062894821167,False,False,-0.050000000000000044,-0.25000001192092897,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1257_aer.99.3.979,Cooperation among Strangers under the Shadow of the Future,AMERICAN ECONOMIC REVIEW,2009,5,5,7.691132545471191,6.668396947751626,0.5297725200653076,0.5474887590726345,-0.3533130884170532,-0.017327008748377004,0.5,0.65,-0.017716239007326884,-0.15319597497582435,0.08741703368723377,False,False,1.0227355977195653,-0.015037322044372558,1.8891355037689206,False,False,-0.3359860796686762,-0.7976728945970535,0.003965105116367313,False,False,-0.15000000000000002,-0.4,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1257_aer.99.4.1335,Institution Formation in Public Goods Games,AMERICAN ECONOMIC REVIEW,2009,5,5,7.024693965911865,6.668396947751626,0.57947838306427,0.5474887590726345,-0.1289442777633667,-0.017327008748377004,0.55,0.65,0.03198962399163552,-0.0583986647427082,0.12170568257570248,False,False,0.3562970181602392,-0.6304835319519043,1.2074483931064606,False,False,-0.1116172690149897,-0.4104750454425812,0.2197681412100791,False,False,-0.09999999999999998,-0.40000001192092893,0.20000000610947613,False,False
GPT-4.1,joint_reasoning,10.1257_jel.45.3.595,"Reputations, relationships, and contract enforcement",JOURNAL OF ECONOMIC LITERATURE,2007,5,5,7.971534252166748,6.668396947751626,0.6064856052398682,0.5474887590726345,-0.45378947257995605,-0.017327008748377004,0.4,0.65,0.05899684616723366,-0.060649506747722626,0.1657524015754461,False,False,1.303137304415122,-0.6062748670578002,2.7370778203010544,False,False,-0.43646246383157905,-1.1290795266628266,0.2029912352561949,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1257_jep.14.3.137,Collective action and the evolution of social norms,JOURNAL OF ECONOMIC PERSPECTIVES,2000,5,5,8.662788391113281,6.668396947751626,0.6616013050079346,0.5474887590726345,-0.7168529033660889,-0.017327008748377004,0.4,0.65,0.11411254593530007,-0.008926116675138474,0.23526374623179433,False,False,1.9943914433616552,-0.014007139205932558,3.5743137836456285,False,False,-0.6995258946177119,-1.6050662219524383,0.004997326433658036,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1257_mic.20170389,Trust the Police? Self-Selection of Motivated Agents into the German Police Force,AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2019,5,5,6.364296913146973,6.668396947751626,0.678797721862793,0.5474887590726345,0.07334405183792114,-0.017327008748377004,0.6,0.65,0.13130896279015847,0.000540563464164734,0.2624518573284148,True,False,-0.3041000346046534,-1.5724760293960571,0.8799952805042263,False,False,0.09067106058629815,-0.26204674541950224,0.5412450194358823,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1257_mic.20180336,"Spillover Effects of Institutions on Cooperative Behavior, Preferences, and Beliefs",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2021,5,5,7.276934623718262,6.668396947751626,0.593366801738739,0.5474887590726345,-0.21147549152374268,-0.017327008748377004,0.5,0.65,0.04587804266610451,-0.04423334449529648,0.13451728448271716,False,False,0.6085376759666357,-0.49102475643157956,1.4685554504394522,False,False,-0.19414848277536567,-0.5454147443175316,0.1652766183018682,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1257_mic.3.4.77,Intermediation Reduces Punishment (and Reward),AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2011,5,5,8.92725658416748,6.668396947751626,0.5893683433532715,0.5474887590726345,-0.8232814073562622,-0.017327008748377004,0.4,0.65,0.04187958428063698,-0.06749613359570503,0.13372866362333297,False,False,2.2588596364158544,0.27679535150527956,3.7903113961219788,False,True,-0.8059543986078852,-1.7235841155052185,-0.09733546674251557,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1257_mic.5.2.213,"Trust, Reciprocity, and Favors in Cooperative Relationships",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2013,5,5,7.072881698608398,6.668396947751626,0.5918354392051697,0.5474887590726345,-0.14448606967926025,-0.017327008748377004,0.6,0.65,0.04434668013253518,-0.05365967452526092,0.13519635722041126,False,False,0.4044847508567724,-0.8050796389579773,1.3642772793769835,False,False,-0.12715906093088325,-0.5082561194896698,0.2584704801440232,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1257_mic.6.1.290,The Coordination Value of Monetary Exchange: Experimental Evidence,AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2014,5,5,7.097322940826416,6.668396947751626,0.5687618851661682,0.5474887590726345,-0.15240955352783203,-0.017327008748377004,0.5,0.65,0.021273126093533712,-0.06114387214183807,0.10815413892269128,False,False,0.42892599307478996,-0.5928605318069458,1.2231778144836425,False,False,-0.13508254477945503,-0.43976917266845705,0.2037275195121765,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1257_mic.6.2.247,"Communication, Renegotiation, and the Scope for Collusion",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2014,5,5,7.773438453674316,6.668396947751626,0.6738896369934082,0.5474887590726345,-0.3824326992034912,-0.017327008748377004,0.45,0.65,0.1264008779207737,-0.01706733405590057,0.2738611549139022,False,False,1.1050415059226903,-0.7042990803718566,2.8017569184303284,False,False,-0.3651056904551142,-1.1777267575263977,0.2328057050704953,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.1100.1271,Cooperation in Games with Forgetfulness,MANAGEMENT SCIENCE,2011,5,5,6.962014198303223,6.668396947751626,0.5447099208831787,0.5474887590726345,-0.1088874340057373,-0.017327008748377004,0.65,0.65,-0.00277883818945579,-0.10881299376487732,0.0875932037830352,False,False,0.2936172505515966,-0.383145797252655,0.7963486671447753,False,False,-0.0915604252573603,-0.278542497754097,0.11668923497200012,False,False,0.0,-0.25000002384185793,0.2999999761581421,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.1110.1466,Competition Between Organizational Groups: Its Impact on Altruistic and Antisocial Motivations,MANAGEMENT SCIENCE,2012,5,5,8.350926399230957,6.668396947751626,0.6024001240730286,0.5474887590726345,-0.5954641103744507,-0.017327008748377004,0.4,0.65,0.05491136500039406,-0.044793537259101866,0.15392364859580993,False,False,1.682529451479331,-0.14362430572509757,3.116658866405486,False,False,-0.5781371016260737,-1.314911362528801,0.04924681484699216,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.2013.1848,Money Talks: Rebate Mechanisms in Reputation System Design,MANAGEMENT SCIENCE,2014,5,5,7.053422451019287,6.668396947751626,0.621208131313324,0.5474887590726345,-0.1381971836090088,-0.017327008748377004,0.45,0.65,0.07371937224068947,-0.028925351798534393,0.17364805042743667,False,False,0.38502550326766105,-0.9322478890419006,1.465821099281311,False,False,-0.12087017486063178,-0.5039743274450302,0.3174302667379374,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.2014.2073,Inducing Social Norms in Laboratory Allocation Choices,MANAGEMENT SCIENCE,2015,5,5,7.009466648101807,6.668396947751626,0.6322396397590637,0.5474887590726345,-0.12405514717102051,-0.017327008748377004,0.65,0.65,0.08475088068642922,-0.04264233931899071,0.20069253295660008,False,False,0.3410697003501806,-1.2628621220588683,1.6143184781074515,False,False,-0.1067281384226435,-0.5547092631459236,0.4247211188077926,False,False,0.0,-0.2500000119209289,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.2015.2168,Habits of Virtue: Creating Norms of Cooperation and Defection in the Laboratory,MANAGEMENT SCIENCE,2016,5,5,6.825516700744629,6.668396947751626,0.551357090473175,0.5474887590726345,-0.06583201885223389,-0.017327008748377004,0.65,0.65,0.003868331400540548,-0.07406033352017402,0.058328591287136064,False,False,0.15711975299300285,-0.3263875603675842,0.5986696839332575,False,False,-0.04850501010385688,-0.21711299419403077,0.09597768634557723,False,False,0.0,-0.19999998807907104,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.2017.2802,Dispute Resolution or Escalation? The Strategic Gaming of Feedback Withdrawal Options in Online Markets,MANAGEMENT SCIENCE,2018,5,5,7.951939105987549,6.668396947751626,0.4233716130256653,0.5474887590726345,-0.4466511011123657,-0.017327008748377004,0.4,0.65,-0.12411714604696922,-0.28539903610944745,-0.019048082083463706,False,True,1.2835421582359228,0.4922436118125916,2.060312855243682,False,True,-0.4293240923639887,-0.910378584265709,-0.1366521790623665,False,True,-0.25,-0.49999998807907103,-2.384185793236071e-08,False,True
GPT-4.1,joint_reasoning,10.1287_mnsc.2018.3163,Ride Your Luck! A Field Experiment on Lottery-Based Incentives for Compliance,MANAGEMENT SCIENCE,2019,5,5,7.994294166564941,6.668396947751626,0.5872135162353516,0.5474887590726345,-0.46210289001464844,-0.017327008748377004,0.4,0.65,0.03972475716271706,-0.08796197548508644,0.15217327177524564,False,False,1.3258972188133153,-0.47437540292739866,2.8113692402839643,False,False,-0.44477588126627143,-1.074384644627571,0.1593812286853784,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.2020.3762,Optimal Team Composition: Diversity to Foster Implicit Team Incentives,MANAGEMENT SCIENCE,2021,5,5,8.457295417785645,6.668396947751626,0.5037931799888611,0.5474887590726345,-0.6363669633865356,-0.017327008748377004,0.45,0.65,-0.04369557908377342,-0.19625681266188622,0.10921417474746692,False,False,1.7888984700340185,0.22761328220367438,3.1180840134620667,False,True,-0.6190399546381586,-1.348002016544342,-0.06891162246465733,False,True,-0.2,-0.5000000238418579,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1287_mnsc.2022.03085,Worker Empowerment and Subjective Evaluation: On Building an Effective Conflict Culture,MANAGEMENT SCIENCE,2025,5,5,6.973260879516602,6.668396947751626,0.5744105577468872,0.5474887590726345,-0.1124730110168457,-0.017327008748377004,0.6,0.65,0.026921798674252706,-0.0576908752322197,0.11093403417617081,False,False,0.3048639317649755,-1.2153990864753723,1.6975574970245335,False,False,-0.0951460022684687,-0.6705339789390564,0.36810711473226543,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000596046452,False,False
GPT-4.1,joint_reasoning,10.1287_orsc.2020.14548,"Nonmonetary Reward Systems, Counterproductive Behavior, and Responses to Sanctions in Open Collaboration Environments",ORGANIZATION SCIENCE,2024,5,5,6.823239803314209,6.668396947751626,0.5732106566429138,0.5474887590726345,-0.06512105464935303,-0.017327008748377004,0.55,0.65,0.025721897570279317,-0.05686448439955711,0.11176620274782176,False,False,0.15484285556258293,-0.6046085476875305,0.6931045413017267,False,False,-0.04779404590097602,-0.24232704639434816,0.20446475893259045,False,False,-0.09999999999999998,-0.34999998807907107,0.149999988079071,False,False
