model,role,source_id,run_label,row_id,path,available
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.020,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2004.06.020,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.020,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2004.06.020,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.020,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2004.06.020,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.032,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2004.06.032,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.032,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2004.06.032,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.032,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2004.06.032,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.032,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2004.06.032,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.06.032,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2004.06.032,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.12.015,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2004.12.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.12.015,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2004.12.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.12.015,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2004.12.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.12.015,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2004.12.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2004.12.015,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2004.12.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.01.006,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2005.01.006,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.01.006,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2005.01.006,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.01.006,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2005.01.006,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.01.006,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2005.01.006,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.01.006,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2005.01.006,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.07.014,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2005.07.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.07.014,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2005.07.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.07.014,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2005.07.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.07.014,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2005.07.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.07.014,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2005.07.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.08.008,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2005.08.008,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.08.008,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2005.08.008,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.08.008,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2005.08.008,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.08.008,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2005.08.008,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.08.008,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2005.08.008,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.011,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2005.10.011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.011,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2005.10.011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.011,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2005.10.011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.011,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2005.10.011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.011,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2005.10.011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.024,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2005.10.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.024,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2005.10.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.024,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2005.10.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.024,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2005.10.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.10.024,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2005.10.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.11.028,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2005.11.028,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.11.028,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2005.11.028,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.11.028,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2005.11.028,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.11.028,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2005.11.028,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2005.11.028,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2005.11.028,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.05.004,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2006.05.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.05.004,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2006.05.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.05.004,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2006.05.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.05.004,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2006.05.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.05.004,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2006.05.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.11.002,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2006.11.002,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.11.002,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2006.11.002,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.11.002,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2006.11.002,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.11.002,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2006.11.002,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2006.11.002,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2006.11.002,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2007.07.024,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2007.07.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2007.07.024,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2007.07.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2007.07.024,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2007.07.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2007.07.024,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2007.07.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2007.07.024,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2007.07.024,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.02.041,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2008.02.041,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.02.041,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2008.02.041,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.02.041,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2008.02.041,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.02.041,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2008.02.041,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.02.041,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2008.02.041,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.06.017,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2008.06.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.06.017,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2008.06.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.06.017,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2008.06.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.06.017,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2008.06.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.06.017,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2008.06.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.004,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2008.09.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.004,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2008.09.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.004,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2008.09.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.004,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2008.09.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.004,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2008.09.004,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.015,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2008.09.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.015,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2008.09.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.015,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2008.09.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.015,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2008.09.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.015,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2008.09.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.025,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2008.09.025,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.025,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2008.09.025,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.025,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2008.09.025,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.025,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2008.09.025,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.025,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2008.09.025,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.0252,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2008.09.0252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.0252,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2008.09.0252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.0252,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2008.09.0252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.0252,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2008.09.0252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.09.0252,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2008.09.0252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.12.007,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2008.12.007,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.12.007,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2008.12.007,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.12.007,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2008.12.007,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.12.007,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2008.12.007,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2008.12.007,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2008.12.007,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2009.12.030,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2009.12.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2009.12.030,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2009.12.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
