group,playerID,rmse,correlation,r2,directional_accuracy
Laypeople,01JD0YF1PGVY1A9AXANFYFBZAP,52.21586735143615,0.3195914810325052,-61.37675389688532,0.6
Laypeople,01JD0YT44WBRYF7151AKQGNGK6,7.861829782529446,0.673792003993429,-0.4140509262802248,0.75
Laypeople,01JD0YWRAFQNM8B7EBFA2ZD401,8.15903454246965,0.5703818938703076,-0.5229839303925516,0.4
Laypeople,01JD0YZ1K66Y8YWC1DMQ43P6E8,20.598507128546203,0.3371025986321512,-8.707094769906137,0.6
Laypeople,01JD0Z52X42ZMMZZ4B83PWFWFA,23.883248701669256,0.24333873686368718,-12.049821747463776,0.6
Laypeople,01JD0ZPP41WQRD45GGKCD0HP7C,12.378411262454971,0.5863010303365678,-2.50548079966902,0.4
Laypeople,01JD0ZPRSD4M49MYT78XPQJRJ0,21.981469413240347,0.04064282172371809,-10.05429929120959,0.65
Laypeople,01JD0ZQE2D6TXQ9MG9MX2NVQQD,7.9205170244393495,0.7176638373633979,-0.435241028883405,0.45
Laypeople,01JD0ZR7549CQX7JGH1RSPQ8H2,9.186354192158406,0.38291236327840367,-0.9306526692255399,0.35
Laypeople,01JD0ZRW21GBGWNEZBHHDK3H72,17.359992273782034,0.11100916021591035,-5.894723153857678,0.6
Laypeople,01JD0ZW9AWZQ9JPHQ437RAR1K6,26.602940360271244,-0.09554413778271856,-15.191126243979898,0.55
Laypeople,01JD0ZY1BX7XKKCQD7VF7VX1JD,5.226890874348029,0.7419827860942729,0.37496455897204184,0.55
Laypeople,01JD100FQCDC5BP5WBP0GW05XD,57.85714825570959,-0.19227582409878025,-75.58290297598144,0.6
Laypeople,01JD100ZRX3YM01DTHNYNAP0FG,16.7034431974766,0.37382866644754537,-5.383072635213138,0.6
Laypeople,01JD1020VKT784QN3JP66B7G63,8.75400074276284,0.5132334113290263,-0.7531978751914825,0.6
Laypeople,01JD107QP1NJ1HK928G28RMBVK,8.847363623127332,0.5468547619508185,-0.7907935905221803,0.6
Laypeople,01JD109FT75FMBFNN1EY3502ZM,13.71472858024935,0.2578218030581901,-3.3032067422269034,0.35
Laypeople,01JD10CBB9TP0H9S7Q8RS67RZG,8.717871321044324,0.5040304362240356,-0.7387561781962875,0.4
Laypeople,01JD10K3Y6TH4MSPWCZ63Q2G56,8.357445447070587,0.6808919454450233,-0.597956226203612,0.45
Laypeople,01JD11JADW95QAZAQXCSF070KG,7.653789880878005,0.4961535817542597,-0.34020380974946685,0.5
Laypeople,01JD11RSMM3KAARZF6DJ25X7Y7,10.690084344582758,0.391632894459635,-1.614448196348456,0.55
Laypeople,01JD303A8M436FGADN92Z5VETR,12.185877037450132,0.15103244253224432,-2.3972801410325233,0.35
Laypeople,01JD304HZ5RSSY5SH0D2FA4XKA,11.377593624880483,0.3387172574545259,-1.9615468906373494,0.4
Laypeople,01JD304W8R8KZMVT45KC9X8T9G,9.19255154342938,0.4163958912192142,-0.9332584839914551,0.45
Laypeople,01JD304YP3ASN9RNF5G1BHQ8HS,10.542938953683278,0.5971915792675893,-1.542969557009672,0.4
Laypeople,01JD30553MRXAZW96Z2J8TY3NX,40.899326097422836,-0.3762155041470267,-37.26926151417339,0.6
Laypeople,01JD30584J7F6QTC2F7GQ2H1YH,13.03913772337611,0.3112600307399329,-2.8896947650196214,0.5
Laypeople,01JD30595FEPJ7B7CZGJWW6EAA,8.327786576353937,0.5632218194668989,-0.5866347087973534,0.4
Laypeople,01JD3059NXWQ5YRDQ2V4DXM5YC,6.43637364291438,0.6240830801132429,0.05223585933797337,0.65
Laypeople,01JD305C75H2SNBM248ASMF0KB,10.370458672137236,0.38411630767036126,-1.4604452616866692,0.65
Laypeople,01JD305GHTCEHQWAQ2RQMGAEQX,9.821397581955415,0.6433171026167122,-1.2068070448681953,0.5
Laypeople,01JD305H6ZNK36B2EN7MJTB4XM,9.415469093675217,0.3602058366580735,-1.0281576111836475,0.55
Laypeople,01JD305JA95AP9C8FQAP0THR1C,10.14188691375108,0.3736636115409903,-1.3531808459690908,0.6
Laypeople,01JD305JHA9M7R9NTZW8YSKV0A,9.454544389412762,0.4592713058535127,-1.0450267247298197,0.4
Laypeople,01JD305K253BFC8XFFP3DEXHCJ,7.906364515759081,0.6125057122579036,-0.43011658715375156,0.6
Laypeople,01JD305KBX8BEXSQTGD067KF9R,9.194546652866492,0.43731361941349384,-0.9340977462544207,0.6
Laypeople,01JD305QFA2MWXR6JR74E99D72,8.128223296698005,0.6038957125007712,-0.5115030548976243,0.4
Laypeople,01JD30646RAY7F510TRMQM51R7,9.934807156589251,0.519252117280936,-1.2580661496479482,0.4
Laypeople,01JD3065KC4M5KYEHN9MP6CJDX,9.77214790390254,0.49951820354414506,-1.1847303424992628,0.4
Laypeople,01JD306AFS8GA5Q1S8EWR79TVQ,9.066140819943323,0.5272650296217278,-0.8804539315906434,0.5
Laypeople,01JD306N9G25ED2K05WKENF0KE,10.681206585048683,0.6749196325488737,-1.610107574908369,0.4
Laypeople,01JD3073C8E826J4D8K5D5APMA,9.296297022416093,0.5006126803826083,-0.9771415358289226,0.6
Laypeople,01JD307M20NQ59MDVRP59DJ52V,9.08465127576019,0.6154667799774243,-0.8881404641823398,0.4
Laypeople,01JD307XZD49QV3S9MPF8SPVKY,10.016566283202817,0.003907527852450441,-1.2953848764431308,0.4
Laypeople,01JD3080QPGXC9JYGKXJSC736M,7.412786967121501,0.6040485465825189,-0.2571318106503204,0.4
Laypeople,01JD3089088WS6PX7X6A37G2FD,14.820255145047865,0.5190014484442684,-4.024919843808495,0.6
Laypeople,01JD3094PNHQB96F50X68F4MVW,6.920087796909862,0.5803449671536803,-0.09557215665302587,0.6
Laypeople,01JD30AX0E81DAJY720N16N2S2,8.852229342039788,0.4712745871989959,-0.7927638710852865,0.5
Laypeople,01JD30AZAN5X3436NT4AC6JTKR,11.349631648202827,0.09569803565929424,-1.9470079734368935,0.45
Laypeople,01JD30FG5WRRVPRA0V63EDBN8J,7.3935732685149125,0.5556098853559026,-0.25062336829403487,0.35
Laypeople,01JD30HATKGXQK0MAAR1ZT3535,11.258716200713824,0.5990796449975208,-1.8999834628131254,0.45
Laypeople,01JD30KRQ1RGNNHQK7ESRXZP01,7.5436086949717716,0.6353319918183226,-0.3018953691694184,0.6
Laypeople,01JD30SMFR5X02KTW0X9DEA5N1,7.762274784924824,0.46364462082881186,-0.3784651879863452,0.35
Laypeople,01JD30VV5R03ED8X95F5WTFKFR,9.223729483105993,0.0899936325750186,-0.946394604482161,0.5
Laypeople,01JD30XRC33B3HA26B3PR7TKMP,8.498719148164266,0.5681058110131076,-0.6524363221468172,0.4
Laypeople,01JD30YNPPCTRRQ2CDHRSRJNQX,10.426500630372585,0.4612852633105607,-1.487109606784804,0.6
Laypeople,01JD30ZKAXK3BD3PJ7J5ZSMJGK,10.02450276005062,0.0834230873984917,-1.299023745393634,0.55
Laypeople,01JD31384H6SMVJFR5WCVC0AFY,11.527745027344025,0.2295950278056249,-2.04023043005468,0.3
Laypeople,01JD3138HRNBDKQBV3PT0YT8HC,9.111916287953004,0.08705810982811361,-0.899490910733159,0.55
Laypeople,01JD3189YDA87ANSRKX6529ZJH,8.37986177709408,0.5384009446912683,-0.6065397947015114,0.35
Laypeople,01JD319QP278X70G1NXM6JR0NH,10.686870729461315,0.407097544211661,-1.6128765403870862,0.5
Laypeople,01JD319QV529049TC3E1SHEX9H,20.124784744978506,0.3373637332093023,-8.265743317420709,0.6
Laypeople,01JD31B272K29HZAPX5X9BZM4P,21.456380731165137,0.5861859854906912,-9.532481649687842,0.6
Laypeople,01JD31DQDPYSHH8ZF4BS7K8384,17.1982772537685,0.28445033233793227,-5.766867445203573,0.6
Laypeople,01JD31DQME8TBZSXQAS6GWSNYG,9.0889981058753,0.547889130073717,-0.8899477739247654,0.4
Laypeople,01JD31E54SN7FBXQ9KJDP02QNE,6.934077852161493,0.6638941881337818,-0.1000063801921478,0.55
Laypeople,01JD31E59BTJH0G6B9R186C4EE,7.936040953195469,0.4649298250148487,-0.44087258398997475,0.5
Laypeople,01JD31EZ8G63RK1T6PSSQ36PTM,11.100482626515776,0.5885613958362428,-1.8190417009697217,0.4
Laypeople,01JD31GVCKPGZZ2R7NRYZ8QE2V,8.856198673817822,0.5106258517018886,-0.7943719789979393,0.4
Laypeople,01JD31QWA90PVQ60ZPRY2SWX4W,28.825319300846978,0.22035455252450264,-18.009295892017704,0.6
Laypeople,01JD31S4N5EANX1HW68G1QBW70,12.205663589667587,0.6872224952375977,-2.4083216170920947,0.7
Laypeople,01JD31SF15AR2BG4Q30CD4KWEF,9.54613434666063,0.31026997192082467,-1.0848406272355193,0.55
Laypeople,01JD31TBZPGRJT3A9JBPZ4H97X,14.019959044394254,0.2533491376924375,-3.496879676859262,0.65
Laypeople,01JD31WSK281FQ1NRE2EQSBC4H,14.367408647322378,0.2802801619700614,-3.72252935590934,0.6
Laypeople,01JD31YMXTKY2KX98B54HDWPNN,7.638365000645759,0.6024497397068516,-0.33480735840205433,0.45
Laypeople,01JD31Z6JZRPRWBD5FNJ7FSTDR,7.465288493876213,0.5230346726688608,-0.2750023009232585,0.4
Laypeople,01JD321V8JC0GS6W1Y6SQ4EQT2,46.68735979791247,0.034506205657203075,-48.86736347305876,0.6
Laypeople,01JD329R3F4DTYWVFZNCB5CHD5,71.17994554402706,-0.521951759526822,-114.91324929706262,0.6
Laypeople,01JD32BEWZWWMKTHFF885MHTAX,9.697821156731537,0.47729903430918486,-1.1516227069688556,0.4
Laypeople,01JD32HGPZTZMBP8DJW9VDCZR5,6.968719185632954,0.7496035468827511,-0.1110246793904286,0.65
Laypeople,01JD32JSHWXB6PTYRHTBJ3H2ZP,12.83432419288775,0.5582042594502078,-2.7684589425182553,0.6
Laypeople,01JD32JY6WFEZAVHYE9WE311JF,14.759490626265208,0.6012974378110134,-3.983798975434331,0.4
Laypeople,01JD32KNN851KSPW5PTA7MAS7J,12.286001375020172,0.5392228545740146,-2.4533364811274385,0.4
Laypeople,01JD32KNS29Z23HM08X7BFMZJX,17.285396528248597,0.03447919689244531,-5.8355973204122344,0.55
Laypeople,01JD32KQ374N11ZSZX37FMEQBM,10.807216637671708,0.33182065717244685,-1.6720556076641602,0.6
Laypeople,01JD32MTYDTJ66W7CW9BDQG7XK,6.91879137551423,0.5593502370447833,-0.09516170228218446,0.6
Laypeople,01JD32N6A6RASME13YZSDPN6GY,14.85069877912285,0.6700115988005926,-4.045585337254229,0.6
Laypeople,01JD32QFKVS91YS80DFP9GT6RZ,7.661793267216809,0.6025729411992895,-0.3430081137816474,0.5
Laypeople,01JD32QG0B2FJKCBM9DZEDBY7C,7.4953311273456285,0.5683523666384405,-0.2852849581227508,0.45
Laypeople,01JD32W7YQTWZCB297ZMKAMDQ7,10.554607977917914,0.6331275601699192,-1.5486018375788535,0.55
Laypeople,01JD32XYDQDAN4WBRH7BYB53AY,7.128881875537553,0.5744807717350832,-0.16268110457174623,0.5
Laypeople,01JD32YW4QYH4S1TBSZXM4J1J8,16.448471592065186,0.32833110099272883,-5.189689670814207,0.6
Laypeople,01JD3329PYCAB04AKYZ9P3J5PW,12.143579657784585,0.2502728206062899,-2.3737370407958416,0.6
Laypeople,01JD339ES29W8F14ZKFX3G3S68,9.253171956991133,0.25937711413237047,-0.9588403586404941,0.55
Laypeople,01JD33AHST41FCRYRXTVT8E9VH,10.377952201800468,0.3663960561259541,-1.4640023041339547,0.4
Laypeople,01JD33DRX4BJ7GYTRCNVESEAPE,8.381854711345982,0.5844875083069396,-0.6073040337768958,0.6
Laypeople,01JD33FXANTJT5E58NJWEJET09,9.999002084700521,0.4412785162390807,-1.287341951034561,0.4
Laypeople,01JD33JK4YSG3E7XGM553Q236T,8.7224981348707,0.6393021303583434,-0.7406022793039231,0.4
Laypeople,01JD33NXAGW4P6CFJXT6XEAHH1,9.947905504809109,0.3721227986376707,-1.264024279247455,0.4
Laypeople,01JD33NXFD6RAVS24YG9K7HVMZ,10.409598129367025,0.6052029323512644,-1.4790523880280042,0.4
Laypeople,01JD33NXPRFV5KQSF8MSENTSET,14.375354549805472,0.17727689235577299,-3.7277543947733296,0.4
Laypeople,01JD33NXTX354W6PZS66MCB9PP,8.22712652239023,0.6090449803079884,-0.5485104120207178,0.45
Laypeople,01JD33NXZ5FX8B6RYSC7MBC1EM,9.390475068055665,0.5522599425795038,-1.0174041287424092,0.35
Laypeople,01JD33P6RV45D3PKSY0CQSZSF7,8.225602964667495,0.5647164309196828,-0.5479369368128968,0.4
Laypeople,01JD33QEPKQSZPFY8532A9E997,18.61171195612935,0.14501785832282796,-6.92483853642318,0.55
Laypeople,01JD3406HE1QC9W1629FRCGWPD,5.522284459091486,0.691321146069859,0.30232152348545294,0.6
Laypeople,01JD340MYRDENT15JQQF8YBFBH,14.427227087316783,0.4944101125889606,-3.7619355461031248,0.4
Laypeople,01JD342WP08P4NZYY9JWJM9Z2T,7.439612530598285,0.6147444313679004,-0.2662469487502248,0.55
Laypeople,01JD343RXZQB0YZFB0JVV7H14B,22.143762865635033,-0.002612963679463049,-10.218133949943072,0.6
Laypeople,01JD346Z5JBM2ZKP84F14MZ7A5,10.063142903735383,0.44834002804706174,-1.3167813977335063,0.6
Laypeople,01JD34AD74G6NFXT72QWFM7GTV,12.488824807298668,0.6832922701287264,-2.5682964192514035,0.6
Laypeople,01JD34NGAXYW5ZEWWFM3FRGRTT,11.299456318871398,0.5244335318244727,-1.921008848701069,0.4
Laypeople,01JD34TNDDHWW4DF1NVQ8CYZBE,7.714819785405779,0.6207812486053219,-0.3616620966918733,0.45
Laypeople,01JD34XNPKRPAAMGWYY4F2GENQ,9.83565322711533,0.5251428785826563,-1.2132180040876817,0.4
Laypeople,01JD34Y5R9RVVDNKGY3KBYG5RQ,7.719518719008934,0.31085124049440704,-0.363321321019374,0.75
Laypeople,01JD34Y80T101P4584TTJCZGK4,10.240962402295828,0.5899433913103344,-1.3993815819339925,0.7
Laypeople,01JD34YFM999SHMTKTV5DVHDJG,7.057377291172333,0.5305764345586889,-0.1394740751102297,0.6
Laypeople,01JD34YQJF36HN9VZCB8M4Q4WG,10.435152681640172,0.3071494837492404,-1.4912389937770065,0.4
Laypeople,01JD34Z36F6J8XKHZTFBZJE7FN,14.50651353116374,0.16626365558159456,-3.8144188661784018,0.4
Laypeople,01JD350DGZHQQGPCV454FSZPXD,7.8597857114591365,0.46395480990619514,-0.4133157170690158,0.6
Laypeople,01JD351421MQ1CXY60E90RR9FX,6.656049706840885,0.6075837233922353,-0.013563331934294931,0.35
Laypeople,01JD3533ZFG1Q7KVQXZ2A0QCQD,11.292132940099306,0.5383362697438764,-1.917223760031975,0.4
Laypeople,01JD3545RFVJ0P652BRW9401GH,5.656874427137897,0.6376306010965707,0.2678992464058989,0.6
Laypeople,01JD354RB2DHMVVGSZXD094S7Y,8.690173263973344,0.5315373268867493,-0.7277251225985661,0.4
Laypeople,01JD356265FR1KN7WFCZ3Q27NX,8.203879996435727,0.42560613505744394,-0.539771849357501,0.45
Laypeople,01JD35CQAQABW8NZQH3J8FNQ3G,5.8148128958318805,0.5710085324801776,0.22644843832472872,0.7
Laypeople,01JD35DSJC2VCYAM6FNBY2A197,17.999468230568258,0.12077443523055705,-6.412029287623157,0.65
Laypeople,01JD35ERZ6SRT8K9ZA38KWVYKJ,24.996018998158494,0.3599569898477469,-13.294187335513573,0.6
Laypeople,01JD35NBWEDXE3G92CMEZWTG6G,10.848979160433217,0.511534661328913,-1.692746854995785,0.4
Laypeople,01JD364XCE4TZ5GA0HT7S5F1CX,8.145256878648688,0.6018538922789115,-0.5178447331022293,0.7
Laypeople,01JD366N9TAS1KDCW6K59H1XCS,8.269871669997475,0.4592099477510396,-0.5646432036802131,0.6
Laypeople,01JD38RYTZP7ZZPRCTJ9A12ME4,26.183666601883523,0.3831048732254182,-14.684789778034641,0.65
Laypeople,01JD39NNNMJ3RG2A0K21T1RFJG,8.834227132947458,0.4162572134537885,-0.7854796283637797,0.5
Laypeople,01JD39NV3MP6RXBBFM6WZP2HQT,17.06659872104975,-0.045504295825604044,-5.663643151453663,0.65
Laypeople,01JD39NWPNFBY06QZD14KK97HS,10.259917392376266,0.3686672853487063,-1.408271829155216,0.4
Laypeople,01JD39P4MQC45362R7A91ES55F,6.618133644714622,0.5396365025898567,-0.002048732998559899,0.55
Laypeople,01JD39P99ZX0M9AQC2ZERRSG0K,12.10122280562156,0.46745032505525497,-2.350242870924217,0.4
Laypeople,01JD39PK2QG182RPD6GWZJBTSP,12.523326708902376,0.4749914609729375,-2.5880393608342978,0.4
Laypeople,01JD39PKT44XVG3W2N913DC0EJ,6.661734214555212,0.6221046426567813,-0.015295310854073874,0.65
Laypeople,01JD39PNDTVM5CVGJW7X95E0MB,16.151789282453855,0.47621139626994274,-4.9684156110464315,0.6
Laypeople,01JD39PY7HDM7N2J512B2RN17E,11.400579518200983,0.515659930795235,-1.9735252697416534,0.4
Laypeople,01JD39Q42Q9WYKN8AW8GR68PZJ,13.247448759516589,0.3825488405440866,-3.0149697183865234,0.7
Laypeople,01JD39QNSG5BYWZ50PEZWGC08N,8.135723590051574,0.45290163902922853,-0.5142938115889244,0.4
Laypeople,01JD39QQ9W726K5YN7YY248YF6,9.000358053984176,0.5716012130658346,-0.8532642635092544,0.4
Laypeople,01JD39RCDCMM0WJ3PHWGWVQ1AN,8.50558360979074,0.5997639923010835,-0.6551067637655408,0.7
Laypeople,01JD39RNN620QYJCQDP6NW9Y4D,11.089942267287874,0.47112986577784755,-1.8136906534490924,0.4
Laypeople,01JD39RRNC9SB8ACE4XGQHVJYS,9.493389426596362,0.5144798972605483,-1.0618656813441776,0.4
Laypeople,01JD39SE83FKGG5JSQB39RVZZE,9.959316358198283,0.3062977695314948,-1.2692212055654002,0.45
Laypeople,01JD39SK4B354C9240SZRKMQV1,9.151713499501348,0.5168084908235862,-0.9161195807913138,0.55
Laypeople,01JD39SZ4C1C7JFBNDYBGQ9XC0,8.604168255561808,0.6157149930187269,-0.6936964074803527,0.4
Laypeople,01JD39TFVCKP2TPWC67BHSG88R,61.728100875974995,0.20329837481306304,-86.17332448228386,0.6
Laypeople,01JD39Z1X2SDN54JF9MVNNQ87M,9.621200048383907,0.4667807113956803,-1.1177576877463418,0.4
Laypeople,01JD39ZRNZQ2QCZEGEWHS3HAWY,13.824299655156176,0.45319831323128784,-3.3722406266100142,0.4
Laypeople,01JD3A0BYKVTXF5JSXQEHK14VA,53.826929999755784,-0.03805832382584404,-65.28526528704262,0.45
Laypeople,01JD3A3FRRD9BATDTQ7W597GHF,20.910293939002283,0.24510914533183736,-9.00317929267876,0.6
Laypeople,01JD3AAKQP4F6PZBZXPZ4ESX6F,8.71428134195538,0.5084331654207209,-0.7373244495421094,0.5
Laypeople,01JD3AC3V1V1V8M3C7E498V9G7,8.256984878422779,0.5563455764226382,-0.5597706925556325,0.55
Laypeople,01JD3ACY1JJR980Z5YVFWSG554,10.799065093317253,0.5561212688086675,-1.6680262324738955,0.4
Laypeople,01JD3AKTZBBMVGKRDB7WPW5J0X,6.59884249718081,0.576526405609448,0.003784481490302194,0.65
Laypeople,01JD3B62Y7WKADBS7QMC5AZQQ8,9.390277276680505,0.5479039042894684,-1.017319144557551,0.4
Laypeople,01JD3B70GW5N4MSC4M72S7QGVC,17.67534434371073,0.06391076515949759,-6.1474897952822385,0.6
Laypeople,01JD3BAB106CT7ZWMC000Z66Z0,8.068227059596854,0.15600446334166015,-0.4892719199807736,0.4
Laypeople,01JD3BAPCAXDWDE45Z3A9G99TS,8.920272506745311,0.5605608820596726,-0.8204301563130971,0.4
Laypeople,01JD3BASCR0SYDXKVWQB818FC3,11.134928980292646,0.3704694768713404,-1.8365646100769824,0.55
Laypeople,01JD3BAYQ073D5DXRXC47DEHSV,7.535905288693357,0.4680158114446407,-0.2992377795122132,0.6
Laypeople,01JD3BB4CMH6ZVST1CV5KA8NXE,9.155442791943074,0.45682430727362433,-0.9176815235267684,0.6
Laypeople,01JD3BBE4JHVCDC1QCS5S2FXF8,8.326361812853369,0.543134071072561,-0.5860918548649323,0.55
Laypeople,01JD3BBNC2BNJHQS0RN80XP9S1,7.5714543818229405,0.5211441519979403,-0.3115244687062846,0.6
Laypeople,01JD3BCA7TPR9XT2JX3RFS63MB,19.52743491516005,0.2614654072504351,-7.723849713418614,0.6
Laypeople,01JD3BCE2ZQ8VN7YT2C49AFTM4,6.659830659630064,0.5612611840830708,-0.014715163342298387,0.6
Laypeople,01JD3BCEVKF3SFQWWFW63FRX5M,9.49140624473597,0.4886159198040676,-1.0610043182778228,0.35
Laypeople,01JD3BFWDBTHVASCJN4NSH518C,34.48849094336581,-0.11551131287960628,-26.21235710431397,0.55
Laypeople,01JD3BFYK7NKKRYDS23GDQ4Y66,7.114513441308597,0.5463841332035384,-0.15799900387449228,0.55
Laypeople,01JD3BGJMJ8H7MK09V80ZE5SPT,9.773277413082774,0.5765809821983359,-1.1852354137722059,0.4
Laypeople,01JD3BJR7GZE2KY3PXJW0R4E5G,24.6501328262869,0.16772749613705284,-12.90132846090023,0.55
Laypeople,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,7.4450708158550505,0.5702400168946936,-0.2681056671840447,0.6
Laypeople,01JD3BPRTQQ75RPJ0JY5176GHS,8.970493195703968,0.6297860594950515,-0.8409857191095509,0.4
Laypeople,01JD3BTD0N3QJQ0S4PJWQDNNY1,6.8748691208039805,0.4791302373761024,-0.0813011052978847,0.6
Laypeople,01JD3BVEXTP9RNTB6SW47NG89R,33.842467573953,-0.0619327975950859,-25.202445136437102,0.55
Laypeople,01JD3BZ09NQJXNMB0RA8BZRXJE,70.46890038011959,-0.25168021638819343,-112.60900774024157,0.6
Laypeople,01JD3C1FH3XY5W7XG9RTKHJGD3,10.68567254864509,0.32001817351104417,-1.6122906770183412,0.5
Laypeople,01JD3C4JBSXJM5JDKDQ16WS91F,10.227746919034843,0.5530984130593677,-1.393192998008943,0.6
Laypeople,01JD3CA2PD7RX9KNXRKFP3103Y,7.771392599448469,0.6759565296827692,-0.3817054679280587,0.65
Laypeople,01JD3CB3FCH8YJ8P06AP2J0BW0,16.59831499755477,0.4638000254882789,-5.302977863363829,0.4
Laypeople,01JD3CCKPXKX6TJYAK09Y5T06R,11.751359003179795,0.5704610965734936,-2.159322537860851,0.4
Laypeople,01JD3CG4ZXRMN1SX8NZTKDSA9D,6.924200981182757,0.566571122448533,-0.09687492318679047,0.5
Laypeople,01JD3CM5KW25FV7ANWRPRDEPJJ,6.898021453544433,0.515968538273492,-0.08859631247254396,0.65
Laypeople,01JD3D49YCK3TVPD5CQ2H14CMN,22.04427005621491,-0.01963421010489113,-10.11755336878084,0.55
Laypeople,01JD3D7BTF106BJVK2G6CGTAWZ,29.013718195583373,0.07024130463601778,-18.258592968319395,0.6
Laypeople,01JD3D7F958M94Q4NYVPJ3SQFB,8.902208203244697,0.25577801941390577,-0.8130645729024881,0.45
Laypeople,01JD3D8115CAET2YBVJ6PJKKK2,16.17255246908555,0.21420640389603246,-4.9837703159665745,0.6
Laypeople,01JD3D92NZKNRKCV7ND8T595KQ,9.66818636083183,0.6097639178975349,-1.1384928554748144,0.4
Laypeople,01JD3DA27F6W69F80R67ASD3NP,8.057887756312917,0.6047188796643151,-0.48545740961246,0.65
Laypeople,01JD3DE00R7B8FVFT5W0X9SPEE,9.019534339403377,0.45600493541780396,-0.8611698565769972,0.4
Laypeople,01JD3DFSG7Z1ZNZACSD9QGCMBG,16.997881755594012,0.35008427534359937,-5.610090186562615,0.45
Laypeople,01JD3DG5BCTPFEE55DHK2T0TTW,9.860035939847826,0.45574628989760796,-1.2242047980730755,0.35
Laypeople,01JD3DGGDM514H9ZJ9PBENM48E,12.734474364368957,0.4172536279672234,-2.7100505273605604,0.6
Laypeople,01JD3DH1ZF6VK46VZZWYTASB8C,7.822294530147648,0.5795127929121097,-0.39986484091816243,0.6
Laypeople,01JD3DJGQM2K364W3GBJ2GEZSC,9.367437018999007,0.5425882655060366,-1.0075175057787376,0.4
Laypeople,01JD3DXBTFHVDMF2BTG1F2MMJD,9.265222317483596,0.48932880031999554,-0.9639456571786162,0.4
Laypeople,01JD3DZ1VJZ1ADYT48PF84S2QW,12.655497015434351,0.5074874195228185,-2.6641748446669875,0.4
Laypeople,01JD3DZECJVEW7CF2XS0PH5NFN,8.451861087987654,0.5639065590606889,-0.6342649947889512,0.5
Laypeople,01JD3E00FC3QT7Q9264AMVJGJJ,44.38280196645964,0.02310677799310358,-44.06581302348909,0.6
Laypeople,01JD3E00QZ2HV7YK5V25P5QQHJ,64.05385239264172,-0.5947542822094379,-92.86599468798792,0.6
Laypeople,01JD3E1SP1PWJFFKBKZ5MZS8V0,8.004768915319083,0.5185200521499184,-0.4659372329135698,0.4
Laypeople,01JD3E8A1PFV64XVRD8C2F0MK6,7.061131736482714,0.5481767388991958,-0.14068677236864224,0.5
Laypeople,01JD3E8C8WP2C8QEFVS8TKJ97D,24.47193762491989,0.16580999586472125,-12.701070197500076,0.6
Laypeople,01JD3EAYMYA1XWQD7HFXEK4C14,10.499668357321125,0.2356558843868198,-1.5221385527003206,0.4
Laypeople,01JD3EB2RT3D5FR2585W4ASQFH,9.41809626443858,0.4825377937309282,-1.0292895908436792,0.4
Laypeople,01JD3EB55C2YJPD1C7K9DR0S4F,11.94625649858043,0.6169525929854395,-2.2649869361251347,0.55
Laypeople,01JD3EB89KTVMTCAACJ35RKYVR,8.671568247114804,0.5655003769416003,-0.72033517887324,0.4
Laypeople,01JD3ECWZ16GAWM9MXZJT71BGC,8.752976444920794,0.4132699453260881,-0.7527876189462044,0.4
Laypeople,01JD3EEW5RW5TVKYREJ7Z4XHTX,11.80018209846776,0.692141105952153,-2.185628998304198,0.4
Laypeople,01JD3EG3P03YABSHWXYYHVMWP2,7.572017265349769,0.6398078149474214,-0.311719480898792,0.55
Laypeople,01JD3ETPWEY2ZAHPTNRC8G0HQC,9.143356825333543,0.4772780390738556,-0.9126218584609866,0.4
Laypeople,01JD3EWC57XAB19Z0QWXHBNZJG,8.626379954479738,0.585719108231788,-0.702452264288363,0.4
Laypeople,01JD3EX83TE9GGTN1H2D4H33RN,9.451646501737557,0.5611161670892936,-1.0437732852670334,0.65
Laypeople,01JD3EXMFG0RJ9XF9P77RVMNG9,11.172747111201986,0.4958993532651054,-1.8558652704253706,0.4
Laypeople,01JD3EYQPRJK79TQD032CVKWX4,9.842138485437092,0.5761291498310714,-1.2161375910548524,0.6
Laypeople,01JD3F04NYJ996R394885JH5PB,13.716483140255654,0.3253489963768968,-3.3043078529583196,0.6
Laypeople,01JD3F0S11XVV5W6YH39TD4KCC,7.176884752917605,0.5904935501514332,-0.1783918280235055,0.6
Laypeople,01JD3F1NBPGZHNCEAVS8SDV1H2,9.158484706756264,0.5110756395034848,-0.9189560425313763,0.4
Laypeople,01JD3F21SGK8Y1FMK9VK6C3SC3,7.711252525564703,0.46806288159157383,-0.3604031484231669,0.45
Laypeople,01JD3F7K2KCM43SSHY6A9Y2GQA,7.0651396892347975,0.5562421763602888,-0.1419820650664685,0.45
Laypeople,01JD3FAM1FEMQBHPDK77TKGAGM,11.292311534468329,0.46151760751005955,-1.91731603734743,0.4
Laypeople,01JD3FBC6V5Q13NG8V2FY7GYD4,9.750929982154165,0.5130353484692227,-1.1752533855525074,0.4
Laypeople,01JD3FK9Q7RVX6WQX3W1PJQBB8,41.20466905499947,-0.04214546968604129,-37.84280978601158,0.4
Laypeople,01JD3FMT2RBAS1WD6DHAS68X4N,18.42155243444332,0.38930534730828903,-6.763726551064565,0.7
Laypeople,01JD3FTN1S5RBKVTDGTH8CSW0S,15.480655724336485,0.16591385669787684,-4.482725239394325,0.4
