model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1,joint_reasoning,directional_accuracy,bottom,15,10.1038_s41598-020-65516-w,Even Bad Social Norms Promote Positive Interactions,SCIENTIFIC REPORTS,2020,0.3,0.6,-0.3
GPT-4.1 Mini,joint_reasoning,rmse,top,1,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,5.8656811289969,8.694978182468683,-2.829297053471783
GPT-4.1 Mini,joint_reasoning,rmse,top,2,10.1007_s13235-017-0230-x,Expectations of Fairness and Trust Co-Evolve in Environments of Partial Information,DYNAMIC GAMES AND APPLICATIONS,2018,6.184037543204622,8.694978182468683,-2.510940639264061
GPT-4.1 Mini,joint_reasoning,rmse,top,3,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006,6.325310679749482,8.694978182468683,-2.369667502719201
GPT-4.1 Mini,joint_reasoning,rmse,top,4,10.1103_PhysRevE.69.051913,Adaptation and enslavement in endosymbiont-host associations - art. no. 051913,PHYSICAL REVIEW E,2004,6.3278843158225575,8.694978182468683,-2.367093866646125
GPT-4.1 Mini,joint_reasoning,rmse,top,5,10.1016_j.jebo.2023.04.004,Polycentricity and adaptation: A multilevel selectionist approach,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,6.362908439751708,8.694978182468683,-2.3320697427169748
GPT-4.1 Mini,joint_reasoning,rmse,top,6,10.1016_j.jebo.2011.01.005,Extortion in the laboratory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,6.363335151014779,8.694978182468683,-2.331643031453904
GPT-4.1 Mini,joint_reasoning,rmse,top,7,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,6.370913456775219,8.694978182468683,-2.3240647256934635
GPT-4.1 Mini,joint_reasoning,rmse,top,8,10.1038_s41598-024-71106-x,The relationship of the source of punishment and personality traits with investment and punishment in a public goods game,SCIENTIFIC REPORTS,2024,6.37898200095844,8.694978182468683,-2.3159961815102426
GPT-4.1 Mini,joint_reasoning,rmse,top,9,10.1007_s11238-024-09977-9,Coordinated and uncoordinated punishment in a team investment game,THEORY AND DECISION,2024,6.412299678493787,8.694978182468683,-2.2826785039748954
GPT-4.1 Mini,joint_reasoning,rmse,top,10,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018,6.419703568255901,8.694978182468683,-2.2752746142127815
GPT-4.1 Mini,joint_reasoning,rmse,top,11,10.1086_510602,The relation between multilocus population genetics and social evolution theory,AMERICAN NATURALIST,2007,6.427020888946884,8.694978182468683,-2.267957293521799
GPT-4.1 Mini,joint_reasoning,rmse,top,12,10.1016_j.jebo.2011.10.020,"Social background, cooperative behavior, and norm enforcement",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,6.496186071757378,8.694978182468683,-2.198792110711305
GPT-4.1 Mini,joint_reasoning,rmse,top,13,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,6.497986826474214,8.694978182468683,-2.1969913559944683
GPT-4.1 Mini,joint_reasoning,rmse,top,14,10.1098_rstb.2020.0293,Reputation and punishment sustain cooperation in the optional public goods game,PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,6.500036433420691,8.694978182468683,-2.1949417490479917
GPT-4.1 Mini,joint_reasoning,rmse,top,15,10.1073_pnas.0908855106,Neural responses to sanction threats in two-party economic exchange,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2009,6.512414406915926,8.694978182468683,-2.1825637755527563
GPT-4.1 Mini,joint_reasoning,rmse,bottom,1,10.1016_j.jebo.2025.106930,Norm enforcement on minorities: Evidence from traffic violations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,12.380622744435636,8.694978182468683,3.685644561966953
GPT-4.1 Mini,joint_reasoning,rmse,bottom,2,10.1007_s40881-023-00153-3,,,,12.560976989428246,8.694978182468683,3.8659988069595634
GPT-4.1 Mini,joint_reasoning,rmse,bottom,3,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,12.58251718886563,8.694978182468683,3.8875390063969473
GPT-4.1 Mini,joint_reasoning,rmse,bottom,4,10.1016_j.jpubeco.2007.04.008,Punishment and counter-punishment in public good games: Can we really govern ourselves?,JOURNAL OF PUBLIC ECONOMICS,2008,13.577653185257851,8.694978182468683,4.882675002789169
GPT-4.1 Mini,joint_reasoning,rmse,bottom,5,10.1007_s11127-020-00868-5,Endogenous choice of institutional punishment mechanisms to promote social cooperation,PUBLIC CHOICE,2022,14.365879647256916,8.694978182468683,5.670901464788233
GPT-4.1 Mini,joint_reasoning,rmse,bottom,6,10.1038_srep23919,Gossip Versus Punishment: The Efficiency of Reputation to Promote and Maintain Cooperation,SCIENTIFIC REPORTS,2016,14.90899056710798,8.694978182468683,6.214012384639297
GPT-4.1 Mini,joint_reasoning,rmse,bottom,7,10.1007_s11211-017-0300-7,Justice Sensitivity and Cooperation Dynamics in Repeated Public Good Games,SOCIAL JUSTICE RESEARCH,2018,15.119249962288558,8.694978182468683,6.424271779819875
GPT-4.1 Mini,joint_reasoning,rmse,bottom,8,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,15.328779876338348,8.694978182468683,6.633801693869666
GPT-4.1 Mini,joint_reasoning,rmse,bottom,9,10.1016_s1090-5138(02)00157-5,Explaining altruistic behavior in humans,EVOLUTION AND HUMAN BEHAVIOR,2003,15.386505098648172,8.694978182468683,6.691526916179489
GPT-4.1 Mini,joint_reasoning,rmse,bottom,10,10.1126_sciadv.adm7968,The nasty neighbor effect in humans,SCIENCE ADVANCES,2024,16.0991642942984,8.694978182468683,7.404186111829718
GPT-4.1 Mini,joint_reasoning,rmse,bottom,11,10.1088_1367-2630_18_8_083021,Competition of tolerant strategies in the spatial public goods game,NEW JOURNAL OF PHYSICS,2016,16.233856220968697,8.694978182468683,7.538878038500014
GPT-4.1 Mini,joint_reasoning,rmse,bottom,12,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,16.354283503328062,8.694978182468683,7.65930532085938
GPT-4.1 Mini,joint_reasoning,rmse,bottom,13,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,16.4353811150062,8.694978182468683,7.740402932537519
GPT-4.1 Mini,joint_reasoning,rmse,bottom,14,10.1038_nature07601,Indirect reciprocity provides only a narrow margin of efficiency for costly punishment,NATURE,2009,17.1390536602237,8.694978182468683,8.444075477755016
GPT-4.1 Mini,joint_reasoning,rmse,bottom,15,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,FOREST POLICY AND ECONOMICS,2020,21.223163558605982,8.694978182468683,12.5281853761373
GPT-4.1 Mini,joint_reasoning,correlation,top,1,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,0.7893349839695363,0.5994195279383704,0.18991545603116589
GPT-4.1 Mini,joint_reasoning,correlation,top,2,10.2307_1964229,COVENANTS WITH AND WITHOUT A SWORD - SELF-GOVERNANCE IS POSSIBLE,AMERICAN POLITICAL SCIENCE REVIEW,1992,0.7801443294445036,0.5994195279383704,0.18072480150613324
GPT-4.1 Mini,joint_reasoning,correlation,top,3,10.3389_fnbeh.2016.00053,"Counter-Punishment, Communication, and Cooperation among Partners",FRONTIERS IN BEHAVIORAL NEUROSCIENCE,2016,0.7792845664642317,0.5994195279383704,0.17986503852586133
GPT-4.1 Mini,joint_reasoning,correlation,top,4,10.18564_jasss.1568,Co-Operative Punishment Cements Social Cohesion,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2010,0.7536054458036241,0.5994195279383704,0.1541859178652537
GPT-4.1 Mini,joint_reasoning,correlation,top,5,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,0.7359500218351643,0.5994195279383704,0.13653049389679395
GPT-4.1 Mini,joint_reasoning,correlation,top,6,10.1016_j.evolhumbehav.2008.01.001,The price you pay: cost-dependent reputation effects of altruistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2008,0.7286160230159939,0.5994195279383704,0.12919649507762354
GPT-4.1 Mini,joint_reasoning,correlation,top,7,10.1103_PhysRevE.69.051913,Adaptation and enslavement in endosymbiont-host associations - art. no. 051913,PHYSICAL REVIEW E,2004,0.7231892849078618,0.5994195279383704,0.12376975696949144
GPT-4.1 Mini,joint_reasoning,correlation,top,8,10.1016_j.jtbi.2004.12.015,Modeling reciprocation and cooperation in primates: evidence for a punishing strategy,JOURNAL OF THEORETICAL BIOLOGY,2005,0.7209548494227633,0.5994195279383704,0.12153532148439294
GPT-4.1 Mini,joint_reasoning,correlation,top,9,10.1086_518568,Strong reciprocity or strong ferocity? A population genetic view of the evolution of altruistic punishment,AMERICAN NATURALIST,2007,0.7198657804828162,0.5994195279383704,0.12044625254444585
GPT-4.1 Mini,joint_reasoning,correlation,top,10,10.3982_te5351,Bad apples in symmetric repeated games,THEORETICAL ECONOMICS,2023,0.7175387075694653,0.5994195279383704,0.11811917963109486
GPT-4.1 Mini,joint_reasoning,correlation,top,11,10.1016_j.amc.2025.129545,Dynamic punishment-reputation synergy drives cooperation in spatial public goods game,APPLIED MATHEMATICS AND COMPUTATION,2025,0.7172694379315049,0.5994195279383704,0.1178499099931345
GPT-4.1 Mini,joint_reasoning,correlation,top,12,10.1073_pnas.161155698,Reward and punishment,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2001,0.7152543980173833,0.5994195279383704,0.11583487007901294
GPT-4.1 Mini,joint_reasoning,correlation,top,13,10.1016_j.amc.2023.128484,The cooperative evolution in the spatial prisoner's dilemma game with the local loyalty of two-strategy,APPLIED MATHEMATICS AND COMPUTATION,2024,0.7136623808142862,0.5994195279383704,0.11424285287591585
GPT-4.1 Mini,joint_reasoning,correlation,top,14,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999,0.7118125620350412,0.5994195279383704,0.11239303409667079
GPT-4.1 Mini,joint_reasoning,correlation,top,15,10.1063_5.0268194,Evolutionary dynamics in state-feedback public goods games with peer punishment,CHAOS,2025,0.7084967441843141,0.5994195279383704,0.10907721624594369
GPT-4.1 Mini,joint_reasoning,correlation,bottom,1,10.1007_s11127-020-00868-5,Endogenous choice of institutional punishment mechanisms to promote social cooperation,PUBLIC CHOICE,2022,0.2690188032880193,0.5994195279383704,-0.3304007246503511
GPT-4.1 Mini,joint_reasoning,correlation,bottom,2,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,ECONOMICS LETTERS,2017,0.26840388796403836,0.5994195279383704,-0.33101563997433203
GPT-4.1 Mini,joint_reasoning,correlation,bottom,3,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,0.2667172432948926,0.5994195279383704,-0.3327022846434778
GPT-4.1 Mini,joint_reasoning,correlation,bottom,4,10.1016_j.leaqua.2019.04.003,What do the followers want? The core functions of leadership,LEADERSHIP QUARTERLY,2020,0.26579451582316654,0.5994195279383704,-0.33362501211520385
GPT-4.1 Mini,joint_reasoning,correlation,bottom,5,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,0.26399708552604884,0.5994195279383704,-0.33542244241232155
GPT-4.1 Mini,joint_reasoning,correlation,bottom,6,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,0.26386093411583256,0.5994195279383704,-0.33555859382253783
GPT-4.1 Mini,joint_reasoning,correlation,bottom,7,10.1016_j.jebo.2025.107071,The demand for complete and incomplete punishment institutions to promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.2511393957462788,0.5994195279383704,-0.3482801321920916
GPT-4.1 Mini,joint_reasoning,correlation,bottom,8,10.1371_journal.pone.0045093,I Dare You to Punish Me-Vendettas in Games of Cooperation,PLOS ONE,2012,0.22116403483284608,0.5994195279383704,-0.3782554931055243
GPT-4.1 Mini,joint_reasoning,correlation,bottom,9,10.1007_s00355-025-01604-y,Community enforcement and the cost of cooperation,SOCIAL CHOICE AND WELFARE,2025,0.21942839658460103,0.5994195279383704,-0.3799911313537694
GPT-4.1 Mini,joint_reasoning,correlation,bottom,10,10.1016_j.jebo.2025.106930,Norm enforcement on minorities: Evidence from traffic violations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.19177324464252787,0.5994195279383704,-0.4076462832958425
GPT-4.1 Mini,joint_reasoning,correlation,bottom,11,10.1016_j.jpubeco.2007.04.008,Punishment and counter-punishment in public good games: Can we really govern ourselves?,JOURNAL OF PUBLIC ECONOMICS,2008,0.1776226660031659,0.5994195279383704,-0.4217968619352045
GPT-4.1 Mini,joint_reasoning,correlation,bottom,12,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,FOREST POLICY AND ECONOMICS,2020,0.1713652342517188,0.5994195279383704,-0.4280542936866516
GPT-4.1 Mini,joint_reasoning,correlation,bottom,13,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.1514218304019419,0.5994195279383704,-0.4479976975364285
GPT-4.1 Mini,joint_reasoning,correlation,bottom,14,10.1007_s40881-023-00153-3,,,,0.10214954700068031,0.5994195279383704,-0.4972699809376901
GPT-4.1 Mini,joint_reasoning,correlation,bottom,15,10.1088_1367-2630_18_8_083021,Competition of tolerant strategies in the spatial public goods game,NEW JOURNAL OF PHYSICS,2016,0.040454015372842184,0.5994195279383704,-0.5589655125655282
GPT-4.1 Mini,joint_reasoning,r2,top,1,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,0.32334452847846984,-0.4868518272997808,0.8101963557782507
GPT-4.1 Mini,joint_reasoning,r2,top,2,10.1007_s13235-017-0230-x,Expectations of Fairness and Trust Co-Evolve in Environments of Partial Information,DYNAMIC GAMES AND APPLICATIONS,2018,0.24790113593295637,-0.4868518272997808,0.7347529632327372
GPT-4.1 Mini,joint_reasoning,r2,top,3,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006,0.21314552176607082,-0.4868518272997808,0.6999973490658516
GPT-4.1 Mini,joint_reasoning,r2,top,4,10.1103_PhysRevE.69.051913,Adaptation and enslavement in endosymbiont-host associations - art. no. 051913,PHYSICAL REVIEW E,2004,0.21250508237813892,-0.4868518272997808,0.6993569096779197
GPT-4.1 Mini,joint_reasoning,r2,top,5,10.1016_j.jebo.2023.04.004,Polycentricity and adaptation: A multilevel selectionist approach,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.203763566904703,-0.4868518272997808,0.6906153942044838
GPT-4.1 Mini,joint_reasoning,r2,top,6,10.1016_j.jebo.2011.01.005,Extortion in the laboratory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.20365676843355374,-0.4868518272997808,0.6905085957333346
GPT-4.1 Mini,joint_reasoning,r2,top,7,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,0.20175885611057653,-0.4868518272997808,0.6886106834103574
GPT-4.1 Mini,joint_reasoning,r2,top,8,10.1038_s41598-024-71106-x,The relationship of the source of punishment and personality traits with investment and punishment in a public goods game,SCIENTIFIC REPORTS,2024,0.1997356855213701,-0.4868518272997808,0.6865875128211509
GPT-4.1 Mini,joint_reasoning,r2,top,9,10.1007_s11238-024-09977-9,Coordinated and uncoordinated punishment in a team investment game,THEORY AND DECISION,2024,0.19135422929826795,-0.4868518272997808,0.6782060565980488
GPT-4.1 Mini,joint_reasoning,r2,top,10,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018,0.18948576371617076,-0.4868518272997808,0.6763375910159516
GPT-4.1 Mini,joint_reasoning,r2,top,11,10.1086_510602,The relation between multilocus population genetics and social evolution theory,AMERICAN NATURALIST,2007,0.1876370264488023,-0.4868518272997808,0.6744888537485831
GPT-4.1 Mini,joint_reasoning,r2,top,12,10.1016_j.jebo.2011.10.020,"Social background, cooperative behavior, and norm enforcement",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,0.17005825473065816,-0.4868518272997808,0.656910082030439
GPT-4.1 Mini,joint_reasoning,r2,top,13,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.16959806820335188,-0.4868518272997808,0.6564498955031327
GPT-4.1 Mini,joint_reasoning,r2,top,14,10.1098_rstb.2020.0293,Reputation and punishment sustain cooperation in the optional public goods game,PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,0.16907413177909103,-0.4868518272997808,0.6559259590788719
GPT-4.1 Mini,joint_reasoning,r2,top,15,10.1073_pnas.0908855106,Neural responses to sanction threats in two-party economic exchange,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2009,0.1659064660359587,-0.4868518272997808,0.6527582933357395
GPT-4.1 Mini,joint_reasoning,r2,bottom,1,10.1016_j.jebo.2025.106930,Norm enforcement on minorities: Evidence from traffic violations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-2.0145027066428236,-0.4868518272997808,-1.5276508793430428
GPT-4.1 Mini,joint_reasoning,r2,bottom,2,10.1007_s40881-023-00153-3,,,,-2.1029697212303424,-0.4868518272997808,-1.6161178939305616
GPT-4.1 Mini,joint_reasoning,r2,bottom,3,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,-2.1136211054015464,-0.4868518272997808,-1.6267692781017655
GPT-4.1 Mini,joint_reasoning,r2,bottom,4,10.1016_j.jpubeco.2007.04.008,Punishment and counter-punishment in public good games: Can we really govern ourselves?,JOURNAL OF PUBLIC ECONOMICS,2008,-2.6256019374185655,-0.4868518272997808,-2.1387501101187847
GPT-4.1 Mini,joint_reasoning,r2,bottom,5,10.1007_s11127-020-00868-5,Endogenous choice of institutional punishment mechanisms to promote social cooperation,PUBLIC CHOICE,2022,-3.0587765747621036,-0.4868518272997808,-2.571924747462323
GPT-4.1 Mini,joint_reasoning,r2,bottom,6,10.1038_srep23919,Gossip Versus Punishment: The Efficiency of Reputation to Promote and Maintain Cooperation,SCIENTIFIC REPORTS,2016,-3.3714667320479412,-0.4868518272997808,-2.8846149047481604
GPT-4.1 Mini,joint_reasoning,r2,bottom,7,10.1007_s11211-017-0300-7,Justice Sensitivity and Cooperation Dynamics in Repeated Public Good Games,SOCIAL JUSTICE RESEARCH,2018,-3.4956365357297043,-0.4868518272997808,-3.0087847084299235
GPT-4.1 Mini,joint_reasoning,r2,bottom,8,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-3.6211053891005225,-0.4868518272997808,-3.1342535618007417
GPT-4.1 Mini,joint_reasoning,r2,bottom,9,10.1016_s1090-5138(02)00157-5,Explaining altruistic behavior in humans,EVOLUTION AND HUMAN BEHAVIOR,2003,-3.655975301865233,-0.4868518272997808,-3.169123474565452
GPT-4.1 Mini,joint_reasoning,r2,bottom,10,10.1126_sciadv.adm7968,The nasty neighbor effect in humans,SCIENCE ADVANCES,2024,-4.097266760909426,-0.4868518272997808,-3.6104149336096456
GPT-4.1 Mini,joint_reasoning,r2,bottom,11,10.1088_1367-2630_18_8_083021,Competition of tolerant strategies in the spatial public goods game,NEW JOURNAL OF PHYSICS,2016,-4.1829150201887,-0.4868518272997808,-3.696063192888919
GPT-4.1 Mini,joint_reasoning,r2,bottom,12,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,-4.260096864714396,-0.4868518272997808,-3.773245037414615
GPT-4.1 Mini,joint_reasoning,r2,bottom,13,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,-4.312393739520635,-0.4868518272997808,-3.8255419122208543
GPT-4.1 Mini,joint_reasoning,r2,bottom,14,10.1038_nature07601,Indirect reciprocity provides only a narrow margin of efficiency for costly punishment,NATURE,2009,-4.77702669963522,-0.4868518272997808,-4.29017487233544
GPT-4.1 Mini,joint_reasoning,r2,bottom,15,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,FOREST POLICY AND ECONOMICS,2020,-7.8583113305432,-0.4868518272997808,-7.37145950324342
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,1,10.1016_j.econlet.2017.05.022,An experimental investigation of designated punishment behavior in public goods,ECONOMICS LETTERS,2017,0.8,0.4,0.4
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,2,10.1007_s11031-014-9395-4,Anger motivates costly punishment of unfair behavior,MOTIVATION AND EMOTION,2014,0.75,0.4,0.35
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,3,10.1038_s41467-020-20436-1,Spite is contagious in dynamic networks,NATURE COMMUNICATIONS,2021,0.75,0.4,0.35
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,4,10.1016_j.jtbi.2021.110737,Symbiotic behaviour in the public goods game with altruistic punishment,JOURNAL OF THEORETICAL BIOLOGY,2021,0.75,0.4,0.35
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,5,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001,0.75,0.4,0.35
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,6,10.1016_j.chaos.2024.115693,Fostering cooperative evolution through probabilistic punishment and environmental feedback in public goods game,CHAOS SOLITONS & FRACTALS,2024,0.75,0.4,0.35
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,7,10.1073_pnas.0908855106,Neural responses to sanction threats in two-party economic exchange,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2009,0.75,0.4,0.35
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,8,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,REVIEW OF ECONOMIC STUDIES,2014,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,9,10.1155_2022_7259257,"Beyond Reciprocity: Forgiveness, Generosity, and Punishment in Continuing Dyadic Interactions",JOURNAL OF THEORETICAL SOCIAL PSYCHOLOGY,2022,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,10,10.1007_s11538-025-01422-4,Exploring the Evolution of Altruistic Punishment with a PDE Model of Cultural Multilevel Selection,BULLETIN OF MATHEMATICAL BIOLOGY,2025,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,11,10.1209_0295-5075_128_28001,Withhold-judgment and punishment promote cooperation in indirect reciprocity under incomplete information,EPL,2019,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,12,10.1007_s11229-022-03743-6,When it pays to punish in the evolution of honesty and cooperation,SYNTHESE,2022,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,13,10.1371_journal.pcbi.1011979,Indirect reciprocity with Bayesian reasoning and biases,PLOS COMPUTATIONAL BIOLOGY,2024,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,14,10.1086_510602,The relation between multilocus population genetics and social evolution theory,AMERICAN NATURALIST,2007,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,top,15,10.1037_pspa0000301,The Importance of Being Unearnest: Opportunists and the Making of Culture,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2022,0.7,0.4,0.29999999999999993
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,1,10.1016_j.geb.2020.07.001,Corrupt police,GAMES AND ECONOMIC BEHAVIOR,2020,0.35,0.4,-0.050000000000000044
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,2,10.21638_spbu18.2021.303,Organizational change: from community to firm,ROSSIISKII ZHURNAL MENEDZHMENTA-RUSSIAN MANAGEMENT JOURNAL,2021,0.35,0.4,-0.050000000000000044
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,3,10.1073_pnas.2415010122,Maintaining cooperation through vertical communication of trust when removing sanctions,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2025,0.35,0.4,-0.050000000000000044
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,4,10.18564_jasss.1805,Sympathy and Punishment: Evolution of Cooperation in Public Goods Game,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2011,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,5,10.1038_srep08917,Voluntary rewards mediate the evolution of pool punishment for maintaining public goods in large populations,SCIENTIFIC REPORTS,2015,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,6,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation",GAMES AND ECONOMIC BEHAVIOR,2013,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,7,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,8,10.1016_j.geb.2022.03.015,Cooperation and punishment mechanisms in uncertain and dynamic social networks,GAMES AND ECONOMIC BEHAVIOR,2022,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,9,10.1016_j.irle.2018.12.010,The stickiness of norms,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,0.3,0.4,-0.10000000000000003
