model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,10.1016_j.socec.2016.04.009,When charities compete: A laboratory experiment with simultaneous public goods,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017,8.532699584960938,6.6590455681289615,0.5235608816146851,0.5504489102217844,-0.43186986446380615,0.1279235366196474,0.4,0.6,1.873654016831976,-0.25025407075881956,3.5365636348724365,False,False,-0.02688802860709938,-0.2760102055966854,0.17268106639385197,False,False,-0.5597934010834535,-1.0507657051086425,0.08846468180417619,False,False,-0.19999999999999996,-0.4500000238418579,0.050000011920928955,False,False
GPT-4.1,10.1016_j.socec.2016.08.008,The advantage of hierarchy: Inducing responsibility and selecting ability?,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,7.823171138763428,6.6590455681289615,0.5884028077125549,0.5504489102217844,-0.20363891124725342,0.1279235366196474,0.55,0.6,1.1641255706344662,-0.6237596988677978,2.6646847486495964,False,False,0.037953897490770494,-0.1416704215109348,0.18303875178098655,False,False,-0.3315624478669008,-0.7630200564861298,0.21410949081182454,False,False,-0.04999999999999993,-0.3,0.20000001192092898,False,False
GPT-4.1,10.1016_j.socec.2016.10.003,The effect of third party intervention in the trust game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017,7.087350368499756,6.6590455681289615,0.5882859826087952,0.5504489102217844,0.012133240699768066,0.1279235366196474,0.4,0.6,0.4283048003707943,-1.1557257294654846,1.5861396074295042,False,False,0.03783707238701073,-0.15209950394928456,0.22186473160982118,False,False,-0.11579029591987933,-0.3729255646467209,0.4350993037223814,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.socec.2017.11.001,Teams in a public goods experiment with punishment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,6.417220592498779,6.6590455681289615,0.5804579257965088,0.5504489102217844,0.1901128888130188,0.1279235366196474,0.7,0.6,-0.24182497563018224,-1.7003020882606505,1.1486914277076716,False,False,0.03000901557472435,-0.1766584776341915,0.2397564273327586,False,False,0.062189352193371406,-0.30556824207305905,0.5328427642583843,False,False,0.09999999999999998,-0.15000002384185795,0.39999999403953557,False,False
GPT-4.1,10.1016_j.socec.2018.08.003,Implicit communication in the ultimatum game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,6.9066481590271,6.6590455681289615,0.5578886270523071,0.5504489102217844,0.061865150928497314,0.1279235366196474,0.6,0.6,0.24760259089813808,-1.227136504650116,2.0061611056327817,False,False,0.007439716830522691,-0.1964944202452898,0.1898087568581104,False,False,-0.06605838569115008,-0.498213629424572,0.4241332873702046,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,10.1016_j.socec.2019.101465,Patience predicts cooperative synergy: The roles of ingroup bias and reciprocity,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,6.7927961349487305,6.6590455681289615,0.6160968542098999,0.5504489102217844,0.09253948926925659,0.1279235366196474,0.55,0.6,0.13375056681976893,-1.5253264427185058,1.4019101500511162,False,False,0.06564794398811546,-0.11667942553758621,0.2497135967016219,False,False,-0.0353840473503908,-0.3288961812853813,0.5430160835385317,False,False,-0.04999999999999993,-0.3500000238418579,0.2500000119209289,False,False
GPT-4.1,10.1016_j.socec.2020.101554,"Institutional preferences, social preferences and cooperation: Evidence from a lab-in-the-field experiment in rural China",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2020,7.677034854888916,6.6590455681289615,0.5663114786148071,0.5504489102217844,-0.15909123420715332,0.1279235366196474,0.3,0.6,1.0179892867599545,-0.3479179501533508,2.2988864541053773,False,False,0.01586256839302269,-0.2238215532153845,0.20702801272273053,False,False,-0.2870147708268007,-0.6952421978116036,0.122048851847648,False,False,-0.3,-0.5500000238418579,-5.960464455334602e-09,False,True
GPT-4.1,10.1016_j.socec.2021.101716,What determines the willingness to sanction violations of newly introduced social norms: Personality traits or economic preferences? evidence from the COVID-19 crisis,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021,7.347056865692139,6.6590455681289615,0.5773993134498596,0.5504489102217844,-0.061591506004333496,0.1279235366196474,0.45,0.6,0.6880112975631771,-1.1799065053462983,2.0280247092246992,False,False,0.02695040322807518,-0.17776870876550674,0.22402688115835187,False,False,-0.1895150426239809,-0.4964346200227737,0.44152344614267214,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1016_j.socec.2021.101798,How to prevent destruction - On the malleability of anti-social behavior,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022,7.765129566192627,6.6590455681289615,0.5192410349845886,0.5504489102217844,-0.18584513664245605,0.1279235366196474,0.45,0.6,1.1060839980636654,-0.8903790235519409,2.630009925365448,False,False,-0.031207875237195815,-0.2831124484539032,0.1958559095859527,False,False,-0.31376867326210345,-0.668223837018013,0.34800656437873806,False,False,-0.14999999999999997,-0.4499999761581421,0.15000000000000002,False,False
GPT-4.1,10.1016_j.socec.2022.101872,On the fragility of third-party punishment: The context effect of a dominated risky investment option,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022,7.980281829833984,6.6590455681289615,0.5733892321586609,0.5504489102217844,-0.25246918201446533,0.1279235366196474,0.45,0.6,1.3212362617050228,-0.5321292400360106,2.721132135391235,False,False,0.02294032193687645,-0.18901452049613,0.20339150056242933,False,False,-0.3803927186341127,-0.827077879011631,0.18668300956487513,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1016_j.socec.2023.102034,Intragroup punishment and intergroup conflict aversion weaken intragroup cooperation in finitely repeated games,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.655872344970703,6.6590455681289615,0.48381486535072327,0.5504489102217844,-0.15270984172821045,0.1279235366196474,0.55,0.6,0.9968267768417416,-1.2443841814994812,3.096118402481079,False,False,-0.06663404487106117,-0.3027149118483067,0.16491811349987984,False,False,-0.28063337834785784,-0.7922204434871674,0.4233310788869853,False,False,-0.04999999999999993,-0.35,0.24999999403953554,False,False
GPT-4.1,10.1016_j.socec.2023.102050,Ethnic cooperation and conflict in Kenya,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.0246992111206055,6.6590455681289615,0.5983017086982727,0.5504489102217844,0.029521167278289795,0.1279235366196474,0.45,0.6,0.36565364299164393,-1.2695753216743468,1.5397893905639644,False,False,0.04785279847648827,-0.1196866437792778,0.22223832309246053,False,False,-0.0984023693413576,-0.39581104516983034,0.44782548099756225,False,False,-0.14999999999999997,-0.450000011920929,0.1999999940395355,False,False
GPT-4.1,10.1016_j.socec.2023.102081,On the limits of hierarchy in public goods games: A survey and meta-analysis on the effects of design variables on cooperation,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,9.39237117767334,6.6590455681289615,0.5597727298736572,0.5504489102217844,-0.734926700592041,0.1279235366196474,0.4,0.6,2.7333256095443783,0.647546112537384,4.250480067729949,False,True,0.009323819651872789,-0.20253838449716569,0.19136233329772934,False,False,-0.8628502372116884,-1.4937076061964034,-0.22899308204650914,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.socec.2023.102090,Social distancing in networks: A web-based interactive experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.601190567016602,6.6590455681289615,0.5370297431945801,0.5504489102217844,-0.13630223274230957,0.1279235366196474,0.45,0.6,0.94214499888764,-0.8713725686073303,2.2936266899108886,False,False,-0.01341916702720436,-0.21951760724186897,0.18637306243181218,False,False,-0.26422576936195696,-0.5778375491499901,0.33000464737415264,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1016_j.socec.2023.102121,Incentivizing cooperation against a norm of defection: Experimental Evidence from Egypt,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,8.019242286682129,6.6590455681289615,0.5357370972633362,0.5504489102217844,-0.264728307723999,0.1279235366196474,0.5,0.6,1.3601967185531674,-0.9882651567459106,3.479835903644561,False,False,-0.014711812958448256,-0.30253358632326127,0.21259045600891105,False,False,-0.3926518443436464,-0.9640065416693687,0.3477487355470643,False,False,-0.09999999999999998,-0.35125002264976457,0.15125002264974688,False,False
GPT-4.1,10.1016_j.socec.2023.102127,How altruistic is indirect reciprocity? - Evidence from gift-exchange games in the lab,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024,7.028351783752441,6.6590455681289615,0.635857105255127,0.5504489102217844,0.028511643409729004,0.1279235366196474,0.45,0.6,0.36930621562347987,-1.447232151031494,1.6623204588890075,False,False,0.08540819503334252,-0.08273763358592987,0.2698836445808411,False,False,-0.09941189320991839,-0.4269938081502914,0.49622029513120647,False,False,-0.14999999999999997,-0.450000011920929,0.1999999940395355,False,False
GPT-4.1,10.1016_j.socec.2025.102403,Time pressure and motivated delay effects on sanctioning in a social dilemma: Experimental evidence,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2025,7.004998683929443,6.6590455681289615,0.4970494210720062,0.5504489102217844,0.03495699167251587,0.1279235366196474,0.6,0.6,0.3459531158004818,-0.8395145773887634,1.3861583471298202,False,False,-0.05339948914977821,-0.24284361824393272,0.10550155043601975,False,False,-0.09296654494713152,-0.31332578510046005,0.3075608521699902,False,False,0.0,-0.299999988079071,0.2500000119209289,False,False
GPT-4.1,10.1016_j.socnet.2012.05.003,Producing public goods in networks: Some effects of social comparison and endogenous network change,SOCIAL NETWORKS,2012,7.140341281890869,6.6590455681289615,0.5799789428710938,0.5504489102217844,-0.002694249153137207,0.1279235366196474,0.4,0.6,0.4812957137619076,-1.2572813272476195,1.7309385776519772,False,False,0.029530032649309312,-0.14838773496448993,0.20567304044961926,False,False,-0.1306177857727846,-0.42927335053682325,0.45214793086051913,False,False,-0.19999999999999996,-0.49999998807907103,0.10000000596046449,False,False
GPT-4.1,10.1016_j.ssresearch.2018.12.012,Solidarity through punishment: An experiment on the merits of centralized enforcement in generalized exchange,SOCIAL SCIENCE RESEARCH,2019,7.832094192504883,6.6590455681289615,0.5528324246406555,0.5504489102217844,-0.20638620853424072,0.1279235366196474,0.4,0.6,1.1730486243759213,-0.48864258527755733,2.394372320175169,False,False,0.00238351441887108,-0.20138201043009757,0.19190484732389448,False,False,-0.3343097451538881,-0.6422009333968163,0.18394904285669303,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.ssresearch.2019.102366,Reputations in mixed-role markets: A theory and an experimental test,SOCIAL SCIENCE RESEARCH,2020,6.496554374694824,6.6590455681289615,0.6481287479400635,0.5504489102217844,0.16996431350708008,0.1279235366196474,0.55,0.6,-0.16249119343413732,-1.709370756149292,1.0527156829833977,False,False,0.09767983771827904,-0.06154654547572136,0.2628435470163822,False,False,0.042040776887432685,-0.268765789270401,0.5832465395331381,False,False,-0.04999999999999993,-0.3,0.20000000610947613,False,False
GPT-4.1,10.1016_j.techsoc.2021.101843,Voluntary safety commitments provide an escape from over-regulation in AI development,TECHNOLOGY IN SOCIETY,2022,6.972961902618408,6.6590455681289615,0.531188428401947,0.5504489102217844,0.04376375675201416,0.1279235366196474,0.65,0.6,0.31391633448944667,-1.2693321108818054,2.0202562093734735,False,False,-0.019260481819837416,-0.22632787004113197,0.17679153233766554,False,False,-0.08415977986763323,-0.4881024122238159,0.459137479960918,False,False,0.050000000000000044,-0.25,0.35,False,False
GPT-4.1,10.1016_j.tics.2004.02.007,Social norms and human cooperation,TRENDS IN COGNITIVE SCIENCES,2004,11.52913761138916,6.6590455681289615,0.5391725301742554,0.5504489102217844,-1.614112138748169,0.1279235366196474,0.4,0.6,4.870092043260199,2.779913592338562,6.7278319716453545,False,True,-0.011276380047529067,-0.28162084296345713,0.22460265830159168,False,False,-1.7420356753678163,-3.4365550339221955,-0.8788257569074636,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.tics.2013.06.003,Human cooperation,TRENDS IN COGNITIVE SCIENCES,2013,6.938253402709961,6.6590455681289615,0.5616782903671265,0.5504489102217844,0.05325967073440552,0.1279235366196474,0.6,0.6,0.2792078345809994,-1.4801726460456848,1.6857354640960691,False,False,0.011229380145342027,-0.20019692406058312,0.216053009033203,False,False,-0.07466386588524188,-0.3778498038649559,0.5442309424281119,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,10.1016_j.tics.2023.06.005,A pull versus push framework for reputation,TRENDS IN COGNITIVE SCIENCES,2023,10.080517768859863,6.6590455681289615,0.5871124863624573,0.5504489102217844,-0.99846351146698,0.1279235366196474,0.45,0.6,3.4214722007309017,0.673360550403595,5.633288395404814,False,True,0.03666357614067284,-0.2539557747542858,0.2683296479284762,False,False,-1.1263870480866274,-2.048752123117447,-0.22777135372161944,False,True,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,10.1016_j.tpb.2003.07.001,The evolution of strong reciprocity: cooperation in heterogeneous populations,THEORETICAL POPULATION BIOLOGY,2004,9.03515338897705,6.6590455681289615,0.6684659123420715,0.5504489102217844,-0.6054681539535522,0.1279235366196474,0.4,0.6,2.3761078208480892,0.36898733377456666,3.851764404773712,False,True,0.1180170021202871,-0.03508621603250504,0.29062908440828294,False,False,-0.7333916905731996,-1.4744985073804855,-0.12328571975231215,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.tpb.2006.01.003,Cultural coevolution of norm adoption and enforcement when punishers are rewarded or non-punishers are punished,THEORETICAL POPULATION BIOLOGY,2006,10.893766403198242,6.6590455681289615,0.5731409788131714,0.5504489102217844,-1.3339242935180664,0.1279235366196474,0.4,0.6,4.234720835069281,1.957116436958313,6.401302623748779,False,True,0.02269206859138695,-0.17294416055083275,0.15671124830842018,False,False,-1.4618478301377138,-3.351242411136627,-0.5858600094914445,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.tpb.2008.04.001,"Iterated prisoner's dilemma in an asocial world dominated by loners, not by defectors",THEORETICAL POPULATION BIOLOGY,2008,6.602365493774414,6.6590455681289615,0.5554405450820923,0.5504489102217844,0.14270615577697754,0.1279235366196474,0.6,0.6,-0.05668007435454747,-1.2438626289367676,1.2124401688575732,False,False,0.0049916348603078475,-0.1849724069237709,0.17326865568757008,False,False,0.014782619157330146,-0.2879650563001633,0.45139715820550913,False,False,0.0,-0.24999998807907103,0.25,False,False
GPT-4.1,10.1016_j.tpb.2010.03.002,Generous cooperators can outperform non-generous cooperators when replacing a population of defectors,THEORETICAL POPULATION BIOLOGY,2010,7.350786209106445,6.6590455681289615,0.6720383167266846,0.5504489102217844,-0.06266939640045166,0.1279235366196474,0.55,0.6,0.6917406409774838,-0.8632293462753295,1.9198269009590134,False,False,0.12158940650490013,-0.04574901983141899,0.3439369305968284,False,False,-0.19059293302009905,-0.6174587115645408,0.27986107617616596,False,False,-0.04999999999999993,-0.3,0.20000001192092898,False,False
GPT-4.1,10.1016_j.tpb.2012.02.005,Rare but severe concerted punishment that favors cooperation,THEORETICAL POPULATION BIOLOGY,2012,10.106059074401855,6.6590455681289615,0.4378131926059723,0.5504489102217844,-1.008603811264038,0.1279235366196474,0.4,0.6,3.447013506272894,1.4942742586135864,5.484330558776854,False,True,-0.11263571761581215,-0.4081191502511501,0.22606658339500413,False,False,-1.1365273478836855,-2.5849330186843873,-0.4596786782145507,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.tpb.2015.06.005,The evolution of generalized reciprocity in social interaction networks,THEORETICAL POPULATION BIOLOGY,2015,10.52937126159668,6.6590455681289615,0.6017627120018005,0.5504489102217844,-1.180396556854248,0.1279235366196474,0.4,0.6,3.870325693467718,1.6458159327507018,5.886776590347288,False,True,0.0513138017800161,-0.1987627439200878,0.2175716243684292,False,False,-1.3083200934738954,-2.765506815910339,-0.5136437237262726,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.tpb.2022.03.002,Evolution of trustfulness in the case where resources for cooperation are sometimes absent,THEORETICAL POPULATION BIOLOGY,2022,5.756588459014893,6.6590455681289615,0.6424802541732788,0.5504489102217844,0.348280131816864,0.1279235366196474,0.85,0.6,-0.902457109114069,-2.226350152492523,0.2003867626190177,False,False,0.09203134395149437,-0.0559713956899941,0.26924908757209765,False,False,0.22035659519721662,-0.0432269886136055,0.7613488942384702,False,False,0.25,1.1920928910669204e-08,0.49999999403953554,True,False
GPT-4.1,10.1016_j.tpb.2023.11.001,The shirker's dilemma and the prospect of cooperation in large groups,THEORETICAL POPULATION BIOLOGY,2024,6.422197341918945,6.6590455681289615,0.6059597730636597,0.5504489102217844,0.18885618448257446,0.1279235366196474,0.6,0.6,-0.23684822621001622,-1.7824884057044983,0.9488137841224666,False,False,0.05551086284187523,-0.11985400021076202,0.24212192744016625,False,False,0.06093264786292707,-0.21257157325744627,0.6274451613426203,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1016_j.tree.2005.07.012,The second wave of evolutionary economics in biology,TRENDS IN ECOLOGY & EVOLUTION,2005,7.755073547363281,6.6590455681289615,0.6076763868331909,0.5504489102217844,-0.18277573585510254,0.1279235366196474,0.4,0.6,1.0960279792343197,-0.7032683968544006,2.3824647903442373,False,False,0.05722747661140648,-0.11231079846620559,0.24047036990523327,False,False,-0.31069927247474993,-0.6753684967756272,0.24909597188234128,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.tree.2007.06.012,Punish or perish? Retaliation and collaboration among humans,TRENDS IN ECOLOGY & EVOLUTION,2007,8.641983985900879,6.6590455681289615,0.5223270654678345,0.5504489102217844,-0.4687826633453369,0.1279235366196474,0.6,0.6,1.9829384177719174,0.016507971286773716,3.9120751857757567,False,True,-0.028121844753949965,-0.2576062873005867,0.1809171341359615,False,False,-0.5967061999649843,-1.2614503771066665,-0.002691219747066521,False,True,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1,10.1016_j.tree.2007.07.009,The tragedy of the commons in evolutionary biology,TRENDS IN ECOLOGY & EVOLUTION,2007,7.567667007446289,6.6590455681289615,0.5671719908714294,0.5504489102217844,-0.12630140781402588,0.1279235366196474,0.45,0.6,0.9086214393173275,-0.7985970139503479,2.058898377418518,False,False,0.016723080649645006,-0.16017396226525307,0.1872975513339042,False,False,-0.25422494443367327,-0.49109457433223724,0.2967241257429123,False,False,-0.14999999999999997,-0.4499999761581421,0.14999999403953557,False,False
GPT-4.1,10.1016_j.tree.2011.12.004,Punishment and cooperation in nature,TRENDS IN ECOLOGY & EVOLUTION,2012,7.5135087966918945,6.6590455681289615,0.5905889868736267,0.5504489102217844,-0.11023819446563721,0.1279235366196474,0.55,0.6,0.854463228562933,-0.8220646262168885,2.0143294692039486,False,False,0.04014007665184227,-0.11294318884611129,0.19688722640275955,False,False,-0.2381617310852846,-0.6045163869857788,0.26217697560787057,False,False,-0.04999999999999993,-0.3,0.20000001192092898,False,False
GPT-4.1,10.1016_j.tree.2013.05.011,Can evolutionary design of social networks make it easier to be 'green'?,TRENDS IN ECOLOGY & EVOLUTION,2013,8.495201110839844,6.6590455681289615,0.5565136075019836,0.5504489102217844,-0.4193120002746582,0.1279235366196474,0.4,0.6,1.8361555427108822,-0.1367883801460266,3.366054248809813,False,False,0.006064697280199205,-0.2113853357732296,0.19468313008546825,False,False,-0.5472355368943056,-1.1401949614286422,0.042289617657661226,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.tree.2014.12.003,The reputation of punishers,TRENDS IN ECOLOGY & EVOLUTION,2015,7.094378471374512,6.6590455681289615,0.5540648698806763,0.5504489102217844,0.01017296314239502,0.1279235366196474,0.5,0.6,0.4353329032455502,-1.0671119928359984,1.769470143318176,False,False,0.003615959658891832,-0.1907226100564003,0.1835538387298584,False,False,-0.11775057347725237,-0.40853907763957975,0.4081109121441839,False,False,-0.09999999999999998,-0.3999999761581421,0.19999998807907104,False,False
GPT-4.1,10.1016_j.worlddev.2024.106686,The mixed impacts of peer punishments on common-pool resources: Multi-country experimental evidence,WORLD DEVELOPMENT,2024,7.298396110534668,6.6590455681289615,0.5498984456062317,0.5504489102217844,-0.04757571220397949,0.1279235366196474,0.55,0.6,0.6393505424057064,-1.1797071456909178,1.9827259182929977,False,False,-0.0005504646155527482,-0.22017643228173256,0.20688760429620737,False,False,-0.17549924882362689,-0.46721667498350145,0.4351700633764259,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1,10.1016_s0014-2921(01)00220-3,Crime in the lab-detecting social interaction,EUROPEAN ECONOMIC REVIEW,2002,7.1031494140625,6.6590455681289615,0.5507293343544006,0.5504489102217844,0.007723987102508545,0.1279235366196474,0.5,0.6,0.44410384593353847,-1.222631812095642,1.6644747734069822,False,False,0.00028042413261619714,-0.18931674882769584,0.1744789883494377,False,False,-0.12019954951713885,-0.39025538563728335,0.45060309022665024,False,False,-0.09999999999999998,-0.34999998807907107,0.149999988079071,False,False
GPT-4.1,10.1016_s0167-2681(00)00159-1,"Help, harm or avoid? On the personal advantage of dispositions to cooperate and punish in multilateral PD games with exit",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2001,8.732917785644531,6.6590455681289615,0.5457171201705933,0.5504489102217844,-0.49985527992248535,0.1279235366196474,0.4,0.6,2.0738722175155697,-0.1522738218307495,3.836228930950163,False,False,-0.004731790051191176,-0.22085013426840305,0.1889811173081398,False,False,-0.6277788165421327,-1.2035870730876923,0.05441806316375648,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_s0167-2681(02)00032-x,Understanding reciprocity,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003,7.516703128814697,6.6590455681289615,0.542389452457428,0.5504489102217844,-0.11118245124816895,0.1279235366196474,0.5,0.6,0.8576575606857357,-1.1002014756202698,2.322820043563842,False,False,-0.008059457764356459,-0.2173332717269659,0.1956286825239658,False,False,-0.23910598786781634,-0.5896435290575027,0.415978020429611,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,10.1016_s0167-2681(03)00094-5,"Cultural group selection, coevolutionary processes and large-scale cooperation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,8.299055099487305,6.6590455681289615,0.5729573369026184,0.5504489102217844,-0.3545278310775757,0.1279235366196474,0.4,0.6,1.6400095313583432,-0.3187192320823669,3.066475272178649,False,False,0.02250842668083397,-0.1629711501300335,0.19386113360524174,False,False,-0.4824513676972231,-1.0212910294532775,0.09540915638208285,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_s0167-2681(96)00854-2,The relative price of fairness: Gender differences in a punishment game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,1996,7.375032901763916,6.6590455681289615,0.5166807770729065,0.5504489102217844,-0.06969153881072998,0.1279235366196474,0.5,0.6,0.7159873336349545,-0.6084386467933655,1.966979098320007,False,False,-0.033768133148877943,-0.22980758547782898,0.13277398198842996,False,False,-0.19761507543037737,-0.44398403763771055,0.24313763678073808,False,False,-0.09999999999999998,-0.45,0.24999999403953554,False,False
GPT-4.1,10.1016_s0167-2681(99)00045-1,Collective action as a social exchange,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,1999,7.287384986877441,6.6590455681289615,0.5292372107505798,0.5504489102217844,-0.04441726207733154,0.1279235366196474,0.5,0.6,0.6283394187484799,-1.1750171422958373,2.1145757555961606,False,False,-0.021211699471204604,-0.23866905868053437,0.1757959209382532,False,False,-0.17234079869697894,-0.4936541423201561,0.43727490156888943,False,False,-0.09999999999999998,-0.4499999761581421,0.24999999403953554,False,False
GPT-4.1,10.1016_s0167-4870(02)00197-6,Punishment as a public good. When should monopolists care about a consumer boycott?,JOURNAL OF ECONOMIC PSYCHOLOGY,2004,7.352720737457275,6.6590455681289615,0.5470759868621826,0.5504489102217844,-0.06322872638702393,0.1279235366196474,0.45,0.6,0.6936751693283139,-0.9481158375740051,1.9751632332801814,False,False,-0.0033729233596018204,-0.2111545629799366,0.18596292138099665,False,False,-0.19115226300667132,-0.4568585380911827,0.365215070545671,False,False,-0.14999999999999997,-0.4499999761581421,0.15000000000000002,False,False
GPT-4.1,10.1016_s0376-6357(02)00015-3,Teaching and learning in a probabilistic prisoner's dilemma,BEHAVIOURAL PROCESSES,2002,11.174713134765625,6.6590455681289615,0.6090052723884583,0.5504489102217844,-1.4558587074279785,0.1279235366196474,0.4,0.6,4.5156675666366635,2.3661799788475038,6.337217795848846,False,True,0.058556362166673814,-0.1227909566834569,0.23387763425707744,False,False,-1.583782244047626,-3.1846992790699002,-0.744436199963093,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_s1090-5138(01)00093-9,Punitive sentiment as an anti-free rider psychological device,EVOLUTION AND HUMAN BEHAVIOR,2002,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1016_s1090-5138(04)00005-4,Third-party punishment and social norms,EVOLUTION AND HUMAN BEHAVIOR,2004,8.628432273864746,6.6590455681289615,0.6055085062980652,0.5504489102217844,-0.46417951583862305,0.1279235366196474,0.4,0.6,1.9693867057357846,0.12819613218307496,3.3681927561759935,False,True,0.05505959607628075,-0.14274181723594664,0.2356809847056864,False,False,-0.5921030524582704,-1.1555542558431626,-0.04219211637973799,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_ehs.2020.2,Cultural group selection and human cooperation: a conceptual and empirical review,EVOLUTIONARY HUMAN SCIENCES,2020,7.343488693237305,6.6590455681289615,0.647183358669281,0.5504489102217844,-0.06056046485900879,0.1279235366196474,0.5,0.6,0.6844431251083432,-1.0081849217414856,1.8089409947395316,False,False,0.09673444844749657,-0.035871735960245135,0.2535579048097133,False,False,-0.18848400147865618,-0.48993867784738543,0.3448463499546049,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,10.1017_ehs.2020.22,Generosity among the Ik of Uganda,EVOLUTIONARY HUMAN SCIENCES,2020,6.051196575164795,6.6590455681289615,0.632861316204071,0.5504489102217844,0.2798662781715393,0.1279235366196474,0.7,0.6,-0.6078489929641666,-1.7876298308372498,0.5692884445190428,False,False,0.08241240598228661,-0.09433248937129975,0.2495025169104337,False,False,0.1519427415518919,-0.12657041549682618,0.6206543996930111,False,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,False,False
