model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Mini,joint_reasoning,10.1038_ncomms5939,Humans display a 'cooperative phenotype' that is domain general and temporally stable,NATURE COMMUNICATIONS,2014,7.955427169799805,8.694977759869712,0.5841314792633057,0.5994195475464492,-0.24467957019805908,-0.48685132017956456,0.45,0.4,-0.015288068283143552,-0.07372321635484695,0.05884201973676677,False,False,-0.7395505900699071,-2.037382924556732,0.06062754392623882,False,False,0.24217174998150548,-0.019164049625396726,0.7359101444482802,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_ncomms6306,Fairness violations elicit greater punishment on behalf of another than for oneself,NATURE COMMUNICATIONS,2014,8.654316902160645,8.694977759869712,0.5378844141960144,0.5994195475464492,-0.47297775745391846,-0.48685132017956456,0.4,0.4,-0.06153513335043481,-0.13989747762680055,0.011813051998615253,False,False,-0.040660857709067244,-0.564058268070221,0.524631893634796,False,False,0.013873562725646105,-0.15736123621463774,0.25761084258556355,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_nn.3087,The roots of modern justice: cognitive and neural foundations of social norms and their enforcement,NATURE NEUROSCIENCE,2012,8.63359546661377,8.694977759869712,0.6058708429336548,0.5994195475464492,-0.46593236923217773,-0.48685132017956456,0.45,0.4,0.006451295387205569,-0.05860401540994644,0.08625468313693993,False,False,-0.061382293255942244,-0.6975399017333984,0.5172853231430051,False,False,0.020918950947386827,-0.19483893513679504,0.2655464768409728,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017,9.6797513961792,8.694977759869712,0.6084386706352234,0.5994195475464492,-0.8427186012268066,-0.48685132017956456,0.4,0.4,0.009019123088774172,-0.09803046230226754,0.11517321616411202,False,False,0.9847736363094874,0.146681809425354,1.766016888618469,False,True,-0.3558672810472421,-0.8465604424476624,-0.047724798321724396,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-017-02036-8,,,,9.51065731048584,8.694977759869712,0.6386719942092896,0.5994195475464492,-0.7789003849029541,-0.48685132017956456,0.4,0.4,0.039252446662840335,-0.06711908727884293,0.17825537621974943,False,False,0.8156795506161281,0.09200857877731328,1.5262487053871152,False,True,-0.29204906472338954,-0.7572353988885879,-0.025250586867332517,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-018-04775-8,Dispositional free riders do not free ride on punishment,NATURE COMMUNICATIONS,2018,8.751465797424316,8.694977759869712,0.5811207890510559,0.5994195475464492,-0.5062330961227417,-0.48685132017956456,0.4,0.4,-0.018298758495393308,-0.07346773743629456,0.032375225424766486,False,False,0.05648803755460463,-0.4772713303565979,0.558957529067993,False,False,-0.019381775943177137,-0.21992440074682235,0.1915685653686519,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-020-14712-3,Juvenile cleaner fish can socially learn the consequences of cheating,NATURE COMMUNICATIONS,2020,8.190774917602539,8.694977759869712,0.5935438871383667,0.5994195475464492,-0.31941235065460205,-0.48685132017956456,0.5,0.4,-0.005875660408082517,-0.07380795404314995,0.062210302054882004,False,False,-0.5042028422671727,-1.2038427114486694,0.0884480714797973,False,False,0.1674389695249625,-0.02771322131156921,0.509612575173378,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-020-15661-7,The effects of contemporaneous peer punishment on cooperation with the future,NATURE COMMUNICATIONS,2020,7.105804920196533,8.694977759869712,0.5553786158561707,0.5994195475464492,0.006981909275054932,-0.48685132017956456,0.45,0.4,-0.04404093169027856,-0.11984157785773276,0.0396331906318662,False,False,-1.5891728396731786,-2.8298737168312074,0.017382466793059777,False,False,0.4938332294546195,-0.004326900839805593,1.1445851624011982,False,False,0.04999999999999999,-0.25,0.3499999985098839,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-020-20436-1,Spite is contagious in dynamic networks,NATURE COMMUNICATIONS,2021,10.48788833618164,8.694977759869712,0.4525216519832611,0.5994195475464492,-1.163250207901001,-0.48685132017956456,0.75,0.4,-0.1468978955631881,-0.5427407845854759,0.15285275131463974,False,False,1.7929105763119288,-3.134530019760132,6.904856336116786,False,False,-0.6763988877214364,-3.8897251307964322,0.9849787712097166,False,False,0.35,-0.050000011920928955,0.7,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-022-33551-y,Reputation effects drive the joint evolution of cooperation and social rewarding,NATURE COMMUNICATIONS,2022,7.952282428741455,8.694977759869712,0.5915079116821289,0.5994195475464492,-0.24369573593139648,-0.48685132017956456,0.45,0.4,-0.00791163586432031,-0.14735475070774556,0.10705800503492353,False,False,-0.7426953311282567,-1.6896250009536744,0.03448604345321645,False,False,0.24315558424816808,-0.012241473793983455,0.6157151132822034,False,False,0.04999999999999999,-0.15000001192092893,0.2500000119209289,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-023-38592-5,Trust within human-machine collectives depends on the perceived consensus about cooperative norms,NATURE COMMUNICATIONS,2023,7.756032466888428,8.694977759869712,0.6282704472541809,0.5994195475464492,-0.18306827545166016,-0.48685132017956456,0.55,0.4,0.028850899707731692,-0.042586907744407654,0.12793275602161883,False,False,-0.938945292981284,-1.883131456375122,-0.20186266899108982,True,False,0.3037830447279044,0.0632134199142456,0.7431417793035503,True,False,0.15000000000000002,5.8114528439512876e-09,0.30000001192092896,True,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41467-024-49505-5,Evolutionary dynamics of any multiplayer game on regular graphs,NATURE COMMUNICATIONS,2024,8.503596305847168,8.694977759869712,0.6008449196815491,0.5994195475464492,-0.42211878299713135,-0.48685132017956456,0.6,0.4,0.001425372135099856,-0.16035464107990266,0.15008515268564215,False,False,-0.1913814540225438,-1.641667366027832,0.9901802182197563,False,False,0.06473253718243321,-0.36475889086723323,0.582874245941639,False,False,0.19999999999999996,-2.384185793236071e-08,0.40000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41559-019-0907-1,Enforcement is central to the evolution of cooperation,NATURE ECOLOGY & EVOLUTION,2019,9.751566886901855,8.694977759869712,0.6572412252426147,0.5994195475464492,-0.8701626062393188,-0.48685132017956456,0.4,0.4,0.05782167769616553,-0.028584985435009,0.17623876780271527,False,False,1.0565891270321437,0.3107322692871094,1.7619203329086297,False,True,-0.3833112860597543,-0.964167395234108,-0.0890545442700388,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41559-020-01384-x,Ten recent insights for our understanding of cooperation,NATURE ECOLOGY & EVOLUTION,2021,7.397026062011719,8.694977759869712,0.5553411245346069,0.5994195475464492,-0.0760807991027832,-0.48685132017956456,0.45,0.4,-0.04407842301184228,-0.09581847637891769,0.009070906043052537,False,False,-1.297951697857993,-1.9945221662521362,-0.47178404331207296,True,False,0.41077052107678136,0.12730549573898317,0.8714798212051388,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41562-017-0138,Corrupting cooperation and how anti-corruption strategies may backfire,NATURE HUMAN BEHAVIOUR,2017,9.735167503356934,8.694977759869712,0.3002762794494629,0.5994195475464492,-0.8638777732849121,-0.48685132017956456,0.55,0.4,-0.2991432680969863,-0.654339325428009,0.04570741802453982,False,False,1.0401897434872218,-0.9556945562362671,2.796774268150329,False,False,-0.37702645310534755,-1.2390656769275665,0.334954497218131,False,False,0.15000000000000002,-0.10000000596046449,0.39999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,NATURE HUMAN BEHAVIOUR,2017,10.393498420715332,8.694977759869712,0.5681619644165039,0.5994195475464492,-1.1244869232177734,-0.48685132017956456,0.4,0.4,-0.03125758312994531,-0.21993640772998332,0.10483265668153757,False,False,1.6985206608456203,-0.019518780708312967,3.5084783911704993,False,False,-0.6376356030382089,-1.8853751212358474,0.007398098707198271,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41562-018-0385-5,Normative foundations of human cooperation,NATURE HUMAN BEHAVIOUR,2018,7.939937114715576,8.694977759869712,0.6193616390228271,0.5994195475464492,-0.2398374080657959,-0.48685132017956456,0.6,0.4,0.019942091476377932,-0.05012659206986427,0.1057291105389595,False,False,-0.7550406451541356,-1.9360805034637452,0.39505901336669885,False,False,0.24701391211376866,-0.11239956319332123,0.8126732021570205,False,False,0.19999999999999996,-1.2218952190334763e-08,0.44999998807907104,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41562-019-0707-2,People prefer coordinated punishment in cooperative interactions,NATURE HUMAN BEHAVIOUR,2019,7.9673871994018555,8.694977759869712,0.5628623366355896,0.5994195475464492,-0.24842488765716553,-0.48685132017956456,0.55,0.4,-0.03655721091085962,-0.11111678183078766,0.03528272509574888,False,False,-0.7275905604678563,-1.7948024988174438,0.30856949090957514,False,False,0.23842643252239903,-0.08661494255065917,0.7436842262744899,False,False,0.15000000000000002,-0.0500000059604645,0.35000000596046443,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41562-020-00950-4,An evolutionary explanation for ineffective altruism,NATURE HUMAN BEHAVIOUR,2020,8.839056015014648,8.694977759869712,0.6136382818222046,0.5994195475464492,-0.5365346670150757,-0.48685132017956456,0.45,0.4,0.014218734275755374,-0.09775868654251099,0.12530949115753165,False,False,0.14407825514493666,-0.7082403063774109,0.8529937028884887,False,False,-0.04968334683551112,-0.3546235293149948,0.22526125013828258,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41562-021-01059-y,Gains to cooperation drive the evolution of egalitarianism,NATURE HUMAN BEHAVIOUR,2021,8.745838165283203,8.694977759869712,0.4546052813529968,0.5994195475464492,-0.5042964220046997,-0.48685132017956456,0.45,0.4,-0.1448142661934524,-0.3728418260812759,0.024011930823326068,False,False,0.05086040541349135,-1.4726148843765259,1.2277952432632444,False,False,-0.017445101825135145,-0.5140206009149552,0.5135762378573414,False,False,0.04999999999999999,-0.1500000238418579,0.25000000596046446,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41562-022-01457-w,Corrupt third parties undermine trust and prosocial behaviour between people,NATURE HUMAN BEHAVIOUR,2023,10.151262283325195,8.694977759869712,0.595689594745636,0.5994195475464492,-1.0266122817993164,-0.48685132017956456,0.35,0.4,-0.00372995280081323,-0.11997367292642594,0.1167908817529678,False,False,1.4562845234554835,0.6794782876968384,2.210313427448272,False,True,-0.5397609616197518,-1.143266314268112,-0.20547575056552925,False,True,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-02625-z,When agreement-accepting free-riders are a necessary evil for the evolution of cooperation,SCIENTIFIC REPORTS,2017,9.078608512878418,8.694977759869712,0.5784988403320312,0.5994195475464492,-0.620948314666748,-0.48685132017956456,0.4,0.4,-0.020920707214417966,-0.12943226285278797,0.061098525673150994,False,False,0.3836307530087062,-0.43087962865829466,1.1216394424438465,False,False,-0.13409699448718349,-0.4708442807197571,0.15508755445480343,False,False,0.0,-0.15,0.14999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-02952-1,Politeness and Compassion Differentially Predict Adherence to Fairness Norms and Interventions to Norm Violations in Economic Games,SCIENTIFIC REPORTS,2017,7.922929286956787,8.694977759869712,0.5854389071464539,0.5994195475464492,-0.23453140258789062,-0.48685132017956456,0.5,0.4,-0.013980640399995359,-0.08120914362370968,0.060538548231124874,False,False,-0.7720484729129247,-1.8298532605171203,0.16508026123046865,False,False,0.25231991759167394,-0.04513278603553772,0.781865328550338,False,False,0.09999999999999998,-0.149999988079071,0.3499999941140413,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-11580-8,Caring Cooperators and Powerful Punishers: Differential Effects of Induced Care and Power Motivation on Different Types of Economic Decision Making,SCIENTIFIC REPORTS,2017,7.589659214019775,8.694977759869712,0.6472924947738647,0.5994195475464492,-0.132857084274292,-0.48685132017956456,0.45,0.4,0.04787294722741553,-0.018361550569534302,0.13338516429066652,False,False,-1.1053185458499364,-1.5178832054138183,-0.6440943717956543,True,False,0.35399423590527257,0.24418604671955108,0.4918141007423399,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-12490-5,On the long-run efficacy of punishments and recommendations in a laboratory public goods game,SCIENTIFIC REPORTS,2017,8.059301376342773,8.694977759869712,0.6158254146575928,0.5994195475464492,-0.2773953676223755,-0.48685132017956456,0.4,0.4,0.016405867111143557,-0.0835420235991478,0.12371883913874616,False,False,-0.6356763835269383,-1.142059874534607,0.015731275081633724,False,False,0.20945595255718907,-0.005814252793788903,0.4720520675182342,False,False,0.0,-0.1499999940395355,0.14999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-12742-4,A remarkable effect of the combination of probabilistic peerpunishment and coevolutionary mechanism on the evolution of cooperation,SCIENTIFIC REPORTS,2017,8.777053833007812,8.694977759869712,0.5792486667633057,0.5994195475464492,-0.5150539875030518,-0.48685132017956456,0.4,0.4,-0.020170880783143552,-0.08646202832460403,0.061384748667478305,False,False,0.08207607313810072,-0.5775385618209838,0.8367354750633238,False,False,-0.028202667323487196,-0.3459582954645157,0.2044961869716644,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-12823-4,Individual mobility promotes punishment in evolutionary public goods games,SCIENTIFIC REPORTS,2017,7.207239151000977,8.694977759869712,0.6231864094734192,0.5994195475464492,-0.021570801734924316,-0.48685132017956456,0.65,0.4,0.023766861926969973,-0.06762930527329444,0.16459631249308582,False,False,-1.4877386088687352,-3.0486591935157774,-0.20384664535522606,True,False,0.46528051844464025,0.05560548007488251,1.195570659637451,True,False,0.25,1.1920928964792576e-08,0.4999999970197677,True,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,SCIENTIFIC REPORTS,2017,8.39893913269043,8.694977759869712,0.5310826897621155,0.5994195475464492,-0.3873288631439209,-0.48685132017956456,0.45,0.4,-0.06833685778433374,-0.22495220378041267,0.031658504158258334,False,False,-0.2960386271792821,-1.4769713401794433,0.6193123817443846,False,False,0.09952245703564366,-0.23438587188720703,0.543287995457649,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-16140-8,Stochastic evolutionary voluntary public goods game with punishment in a Quasi-birth-and-death process,SCIENTIFIC REPORTS,2017,8.06249713897705,8.694977759869712,0.5974590182304382,0.5994195475464492,-0.2784087657928467,-0.48685132017956456,0.55,0.4,-0.001960529316010984,-0.12858803644776345,0.14436601400375337,False,False,-0.632480620892661,-1.9915586233139038,0.40949225425720176,False,False,0.20844255438671788,-0.11951919496059417,0.8137669518589973,False,False,0.15000000000000002,-0.050000011920928955,0.35000000596046443,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-17481-0,"How costly punishment, diversity, and density of connectivity influence cooperation in a biological network",SCIENTIFIC REPORTS,2017,9.939231872558594,8.694977759869712,0.5974918603897095,0.5994195475464492,-0.9428362846374512,-0.48685132017956456,0.6,0.4,-0.0019276871567397436,-0.07597877830266953,0.11256595104932757,False,False,1.244254112688882,-2.7252130866050717,5.25974234342575,False,False,-0.4559849644578866,-2.6102118849754334,0.7986455783247944,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-18727-7,Conditional punishment is a double-edged sword in promoting cooperation,SCIENTIFIC REPORTS,2018,7.908895015716553,8.694977759869712,0.6568711996078491,0.5994195475464492,-0.23016178607940674,-0.48685132017956456,0.4,0.4,0.057451652061399905,-0.02584794908761978,0.18620583303272714,False,False,-0.786082744153159,-1.4369630455970763,-0.2664485931396485,True,False,0.2566895341001578,0.08583085834980012,0.557214006781578,True,False,0.0,-0.1499999940395355,0.14999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-34116-0,Environment-based preference selection promotes cooperation in spatial prisoner's dilemma game,SCIENTIFIC REPORTS,2018,8.189682006835938,8.694977759869712,0.620205819606781,0.5994195475464492,-0.3190603256225586,-0.48685132017956456,0.4,0.4,0.02078627206033179,-0.02271597534418106,0.07983520086854695,False,False,-0.5052957530337743,-1.0302568554878235,0.13271586894988896,False,False,0.16779099455700597,-0.0537674605846405,0.3737747877836227,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-34435-2,Cost-effective external interference for promoting the evolution of cooperation,SCIENTIFIC REPORTS,2018,7.519315719604492,8.694977759869712,0.6036163568496704,0.5994195475464492,-0.11195504665374756,-0.48685132017956456,0.5,0.4,0.004196809303221194,-0.06511313244700431,0.08924320563673972,False,False,-1.1756620402652196,-2.084361171722412,-0.2478222846984864,True,False,0.374896273525817,0.07021069526672363,0.8827759534120557,True,False,0.09999999999999998,-0.09999999403953552,0.29999999701976776,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-36486-x,Knowing the past improves cooperation in the future,SCIENTIFIC REPORTS,2019,7.720221996307373,8.694977759869712,0.6113494634628296,0.5994195475464492,-0.17216885089874268,-0.48685132017956456,0.55,0.4,0.011929915916380374,-0.061016883701086044,0.10806474313139909,False,False,-0.9747557635623387,-1.9276656270027162,-0.32153913974762005,True,False,0.3146824692808219,0.09694183170795441,0.7730755507946014,True,False,0.15000000000000002,5.960464455334602e-09,0.30000001192092896,True,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-38323-7,"Low-cost, high-impact altruistic punishment promotes cooperation cascades in human social networks",SCIENTIFIC REPORTS,2019,8.4013090133667,8.694977759869712,0.5683497786521912,0.5994195475464492,-0.38811182975769043,-0.48685132017956456,0.45,0.4,-0.031069768894258054,-0.1264396660029888,0.08632886707782716,False,False,-0.29366874650301256,-1.3103040695190429,0.564931571483612,False,False,0.09873949042187413,-0.1719745934009552,0.571758568286895,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-019-44725-y,Benefits of asynchronous exclusion for the evolution of cooperation in stochastic evolutionary optional public goods games,SCIENTIFIC REPORTS,2019,8.392093658447266,8.694977759869712,0.6184427738189697,0.5994195475464492,-0.38506829738616943,-0.48685132017956456,0.5,0.4,0.01902322627252051,-0.08611485213041306,0.14510757029056548,False,False,-0.30288410142244615,-1.609509789943695,0.6622770905494689,False,False,0.10178302279339513,-0.21719848215579987,0.6198498219251622,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-019-52524-8,Reward and punishment in climate change dilemmas,SCIENTIFIC REPORTS,2019,10.174327850341797,8.694977759869712,0.5613893866539001,0.5994195475464492,-1.035832405090332,-0.48685132017956456,0.4,0.4,-0.03803016089254907,-0.148667049780488,0.039746949821710585,False,False,1.479350090472085,0.5433939456939697,2.401214528083801,False,True,-0.5489810849107675,-1.2684009701013563,-0.16582118719816216,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-57562-1,Foresight in a Game of Leadership,SCIENTIFIC REPORTS,2020,8.550285339355469,8.694977759869712,0.5952789187431335,0.5994195475464492,-0.4377779960632324,-0.48685132017956456,0.65,0.4,-0.004140628803315671,-0.21580680049955844,0.2378273651003833,False,False,-0.14469242051424303,-2.3342056274414062,1.9406599879264828,False,False,0.04907332411633214,-0.8404893070459366,0.7835077315568919,False,False,0.25,1.1920928966180355e-08,0.49999999411404134,True,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-60349-z,Social Dilemmas in Nature-Based Tourism Depend on Social Value Orientations,SCIENTIFIC REPORTS,2020,8.654983520507812,8.694977759869712,0.6477015614509583,0.5994195475464492,-0.4732046127319336,-0.48685132017956456,0.4,0.4,0.048282013904509036,-0.016646236181259155,0.12474994733929631,False,False,-0.039994239361899275,-0.8201956987380982,0.810176444053649,False,False,0.013646707447630968,-0.34707186818122865,0.29207953512668583,False,False,0.0,-0.15,0.14999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-61634-7,Self-regulation versus social influence for promoting cooperation on networks,SCIENTIFIC REPORTS,2020,9.249979019165039,8.694977759869712,0.5458067655563354,0.5994195475464492,-0.6827210187911987,-0.48685132017956456,0.4,0.4,-0.05361278199011377,-0.12009762749075889,-0.005878949165344259,False,True,0.5550012592953273,0.07632448673248295,1.0802935719490048,False,True,-0.19586969861163417,-0.4792245924472809,-0.025562864542007614,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-64930-4,The role of peer reward and punishment for public goods problems in a localized society,SCIENTIFIC REPORTS,2020,7.832012176513672,8.694977759869712,0.5658243894577026,0.5994195475464492,-0.2063610553741455,-0.48685132017956456,0.6,0.4,-0.03359515808874658,-0.17890526726841927,0.11816542819142314,False,False,-0.8629655833560399,-2.578258442878723,0.38589975833892814,False,False,0.28049026480541905,-0.11839822530746459,0.9900782927870747,False,False,0.19999999999999996,-0.10000001192092894,0.4999999970197677,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-65516-w,Even Bad Social Norms Promote Positive Interactions,SCIENTIFIC REPORTS,2020,8.451665878295898,8.694977759869712,0.5407082438468933,0.5994195475464492,-0.4048025608062744,-0.48685132017956456,0.4,0.4,-0.058711303699555906,-0.2404501311480999,0.07401063591241823,False,False,-0.24331188157381334,-1.5778634905815125,1.1552864670753473,False,False,0.08204875937329015,-0.4659601986408234,0.5615342855453491,False,False,0.0,-0.1499999940395355,0.14999999403953557,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-73314-7,Heterogeneous groups cooperate in public good problems despite normative disagreements about individual contribution levels,SCIENTIFIC REPORTS,2020,8.184613227844238,8.694977759869712,0.5813650488853455,0.5994195475464492,-0.31742799282073975,-0.48685132017956456,0.4,0.4,-0.018054498661103757,-0.061478381603956224,0.03021648228168471,False,False,-0.5103645320254735,-1.0814388751983643,-0.06660263538360606,True,False,0.16942332735882482,0.018577717244625095,0.51301531791687,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-73564-5,Two ways to overcome the three social dilemmas of indirect reciprocity,SCIENTIFIC REPORTS,2020,8.232675552368164,8.694977759869712,0.2926531732082367,0.5994195475464492,-0.3329460620880127,-0.48685132017956456,0.6,0.4,-0.3067663743382125,-0.6856760665774345,0.06315430849790558,False,False,-0.4623022075015477,-2.9458366990089417,1.380869460105896,False,False,0.15390525809155187,-0.5125224202871322,0.9222006648778911,False,False,0.19999999999999996,-0.050000011920928955,0.44999999999999996,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-73855-x,Five rules for friendly rivalry in direct reciprocity,SCIENTIFIC REPORTS,2020,8.453449249267578,8.694977759869712,0.5910360217094421,0.5994195475464492,-0.40539515018463135,-0.48685132017956456,0.35,0.4,-0.008383525837007078,-0.06109510511159897,0.04866999164223656,False,False,-0.24152851060213365,-0.7370426535606385,0.1635960102081292,False,False,0.08145616999493321,-0.06219618022441863,0.31246542632579805,False,False,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-79731-y,Inclusive groups can avoid the tragedy of the commons,SCIENTIFIC REPORTS,2020,9.022540092468262,8.694977759869712,0.5552342534065247,0.5994195475464492,-0.6009886264801025,-0.48685132017956456,0.4,0.4,-0.04418529413992456,-0.15403730943799018,0.08230213746428476,False,False,0.32756233259854994,-0.3618804097175598,1.084424424171447,False,False,-0.11413730630053798,-0.435273277759552,0.1426627546548842,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-03045-w,Evolution of cooperation and consistent personalities in public goods games,SCIENTIFIC REPORTS,2021,8.314030647277832,8.694977759869712,0.613756537437439,0.5994195475464492,-0.35942041873931885,-0.48685132017956456,0.4,0.4,0.014336989890989749,-0.03867882872000337,0.07034856379032126,False,False,-0.38094711259187974,-1.1196518301963807,0.36625223159790005,False,False,0.12743090144024571,-0.11349603831768036,0.4824929952621456,False,False,0.0,-0.15,0.14999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-04217-4,Cognitive load decreases cooperation and moral punishment in a Prisoner's Dilemma game with punishment option,SCIENTIFIC REPORTS,2021,7.491028785705566,8.694977759869712,0.5824326276779175,0.5994195475464492,-0.10360455513000488,-0.48685132017956456,0.5,0.4,-0.016986919868531736,-0.06675680354237556,0.05134973376989364,False,False,-1.2039489741641454,-2.017541694641113,-0.37477705478668255,True,False,0.3832467650495597,0.09545072913169861,0.922529637813568,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-85814-1,Egoistic punishment outcompetes altruistic punishment in the spatial public goods game,SCIENTIFIC REPORTS,2021,8.29633903503418,8.694977759869712,0.589667558670044,0.5994195475464492,-0.353641152381897,-0.48685132017956456,0.45,0.4,-0.009751988876405271,-0.1079518087208271,0.08706258088350285,False,False,-0.3986387248355321,-1.3729717016220093,0.36991302967071527,False,False,0.1332101677976676,-0.1124146118760109,0.5733532398939133,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-86668-3,"Cooperation in spatial public good games depends on the locality effects of game, adaptation, and punishment",SCIENTIFIC REPORTS,2021,8.584592819213867,8.694977759869712,0.5872198343276978,0.5994195475464492,-0.4493391513824463,-0.48685132017956456,0.4,0.4,-0.012199713218751462,-0.062049514055252074,0.02549045532941816,False,False,-0.11038494065584459,-0.6018437743186951,0.28843662738800036,False,False,0.03751216879711827,-0.09123950600624084,0.24882665872573845,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
