model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.neubiorev.2008.09.008,10.1016_j.neubiorev.2008.09.008,"Rules of social exchange: Game theory, individual differences and psychopathology","Wischniewski, J; Windmann, S; Juckel, G; Brüne, M",NEUROSCIENCE AND BIOBEHAVIORAL REVIEWS,2009,baseline_joint_reasoning,20,20,7.871821506401008,6.659046308229082,1.2127751981719257,False,0.6157487844682678,0.5504489095313153,0.06529987493695244,True,-0.2186561191528018,0.12792313010227507,-0.3465792492550769,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.neucom.2024.127566,10.1016_j.neucom.2024.127566,Granting leaders priority exit options promotes and jeopardizes cooperation in social dilemmas,"Li, SL; He, ZX; Jia, DY; Shen, C; Shi, L; Tanimoto, J",NEUROCOMPUTING,2024,baseline_joint_reasoning,20,20,7.230763898722308,6.659046308229082,0.5717175904932255,False,0.5494684861169897,0.5504489095313153,-0.0009804234143255819,False,-0.02825080880986186,0.12792313010227507,-0.15617393891213693,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.neucom.2024.128510,10.1016_j.neucom.2024.128510,Periodic update rule with Q-learning promotes evolution of cooperation in transition with mechanism,"Yan, ZY; Li, L; Shang, J; Zhao, H",NEUROCOMPUTING,2024,baseline_joint_reasoning,20,20,7.569096843865242,6.659046308229082,0.9100505356361595,False,0.5143453310811333,0.5504489095313153,-0.03610357845018197,False,-0.12672731134819282,0.12792313010227507,-0.2546504414504679,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.neulet.2017.10.020,10.1016_j.neulet.2017.10.020,Transcranial direct current stimulation of the rLPFC shifts normative judgments in voluntary cooperation,"Liu, XL; Li, JB; Wang, GR; Yin, XL; Li, SQ; Fu, XG",NEUROSCIENCE LETTERS,2020,baseline_joint_reasoning,20,20,6.993084781308547,6.659046308229082,0.334038473079465,False,0.5429142593403234,0.5504489095313153,-0.007534650190991865,False,0.03823651420211771,0.12792313010227507,-0.08968661590015736,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.neuroimage.2019.06.047,10.1016_j.neuroimage.2019.06.047,The role of ventromedial prefrontal cortex and temporo-parietal junction in third-party punishment behavior,"Lo Gerfo, E; Gallucci, A; Morese, R; Vergallito, A; Ottone, S; Ponzano, F; Locatelli, G; Bosco, F; Lauro, LJR",NEUROIMAGE,2019,baseline_joint_reasoning,20,20,7.825038090646556,6.659046308229082,1.165991782417474,False,0.588715608237248,0.5504489095313153,0.03826669870593269,True,-0.20421385118659852,0.12792313010227507,-0.3321369812888736,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.neuropsychologia.2007.11.033,10.1016_j.neuropsychologia.2007.11.033,The neural correlates of the affective response to unreciprocated cooperation,"Rilling, JK; Goldsmith, DR; Glenn, AL; Jairam, MR; Elfenbein, HA; Dagenais, JE; Murdock, CD; Pagnoni, G",NEUROPSYCHOLOGIA,2008,baseline_joint_reasoning,20,20,7.143465333784349,6.659046308229082,0.4844190255552663,False,0.5714222044671325,0.5504489095313153,0.020973294935817233,True,-0.0035721036873517242,0.12792313010227507,-0.1314952337896268,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.nonrwa.2009.01.009,10.1016_j.nonrwa.2009.01.009,Evolutionary game model for a marketing cooperative with penalty for unfaithfulness,"Varga, Z; Scarelli, A; Cressman, R; Garay, J",NONLINEAR ANALYSIS-REAL WORLD APPLICATIONS,2010,baseline_joint_reasoning,20,20,7.0175382439917655,6.659046308229082,0.35849193576268323,False,0.5991251383205826,0.5504489095313153,0.04867622878926725,True,0.031498552923477585,0.12792313010227507,-0.09642457717879749,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2009.01.004,10.1016_j.obhdp.2009.01.004,Paying for sanctions in social dilemmas: The effects of endowment asymmetry and accountability,"De Cremer, D; van Dijk, E",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2009,baseline_joint_reasoning,20,20,6.5821329420257255,6.659046308229082,-0.07691336620335676,True,0.6094892443241531,0.5504489095313153,0.05904033479283777,True,0.1479521261882204,0.12792313010227507,0.020028996085945328,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2011.05.007,10.1016_j.obhdp.2011.05.007,Retribution and emotional regulation: The effects of time delay in angry economic interactions,"Wang, CS; Sivanathan, N; Narayanan, J; Ganegoda, DB; Bauer, M; Bodenhausen, GV; Murnighan, K",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2011,baseline_joint_reasoning,20,20,7.30177940373626,6.659046308229082,0.6427330955071779,False,0.6021582775347343,0.5504489095313153,0.051709368003418965,True,-0.048547512110710844,0.12792313010227507,-0.17647064221298592,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2012.06.007,10.1016_j.obhdp.2012.06.007,Equality as a benchmark for third-party punishment and reward: The moderating role of uncertainty in social dilemmas,"de Kwaadsteniet, EW; Rijkhoff, SAM; van Dijk, E",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2013,baseline_joint_reasoning,20,20,6.407145850418674,6.659046308229082,-0.25190045781040826,True,0.6836789178319012,0.5504489095313153,0.13323000830058584,True,0.19265359041384922,0.12792313010227507,0.06473046031157415,True,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2012.07.006,10.1016_j.obhdp.2012.07.006,The role of Social Value Orientation in response to an unfair offer in the Ultimatum Game,"Karagonlar, G; Kuhlman, DM",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2013,baseline_joint_reasoning,20,20,6.512098541602681,6.659046308229082,-0.1469477666264014,True,0.635805789725512,0.5504489095313153,0.08535688019419674,True,0.16598737453155465,0.12792313010227507,0.03806424442927958,True,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2012.11.003,10.1016_j.obhdp.2012.11.003,The psychology of social dilemmas: A review,"Van Lange, PAM; Joireman, J; Parks, CD; Van Dijk, E",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2013,baseline_joint_reasoning,20,20,8.13339229788692,6.659046308229082,1.474345989657837,False,0.6317605831102057,0.5504489095313153,0.08131167357889035,True,-0.3009905379674038,0.12792313010227507,-0.4289136680696789,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2014.09.005,10.1016_j.obhdp.2014.09.005,On the willingness to costly reward cooperation and punish non-cooperation: The moderating role of type of social dilemma,"Molenmaker, WE; de Kwaadsteniet, EW; van Dijk, E",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2014,baseline_joint_reasoning,20,20,8.24553473158575,6.659046308229082,1.5864884233566672,False,0.5112564366736293,0.5504489095313153,-0.03919247285768601,False,-0.3371137302323257,0.12792313010227507,-0.4650368603346008,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2015.01.003,10.1016_j.obhdp.2015.01.003,Societal threat and cultural variation in the strength of social norms: An evolutionary basis,"Roos, P; Gelfand, M; Nau, D; Lun, J",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2015,baseline_joint_reasoning,20,20,8.24869744237241,6.659046308229082,1.5896511341433284,False,0.5723198687701916,0.5504489095313153,0.021870959238876275,True,-0.33813967098406983,0.12792313010227507,-0.4660628010863449,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2015.03.006,10.1016_j.obhdp.2015.03.006,"How, when, and why recipients and observers reward good deeds and punish bad deeds","Whitson, JA; Wang, CS; See, YHM; Baker, WE; Murnighan, JK",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2015,baseline_joint_reasoning,20,20,6.260288249962263,6.659046308229082,-0.39875805826681887,True,0.6953791502466099,0.5504489095313153,0.1449302407152946,True,0.22923966195239887,0.12792313010227507,0.10131653185012379,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2016.02.003,10.1016_j.obhdp.2016.02.003,The social world as an experimental game,"Murnighan, JK; Wang, L",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2016,baseline_joint_reasoning,20,20,7.144072986735843,6.659046308229082,0.4850266785067605,False,0.608676000466014,0.5504489095313153,0.05822709093469869,True,-0.0037428470057310204,0.12792313010227507,-0.1316659771080061,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2016.02.004,10.1016_j.obhdp.2016.02.004,The impact of personal responsibility on the (un)willingness to punish non-cooperation and reward cooperation,"Molenmaker, WE; de Kwaadsteniet, EW; van Dijk, E",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2016,baseline_joint_reasoning,20,20,6.0731288799749885,6.659046308229082,-0.5859174282540938,True,0.6760763767097677,0.5504489095313153,0.1256274671784524,True,0.2746365091665949,0.12792313010227507,0.1467133790643198,True,0.75,0.6,0.15000000000000002,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2018.07.001,10.1016_j.obhdp.2018.07.001,From spontaneous cooperation to spontaneous punishment - Distinguishing the underlying motives driving spontaneous behavior in first and second order public good games,"Mischkowski, D; Glöckner, A; Lewisch, P",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2018,baseline_joint_reasoning,20,20,6.9067395972776335,6.659046308229082,0.24769328904855126,False,0.5248475557390512,0.5504489095313153,-0.025601353792264137,False,0.0618401078988281,0.12792313010227507,-0.06608302220344697,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.obhdp.2022.104152,10.1016_j.obhdp.2022.104152,Shadow of conflict: How past conflict influences group cooperation and the use of punishment,"Gross, J; De Dreu, CKW; Reddmann, L",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2022,baseline_joint_reasoning,20,20,7.738002969689144,6.659046308229082,1.0789566614600616,False,0.6388739901417947,0.5504489095313153,0.08842508061047938,True,-0.17757474198242384,0.12792313010227507,-0.3054978720846989,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.ocecoaman.2022.106447,10.1016_j.ocecoaman.2022.106447,How can governance strategies be developed for marine ecological environment pollution caused by sea-using enterprises?-A study based on evolutionary game theory,"Li, JM; Jiang, SS",OCEAN & COASTAL MANAGEMENT,2023,baseline_joint_reasoning,20,20,8.275514824872227,6.659046308229082,1.6164685166431445,False,0.5936781845584224,0.5504489095313153,0.04322927502710705,True,-0.3468546801732053,0.12792313010227507,-0.4747778102754804,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.paid.2010.05.002,10.1016_j.paid.2010.05.002,Understanding cooperation in the Prisoner's Dilemma game,"Pothos, EM; Perry, G; Corr, PJ; Matthew, MR; Busemeyer, JR",PERSONALITY AND INDIVIDUAL DIFFERENCES,2011,baseline_joint_reasoning,20,20,7.858540026753974,6.659046308229082,1.1994937185248915,False,0.5717661365104943,0.5504489095313153,0.021317226979179038,True,-0.21454731100762303,0.12792313010227507,-0.3424704411098981,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.paid.2010.05.013,10.1016_j.paid.2010.05.013,What makes people cooperate? Individual differences in BAS/BIS predict strategic reciprocation in a public goods game,"Skatova, A; Ferguson, E",PERSONALITY AND INDIVIDUAL DIFFERENCES,2011,baseline_joint_reasoning,20,20,8.39271866535492,6.659046308229082,1.7336723571258377,False,0.5216850951709475,0.5504489095313153,-0.02876381436036779,False,-0.3852751008578441,0.12792313010227507,-0.5131982309601192,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.paid.2016.05.005,10.1016_j.paid.2016.05.005,"To what reference point do people calibrate cost-free, third-party punishment?","Koenig, BL; Riley, CM",PERSONALITY AND INDIVIDUAL DIFFERENCES,2017,baseline_joint_reasoning,20,20,7.9405519731541885,6.659046308229082,1.2815056649251062,False,0.5465061179244292,0.5504489095313153,-0.0039427916068861535,False,-0.2400296884968005,0.12792313010227507,-0.3679528185990756,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.paid.2024.112694,10.1016_j.paid.2024.112694,The effect of third-party intervention on normative behavior of bystanders: An explanation of the social norm cueing effect,"Guo, YC; Zhao, XR; Liu, YB; Ma, JH",PERSONALITY AND INDIVIDUAL DIFFERENCES,2024,baseline_joint_reasoning,20,20,7.748977045359262,6.659046308229082,1.0899307371301798,False,0.5907374612849289,0.5504489095313153,0.040288551753613566,True,-0.18091719557494135,0.12792313010227507,-0.3088403256772164,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2006.11.047,10.1016_j.physa.2006.11.047,Smiling contributions:: Social control in a public goods game with network decline,"Takács, K; Janky, B",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2007,baseline_joint_reasoning,20,20,6.591924200021087,6.659046308229082,-0.06712210820799491,True,0.5890012167624921,0.5504489095313153,0.03855230723117675,True,0.14541531155171283,0.12792313010227507,0.01749218144943776,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2007.04.099,10.1016_j.physa.2007.04.099,Promotion of cooperation induced by the interplay between structure and game dynamics,"Fu, F; Chen, XJ; Liu, LG; Wang, L",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2007,baseline_joint_reasoning,20,20,6.875412679850678,6.659046308229082,0.21636637162159555,False,0.5511916886142821,0.5504489095313153,0.0007427790829668268,True,0.07033123621944526,0.12792313010227507,-0.057591893882829814,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2007.06.008,10.1016_j.physa.2007.06.008,Evolution of prisoner's dilemma strategies on scale-free networks,"Chen, YS; Lin, H; Wu, CX",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2007,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2009.07.013,10.1016_j.physa.2009.07.013,Self-organized cooperative behavior and critical penalty in an evolving population,"Xu, C; Hui, PM; Yu, YY; Gu, GQ",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2009,baseline_joint_reasoning,20,20,8.004015290196769,6.659046308229082,1.3449689819676864,False,0.5621891304132263,0.5504489095313153,0.011740220881910957,True,-0.25993028995471623,0.12792313010227507,-0.3878534200569913,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2009.11.010,10.1016_j.physa.2009.11.010,Cooperation and charity in spatial public goods game under different strategy update rules,"Li, YX; Jin, XG; Su, XC; Kong, FS; Peng, CB",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2010,baseline_joint_reasoning,20,20,5.994072529546369,6.659046308229082,-0.6649737786827137,True,0.6676139333076242,0.5504489095313153,0.11716502377630889,True,0.29339828837410376,0.12792313010227507,0.16547515827182868,True,0.75,0.6,0.15000000000000002,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2010.04.018,10.1016_j.physa.2010.04.018,Diversity of contribution promotes cooperation in public goods games,"Gao, J; Li, Z; Wu, T; Wang, L",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2010,baseline_joint_reasoning,20,20,6.7169554985190265,6.659046308229082,0.057909190289944235,False,0.5765651898580513,0.5504489095313153,0.026116280326735963,True,0.11268946131153856,0.12792313010227507,-0.01523366879073651,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2010.12.044,10.1016_j.physa.2010.12.044,Costly punishment and cooperation in the evolutionary snowdrift game,"Xu, C; Ji, M; Yap, YJ; Zheng, DF; Hui, PM",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2011,baseline_joint_reasoning,20,20,7.556004470891765,6.659046308229082,0.896958162662683,False,0.5629986798812878,0.5504489095313153,0.012549770349972511,True,-0.12283285034820857,0.12792313010227507,-0.25075598045048364,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2011.10.009,10.1016_j.physa.2011.10.009,Evolution of cooperation in a heterogeneous population with influential individuals,"Zhuang, Q; Wang, D; Fan, Y; Di, ZR",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2012,baseline_joint_reasoning,20,20,8.073317589197048,6.659046308229082,1.4142712809679656,False,0.5524279749406077,0.5504489095313153,0.00197906540929238,True,-0.28184281086388774,0.12792313010227507,-0.4097659409661628,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2012.03.027,10.1016_j.physa.2012.03.027,Tolerance-based punishment in continuous public goods game,"Gao, J; Li, Z; Cong, R; Wang, L",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2012,baseline_joint_reasoning,20,20,7.735138305016182,6.659046308229082,1.0760919967870999,False,0.5496531129256716,0.5504489095313153,-0.0007957966056436616,False,-0.1767030099978788,0.12792313010227507,-0.3046261401001539,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2012.07.078,10.1016_j.physa.2012.07.078,Evolutionary snowdrift game incorporating costly punishment in structured populations,"Chan, NWH; Xu, C; Tey, SM; Yap, YJ; Hui, PM",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2013,baseline_joint_reasoning,20,20,7.29534940338302,6.659046308229082,0.6363030951539379,False,0.5571281651636427,0.5504489095313153,0.006679255632327408,True,-0.046701608009110274,0.12792313010227507,-0.17462473811138535,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2012.12.022,10.1016_j.physa.2012.12.022,Emergence of cooperation in spatial public goods game with conditional participation,"Li, M; Jia, CX; Liu, RR; Wang, BH",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2013,baseline_joint_reasoning,20,20,6.42852533178599,6.659046308229082,-0.230520976443092,True,0.5832754437423578,0.5504489095313153,0.032826534211042535,True,0.18725666462305146,0.12792313010227507,0.05933353452077639,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2013.05.054,10.1016_j.physa.2013.05.054,The coevolution of partner switching and strategy updating in non-excludable public goods game,"Li, YX; Shen, B",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2013,baseline_joint_reasoning,20,20,9.7395938673782,6.659046308229082,3.0805475591491183,False,0.6979181872654528,0.5504489095313153,0.14746927773413754,True,-0.8655736234552927,0.12792313010227507,-0.9934967535575677,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2014.06.041,10.1016_j.physa.2014.06.041,Multiplicative noise enhances spatial reciprocity,"Yao, Y; Chen, SS",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2014,baseline_joint_reasoning,20,20,7.003810159832317,6.659046308229082,0.34476385160323453,False,0.5610250446930604,0.5504489095313153,0.010576135161745048,True,0.03528411534207232,0.12792313010227507,-0.09263901476020275,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2015.01.029,10.1016_j.physa.2015.01.029,Cooperative behavior in N-person evolutionary snowdrift games with punishment,"Xu, M; Zheng, DF; Xu, C; Zhong, LX; Hui, PM",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2015,baseline_joint_reasoning,20,20,8.08859156874345,6.659046308229082,1.4295452605143675,False,0.5504285038527517,0.5504489095313153,-2.040567856365083e-05,False,-0.2866976580435565,0.12792313010227507,-0.4146207881458316,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2015.05.111,10.1016_j.physa.2015.05.111,Evolution of cooperation in Axelrod tournament using cellular automata,"Schimit, PHT; Santos, BO; Soares, CA",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2015,baseline_joint_reasoning,20,20,6.09389773939536,6.659046308229082,-0.5651485688337221,True,0.6354587704848539,0.5504489095313153,0.08500986095353857,True,0.2696668362908361,0.12792313010227507,0.14174370618856102,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2015.07.006,10.1016_j.physa.2015.07.006,How the indirect reciprocity with co-evolving norm and strategy for 2 x 2 prisoner's dilemma game works for emerging cooperation,"Tanimoto, J; Sagara, H",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2015,baseline_joint_reasoning,20,20,6.778025593451531,6.659046308229082,0.11897928522244872,False,0.5753950711946901,0.5504489095313153,0.024946161663374822,True,0.09648138125206351,0.12792313010227507,-0.03144174885021156,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2015.08.053,10.1016_j.physa.2015.08.053,How to keep punishment to maintain cooperation: Introducing social vaccine,"Yamamoto, H; Okada, I",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016,baseline_joint_reasoning,20,20,8.53110176768717,6.659046308229082,1.872055459458088,False,0.48728629350120467,0.5504489095313153,-0.06316261603011064,False,-0.43133385315031036,0.12792313010227507,-0.5592569832525854,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2015.12.128,10.1016_j.physa.2015.12.128,Conditional dissociation as a punishment mechanism in the evolution of cooperation,"Qu, XL; Zhou, CL; Cao, ZG; Yang, XG",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016,baseline_joint_reasoning,20,20,6.887126397165133,6.659046308229082,0.2280800889360508,False,0.6106675476878681,0.5504489095313153,0.06021863815655282,True,0.06716076363690004,0.12792313010227507,-0.06076236646537503,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2016.06.039,10.1016_j.physa.2016.06.039,Promotion of cooperation induced by discriminators in the spatial multi-player donor-recipient game,"Cui, GH; Wang, Z; Ren, JK; Lu, K; Li, MC",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016,baseline_joint_reasoning,20,20,7.983145841971422,6.659046308229082,1.3240995337423396,False,0.5884630534152014,0.5504489095313153,0.03801414388388613,True,-0.2533686406294342,0.12792313010227507,-0.3812917707317093,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2017.01.086,10.1016_j.physa.2017.01.086,An IUR evolutionary game model on the patent cooperate of Shandong China,"Liu, MM; Ma, YH; Liu, ZY; You, XM",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2017,baseline_joint_reasoning,20,20,9.369937207926963,6.659046308229082,2.7108908996978807,False,0.560932260699622,0.5504489095313153,0.010483351168306676,True,-0.7266489891161705,0.12792313010227507,-0.8545721192184456,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2017.09.046,10.1016_j.physa.2017.09.046,Evolution of cooperation through adaptive interaction in a spatial prisoner's dilemma game,"Pan, QH; Liu, XS; Bao, HL; Su, Y; He, MF",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2018,baseline_joint_reasoning,20,20,8.198214077915745,6.659046308229082,1.5391677696866628,False,0.5300791908161004,0.5504489095313153,-0.02036971871521487,False,-0.32181052978379676,0.12792313010227507,-0.44973365988607183,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2018.03.004,10.1016_j.physa.2018.03.004,Impact of punishment on the evolution of cooperation in spatial prisoner's dilemma game,"Geng, YN; Shen, C; Hu, KP; Shi, L",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2018,baseline_joint_reasoning,20,20,7.421444929824853,6.659046308229082,0.7623986215957705,False,0.5287105097527023,0.5504489095313153,-0.021738399778613027,False,-0.0831974676368128,0.12792313010227507,-0.21112059773908787,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2018.03.054,10.1016_j.physa.2018.03.054,Multigames with social punishment and the evolution of cooperation,"Deng, ZH; Huang, YJ; Gu, ZY; Li-Gao",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2018,baseline_joint_reasoning,20,20,6.501292711684967,6.659046308229082,-0.15775359654411503,True,0.643272214188617,0.5504489095313153,0.09282330465730171,True,0.168752910507721,0.12792313010227507,0.04082978040544594,True,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2018.08.070,10.1016_j.physa.2018.08.070,The effect of link rewiring on a coevolutionary common pool resource game,"Min, Y; Du, YC; Jin, C",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2018,baseline_joint_reasoning,20,20,6.437818642830042,6.659046308229082,-0.2212276653990406,True,0.6219657287365196,0.5504489095313153,0.07151681920520425,True,0.18490510319138298,0.12792313010227507,0.05698197308910791,True,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2018.08.170,10.1016_j.physa.2018.08.170,Scale-free growth of human society based on cooperation and altruistic punishment,"Podobnik, B; Gabor, AM; Kirbis, IS",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2019,baseline_joint_reasoning,20,20,9.369588272407581,6.659046308229082,2.710541964178499,False,0.5702372054364241,0.5504489095313153,0.019788295905108777,True,-0.7265203910412596,0.12792313010227507,-0.8544435211435347,False,0.4,0.6,-0.19999999999999996,False
