condition,left_model,left_repeat,right_model,right_repeat,pair_type,prediction_corr
baseline,GPT-5.1,1,GPT-5 Mini,5,between_model,0.6154626329637275
baseline,GPT-5.1,1,GPT-5 Nano,1,between_model,0.4760520468180873
baseline,GPT-5.1,1,GPT-5 Nano,2,between_model,0.678165843360835
baseline,GPT-5.1,1,GPT-5 Nano,3,between_model,0.7430357626012861
baseline,GPT-5.1,1,GPT-5 Nano,4,between_model,0.5746749631692079
baseline,GPT-5.1,1,GPT-5 Nano,5,between_model,0.7023754440870483
baseline,GPT-5.1,2,GPT-5.1,3,within_model,0.8595878657526883
baseline,GPT-5.1,2,GPT-5.1,4,within_model,0.907886043783945
baseline,GPT-5.1,2,GPT-5.1,5,within_model,0.6798727716650411
baseline,GPT-5.1,2,GPT-5 Mini,1,between_model,0.8875357586831631
baseline,GPT-5.1,2,GPT-5 Mini,2,between_model,0.8620370465745639
baseline,GPT-5.1,2,GPT-5 Mini,3,between_model,0.8183915226407911
baseline,GPT-5.1,2,GPT-5 Mini,4,between_model,0.9025347680298907
baseline,GPT-5.1,2,GPT-5 Mini,5,between_model,0.8753446672728854
baseline,GPT-5.1,2,GPT-5 Nano,1,between_model,0.7638723118663907
baseline,GPT-5.1,2,GPT-5 Nano,2,between_model,0.8075236293663279
baseline,GPT-5.1,2,GPT-5 Nano,3,between_model,0.7949874181658511
baseline,GPT-5.1,2,GPT-5 Nano,4,between_model,0.7151333630130855
baseline,GPT-5.1,2,GPT-5 Nano,5,between_model,0.8085639151888323
baseline,GPT-5.1,3,GPT-5.1,4,within_model,0.8743166673081483
baseline,GPT-5.1,3,GPT-5.1,5,within_model,0.7358281502334649
baseline,GPT-5.1,3,GPT-5 Mini,1,between_model,0.8470825324223403
baseline,GPT-5.1,3,GPT-5 Mini,2,between_model,0.8799038565827775
baseline,GPT-5.1,3,GPT-5 Mini,3,between_model,0.7941357881462203
baseline,GPT-5.1,3,GPT-5 Mini,4,between_model,0.8186574120301674
baseline,GPT-5.1,3,GPT-5 Mini,5,between_model,0.7838129055791708
baseline,GPT-5.1,3,GPT-5 Nano,1,between_model,0.6599321567824133
baseline,GPT-5.1,3,GPT-5 Nano,2,between_model,0.7817647783932864
baseline,GPT-5.1,3,GPT-5 Nano,3,between_model,0.8193991564063267
baseline,GPT-5.1,3,GPT-5 Nano,4,between_model,0.6998924957992735
baseline,GPT-5.1,3,GPT-5 Nano,5,between_model,0.8121369764389169
baseline,GPT-5.1,4,GPT-5.1,5,within_model,0.7651707581101943
baseline,GPT-5.1,4,GPT-5 Mini,1,between_model,0.839113996824798
baseline,GPT-5.1,4,GPT-5 Mini,2,between_model,0.8555756040009894
baseline,GPT-5.1,4,GPT-5 Mini,3,between_model,0.866915126774725
baseline,GPT-5.1,4,GPT-5 Mini,4,between_model,0.9241001364021583
baseline,GPT-5.1,4,GPT-5 Mini,5,between_model,0.8194733143981345
baseline,GPT-5.1,4,GPT-5 Nano,1,between_model,0.6670082554586397
baseline,GPT-5.1,4,GPT-5 Nano,2,between_model,0.8356816263314314
baseline,GPT-5.1,4,GPT-5 Nano,3,between_model,0.8679712114856055
baseline,GPT-5.1,4,GPT-5 Nano,4,between_model,0.740877131103389
baseline,GPT-5.1,4,GPT-5 Nano,5,between_model,0.8628737281042269
baseline,GPT-5.1,5,GPT-5 Mini,1,between_model,0.6481009341466037
baseline,GPT-5.1,5,GPT-5 Mini,2,between_model,0.7212608147240112
baseline,GPT-5.1,5,GPT-5 Mini,3,between_model,0.6262320118499914
baseline,GPT-5.1,5,GPT-5 Mini,4,between_model,0.6458125043430714
baseline,GPT-5.1,5,GPT-5 Mini,5,between_model,0.7004267825521084
baseline,GPT-5.1,5,GPT-5 Nano,1,between_model,0.22990200872032635
baseline,GPT-5.1,5,GPT-5 Nano,2,between_model,0.42594875775236346
baseline,GPT-5.1,5,GPT-5 Nano,3,between_model,0.48750572047330776
baseline,GPT-5.1,5,GPT-5 Nano,4,between_model,0.2492965806884873
baseline,GPT-5.1,5,GPT-5 Nano,5,between_model,0.5087389378746973
baseline,GPT-5 Mini,1,GPT-5 Mini,2,within_model,0.8959158002217464
baseline,GPT-5 Mini,1,GPT-5 Mini,3,within_model,0.7790165742785053
baseline,GPT-5 Mini,1,GPT-5 Mini,4,within_model,0.8679584891191756
baseline,GPT-5 Mini,1,GPT-5 Mini,5,within_model,0.8862882540978567
baseline,GPT-5 Mini,1,GPT-5 Nano,1,between_model,0.7955628480521955
baseline,GPT-5 Mini,1,GPT-5 Nano,2,between_model,0.7814898674461305
baseline,GPT-5 Mini,1,GPT-5 Nano,3,between_model,0.7949490990239938
baseline,GPT-5 Mini,1,GPT-5 Nano,4,between_model,0.6971092905367843
baseline,GPT-5 Mini,1,GPT-5 Nano,5,between_model,0.8105525106658409
baseline,GPT-5 Mini,2,GPT-5 Mini,3,within_model,0.8990835095091038
baseline,GPT-5 Mini,2,GPT-5 Mini,4,within_model,0.9068938263609079
baseline,GPT-5 Mini,2,GPT-5 Mini,5,within_model,0.9273574545685143
baseline,GPT-5 Mini,2,GPT-5 Nano,1,between_model,0.6864615204656858
baseline,GPT-5 Mini,2,GPT-5 Nano,2,between_model,0.7784737875924396
baseline,GPT-5 Mini,2,GPT-5 Nano,3,between_model,0.784597825501132
baseline,GPT-5 Mini,2,GPT-5 Nano,4,between_model,0.6783840633314968
baseline,GPT-5 Mini,2,GPT-5 Nano,5,between_model,0.7983470278859213
baseline,GPT-5 Mini,3,GPT-5 Mini,4,within_model,0.9342684371661001
baseline,GPT-5 Mini,3,GPT-5 Mini,5,within_model,0.8187223502423089
baseline,GPT-5 Mini,3,GPT-5 Nano,1,between_model,0.6928708359240497
baseline,GPT-5 Mini,3,GPT-5 Nano,2,between_model,0.8192438307144151
baseline,GPT-5 Mini,3,GPT-5 Nano,3,between_model,0.8230207270146699
baseline,GPT-5 Mini,3,GPT-5 Nano,4,between_model,0.7296033070845672
baseline,GPT-5 Mini,3,GPT-5 Nano,5,between_model,0.8118945916415496
baseline,GPT-5 Mini,4,GPT-5 Mini,5,within_model,0.8840019837800713
baseline,GPT-5 Mini,4,GPT-5 Nano,1,between_model,0.751556261162532
baseline,GPT-5 Mini,4,GPT-5 Nano,2,between_model,0.8579644158638896
baseline,GPT-5 Mini,4,GPT-5 Nano,3,between_model,0.8688790133664597
baseline,GPT-5 Mini,4,GPT-5 Nano,4,between_model,0.7853526530525257
baseline,GPT-5 Mini,4,GPT-5 Nano,5,between_model,0.8556298090807362
baseline,GPT-5 Mini,5,GPT-5 Nano,1,between_model,0.6701196220719554
baseline,GPT-5 Mini,5,GPT-5 Nano,2,between_model,0.6553784328552795
baseline,GPT-5 Mini,5,GPT-5 Nano,3,between_model,0.6586979239498091
baseline,GPT-5 Mini,5,GPT-5 Nano,4,between_model,0.5475860148060907
baseline,GPT-5 Mini,5,GPT-5 Nano,5,between_model,0.6720252065456255
baseline,GPT-5 Nano,1,GPT-5 Nano,2,within_model,0.8415789462945803
baseline,GPT-5 Nano,1,GPT-5 Nano,3,within_model,0.8138278930479385
baseline,GPT-5 Nano,1,GPT-5 Nano,4,within_model,0.8434079370074433
baseline,GPT-5 Nano,1,GPT-5 Nano,5,within_model,0.80135992522084
baseline,GPT-5 Nano,2,GPT-5 Nano,3,within_model,0.982127853353159
baseline,GPT-5 Nano,2,GPT-5 Nano,4,within_model,0.9604173067964263
baseline,GPT-5 Nano,2,GPT-5 Nano,5,within_model,0.9766003602008114
baseline,GPT-5 Nano,3,GPT-5 Nano,4,within_model,0.9401189939757741
baseline,GPT-5 Nano,3,GPT-5 Nano,5,within_model,0.9649857573653945
baseline,GPT-5 Nano,4,GPT-5 Nano,5,within_model,0.9327022535340513
benchmark,GPT-4.1,1,GPT-4.1,2,within_model,0.9753826105849918
benchmark,GPT-4.1,1,GPT-4.1,3,within_model,0.9817447781376927
benchmark,GPT-4.1,1,GPT-4.1,4,within_model,0.9801293594924496
benchmark,GPT-4.1,1,GPT-4.1,5,within_model,0.9726306935041654
benchmark,GPT-4.1,1,GPT-4.1 Mini,1,between_model,0.9715365751865253
benchmark,GPT-4.1,1,GPT-4.1 Mini,2,between_model,0.9712802751061321
benchmark,GPT-4.1,1,GPT-4.1 Mini,3,between_model,0.9707518958991574
benchmark,GPT-4.1,1,GPT-4.1 Mini,4,between_model,0.9636469918548991
benchmark,GPT-4.1,1,GPT-4.1 Mini,5,between_model,0.9571356165869062
benchmark,GPT-4.1,1,GPT-4.1 Nano,1,between_model,0.93577446233924
benchmark,GPT-4.1,1,GPT-4.1 Nano,2,between_model,0.7074660934162149
benchmark,GPT-4.1,1,GPT-4.1 Nano,3,between_model,0.5743529509744595
benchmark,GPT-4.1,1,GPT-4.1 Nano,4,between_model,0.9026723348855656
benchmark,GPT-4.1,1,GPT-4.1 Nano,5,between_model,0.5143238061476717
benchmark,GPT-4.1,1,GPT-5.1,1,between_model,0.8586630544352636
benchmark,GPT-4.1,1,GPT-5.1,2,between_model,0.7788491609761521
benchmark,GPT-4.1,1,GPT-5.1,3,between_model,0.9359820007928434
benchmark,GPT-4.1,1,GPT-5.1,4,between_model,0.852072987194926
benchmark,GPT-4.1,1,GPT-5.1,5,between_model,0.8864402073676523
benchmark,GPT-4.1,1,GPT-5 Mini,1,between_model,0.9064531513246662
benchmark,GPT-4.1,1,GPT-5 Mini,2,between_model,0.9251827626288681
benchmark,GPT-4.1,1,GPT-5 Mini,3,between_model,0.8443311745433553
benchmark,GPT-4.1,1,GPT-5 Mini,4,between_model,0.8016663966160348
benchmark,GPT-4.1,1,GPT-5 Mini,5,between_model,0.8757536438248985
benchmark,GPT-4.1,1,GPT-5 Nano,1,between_model,0.9392513410779938
benchmark,GPT-4.1,1,GPT-5 Nano,2,between_model,0.9571479309953409
benchmark,GPT-4.1,1,GPT-5 Nano,3,between_model,0.8953975154899169
benchmark,GPT-4.1,1,GPT-5 Nano,4,between_model,0.9481123792221948
benchmark,GPT-4.1,1,GPT-5 Nano,5,between_model,0.9287484942582397
benchmark,GPT-4.1,2,GPT-4.1,3,within_model,0.9832255484029099
benchmark,GPT-4.1,2,GPT-4.1,4,within_model,0.9448094173734534
benchmark,GPT-4.1,2,GPT-4.1,5,within_model,0.9216789693990785
benchmark,GPT-4.1,2,GPT-4.1 Mini,1,between_model,0.9302274255261787
benchmark,GPT-4.1,2,GPT-4.1 Mini,2,between_model,0.9550021398817238
benchmark,GPT-4.1,2,GPT-4.1 Mini,3,between_model,0.9245046615113152
benchmark,GPT-4.1,2,GPT-4.1 Mini,4,between_model,0.939073387930928
benchmark,GPT-4.1,2,GPT-4.1 Mini,5,between_model,0.9288921882320564
benchmark,GPT-4.1,2,GPT-4.1 Nano,1,between_model,0.8666293135023415
benchmark,GPT-4.1,2,GPT-4.1 Nano,2,between_model,0.6495612644854695
benchmark,GPT-4.1,2,GPT-4.1 Nano,3,between_model,0.4990599880099672
benchmark,GPT-4.1,2,GPT-4.1 Nano,4,between_model,0.8172346526639396
benchmark,GPT-4.1,2,GPT-4.1 Nano,5,between_model,0.4217578353361622
benchmark,GPT-4.1,2,GPT-5.1,1,between_model,0.8828268387211501
benchmark,GPT-4.1,2,GPT-5.1,2,between_model,0.8368144766735693
benchmark,GPT-4.1,2,GPT-5.1,3,between_model,0.9639498080705775
benchmark,GPT-4.1,2,GPT-5.1,4,between_model,0.9040051475976332
benchmark,GPT-4.1,2,GPT-5.1,5,between_model,0.9128576718679408
benchmark,GPT-4.1,2,GPT-5 Mini,1,between_model,0.9074505541937307
benchmark,GPT-4.1,2,GPT-5 Mini,2,between_model,0.9052305602265802
benchmark,GPT-4.1,2,GPT-5 Mini,3,between_model,0.8536767573464296
benchmark,GPT-4.1,2,GPT-5 Mini,4,between_model,0.8473615755708703
benchmark,GPT-4.1,2,GPT-5 Mini,5,between_model,0.8999259542513591
benchmark,GPT-4.1,2,GPT-5 Nano,1,between_model,0.894642073392035
benchmark,GPT-4.1,2,GPT-5 Nano,2,between_model,0.8852680555041429
benchmark,GPT-4.1,2,GPT-5 Nano,3,between_model,0.839612684957506
benchmark,GPT-4.1,2,GPT-5 Nano,4,between_model,0.9058246068971623
benchmark,GPT-4.1,2,GPT-5 Nano,5,between_model,0.842846279487544
benchmark,GPT-4.1,3,GPT-4.1,4,within_model,0.9571088833803814
benchmark,GPT-4.1,3,GPT-4.1,5,within_model,0.9570128735621801
benchmark,GPT-4.1,3,GPT-4.1 Mini,1,between_model,0.9411991575495715
benchmark,GPT-4.1,3,GPT-4.1 Mini,2,between_model,0.9676348290175861
benchmark,GPT-4.1,3,GPT-4.1 Mini,3,between_model,0.9570566735813222
benchmark,GPT-4.1,3,GPT-4.1 Mini,4,between_model,0.9651615772095306
benchmark,GPT-4.1,3,GPT-4.1 Mini,5,between_model,0.9375561941497856
benchmark,GPT-4.1,3,GPT-4.1 Nano,1,between_model,0.8870349140402094
benchmark,GPT-4.1,3,GPT-4.1 Nano,2,between_model,0.6360898814458786
benchmark,GPT-4.1,3,GPT-4.1 Nano,3,between_model,0.49648257371016546
benchmark,GPT-4.1,3,GPT-4.1 Nano,4,between_model,0.8421489312473412
benchmark,GPT-4.1,3,GPT-4.1 Nano,5,between_model,0.4132363734740223
benchmark,GPT-4.1,3,GPT-5.1,1,between_model,0.9109880472142524
benchmark,GPT-4.1,3,GPT-5.1,2,between_model,0.8436727426376203
benchmark,GPT-4.1,3,GPT-5.1,3,between_model,0.9664390716597067
benchmark,GPT-4.1,3,GPT-5.1,4,between_model,0.9129356148326607
benchmark,GPT-4.1,3,GPT-5.1,5,between_model,0.9348137960599333
benchmark,GPT-4.1,3,GPT-5 Mini,1,between_model,0.940359584001204
benchmark,GPT-4.1,3,GPT-5 Mini,2,between_model,0.9402598172667154
benchmark,GPT-4.1,3,GPT-5 Mini,3,between_model,0.8902199955765595
benchmark,GPT-4.1,3,GPT-5 Mini,4,between_model,0.8659815126300154
benchmark,GPT-4.1,3,GPT-5 Mini,5,between_model,0.9191035016173433
benchmark,GPT-4.1,3,GPT-5 Nano,1,between_model,0.9281232722971551
benchmark,GPT-4.1,3,GPT-5 Nano,2,between_model,0.9172330981903499
benchmark,GPT-4.1,3,GPT-5 Nano,3,between_model,0.8834431486594698
benchmark,GPT-4.1,3,GPT-5 Nano,4,between_model,0.9276799420004505
benchmark,GPT-4.1,3,GPT-5 Nano,5,between_model,0.8810106780884382
benchmark,GPT-4.1,4,GPT-4.1,5,within_model,0.9754537701977163
benchmark,GPT-4.1,4,GPT-4.1 Mini,1,between_model,0.988327422964063
benchmark,GPT-4.1,4,GPT-4.1 Mini,2,between_model,0.9590579296695425
benchmark,GPT-4.1,4,GPT-4.1 Mini,3,between_model,0.9732140230305217
benchmark,GPT-4.1,4,GPT-4.1 Mini,4,between_model,0.9587892835769806
benchmark,GPT-4.1,4,GPT-4.1 Mini,5,between_model,0.9668353210527932
benchmark,GPT-4.1,4,GPT-4.1 Nano,1,between_model,0.9647021590079033
benchmark,GPT-4.1,4,GPT-4.1 Nano,2,between_model,0.7254879678433277
benchmark,GPT-4.1,4,GPT-4.1 Nano,3,between_model,0.5786227928929749
benchmark,GPT-4.1,4,GPT-4.1 Nano,4,between_model,0.9479995700815336
benchmark,GPT-4.1,4,GPT-4.1 Nano,5,between_model,0.6074817567090288
benchmark,GPT-4.1,4,GPT-5.1,1,between_model,0.7940520584561113
benchmark,GPT-4.1,4,GPT-5.1,2,between_model,0.7222490286077644
benchmark,GPT-4.1,4,GPT-5.1,3,between_model,0.8918168568909659
benchmark,GPT-4.1,4,GPT-5.1,4,between_model,0.7908428777294368
benchmark,GPT-4.1,4,GPT-5.1,5,between_model,0.8427281841146094
benchmark,GPT-4.1,4,GPT-5 Mini,1,between_model,0.9072678082010244
benchmark,GPT-4.1,4,GPT-5 Mini,2,between_model,0.934494519090319
benchmark,GPT-4.1,4,GPT-5 Mini,3,between_model,0.8127103180580199
benchmark,GPT-4.1,4,GPT-5 Mini,4,between_model,0.7837999963975674
benchmark,GPT-4.1,4,GPT-5 Mini,5,between_model,0.8490502247852462
benchmark,GPT-4.1,4,GPT-5 Nano,1,between_model,0.9580728744415419
benchmark,GPT-4.1,4,GPT-5 Nano,2,between_model,0.9582817798219445
benchmark,GPT-4.1,4,GPT-5 Nano,3,between_model,0.9260975718210983
benchmark,GPT-4.1,4,GPT-5 Nano,4,between_model,0.9736712715799413
benchmark,GPT-4.1,4,GPT-5 Nano,5,between_model,0.951105983623029
benchmark,GPT-4.1,5,GPT-4.1 Mini,1,between_model,0.9742109187933817
benchmark,GPT-4.1,5,GPT-4.1 Mini,2,between_model,0.9601890135500064
benchmark,GPT-4.1,5,GPT-4.1 Mini,3,between_model,0.9822465643913073
benchmark,GPT-4.1,5,GPT-4.1 Mini,4,between_model,0.9749145516634575
benchmark,GPT-4.1,5,GPT-4.1 Mini,5,between_model,0.9654242444568554
benchmark,GPT-4.1,5,GPT-4.1 Nano,1,between_model,0.9497304689979399
benchmark,GPT-4.1,5,GPT-4.1 Nano,2,between_model,0.7058796861245168
benchmark,GPT-4.1,5,GPT-4.1 Nano,3,between_model,0.6044196848121581
benchmark,GPT-4.1,5,GPT-4.1 Nano,4,between_model,0.9345250395363186
benchmark,GPT-4.1,5,GPT-4.1 Nano,5,between_model,0.5678634059979888
benchmark,GPT-4.1,5,GPT-5.1,1,between_model,0.8459193545271857
benchmark,GPT-4.1,5,GPT-5.1,2,between_model,0.7243598555512734
benchmark,GPT-4.1,5,GPT-5.1,3,between_model,0.8914454035203245
benchmark,GPT-4.1,5,GPT-5.1,4,between_model,0.796276792998467
benchmark,GPT-4.1,5,GPT-5.1,5,between_model,0.8650508839610374
benchmark,GPT-4.1,5,GPT-5 Mini,1,between_model,0.9134920989982794
benchmark,GPT-4.1,5,GPT-5 Mini,2,between_model,0.9409619572991
benchmark,GPT-4.1,5,GPT-5 Mini,3,between_model,0.8368130788973606
benchmark,GPT-4.1,5,GPT-5 Mini,4,between_model,0.7811615660723409
benchmark,GPT-4.1,5,GPT-5 Mini,5,between_model,0.8428517012068659
benchmark,GPT-4.1,5,GPT-5 Nano,1,between_model,0.9481447705338576
benchmark,GPT-4.1,5,GPT-5 Nano,2,between_model,0.9620279180040094
benchmark,GPT-4.1,5,GPT-5 Nano,3,between_model,0.9243059106182436
benchmark,GPT-4.1,5,GPT-5 Nano,4,between_model,0.9577509373490658
benchmark,GPT-4.1,5,GPT-5 Nano,5,between_model,0.9534705458636623
benchmark,GPT-4.1 Mini,1,GPT-4.1 Mini,2,within_model,0.9549811013059494
benchmark,GPT-4.1 Mini,1,GPT-4.1 Mini,3,within_model,0.9689767493834701
benchmark,GPT-4.1 Mini,1,GPT-4.1 Mini,4,within_model,0.9646822476974634
benchmark,GPT-4.1 Mini,1,GPT-4.1 Mini,5,within_model,0.983290714815063
benchmark,GPT-4.1 Mini,1,GPT-4.1 Nano,1,between_model,0.9770238175110169
benchmark,GPT-4.1 Mini,1,GPT-4.1 Nano,2,between_model,0.7059806428554624
benchmark,GPT-4.1 Mini,1,GPT-4.1 Nano,3,between_model,0.5646695739672323
benchmark,GPT-4.1 Mini,1,GPT-4.1 Nano,4,between_model,0.9624774631389433
benchmark,GPT-4.1 Mini,1,GPT-4.1 Nano,5,between_model,0.5985700694943267
benchmark,GPT-4.1 Mini,1,GPT-5.1,1,between_model,0.7651107773199131
benchmark,GPT-4.1 Mini,1,GPT-5.1,2,between_model,0.684545153127261
benchmark,GPT-4.1 Mini,1,GPT-5.1,3,between_model,0.8673324265310467
benchmark,GPT-4.1 Mini,1,GPT-5.1,4,between_model,0.7624760287206215
benchmark,GPT-4.1 Mini,1,GPT-5.1,5,between_model,0.8333158842208765
benchmark,GPT-4.1 Mini,1,GPT-5 Mini,1,between_model,0.9031460168704664
benchmark,GPT-4.1 Mini,1,GPT-5 Mini,2,between_model,0.9280029826384476
benchmark,GPT-4.1 Mini,1,GPT-5 Mini,3,between_model,0.799579137375285
benchmark,GPT-4.1 Mini,1,GPT-5 Mini,4,between_model,0.7687498402863089
benchmark,GPT-4.1 Mini,1,GPT-5 Mini,5,between_model,0.833031062800806
benchmark,GPT-4.1 Mini,1,GPT-5 Nano,1,between_model,0.9380033546331962
benchmark,GPT-4.1 Mini,1,GPT-5 Nano,2,between_model,0.9655922500372589
benchmark,GPT-4.1 Mini,1,GPT-5 Nano,3,between_model,0.914791590920415
benchmark,GPT-4.1 Mini,1,GPT-5 Nano,4,between_model,0.9727031806880253
benchmark,GPT-4.1 Mini,1,GPT-5 Nano,5,between_model,0.9431741987376874
benchmark,GPT-4.1 Mini,2,GPT-4.1 Mini,3,within_model,0.947239926172256
benchmark,GPT-4.1 Mini,2,GPT-4.1 Mini,4,within_model,0.9803623207779728
benchmark,GPT-4.1 Mini,2,GPT-4.1 Mini,5,within_model,0.962736038002584
benchmark,GPT-4.1 Mini,2,GPT-4.1 Nano,1,between_model,0.9118433660122617
benchmark,GPT-4.1 Mini,2,GPT-4.1 Nano,2,between_model,0.6433695077106769
benchmark,GPT-4.1 Mini,2,GPT-4.1 Nano,3,between_model,0.5440742127334915
benchmark,GPT-4.1 Mini,2,GPT-4.1 Nano,4,between_model,0.8813261061928717
benchmark,GPT-4.1 Mini,2,GPT-4.1 Nano,5,between_model,0.46089448023678575
benchmark,GPT-4.1 Mini,2,GPT-5.1,1,between_model,0.8392303573118767
benchmark,GPT-4.1 Mini,2,GPT-5.1,2,between_model,0.7563642583143797
benchmark,GPT-4.1 Mini,2,GPT-5.1,3,between_model,0.9248682043803924
benchmark,GPT-4.1 Mini,2,GPT-5.1,4,between_model,0.8448177673278261
benchmark,GPT-4.1 Mini,2,GPT-5.1,5,between_model,0.896954715614266
benchmark,GPT-4.1 Mini,2,GPT-5 Mini,1,between_model,0.9194905430829262
benchmark,GPT-4.1 Mini,2,GPT-5 Mini,2,between_model,0.9306242532252343
benchmark,GPT-4.1 Mini,2,GPT-5 Mini,3,between_model,0.8416040799440317
benchmark,GPT-4.1 Mini,2,GPT-5 Mini,4,between_model,0.8264594976014931
benchmark,GPT-4.1 Mini,2,GPT-5 Mini,5,between_model,0.8752140991676218
benchmark,GPT-4.1 Mini,2,GPT-5 Nano,1,between_model,0.9315908925681836
benchmark,GPT-4.1 Mini,2,GPT-5 Nano,2,between_model,0.9348232310783694
benchmark,GPT-4.1 Mini,2,GPT-5 Nano,3,between_model,0.8922715108651225
benchmark,GPT-4.1 Mini,2,GPT-5 Nano,4,between_model,0.9359230522616033
benchmark,GPT-4.1 Mini,2,GPT-5 Nano,5,between_model,0.9119930353205609
benchmark,GPT-4.1 Mini,3,GPT-4.1 Mini,4,within_model,0.9609522584888311
benchmark,GPT-4.1 Mini,3,GPT-4.1 Mini,5,within_model,0.9380303551130541
benchmark,GPT-4.1 Mini,3,GPT-4.1 Nano,1,between_model,0.9539451161708703
benchmark,GPT-4.1 Mini,3,GPT-4.1 Nano,2,between_model,0.6863955923097839
benchmark,GPT-4.1 Mini,3,GPT-4.1 Nano,3,between_model,0.5738561904791656
benchmark,GPT-4.1 Mini,3,GPT-4.1 Nano,4,between_model,0.9230693522478611
benchmark,GPT-4.1 Mini,3,GPT-4.1 Nano,5,between_model,0.5649197834445197
benchmark,GPT-4.1 Mini,3,GPT-5.1,1,between_model,0.8108671760538364
benchmark,GPT-4.1 Mini,3,GPT-5.1,2,between_model,0.6994938797018306
benchmark,GPT-4.1 Mini,3,GPT-5.1,3,between_model,0.897060321766567
benchmark,GPT-4.1 Mini,3,GPT-5.1,4,between_model,0.7974204763011916
benchmark,GPT-4.1 Mini,3,GPT-5.1,5,between_model,0.8526977828338452
benchmark,GPT-4.1 Mini,3,GPT-5 Mini,1,between_model,0.9185436823399145
benchmark,GPT-4.1 Mini,3,GPT-5 Mini,2,between_model,0.9450291156614442
benchmark,GPT-4.1 Mini,3,GPT-5 Mini,3,between_model,0.8253235464067116
benchmark,GPT-4.1 Mini,3,GPT-5 Mini,4,between_model,0.7510092128917881
benchmark,GPT-4.1 Mini,3,GPT-5 Mini,5,between_model,0.8307269940404777
benchmark,GPT-4.1 Mini,3,GPT-5 Nano,1,between_model,0.9361907586958798
benchmark,GPT-4.1 Mini,3,GPT-5 Nano,2,between_model,0.9616882420164028
benchmark,GPT-4.1 Mini,3,GPT-5 Nano,3,between_model,0.8990509183116924
benchmark,GPT-4.1 Mini,3,GPT-5 Nano,4,between_model,0.940486647232415
benchmark,GPT-4.1 Mini,3,GPT-5 Nano,5,between_model,0.9429338756165836
benchmark,GPT-4.1 Mini,4,GPT-4.1 Mini,5,within_model,0.9708163030679033
benchmark,GPT-4.1 Mini,4,GPT-4.1 Nano,1,between_model,0.9260622184698414
benchmark,GPT-4.1 Mini,4,GPT-4.1 Nano,2,between_model,0.6623154882183786
benchmark,GPT-4.1 Mini,4,GPT-4.1 Nano,3,between_model,0.5292349173893727
benchmark,GPT-4.1 Mini,4,GPT-4.1 Nano,4,between_model,0.8995603391277381
benchmark,GPT-4.1 Mini,4,GPT-4.1 Nano,5,between_model,0.5009956641895335
benchmark,GPT-4.1 Mini,4,GPT-5.1,1,between_model,0.8495914603109983
benchmark,GPT-4.1 Mini,4,GPT-5.1,2,between_model,0.7620812454401784
benchmark,GPT-4.1 Mini,4,GPT-5.1,3,between_model,0.9060342379289769
benchmark,GPT-4.1 Mini,4,GPT-5.1,4,between_model,0.831252229886049
benchmark,GPT-4.1 Mini,4,GPT-5.1,5,between_model,0.9017731957124094
benchmark,GPT-4.1 Mini,4,GPT-5 Mini,1,between_model,0.9500120807517337
benchmark,GPT-4.1 Mini,4,GPT-5 Mini,2,between_model,0.9448559002013835
benchmark,GPT-4.1 Mini,4,GPT-5 Mini,3,between_model,0.8750220648503008
benchmark,GPT-4.1 Mini,4,GPT-5 Mini,4,between_model,0.8282072680048738
benchmark,GPT-4.1 Mini,4,GPT-5 Mini,5,between_model,0.882374195416335
benchmark,GPT-4.1 Mini,4,GPT-5 Nano,1,between_model,0.9139778203848112
benchmark,GPT-4.1 Mini,4,GPT-5 Nano,2,between_model,0.930308794254257
benchmark,GPT-4.1 Mini,4,GPT-5 Nano,3,between_model,0.8983027160376797
benchmark,GPT-4.1 Mini,4,GPT-5 Nano,4,between_model,0.9454211059553772
benchmark,GPT-4.1 Mini,4,GPT-5 Nano,5,between_model,0.9065109863672944
benchmark,GPT-4.1 Mini,5,GPT-4.1 Nano,1,between_model,0.9492999029877445
benchmark,GPT-4.1 Mini,5,GPT-4.1 Nano,2,between_model,0.6794870457390392
benchmark,GPT-4.1 Mini,5,GPT-4.1 Nano,3,between_model,0.5569217261825458
benchmark,GPT-4.1 Mini,5,GPT-4.1 Nano,4,between_model,0.9367925305845158
benchmark,GPT-4.1 Mini,5,GPT-4.1 Nano,5,between_model,0.5479364210093141
benchmark,GPT-4.1 Mini,5,GPT-5.1,1,between_model,0.7915651774809059
benchmark,GPT-4.1 Mini,5,GPT-5.1,2,between_model,0.7046152170914278
benchmark,GPT-4.1 Mini,5,GPT-5.1,3,between_model,0.8613851548315951
benchmark,GPT-4.1 Mini,5,GPT-5.1,4,between_model,0.7606882389867058
benchmark,GPT-4.1 Mini,5,GPT-5.1,5,between_model,0.8422430759982863
benchmark,GPT-4.1 Mini,5,GPT-5 Mini,1,between_model,0.8952651633471062
benchmark,GPT-4.1 Mini,5,GPT-5 Mini,2,between_model,0.9137705405280376
benchmark,GPT-4.1 Mini,5,GPT-5 Mini,3,between_model,0.8008106982123692
benchmark,GPT-4.1 Mini,5,GPT-5 Mini,4,between_model,0.7957253083511534
benchmark,GPT-4.1 Mini,5,GPT-5 Mini,5,between_model,0.8401731729393607
benchmark,GPT-4.1 Mini,5,GPT-5 Nano,1,between_model,0.9250828088275291
