model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1140_epjb_e2018-90042-8,The effect of heterogeneous defectors on the evolution of public cooperation,EUROPEAN PHYSICAL JOURNAL B,2018,0.05768178888955422,0.8507957478660497,-0.2761542219874018,-0.15000000000000002,False,True,False,False,0.3135451758483639,-0.5868719121154823,-0.5599948116500113,-0.0850846583046792,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1140_epjb_e2018-90052-6,The impact of neutral reward on cooperation in public good game,EUROPEAN PHYSICAL JOURNAL B,2018,0.05813603588738747,-0.33347749508438973,0.09920602848562066,0.04999999999999993,False,False,False,False,0.3135451758483639,0.39713099635894,-1.016387746291621,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1140_epjb_e2020-100618-x,Promoting cooperation by reputation-based payoff transfer mechanism in public goods game,EUROPEAN PHYSICAL JOURNAL B,2020,0.06153981873193093,-0.42405605114518075,0.12527346422704522,0.04999999999999993,False,False,False,False,0.6228605296041003,-0.1441045146804753,-0.7881912789708163,0.4814890100751548,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1140_epjb_s10051-021-00108-9,Peer pressure in extortion game can resolve social dilemma,EUROPEAN PHYSICAL JOURNAL B,2021,0.07587253042855568,-0.11389732159195809,0.03445547630819146,0.0,False,False,False,False,0.7775182064819686,-0.5868719121154823,-0.9022895126312188,-0.0850846583046792,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1140_epjb_s10051-021-00185-w,Evolutionary dynamics of trust in the N-player trust game with individual reward and punishment,EUROPEAN PHYSICAL JOURNAL B,2021,0.05141775795617409,0.6895399113792333,-0.2212693114039057,-0.2,False,False,False,False,0.7775182064819686,0.1494347785931008,-0.9022895126312188,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1140_epjb_s10051-021-00212-w,Reputational preference-based payoff punishment promotes cooperation in spatial social dilemmas,EUROPEAN PHYSICAL JOURNAL B,2021,0.050661911455777364,2.077887537111655,-0.7327812332865351,-0.25,False,False,True,False,0.7775182064819686,-0.1441045146804753,-0.9022895126312188,0.1982021758852377,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1140_epjb_s10051-021-00239-z,Cooperation evolves by the payoff-difference-based probabilistic reward,EUROPEAN PHYSICAL JOURNAL B,2021,0.029642273871091085,0.02605295382918449,-0.007964791750585398,0.0,False,False,True,True,0.7775182064819686,-0.2605675739873674,-0.7881912789708163,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1142_s0129183121501278,,,,0.02852224299111672,0.20156574450911613,-0.06243103930917915,-0.050000000000000044,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1142_s0217590820500071,THE OPTIMAL INCENTIVE IN PROMOTING COOPERATION: PUNISH THE WORST AND DO NOT ONLY REWARD THE BEST,SINGAPORE ECONOMIC REVIEW,2024,-0.008945415528628153,3.899389268984214,-1.537642302012121,-0.25,False,True,True,True,1.2414912371155733,-0.8458742361568619,-0.2177001106688038,0.4814890100751548,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1142_s021759082246002x,PROMOTING COOPERATION IN A PUBLIC GOOD EXPERIMENT THROUGH OSTRACISM AS A PUNISHMENT MECHANISM,SINGAPORE ECONOMIC REVIEW,2022,-0.006510863812777323,1.8149957677024755,-0.6291543860193842,-0.25,True,True,True,True,0.9321758833598368,-1.7314090310268755,1.2655769269164288,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1142_s0218202515400163,Cooperation dynamics of polycentric climate governance,MATHEMATICAL MODELS & METHODS IN APPLIED SCIENCES,2015,0.03464280554452248,1.9478759785789403,-0.681138100123083,-0.25,False,True,True,True,-0.1504278547852408,0.4621475757052347,0.0104963566520012,-0.3683714924945963,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1142_s0218202519500428,Evolutionary dynamics of cooperation in a population with probabilistic corrupt enforcers and violators,MATHEMATICAL MODELS & METHODS IN APPLIED SCIENCES,2019,0.0435114998499424,0.7335233708518896,-0.236121477579748,-0.2,False,True,True,True,0.4682028527262321,1.271155960401042,0.9232822259352212,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1146_annurev-psych-010814-015355,The Evolution of Altruism in Humans,"ANNUAL REVIEW OF PSYCHOLOGY, VOL 66",2015,-0.010042200597140116,0.8361940404075536,-0.27113539168802436,-0.15000000000000002,False,True,True,True,-0.1504278547852408,1.6101097876942454,1.151478693256026,-1.7848056634441816,1.052785016462434,False,True,False
GPT-4.1,joint_reasoning,10.1146_annurev-psych-020821-110044,"Human Cooperation and the Crises of Climate Change, COVID-19, and Misinformation",ANNUAL REVIEW OF PSYCHOLOGY,2022,0.028428067652371602,0.7063913365501318,-0.22694927642313178,-0.15000000000000002,False,False,False,False,0.9321758833598368,0.8398983937939473,1.0373804595956235,-1.7848056634441816,1.5722037279702736,False,True,False
GPT-4.1,joint_reasoning,10.1146_annurev-psych-081420-110718,Experimental Games and Social Decision Making,"ANNUAL REVIEW OF PSYCHOLOGY, VOL 72",2021,0.029038419214871602,1.0505156537193212,-0.34577995727029975,-0.15000000000000002,False,True,False,False,0.7775182064819686,1.4984112132352707,1.0373804595956235,-1.7848056634441816,5.727553420032992,True,True,True
GPT-4.1,joint_reasoning,10.1146_annurev-psych-081920-042106,The Origins and Psychology of Human Cooperation,"ANNUAL REVIEW OF PSYCHOLOGY, VOL 72",2021,0.03303836771645852,0.28597927295149894,-0.08912879416910346,-0.15000000000000002,False,True,False,False,0.7775182064819686,1.8181723102474936,2.178362796199649,-1.7848056634441816,1.052785016462434,False,True,False
GPT-4.1,joint_reasoning,10.1146_annurev-resource-091912-151833,Economic Experiments and Environmental Policy,"ANNUAL REVIEW OF RESOURCE ECONOMICS, VOL 6",2014,0.17888717838921853,0.7563276311057958,-0.24385684916940864,-0.2,False,True,True,True,-0.3050855316631091,-0.1441045146804753,0.4668892912936112,-1.2182319950643474,2.0916224394781135,True,True,True
GPT-4.1,joint_reasoning,10.1146_annurev-soc-073014-112242,Beyond Altruism: Sociological Foundations of Cooperation and Prosocial Behavior,"ANNUAL REVIEW OF SOCIOLOGY, VOL 41",2015,0.10438429304757424,0.6234254857200536,-0.1991106886622065,-0.15000000000000002,False,True,False,False,-0.1504278547852408,1.7311112556376895,0.6950857586144162,-1.7848056634441816,2.0916224394781135,True,True,False
GPT-4.1,joint_reasoning,10.1146_annurev-soc-121919-054658,Norms: An Integrated Framework,"ANNUAL REVIEW OF SOCIOLOGY, VOL 46",2020,0.0016274947802097373,0.4807686825889501,-0.1519796271082514,-0.25,False,False,False,False,0.6228605296041003,1.271155960401042,0.6950857586144162,-1.7848056634441816,2.0916224394781135,False,False,False
GPT-4.1,joint_reasoning,10.1146_annurev.ecolsys.36.113004.083814,Evolving the psychological mechanisms for cooperation,ANNUAL REVIEW OF ECOLOGY EVOLUTION AND SYSTEMATICS,2005,0.1147777933756382,0.7466583272117528,-0.24057394454446968,-0.2,False,False,False,False,-1.6970046235639231,1.549227710345344,0.5809875249540137,-1.7848056634441816,0.0139475934467545,False,False,True
GPT-4.1,joint_reasoning,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,-0.013873646767947001,8.447198869814292,-4.20986253211466,-0.25,False,True,True,True,-1.3876892698081866,2.023161207298024,0.8091839922748187,0.4814890100751548,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1155_2014_108024,Punishment Effect of Prisoner Dilemma Game Based on a New Evolution Strategy Rule,MATHEMATICAL PROBLEMS IN ENGINEERING,2014,0.058336545912411886,0.48896789752425285,-0.1546632666346186,-0.09999999999999998,False,False,False,False,-0.3050855316631091,-0.7033349714223746,-1.016387746291621,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1155_2014_148915,Punishment and Feedback Mechanism for the Evolution Game on Small-World Network Based on Varying Topology,MATHEMATICAL PROBLEMS IN ENGINEERING,2014,0.0362977285067112,0.47968816958846183,-0.15162617156473335,-0.09999999999999998,False,False,False,False,-0.3050855316631091,-1.7314090310268755,-1.016387746291621,-1.2182319950643474,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1155_2017_1676045,Study on Cooperative Mechanism of Prefabricated Producers Based on Evolutionary Game Theory,MATHEMATICAL PROBLEMS IN ENGINEERING,2017,-0.03486836961111717,3.0502672215598974,-1.1435540337320917,-0.25,False,False,True,True,0.1588874989704956,0.4824279561481587,-1.016387746291621,0.4814890100751548,0.0139475934467545,False,False,True
GPT-4.1,joint_reasoning,10.1155_2020_8276392,Multiagent Collaborative Governance for Targeted Poverty Alleviation from the Perspective of Stakeholders,COMPLEXITY,2020,0.08406930157342263,1.537662508119956,-0.5232628006693476,-0.25,False,False,False,False,0.6228605296041003,-0.2605675739873674,0.6950857586144162,-0.6516583266845134,1.052785016462434,False,False,False
GPT-4.1,joint_reasoning,10.1155_2021_6192629,RETRACTED: Third-Party Punishment Mechanism and Corporate Cooperation in Environmental Investment: Experiments on Public Goods Game (Retracted Article),DISCRETE DYNAMICS IN NATURE AND SOCIETY,2021,-0.049584458382937235,1.5805711766380224,-0.5394161362406367,-0.30000000000000004,True,True,False,False,0.7775182064819686,-1.288641633591869,-0.9022895126312188,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1155_2021_6693597,,,,0.03168999144234963,2.2983570119041357,-0.8221237082239741,-0.25,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1155_2022_5508783,,,,0.03431098648705788,0.9462614079612646,-0.3092073817011469,-0.15000000000000002,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1155_2022_7259257,"Beyond Reciprocity: Forgiveness, Generosity, and Punishment in Continuing Dyadic Interactions",JOURNAL OF THEORETICAL SOCIAL PSYCHOLOGY,2022,0.003886212793973165,0.024965765108481364,-0.007631720995580515,-0.050000000000000044,False,False,True,False,0.9321758833598368,-0.8458742361568619,0.4668892912936112,-1.2182319950643474,1.052785016462434,False,False,True
GPT-4.1,joint_reasoning,10.1162_003355399556151,"A theory of fairness, competition, and cooperation",QUARTERLY JOURNAL OF ECONOMICS,1999,0.018106927363064962,5.921340944399253,-2.6088672299143427,-0.25,False,True,True,True,-2.624950684831133,3.8490658039859498,4.232131002086894,-0.0850846583046792,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1162_1064546041766479,Cooperation in the iterated prisoner's dilemma is learned by operant conditioning mechanisms,ARTIFICIAL LIFE,2004,0.07183479258218117,0.12345695697249504,-0.03801769206491645,0.0,False,False,True,True,-1.8516623004417911,-0.0456364010760669,1.6078716278976364,-0.0850846583046792,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1162_ARTL_a_00126,Institutions and Cooperation in an Ecology of Games,ARTIFICIAL LIFE,2014,0.027189125506070333,-0.26390027798233895,0.07892763426336113,0.04999999999999993,False,False,True,True,-0.3050855316631091,0.2986628827545316,0.0104963566520012,-0.3683714924945963,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1162_ARTL_a_00251,The Institutional Approach for Modeling the Evolution of Human Societies,ARTIFICIAL LIFE,2018,0.04988794514336892,1.662585260500327,-0.5705251116510981,-0.25,False,True,True,True,0.3135451758483639,-0.4031068387218551,0.4668892912936112,0.764775844265072,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1162_EVCO_a_00062,Punishment Leads to Cooperative Behavior in Structured Societies,EVOLUTIONARY COMPUTATION,2012,0.03692441174187966,0.700109960665122,-0.2248304505106562,-0.25,False,True,False,False,-0.6144008854188455,-0.1441045146804753,0.4668892912936112,0.4814890100751548,-0.5054711180610852,True,False,False
GPT-4.1,joint_reasoning,10.1162_jeea.2005.3.2-3.303,Social learning and voluntary cooperation among like-minded people,JOURNAL OF THE EUROPEAN ECONOMIC ASSOCIATION,2005,0.00436614939370461,0.9573655148643407,-0.3130790610071772,-0.2,True,True,True,False,-1.6970046235639231,1.4066884456108566,-0.3317983443292063,0.4814890100751548,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1162_rest.2009.10174,FRIEND OR FOE? COOPERATION AND LEARNING IN HIGH-STAKES GAMES,REVIEW OF ECONOMICS AND STATISTICS,2010,0.02398144194283791,1.0789041539329443,-0.3558247704264277,-0.25,True,False,True,True,-0.923716239174582,0.3247390881821265,-0.5599948116500113,-0.6516583266845134,1.052785016462434,True,True,True
GPT-4.1,joint_reasoning,10.1163_1568539x-00003143,The moral consequences of social selection,BEHAVIOUR,2014,0.052238096682217794,1.4093341847556982,-0.4754551071879023,-0.25,False,False,False,False,-0.3050855316631091,0.2133659229653129,0.2386928239728062,-1.7848056634441816,2.0916224394781135,False,True,True
GPT-4.1,joint_reasoning,10.1177_000312240607100204,"Collective action, rival incentives, and the emergence of antisocial norms",AMERICAN SOCIOLOGICAL REVIEW,2006,-0.009634802850100321,0.6108570119041357,-0.19492083976236518,-0.09999999999999998,False,False,True,True,-1.5423469466860549,0.8047274013548137,1.151478693256026,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1177_0003122413512316,Reputation Formation and the Evolution of Cooperation in Anonymous Online Markets,AMERICAN SOCIOLOGICAL REVIEW,2014,0.07630478331246682,1.7517662068504247,-0.6047024149653071,-0.25,True,False,True,True,-0.3050855316631091,1.3924400111089028,0.6950857586144162,-1.2182319950643474,4.169297285509472,True,True,True
GPT-4.1,joint_reasoning,10.1177_001872677002300105,REWARD AND PUNISHMENT AS INFLUENCE TECHNIQUES FOR ACHIEVEMENT OF COOPERATION UNDER INEQUITY,HUMAN RELATIONS,1970,0.02595477291741677,0.20466375552596183,-0.06340497920480903,0.0,True,False,False,False,-7.110023314289311,-0.1996854966384662,-1.7009771482540363,1.614636346834823,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0022002703258795,A comparison of punishment rules in repeated public good games - An experimental study,JOURNAL OF CONFLICT RESOLUTION,2003,0.0163811344782383,-0.029199598203286214,0.00888985207113091,0.0,True,True,True,True,-2.00631997731966,0.6711640922058782,0.8091839922748187,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0022002708322361,Public Goods Provision and Sanctioning in Privileged Groups,JOURNAL OF CONFLICT RESOLUTION,2009,-0.03514684251150779,1.027753831972495,-0.33775264213052925,-0.09999999999999998,True,True,True,True,-1.07837391605245,0.9350990919440872,0.8091839922748187,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0022002711420971,The Paradox of Revenge in Conflicts,JOURNAL OF CONFLICT RESOLUTION,2012,-0.042498062165591044,0.7995328923362646,-0.25857740828958686,-0.2,False,False,True,True,-0.6144008854188455,-0.0015652499459879,0.3527910576332087,-0.6516583266845134,1.5722037279702736,False,True,True
GPT-4.1,joint_reasoning,10.1177_0022002712448910,Mediation and Conflict Prevention,JOURNAL OF CONFLICT RESOLUTION,2013,0.07031117865243264,0.7767257710594091,-0.2507960219141596,-0.2,True,True,True,True,-0.4597432085409773,-0.0456364010760669,1.4937733942372338,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0022002712448912,Resource Allocations and Disapproval Voting in Unequal Groups,JOURNAL OF CONFLICT RESOLUTION,2013,0.027855922667172628,0.07724237643660636,-0.0237045902964228,-0.050000000000000044,True,False,True,True,-0.4597432085409773,-0.8458742361568619,1.2655769269164288,0.1982021758852377,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1177_0022002714560349,When Does Informal Enforcement Work?,JOURNAL OF CONFLICT RESOLUTION,2016,0.008751263109830099,1.2089815159934911,-0.4023223538157099,-0.25,True,True,True,True,0.0042298220926274,-0.0456364010760669,1.6078716278976364,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0022002714564426,Punishment and Cooperation in Stochastic Social Dilemmas,JOURNAL OF CONFLICT RESOLUTION,2016,0.023590197054532247,0.25755214892806144,-0.08010167071787055,0.0,True,False,True,True,0.0042298220926274,0.1494347785931008,1.0373804595956235,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0022002795039004006,HIGH AND LOW TRUSTERS RESPONSES TO FEAR IN A PAYOFF MATRIX,JOURNAL OF CONFLICT RESOLUTION,1995,0.012913574663785177,0.10821771823348136,-0.03328722903696235,0.0,True,False,False,False,-3.2435813923426053,1.1429718689654054,-0.2177001106688038,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1177_0037549711406912,Gossip for social control in natural and artificial societies,SIMULATION-TRANSACTIONS OF THE SOCIETY FOR MODELING AND SIMULATION INTERNATIONAL,2012,0.018531789271023946,1.2989997883933935,-0.43495375106302436,-0.25,False,False,False,False,-0.6144008854188455,0.828388562966035,0.0104963566520012,-1.7848056634441816,1.5722037279702736,True,True,True
GPT-4.1,joint_reasoning,10.1177_00375497231171138,Integrated analysis of employee cooperation and conflict behaviors in the context of digital technology,SIMULATION-TRANSACTIONS OF THE SOCIETY FOR MODELING AND SIMULATION INTERNATIONAL,2023,0.05409937092461892,2.1144876500266943,-0.7474591154810541,-0.25,False,False,True,False,1.086833560237705,-1.288641633591869,0.2386928239728062,-0.0850846583046792,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1177_0048393108315509,Strong reciprocity and the emergence of large-scale societies,PHILOSOPHY OF THE SOCIAL SCIENCES,2008,-0.058856258900973124,1.5133514424461278,-0.5141479391810053,-0.09999999999999998,False,False,False,False,-1.2330315929303184,-0.0456364010760669,0.4668892912936112,-1.7848056634441816,1.052785016462434,False,False,False
GPT-4.1,joint_reasoning,10.1177_00483931231181168,Social Norms and Agent Types: Bridging the Gap Between the Theoretical Models and Their Applications,PHILOSOPHY OF THE SOCIAL SCIENCES,2023,-0.02334667256674461,0.7935085316795263,-0.2565196175333613,-0.09999999999999998,False,True,False,False,1.086833560237705,-1.7314090310268755,1.4937733942372338,-1.7848056634441816,1.5722037279702736,False,True,True
GPT-4.1,joint_reasoning,10.1177_0098628319834208,Altruistic Punishment in the Classroom: An Update on the Tragedy of the Commons Extra Credit Question,TEACHING OF PSYCHOLOGY,2019,0.015937139479306417,0.49922037326277824,-0.15802318046060737,-0.15000000000000002,True,True,False,False,0.4682028527262321,-1.7314090310268755,-1.130485979952024,-0.3683714924945963,1.052785016462434,True,True,False
GPT-4.1,joint_reasoning,10.1177_0146167206289978,When sanctions fail to increase cooperation in social dilemmas: Considering the presence of an alternative option to defect,PERSONALITY AND SOCIAL PSYCHOLOGY BULLETIN,2006,0.027847935644772726,1.9281740208763036,-0.6733793635126704,-0.25,True,True,True,True,-1.5423469466860549,0.3497924297745931,-0.2177001106688038,1.048062678454989,-0.5054711180610852,True,False,True
GPT-4.1,joint_reasoning,10.1177_0146167216684134,"Sadism, the Intuitive System, and Antisocial Punishment in the Public Goods Game",PERSONALITY AND SOCIAL PSYCHOLOGY BULLETIN,2017,-0.0202743511517971,0.5600895901817236,-0.1780707258936518,-0.09999999999999998,True,True,False,False,0.1588874989704956,0.6561333204003198,-0.5599948116500113,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_01655515241233741,The economics of libraries,JOURNAL OF INFORMATION SCIENCE,2024,0.0016274947802097373,0.4807686825889501,-0.1519796271082514,-0.25,False,False,False,False,1.2414912371155733,-1.288641633591869,-0.4458965779896088,-1.7848056634441816,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1177_0190272512442397,Cohesion from Conflict: Does Intergroup Conflict Motivate Intragroup Norm Enforcement and Support for Centralized Leadership?,SOCIAL PSYCHOLOGY QUARTERLY,2012,0.019913722960141378,0.026639940370932536,-0.008144678568517527,0.04999999999999993,True,True,False,False,-0.6144008854188455,0.4824279561481587,1.0373804595956235,0.764775844265072,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1177_0190272513518803,The Detrimental Effects of Sanctions on Intragroup Trust: Comparing Punishments and Rewards,SOCIAL PSYCHOLOGY QUARTERLY,2014,0.04918651768365212,0.4578437825340185,-0.14449256846872505,-0.25,True,True,False,False,-0.3050855316631091,0.39713099635894,0.5809875249540137,1.89792318102474,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,SOCIAL PSYCHOLOGY QUARTERLY,2017,-0.009662697823855204,1.0062570592063818,-0.330193104242956,-0.30000000000000004,True,True,True,True,0.1588874989704956,-0.0456364010760669,0.5809875249540137,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0190272519882389,"Aggression, Conflict, and the Formation of Intimidating Group Reputation",SOCIAL PSYCHOLOGY QUARTERLY,2020,-0.0012620191892116495,0.37501764499129386,-0.11764246413675483,-0.050000000000000044,True,False,True,True,0.6228605296041003,-0.5868719121154823,0.3527910576332087,0.1982021758852377,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1177_01902725221132517,Cooperation in Networked Collective-Action Groups: Information Access and Norm Enforcement in Groups of Different Sizes,SOCIAL PSYCHOLOGY QUARTERLY,2023,0.004268993822720724,1.1208529492515478,-0.3707352299448603,-0.15000000000000002,True,True,True,True,1.086833560237705,-0.5868719121154823,0.6950857586144162,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0894439313511396,The Norm-Signaling Effects of Group Punishment: Combining Agent-Based Simulation and Laboratory Experiments,SOCIAL SCIENCE COMPUTER REVIEW,2014,0.001983870951321798,1.1286106129783544,-0.3735014815088862,-0.25,True,True,False,False,-0.3050855316631091,-0.0015652499459879,0.5809875249540137,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0951629806065012,Is full compliance possible? Conditions for shirking with imperfect monitoring and continuous action spaces,JOURNAL OF THEORETICAL POLITICS,2006,0.051292170969632345,2.0083522816795263,-0.7050640005823725,-0.25,False,True,True,True,-1.5423469466860549,0.0783862533058358,1.6078716278976364,-0.3683714924945963,1.052785016462434,False,True,False
GPT-4.1,joint_reasoning,10.1177_0951629809103970,CREATION OF SOCIAL ORDER IN ETHNIC CONFLICT,JOURNAL OF THEORETICAL POLITICS,2009,0.013424088446286397,1.006250383486167,-0.3301909584757441,-0.15000000000000002,False,False,True,True,-1.07837391605245,-0.4884037985110737,1.7219698615580388,0.4814890100751548,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1177_0951629814539199,Swords without covenants do not lead to self-governance,JOURNAL OF THEORETICAL POLITICS,2016,0.0042799610773593955,0.5360870381492528,-0.17014521548715766,-0.15000000000000002,True,True,True,True,0.0042298220926274,-0.4031068387218551,1.7219698615580388,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0951629815586882,Participation and punishment,JOURNAL OF THEORETICAL POLITICS,2016,-0.017268786938998026,0.496590616335288,-0.15716093966928657,-0.15000000000000002,True,False,False,False,0.0042298220926274,-1.7314090310268755,0.0104963566520012,0.4814890100751548,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0951629815586885,Social sanctions and informal accountability: Evidence from a laboratory experiment,JOURNAL OF THEORETICAL POLITICS,2016,-0.0027474265416591592,0.40931797229231925,-0.12872368285623725,-0.050000000000000044,True,True,True,True,0.0042298220926274,-0.4884037985110737,1.8360680952184416,1.89792318102474,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_09516298221081810,Social Power and Non-cooperative Game Theory,JOURNAL OF THEORETICAL POLITICS,2022,0.03453223892846413,0.6322960873741064,-0.202072085833227,-0.25,False,False,False,False,0.9321758833598368,-1.288641633591869,0.3527910576332087,-1.7848056634441816,3.130459862493794,False,False,False
GPT-4.1,joint_reasoning,10.1177_0956797613510184,Gossip and Ostracism Promote Cooperation in Groups,PSYCHOLOGICAL SCIENCE,2014,0.05322908350625344,1.071966650118247,-0.3533666748758906,-0.25,True,True,True,True,-0.3050855316631091,1.9552624829123657,-0.6740930453104138,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0956797615624469,Looking Under the Hood of Third-Party Punishment Reveals Design for Personal Benefit,PSYCHOLOGICAL SCIENCE,2016,0.00439279266991921,0.1710906048911962,-0.052872600054418406,-0.09999999999999998,True,False,False,False,0.0042298220926274,1.222923372217229,-0.1036018770084013,0.764775844265072,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0956797617752642,Why Hate the Good Guy? Antisocial Punishment of High Cooperators Is Greater When People Compete To Be Chosen,PSYCHOLOGICAL SCIENCE,2018,0.04238681980767556,2.3113241215843114,-0.8274479527231806,-0.25,True,True,False,False,0.3135451758483639,0.6858492982315474,-0.6740930453104138,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_0959354308091842,The sources of cooperation - On strong reciprocity and its theoretical implications,THEORY & PSYCHOLOGY,2008,0.015313913313534933,0.5904827138084325,-0.18814426848856147,-0.25,False,True,False,False,-1.2330315929303184,-0.7033349714223746,0.3527910576332087,-1.7848056634441816,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1177_1043463103015002001,Solving the puzzle of prosociality,RATIONALITY AND SOCIETY,2003,0.08944832274117775,5.670597078432456,-2.4658632893320673,-0.25,False,True,True,True,-2.00631997731966,1.0756698548786707,2.0642645625392464,-0.3683714924945963,1.5722037279702736,False,True,False
GPT-4.1,joint_reasoning,10.1177_1043463107075110,"Institutions and trust - Implications for preferences, beliefs and behavior",RATIONALITY AND SOCIETY,2007,0.05841617771783181,2.4603319188255224,-0.8891796488520258,-0.25,True,False,True,False,-1.3876892698081866,0.6087947538159726,2.5206574971808564,0.1982021758852377,-0.5054711180610852,True,False,False
GPT-4.1,joint_reasoning,10.1177_1043463107080449,The social exchange heuristic - Managing errors in social exchange,RATIONALITY AND SOCIETY,2007,0.13985942789712258,0.4668083211082372,-0.14741736838785346,-0.09999999999999998,True,False,False,False,-1.3876892698081866,1.0677346183176528,2.0642645625392464,-0.0850846583046792,-0.5054711180610852,True,False,False
GPT-4.1,joint_reasoning,10.1177_1043463109337876,"HIGHER PUNISHMENT, LESS CONTROL? EXPERIMENTAL EVIDENCE ON THE INSPECTION GAME",RATIONALITY AND SOCIETY,2009,0.04770438858666726,0.8611235638755712,-0.2797097582575434,-0.25,True,False,False,False,-1.07837391605245,0.5020842248379203,2.178362796199649,1.614636346834823,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1177_1043463110387268,Agents' beliefs and the evolution of institutions for common-pool resource management,RATIONALITY AND SOCIETY,2011,0.02621494719186135,-0.0749888399940577,0.022751865887964406,0.04999999999999993,False,False,True,True,-0.7690585622967138,0.1494347785931008,2.406559263520454,-1.2182319950643474,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1177_1043463111434700,Game theory and the kula,RATIONALITY AND SOCIETY,2012,0.05438851305642434,2.5041885396140966,-0.90754217097727,-0.25,False,False,True,True,-0.6144008854188455,-1.029639309550489,0.9232822259352212,0.1982021758852377,1.052785016462434,False,True,True
