model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2012.10.022,3,5,77.33333333333333,98.0,93.66666666666667,91.66666666666667,82.0,97.0,93.33333333333333,98.33333333333333,90.33333333333333,92.0,97.33333333333333,86.66666666666667,84.0,97.0,97.66666666666667,82.66666666666667,94.0,68.66666666666667,79.0,94.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2012.11.034,3,5,94.33333333333333,94.0,93.0,95.66666666666667,89.66666666666667,98.33333333333333,97.0,98.0,88.33333333333333,86.66666666666667,92.0,91.0,94.66666666666667,95.0,95.33333333333333,89.33333333333333,94.0,95.33333333333333,91.33333333333333,89.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2012.12.019,3,5,86.33333333333333,89.0,86.66666666666667,81.66666666666667,87.0,97.0,82.66666666666667,94.0,86.0,83.66666666666667,88.66666666666667,88.66666666666667,87.33333333333333,92.0,94.33333333333333,87.66666666666667,95.33333333333333,79.33333333333333,85.33333333333333,88.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2013.01.004,3,5,78.33333333333333,87.66666666666667,81.66666666666667,74.33333333333333,82.66666666666667,95.66666666666667,75.66666666666667,93.66666666666667,78.33333333333333,74.33333333333333,85.66666666666667,86.33333333333333,84.66666666666667,87.66666666666667,92.66666666666667,81.0,92.66666666666667,67.0,79.33333333333333,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2013.02.008,3,5,76.66666666666667,87.66666666666667,80.33333333333333,74.33333333333333,80.0,94.66666666666667,74.33333333333333,92.33333333333333,77.0,74.66666666666667,84.33333333333333,85.66666666666667,83.0,87.66666666666667,92.0,79.33333333333333,92.0,66.66666666666667,80.66666666666667,81.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2013.05.007,3,5,80.66666666666667,88.0,82.66666666666667,77.66666666666667,84.0,96.33333333333333,78.66666666666667,94.0,81.0,77.33333333333333,85.66666666666667,86.33333333333333,86.0,91.33333333333333,93.33333333333333,83.66666666666667,93.66666666666667,70.66666666666667,79.66666666666667,85.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2013.08.031,3,5,77.66666666666667,87.66666666666667,81.66666666666667,74.33333333333333,81.33333333333333,96.0,76.66666666666667,93.0,77.66666666666667,75.0,86.0,85.66666666666667,82.66666666666667,88.33333333333333,92.33333333333333,81.0,93.0,66.33333333333333,79.0,84.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2014.01.037,3,5,77.33333333333333,86.33333333333333,80.33333333333333,72.33333333333333,80.33333333333333,95.33333333333333,72.66666666666667,92.0,77.66666666666667,74.33333333333333,84.66666666666667,86.0,82.66666666666667,87.0,92.33333333333333,80.0,92.0,64.66666666666667,80.0,82.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2014.03.035,3,5,78.33333333333333,90.0,82.66666666666667,75.0,82.0,96.0,75.66666666666667,92.33333333333333,79.33333333333333,77.33333333333333,88.33333333333333,86.0,84.0,89.33333333333333,92.66666666666667,81.66666666666667,93.66666666666667,67.33333333333333,82.33333333333333,85.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2014.04.019,3,5,84.66666666666667,91.66666666666667,88.33333333333333,81.33333333333333,85.0,97.66666666666667,80.0,96.0,81.33333333333333,78.33333333333333,89.66666666666667,88.0,89.33333333333333,91.33333333333333,94.33333333333333,83.66666666666667,95.0,73.66666666666667,90.0,87.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2014.06.041,3,5,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2014.07.021,3,5,77.0,87.0,82.33333333333333,75.66666666666667,82.66666666666667,95.66666666666667,77.0,93.33333333333333,78.0,75.33333333333333,85.0,86.33333333333333,85.66666666666667,90.66666666666667,92.0,83.33333333333333,92.66666666666667,67.66666666666667,78.66666666666667,84.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2014.10.037,3,5,88.66666666666667,86.66666666666667,87.66666666666667,83.33333333333333,87.0,96.0,83.0,94.66666666666667,78.66666666666667,76.0,84.66666666666667,85.33333333333333,89.0,92.33333333333333,92.0,80.66666666666667,96.33333333333333,67.33333333333333,78.0,88.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2015.09.009,3,5,75.0,86.66666666666667,79.66666666666667,71.33333333333333,79.33333333333333,95.33333333333333,76.33333333333333,91.33333333333333,79.0,77.0,85.0,85.66666666666667,81.33333333333333,89.0,92.0,81.33333333333333,92.66666666666667,67.33333333333333,77.66666666666667,82.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2015.12.016,3,5,81.0,86.66666666666667,81.66666666666667,76.0,83.0,95.66666666666667,80.66666666666667,95.0,78.33333333333333,75.0,84.66666666666667,87.0,86.33333333333333,89.33333333333333,92.33333333333333,81.66666666666667,92.66666666666667,71.0,79.33333333333333,84.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2016.02.012,3,5,78.66666666666667,85.66666666666667,80.66666666666667,74.0,81.33333333333333,96.0,75.33333333333333,92.0,79.0,76.33333333333333,85.33333333333333,84.66666666666667,83.33333333333333,88.66666666666667,92.33333333333333,81.66666666666667,93.33333333333333,65.66666666666667,78.66666666666667,84.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2016.02.013,3,5,79.66666666666667,87.33333333333333,81.0,76.66666666666667,82.66666666666667,96.0,76.33333333333333,92.33333333333333,79.0,77.33333333333333,85.66666666666667,85.33333333333333,84.66666666666667,89.0,92.66666666666667,82.33333333333333,94.0,67.0,80.33333333333333,85.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2016.03.017,3,5,84.66666666666667,91.0,85.0,85.66666666666667,85.66666666666667,97.66666666666667,79.33333333333333,95.33333333333333,80.0,78.66666666666667,88.66666666666667,90.0,88.66666666666667,92.66666666666667,95.33333333333333,84.66666666666667,98.0,70.0,89.66666666666667,87.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2016.08.035,3,5,81.0,86.66666666666667,81.33333333333333,72.66666666666667,83.0,95.33333333333333,75.33333333333333,90.33333333333333,77.0,75.0,84.66666666666667,84.33333333333333,86.0,87.33333333333333,91.66666666666667,82.66666666666667,94.66666666666667,71.33333333333333,80.66666666666667,82.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2016.11.012,3,5,74.66666666666667,84.66666666666667,79.66666666666667,72.0,78.66666666666667,95.33333333333333,73.33333333333333,91.0,78.0,74.66666666666667,83.66666666666667,83.66666666666667,82.33333333333333,87.0,91.33333333333333,79.66666666666667,92.0,64.0,77.0,82.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2016.12.002,3,5,73.33333333333333,83.66666666666667,77.0,72.0,78.0,94.0,77.0,91.0,80.0,74.33333333333333,83.33333333333333,83.0,80.33333333333333,86.66666666666667,90.0,79.66666666666667,91.0,69.66666666666667,75.33333333333333,81.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2017.03.006,3,5,77.66666666666667,92.33333333333333,85.0,75.0,81.33333333333333,96.0,75.66666666666667,93.33333333333333,79.0,76.0,87.66666666666667,86.0,84.33333333333333,89.0,92.66666666666667,81.0,92.33333333333333,66.33333333333333,86.33333333333333,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2017.04.004,3,5,80.33333333333333,89.33333333333333,84.0,79.0,82.0,95.66666666666667,78.66666666666667,94.66666666666667,78.0,76.0,85.0,86.33333333333333,86.0,90.0,93.33333333333333,81.0,93.0,69.66666666666667,84.0,85.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2017.06.001,3,5,80.0,90.66666666666667,84.33333333333333,77.33333333333333,84.0,97.0,77.0,93.33333333333333,83.0,77.0,89.66666666666667,86.0,86.0,89.33333333333333,93.33333333333333,82.0,94.0,67.66666666666667,83.66666666666667,86.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2017.10.007,3,5,84.33333333333333,92.0,87.66666666666667,81.0,86.66666666666667,97.33333333333333,81.66666666666667,95.0,81.66666666666667,80.33333333333333,90.0,88.33333333333333,89.0,92.66666666666667,94.33333333333333,86.66666666666667,95.66666666666667,75.33333333333333,86.66666666666667,87.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2018.04.018,3,5,82.0,90.33333333333333,84.66666666666667,79.33333333333333,84.66666666666667,97.33333333333333,81.66666666666667,96.0,83.33333333333333,78.66666666666667,89.33333333333333,87.33333333333333,88.0,91.33333333333333,94.33333333333333,85.0,95.33333333333333,76.0,83.33333333333333,87.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2018.04.024,3,5,80.66666666666667,85.66666666666667,83.33333333333333,77.66666666666667,83.66666666666667,95.66666666666667,76.33333333333333,91.33333333333333,78.66666666666667,76.0,85.0,85.0,86.33333333333333,88.66666666666667,92.33333333333333,82.33333333333333,93.66666666666667,66.66666666666667,81.0,84.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2018.04.027,3,5,73.33333333333333,86.0,77.0,69.0,77.33333333333333,94.33333333333333,72.0,89.66666666666667,75.33333333333333,73.33333333333333,84.0,81.66666666666667,79.66666666666667,86.0,90.0,78.0,90.33333333333333,61.666666666666664,76.0,81.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2019.05.019,3,5,80.0,90.66666666666667,86.66666666666667,79.33333333333333,83.33333333333333,97.33333333333333,78.66666666666667,94.33333333333333,82.33333333333333,77.66666666666667,88.66666666666667,87.0,87.66666666666667,90.66666666666667,94.33333333333333,84.0,94.33333333333333,70.66666666666667,87.66666666666667,86.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2019.07.012,3,5,73.33333333333333,88.66666666666667,82.66666666666667,72.33333333333333,79.0,95.0,73.0,90.66666666666667,77.0,75.0,86.33333333333333,85.33333333333333,83.0,88.0,92.33333333333333,80.0,91.0,65.66666666666667,81.0,83.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2019.110103,3,5,78.66666666666667,90.0,85.33333333333333,80.66666666666667,83.66666666666667,97.0,76.66666666666667,94.66666666666667,80.66666666666667,77.33333333333333,87.0,88.0,86.0,90.0,94.0,83.33333333333333,93.33333333333333,72.33333333333333,85.0,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2020.110345,3,5,75.33333333333333,88.66666666666667,83.0,70.33333333333333,80.0,94.66666666666667,72.33333333333333,93.0,77.0,74.66666666666667,84.0,87.33333333333333,84.66666666666667,87.33333333333333,92.33333333333333,79.33333333333333,92.33333333333333,67.66666666666667,82.0,81.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2020.110423,3,5,79.66666666666667,89.33333333333333,83.66666666666667,77.0,83.33333333333333,96.33333333333333,77.33333333333333,93.0,80.33333333333333,77.33333333333333,87.66666666666667,87.66666666666667,85.66666666666667,90.33333333333333,93.66666666666667,83.66666666666667,94.0,69.0,79.66666666666667,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2021.110603,3,5,76.0,85.66666666666667,78.66666666666667,72.0,80.0,95.33333333333333,74.33333333333333,91.66666666666667,79.0,75.33333333333333,84.66666666666667,85.0,81.66666666666667,88.66666666666667,91.66666666666667,80.66666666666667,92.66666666666667,64.66666666666667,77.0,82.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2021.110606,3,5,80.33333333333333,90.0,84.0,76.33333333333333,84.33333333333333,96.33333333333333,78.66666666666667,93.66666666666667,80.66666666666667,78.33333333333333,86.66666666666667,87.66666666666667,85.66666666666667,90.66666666666667,94.0,84.0,94.33333333333333,70.0,83.66666666666667,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2021.110737,3,5,75.0,88.0,80.33333333333333,71.33333333333333,79.33333333333333,95.0,73.66666666666667,91.66666666666667,77.33333333333333,75.0,83.33333333333333,86.33333333333333,82.66666666666667,88.33333333333333,91.66666666666667,80.33333333333333,91.66666666666667,65.66666666666667,80.33333333333333,81.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2022.111052,3,5,75.0,86.66666666666667,81.33333333333333,73.66666666666667,81.66666666666667,95.0,75.0,91.0,77.66666666666667,74.0,85.33333333333333,84.0,83.66666666666667,88.0,91.66666666666667,80.0,91.33333333333333,65.33333333333333,78.0,83.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2023.111585,3,5,70.66666666666667,86.33333333333333,78.33333333333333,67.33333333333333,76.66666666666667,94.33333333333333,71.0,87.33333333333333,75.66666666666667,72.33333333333333,83.33333333333333,82.0,79.66666666666667,84.33333333333333,90.66666666666667,78.0,89.33333333333333,60.333333333333336,77.0,81.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2023.111665,3,5,85.0,88.66666666666667,86.0,80.33333333333333,85.0,96.0,80.66666666666667,95.33333333333333,80.0,77.66666666666667,87.33333333333333,87.0,88.0,90.33333333333333,94.66666666666667,84.33333333333333,94.33333333333333,72.66666666666667,83.33333333333333,86.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2023.111715,3,5,77.0,84.66666666666667,80.0,74.33333333333333,80.33333333333333,94.0,74.33333333333333,91.0,78.0,76.0,83.66666666666667,84.33333333333333,82.66666666666667,87.33333333333333,91.33333333333333,79.33333333333333,91.66666666666667,67.33333333333333,78.33333333333333,81.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2024.111946,3,5,78.33333333333333,86.66666666666667,79.66666666666667,75.0,81.0,96.0,75.33333333333333,92.0,78.33333333333333,75.33333333333333,85.66666666666667,84.66666666666667,84.0,88.66666666666667,92.0,80.33333333333333,92.0,66.0,78.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2025.112043,3,5,76.33333333333333,86.0,79.33333333333333,71.0,79.0,94.66666666666667,79.33333333333333,93.66666666666667,80.0,73.66666666666667,84.33333333333333,87.33333333333333,82.0,90.66666666666667,93.33333333333333,81.0,92.33333333333333,65.33333333333333,78.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2025.112089,3,5,76.0,84.66666666666667,79.0,72.33333333333333,80.33333333333333,95.0,75.33333333333333,91.0,79.0,75.33333333333333,85.0,84.66666666666667,82.33333333333333,88.66666666666667,92.0,81.0,92.33333333333333,67.33333333333333,78.0,83.0
GPT-4.1,joint_reasoning,10.1016_j.jtbi.2025.112212,3,5,79.33333333333333,86.66666666666667,81.0,77.0,81.33333333333333,96.33333333333333,78.66666666666667,92.33333333333333,79.66666666666667,80.66666666666667,85.33333333333333,86.0,84.0,89.66666666666667,92.33333333333333,84.0,93.33333333333333,72.33333333333333,79.0,84.0
GPT-4.1,joint_reasoning,10.1016_j.knosys.2017.05.016,3,5,77.66666666666667,89.0,82.33333333333333,74.33333333333333,82.0,96.33333333333333,76.33333333333333,94.0,78.66666666666667,76.0,85.33333333333333,87.33333333333333,84.66666666666667,90.0,93.66666666666667,81.66666666666667,93.0,67.66666666666667,83.33333333333333,84.0
GPT-4.1,joint_reasoning,10.1016_j.knosys.2019.07.006,3,5,77.33333333333333,85.66666666666667,79.66666666666667,71.66666666666667,80.33333333333333,95.33333333333333,76.66666666666667,92.0,79.0,76.0,83.66666666666667,85.0,82.33333333333333,88.66666666666667,91.66666666666667,80.66666666666667,92.33333333333333,68.0,76.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.labeco.2008.08.002,3,5,77.66666666666667,88.33333333333333,80.66666666666667,73.66666666666667,81.33333333333333,95.66666666666667,74.66666666666667,92.66666666666667,79.0,76.33333333333333,86.66666666666667,85.33333333333333,84.33333333333333,89.0,92.66666666666667,81.33333333333333,93.33333333333333,65.0,81.66666666666667,84.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.leaqua.2019.04.002,3,5,82.0,90.66666666666667,84.0,78.0,84.66666666666667,97.33333333333333,80.33333333333333,94.66666666666667,81.66666666666667,79.33333333333333,88.33333333333333,87.66666666666667,86.66666666666667,91.66666666666667,95.0,85.0,95.0,73.33333333333333,83.0,87.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.leaqua.2019.04.003,3,5,72.33333333333333,80.33333333333333,75.0,68.66666666666667,77.0,93.0,72.33333333333333,89.0,77.0,73.66666666666667,81.33333333333333,82.66666666666667,79.66666666666667,86.66666666666667,90.0,78.66666666666667,90.33333333333333,63.0,74.66666666666667,80.0
GPT-4.1,joint_reasoning,10.1016_j.leaqua.2019.101351,3,5,80.0,89.33333333333333,81.66666666666667,74.66666666666667,81.66666666666667,96.0,78.66666666666667,93.66666666666667,80.33333333333333,77.66666666666667,86.66666666666667,86.33333333333333,84.33333333333333,90.0,93.33333333333333,83.0,93.33333333333333,69.66666666666667,79.33333333333333,85.0
GPT-4.1,joint_reasoning,10.1016_j.leaqua.2021.101589,3,5,75.0,90.33333333333333,83.33333333333333,74.66666666666667,80.66666666666667,95.33333333333333,74.66666666666667,91.33333333333333,78.0,75.0,88.66666666666667,84.0,83.33333333333333,88.33333333333333,92.0,81.0,93.0,65.0,80.0,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.leaqua.2023.101695,3,5,81.0,93.66666666666667,89.66666666666667,84.66666666666667,84.0,97.66666666666667,85.0,95.33333333333333,83.0,80.0,91.33333333333333,87.33333333333333,89.33333333333333,92.0,94.33333333333333,84.0,94.33333333333333,73.0,84.66666666666667,89.0
GPT-4.1,joint_reasoning,10.1016_j.marpol.2019.103673,3,5,77.0,87.33333333333333,81.0,73.66666666666667,81.0,96.33333333333333,77.33333333333333,92.33333333333333,79.66666666666667,77.33333333333333,86.0,86.0,83.0,89.33333333333333,92.33333333333333,83.33333333333333,93.33333333333333,69.0,78.0,85.0
GPT-4.1,joint_reasoning,10.1016_j.marpol.2024.106493,3,5,81.33333333333333,89.33333333333333,83.0,77.33333333333333,83.33333333333333,96.33333333333333,78.0,94.0,82.0,78.0,87.0,86.33333333333333,84.66666666666667,90.0,92.66666666666667,82.0,93.66666666666667,70.0,79.0,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.mathsocsci.2017.09.002,3,5,87.0,85.66666666666667,80.66666666666667,73.0,88.66666666666667,95.33333333333333,76.33333333333333,91.66666666666667,79.66666666666667,76.33333333333333,84.66666666666667,89.66666666666667,89.0,89.33333333333333,92.66666666666667,88.66666666666667,96.33333333333333,78.0,83.66666666666667,83.0
GPT-4.1,joint_reasoning,10.1016_j.neubiorev.2008.09.008,3,5,83.0,89.33333333333333,85.0,79.33333333333333,85.66666666666667,96.33333333333333,79.0,94.66666666666667,81.0,80.0,88.33333333333333,88.0,87.0,91.33333333333333,94.33333333333333,85.0,95.0,70.66666666666667,82.33333333333333,87.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.neucom.2024.127566,3,5,76.66666666666667,86.33333333333333,81.33333333333333,71.66666666666667,81.0,94.66666666666667,74.0,91.0,77.66666666666667,74.0,83.33333333333333,84.66666666666667,84.0,86.66666666666667,92.0,79.33333333333333,91.33333333333333,68.0,81.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.neucom.2024.128510,3,5,74.0,87.33333333333333,82.33333333333333,70.66666666666667,80.66666666666667,95.0,73.33333333333333,92.33333333333333,77.0,74.0,83.33333333333333,87.0,83.66666666666667,88.0,93.33333333333333,80.66666666666667,91.33333333333333,67.33333333333333,81.33333333333333,81.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.neulet.2017.10.020,3,5,71.66666666666667,87.0,80.0,69.66666666666667,80.0,93.66666666666667,71.66666666666667,90.66666666666667,76.66666666666667,73.66666666666667,82.66666666666667,83.66666666666667,82.66666666666667,86.66666666666667,91.0,79.0,91.33333333333333,64.0,82.66666666666667,83.0
GPT-4.1,joint_reasoning,10.1016_j.neuroimage.2019.06.047,3,5,81.33333333333333,87.0,82.33333333333333,78.66666666666667,84.0,95.66666666666667,74.66666666666667,92.66666666666667,78.33333333333333,75.33333333333333,85.66666666666667,87.33333333333333,85.33333333333333,89.0,93.0,83.66666666666667,93.33333333333333,70.33333333333333,85.0,84.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.neuropsychologia.2007.11.033,3,5,78.0,88.33333333333333,82.0,76.0,80.66666666666667,96.0,77.66666666666667,92.66666666666667,79.0,76.0,86.0,85.66666666666667,84.33333333333333,89.0,92.33333333333333,82.0,93.0,70.0,79.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.nonrwa.2009.01.009,3,5,77.0,88.0,83.0,75.0,82.0,95.66666666666667,74.33333333333333,92.0,81.0,75.33333333333333,85.66666666666667,86.33333333333333,82.66666666666667,87.66666666666667,92.66666666666667,83.0,92.33333333333333,67.0,79.0,83.0
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2009.01.004,3,5,79.33333333333333,88.33333333333333,83.33333333333333,76.0,82.33333333333333,95.33333333333333,77.33333333333333,92.66666666666667,80.0,77.0,86.66666666666667,86.33333333333333,84.33333333333333,90.0,92.33333333333333,82.33333333333333,92.66666666666667,69.33333333333333,81.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2011.05.007,3,5,76.0,86.33333333333333,79.33333333333333,71.0,81.0,95.33333333333333,74.33333333333333,91.66666666666667,77.33333333333333,75.66666666666667,84.33333333333333,86.33333333333333,81.33333333333333,87.66666666666667,92.66666666666667,82.0,92.33333333333333,65.33333333333333,78.33333333333333,82.0
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2012.06.007,3,5,80.33333333333333,88.0,84.0,77.33333333333333,84.33333333333333,96.0,73.66666666666667,91.0,79.0,74.0,85.66666666666667,86.33333333333333,85.66666666666667,87.0,93.0,81.0,93.33333333333333,68.0,83.0,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2012.07.006,3,5,77.0,85.66666666666667,81.0,73.66666666666667,81.66666666666667,94.66666666666667,75.0,91.66666666666667,78.0,74.33333333333333,84.0,85.0,83.33333333333333,88.33333333333333,91.0,81.0,92.33333333333333,67.66666666666667,79.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2012.11.003,3,5,81.0,89.0,83.0,76.33333333333333,84.66666666666667,97.0,77.66666666666667,93.66666666666667,80.66666666666667,78.0,87.66666666666667,87.33333333333333,86.0,90.66666666666667,93.66666666666667,83.66666666666667,94.33333333333333,68.66666666666667,83.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2014.09.005,3,5,78.0,89.66666666666667,80.0,73.33333333333333,80.66666666666667,95.66666666666667,79.0,94.0,79.66666666666667,77.33333333333333,87.66666666666667,85.66666666666667,85.0,90.0,92.66666666666667,82.0,94.33333333333333,69.0,81.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2015.01.003,3,5,82.33333333333333,89.0,83.66666666666667,80.33333333333333,83.66666666666667,97.0,80.66666666666667,94.0,81.0,78.33333333333333,87.66666666666667,87.0,86.33333333333333,90.66666666666667,93.33333333333333,84.33333333333333,94.0,73.0,81.66666666666667,85.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2015.03.006,3,5,78.33333333333333,84.66666666666667,83.0,78.33333333333333,82.0,94.66666666666667,75.33333333333333,90.66666666666667,78.33333333333333,74.33333333333333,84.66666666666667,85.66666666666667,85.0,88.0,91.33333333333333,80.0,92.33333333333333,66.0,78.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2016.02.003,3,5,80.66666666666667,87.33333333333333,83.33333333333333,76.66666666666667,84.0,96.66666666666667,76.33333333333333,93.66666666666667,82.0,78.0,88.0,87.66666666666667,85.66666666666667,90.66666666666667,93.33333333333333,82.0,94.0,67.0,81.33333333333333,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2016.02.004,3,5,76.0,84.66666666666667,84.0,77.66666666666667,83.0,95.0,73.33333333333333,91.66666666666667,76.66666666666667,71.66666666666667,84.0,83.33333333333333,83.66666666666667,87.33333333333333,91.66666666666667,79.66666666666667,92.0,63.333333333333336,78.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2018.07.001,3,5,71.33333333333333,86.66666666666667,85.0,75.66666666666667,77.66666666666667,93.33333333333333,74.33333333333333,90.33333333333333,75.66666666666667,71.33333333333333,85.66666666666667,82.33333333333333,83.33333333333333,86.33333333333333,90.0,81.66666666666667,91.0,64.33333333333333,80.0,81.0
GPT-4.1,joint_reasoning,10.1016_j.obhdp.2022.104152,3,5,79.66666666666667,90.0,87.66666666666667,77.66666666666667,84.0,96.33333333333333,76.66666666666667,93.66666666666667,80.33333333333333,76.0,89.0,86.0,86.66666666666667,88.33333333333333,93.0,81.0,93.33333333333333,68.66666666666667,85.33333333333333,87.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.ocecoaman.2022.106447,3,5,80.33333333333333,88.0,85.33333333333333,83.33333333333333,84.0,97.0,78.0,93.33333333333333,83.33333333333333,83.0,87.0,88.33333333333333,85.0,91.33333333333333,94.0,87.0,94.0,70.0,80.33333333333333,87.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.paid.2010.05.002,3,5,81.33333333333333,86.33333333333333,82.0,80.0,84.0,96.33333333333333,83.0,95.0,81.33333333333333,79.33333333333333,85.33333333333333,88.0,87.0,92.66666666666667,93.66666666666667,86.0,95.33333333333333,73.33333333333333,80.33333333333333,85.0
GPT-4.1,joint_reasoning,10.1016_j.paid.2010.05.013,3,5,82.33333333333333,91.33333333333333,88.66666666666667,73.33333333333333,85.66666666666667,93.33333333333333,76.33333333333333,95.33333333333333,77.0,75.66666666666667,84.33333333333333,90.33333333333333,87.0,86.33333333333333,96.0,82.0,91.66666666666667,72.66666666666667,86.0,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.paid.2016.05.005,3,5,76.66666666666667,88.0,81.33333333333333,73.33333333333333,80.66666666666667,94.66666666666667,77.0,93.33333333333333,78.66666666666667,76.33333333333333,84.66666666666667,85.33333333333333,84.0,88.33333333333333,92.0,81.66666666666667,92.33333333333333,69.66666666666667,79.0,83.0
GPT-4.1,joint_reasoning,10.1016_j.paid.2024.112694,3,5,77.33333333333333,87.66666666666667,84.0,74.66666666666667,82.33333333333333,95.33333333333333,74.0,91.33333333333333,78.66666666666667,76.66666666666667,85.33333333333333,83.66666666666667,83.66666666666667,89.0,91.33333333333333,82.0,92.33333333333333,66.33333333333333,81.66666666666667,82.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2006.11.047,3,5,77.66666666666667,85.0,81.33333333333333,73.66666666666667,81.33333333333333,95.0,74.33333333333333,91.66666666666667,78.0,76.0,84.0,85.33333333333333,83.66666666666667,88.0,92.66666666666667,81.66666666666667,92.33333333333333,66.66666666666667,78.66666666666667,84.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2007.04.099,3,5,79.33333333333333,86.66666666666667,80.66666666666667,74.0,82.33333333333333,95.33333333333333,75.0,92.0,79.33333333333333,75.33333333333333,84.33333333333333,84.33333333333333,84.0,88.33333333333333,92.0,81.66666666666667,93.0,65.66666666666667,78.66666666666667,83.66666666666667
