model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2015.06.002,Mutual punishment promotes cooperation in the spatial public goods game,CHAOS SOLITONS & FRACTALS,2015,3,5,7.581303596496582,8.003408182862092,0.648243248462677,0.617575575237834,-0.3149385452270508,-0.4654385786998727,0.45,0.45,0.030667673224842984,-0.06632643640041351,0.1781174212694166,False,False,-0.42210458636550996,-1.4088495373725891,0.6236002445220945,False,False,0.15050003347282193,-0.19655908793210983,0.6363610684871668,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2016.08.015,How the expanded crowd-funding mechanism of some southern rural areas in China affects cooperative behaviors in threshold public goods game,CHAOS SOLITONS & FRACTALS,2016,3,5,8.037683486938477,8.003408182862092,0.6259250640869141,0.617575575237834,-0.4780172109603882,-0.4654385786998727,0.4,0.45,0.008349488849080045,-0.06811795532703399,0.10007249563932413,False,False,0.03427530407638457,-0.5706634283065796,0.7930199146270748,False,False,-0.012578632260515477,-0.2719791650772095,0.2604485720396041,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2016.10.003,An improved public goods game model with reputation effect on the spatial lattices,CHAOS SOLITONS & FRACTALS,2016,3,5,8.468473434448242,8.003408182862092,0.6323983669281006,0.617575575237834,-0.640695333480835,-0.4654385786998727,0.45,0.45,0.014822791690266568,-0.0782231330871582,0.12178175151348088,False,False,0.4650652515861502,-0.3121492862701416,1.4117502450942991,False,False,-0.17525675478096225,-0.6345781356096267,0.12604955732822393,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2016.12.008,Characteristics of the evolution of cooperation by the probabilistic peer-punishment based on the difference of payoff,CHAOS SOLITONS & FRACTALS,2017,3,5,7.928677558898926,8.003408182862092,0.6400347352027893,0.617575575237834,-0.4381997585296631,-0.4654385786998727,0.45,0.45,0.02245915996495529,-0.08565097153186799,0.18282725885510434,False,False,-0.07473062396316621,-1.3227977991104125,1.2788482785224915,False,False,0.02723882017020962,-0.49894689321517943,0.5322060763835903,False,False,0.0,-2.384185793236071e-08,2.384185793236071e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2017.06.015,Probabilistic reward or punishment promotes cooperation in evolutionary games,CHAOS SOLITONS & FRACTALS,2017,3,5,8.45449161529541,8.003408182862092,0.6120125651359558,0.617575575237834,-0.6352821588516235,-0.4654385786998727,0.4,0.45,-0.0055630101018782074,-0.15668235942721367,0.14913358986377698,False,False,0.45108343243331817,-0.5889249563217163,1.8005511760711665,False,False,-0.16984358015175083,-0.6057662099599838,0.2572624385356903,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2017.10.016,Conditional punishment resolves social dilemma in spatial network,CHAOS SOLITONS & FRACTALS,2017,3,5,7.446887016296387,8.003408182862092,0.6398541331291199,0.617575575237834,-0.26872408390045166,-0.4654385786998727,0.55,0.45,0.022278557891285855,-0.05137408673763275,0.13033234216272815,False,False,-0.5565211665657053,-1.191894280910492,0.24457100629806497,False,False,0.19671449479942105,-0.06006290465593338,0.6068012684583662,False,False,0.10000000000000003,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2018.01.019,Synergy punishment promotes cooperation in spatial public good game,CHAOS SOLITONS & FRACTALS,2018,3,5,8.329379081726074,8.003408182862092,0.6265047192573547,0.617575575237834,-0.5872412919998169,-0.4654385786998727,0.4,0.45,0.008929144019520718,-0.047704617679119106,0.08077375516295424,False,False,0.32597089886398223,-0.0874891996383667,0.8257685542106624,False,False,-0.12180271329994419,-0.3101729333400726,0.038213467597961334,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2018.02.035,Reputation-based coevolution of link weights promotes cooperation in spatial prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2018,3,5,7.316176414489746,8.003408182862092,0.6578958630561829,0.617575575237834,-0.22457671165466309,-0.4654385786998727,0.45,0.45,0.04032028781834884,-0.06100870668888092,0.18554045706987354,False,False,-0.6872317683723459,-1.7333590507507324,0.4309939026832579,False,False,0.24086186704520962,-0.14037275314331055,0.7760072916746138,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2018.03.029,Sanctions triggered by jealousy help promote the cooperation in spatial prisoner's dilemma games,CHAOS SOLITONS & FRACTALS,2018,3,5,7.703270435333252,8.003408182862092,0.6021125316619873,0.617575575237834,-0.35758793354034424,-0.4654385786998727,0.5,0.45,-0.015463043575846713,-0.09052751027047634,0.05234759747982022,False,False,-0.30013774752884004,-0.8892508149147034,0.4123596191406248,False,False,0.10785064515952847,-0.13394039571285246,0.4045456737279888,False,False,0.04999999999999999,-0.20000001192092898,0.3000000059604645,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2018.03.036,Tolerance-based punishment and cooperation in spatial public goods game,CHAOS SOLITONS & FRACTALS,2018,3,5,6.9618072509765625,8.003408182862092,0.6479175686836243,0.617575575237834,-0.10882163047790527,-0.4654385786998727,0.65,0.45,0.03034199344579025,-0.03921563774347305,0.12044469974935053,False,False,-1.0416009318855295,-1.6809704184532166,-0.3505927085876468,True,False,0.35661694822196743,0.0815766617655754,0.8093562245368947,True,False,0.2,-2.384185793236071e-08,0.44999998807907104,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2018.12.040,Spontaneous punishment promotes cooperation in public good game,CHAOS SOLITONS & FRACTALS,2019,3,5,8.478727340698242,8.003408182862092,0.6334077715873718,0.617575575237834,-0.6446710824966431,-0.4654385786998727,0.5,0.45,0.015832196349537808,-0.04505447298288345,0.08673212341964234,False,False,0.4753191578361502,-0.040908312797546365,1.1028279542922974,False,False,-0.17923250379677036,-0.48212280571460725,0.014781297743320009,False,False,0.04999999999999999,-2.384185793236071e-08,0.15000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2019.01.004,A synergy of punishment and extortion in cooperation dilemmas driven by the leader,CHAOS SOLITONS & FRACTALS,2019,3,5,8.503030776977539,8.003408182862092,0.6347818970680237,0.617575575237834,-0.6541131734848022,-0.4654385786998727,0.45,0.45,0.017206321830189664,-0.09125225991010666,0.15366626530885683,False,False,0.49962259411544707,-0.40671916007995607,1.5958852887153625,False,False,-0.18867459478492954,-0.6614847421646118,0.17813593149185158,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2019.04.015,The evolutionary public goods game model with punishment mechanism in an activity-driven network,CHAOS SOLITONS & FRACTALS,2019,3,5,8.015464782714844,8.003408182862092,0.5717335343360901,0.617575575237834,-0.46985721588134766,-0.4654385786998727,0.55,0.45,-0.04584204090174393,-0.16016436368227005,0.06235772408545011,False,False,0.01205659985275176,-0.8100461959838867,1.1991285920143124,False,False,-0.004418637181474949,-0.4369959980249405,0.3554763525724409,False,False,0.10000000000000003,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2019.109398,Awareness of wealth inequalities breeds animosity,CHAOS SOLITONS & FRACTALS,2020,3,5,7.147302150726318,8.003408182862092,0.5741528868675232,0.617575575237834,-0.16869711875915527,-0.4654385786998727,0.55,0.45,-0.043422688370310825,-0.1300812557339668,0.03007915169000621,False,False,-0.8561060321357736,-2.03034485578537,0.5332377314567561,False,False,0.29674145994071743,-0.16362602412700653,0.8889762818813319,False,False,0.10000000000000003,-0.1500000238418579,0.399999988079071,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2019.109422,Impact of binary social status with hierarchical punishment on the evolution of cooperation in the spatial prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2020,3,5,8.341663360595703,8.003408182862092,0.5753349661827087,0.617575575237834,-0.5919265747070312,-0.4654385786998727,0.45,0.45,-0.04224060905512528,-0.13995493501424788,0.03457050919532774,False,False,0.33825517773361113,-0.07643622159957886,0.9565965056419363,False,False,-0.12648799600715854,-0.3528899848461151,0.029775017499923492,False,False,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2019.109423,Will you cooperate in case the payoff can be guaranteed?,CHAOS SOLITONS & FRACTALS,2020,3,5,8.693100929260254,8.003408182862092,0.621741533279419,0.617575575237834,-0.728888988494873,-0.4654385786998727,0.4,0.45,0.004165958041584927,-0.06176889091730118,0.06670525856316085,False,False,0.6896927463981619,0.21916346549987795,1.328633034229278,False,True,-0.26345040979500034,-0.5623678922653198,-0.07716159522533424,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2019.109517,Reputation evaluation with tolerance and reputation-dependent imitation on cooperation in spatial public goods game,CHAOS SOLITONS & FRACTALS,2020,3,5,7.810547351837158,8.003408182862092,0.6062502861022949,0.617575575237834,-0.39566314220428467,-0.4654385786998727,0.55,0.45,-0.011325289135539096,-0.06678057834506035,0.03998238444328301,False,False,-0.1928608310249338,-0.655996811389923,0.32020343542099,False,False,0.06977543649558804,-0.10778571665287018,0.2835791498422622,False,False,0.10000000000000003,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2019.109518,Promoting knowledge sharing in the workplace: Punishment v. reward,CHAOS SOLITONS & FRACTALS,2020,3,5,8.842727661132812,8.003408182862092,0.57570880651474,0.617575575237834,-0.7889169454574585,-0.4654385786998727,0.4,0.45,-0.04186676872309403,-0.15381551757454873,0.08993069231510158,False,False,0.8393194782707205,0.024969792366027834,1.8119000315666187,False,True,-0.3234783667575858,-0.7229894042015076,-0.011820173263550292,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2020.109715,Heterogeneity reproductive ability promotes cooperation in spatial prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2020,3,5,8.112541198730469,8.003408182862092,0.6351306438446045,0.617575575237834,-0.5056761503219604,-0.4654385786998727,0.45,0.45,0.017555068606770474,-0.07068751230835915,0.10412787869572637,False,False,0.10913301586837676,-0.32804434299468993,0.6617034316062924,False,False,-0.04023757162208774,-0.23028362095355986,0.1354150146245955,False,False,0.0,-0.2,0.19999999701976778,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2021.111229,Comparison of social exclusion and punishment in promoting cooperation: Who should play the leading role?,CHAOS SOLITONS & FRACTALS,2021,3,5,7.290168285369873,8.003408182862092,0.5682572722434998,0.617575575237834,-0.21588587760925293,-0.4654385786998727,0.55,0.45,-0.04931830299433426,-0.15275810956954955,0.05039487704634665,False,False,-0.7132398974922189,-1.8298436641693114,0.8509247779846183,False,False,0.24955270109061978,-0.2917532965540886,0.8262271791696529,False,False,0.10000000000000003,-0.149999988079071,0.3499999940395355,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2021.111395,The role of alliance cooperation in spatial public goods game,CHAOS SOLITONS & FRACTALS,2021,3,5,8.235917091369629,8.003408182862092,0.5958400964736938,0.617575575237834,-0.5518211126327515,-0.4654385786998727,0.4,0.45,-0.02173547876414017,-0.10879499185830355,0.061522138118743845,False,False,0.23250890850753692,-0.41496273279190066,1.0377776741981506,False,False,-0.08638253393287876,-0.3851633548736572,0.18095639944076525,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2021.111663,Advanced defensive cooperators promote cooperation in the prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2022,3,5,8.487746238708496,8.003408182862092,0.6118666529655457,0.617575575237834,-0.6481716632843018,-0.4654385786998727,0.4,0.45,-0.005708922272288364,-0.08339731246232987,0.07610783427953717,False,False,0.4843380558464041,-0.09442791938781737,1.233280313014984,False,False,-0.18273308458442905,-0.49658105373382566,0.04241726696491211,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.111948,Critical thresholds of benefit distribution in an extended snowdrift game model,CHAOS SOLITONS & FRACTALS,2022,3,5,7.579446792602539,8.003408182862092,0.628121018409729,0.617575575237834,-0.31429457664489746,-0.4654385786998727,0.45,0.45,0.010545443171894986,-0.056234505400061606,0.1012211032211779,False,False,-0.42396139025955293,-1.1599310994148255,0.4513195157051083,False,False,0.15114400205497525,-0.1560102880001068,0.504664260149002,False,False,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.111973,Exploring the inducement for social dilemma and cooperation promotion mechanisms in structured populations,CHAOS SOLITONS & FRACTALS,2022,3,5,9.61893081665039,8.003408182862092,0.6211193799972534,0.617575575237834,-1.1167583465576172,-0.4654385786998727,0.4,0.45,0.0035438047594194,-0.1364900901913643,0.1541552361100911,False,False,1.6155226337882986,0.28973965644836425,3.323249733448027,False,True,-0.6513197678577445,-1.3507894068956374,-0.1310849070549013,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.112298,The influence of quasi-cooperative strategy on social dilemma evolution,CHAOS SOLITONS & FRACTALS,2022,3,5,8.398093223571777,8.003408182862092,0.6652076840400696,0.617575575237834,-0.6135375499725342,-0.4654385786998727,0.4,0.45,0.04763210880223556,-0.015743601322174068,0.13892779722809787,False,False,0.39468504070968535,-0.18846943378448486,1.0867545127868652,False,False,-0.14809897127266147,-0.48762884438037873,0.07407226562499984,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.112413,Evolution of trust in a hierarchical population with punishing investors,CHAOS SOLITONS & FRACTALS,2022,3,5,8.950277328491211,8.003408182862092,0.5902493000030518,0.617575575237834,-0.8326970338821411,-0.4654385786998727,0.45,0.45,-0.02732627523478226,-0.13839499950408934,0.08104292489588259,False,False,0.946869145629119,0.16946125030517578,1.9531215429306028,False,True,-0.3672584551822684,-0.8322811871767044,-0.0657296717166901,False,True,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.112432,Impacts of special cooperation strategy with reward and punishment mechanism on cooperation evolution,CHAOS SOLITONS & FRACTALS,2022,3,5,8.295696258544922,8.003408182862092,0.5589119791984558,0.617575575237834,-0.574429988861084,-0.4654385786998727,0.4,0.45,-0.05866359603937821,-0.22648870162665843,0.1219309382140636,False,False,0.2922880756828299,-0.7009111166000366,1.7288875102996795,False,False,-0.10899141016121128,-0.6593231946229935,0.3001822829246518,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.112747,Replicator dynamics of public goods game with tax-based punishment,CHAOS SOLITONS & FRACTALS,2022,3,5,8.575969696044922,8.003408182862092,0.5743553638458252,0.617575575237834,-0.6826126575469971,-0.4654385786998727,0.45,0.45,-0.04322021139200882,-0.16428870148956776,0.07264389246702188,False,False,0.5725615131828299,-0.1534356117248535,1.4986515641212463,False,False,-0.21717407884712436,-0.5788102060556412,0.06263999938964841,False,False,0.0,-0.20000001192092898,0.1999999940395355,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.112849,Limited punishment pool may promote cooperation in the public goods game,CHAOS SOLITONS & FRACTALS,2022,3,5,8.643162727355957,8.003408182862092,0.5236644744873047,0.617575575237834,-0.709082841873169,-0.4654385786998727,0.5,0.45,-0.09391110075052933,-0.249789622426033,0.016375154256820658,False,False,0.639754544493865,0.2361334204673767,1.0965838432312007,False,True,-0.24364426317329624,-0.4797195285558701,-0.08465756028890628,False,True,0.04999999999999999,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2022.112987,Seeding leading cooperators and institutions in networked climate dilemmas,CHAOS SOLITONS & FRACTALS,2023,3,5,8.826835632324219,8.003408182862092,0.669213593006134,0.617575575237834,-0.7824926376342773,-0.4654385786998727,0.45,0.45,0.051638017768300015,-0.01804172545671463,0.15628235600888726,False,False,0.8234274494621268,0.1934113144874573,1.6211709022521972,False,True,-0.31705405893440464,-0.616883733868599,-0.07560335099697121,False,True,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113218,Reputation update of responders efficiently promotes the evolution of fairness in the ultimatum game,CHAOS SOLITONS & FRACTALS,2023,3,5,8.397734642028809,8.003408182862092,0.6218822598457336,0.617575575237834,-0.6133997440338135,-0.4654385786998727,0.45,0.45,0.004306684607899625,-0.0983222894370556,0.13288558274507514,False,False,0.3943264591667166,-0.4568247556686401,1.3947379827499382,False,False,-0.14796116533394077,-0.5405895799398422,0.19177637696266128,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113236,The evolution of cooperation in spatial public goods games under a risk-transfer mechanism,CHAOS SOLITONS & FRACTALS,2023,3,5,8.431073188781738,8.003408182862092,0.6447609066963196,0.617575575237834,-0.6262354850769043,-0.4654385786998727,0.45,0.45,0.027185331458485562,-0.03864661455154419,0.10812514163553712,False,False,0.4276650059196463,0.07540049552917481,0.9520501494407638,False,True,-0.1607969063770316,-0.3209306299686432,-0.03155936002731332,False,True,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113295,Effects of the limited incentive pool on cooperation evolution in public goods game,CHAOS SOLITONS & FRACTALS,2023,3,5,9.383459091186523,8.003408182862092,0.6748062372207642,0.617575575237834,-1.014390468597412,-0.4654385786998727,0.4,0.45,0.05723066198293014,-0.03687672615051269,0.1844949558377264,False,False,1.3800509083244314,0.6579076528549195,2.277981233596801,False,True,-0.5489518898975394,-1.0853251785039901,-0.23646719902753854,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113318,Evolutionary games with environmental feedbacks under an external incentive mechanism,CHAOS SOLITONS & FRACTALS,2023,3,5,8.290799140930176,8.003408182862092,0.6255111694335938,0.617575575237834,-0.5725719928741455,-0.4654385786998727,0.4,0.45,0.007935594195759732,-0.08035451620817184,0.1096819058060646,False,False,0.2873909580680838,-0.3074599266052246,1.0659421920776366,False,False,-0.1071334141742728,-0.37980271875858307,0.1351837813854215,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113319,Conditional switching between social excluders and loners promotes cooperation in spatial public goods game,CHAOS SOLITONS & FRACTALS,2023,3,5,7.727029800415039,8.003408182862092,0.5803573727607727,0.617575575237834,-0.36597537994384766,-0.4654385786998727,0.6,0.45,-0.03721820247706131,-0.12722236663103104,0.04972045421600326,False,False,-0.27637838244705293,-0.9597628831863403,0.5297463178634642,False,False,0.09946319875602505,-0.1736704781651497,0.43753989636898033,False,False,0.14999999999999997,0.0,0.3000000059604645,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113519,Effects of exposure-based reward and punishment on the evolution of cooperation in prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2023,3,5,8.997060775756836,8.003408182862092,0.6188390851020813,0.617575575237834,-0.8519062995910645,-0.4654385786998727,0.4,0.45,0.0012635098642472808,-0.10775760412216187,0.1156503606587648,False,False,0.993652592894744,0.038775753974914555,2.235750532150265,False,True,-0.38646772089119175,-0.9020087867975235,-0.016256758570671142,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113552,The evolution of cooperation in voluntary public goods game with shared-punishment,CHAOS SOLITONS & FRACTALS,2023,3,5,8.07292366027832,8.003408182862092,0.5810861587524414,0.617575575237834,-0.49100613594055176,-0.4654385786998727,0.6,0.45,-0.03648941648539261,-0.14127990677952768,0.05220392048358911,False,False,0.06951547741622832,-0.9266214728355407,0.7921364426612854,False,False,-0.02556755724067905,-0.34888448715209963,0.32257727831602073,False,False,0.14999999999999997,-0.050000011920928955,0.35000000596046443,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113562,Multi-heterogeneity public goods evolutionary game on lattice,CHAOS SOLITONS & FRACTALS,2023,3,5,7.335659503936768,8.003408182862092,0.5604339241981506,0.617575575237834,-0.23110759258270264,-0.4654385786998727,0.6,0.45,-0.05714165103968338,-0.1926625408232212,0.08465017527341841,False,False,-0.6677486789253244,-2.2869229674339295,1.1311833143234244,False,False,0.23433098611717007,-0.3939864933490753,0.9019771546125408,False,False,0.14999999999999997,-0.10000001192092894,0.4,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.113669,Facilitating the evolution of cooperation through altruistic punishment with adaptive feedback,CHAOS SOLITONS & FRACTALS,2023,3,5,7.313925266265869,8.003408182862092,0.6296030282974243,0.617575575237834,-0.2238231897354126,-0.4654385786998727,0.55,0.45,0.012027453059590298,-0.03182220160961151,0.06513798981904982,False,False,-0.6894829165962229,-1.216469693183899,-0.1489418506622315,True,False,0.2416153889644601,0.038204443454742436,0.585216474533081,True,False,0.10000000000000003,-0.09999998807907107,0.29999999701976776,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.114011,Multistability and bifurcation analysis for a three-strategy game system with public goods feedback and discrete delays,CHAOS SOLITONS & FRACTALS,2023,3,5,8.827163696289062,8.003408182862092,0.6007487177848816,0.617575575237834,-0.7826251983642578,-0.4654385786998727,0.4,0.45,-0.016826857452952426,-0.09744299873709679,0.0553809955716133,False,False,0.8237555134269705,0.4003594756126404,1.390293514728546,False,True,-0.3171866196643851,-0.5946948051452636,-0.14394867122173322,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.114031,N-player repeated evolutionary trust game under government management,CHAOS SOLITONS & FRACTALS,2023,3,5,9.313790321350098,8.003408182862092,0.666120707988739,0.617575575237834,-0.9845890998840332,-0.4654385786998727,0.4,0.45,0.048545132750904996,-0.07721555829048156,0.20813098773360247,False,False,1.3103821384880057,0.16542530059814453,2.715114426612851,False,True,-0.5191505211841605,-1.2636104494333267,-0.0680747449398043,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2023.114385,Supporting punishment via taxation in a structured population,CHAOS SOLITONS & FRACTALS,2024,3,5,6.885018348693848,8.003408182862092,0.5626923441886902,0.617575575237834,-0.0844959020614624,-0.4654385786998727,0.65,0.45,-0.05488323104914383,-0.1958855375647545,0.03678649365901945,False,False,-1.1183898341682443,-2.163066339492798,0.0015842676162714352,False,False,0.3809426766384103,-0.0004988655447959874,0.9748605087399476,False,False,0.2,-0.05000001221895218,0.4500000059604645,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.114545,Impact of dynamic compensation with resource feedback on the common pool resource game,CHAOS SOLITONS & FRACTALS,2024,3,5,10.267836570739746,8.003408182862092,0.6583336591720581,0.617575575237834,-1.4119904041290283,-0.4654385786998727,0.4,0.45,0.04075808393422409,-0.10511084347963333,0.2426571071147916,False,False,2.264428387877654,1.3290741920471192,3.4120865821838375,False,True,-0.9465518254291556,-1.777494239807129,-0.4977512165904051,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.114547,From eligibility to suitability: Regulation and restriction of reputation-based access system on free-riding behavior in spatial public goods game,CHAOS SOLITONS & FRACTALS,2024,3,5,8.031431198120117,8.003408182862092,0.6237848997116089,0.617575575237834,-0.47571861743927,-0.4654385786998727,0.5,0.45,0.006209324473774869,-0.06831662133336067,0.07808109894394863,False,False,0.028023015258025197,-0.4484954237937927,0.5344729185104369,False,False,-0.010280038739397312,-0.19001758098602295,0.1892524927854536,False,False,0.04999999999999999,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.114651,The evolutionary prisoner's dilemma game in continuous signed networks,CHAOS SOLITONS & FRACTALS,2024,3,5,8.942901611328125,8.003408182862092,0.614271342754364,0.617575575237834,-0.8296775817871094,-0.4654385786998727,0.4,0.45,-0.0033042324834700043,-0.07894638925790787,0.07084045298397536,False,False,0.939493428466033,0.36802375316619873,1.6444833278656004,False,True,-0.36423900308723667,-0.7899043560028076,-0.13465136587619791,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.114699,The synergy of elimination and zero-determinant strategy on dynamic games,CHAOS SOLITONS & FRACTALS,2024,3,5,8.189692497253418,8.003408182862092,0.4922533929347992,0.617575575237834,-0.5344505310058594,-0.4654385786998727,0.6,0.45,-0.12532218230303482,-0.33103458061814306,0.023593626916408497,False,False,0.18628431439132598,-0.8176588654518127,1.008911311626433,False,False,-0.06901195230598667,-0.390630829334259,0.3221024304628364,False,False,0.14999999999999997,-0.10000001192092894,0.4,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.114754,The universal probabilistic reward based on the difference of payoff realizes the evolution of cooperation,CHAOS SOLITONS & FRACTALS,2024,3,5,9.311092376708984,8.003408182862092,0.6005681753158569,0.617575575237834,-0.983439564704895,-0.4654385786998727,0.4,0.45,-0.017007399921977084,-0.12966716438531875,0.10677671916782852,False,False,1.3076841938468924,0.5051018238067627,2.3416392564773556,False,True,-0.5180009860050223,-1.0482996821403503,-0.20123305320739757,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.114859,Cooperation and resource sustainability in coupling social-ecological systems with dynamic growth rates,CHAOS SOLITONS & FRACTALS,2024,3,5,7.575987815856934,8.003408182862092,0.6702194809913635,0.617575575237834,-0.31309521198272705,-0.4654385786998727,0.45,0.45,0.05264390575352951,-0.062011519074440004,0.21301207840442649,False,False,-0.4274203670051584,-1.1433524012565612,0.45375447273254393,False,False,0.15234336671714566,-0.13690671026706694,0.5043782353401184,False,False,0.0,-0.20000000014901162,0.19999999999999996,False,False
