mode,metric,estimator,model,baseline,augmented,delta
joint_reasoning,directional_accuracy,mean_prediction_metric,o3,0.7,0.5714285714285714,-0.12857142857142856
joint_reasoning,directional_accuracy,mean_prediction_metric,o4-mini,0.6,0.5464285714285715,-0.05357142857142849
joint_reasoning,directional_accuracy,mean_prediction_metric,GPT-4.1,0.65,0.5285714285714286,-0.12142857142857144
joint_reasoning,directional_accuracy,mean_prediction_metric,GPT-5.1,0.55,0.6178571428571429,0.06785714285714284
joint_reasoning,directional_accuracy,temp0_metric,GPT-3.5 Turbo,0.45,0.5214285714285715,0.07142857142857145
joint_reasoning,directional_accuracy,temp0_metric,GPT-4.1 Nano,0.4,0.5142857142857143,0.11428571428571432
joint_reasoning,directional_accuracy,temp0_metric,GPT-4.1 Mini,0.5,0.5464285714285715,0.046428571428571486
joint_reasoning,directional_accuracy,temp0_metric,GPT-4o Mini,0.6,0.5642857142857143,-0.0357142857142857
joint_reasoning,directional_accuracy,temp0_metric,GPT-4o,0.4,0.55,0.15000000000000002
joint_reasoning,directional_accuracy,temp0_metric,GPT-4.1,0.7,0.525,-0.17499999999999993
joint_reasoning,directional_accuracy,temp0_metric,GPT-5.1,0.4,0.5964285714285714,0.1964285714285714
