mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
reasoning,rmse,o4-mini,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,7.47050601062182,-1.1010996170471072,4.247953755764192,4.747256517657798,-0.49930276189360523,-0.11753959449678199,False,False
reasoning,rmse,o4-mini,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,10.32639629908467,-3.9569899055099578,4.247953755764192,7.929592955785589,-3.6816392000213964,-0.8666853293837428,False,False
reasoning,rmse,o4-mini,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,8.670491752880437,-2.3010853593057243,4.247953755764192,7.425302088879019,-3.1773483331148267,-0.7479714977601569,False,False
reasoning,rmse,o4-mini,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,11.36123050671061,-4.991824113135897,4.247953755764192,10.597316222096573,-6.349362466332381,-1.494687285076189,False,False
reasoning,rmse,o4-mini,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,11.370020042867367,-5.000613649292654,4.247953755764192,11.624963560277415,-7.377009804513222,-1.7366031338036831,False,False
reasoning,rmse,o4-mini,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,7.722829703643666,-1.353423310068953,4.247953755764192,6.758533700276845,-2.510579944512653,-0.5910092455940609,False,False
reasoning,correlation,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.6776507538754443,0.09238299899471247,3.098028046641569,6.089809338376512,-2.9917812917349433,-0.9657050377507709,True,False
reasoning,correlation,GPT-3.5 Turbo,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.5558874203657118,-0.02938033451501998,3.098028046641569,8.678005403189019,-5.57997735654745,-1.8011384250043987,False,False
reasoning,correlation,GPT-3.5 Turbo,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.562510311244405,-0.022757443636326813,3.098028046641569,11.950137144726744,-8.852109098085176,-2.8573366557095388,False,False
reasoning,correlation,GPT-3.5 Turbo,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.5709528314927858,-0.014314923387946044,3.098028046641569,12.560113233742939,-9.46208518710137,-3.0542283816180373,False,False
reasoning,correlation,GPT-3.5 Turbo,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.5213736268961991,-0.06389412798453264,3.098028046641569,11.105484130724685,-8.007456084083117,-2.584694510033127,False,False
reasoning,correlation,GPT-3.5 Turbo,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.6882853792400365,0.10301762435930473,3.098028046641569,9.29919948765006,-6.2011714410084915,-2.0016511624970272,True,False
reasoning,correlation,GPT-3.5 Turbo,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.6240286949863766,0.03876094010564479,3.098028046641569,5.252406855697473,-2.1543788090559035,-0.6954032618882735,True,False
reasoning,correlation,GPT-3.5 Turbo,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.7443176026887687,0.15904984780803688,3.098028046641569,4.571408730115672,-1.4733806834741028,-0.4755866187432769,True,False
reasoning,correlation,GPT-3.5 Turbo,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.5503082507752023,-0.034959504105529504,3.098028046641569,4.442871944036998,-1.344843897395429,-0.4340967470753898,False,False
reasoning,correlation,GPT-3.5 Turbo,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.520245177158654,-0.06502257772207776,3.098028046641569,9.109067521492584,-6.011039474851015,-1.940279230643928,False,False
reasoning,correlation,GPT-3.5 Turbo,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.47306173731311746,-0.11220601756761434,3.098028046641569,4.9090845491915385,-1.8110565025499694,-0.5845836368438475,False,False
reasoning,correlation,GPT-3.5 Turbo,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.6128345906524493,0.02756683577171748,3.098028046641569,8.687027365240912,-5.588999318599343,-1.8040505878112116,True,False
reasoning,correlation,GPT-3.5 Turbo,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.6758655246789812,0.0905977697982494,3.098028046641569,8.137635474209391,-5.039607427567822,-1.6267145912481429,True,False
reasoning,correlation,GPT-3.5 Turbo,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5852677548807318,0.611415077473481,0.02614732259274921,3.098028046641569,6.986208636385771,-3.888180589744202,-1.255050158102733,True,False
reasoning,correlation,GPT-4.1,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.737703542451257,0.14987658815121563,4.314214232562457,6.0515929950532685,-1.7373787624908115,-0.4027103590214813,True,False
reasoning,correlation,GPT-4.1,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.7030952950550716,0.11526834075503023,4.314214232562457,10.022463658092146,-5.708249425529689,-1.3231260938424088,True,False
reasoning,correlation,GPT-4.1,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6951630283295392,0.10733607402949785,4.314214232562457,8.486161938382065,-4.1719477058196075,-0.9670237686230178,True,False
reasoning,correlation,GPT-4.1,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6138074594458572,0.025980505145815846,4.314214232562457,11.498454002362426,-7.1842397697999685,-1.6652487295543597,True,False
reasoning,correlation,GPT-4.1,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6180433889121518,0.030216434612110432,4.314214232562457,9.281798197428008,-4.967583964865551,-1.151445824681502,True,False
reasoning,correlation,GPT-4.1,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6664488553953598,0.07862190109531841,4.314214232562457,8.137676436045968,-3.823462203483511,-0.8862476449651272,True,False
reasoning,correlation,GPT-4.1,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.7144657956896425,0.12663884138960113,4.314214232562457,6.633182577851384,-2.318968345288927,-0.5375181250356128,True,False
reasoning,correlation,GPT-4.1,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6955528604977892,0.1077259061977478,4.314214232562457,4.706284214867513,-0.3920699823050562,-0.09087865394950115,True,False
reasoning,correlation,GPT-4.1,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.5493703242184903,-0.03845663008155109,4.314214232562457,3.370031321977751,0.9441829105847059,0.21885396961937656,False,True
reasoning,correlation,GPT-4.1,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.5640299012112022,-0.02379705308883917,4.314214232562457,5.35927026541653,-1.045056032854073,-0.24223554430057934,False,False
reasoning,correlation,GPT-4.1,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.5877696334101336,-5.7320889907841455e-05,4.314214232562457,2.8736349416336404,1.4405792909288166,0.33391463967082013,False,True
reasoning,correlation,GPT-4.1,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6949160895260003,0.10708913522595886,4.314214232562457,11.782661461279075,-7.4684472287166175,-1.7311257221180418,True,False
reasoning,correlation,GPT-4.1,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6662223857393715,0.07839543143933014,4.314214232562457,5.589136287875297,-1.2749220553128398,-0.2955166309753679,True,False
reasoning,correlation,GPT-4.1,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5878269543000414,0.6895837267499744,0.10175677244993298,4.314214232562457,6.994124518320915,-2.6799102857584582,-0.6211815504040714,True,False
reasoning,correlation,GPT-4.1 Mini,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7626638128720938,0.14533820214127302,3.383850535180953,6.76149227447446,-3.3776417392935065,-0.9981651684012354,True,False
reasoning,correlation,GPT-4.1 Mini,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7372477527712124,0.11992214204039153,3.383850535180953,15.050396820165394,-11.666546284984442,-3.4477132378308686,True,False
reasoning,correlation,GPT-4.1 Mini,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.690524590179815,0.07319897944899423,3.383850535180953,11.200019841252267,-7.816169306071314,-2.3098447241711106,True,False
reasoning,correlation,GPT-4.1 Mini,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.6713513531063074,0.05402574237548663,3.383850535180953,12.614841897983151,-9.230991362802198,-2.727954815625025,True,False
reasoning,correlation,GPT-4.1 Mini,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.6160237196532834,-0.0013018910775374204,3.383850535180953,10.470010081710099,-7.086159546529146,-2.094111271421806,False,False
reasoning,correlation,GPT-4.1 Mini,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7914146153692643,0.17408900463844346,3.383850535180953,7.848807411178961,-4.464956875998007,-1.3194899802982112,True,False
reasoning,correlation,GPT-4.1 Mini,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7822441436550468,0.16491853292422598,3.383850535180953,7.998798520889108,-4.614947985708154,-1.3638155520546262,True,False
reasoning,correlation,GPT-4.1 Mini,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7014357303174261,0.0841101195866053,3.383850535180953,5.342013769273821,-1.958163234092868,-0.5786789971171568,True,False
reasoning,correlation,GPT-4.1 Mini,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.5624139130422522,-0.05491169768856863,3.383850535180953,3.107374740480745,0.27647579470020833,0.08170449369018117,False,True
reasoning,correlation,GPT-4.1 Mini,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.5693879057533789,-0.047937704977441875,3.383850535180953,5.363746617596487,-1.9798960824155336,-0.5851015172895802,False,False
reasoning,correlation,GPT-4.1 Mini,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.5444551968255424,-0.07287041390527838,3.383850535180953,5.6854004061084185,-2.3015498709274653,-0.6801570716551725,False,False
reasoning,correlation,GPT-4.1 Mini,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7250187168467659,0.10769310611594507,3.383850535180953,12.98061803014188,-9.596767494960927,-2.8360494635286058,True,False
reasoning,correlation,GPT-4.1 Mini,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7161621666332724,0.09883655590245155,3.383850535180953,7.407818692285724,-4.02396815710477,-1.1891684089674446,True,False
reasoning,correlation,GPT-4.1 Mini,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6173256107308208,0.7147794538995894,0.0974538431687686,3.383850535180953,7.272810858105536,-3.8889603229245826,-1.1492707146761192,True,False
reasoning,correlation,GPT-4.1 Nano,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.752823025257618,0.1848612128157473,4.947367425656238,5.902297104611993,-0.9549296789557546,-0.19301773990014276,True,False
reasoning,correlation,GPT-4.1 Nano,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.8033702342937288,0.23540842185185806,4.947367425656238,9.150689105805702,-4.203321680149464,-0.8496077445858832,True,False
reasoning,correlation,GPT-4.1 Nano,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.6989395110691451,0.13097769862727437,4.947367425656238,9.740282907139358,-4.79291548148312,-0.9687809837263843,True,False
reasoning,correlation,GPT-4.1 Nano,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.6719785712580361,0.10401675881616534,4.947367425656238,11.955881862544107,-7.008514436887869,-1.4166149052408883,True,False
reasoning,correlation,GPT-4.1 Nano,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.765155093144366,0.1971932807024953,4.947367425656238,9.756934855669469,-4.809567430013231,-0.9721468037873235,True,False
reasoning,correlation,GPT-4.1 Nano,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.7852172315445416,0.21725541910267088,4.947367425656238,8.48970618520518,-3.542338759548941,-0.7160047869456697,True,False
reasoning,correlation,GPT-4.1 Nano,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.7235830728294672,0.1556212603875965,4.947367425656238,8.288372042271698,-3.34100461661546,-0.6753095796543342,True,False
reasoning,correlation,GPT-4.1 Nano,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.6968495026375964,0.12888769019572566,4.947367425656238,5.087937805350131,-0.14057037969389263,-0.028413167569669,True,False
reasoning,correlation,GPT-4.1 Nano,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.4818410119773137,-0.086120800464557,4.947367425656238,4.313190363421386,0.6341770622348522,0.1281847511357482,False,True
reasoning,correlation,GPT-4.1 Nano,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.5712715862165566,0.003309773774685887,4.947367425656238,8.21538614092146,-3.268018715265222,-0.6605571072643223,True,False
reasoning,correlation,GPT-4.1 Nano,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.5073059424326648,-0.060655870009205914,4.947367425656238,4.344549586678819,0.602817838977419,0.12184618345734831,False,True
reasoning,correlation,GPT-4.1 Nano,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.6543834538134682,0.08642164137159747,4.947367425656238,7.532536831049094,-2.585169405392856,-0.5225343466479951,True,False
reasoning,correlation,GPT-4.1 Nano,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.7503571725126581,0.18239536007078738,4.947367425656238,8.368290015157083,-3.4209225895008446,-0.6914632157216583,True,False
reasoning,correlation,GPT-4.1 Nano,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5679618124418707,0.7276283048687727,0.159666492426902,4.947367425656238,6.799824344136481,-1.852456918480243,-0.3744328567297639,True,False
reasoning,correlation,GPT-4o,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.759152707003274,0.12260015122957235,4.170744671052293,6.886589221894327,-2.715844550842034,-0.6511653829331195,True,False
reasoning,correlation,GPT-4o,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.7131249308712742,0.07657237509757253,4.170744671052293,7.5982307882237405,-3.4274861171714477,-0.8217923626350115,True,False
reasoning,correlation,GPT-4o,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.7195367326554069,0.08298417688170523,4.170744671052293,8.610755548214751,-4.440010877162458,-1.0645607025476889,True,False
reasoning,correlation,GPT-4o,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.6518655481790008,0.015312992405299153,4.170744671052293,10.808782437341304,-6.638037766289011,-1.5915713595131709,True,False
reasoning,correlation,GPT-4o,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.7156732450187973,0.07912068924509563,4.170744671052293,7.844559331862506,-3.673814660810213,-0.8808534088190292,True,False
reasoning,correlation,GPT-4o,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.7607726869148048,0.1242201311411032,4.170744671052293,7.663872679295008,-3.4931280082427154,-0.8375310127439155,True,False
reasoning,correlation,GPT-4o,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.7345903393986646,0.09803778362496296,4.170744671052293,5.518856564341729,-1.3481118932894365,-0.32323050189243624,True,False
reasoning,correlation,GPT-4o,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.7124892733446897,0.07593671757098808,4.170744671052293,4.372693042559065,-0.2019483715067718,-0.04842021927365301,True,False
reasoning,correlation,GPT-4o,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.5384172206143973,-0.09813533515930428,4.170744671052293,3.1917254128623114,0.9790192581899815,0.23473488199481932,False,True
reasoning,correlation,GPT-4o,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.6248797776634714,-0.011672778110230264,4.170744671052293,6.836357054585268,-2.6656123835329755,-0.6391214504292425,False,False
reasoning,correlation,GPT-4o,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.49454036176862204,-0.14201219400507958,4.170744671052293,3.265339866605687,0.9054048044466056,0.21708468771313422,False,True
reasoning,correlation,GPT-4o,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.6835746889621921,0.04702213318849047,4.170744671052293,8.887094263281137,-4.716349592228844,-1.1308171475859952,True,False
reasoning,correlation,GPT-4o,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.7691311203498028,0.13257856457610118,4.170744671052293,5.075934506188108,-0.9051898351358147,-0.21703314552397002,True,False
reasoning,correlation,GPT-4o,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6365525557737016,0.6621762911231577,0.025623735349456056,4.170744671052293,7.061004020518456,-2.890259349466163,-0.6929840058362865,True,False
reasoning,correlation,GPT-4o Mini,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.712435462363474,0.11285022497892705,5.568223335239984,7.297518604140575,-1.7292952689005912,-0.3105649979871112,True,False
reasoning,correlation,GPT-4o Mini,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.6535348730796914,0.05394963569514444,5.568223335239984,10.455801154276884,-4.8875778190369,-0.8777625329976552,True,False
reasoning,correlation,GPT-4o Mini,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.6677495854260012,0.06816434804145421,5.568223335239984,11.508422036829282,-5.940198701589298,-1.0668032411694353,True,False
reasoning,correlation,GPT-4o Mini,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.6303869551195522,0.030801717735005285,5.568223335239984,13.597418055564,-8.029194720324018,-1.4419670758371204,True,False
reasoning,correlation,GPT-4o Mini,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.626610996424983,0.027025759040436026,5.568223335239984,10.712007800179718,-5.143784464939734,-0.9237748120456887,True,False
reasoning,correlation,GPT-4o Mini,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.6374547327088335,0.03786949532428652,5.568223335239984,8.822723187567684,-3.2544998523277,-0.5844772481970562,True,False
reasoning,correlation,GPT-4o Mini,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.6626164849531639,0.063031247568617,5.568223335239984,6.758928251661732,-1.1907049164217485,-0.2138392885368041,True,False
reasoning,correlation,GPT-4o Mini,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.6732604973597871,0.07367525997524016,5.568223335239984,5.010167440093972,0.558055895146012,0.1002215359456232,True,True
reasoning,correlation,GPT-4o Mini,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.5465186347422484,-0.053066602642298566,5.568223335239984,3.4223448751469268,2.145878460093057,0.3853793806207977,False,True
reasoning,correlation,GPT-4o Mini,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.5214562128296583,-0.07812902455488868,5.568223335239984,7.566930979230907,-1.9987076439909233,-0.358948900512228,False,False
reasoning,correlation,GPT-4o Mini,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.45892638614855474,-0.1406588512359922,5.568223335239984,4.501456554395602,1.0667667808443815,0.1915811770862465,False,True
reasoning,correlation,GPT-4o Mini,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.5837724802778762,-0.01581275710667074,5.568223335239984,10.14648269653633,-4.578259361296346,-0.8222118772287046,False,False
reasoning,correlation,GPT-4o Mini,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.7141208447133599,0.11453560732881296,5.568223335239984,8.850599477499314,-3.28237614225933,-0.589483564979504,True,False
reasoning,correlation,GPT-4o Mini,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.5995852373845469,0.5734439157479866,-0.026141321636560355,5.568223335239984,9.224412055940357,-3.6561887207003734,-0.656616751982847,False,False
reasoning,correlation,GPT-5.1,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.7830304319989275,0.08180247029133558,4.056407825212408,5.912735783412316,-1.8563279581999081,-0.45762853198881803,True,False
reasoning,correlation,GPT-5.1,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.7175765187699608,0.016348557062368818,4.056407825212408,8.793545612802864,-4.737137787590457,-1.1678159572977362,True,False
reasoning,correlation,GPT-5.1,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.7527746691833366,0.051546707475744635,4.056407825212408,8.303841145986462,-4.247433320774054,-1.0470922806070773,True,False
reasoning,correlation,GPT-5.1,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.6426566175721903,-0.05857134413540166,4.056407825212408,11.409869022522177,-7.353461197309769,-1.8128012552398416,False,False
reasoning,correlation,GPT-5.1,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.7655520580833002,0.06432409637570824,4.056407825212408,7.175080332496479,-3.118672507284071,-0.7688261737146131,True,False
reasoning,correlation,GPT-5.1,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.8099038992189926,0.1086759375114007,4.056407825212408,6.681550053027451,-2.6251422278150436,-0.6471593441612548,True,False
reasoning,correlation,GPT-5.1,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.8430742609942853,0.14184629928669334,4.056407825212408,5.786920117337413,-1.7305122921250051,-0.4266120091202589,True,False
reasoning,correlation,GPT-5.1,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.7470477121525378,0.045819750444945906,4.056407825212408,4.434310669214678,-0.3779028440022705,-0.09316194531857312,True,False
reasoning,correlation,GPT-5.1,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.5811132235838342,-0.12011473812375772,4.056407825212408,2.7940015111743306,1.2624063140380772,0.31121286824062694,False,True
reasoning,correlation,GPT-5.1,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.5596143753464994,-0.14161358636109256,4.056407825212408,5.262044385133129,-1.2056365599207215,-0.2972177877251753,False,False
reasoning,correlation,GPT-5.1,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.5474447842147575,-0.15378317749283443,4.056407825212408,2.8241419542540322,1.2322658709583756,0.30378253963994606,False,True
reasoning,correlation,GPT-5.1,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.7151927119492174,0.013964750241625468,4.056407825212408,10.238739071671755,-6.182331246459348,-1.5240901587935427,True,False
reasoning,correlation,GPT-5.1,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.6908424847650527,-0.010385476942539218,4.056407825212408,6.5402684280624985,-2.4838606028500907,-0.6123300984215084,False,False
reasoning,correlation,GPT-5.1,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.7012279617075919,0.7770964382382453,0.07586847653065332,4.056407825212408,6.8223977538040925,-2.7659899285916847,-0.6818816173757991,True,False
reasoning,correlation,o3,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.7647492059449699,0.14425677657900893,4.541487764060489,7.457643357284153,-2.9161555932236647,-0.6421145987226806,True,False
reasoning,correlation,o3,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.7117227107376969,0.09123028137173594,4.541487764060489,11.354343270797797,-6.812855506737308,-1.5001373692232558,True,False
reasoning,correlation,o3,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.7454528231450476,0.12496039377908663,4.541487764060489,8.729362965175511,-4.187875201115022,-0.9221372859916492,True,False
reasoning,correlation,o3,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.6876890348673933,0.06719660550143236,4.541487764060489,12.259436274877318,-7.7179485108168295,-1.6994317527162741,True,False
reasoning,correlation,o3,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.6950180410842351,0.07452561171827421,4.541487764060489,8.73894221923404,-4.197454455173552,-0.9242465626331797,True,False
reasoning,correlation,o3,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.7009554029549868,0.08046297358902588,4.541487764060489,6.706845590721303,-2.1653578266608147,-0.4767948168431912,True,False
reasoning,correlation,o3,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.8349778606468019,0.21448543128084097,4.541487764060489,6.038248458323363,-1.496760694262874,-0.32957497014692794,True,False
reasoning,correlation,o3,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.736352489485294,0.11586006011933303,4.541487764060489,5.108533166292563,-0.5670454022320746,-0.12485895188784703,True,False
reasoning,correlation,o3,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.5620683872408311,-0.05842404212512986,4.541487764060489,3.616505372747444,0.9249823913130446,0.20367387062737105,False,True
reasoning,correlation,o3,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.5671572772608291,-0.053335152105131844,4.541487764060489,5.298469380658697,-0.7569816165982086,-0.16668141717537088,False,False
reasoning,correlation,o3,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.5648821431932739,-0.05561028617268704,4.541487764060489,4.223242566769967,0.3182451972905218,0.07007509737425399,False,True
reasoning,correlation,o3,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.74959012707907,0.12909769771310908,4.541487764060489,12.087201679646306,-7.545713915585817,-1.661507045180121,True,False
reasoning,correlation,o3,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.7173787011269301,0.0968862717609692,4.541487764060489,6.1654773627928545,-1.6239895987323658,-0.35758977742579595,True,False
reasoning,correlation,o3,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6204924293659609,0.7824892545238729,0.16199682515791192,4.541487764060489,7.611117599348413,-3.069629835287924,-0.6759084235742618,True,False
