family,comparison_type,category,value
human,individual,Humans: laypeople vs laypeople,0.5741862972157266
human,individual,Humans: laypeople vs laypeople,-0.046187492757900336
human,individual,Humans: laypeople vs laypeople,0.646288394597854
human,individual,Humans: laypeople vs laypeople,0.6464010813235977
human,individual,Humans: laypeople vs laypeople,0.5455154188618505
human,individual,Humans: laypeople vs laypeople,0.5467194143605787
human,individual,Humans: laypeople vs laypeople,0.44203136423880673
human,individual,Humans: laypeople vs laypeople,0.45336433729542835
human,individual,Humans: laypeople vs laypeople,0.0945772687613572
human,individual,Humans: laypeople vs laypeople,0.5502422821953985
human,individual,Humans: laypeople vs laypeople,0.330940670307787
human,individual,Humans: laypeople vs laypeople,0.6132258234464812
human,individual,Humans: laypeople vs laypeople,0.3537090800906228
human,individual,Humans: laypeople vs laypeople,0.2105243241101518
human,individual,Humans: laypeople vs laypeople,0.37590233162545533
human,individual,Humans: laypeople vs laypeople,0.6140645867421511
human,individual,Humans: laypeople vs laypeople,0.6231186917964817
human,individual,Humans: laypeople vs laypeople,0.5039436254036397
human,individual,Humans: laypeople vs laypeople,0.5771344590346134
human,individual,Humans: laypeople vs laypeople,0.563461021973351
human,individual,Humans: laypeople vs laypeople,0.3703308531979946
human,individual,Humans: laypeople vs laypeople,0.5702817031958693
human,individual,Humans: laypeople vs laypeople,0.6095444927623072
human,individual,Humans: laypeople vs laypeople,0.20382251622587652
human,individual,Humans: laypeople vs laypeople,0.5791489538706037
human,individual,Humans: laypeople vs laypeople,0.6189717856306084
human,individual,Humans: laypeople vs laypeople,0.5024935568349763
human,individual,Humans: laypeople vs laypeople,0.49561708543815736
human,individual,Humans: laypeople vs laypeople,0.22036999552159237
human,individual,Humans: laypeople vs laypeople,0.5811074339277374
human,individual,Humans: laypeople vs laypeople,0.6321316100399023
human,individual,Humans: laypeople vs laypeople,-0.040778903716256164
human,individual,Humans: laypeople vs laypeople,0.5715581120126627
human,individual,Humans: laypeople vs laypeople,0.6419420396225142
human,individual,Humans: laypeople vs laypeople,0.022041075277912155
human,individual,Humans: laypeople vs laypeople,0.5790186912027839
human,individual,Humans: laypeople vs laypeople,0.6466179359887005
human,individual,Humans: laypeople vs laypeople,0.6227828736602224
human,individual,Humans: laypeople vs laypeople,0.2991730192307806
human,individual,Humans: laypeople vs laypeople,-0.019961832899967506
human,individual,Humans: laypeople vs laypeople,0.3164789063036592
human,individual,Humans: laypeople vs laypeople,0.6188233340743869
human,individual,Humans: laypeople vs laypeople,0.41163423361026485
human,individual,Humans: laypeople vs laypeople,0.5299168153808702
human,individual,Humans: laypeople vs laypeople,0.5972752588184852
human,individual,Humans: laypeople vs laypeople,0.6053825881410775
human,individual,Humans: laypeople vs laypeople,0.4786220415719831
human,individual,Humans: laypeople vs laypeople,-0.07102507687024268
human,individual,Humans: laypeople vs laypeople,0.2763522077746062
human,individual,Humans: laypeople vs laypeople,0.1582227110392992
human,individual,Humans: laypeople vs laypeople,0.23908594219215953
human,individual,Humans: laypeople vs laypeople,0.6004255389570153
human,individual,Humans: laypeople vs laypeople,0.7082200146396733
human,individual,Humans: laypeople vs laypeople,0.5345345440914546
human,individual,Humans: laypeople vs laypeople,-0.11777699550057542
human,individual,Humans: laypeople vs laypeople,0.46029221735993936
human,individual,Humans: laypeople vs laypeople,0.4506093225073383
human,individual,Humans: laypeople vs laypeople,0.6253352732138454
human,individual,Humans: laypeople vs laypeople,0.6658710897098504
human,individual,Humans: laypeople vs laypeople,0.595534817398977
human,individual,Humans: laypeople vs laypeople,0.537211680543779
human,individual,Humans: laypeople vs laypeople,0.6876880158065333
human,individual,Humans: laypeople vs laypeople,0.056778524997519446
human,individual,Humans: laypeople vs laypeople,-0.5722643256886869
human,individual,Humans: laypeople vs laypeople,0.5554657810510157
human,individual,Humans: laypeople vs laypeople,0.5430615522503863
human,individual,Humans: laypeople vs laypeople,0.17891577336844577
human,individual,Humans: laypeople vs laypeople,0.36217766911587074
human,individual,Humans: laypeople vs laypeople,0.5199095818782237
human,individual,Humans: laypeople vs laypeople,0.37516244509215557
human,individual,Humans: laypeople vs laypeople,0.6341917602544552
human,individual,Humans: laypeople vs laypeople,0.6769523339892992
human,individual,Humans: laypeople vs laypeople,0.6788137603436818
human,individual,Humans: laypeople vs laypeople,0.8105333711779369
human,individual,Humans: laypeople vs laypeople,0.4620453516952282
human,individual,Humans: laypeople vs laypeople,0.681495669272341
human,individual,Humans: laypeople vs laypeople,0.4471623256062391
human,individual,Humans: laypeople vs laypeople,0.5598524806943045
human,individual,Humans: laypeople vs laypeople,0.4669167990997952
human,individual,Humans: laypeople vs laypeople,0.30925588988101166
human,individual,Humans: laypeople vs laypeople,0.6211953011612503
human,individual,Humans: laypeople vs laypeople,0.4773079524133804
human,individual,Humans: laypeople vs laypeople,0.5615722345547112
human,individual,Humans: laypeople vs laypeople,0.5596904088455076
human,individual,Humans: laypeople vs laypeople,0.6023595256767376
human,individual,Humans: laypeople vs laypeople,0.46925581420468193
human,individual,Humans: laypeople vs laypeople,0.08446401793545395
human,individual,Humans: laypeople vs laypeople,0.22260378983967077
human,individual,Humans: laypeople vs laypeople,0.2663036199115849
human,individual,Humans: laypeople vs laypeople,0.587810737016099
human,individual,Humans: laypeople vs laypeople,0.44882099218522364
human,individual,Humans: laypeople vs laypeople,0.6980733452613292
human,individual,Humans: laypeople vs laypeople,0.7043152319809936
human,individual,Humans: laypeople vs laypeople,0.4768993930469439
human,individual,Humans: laypeople vs laypeople,0.24444593699809194
human,individual,Humans: laypeople vs laypeople,0.5625290816323011
human,individual,Humans: laypeople vs laypeople,0.6076447324986214
human,individual,Humans: laypeople vs laypeople,0.16642404248844447
human,individual,Humans: laypeople vs laypeople,0.5244212780349327
human,individual,Humans: laypeople vs laypeople,0.6215882660383163
human,individual,Humans: laypeople vs laypeople,0.5492613468947751
human,individual,Humans: laypeople vs laypeople,0.4428976045095932
human,individual,Humans: laypeople vs laypeople,0.16250580726661118
human,individual,Humans: laypeople vs laypeople,0.052913988710556796
human,individual,Humans: laypeople vs laypeople,0.2361717992042945
human,individual,Humans: laypeople vs laypeople,0.14748857652811995
human,individual,Humans: laypeople vs laypeople,-0.12077377526573624
human,individual,Humans: laypeople vs laypeople,0.14372757262298022
human,individual,Humans: laypeople vs laypeople,-0.08860784783197698
human,individual,Humans: laypeople vs laypeople,0.24720162411432817
human,individual,Humans: laypeople vs laypeople,0.07409705426869304
human,individual,Humans: laypeople vs laypeople,0.11831058770861105
human,individual,Humans: laypeople vs laypeople,0.17413134164227959
human,individual,Humans: laypeople vs laypeople,0.19291971338628072
human,individual,Humans: laypeople vs laypeople,-0.16210090783093437
human,individual,Humans: laypeople vs laypeople,0.10301978529475814
human,individual,Humans: laypeople vs laypeople,0.17706898140536134
human,individual,Humans: laypeople vs laypeople,0.13396218081757588
human,individual,Humans: laypeople vs laypeople,0.14616210949744035
human,individual,Humans: laypeople vs laypeople,-0.17256900434801672
human,individual,Humans: laypeople vs laypeople,0.38662105393971563
human,individual,Humans: laypeople vs laypeople,-0.1855856205279059
human,individual,Humans: laypeople vs laypeople,0.10457321533800905
human,individual,Humans: laypeople vs laypeople,0.1369399965598928
human,individual,Humans: laypeople vs laypeople,0.12285646055815727
human,individual,Humans: laypeople vs laypeople,0.1552355036414735
human,individual,Humans: laypeople vs laypeople,0.10023468914864081
human,individual,Humans: laypeople vs laypeople,0.27305094988454776
human,individual,Humans: laypeople vs laypeople,0.15871922155234924
human,individual,Humans: laypeople vs laypeople,-0.18029471553275922
human,individual,Humans: laypeople vs laypeople,-0.11573868311848802
human,individual,Humans: laypeople vs laypeople,-0.03353775517507312
human,individual,Humans: laypeople vs laypeople,0.12668601956190195
human,individual,Humans: laypeople vs laypeople,0.08040078855898364
human,individual,Humans: laypeople vs laypeople,0.14141786604431897
human,individual,Humans: laypeople vs laypeople,0.10459211093456819
human,individual,Humans: laypeople vs laypeople,-0.13629337866250918
human,individual,Humans: laypeople vs laypeople,0.07520296327097789
human,individual,Humans: laypeople vs laypeople,0.027719674179337205
human,individual,Humans: laypeople vs laypeople,-0.23626049038203106
human,individual,Humans: laypeople vs laypeople,-0.05179109868827219
human,individual,Humans: laypeople vs laypeople,0.2608475498099729
human,individual,Humans: laypeople vs laypeople,-0.04556998343725589
human,individual,Humans: laypeople vs laypeople,0.187234006674237
human,individual,Humans: laypeople vs laypeople,0.2231326675114318
human,individual,Humans: laypeople vs laypeople,0.08392371815249507
human,individual,Humans: laypeople vs laypeople,0.04994857950592869
human,individual,Humans: laypeople vs laypeople,-0.2601880131384021
human,individual,Humans: laypeople vs laypeople,-0.231933745894932
human,individual,Humans: laypeople vs laypeople,0.1104910830429653
human,individual,Humans: laypeople vs laypeople,0.24981517210675522
human,individual,Humans: laypeople vs laypeople,-0.09532901547033297
human,individual,Humans: laypeople vs laypeople,0.20832485782556223
human,individual,Humans: laypeople vs laypeople,0.3029083044757567
human,individual,Humans: laypeople vs laypeople,0.10787056276296246
human,individual,Humans: laypeople vs laypeople,0.07088911602060778
human,individual,Humans: laypeople vs laypeople,-0.07552427088130961
human,individual,Humans: laypeople vs laypeople,0.16947995549826622
human,individual,Humans: laypeople vs laypeople,0.2161916995469437
human,individual,Humans: laypeople vs laypeople,-0.0833760756841897
human,individual,Humans: laypeople vs laypeople,0.31134428441630324
human,individual,Humans: laypeople vs laypeople,0.08966329101076033
human,individual,Humans: laypeople vs laypeople,0.10181431527557243
human,individual,Humans: laypeople vs laypeople,0.15435433005918975
human,individual,Humans: laypeople vs laypeople,-0.513671410022897
human,individual,Humans: laypeople vs laypeople,0.02387419734731268
human,individual,Humans: laypeople vs laypeople,0.08610494968749706
human,individual,Humans: laypeople vs laypeople,0.02606602345725446
human,individual,Humans: laypeople vs laypeople,0.11193376561781583
human,individual,Humans: laypeople vs laypeople,0.001654810227931346
human,individual,Humans: laypeople vs laypeople,-0.24739780764465585
human,individual,Humans: laypeople vs laypeople,0.16111268224307534
human,individual,Humans: laypeople vs laypeople,0.11783698581605619
human,individual,Humans: laypeople vs laypeople,-0.27615058283152943
human,individual,Humans: laypeople vs laypeople,0.10507318679658709
human,individual,Humans: laypeople vs laypeople,-0.17336737938305305
human,individual,Humans: laypeople vs laypeople,0.008480042471680278
human,individual,Humans: laypeople vs laypeople,0.18381270649119374
human,individual,Humans: laypeople vs laypeople,-0.022082290575058002
human,individual,Humans: laypeople vs laypeople,0.15357060230664019
human,individual,Humans: laypeople vs laypeople,0.10593502821931665
human,individual,Humans: laypeople vs laypeople,0.12140897363852471
human,individual,Humans: laypeople vs laypeople,0.1714937533292544
human,individual,Humans: laypeople vs laypeople,0.2480840503396937
human,individual,Humans: laypeople vs laypeople,0.17307067023969083
human,individual,Humans: laypeople vs laypeople,0.14445970876862135
human,individual,Humans: laypeople vs laypeople,0.32520232162109786
human,individual,Humans: laypeople vs laypeople,0.161048156475885
human,individual,Humans: laypeople vs laypeople,0.13038018360990203
human,individual,Humans: laypeople vs laypeople,-0.09273055094307524
human,individual,Humans: laypeople vs laypeople,0.17012667153680056
human,individual,Humans: laypeople vs laypeople,0.16644408656778692
human,individual,Humans: laypeople vs laypeople,0.08577485744681738
human,individual,Humans: laypeople vs laypeople,0.02820128712527453
human,individual,Humans: laypeople vs laypeople,0.058602410674736
human,individual,Humans: laypeople vs laypeople,0.15459528880574372
human,individual,Humans: laypeople vs laypeople,0.16052980466608532
human,individual,Humans: laypeople vs laypeople,0.08206207351906644
human,individual,Humans: laypeople vs laypeople,0.12046465881390792
human,individual,Humans: laypeople vs laypeople,0.14896603761058316
human,individual,Humans: laypeople vs laypeople,0.16018771838247184
human,individual,Humans: laypeople vs laypeople,-0.07882995961997681
human,individual,Humans: laypeople vs laypeople,0.14891983108910836
human,individual,Humans: laypeople vs laypeople,0.1377909536917316
human,individual,Humans: laypeople vs laypeople,0.06887837659620567
human,individual,Humans: laypeople vs laypeople,-0.03506143876836999
human,individual,Humans: laypeople vs laypeople,-0.023129517223402153
human,individual,Humans: laypeople vs laypeople,0.3487429188509387
human,individual,Humans: laypeople vs laypeople,0.19239397918115217
human,individual,Humans: laypeople vs laypeople,-0.12238152665332232
human,individual,Humans: laypeople vs laypeople,0.1267473008588273
human,individual,Humans: laypeople vs laypeople,0.23343376399788526
human,individual,Humans: laypeople vs laypeople,0.060131316824540156
human,individual,Humans: laypeople vs laypeople,-0.09727157570782219
human,individual,Humans: laypeople vs laypeople,-0.024212977656586775
human,individual,Humans: laypeople vs laypeople,0.1973892139235559
human,individual,Humans: laypeople vs laypeople,0.002140157353915075
human,individual,Humans: laypeople vs laypeople,0.17584442498427574
human,individual,Humans: laypeople vs laypeople,0.22932029369967322
human,individual,Humans: laypeople vs laypeople,-0.0032924215549689586
human,individual,Humans: laypeople vs laypeople,0.10319443495405697
human,individual,Humans: laypeople vs laypeople,0.011237658905243218
human,individual,Humans: laypeople vs laypeople,0.1705894607647562
human,individual,Humans: laypeople vs laypeople,0.04406285477356266
human,individual,Humans: laypeople vs laypeople,0.11680123268646832
human,individual,Humans: laypeople vs laypeople,0.18420341544608068
human,individual,Humans: laypeople vs laypeople,0.12864588366679736
human,individual,Humans: laypeople vs laypeople,0.145411988059478
human,individual,Humans: laypeople vs laypeople,0.05705333359875752
human,individual,Humans: laypeople vs laypeople,0.1923343741925295
human,individual,Humans: laypeople vs laypeople,0.12497650463961592
human,individual,Humans: laypeople vs laypeople,-0.08901035682740126
human,individual,Humans: laypeople vs laypeople,0.1049784591184586
human,individual,Humans: laypeople vs laypeople,0.03963752891005936
human,individual,Humans: laypeople vs laypeople,0.2781135362086084
human,individual,Humans: laypeople vs laypeople,-0.021452512615504845
human,individual,Humans: laypeople vs laypeople,-0.22653672735495434
human,individual,Humans: laypeople vs laypeople,0.11795623797701961
human,individual,Humans: laypeople vs laypeople,-0.3475903059747066
human,individual,Humans: laypeople vs laypeople,-0.13825051241296035
human,individual,Humans: laypeople vs laypeople,0.32672945601492726
human,individual,Humans: laypeople vs laypeople,0.05399542453664591
human,individual,Humans: laypeople vs laypeople,0.10515122043992318
human,individual,Humans: laypeople vs laypeople,-0.053710617266429915
human,individual,Humans: laypeople vs laypeople,0.1807329536220041
human,individual,Humans: laypeople vs laypeople,0.21789159216927356
human,individual,Humans: laypeople vs laypeople,0.1450975498761349
human,individual,Humans: laypeople vs laypeople,0.18307558054032308
human,individual,Humans: laypeople vs laypeople,0.27204693916835937
human,individual,Humans: laypeople vs laypeople,-0.2155693578905339
human,individual,Humans: laypeople vs laypeople,-0.45905643784744676
human,individual,Humans: laypeople vs laypeople,0.19761112838442324
human,individual,Humans: laypeople vs laypeople,0.01788922253675258
human,individual,Humans: laypeople vs laypeople,0.11873251652827752
human,individual,Humans: laypeople vs laypeople,-0.254130637369861
human,individual,Humans: laypeople vs laypeople,0.1866660996465305
human,individual,Humans: laypeople vs laypeople,-0.2983913122271558
human,individual,Humans: laypeople vs laypeople,0.30857653201735274
human,individual,Humans: laypeople vs laypeople,0.05556921732459425
human,individual,Humans: laypeople vs laypeople,0.1058719206425781
human,individual,Humans: laypeople vs laypeople,0.012502025118454193
human,individual,Humans: laypeople vs laypeople,0.2778939853942596
human,individual,Humans: laypeople vs laypeople,-0.2582556283562096
human,individual,Humans: laypeople vs laypeople,0.08703669472757909
human,individual,Humans: laypeople vs laypeople,0.25480387590569037
human,individual,Humans: laypeople vs laypeople,0.14679256336332763
human,individual,Humans: laypeople vs laypeople,0.2847507078334965
human,individual,Humans: laypeople vs laypeople,-0.28166204525433325
human,individual,Humans: laypeople vs laypeople,0.16298676367565487
human,individual,Humans: laypeople vs laypeople,0.20946987883464277
human,individual,Humans: laypeople vs laypeople,0.17883309283212817
human,individual,Humans: laypeople vs laypeople,0.02391542026267769
human,individual,Humans: laypeople vs laypeople,0.17568664059978467
human,individual,Humans: laypeople vs laypeople,0.10804515294618405
human,individual,Humans: laypeople vs laypeople,0.09233491317837106
human,individual,Humans: laypeople vs laypeople,-0.0329486375872747
human,individual,Humans: laypeople vs laypeople,0.13026367802311867
human,individual,Humans: laypeople vs laypeople,0.18385012935102366
human,individual,Humans: laypeople vs laypeople,0.09257550768788882
human,individual,Humans: laypeople vs laypeople,0.12385663679358098
human,individual,Humans: laypeople vs laypeople,-0.4026961177866625
human,individual,Humans: laypeople vs laypeople,0.1988621476011176
human,individual,Humans: laypeople vs laypeople,0.385282642732046
human,individual,Humans: laypeople vs laypeople,0.14401432398485942
human,individual,Humans: laypeople vs laypeople,0.1527827335071652
human,individual,Humans: laypeople vs laypeople,-0.06673808339997846
human,individual,Humans: laypeople vs laypeople,0.14012469167602573
human,individual,Humans: laypeople vs laypeople,0.06795321780410307
human,individual,Humans: laypeople vs laypeople,0.25644697644207026
human,individual,Humans: laypeople vs laypeople,-0.11862554547544539
human,individual,Humans: laypeople vs laypeople,0.17497745983106247
human,individual,Humans: laypeople vs laypeople,-0.09622221630939544
human,individual,Humans: laypeople vs laypeople,0.09457967233965228
human,individual,Humans: laypeople vs laypeople,0.09982659970014492
human,individual,Humans: laypeople vs laypeople,0.245464494878929
human,individual,Humans: laypeople vs laypeople,0.2791141904262167
human,individual,Humans: laypeople vs laypeople,0.0951199803284634
human,individual,Humans: laypeople vs laypeople,0.073282415162745
human,individual,Humans: laypeople vs laypeople,0.15422066403609547
human,individual,Humans: laypeople vs laypeople,0.01382618766468203
human,individual,Humans: laypeople vs laypeople,-0.1569070242305648
human,individual,Humans: laypeople vs laypeople,0.14585891556677094
human,individual,Humans: laypeople vs laypeople,-0.04907997883339471
human,individual,Humans: laypeople vs laypeople,-0.22669434754650067
human,individual,Humans: laypeople vs laypeople,-0.3003620889113241
human,individual,Humans: laypeople vs laypeople,0.10694517216755789
human,individual,Humans: laypeople vs laypeople,0.3221939007940189
human,individual,Humans: laypeople vs laypeople,-0.07426609122193208
human,individual,Humans: laypeople vs laypeople,-0.043689007270558605
human,individual,Humans: laypeople vs laypeople,0.15668752646994913
human,individual,Humans: laypeople vs laypeople,0.1636714942670404
human,individual,Humans: laypeople vs laypeople,0.19128708297650315
human,individual,Humans: laypeople vs laypeople,0.18354116941069998
human,individual,Humans: laypeople vs laypeople,0.15247155501868306
human,individual,Humans: laypeople vs laypeople,0.07752946290389384
human,individual,Humans: laypeople vs laypeople,0.08287094817673914
human,individual,Humans: laypeople vs laypeople,0.1319735628332974
human,individual,Humans: laypeople vs laypeople,-0.35031906855172207
human,individual,Humans: laypeople vs laypeople,-0.024316929734224613
human,individual,Humans: laypeople vs laypeople,0.17792249641440547
human,individual,Humans: laypeople vs laypeople,0.12309065667746047
human,individual,Humans: laypeople vs laypeople,0.22608880969761036
human,individual,Humans: laypeople vs laypeople,-0.5132919640368565
human,individual,Humans: laypeople vs laypeople,-0.6135773877242087
human,individual,Humans: laypeople vs laypeople,-0.1302130573409115
human,individual,Humans: laypeople vs laypeople,-0.07204877436616441
human,individual,Humans: laypeople vs laypeople,0.11383051312063092
human,individual,Humans: laypeople vs laypeople,0.23503447449441262
human,individual,Humans: laypeople vs laypeople,0.14816029819296847
human,individual,Humans: laypeople vs laypeople,0.17979147886915325
human,individual,Humans: laypeople vs laypeople,0.17691916827323587
human,individual,Humans: laypeople vs laypeople,-0.006917237518384155
human,individual,Humans: laypeople vs laypeople,0.13601607793971232
human,individual,Humans: laypeople vs laypeople,0.3315007499861019
human,individual,Humans: laypeople vs laypeople,-0.07465311789070374
human,individual,Humans: laypeople vs laypeople,0.28784928724898395
human,individual,Humans: laypeople vs laypeople,-0.09512416486000147
human,individual,Humans: laypeople vs laypeople,0.1488395300086406
human,individual,Humans: laypeople vs laypeople,-0.21245631674727217
human,individual,Humans: laypeople vs laypeople,0.13485179033452915
human,individual,Humans: laypeople vs laypeople,0.23924024708869435
human,individual,Humans: laypeople vs laypeople,0.08830652742954705
human,individual,Humans: laypeople vs laypeople,0.048243157370320484
human,individual,Humans: laypeople vs laypeople,0.10368707431463273
human,individual,Humans: laypeople vs laypeople,0.08548412694503046
human,individual,Humans: laypeople vs laypeople,0.11117860148264727
human,individual,Humans: laypeople vs laypeople,0.04097100418076216
human,individual,Humans: laypeople vs laypeople,0.1711504659311347
human,individual,Humans: laypeople vs laypeople,0.059928701060162536
human,individual,Humans: laypeople vs laypeople,-0.021431276439211562
human,individual,Humans: laypeople vs laypeople,0.05682820620863158
human,individual,Humans: laypeople vs laypeople,0.20718517891763547
human,individual,Humans: laypeople vs laypeople,-0.0022916177024957262
human,individual,Humans: laypeople vs laypeople,0.1391633779812858
human,individual,Humans: laypeople vs laypeople,-0.05450494454994673
human,individual,Humans: laypeople vs laypeople,0.07728893561149734
human,individual,Humans: laypeople vs laypeople,-0.32622856720477494
human,individual,Humans: laypeople vs laypeople,0.13816104986053995
human,individual,Humans: laypeople vs laypeople,0.09915460050575264
human,individual,Humans: laypeople vs laypeople,0.13227909988218797
human,individual,Humans: laypeople vs laypeople,0.12651417525000866
human,individual,Humans: laypeople vs laypeople,0.3334294250073308
human,individual,Humans: laypeople vs laypeople,0.1491941240001191
human,individual,Humans: laypeople vs laypeople,0.03695962929706879
human,individual,Humans: laypeople vs laypeople,-0.024798262594690236
human,individual,Humans: laypeople vs laypeople,0.14153499001755085
human,individual,Humans: laypeople vs laypeople,-0.17771748416636643
human,individual,Humans: laypeople vs laypeople,-0.029670677504010357
human,individual,Humans: laypeople vs laypeople,0.23263168536856754
human,individual,Humans: laypeople vs laypeople,0.18876865617330338
human,individual,Humans: laypeople vs laypeople,0.1466844968781407
human,individual,Humans: laypeople vs laypeople,-0.3267320133669645
human,individual,Humans: laypeople vs laypeople,0.08481942686853382
human,individual,Humans: laypeople vs laypeople,0.005382466281123339
human,individual,Humans: laypeople vs laypeople,0.03080310202623962
human,individual,Humans: laypeople vs laypeople,0.07832859276780124
human,individual,Humans: laypeople vs laypeople,-0.31558261543344834
human,individual,Humans: laypeople vs laypeople,0.11755653288502539
human,individual,Humans: laypeople vs laypeople,0.21436217499207608
human,individual,Humans: laypeople vs laypeople,0.034076924671133754
human,individual,Humans: laypeople vs laypeople,0.12388996298765455
human,individual,Humans: laypeople vs laypeople,0.15032065639393605
human,individual,Humans: laypeople vs laypeople,0.15912679112035835
human,individual,Humans: laypeople vs laypeople,-0.010265005546579642
human,individual,Humans: laypeople vs laypeople,-0.18015800927519804
human,individual,Humans: laypeople vs laypeople,0.381170312247396
human,individual,Humans: laypeople vs laypeople,-0.04965819055021062
human,individual,Humans: laypeople vs laypeople,0.14295467255820402
human,individual,Humans: laypeople vs laypeople,0.05185466799537339
human,individual,Humans: laypeople vs laypeople,0.06813452320109925
human,individual,Humans: laypeople vs laypeople,-0.09234555756041588
human,individual,Humans: laypeople vs laypeople,0.12577397166624324
human,individual,Humans: laypeople vs laypeople,0.014585089728965722
human,individual,Humans: laypeople vs laypeople,0.24268001870670886
human,individual,Humans: laypeople vs laypeople,0.15153725961601314
human,individual,Humans: laypeople vs laypeople,0.2108916182045857
human,individual,Humans: laypeople vs laypeople,0.11270956620120104
human,individual,Humans: laypeople vs laypeople,-0.22316190175025724
human,individual,Humans: laypeople vs laypeople,0.09558406563789223
human,individual,Humans: laypeople vs laypeople,0.04313800730830048
human,individual,Humans: laypeople vs laypeople,0.1440640833306031
human,individual,Humans: laypeople vs laypeople,0.13063769412666268
human,individual,Humans: laypeople vs laypeople,-0.06101201514893056
human,individual,Humans: laypeople vs laypeople,0.09570103399358326
human,individual,Humans: laypeople vs laypeople,-0.06239441638136997
human,individual,Humans: laypeople vs laypeople,-0.17447237110537173
human,individual,Humans: laypeople vs laypeople,0.2293902393430605
human,individual,Humans: laypeople vs laypeople,0.17331866917220629
human,individual,Humans: laypeople vs laypeople,0.16251838251772086
human,individual,Humans: laypeople vs laypeople,-0.11392989838185631
human,individual,Humans: laypeople vs laypeople,0.19949891327938732
human,individual,Humans: laypeople vs laypeople,-0.26891091415517787
human,individual,Humans: laypeople vs laypeople,0.1428426741590608
human,individual,Humans: laypeople vs laypeople,0.12346768770692279
human,individual,Humans: laypeople vs laypeople,0.14656909609109553
human,individual,Humans: laypeople vs laypeople,-0.11740817803392707
human,individual,Humans: laypeople vs laypeople,0.12211741124570144
human,individual,Humans: laypeople vs laypeople,0.18362248585697177
human,individual,Humans: laypeople vs laypeople,0.11194878813125901
human,individual,Humans: laypeople vs laypeople,0.16950077771240515
human,individual,Humans: laypeople vs laypeople,0.0793017044135361
human,individual,Humans: laypeople vs laypeople,-0.10065728318354504
human,individual,Humans: laypeople vs laypeople,-0.19270839988635843
human,individual,Humans: laypeople vs laypeople,0.14586070491275047
human,individual,Humans: laypeople vs laypeople,0.11786081525873351
human,individual,Humans: laypeople vs laypeople,0.07549259460425183
human,individual,Humans: laypeople vs laypeople,0.20165073125342112
human,individual,Humans: laypeople vs laypeople,-0.11518125838415304
human,individual,Humans: laypeople vs laypeople,0.18921312493767375
human,individual,Humans: laypeople vs laypeople,0.3284908500023142
human,individual,Humans: laypeople vs laypeople,0.08893600032521276
human,individual,Humans: laypeople vs laypeople,0.13485931134409074
human,individual,Humans: laypeople vs laypeople,-0.056444151870520286
human,individual,Humans: laypeople vs laypeople,0.0649168324363238
human,individual,Humans: laypeople vs laypeople,0.08297567522014611
human,individual,Humans: laypeople vs laypeople,0.22340024420046775
human,individual,Humans: laypeople vs laypeople,0.16691671775146916
human,individual,Humans: laypeople vs laypeople,0.16693508885859426
human,individual,Humans: laypeople vs laypeople,0.2770419728655808
human,individual,Humans: laypeople vs laypeople,-0.15726617537719173
human,individual,Humans: laypeople vs laypeople,0.1071581591571595
human,individual,Humans: laypeople vs laypeople,0.009482685020250584
human,individual,Humans: laypeople vs laypeople,0.11362062742715613
human,individual,Humans: laypeople vs laypeople,0.21718373923211062
human,individual,Humans: laypeople vs laypeople,0.22423486395960157
human,individual,Humans: laypeople vs laypeople,0.3443439544230382
human,individual,Humans: laypeople vs laypeople,0.09023873426793869
human,individual,Humans: laypeople vs laypeople,0.2372968542601294
human,individual,Humans: laypeople vs laypeople,0.05042857466962961
human,individual,Humans: laypeople vs laypeople,0.07532787615866292
human,individual,Humans: laypeople vs laypeople,0.03913906477880871
human,individual,Humans: laypeople vs laypeople,0.26309595138176645
human,individual,Humans: laypeople vs laypeople,-0.044046361920603135
human,individual,Humans: laypeople vs laypeople,0.20804800188490818
human,individual,Humans: laypeople vs laypeople,0.31399862096734693
human,individual,Humans: laypeople vs laypeople,-0.0783600699612544
human,individual,Humans: laypeople vs laypeople,0.10959011267773479
human,individual,Humans: laypeople vs laypeople,-0.009227243006534451
human,individual,Humans: laypeople vs laypeople,0.1803100904674655
human,individual,Humans: laypeople vs laypeople,0.12962593057537786
human,individual,Humans: laypeople vs laypeople,0.18187941465738117
human,individual,Humans: laypeople vs laypeople,0.18244524964776462
human,individual,Humans: laypeople vs laypeople,0.14703645548223657
human,individual,Humans: laypeople vs laypeople,-0.2126896327734862
human,individual,Humans: laypeople vs laypeople,0.23484242878622763
human,individual,Humans: laypeople vs laypeople,0.06520107030424765
human,individual,Humans: laypeople vs laypeople,0.06699327352824844
human,individual,Humans: laypeople vs laypeople,-0.010494922182237056
human,individual,Humans: laypeople vs laypeople,0.02336444776591966
human,individual,Humans: laypeople vs laypeople,0.20050333354030422
human,individual,Humans: laypeople vs laypeople,0.08137572243105458
human,individual,Humans: laypeople vs laypeople,0.09881515866332997
human,individual,Humans: laypeople vs laypeople,0.15273128740099395
human,individual,Humans: laypeople vs laypeople,0.24371590886295
human,individual,Humans: laypeople vs laypeople,0.02202355371865173
human,individual,Humans: laypeople vs laypeople,0.15105364371295263
human,individual,Humans: laypeople vs laypeople,0.04280593578458218
human,individual,Humans: laypeople vs laypeople,0.032354666892092765
human,individual,Humans: laypeople vs laypeople,-0.02399762721035041
