model,variant_id,variant_kind,repeat,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-5.1,leaf_a0_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,7.674000164414161,0.6352014734957105,-0.3472909287768191,0.6
GPT-5.1,leaf_a0_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,7.5542639522475135,0.45745055128267165,-0.30557578996122214,0.7
GPT-5.1,leaf_a0_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,7.337860298858429,0.5341337413507974,-0.2318466756577422,0.7
GPT-5.1,leaf_a1_b0_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c0,20,7.9395635387135775,0.5579640780299222,-0.4421519935558136,0.55
GPT-5.1,leaf_a1_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,7.066067368580429,0.5098575189668726,-0.14228197781344698,0.7
GPT-5.1,leaf_a1_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,4.610775889959395,0.744156366903749,0.5136310915974666,0.85
GPT-5.1,leaf_a1_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,7.8387039965868,0.571981344627987,-0.4057442230218433,0.7
GPT-5.1,leaf_a1_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,7.577151784820493,0.43203722172044845,-0.31349901532615454,0.65
GPT-5.1,leaf_a1_b0_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c1,20,7.427040988082292,0.4136285514579739,-0.26197112725956795,0.65
GPT-5.1,leaf_a1_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,7.610306461615025,0.45496271269959343,-0.32501888784016475,0.65
GPT-5.1,leaf_a1_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,8.24311495537089,0.35229288140467613,-0.5545349485884989,0.65
GPT-5.1,leaf_a1_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.907653133831742,0.5067410954431328,-0.4305827999768195,0.55
GPT-5.1,leaf_a1_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,8.063265129721923,0.6154046556549003,-0.48744068978127886,0.55
GPT-5.1,leaf_a1_b1_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c0,20,7.188097235584791,0.5579215113131768,-0.18207671904067824,0.7
GPT-5.1,leaf_a1_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,7.149365722546338,0.5500058402819794,-0.16937230762984168,0.7
GPT-5.1,leaf_a1_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.377825757701212,0.5417392088293719,-0.6057592212504259,0.7
GPT-5.1,leaf_a1_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,7.260837657888197,0.5285309042394429,-0.20612197639288077,0.7
GPT-5.1,leaf_a1_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,7.520417068216555,0.583101609436035,-0.2939027330734014,0.6
GPT-5.1,leaf_a1_b1_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c1,20,6.777409422876287,0.6163585239604911,-0.05086087184311028,0.75
GPT-5.1,leaf_a1_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,8.52718058180643,0.47895828927707385,-0.6635225709517256,0.6
GPT-5.1,leaf_a1_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,7.851566281397167,0.4394090023663232,-0.41036129158752166,0.7
GPT-5.1,leaf_a1_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,7.598546744135752,0.594958595676915,-0.3209271185953251,0.75
GPT-5.1,leaf_a1_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,8.286168961941904,0.3567428832788933,-0.5708161102876472,0.65
GPT-5 Mini,baseline,baseline,1,baseline_joint_reasoning_rep1,20,10.835834538511088,0.4037802080299411,-1.6862257443098092,0.5
GPT-5 Mini,baseline,baseline,2,baseline_joint_reasoning_rep2,20,8.307159351911238,0.49417298991900843,-0.5787845224696571,0.5
GPT-5 Mini,baseline,baseline,3,baseline_joint_reasoning_rep3,20,8.989475330828354,0.6021703158126074,-0.8487852486851513,0.55
GPT-5 Mini,baseline,baseline,4,baseline_joint_reasoning_rep4,20,8.17686567820723,0.5744703536767511,-0.5296480050760033,0.6
GPT-5 Mini,baseline,baseline,5,baseline_joint_reasoning_rep5,20,8.81867982016999,0.4571359882168512,-0.7792006448153677,0.65
GPT-5 Mini,benchmark_pgg_ms,benchmark_paper,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,8.500202145247988,0.7766751134035549,-0.6530130613026881,0.55
GPT-5 Mini,benchmark_pgg_ms,benchmark_paper,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.906952272754331,0.8210105325759407,-0.43032922401611384,0.65
GPT-5 Mini,benchmark_pgg_ms,benchmark_paper,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,4.971932168600242,0.7960651646481633,0.43445369748306306,0.8
GPT-5 Mini,benchmark_pgg_ms,benchmark_paper,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,5.009737666699884,0.7439270332075616,0.42582041517910996,0.7
GPT-5 Mini,benchmark_pgg_ms,benchmark_paper,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,6.024838215329078,0.8067701301819988,0.16955943354127945,0.65
GPT-5 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,1,paper_full_text_joint_rep1/PGG_MS_202502,20,6.501562049820312,0.7097022463726211,0.03294048833977192,0.65
GPT-5 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,2,paper_full_text_joint_rep2/PGG_MS_202502,20,9.065708869350857,0.8024008524581139,-0.880274749763204,0.5
GPT-5 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,3,paper_full_text_joint_rep3/PGG_MS_202502,20,7.267888210300829,0.755691649052295,-0.20846549524910452,0.65
GPT-5 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,4,paper_full_text_joint_rep4/PGG_MS_202502,20,9.17450435460247,0.773437355695461,-0.9256750329474708,0.55
GPT-5 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,5,paper_full_text_joint_rep5/PGG_MS_202502,20,7.909785871302343,0.6669094374892057,-0.4313545761116979,0.55
GPT-5 Mini,broad_all_2011,collection_direct,1,collection_analysis_report_joint_rep1/broad_all_2011,20,8.06893811645702,0.5051834267132813,-0.489534432096691,0.6
GPT-5 Mini,broad_all_2011,collection_direct,2,collection_analysis_report_joint_rep2/broad_all_2011,20,7.5175325847710885,0.5061572045264513,-0.29291036118168123,0.6
GPT-5 Mini,broad_all_2011,collection_direct,3,collection_analysis_report_joint_rep3/broad_all_2011,20,8.03760374305152,0.45525158176597386,-0.47798817835078733,0.55
GPT-5 Mini,broad_all_2011,collection_direct,4,collection_analysis_report_joint_rep4/broad_all_2011,20,6.944166515497289,0.5397357863639376,-0.10320959406928742,0.7
GPT-5 Mini,broad_all_2011,collection_direct,5,collection_analysis_report_joint_rep5/broad_all_2011,20,7.245130092593776,0.5672780459581914,-0.20090914883337696,0.7
GPT-5 Mini,leaf_a0_b0_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c0,20,7.2493467464056325,0.6379173384553166,-0.20230740991145457,0.65
GPT-5 Mini,leaf_a0_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,11.347811674469483,0.5342260476501797,-1.9460629124448152,0.4
GPT-5 Mini,leaf_a0_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,11.866649391377468,0.6117929506011043,-2.221617675757604,0.5
GPT-5 Mini,leaf_a0_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,7.429270274438113,0.5626644939230646,-0.2627288226153812,0.65
GPT-5 Mini,leaf_a0_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,8.952125704239661,0.5924950985333579,-0.8334544339060679,0.55
GPT-5 Mini,leaf_a0_b0_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c1,20,7.942311635084384,0.4551058642886155,-0.44315050147645985,0.7
GPT-5 Mini,leaf_a0_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,12.117402628151483,0.30335115386547046,-2.359207679519537,0.4
GPT-5 Mini,leaf_a0_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,6.428700547783124,0.6095948649547356,0.054494258245568084,0.7
GPT-5 Mini,leaf_a0_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,6.394874586923214,0.606674441080318,0.06441803624088038,0.65
GPT-5 Mini,leaf_a0_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,7.197422349257804,0.4176114911480267,-0.1851457231119482,0.75
GPT-5 Mini,leaf_a0_b1_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c0,20,6.021780907538403,0.6076112477873353,0.1704020348316344,0.7
GPT-5 Mini,leaf_a0_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,7.878282574970826,0.568859489128949,-0.4199756107274659,0.65
GPT-5 Mini,leaf_a0_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,7.771258564784834,0.5690570661622053,-0.3816578072731096,0.65
GPT-5 Mini,leaf_a0_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,6.811081627703979,0.5809208785191348,-0.06132879593331397,0.65
GPT-5 Mini,leaf_a0_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,7.148313118243126,0.5968900596461834,-0.16902799856555206,0.7
GPT-5 Mini,leaf_a0_b1_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c1,20,6.750145233983326,0.6181986982640105,-0.0424230634971694,0.7
GPT-5 Mini,leaf_a0_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,7.0903163992192555,0.5865137976946095,-0.15013550021962474,0.65
GPT-5 Mini,leaf_a0_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,7.762677552666584,0.5256255703689383,-0.37860824288464334,0.7
GPT-5 Mini,leaf_a0_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,6.970780865808372,0.6264472683939569,-0.11168216502761075,0.65
GPT-5 Mini,leaf_a0_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,6.603307025341911,0.6291784702655393,0.0024360217296711673,0.7
GPT-5 Mini,leaf_a1_b0_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c0,20,6.082435460917546,0.653756052433026,0.1536055707760895,0.75
GPT-5 Mini,leaf_a1_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,6.657335631557868,0.6265086970667,-0.013955003301242108,0.7
GPT-5 Mini,leaf_a1_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,6.999914955848519,0.5942776543699972,-0.12099404292257576,0.65
GPT-5 Mini,leaf_a1_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,6.353380629397123,0.5816140377689596,0.0765199313591518,0.75
GPT-5 Mini,leaf_a1_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,7.083268934091267,0.6040675269231182,-0.14785026748877206,0.65
GPT-5 Mini,leaf_a1_b0_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c1,20,7.087504578057247,0.55530049316893,-0.14922345796239367,0.55
GPT-5 Mini,leaf_a1_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,7.102650302571657,0.5472255446991179,-0.15414039861298678,0.6
GPT-5 Mini,leaf_a1_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,7.078147292632873,0.574046800470913,-0.146190934156468,0.65
GPT-5 Mini,leaf_a1_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.096554464824089,0.5690720255403495,-0.15216017060638087,0.65
GPT-5 Mini,leaf_a1_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,6.686586909356962,0.5836937420667045,-0.022884893770586556,0.6
GPT-5 Mini,leaf_a1_b1_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c0,20,7.006711682286451,0.6497378544665486,-0.1231720090437527,0.65
GPT-5 Mini,leaf_a1_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,11.68692018594255,0.6096129014597693,-2.1247691161222213,0.45
GPT-5 Mini,leaf_a1_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.47412645341664,0.5607653677922556,-0.6428868677927961,0.65
GPT-5 Mini,leaf_a1_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,6.842006197651679,0.628403482336841,-0.07098824440542661,0.65
GPT-5 Mini,leaf_a1_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,8.111869946567335,0.585237785738628,-0.5054271211302592,0.65
GPT-5 Mini,leaf_a1_b1_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c1,20,7.39394205714876,0.5829016167290115,-0.2507481326452714,0.7
GPT-5 Mini,leaf_a1_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,7.9122958986176295,0.6077613302763452,-0.4322631491597455,0.65
GPT-5 Mini,leaf_a1_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,8.521154359762289,0.5942117925548915,-0.6611721541857511,0.6
GPT-5 Mini,leaf_a1_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,8.191297566084442,0.6062122473582167,-0.5350523227706101,0.7
GPT-5 Mini,leaf_a1_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,9.230911801995656,0.511404804591827,-0.9494270155208404,0.65
