source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,joint_reasoning,rep3,repeat,3.0,20,7.949139538581999,0.7594060171457893,-0.24271327885213756,0.7
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,joint_reasoning,rep4,repeat,4.0,20,8.781511592432684,0.6844109719922656,-0.5165937282486186,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,joint_reasoning,temp0,temp0,,20,9.456756201577104,0.6199791271660001,-0.7587944380532674,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,joint_reasoning,rep1,repeat,1.0,20,7.603346067180751,0.6531298634846806,-0.1369469828697858,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,joint_reasoning,rep2,repeat,2.0,20,7.393020183088122,0.5935422556815969,-0.07491588619466816,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,joint_reasoning,rep3,repeat,3.0,20,9.411303672311293,0.5199420121675572,-0.7419282864950858,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,joint_reasoning,rep4,repeat,4.0,20,9.144921676805435,0.6102883438797352,-0.6447150944432765,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,joint_reasoning,temp0,temp0,,20,8.055453134635314,0.6685709465363392,-0.2761762216990282,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,18.076042641240868,0.6073457356656413,-5.4259510360970244,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,14.644772617916455,0.6904591893096241,-3.21789693722509,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,9.027080139793775,0.6739450849103145,-0.6026005732335131,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,13.082082831556484,0.5870838809279341,-2.3657704016293826,0.3
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,joint_reasoning,temp0,temp0,,20,9.391544283730441,0.5866361976394631,-0.7346214761671777,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,joint_reasoning,rep1,repeat,1.0,20,8.138663374965251,0.5806560208951946,-0.3026773725110308,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,joint_reasoning,rep2,repeat,2.0,20,6.860547093036076,0.568588758471809,0.07434703335417658,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,joint_reasoning,rep3,repeat,3.0,20,7.020727453034205,0.6657109233540071,0.030618057420129907,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,joint_reasoning,rep4,repeat,4.0,20,7.698046945743887,0.6658914073101516,-0.16544506776196166,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,joint_reasoning,temp0,temp0,,20,7.9462431863188865,0.696274396038303,-0.24180785263025406,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,joint_reasoning,rep1,repeat,1.0,20,9.836114370610192,0.44487814108472534,-0.9027329435242115,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,joint_reasoning,rep2,repeat,2.0,20,11.022481739153848,0.43367240532055806,-1.3894033801470576,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,joint_reasoning,rep3,repeat,3.0,20,10.51628051611701,0.4684748575658758,-1.17497876938608,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,joint_reasoning,rep4,repeat,4.0,20,15.013085006044847,0.018816522714540856,-3.4327229165127413,0.35
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,joint_reasoning,temp0,temp0,,20,7.16453665624743,0.5495450315014075,-0.009501377179101933,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,16.772652610430974,0.001991758873139241,-4.532662798986227,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,13.071781226371472,0.5271177882236958,-2.3604716756472275,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,15.97894970461922,0.363080170396531,-4.021427044111707,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,14.138400132987032,0.6007176390338571,-2.931255177673435,0.35
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,joint_reasoning,temp0,temp0,,20,15.806065741482254,0.5187768612963695,-3.9133563765510972,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,joint_reasoning,rep1,repeat,1.0,20,11.701471031359636,0.6094760465700256,-1.6928466440636734,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,joint_reasoning,rep2,repeat,2.0,20,10.964836134603825,0.5176655499331,-1.3644764296638674,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,joint_reasoning,rep3,repeat,3.0,20,11.934140297058267,0.6256832589269138,-1.8009991425172416,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,joint_reasoning,rep4,repeat,4.0,20,10.904200427429814,0.4989176423410216,-1.3383975581086127,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,joint_reasoning,temp0,temp0,,20,12.011576237391456,0.5331647554422002,-1.8374662327225626,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,reasoning,rep1,repeat,1.0,20,9.253521994618106,0.5152299770659524,-0.6840106000754904,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,reasoning,rep2,repeat,2.0,20,9.073380786704929,0.603467074147945,-0.61908247764212,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,reasoning,rep3,repeat,3.0,20,7.896507908799812,0.6916772473510484,-0.22631163016940947,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,reasoning,rep4,repeat,4.0,20,8.882133094370158,0.5925563365215334,-0.5515481251586549,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,reasoning,temp0,temp0,,20,9.055050111119321,0.6017836193593833,-0.612547119615048,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,reasoning,rep1,repeat,1.0,20,6.815557679131644,0.7305607058710618,0.08644753715564857,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,reasoning,rep2,repeat,2.0,20,6.966526910130518,0.7562454759386205,0.045527685398351836,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,reasoning,rep3,repeat,3.0,20,6.914591858785844,0.7549504475678509,0.0597057102464531,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,reasoning,rep4,repeat,4.0,20,7.323135152550343,0.7460795135973537,-0.05468992263989314,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,reasoning,temp0,temp0,,20,7.494789843084176,0.7332823644022997,-0.10471338696643984,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,reasoning,rep1,repeat,1.0,20,12.508397070500115,0.7071167075729313,-2.0770461935368054,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,reasoning,rep2,repeat,2.0,20,13.57356149618975,0.6761048501562291,-2.6234170825932455,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,reasoning,rep3,repeat,3.0,20,15.667769198921448,0.7421668331344657,-3.8277528446717817,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,reasoning,rep4,repeat,4.0,20,15.206643726291652,0.770702379989511,-3.5477589772156524,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,reasoning,temp0,temp0,,20,12.436564657849772,0.7603557029323867,-2.041806348247628,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,reasoning,rep1,repeat,1.0,20,10.573048403525195,0.6997716434855992,-1.1985236336187386,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,reasoning,rep2,repeat,2.0,20,9.897799047432697,0.7198704746831951,-0.9266727816692346,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,reasoning,rep3,repeat,3.0,20,10.734642534301223,0.6684579260220387,-1.2662398477069439,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,reasoning,rep4,repeat,4.0,20,10.462869290922386,0.6716616921653648,-1.1529418378606544,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,reasoning,temp0,temp0,,20,10.402780738258068,0.7043971429436021,-1.1282840359128183,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,reasoning,rep1,repeat,1.0,18,10.056175487492125,0.6212401457083773,-1.0208878565467776,0.6111111111111112
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,reasoning,rep2,repeat,2.0,20,10.120339485062159,0.6723703514686574,-1.0142847274792413,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,reasoning,rep3,repeat,3.0,19,10.575820423529025,0.5983346904822854,-1.0910254633085104,0.5789473684210527
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,reasoning,rep4,repeat,4.0,20,10.379305255354883,0.6595847845307835,-1.118689270300341,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,reasoning,temp0,temp0,,20,11.42129349633689,0.5707196917048929,-1.5654365711244091,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,reasoning,rep1,repeat,1.0,20,8.982213456128243,0.6325366336944545,-0.5867095689167678,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,reasoning,rep2,repeat,2.0,20,8.456593260703379,0.6118002363595454,-0.40644120993533916,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,reasoning,rep3,repeat,3.0,20,9.272622134201091,0.6511215123657286,-0.6909696872563678,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,reasoning,rep4,repeat,4.0,20,9.680672421701933,0.5764157671932705,-0.8430696466083167,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,reasoning,temp0,temp0,,20,10.211488028088436,0.5963982661826629,-1.0507313127897588,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,reasoning,rep1,repeat,1.0,20,8.527869430910963,0.7919626110405277,-0.4302494266120871,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,reasoning,rep2,repeat,2.0,20,7.900117897976774,0.7878669499834825,-0.2274331344310121,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,reasoning,rep3,repeat,3.0,20,9.007967761398309,0.7453607177243577,-0.5958216185136431,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,reasoning,rep4,repeat,4.0,20,9.311330276126586,0.7839933663712384,-0.7051169072538603,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,reasoning,temp0,temp0,,20,8.696039115399318,0.6967479128143467,-0.4872146910749653,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,reasoning,rep1,repeat,1.0,20,7.727016194730077,0.756715081020585,-0.1742331656271494,0.75
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,reasoning,rep2,repeat,2.0,19,7.709537059646999,0.8037819629659698,-0.11537132239092496,0.7894736842105263
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,reasoning,rep3,repeat,3.0,19,10.465773742939303,0.7643663191315786,-1.1380117207864449,0.6842105263157895
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,reasoning,rep4,repeat,4.0,20,9.12795529004928,0.7086710198429115,-0.6386179428850993,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,reasoning,temp0,temp0,,20,8.869288816469275,0.8122706048702972,-0.5470640432455327,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,reasoning,rep1,repeat,1.0,20,7.1398700178383825,0.683977038939231,-0.002562159459132518,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,reasoning,rep2,repeat,2.0,20,6.881866941854687,0.6353200868954625,0.06858497241041517,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,reasoning,rep3,repeat,3.0,20,6.921566496392544,0.6518378834072914,0.05780783409407053,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,reasoning,rep4,repeat,4.0,20,6.030554477906467,0.7734866059898212,0.28477088039344733,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,reasoning,temp0,temp0,,20,6.870538478539103,0.683832039475136,0.0716489131920478,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,reasoning,rep1,repeat,1.0,20,12.057276951143914,0.6605065204360195,-1.8590988505817214,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,reasoning,rep2,repeat,2.0,20,10.804893018281813,0.6738713712298963,-1.2959987119964378,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,reasoning,rep3,repeat,3.0,20,11.17176521871448,0.7068235331966329,-1.4545636480347972,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,reasoning,rep4,repeat,4.0,20,15.3701083579295,0.6449866132571905,-3.646057241631503,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,reasoning,temp0,temp0,,20,10.612104368507495,0.7414696745819825,-1.2147959609015206,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,7.828258648334909,0.6776680497772295,-0.20520529383959385,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,9.58579704883001,0.6439723539542089,-0.8071206865021694,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,9.345688994563211,0.7037614483607233,-0.7177238538842137,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,8.629248290920321,0.6716388842082093,-0.4644570129835952,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,reasoning,temp0,temp0,,20,8.721647041741573,0.6168722829901564,-0.49598662942095895,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,reasoning,rep1,repeat,1.0,20,8.946863547664863,0.6395236073586892,-0.5742450097414056,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,reasoning,rep2,repeat,2.0,20,7.904411512841097,0.7499988445283994,-0.22876768597630592,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,reasoning,rep3,repeat,3.0,20,7.16089984822784,0.7004862480562716,-0.008476766358973098,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,reasoning,rep4,repeat,4.0,20,7.546773301855998,0.7118792858752315,-0.12009099692959446,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,reasoning,temp0,temp0,,20,7.533036571458223,0.7094049292579128,-0.11601710092564144,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,reasoning,rep1,repeat,1.0,20,7.392132174774794,0.5739232806662617,-0.07465767591178785,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,reasoning,rep2,repeat,2.0,20,7.379651753549408,0.5676403740590185,-0.07103196738780149,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,reasoning,rep3,repeat,3.0,20,7.410570018634726,0.5530457131469877,-0.0800252967776951,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,reasoning,rep4,repeat,4.0,20,7.493328325812866,0.5523927762162758,-0.10428258095166387,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,reasoning,temp0,temp0,,20,7.554652751359655,0.5570170663560174,-0.1224311514496037,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,reasoning,rep1,repeat,1.0,20,10.334942431575882,0.5683766874091225,-1.1006167365405193,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,reasoning,rep2,repeat,2.0,20,10.376972996977743,0.571724433275593,-1.117737226688102,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,reasoning,rep3,repeat,3.0,20,10.32639629908467,0.5755776947045464,-1.0971441044286077,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,reasoning,rep4,repeat,4.0,20,10.28415903269353,0.5721596338936247,-1.0800236142810253,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,reasoning,temp0,temp0,,20,10.446611754313983,0.5600771818582786,-1.1462564179188406,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,reasoning,rep1,repeat,1.0,20,9.807389800379196,0.4546002185312452,-0.8916360044726288,0.3
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,reasoning,rep2,repeat,2.0,20,9.345895375584186,0.5316678309127402,-0.7177997197764348,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,reasoning,rep3,repeat,3.0,20,9.077287549552766,0.5826741585325644,-0.6204770478008104,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,reasoning,rep4,repeat,4.0,20,9.236036700262995,0.5814661430839397,-0.6776524585422219,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,reasoning,temp0,temp0,,20,8.306270609252069,0.6503560132100263,-0.35688439988223086,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,joint_reasoning,rep1,repeat,1.0,20,8.326424835524689,0.520869352474212,-0.36347704143127935,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,joint_reasoning,rep2,repeat,2.0,20,8.158521808451901,0.5872224114265708,-0.309042224146983,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,joint_reasoning,rep3,repeat,3.0,20,8.617328579464926,0.6197047600949798,-0.4604140538769834,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,joint_reasoning,rep4,repeat,4.0,20,8.122862732009855,0.6421931099221533,-0.2976241693640702,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,baseline,joint_reasoning,temp0,temp0,,20,7.6235444202203055,0.6106826124311293,-0.1429956248704165,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,joint_reasoning,rep1,repeat,1.0,20,7.4116677710116985,0.7319900640056283,-0.08034529595379247,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,joint_reasoning,rep2,repeat,2.0,20,7.836125061015766,0.700971392922622,-0.20762866947330427,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,joint_reasoning,rep3,repeat,3.0,20,6.632803221236198,0.7653803633494849,0.13478323938247416,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,joint_reasoning,rep4,repeat,4.0,20,7.454467068569458,0.7431856886084891,-0.09285841010898421,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_contrastive,joint_reasoning,temp0,temp0,,20,6.794129717839514,0.7662148232252158,0.09218288418362053,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,joint_reasoning,rep1,repeat,1.0,20,12.18648204897248,0.7665433084336312,-1.9207030481653988,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,joint_reasoning,rep2,repeat,2.0,20,8.121529669765584,0.779804571173878,-0.2971982919603575,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,joint_reasoning,rep3,repeat,3.0,20,13.768069024003758,0.7989540316840706,-2.728007409858848,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,joint_reasoning,rep4,repeat,4.0,20,8.57162157719589,0.817077648722404,-0.4449628334351843,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_ensemble,joint_reasoning,temp0,temp0,,20,12.484161389500235,0.8475711534184567,-2.0651338655681095,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,joint_reasoning,rep1,repeat,1.0,20,10.391676725986692,0.6445964808173618,-1.1237429656183475,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,joint_reasoning,rep2,repeat,2.0,20,9.519260206306804,0.7447330059972318,-0.7821206162528747,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,joint_reasoning,rep3,repeat,3.0,20,8.705429420966766,0.6837088052554037,-0.4904283244054557,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,joint_reasoning,rep4,repeat,4.0,20,8.562113836235225,0.7502270710382734,-0.44175907255130764,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_freeform,joint_reasoning,temp0,temp0,,20,8.521613632637726,0.7138200636016471,-0.42815181707279404,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,joint_reasoning,rep1,repeat,1.0,20,9.484166350097492,0.6358843834726593,-0.7690048488329191,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,joint_reasoning,rep2,repeat,2.0,20,10.885596459548204,0.6865540343055184,-1.3304251511273542,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,joint_reasoning,rep3,repeat,3.0,20,11.990536530626203,0.5956972491835127,-1.8275346182603251,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,joint_reasoning,rep4,repeat,4.0,20,11.542463967881732,0.5885794484507196,-1.620159640297972,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_quantitative,joint_reasoning,temp0,temp0,,20,8.990097473168932,0.6568643710524007,-0.5894962173141887,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,joint_reasoning,rep1,repeat,1.0,20,7.906371435973266,0.6622877584861961,-0.22937711497158886,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,joint_reasoning,rep2,repeat,2.0,20,7.844905761204956,0.6910261939528572,-0.21033658090016982,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,joint_reasoning,rep3,repeat,3.0,20,11.059958628293922,0.5765589253875583,-1.4056791409301232,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,joint_reasoning,rep4,repeat,4.0,20,8.941986714629016,0.5936511943330349,-0.5725292715686459,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_refined,joint_reasoning,temp0,temp0,,20,9.484655989899661,0.6174725159172584,-0.7691875106529018,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,joint_reasoning,rep1,repeat,1.0,20,8.48394482561719,0.738795692485442,-0.41555376316013626,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,joint_reasoning,rep2,repeat,2.0,20,9.18324220580911,0.7742870066220643,-0.6585278762945379,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,joint_reasoning,rep3,repeat,3.0,20,7.553256466524798,0.8181419538878512,-0.12201628426379285,0.75
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,joint_reasoning,rep4,repeat,4.0,20,6.8770109875491565,0.8441405869594482,0.0698989510541802,0.8
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_rules,joint_reasoning,temp0,temp0,,20,9.276319724361613,0.795639622556111,-0.6923185526422564,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,joint_reasoning,rep1,repeat,1.0,20,9.17064738842229,0.7517839370721121,-0.6539816537880563,0.55
