model,mode,variant,run_label,n_questions,rmse,correlation,r2,directional_accuracy
GPT-4.1 Nano,reasoning,paper_only_structured,rep3,19,9.495432582476688,0.6492612399614435,-1.0262918804594565,0.42105263157894735
GPT-4.1 Nano,reasoning,paper_only_structured,rep4,20,7.83060192796611,0.7035628514819854,-0.4031742041707782,0.6
GPT-4.1 Nano,joint_reasoning,baseline,initial,20,7.775154275461149,0.5267772584324576,-0.3833731058524479,0.45
GPT-4.1 Nano,joint_reasoning,baseline,rep1,20,8.48455470835972,0.5476778496444726,-0.6473254453108086,0.4
GPT-4.1 Nano,joint_reasoning,baseline,rep2,20,8.40250116724316,0.3435794190259668,-0.6156171739133407,0.35
GPT-4.1 Nano,joint_reasoning,baseline,rep3,20,8.164956501690934,0.5844057716699012,-0.5255591424278565,0.45
GPT-4.1 Nano,joint_reasoning,baseline,rep4,20,8.198046582818087,0.5812036620071225,-0.5379494515695262,0.4
GPT-4.1 Nano,joint_reasoning,both_contrastive,initial,20,7.058678961384207,0.37442814253052265,-0.14016618913888435,0.4
GPT-4.1 Nano,joint_reasoning,both_contrastive,rep1,20,7.198427748939557,0.677261745412255,-0.1857594597236154,0.55
GPT-4.1 Nano,joint_reasoning,both_contrastive,rep2,20,7.944688824087426,0.7792517768300239,-0.4443587646222291,0.6
GPT-4.1 Nano,joint_reasoning,both_contrastive,rep3,20,7.7073825068227135,0.709997287933427,-0.3593619958101173,0.55
GPT-4.1 Nano,joint_reasoning,both_contrastive,rep4,20,10.226726557147925,0.7025407143938538,-1.3932859206319352,0.65
GPT-4.1 Nano,joint_reasoning,both_ensemble,initial,20,9.861330541826863,0.6339402268985461,-1.2253192788548737,0.45
GPT-4.1 Nano,joint_reasoning,both_ensemble,rep1,20,10.11720186065588,0.6529816772113157,-1.3422978973402846,0.45
GPT-4.1 Nano,joint_reasoning,both_ensemble,rep2,20,10.37709600051829,0.7405149461812842,-1.4641830565797664,0.55
GPT-4.1 Nano,joint_reasoning,both_ensemble,rep3,20,10.057898723592528,0.7065395029011905,-1.314919080632115,0.55
GPT-4.1 Nano,joint_reasoning,both_ensemble,rep4,20,11.256080197595361,0.6428269320474416,-1.8993166896228848,0.55
GPT-4.1 Nano,joint_reasoning,both_freeform,initial,20,12.024694123857818,0.15492048357063407,-2.308791290292698,0.65
GPT-4.1 Nano,joint_reasoning,both_freeform,rep1,20,11.056393600321833,0.39261258232492885,-1.7973594807181916,0.5
GPT-4.1 Nano,joint_reasoning,both_freeform,rep2,20,8.077790301288607,0.6311794724124156,-0.49316034518768337,0.55
GPT-4.1 Nano,joint_reasoning,both_freeform,rep3,20,8.780496847762858,0.5930517236722181,-0.7642473783209893,0.4
GPT-4.1 Nano,joint_reasoning,both_freeform,rep4,20,8.094469830516337,0.6427930267277133,-0.499333054211482,0.5
GPT-4.1 Nano,joint_reasoning,both_quantitative,initial,20,7.813782811383926,0.587890490762257,-0.39715300536337295,0.5
GPT-4.1 Nano,joint_reasoning,both_quantitative,rep1,20,8.863385144958833,0.5188342605433122,-0.7977137523391662,0.45
GPT-4.1 Nano,joint_reasoning,both_quantitative,rep2,20,11.654087242767773,0.5756521202169782,-2.1079772267595795,0.5
GPT-4.1 Nano,joint_reasoning,both_quantitative,rep3,20,11.346146349768329,0.5470665731561548,-1.9459004057780644,0.5
GPT-4.1 Nano,joint_reasoning,both_quantitative,rep4,20,7.0860065765628795,0.6370545126665111,-0.1490115657417015,0.5
GPT-4.1 Nano,joint_reasoning,both_refined,initial,20,6.339034658114913,0.6071149291690193,0.08046651116999604,0.65
GPT-4.1 Nano,joint_reasoning,both_refined,rep1,20,7.4737661596814515,0.5771603897653717,-0.278204402394032,0.5
GPT-4.1 Nano,joint_reasoning,both_refined,rep2,20,7.686466631031994,0.571784130894938,-0.3519940812967439,0.55
GPT-4.1 Nano,joint_reasoning,both_refined,rep3,20,9.634126857310562,0.36708832339577574,-1.1239584631121895,0.55
GPT-4.1 Nano,joint_reasoning,both_refined,rep4,20,9.948737288590609,0.4821550265946114,-1.2649427224934513,0.45
GPT-4.1 Nano,joint_reasoning,both_rules,initial,20,13.555679433182727,0.5422814422178776,-3.2049794542077468,0.45
GPT-4.1 Nano,joint_reasoning,both_rules,rep1,20,10.058572311842227,0.8472467168406931,-1.3152291562351093,0.55
GPT-4.1 Nano,joint_reasoning,both_rules,rep2,20,9.86049677562816,0.7083599151065342,-1.22494299746928,0.45
GPT-4.1 Nano,joint_reasoning,both_rules,rep3,20,9.22136733036048,0.8266508937078872,-0.9458615780913513,0.55
GPT-4.1 Nano,joint_reasoning,both_rules,rep4,20,10.43033115861934,0.6030195094628719,-1.489530737367768,0.7
GPT-4.1 Nano,joint_reasoning,both_structured,initial,20,6.163891324196231,0.6465521479301405,0.13057676131044327,0.65
GPT-4.1 Nano,joint_reasoning,both_structured,rep1,20,7.40421779300375,0.6560211281865638,-0.2545260042268598,0.6
GPT-4.1 Nano,joint_reasoning,both_structured,rep2,20,9.713126812614746,0.6263475413032412,-1.158934248029333,0.55
GPT-4.1 Nano,joint_reasoning,both_structured,rep3,20,8.21332714111506,0.7451129041241118,-0.543688044984675,0.65
GPT-4.1 Nano,joint_reasoning,both_structured,rep4,20,7.474800374280958,0.6146706348973228,-0.2785581809550073,0.4
GPT-4.1 Nano,joint_reasoning,both_uncertainty,initial,20,7.993415154721992,0.6111585252572634,-0.46213016542387986,0.45
GPT-4.1 Nano,joint_reasoning,both_uncertainty,rep1,20,11.22860077697776,0.6370308760790034,-1.8851777903752054,0.4
GPT-4.1 Nano,joint_reasoning,both_uncertainty,rep2,20,8.11391941069357,0.700088445154856,-0.5065469752969769,0.55
GPT-4.1 Nano,joint_reasoning,both_uncertainty,rep3,20,7.949139538581999,0.7594060171457893,-0.4459775137701565,0.7
GPT-4.1 Nano,joint_reasoning,both_uncertainty,rep4,20,8.781511592432684,0.6844109719922656,-0.7646551830506965,0.5
GPT-4.1 Nano,joint_reasoning,data_only_freeform,initial,20,10.571317090323959,0.4137934395186809,-1.5572871582596441,0.4
GPT-4.1 Nano,joint_reasoning,data_only_freeform,rep1,20,9.836114370610192,0.44487814108472534,-1.2139532085687739,0.4
GPT-4.1 Nano,joint_reasoning,data_only_freeform,rep2,20,11.022481739153848,0.43367240532055806,-1.7802258315050494,0.4
GPT-4.1 Nano,joint_reasoning,data_only_freeform,rep3,20,10.51628051611701,0.4684748575658758,-1.5307288873300582,0.4
GPT-4.1 Nano,joint_reasoning,data_only_freeform,rep4,20,15.013085006044847,0.018816522714540856,-4.157760660585755,0.35
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,initial,20,13.087547257331792,0.2738466979505037,-2.9195645747698653,0.35
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,rep1,20,16.772652610430974,0.001991758873139241,-5.4376120660722576,0.6
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,rep2,20,13.071781226371472,0.5271177882236958,-2.9101267857503688,0.4
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,rep3,20,15.97894970461922,0.363080170396531,-4.842756101817431,0.4
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,rep4,20,14.138400132987032,0.6007176390338571,-3.574270416631358,0.35
GPT-4.1 Nano,joint_reasoning,data_only_structured,initial,20,6.677652076382859,0.5017219231841019,-0.020396294663448167,0.6
GPT-4.1 Nano,joint_reasoning,data_only_structured,rep1,20,11.701471031359636,0.6094760465700256,-2.133301753196119,0.4
GPT-4.1 Nano,joint_reasoning,data_only_structured,rep2,20,10.964836134603825,0.5176655499331,-1.7512217076263314,0.45
GPT-4.1 Nano,joint_reasoning,data_only_structured,rep3,20,11.934140297058267,0.6256832589269138,-2.259144200913722,0.4
GPT-4.1 Nano,joint_reasoning,data_only_structured,rep4,20,10.904200427429814,0.4989176423410216,-1.7208772488560595,0.4
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,initial,20,6.68532369721087,0.5926102207585378,-0.022742206079647387,0.7
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,rep1,20,7.603346067180751,0.6531298634846806,-0.32291156741887717,0.45
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,rep2,20,7.393020183088122,0.5935422556815969,-0.25073436252928905,0.65
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,rep3,20,9.411303672311293,0.5199420121675572,-1.0268465588447033,0.65
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,rep4,20,9.144921676805435,0.6102883438797352,-0.9137327037496847,0.5
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,initial,20,9.174799669369364,0.6859193759026829,-0.9262581029550201,0.4
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,rep1,20,18.076042641240868,0.6073457356656413,-6.477010876850787,0.45
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,rep2,20,14.644772617916455,0.6904591893096241,-3.907796698093521,0.4
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,rep3,20,9.027080139793775,0.6739450849103145,-0.864729726386505,0.55
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,rep4,20,13.082082831556484,0.5870838809279341,-2.9162921971547617,0.3
GPT-4.1 Nano,joint_reasoning,paper_only_structured,initial,20,7.975054848958099,-0.003426133112310082,-0.4554210615734535,0.65
GPT-4.1 Nano,joint_reasoning,paper_only_structured,rep1,20,8.138663374965251,0.5806560208951946,-0.5157496265655199,0.45
GPT-4.1 Nano,joint_reasoning,paper_only_structured,rep2,20,6.860547093036076,0.568588758471809,-0.07705727306689036,0.6
GPT-4.1 Nano,joint_reasoning,paper_only_structured,rep3,20,7.020727453034205,0.6657109233540071,-0.12793877323017244,0.6
GPT-4.1 Nano,joint_reasoning,paper_only_structured,rep4,20,7.698046945743887,0.6658914073101516,-0.35607093783910937,0.55
GPT-4.1 Mini,reasoning,baseline,initial,20,8.931547838340736,0.45835723974566667,-0.8254702328783314,0.55
GPT-4.1 Mini,reasoning,baseline,rep1,20,9.253521994618106,0.5152299770659524,-0.959455573621079,0.55
GPT-4.1 Mini,reasoning,baseline,rep2,20,9.073380786704929,0.603467074147945,-0.8839074913339982,0.45
GPT-4.1 Mini,reasoning,baseline,rep3,20,7.896507908799812,0.6916772473510484,-0.42689313156584885,0.65
GPT-4.1 Mini,reasoning,baseline,rep4,20,8.882133094370158,0.5925563365215334,-0.8053268913195539,0.45
GPT-4.1 Mini,reasoning,both_contrastive,initial,20,6.585122133389881,0.7787346366559268,0.007686347675029737,0.7
GPT-4.1 Mini,reasoning,both_contrastive,rep1,20,6.815557679131644,0.7305607058710618,-0.0629775519437843,0.55
GPT-4.1 Mini,reasoning,both_contrastive,rep2,20,6.966526910130518,0.7562454759386205,-0.11059045390175837,0.65
GPT-4.1 Mini,reasoning,both_contrastive,rep3,20,6.914591858785844,0.7549504475678509,-0.09409340227375518,0.7
GPT-4.1 Mini,reasoning,both_contrastive,rep4,20,7.323135152550343,0.7460795135973537,-0.22720014189107918,0.7
GPT-4.1 Mini,reasoning,both_ensemble,initial,20,14.643680426699532,0.5263309917339799,-3.907064689108876,0.5
GPT-4.1 Mini,reasoning,both_ensemble,rep1,20,12.508397070500115,0.7071167075729313,-2.5803428517284495,0.45
GPT-4.1 Mini,reasoning,both_ensemble,rep2,20,13.57356149618975,0.6761048501562291,-3.2160808237922556,0.6
GPT-4.1 Mini,reasoning,both_ensemble,rep3,20,15.667769198921448,0.7421668331344657,-4.6174036072772235,0.55
GPT-4.1 Mini,reasoning,both_ensemble,rep4,20,15.206643726291652,0.770702379989511,-4.291612579511698,0.5
GPT-4.1 Mini,reasoning,both_freeform,initial,20,10.181095694111216,0.6700205383245276,-1.371976254575543,0.55
GPT-4.1 Mini,reasoning,both_freeform,rep1,20,10.573048403525195,0.6997716434855992,-1.5581248642014427,0.6
GPT-4.1 Mini,reasoning,both_freeform,rep2,20,9.897799047432697,0.7198704746831951,-1.241808763208839,0.6
GPT-4.1 Mini,reasoning,both_freeform,rep3,20,10.734642534301223,0.6684579260220387,-1.6369170719902209,0.6
GPT-4.1 Mini,reasoning,both_freeform,rep4,20,10.462869290922386,0.6716616921653648,-1.5050874879819394,0.6
GPT-4.1 Mini,reasoning,both_quantitative,initial,20,11.796809690180696,0.6799985161740147,-2.1845673979884768,0.6
GPT-4.1 Mini,reasoning,both_quantitative,rep1,18,10.056175487492125,0.6212401457083773,-1.1092333473194196,0.6111111111111112
GPT-4.1 Mini,reasoning,both_quantitative,rep2,20,10.120339485062159,0.6723703514686574,-1.3437509454762844,0.6
GPT-4.1 Mini,reasoning,both_quantitative,rep3,19,10.575820423529025,0.5983346904822854,-1.4397632395815871,0.5789473684210527
GPT-4.1 Mini,reasoning,both_quantitative,rep4,20,10.379305255354883,0.6595847845307835,-1.465232403688598,0.6
GPT-4.1 Mini,reasoning,both_refined,initial,20,9.955740681005341,0.5581922233285361,-1.2681326480754156,0.6
GPT-4.1 Mini,reasoning,both_refined,rep1,20,8.982213456128243,0.6325366336944545,-0.8462395120271138,0.6
GPT-4.1 Mini,reasoning,both_refined,rep2,20,8.456593260703379,0.6118002363595454,-0.636485582486616,0.55
GPT-4.1 Mini,reasoning,both_refined,rep3,20,9.272622134201091,0.6511215123657286,-0.967552922986501,0.65
GPT-4.1 Mini,reasoning,both_refined,rep4,20,9.680672421701933,0.5764157671932705,-1.1445310922963352,0.5
GPT-4.1 Mini,reasoning,both_rules,initial,20,8.062113242284124,0.6969063426796946,-0.4873702350348865,0.6
GPT-4.1 Mini,reasoning,both_rules,rep1,20,8.527869430910963,0.7919626110405277,-0.6641879870101626,0.65
GPT-4.1 Mini,reasoning,both_rules,rep2,20,7.900117897976774,0.7878669499834825,-0.4281980745253162,0.65
GPT-4.1 Mini,reasoning,both_rules,rep3,20,9.007967761398309,0.7453607177243577,-0.8568419728245151,0.6
GPT-4.1 Mini,reasoning,both_rules,rep4,20,9.311330276126586,0.7839933663712384,-0.9840141311725348,0.65
GPT-4.1 Mini,reasoning,both_structured,initial,20,8.365289552848306,0.7248330018397762,-0.6013389017838837,0.65
GPT-4.1 Mini,reasoning,both_structured,rep1,20,7.727016194730077,0.756715081020585,-0.3662964597822005,0.75
GPT-4.1 Mini,reasoning,both_structured,rep2,19,7.709537059646999,0.8037819629659698,-0.3358643586057908,0.7894736842105263
GPT-4.1 Mini,reasoning,both_structured,rep3,19,10.465773742939303,0.7643663191315786,-1.4615869344006311,0.6842105263157895
GPT-4.1 Mini,reasoning,both_structured,rep4,20,9.12795529004928,0.7086710198429115,-0.9066382723943556,0.7
GPT-4.1 Mini,reasoning,both_uncertainty,initial,20,7.089833571286196,0.655707386420017,-0.15025301212850306,0.55
GPT-4.1 Mini,reasoning,both_uncertainty,rep1,20,7.1398700178383825,0.683977038939231,-0.16654610794357172,0.6
GPT-4.1 Mini,reasoning,both_uncertainty,rep2,20,6.881866941854687,0.6353200868954625,-0.08376180475528439,0.6
GPT-4.1 Mini,reasoning,both_uncertainty,rep3,20,6.921566496392544,0.6518378834072914,-0.09630170429077434,0.65
GPT-4.1 Mini,reasoning,both_uncertainty,rep4,20,6.030554477906467,0.7734866059898212,0.16778452299152236,0.7
GPT-4.1 Mini,reasoning,data_only_freeform,initial,20,7.310731510926296,0.5572934797627682,-0.22304649473331373,0.45
GPT-4.1 Mini,reasoning,data_only_freeform,rep1,20,7.392132174774794,0.5739232806662617,-0.2504339181152615,0.4
GPT-4.1 Mini,reasoning,data_only_freeform,rep2,20,7.379651753549408,0.5676403740590185,-0.2462151710507643,0.35
GPT-4.1 Mini,reasoning,data_only_freeform,rep3,20,7.410570018634726,0.5530457131469877,-0.25667949318605676,0.4
GPT-4.1 Mini,reasoning,data_only_freeform,rep4,20,7.493328325812866,0.5523927762162758,-0.2849044168732726,0.4
GPT-4.1 Mini,reasoning,data_only_quantitative,initial,20,10.544136057526323,0.5527803849668639,-1.5441534411181586,0.35
GPT-4.1 Mini,reasoning,data_only_quantitative,rep1,20,10.334942431575882,0.5683766874091225,-1.444203838308101,0.4
GPT-4.1 Mini,reasoning,data_only_quantitative,rep2,20,10.376972996977743,0.571724433275593,-1.4641246391874434,0.4
GPT-4.1 Mini,reasoning,data_only_quantitative,rep3,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
GPT-4.1 Mini,reasoning,data_only_quantitative,rep4,20,10.28415903269353,0.5721596338936247,-1.4202424046996565,0.4
GPT-4.1 Mini,reasoning,data_only_structured,initial,20,9.2314204948965,0.5299976775516344,-0.9501066600237515,0.55
GPT-4.1 Mini,reasoning,data_only_structured,rep1,20,9.807389800379196,0.4546002185312452,-1.201041200132614,0.3
GPT-4.1 Mini,reasoning,data_only_structured,rep2,20,9.345895375584186,0.5316678309127402,-0.9987714062665489,0.35
GPT-4.1 Mini,reasoning,data_only_structured,rep3,20,9.077287549552766,0.5826741585325644,-0.8855301641782958,0.35
GPT-4.1 Mini,reasoning,data_only_structured,rep4,20,9.236036700262995,0.5814661430839397,-0.952057463499518,0.35
GPT-4.1 Mini,reasoning,paper_only_freeform,initial,20,10.3797613126532,0.7508128384450495,-1.465449048618518,0.6
GPT-4.1 Mini,reasoning,paper_only_freeform,rep1,20,12.057276951143914,0.6605065204360195,-2.3267469801287697,0.65
GPT-4.1 Mini,reasoning,paper_only_freeform,rep2,20,10.804893018281813,0.6738713712298963,-1.6715434410249927,0.6
GPT-4.1 Mini,reasoning,paper_only_freeform,rep3,20,11.17176521871448,0.7068235331966329,-1.8560440300873808,0.65
GPT-4.1 Mini,reasoning,paper_only_freeform,rep4,20,15.3701083579295,0.6449866132571905,-4.405988986690063,0.65
GPT-4.1 Mini,reasoning,paper_only_quantitative,initial,20,7.036777190861018,0.7413801467655838,-0.13310171796539705,0.65
GPT-4.1 Mini,reasoning,paper_only_quantitative,rep1,20,7.828258648334909,0.6776680497772295,-0.4023345400947951,0.55
GPT-4.1 Mini,reasoning,paper_only_quantitative,rep2,20,9.58579704883001,0.6439723539542089,-1.1027021452322763,0.5
GPT-4.1 Mini,reasoning,paper_only_quantitative,rep3,20,9.345688994563211,0.7037614483607233,-0.9986831313795892,0.55
GPT-4.1 Mini,reasoning,paper_only_quantitative,rep4,20,8.629248290920321,0.6716388842082093,-0.7039907327724346,0.65
GPT-4.1 Mini,reasoning,paper_only_structured,initial,20,7.7416271118185636,0.6873064692829262,-0.37146837026701496,0.55
GPT-4.1 Mini,reasoning,paper_only_structured,rep1,20,8.946863547664863,0.6395236073586892,-0.8317361888605026,0.5
GPT-4.1 Mini,reasoning,paper_only_structured,rep2,20,7.904411512841097,0.7499988445283994,-0.4297509118195668,0.7
GPT-4.1 Mini,reasoning,paper_only_structured,rep3,20,7.16089984822784,0.7004862480562716,-0.17342813674739932,0.65
GPT-4.1 Mini,reasoning,paper_only_structured,rep4,20,7.546773301855998,0.7118792858752315,-0.303298534343013,0.65
GPT-4.1 Mini,joint_reasoning,baseline,initial,20,8.694978182468683,0.5994195279383704,-0.7300485519631763,0.4
GPT-4.1 Mini,joint_reasoning,baseline,rep1,20,8.326424835524689,0.520869352474212,-0.5864939853805753,0.65
GPT-4.1 Mini,joint_reasoning,baseline,rep2,20,8.158521808451901,0.5872224114265708,-0.5231555443268328,0.45
GPT-4.1 Mini,joint_reasoning,baseline,rep3,20,8.617328579464926,0.6197047600949798,-0.6992864875883382,0.4
GPT-4.1 Mini,joint_reasoning,baseline,rep4,20,8.122862732009855,0.6421931099221533,-0.5098698969067472,0.45
GPT-4.1 Mini,joint_reasoning,both_contrastive,initial,20,7.432829003536461,0.7521456571632364,-0.26424015852925864,0.55
GPT-4.1 Mini,joint_reasoning,both_contrastive,rep1,20,7.4116677710116985,0.7319900640056283,-0.25705183298553913,0.6
GPT-4.1 Mini,joint_reasoning,both_contrastive,rep2,20,7.836125061015766,0.700971392922622,-0.4051542948470741,0.55
GPT-4.1 Mini,joint_reasoning,both_contrastive,rep3,20,6.632803221236198,0.7653803633494849,-0.006735826904169739,0.65
GPT-4.1 Mini,joint_reasoning,both_contrastive,rep4,20,7.454467068569458,0.7431856886084891,-0.27161165302090473,0.55
GPT-4.1 Mini,joint_reasoning,both_ensemble,initial,20,11.704879929187793,0.7157153181690067,-2.1351276195908953,0.5
GPT-4.1 Mini,joint_reasoning,both_ensemble,rep1,20,12.18648204897248,0.7665433084336312,-2.398427460232861,0.6
GPT-4.1 Mini,joint_reasoning,both_ensemble,rep2,20,8.121529669765584,0.779804571173878,-0.5093743609211978,0.55
GPT-4.1 Mini,joint_reasoning,both_ensemble,rep3,20,13.768069024003758,0.7989540316840706,-3.337778454257438,0.45
GPT-4.1 Mini,joint_reasoning,both_ensemble,rep4,20,8.57162157719589,0.817077648722404,-0.6813079902958781,0.6
GPT-4.1 Mini,joint_reasoning,both_freeform,initial,20,8.225503236254132,0.7513018028278226,-0.5482684116486114,0.6
GPT-4.1 Mini,joint_reasoning,both_freeform,rep1,20,10.391676725986692,0.6445964808173618,-1.4711127060203095,0.55
GPT-4.1 Mini,joint_reasoning,both_freeform,rep2,20,9.519260206306804,0.7447330059972318,-1.0736129417624745,0.55
GPT-4.1 Mini,joint_reasoning,both_freeform,rep3,20,8.705429420966766,0.6837088052554037,-0.734210038350162,0.55
GPT-4.1 Mini,joint_reasoning,both_freeform,rep4,20,8.562113836235225,0.7502270710382734,-0.677580206682058,0.55
GPT-4.1 Mini,joint_reasoning,both_quantitative,initial,20,9.977443907350645,0.6785340277139692,-1.278032353828387,0.6
GPT-4.1 Mini,joint_reasoning,both_quantitative,rep1,20,9.484166350097492,0.6358843834726593,-1.058351895559916,0.6
GPT-4.1 Mini,joint_reasoning,both_quantitative,rep2,20,10.885596459548204,0.6865540343055184,-1.7116008361696418,0.65
GPT-4.1 Mini,joint_reasoning,both_quantitative,rep3,20,11.990536530626203,0.5956972491835127,-2.2900199482760852,0.55
GPT-4.1 Mini,joint_reasoning,both_quantitative,rep4,20,11.542463967881732,0.5885794484507196,-2.048725709166387,0.6
GPT-4.1 Mini,joint_reasoning,both_refined,initial,20,8.121793963177419,0.5872470799940972,-0.5094725996044647,0.4
GPT-4.1 Mini,joint_reasoning,both_refined,rep1,20,7.906371435973266,0.6622877584861961,-0.43046002198875444,0.5
GPT-4.1 Mini,joint_reasoning,both_refined,rep2,20,7.844905761204956,0.6910261939528572,-0.4083051254523007,0.55
GPT-4.1 Mini,joint_reasoning,both_refined,rep3,20,11.059958628293922,0.5765589253875583,-1.799163734971852,0.5
GPT-4.1 Mini,joint_reasoning,both_refined,rep4,20,8.941986714629016,0.5936511943330349,-0.8297398161979208,0.55
GPT-4.1 Mini,joint_reasoning,both_rules,initial,20,9.301288216147954,0.7001676022507025,-0.9797370096996125,0.55
GPT-4.1 Mini,joint_reasoning,both_rules,rep1,20,8.48394482561719,0.738795692485442,-0.6470886292877744,0.55
GPT-4.1 Mini,joint_reasoning,both_rules,rep2,20,9.18324220580911,0.7742870066220643,-0.929804771457841,0.65
GPT-4.1 Mini,joint_reasoning,both_rules,rep3,20,7.553256466524798,0.8181419538878512,-0.30553873104821694,0.75
GPT-4.1 Mini,joint_reasoning,both_rules,rep4,20,6.8770109875491565,0.8441405869594482,-0.08223290536651051,0.8
GPT-4.1 Mini,joint_reasoning,both_structured,initial,20,7.256835470129028,0.6765502109010822,-0.20507992427763488,0.55
GPT-4.1 Mini,joint_reasoning,both_structured,rep1,20,9.17064738842229,0.7517839370721121,-0.924514946661698,0.55
GPT-4.1 Mini,joint_reasoning,both_structured,rep2,20,9.141304429084594,0.7401876398487296,-0.9122190601278393,0.6
GPT-4.1 Mini,joint_reasoning,both_structured,rep3,20,6.215444398097564,0.7926926319481273,0.11597271489111027,0.75
GPT-4.1 Mini,joint_reasoning,both_structured,rep4,20,7.568953932162887,0.7569165917313194,-0.3109708105234934,0.7
GPT-4.1 Mini,joint_reasoning,both_uncertainty,initial,20,7.438229945094975,0.7198033133780762,-0.2660781042069791,0.5
GPT-4.1 Mini,joint_reasoning,both_uncertainty,rep1,20,9.19568106884719,0.644102220017916,-0.9350362210951333,0.5
GPT-4.1 Mini,joint_reasoning,both_uncertainty,rep2,20,7.902561646006132,0.6861340688697896,-0.429081781852537,0.6
GPT-4.1 Mini,joint_reasoning,both_uncertainty,rep3,20,8.280096513570532,0.7167989195072332,-0.5688885594585142,0.6
GPT-4.1 Mini,joint_reasoning,both_uncertainty,rep4,20,7.477245786431426,0.7548122023546476,-0.27939488909291255,0.6
GPT-4.1 Mini,joint_reasoning,data_only_freeform,initial,20,7.614512159087638,0.5605490768435558,-0.3268000130417783,0.4
GPT-4.1 Mini,joint_reasoning,data_only_freeform,rep1,20,8.206929165537602,0.47949157157697286,-0.5412839932582363,0.4
GPT-4.1 Mini,joint_reasoning,data_only_freeform,rep2,20,7.6468160569206525,0.5406355374065807,-0.3380815574876206,0.4
GPT-4.1 Mini,joint_reasoning,data_only_freeform,rep3,20,7.6978440995189805,0.5325766787789441,-0.35599947289527667,0.4
GPT-4.1 Mini,joint_reasoning,data_only_freeform,rep4,20,8.07015369032292,0.5052262743677124,-0.49033846091374134,0.4
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,initial,20,12.184068927546114,0.6161605343631599,-2.397081705791231,0.35
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,rep1,20,12.699734301008426,0.5848402436815191,-2.6907154928863903,0.35
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,rep2,20,13.316823773087133,0.5696551233783022,-3.0580986781240567,0.4
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,rep3,20,12.5121958961129,0.4948058793579018,-2.582517896762853,0.35
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,rep4,20,12.67516133532605,0.5964505965649547,-2.676446834612998,0.35
GPT-4.1 Mini,joint_reasoning,data_only_structured,initial,20,7.644100541523644,0.5855520126266067,-0.33713137485701394,0.35
GPT-4.1 Mini,joint_reasoning,data_only_structured,rep1,20,10.80930528307188,0.4549560803328726,-1.673725778936491,0.3
GPT-4.1 Mini,joint_reasoning,data_only_structured,rep2,20,10.506851357258606,0.49038698430116456,-1.526192692855397,0.3
GPT-4.1 Mini,joint_reasoning,data_only_structured,rep3,20,11.281408532568598,0.3514221331277726,-1.912379404931969,0.4
GPT-4.1 Mini,joint_reasoning,data_only_structured,rep4,20,10.779275108692094,0.47375153994000385,-1.6588902430859411,0.45
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,initial,20,9.871751036622387,0.7839431493390221,-1.230024765557078,0.6
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,rep1,20,11.017162887174356,0.8087738832179964,-1.7775433064316726,0.65
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,rep2,20,7.559942396875069,0.8464228227028829,-0.3078510063647497,0.7
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,rep3,20,10.11409951283871,0.7353809956902373,-1.3408616289437068,0.6
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,rep4,20,7.804941166192202,0.7047703637978531,-0.3939929118748722,0.6
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,initial,20,7.0733699563759505,0.8062933240330264,-0.1449171083008014,0.6
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,rep1,20,9.600421907343922,0.6826745376281624,-1.1091231407648867,0.5
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,rep2,20,8.057886846433092,0.7909161080929098,-0.48581119772237646,0.6
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,rep3,20,7.876404821794423,0.6326536769583851,-0.4196371536740544,0.55
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,rep4,20,7.866474105764732,0.6613898144389476,-0.41605960116378693,0.55
GPT-4.1 Mini,joint_reasoning,paper_only_structured,initial,20,6.995110881252596,0.7080450455151147,-0.11972275515460029,0.6
