model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-4.1,reasoning,data_only_freeform,4,4,20,True,7.387075675003427,0.0913415442542604,7.243015918316573,7.485178490478619,7.334473670195469,0.05260200480795785,0.5482930548273035,0.006638890329094443,0.5397052021958159,0.557359048449292,0.548302254169402,-9.19934209853146e-06,-0.07335204968279135,0.026438706918399953,-0.10188182478488939,-0.03173835800151337,-0.05795843480096918,-0.01539361488182217,0.4,0.03535533905932738,0.35,0.45,0.45,-0.04999999999999999,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,0.30983563727846253,1.1774105126103267,0.023324645273572697,-0.0715621447169591,-0.08288586845175963,-0.3124064774903771,-0.1875,-0.24999999999999994,0.5,0.0,0.375,0.375
GPT-4.1,reasoning,data_only_quantitative,4,4,20,True,10.406597216382348,0.05992135635627884,10.334942431575882,10.49737121040144,10.470864436852315,-0.0642672204699668,0.5677985687003928,0.003000446633807394,0.5632970044996792,0.571724433275593,0.5561276569031032,0.01167091179728963,-1.129916548082515,0.024556590521812065,-1.1671641503457617,-1.1006167365405193,-1.1562334131134677,0.026316865030952652,0.375,0.025000000000000022,0.35,0.4,0.4,-0.025000000000000022,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,3.329357178657384,4.313801279267173,0.042830159146661995,-0.06373674198325796,-1.1394503668514833,-1.4106814558028757,-0.21250000000000002,-0.29999999999999993,0.75,0.0,0.0,0.0
GPT-4.1,reasoning,data_only_structured,4,4,20,True,7.368884614116569,0.2666224361000385,6.959492589076318,7.697246494907162,7.12600428729305,0.2428803268235189,0.5782303405773699,0.0429001159856855,0.5350641195847304,0.6349492899451193,0.6432687194084963,-0.0650383788311264,-0.06930696448295268,0.07669128369044222,-0.16520271200985093,0.04745423361493295,0.001328039802970693,-0.07063500428592337,0.4,0.03535533905932738,0.35,0.45,0.4,0.0,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,0.29164457639160446,0.9689411297079076,0.053261931023639075,0.023404320522135147,-0.07884078325192095,-0.2531200028864372,-0.1875,-0.29999999999999993,0.75,0.0,0.375,0.375
GPT-4.1,reasoning,paper_only_freeform,4,4,20,True,10.694287038860066,1.0746293900757597,9.108898500561835,12.138371788354705,11.582847006858573,-0.888559967998507,0.6659793706756363,0.08270307125655205,0.5570721177550579,0.7742415061357121,0.5591555485693556,0.10682382210628072,-1.2719442276367934,0.44814790641128477,-1.8976876418369772,-0.6317830714394355,-1.638525754371463,0.3665815267346697,0.6,0.06123724356957946,0.5,0.65,0.5,0.09999999999999998,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,3.617047001135102,5.425783849273431,0.14101096112190548,-0.06070885031700557,-1.2814780464057616,-1.892973797060871,0.012499999999999956,-0.19999999999999996,0.875,0.4375,0.0,0.0
GPT-4.1,reasoning,paper_only_quantitative,4,4,20,True,7.469438877960629,0.2500903230754665,7.089300786527517,7.701744462611689,7.565442605284086,-0.09600372732345708,0.6432018374257898,0.03534643948974449,0.6008532491727843,0.6961014782486142,0.6561219027999875,-0.012920065374197653,-0.09848274255854997,0.07284028307982239,-0.16656490704965288,0.011589150463668818,-0.1256396422098709,0.027156899651320926,0.5125,0.04145780987944252,0.45,0.55,0.6,-0.08750000000000002,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,0.39219884023566465,1.4083794476989437,0.11823342787205904,0.036257503913626365,-0.10801656132751825,-0.3800876848992788,-0.07500000000000007,-0.09999999999999998,1.0,0.1875,0.3125,0.3125
GPT-4.1,reasoning,paper_only_structured,4,4,20,True,7.848001572386652,0.20828944072600358,7.509196223930821,8.071526535958727,7.6635883677116645,0.18441320467498734,0.6705080909428428,0.02192386309944515,0.6444177482952402,0.698966014742253,0.6681237585356933,0.0023843324071495253,-0.21214526044617343,0.06366288396492868,-0.2812741241928187,-0.10896439809103486,-0.15503471370126776,-0.05711054674490568,0.5375000000000001,0.021650635094610984,0.5,0.55,0.55,-0.012499999999999956,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,0.7707615346616876,1.5065252101265223,0.145539681389112,0.048259359649332145,-0.2216790792151417,-0.40948275639067566,-0.04999999999999993,-0.1499999999999999,1.0,0.25,0.0625,0.0625
GPT-4.1 Mini,joint_reasoning,baseline,4,4,20,True,8.306284488862843,0.19534035071599973,8.122862732009855,8.617328579464926,7.6235444202203055,0.6827400686425378,0.592497408479479,0.045739224755156196,0.520869352474212,0.6421931099221533,0.6106826124311293,-0.018185203951650353,-0.357639372204829,0.06434326100335555,-0.4604140538769834,-0.2976241693640702,-0.1429956248704165,-0.2146437473344125,0.4875,0.0960143218483576,0.4,0.65,0.5,-0.012500000000000011,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3125,0.375,0.375
GPT-4.1 Mini,joint_reasoning,both_contrastive,4,4,20,True,7.33376578045828,0.4371358133570411,6.632803221236198,7.836125061015766,6.794129717839514,0.539636062618766,0.7353818772215561,0.023218497306615765,0.700971392922622,0.7653803633494849,0.7662148232252158,-0.03083294600365971,-0.0615122840384017,0.12371256258468129,-0.20762866947330427,0.13478323938247416,0.09218288418362053,-0.15369516822202223,0.5874999999999999,0.04145780987944248,0.55,0.65,0.6,-0.012500000000000067,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,-0.9725187084045634,-0.8294147023807916,0.14288446874207716,0.15553221079408652,0.2961270881664273,0.23517850905403703,0.09999999999999992,0.09999999999999998,1.0,0.75,1.0,1.0
GPT-4.1 Mini,joint_reasoning,both_ensemble,4,4,20,True,10.661925579984429,2.387225467288751,8.121529669765584,13.768069024003758,12.484161389500235,-1.8222358095158064,0.790594890003496,0.019144981819372967,0.7665433084336312,0.817077648722404,0.8475711534184567,-0.05697626341496065,-1.3477178958549472,1.0188313486697285,-2.728007409858848,-0.2971982919603575,-2.0651338655681095,0.7174159697131623,0.5499999999999999,0.061237243569579436,0.45,0.6,0.5,0.04999999999999993,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,2.3556410911215853,4.8606169692799295,0.19809748152401707,0.23688854098732737,-0.9900785236501182,-1.922138240697693,0.062499999999999944,0.0,1.0,0.625,0.3125,0.3125
GPT-4.1 Mini,joint_reasoning,both_freeform,4,4,20,True,9.294620047373872,0.7310450568701456,8.562113836235225,10.391676725986692,8.521613632637726,0.7730064147361464,0.7058163407770676,0.043941535517433676,0.6445964808173618,0.7502270710382734,0.7138200636016471,-0.008003722824579507,-0.7095127447069964,0.27228137610678027,-1.1237429656183475,-0.44175907255130764,-0.42815181707279404,-0.2813609276342024,0.55,0.0,0.55,0.55,0.6,-0.04999999999999993,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,0.9883355585110287,0.8980692124174201,0.1133189322975886,0.10313745117051776,-0.35187337250216744,-0.28515619220237753,0.06250000000000006,0.09999999999999998,1.0,0.75,0.0625,0.0625
GPT-4.1 Mini,joint_reasoning,both_quantitative,4,4,20,True,10.975690827038408,0.9465603329475814,9.484166350097492,11.990536530626203,8.990097473168932,1.9855933538694757,0.6266787788531025,0.0389910359239187,0.5885794484507196,0.6865540343055184,0.6568643710524007,-0.030185592199298172,-1.3867810646296426,0.39798011772255987,-1.8275346182603251,-0.7690048488329191,-0.5894962173141887,-0.7972848473154539,0.6,0.03535533905932737,0.55,0.65,0.6,0.0,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,2.6694063381755644,1.3665530529486265,0.034181370373623565,0.046181758621271385,-1.0291416924248136,-0.44650059244377216,0.11249999999999999,0.09999999999999998,0.6875,0.75,0.0,0.0
GPT-4.1 Mini,joint_reasoning,both_refined,4,4,20,True,8.93830563502529,1.3001765696854657,7.844905761204956,11.059958628293922,9.484655989899661,-0.5463503548743702,0.6308810180399116,0.04727783586003974,0.5765589253875583,0.6910261939528572,0.6174725159172584,0.01340850212265321,-0.6044805270926319,0.4845080292548546,-1.4056791409301232,-0.21033658090016982,-0.7691875106529018,0.16470698356026992,0.525,0.025000000000000022,0.5,0.55,0.5,0.025000000000000022,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,0.6320211461624474,1.8611115696793554,0.03838360956043263,0.0067899034861290675,-0.2468411548878029,-0.6261918857824853,0.03750000000000003,0.0,0.6875,0.75,0.5,0.5
GPT-4.1 Mini,joint_reasoning,both_rules,4,4,20,True,8.024363621375064,0.8792858571663229,6.8770109875491565,9.18324220580911,9.276319724361613,-1.251956102986549,0.7938413099887014,0.04041326930651242,0.738795692485442,0.8441405869594482,0.795639622556111,-0.001798312567409588,-0.28154974316607173,0.27795534686799894,-0.6585278762945379,0.0698989510541802,-0.6923185526422564,0.41076880947618466,0.6875,0.0960143218483576,0.55,0.8,0.65,0.03749999999999998,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,-0.2819208674877789,1.6527753041413078,0.20134390150922243,0.18495701012498167,0.07608962903875727,-0.5493229277718399,0.2,0.15000000000000002,1.0,0.875,0.5625,0.5625
GPT-4.1 Mini,joint_reasoning,both_structured,4,4,20,True,8.024087536941833,1.2289334480560312,6.215444398097564,9.17064738842229,7.478756790476718,0.5453307464651154,0.7603952001500721,0.01960691308194177,0.7401876398487296,0.7926926319481273,0.7682737034171505,-0.007878503267078396,-0.2959595683155819,0.37585603411977864,-0.6539816537880563,0.24024237195223275,-0.09999197827916961,-0.1959675900364123,0.6499999999999999,0.07905694150420947,0.55,0.75,0.7,-0.050000000000000044,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,-0.28219695192101035,-0.14478762974358794,0.16789779167059316,0.1575910909860212,0.0616798038892471,0.04300364659124689,0.16249999999999992,0.19999999999999996,1.0,0.875,0.5,0.5
GPT-4.1 Mini,joint_reasoning,both_uncertainty,4,4,20,True,8.21389625371382,0.634008487036142,7.477245786431426,9.19568106884719,8.261419075127282,-0.047522821413462424,0.7004618526873966,0.04062805017777475,0.644102220017916,0.7548122023546476,0.7181541329010339,-0.017692280213637335,-0.3347776337836919,0.20893976789868524,-0.663023929566458,-0.09954753959199114,-0.34227037132273996,0.0074927375390480555,0.5750000000000001,0.04330127018922192,0.5,0.6,0.45,0.12500000000000006,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,-0.0923882351490235,0.6378746549069767,0.10796444420791762,0.1074715204699046,0.02286173842113709,-0.19927474645232346,0.08750000000000008,-0.04999999999999999,1.0,0.75,0.625,0.625
GPT-4.1 Mini,joint_reasoning,data_only_freeform,4,4,20,True,7.905435753075039,0.23875129239160353,7.6468160569206525,8.206929165537602,8.597190371950619,-0.6917546188755797,0.5144825155325525,0.02409057624951435,0.47949157157697286,0.5406355374065807,0.5186542787548727,-0.004171763222320157,-0.23020719258524336,0.07435640356929592,-0.3246223171964999,-0.14998449411664372,-0.4535962202267323,0.22338902764148894,0.4,0.0,0.4,0.4,0.4,0.0,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,-0.4008487357878039,0.9736459517303135,-0.07801489294692643,-0.09202833367625662,0.12743217961958564,-0.3106005953563158,-0.08749999999999997,-0.09999999999999998,0.125,0.0,0.875,0.875
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,4,4,20,True,12.800978826383627,0.3064196814949082,12.5121958961129,13.316823773087133,12.709455078506005,0.09152374787762163,0.5614379607456694,0.03962608845640924,0.4948058793579018,0.5964505965649547,0.596995093517001,-0.035557132771331545,-2.2245256151052697,0.15605457984633558,-2.4876428341185695,-2.078915487713661,-2.176761118621217,-0.0477644964840529,0.36250000000000004,0.021650635094610987,0.35,0.4,0.35,0.012500000000000067,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,4.494694337520784,5.0859106582857,-0.03105944773380953,-0.013687518914128338,-1.8668862429004407,-2.0337654937508,-0.12499999999999994,-0.15000000000000002,0.25,0.0,0.0,0.0
GPT-4.1 Mini,joint_reasoning,data_only_structured,4,4,20,True,10.844210070397793,0.27856251097618684,10.506851357258606,11.281408532568598,8.19614401752572,2.648066052872073,0.4426291844254534,0.05412967538899682,0.3514221331277726,0.49038698430116456,0.42918940452240717,0.013439779903046234,-1.3142646372490028,0.11961710507276453,-1.502979835507828,-1.1710802377315876,-0.3211430960856294,-0.9931215411633734,0.3625,0.06495190528383292,0.3,0.45,0.65,-0.28750000000000003,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,2.5379255815349495,0.5725995973054143,-0.14986822405402556,-0.18149320790872214,-0.9566252650441738,-0.1781474712152129,-0.125,0.15000000000000002,0.0,0.0625,0.0,0.0
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,4,4,20,True,9.124036490770084,1.4790668637954456,7.559942396875069,11.017162887174356,9.920348497202102,-0.7963120064320179,0.7738370163522423,0.05643215388896963,0.7047703637978531,0.8464228227028829,0.6331283002845278,0.1407087160677145,-0.6802348241530697,0.5365400009222356,-1.3870979435148878,-0.12400351796061937,-0.935461584148441,0.25522675999537137,0.6375000000000001,0.041457809879442496,0.6,0.7,0.5,0.13750000000000007,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,0.8177520019072411,2.296804076981797,0.18133960787276338,0.02244568785339851,-0.3225954519482407,-0.7924659592780245,0.15000000000000008,0.0,1.0,0.8125,0.5,0.5
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,4,4,20,True,8.350296920334042,0.7257710333537126,7.866474105764732,9.600421907343922,8.48400038894174,-0.13370346860769722,0.6919085342796013,0.059854608726952904,0.6326536769583851,0.7909161080929098,0.7465963489162667,-0.05468781463666539,-0.3816657892276211,0.24996488169178976,-0.8126390685902978,-0.21700099292970032,-0.41557230480139706,0.03390651557377594,0.55,0.03535533905932737,0.5,0.6,0.55,0.0,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,0.04401243147119871,0.8604559687214337,0.09941112580012235,0.13591373648513738,-0.024026417022792124,-0.27257667993098056,0.06250000000000006,0.050000000000000044,0.9375,0.75,0.75,0.75
GPT-4.1 Mini,joint_reasoning,paper_only_structured,4,4,20,True,8.301876308783479,1.6367802347373128,7.088526632933278,11.102456470465416,7.07274357400546,1.2291327347780188,0.6581781704146448,0.02980473854980866,0.6237594172582698,0.7059153511325122,0.6986606415177788,-0.04048247110313408,-0.40813707042593883,0.591338715975978,-1.424202283178586,0.011805008149993856,0.016200668073372282,-0.4243377384993111,0.525,0.043301270189221926,0.5,0.6,0.6,-0.07499999999999996,8.306284488862843,0.19534035071599973,7.6235444202203055,0.592497408479479,0.045739224755156196,0.6106826124311293,-0.357639372204829,0.06434326100335555,-0.1429956248704165,0.4875,0.0960143218483576,0.5,-0.004408180079364499,-0.5508008462148455,0.06568076193516581,0.08797802908664953,-0.05049769822110983,0.1591962929437888,0.03750000000000003,0.09999999999999998,0.9375,0.75,0.75,0.75
GPT-4.1 Mini,reasoning,baseline,4,4,20,True,8.776385946123252,0.5246981427525548,7.896507908799812,9.253521994618106,9.055050111119321,-0.2786641649960693,0.6007326587716197,0.06256188145294575,0.5152299770659524,0.6916772473510484,0.6017836193593833,-0.0010509605877635497,-0.5202382082614188,0.17604312689998458,-0.6840106000754904,-0.22631163016940947,-0.612547119615048,0.09230891135362929,0.525,0.082915619758885,0.45,0.65,0.55,-0.025000000000000022,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3125,0.375,0.375
GPT-4.1 Mini,reasoning,both_contrastive,4,4,20,True,7.004952900149587,0.19154122923834135,6.815557679131644,7.323135152550343,7.494789843084176,-0.48983694293458857,0.7469590357437217,0.010244259566396012,0.7305607058710618,0.7562454759386205,0.7332823644022997,0.013676671341422031,0.03424775254014009,0.053408969462527454,-0.05468992263989314,0.08644753715564857,-0.10471338696643984,0.13896113950657993,0.65,0.061237243569579415,0.55,0.7,0.7,-0.04999999999999993,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,-1.771433045973665,-1.5602602680351456,0.14622637697210195,0.13149874504291637,0.5544859608015589,0.5078337326486082,0.125,0.1499999999999999,1.0,0.8125,1.0,1.0
GPT-4.1 Mini,reasoning,both_ensemble,4,4,20,True,14.239092872975741,1.266442919387159,12.508397070500115,15.667769198921448,12.436564657849772,1.8025282151259692,0.7240226927132842,0.035672591035409915,0.6761048501562291,0.770702379989511,0.7603557029323867,-0.03633301021910251,-3.0189937745043713,0.7031056175373575,-3.8277528446717817,-2.0770461935368054,-2.041806348247628,-0.9771874262567435,0.525,0.055901699437494734,0.45,0.6,0.5,0.025000000000000022,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,5.462706926852489,3.3815145467304504,0.12329003394166449,0.15857208357300345,-2.4987555662429526,-1.4292592286325798,0.0,-0.050000000000000044,0.9375,0.4375,0.0,0.0
GPT-4.1 Mini,reasoning,both_freeform,4,4,20,True,10.417089819045374,0.3150085207445743,9.897799047432697,10.734642534301223,10.402780738258068,0.014309080787306527,0.6899404340890495,0.021142791722758993,0.6684579260220387,0.7198704746831951,0.7043971429436021,-0.014456708854552636,-1.1360945252138928,0.12745243932124892,-1.2662398477069439,-0.9266727816692346,-1.1282840359128183,-0.007810489301074419,0.6,0.0,0.6,0.6,0.6,0.0,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,1.6407038729221224,1.3477306271387466,0.08920777531742974,0.10261352358421882,-0.615856316952474,-0.5157369162977703,0.07499999999999996,0.04999999999999993,0.875,0.75,0.0,0.0
GPT-4.1 Mini,reasoning,both_quantitative,4,2,18,True,10.282910162859547,0.20792202442028523,10.056175487492125,10.575820423529025,11.42129349633689,-1.1383833334773428,0.637882493047526,0.02958630699663444,0.5983346904822854,0.6723703514686574,0.5707196917048929,0.06716280134263308,-1.0612218294087175,0.044779136494105365,-1.118689270300341,-1.0142847274792413,-1.5654365711244091,0.5042147417156917,0.597514619883041,0.011640034677990086,0.5789473684210527,0.6111111111111112,0.6,-0.0024853801169589795,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,1.5065242167362953,2.366243385217569,0.037149834275906235,-0.031063927654490398,-0.5409836211472987,-0.9528894515093611,0.07251461988304098,0.04999999999999993,0.6875,0.75,0.0,0.0
GPT-4.1 Mini,reasoning,both_refined,4,4,20,True,9.098025318183662,0.44576035241982553,8.456593260703379,9.680672421701933,10.211488028088436,-1.1134627099047734,0.6179685374032498,0.027730983701906724,0.5764157671932705,0.6511215123657286,0.5963982661826629,0.021570271220586856,-0.6317975281791979,0.15886759162763453,-0.8430696466083167,-0.40644120993533916,-1.0507313127897588,0.41893378461056097,0.575,0.05590169943749474,0.5,0.65,0.5,0.07499999999999996,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,0.32163937206041027,1.1564379169691144,0.01723587863163001,-0.005385353176720398,-0.11155931991777912,-0.4381841931747108,0.04999999999999993,-0.050000000000000044,0.625,0.625,0.3125,0.3125
GPT-4.1 Mini,reasoning,both_rules,4,4,20,True,8.686821341603158,0.5332247299153384,7.900117897976774,9.311330276126586,8.696039115399318,-0.009217773796159179,0.7772959112799015,0.018651886186599714,0.7453607177243577,0.7919626110405277,0.6967479128143467,0.08054799846555483,-0.48965527170265066,0.18026682535607066,-0.7051169072538603,-0.2274331344310121,-0.4872146910749653,-0.0024405806276853736,0.6375,0.021650635094610987,0.6,0.65,0.6,0.03749999999999998,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,-0.08956460452009374,-0.35901099572000383,0.17656325250828175,0.09496429345496338,0.030582936558768092,0.12533242854008275,0.11249999999999993,0.04999999999999993,1.0,0.75,0.5,0.5
GPT-4.1 Mini,reasoning,both_structured,4,2,19,True,8.757570571841415,1.1418799718114752,7.709537059646999,10.465773742939303,8.869288816469275,-0.11171824462786084,0.7583835957402613,0.033804322466427436,0.7086710198429115,0.8037819629659698,0.8122706048702972,-0.05388700913003597,-0.5165585379224047,0.4120802104125726,-1.1380117207864449,-0.11537132239092496,-0.5470640432455327,0.030505505323128013,0.730921052631579,0.041624517000350476,0.6842105263157895,0.7894736842105263,0.7,0.03092105263157907,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,-0.01881537428183755,-0.18576129465004598,0.15765093696864152,0.21048698551091394,0.003679670339014063,0.06548307636951534,0.205921052631579,0.1499999999999999,1.0,1.0,0.5625,0.5625
GPT-4.1 Mini,reasoning,both_uncertainty,4,4,20,True,6.74346448349802,0.42315883282889977,6.030554477906467,7.1398700178383825,6.870538478539103,-0.12707399504108352,0.6861554038079515,0.05336994894150357,0.6353200868954625,0.7734866059898212,0.683832039475136,0.0023233643328154363,0.10215038185970013,0.1088667316584914,-0.002562159459132518,0.28477088039344733,0.0716489131920478,0.030501468667652326,0.6375,0.041457809879442496,0.6,0.7,0.55,0.08749999999999991,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,-2.0329214626252323,-2.184511632580218,0.08542274503633174,0.08204842011575275,0.6223885901211189,0.6841960328070958,0.11249999999999993,0.0,0.8125,0.8125,1.0,1.0
GPT-4.1 Mini,reasoning,data_only_freeform,4,4,20,True,7.418920568192948,0.04434496560316417,7.379651753549408,7.493328325812866,7.554652751359655,-0.13573218316670754,0.561750536022136,0.009303326208185938,0.5523927762162758,0.5739232806662617,0.5570170663560174,0.004733469666118539,-0.08249938025723708,0.012977122239897342,-0.10428258095166387,-0.07103196738780149,-0.1224311514496037,0.03993177119236663,0.38749999999999996,0.021650635094610987,0.35,0.4,0.4,-0.012500000000000067,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,-1.3574653779303043,-1.500397359759666,-0.03898212274948376,-0.04476655300336585,0.4377388280041817,0.49011596816544434,-0.13750000000000007,-0.15000000000000002,0.25,0.0,1.0,1.0
GPT-4.1 Mini,reasoning,data_only_quantitative,4,4,20,True,10.330617690082956,0.03295354629883935,10.28415903269353,10.376972996977743,10.446611754313983,-0.11599406423102643,0.5719596123207217,0.002550646431357908,0.5683766874091225,0.5755776947045464,0.5600771818582786,0.011882430462443083,-1.0988804204845635,0.013390181732224038,-1.117737226688102,-1.0800236142810253,-1.1462564179188406,0.04737599743427712,0.4,0.0,0.4,0.4,0.35,0.050000000000000044,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,1.5542317439597042,1.3915616431946614,-0.028773046450898065,-0.0417064375011047,-0.5786422122231447,-0.5337092983037925,-0.125,-0.20000000000000007,0.25,0.0,0.0,0.0
