model,mode,variant,n_temp1_runs,temp0_present,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse,sampling_var_rmse,temp0_metric_rmse,mean_prediction_minus_temp0_rmse,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation,sampling_var_correlation,temp0_metric_correlation,mean_prediction_minus_temp0_correlation,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2,sampling_var_r2,temp0_metric_r2,mean_prediction_minus_temp0_r2,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy,sampling_var_directional_accuracy,temp0_metric_directional_accuracy,mean_prediction_minus_temp0_directional_accuracy
GPT-4.1 Nano,joint_reasoning,both_quantitative,5,True,9.352681625088348,2.062510957881545,8.131409148565234,-1.2212724765231133,0.8507902902762895,10.458925185338106,-2.327516036772872,0.5732995914690426,0.04454706004116221,0.6163158558399539,0.04301626437091122,0.0003968881116621822,0.5672557624162317,0.049060093423722195,-1.0795511911963769,0.8971099002827981,-0.5130487676882984,0.5665024235080784,0.1609612346370824,-1.5031991976820782,0.9901504299937798,0.49000000000000005,0.02236067977499789,0.5,0.009999999999999953,9.999999999999994e-05,0.5,0.0
GPT-4.1 Nano,joint_reasoning,both_refined,5,True,8.216426318945906,1.5303412154778653,7.41641536345553,-0.800010955490376,0.46838884715805407,9.505791974890716,-2.0893766114351857,0.5210605599639433,0.0979113325560177,0.5550793216752022,0.03401876171125895,0.0019173258085790179,0.6018139468334631,-0.04673462515826088,-0.5877266316252842,0.5796598426193326,-0.25866277437669183,0.32906385724859233,0.06720110662909387,-1.067749431026134,0.8090866566494421,0.54,0.07416198487095664,0.55,0.010000000000000009,0.0011000000000000003,0.6,-0.04999999999999993
GPT-4.1 Nano,joint_reasoning,both_rules,5,True,10.625289401926585,1.6957496613875094,8.68845374079704,-1.9368356611295443,0.5751133828191706,14.418037587488516,-5.729583846691476,0.7055116954671729,0.1340898931286757,0.7907575555637704,0.08524586009659751,0.003596019887851934,0.5791644935173867,0.21159306204638362,-1.636108784674251,0.8987912088445906,-0.7274531766334205,0.9086556080408306,0.1615651274192641,-3.7570049668422207,3.0295517902088003,0.54,0.10246950765959596,0.65,0.10999999999999999,0.002099999999999999,0.5,0.15000000000000002
GPT-4.1 Nano,joint_reasoning,both_structured,5,True,7.793872689042149,1.3009569322245957,6.403627303692783,-1.390245385349366,0.3384977879006463,9.126680202942106,-2.723052899249323,0.6577408712882761,0.051484472413799234,0.7113012637562973,0.053560392468021245,0.0005301301799454509,0.6229043251910049,0.0883969385652924,-0.4210259433770863,0.4774514357845006,0.061631558506593964,0.4826575018836803,0.04559197470653622,-0.9061056317318505,0.9677371902384445,0.5700000000000001,0.1036822067666386,0.6,0.029999999999999916,0.00215,0.55,0.04999999999999993
GPT-4.1 Nano,joint_reasoning,both_uncertainty,5,True,8.8133172946816,1.3912949018740448,8.469658962432808,-0.3436583322487916,0.3871403007961416,9.456756201577104,-0.9870972391442958,0.6784189671258356,0.05766566090872548,0.7076028217312954,0.029183854605459802,0.0006650656896080219,0.6199791271660001,0.08762369456529528,-0.8128975255833829,0.6131131595305491,-0.6415463320453121,0.17135119353807082,0.07518154927790652,-1.0464714202765348,0.40492508823122275,0.52,0.11510864433221336,0.45,-0.07,0.002649999999999999,0.45,0.0
GPT-4.1 Nano,joint_reasoning,data_only_freeform,5,True,11.39185574444997,2.068210905981399,10.348931074446972,-1.0429246700029982,0.8554992703240798,7.16453665624743,3.184394418199542,0.35592707324087625,0.18948329247559903,0.37408068459884314,0.018153611357966892,0.007180783625478681,0.5495450315014075,-0.1754643469025644,-2.0479911492498557,1.196536208940743,-1.4508249170690992,0.5971662321807565,0.2863397798612571,-0.17462033790231124,-1.276204579166788,0.39,0.022360679774997918,0.35,-0.040000000000000036,0.0001000000000000002,0.4,-0.050000000000000044
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,5,True,14.609866186348096,1.6924446299228182,8.849162957211329,-5.760703229136768,0.572873765070917,15.806065741482254,-6.956902784270925,0.3533508108955454,0.23518825327943796,0.517621016417434,0.1642702055218886,0.011062702896126613,0.5187768612963695,-0.001155844878935497,-3.9368659890082562,1.1503745903328415,-0.7919491580354698,3.1449168309727864,0.26467233961669057,-4.71700886965209,3.92505971161662,0.42000000000000004,0.10368220676663858,0.65,0.22999999999999998,0.002149999999999999,0.4,0.25
GPT-4.1 Nano,joint_reasoning,data_only_structured,5,True,10.43645999336688,2.148830998204385,9.79824866597203,-0.6382113273948491,0.9234949317688109,12.011576237391456,-2.213327571419425,0.5506928841910326,0.061742716131252304,0.5995359370644747,0.04884305287344215,0.0007624325990528807,0.5331647554422002,0.06637118162227451,-1.576988241051136,0.9012298974695688,-1.1969400810243886,0.38004816002674735,0.16244306561860192,-2.301576025958859,1.1046359449344703,0.45,0.08660254037844384,0.45,0.0,0.0014999999999999992,0.45,0.0
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,5,True,8.047583059319294,1.177437427796276,7.294702201854666,-0.7528808574646275,0.27727177927510216,8.055453134635314,-0.7607509327806481,0.5939025391944215,0.04808411896616602,0.6248216797523589,0.03091914055793743,0.0004624164993504813,0.6685709465363392,-0.04374926678398028,-0.5073934797244404,0.43867339839617353,-0.21768913808555412,0.28970434163888625,0.0384868700920896,-0.4849138184871009,0.2672246804015468,0.59,0.10839741694339398,0.75,0.16000000000000003,0.0023499999999999992,0.55,0.19999999999999996
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,5,True,12.800955579975389,3.8306781328813946,11.959420543098716,-0.8415350368766727,2.934818991547137,9.391544283730441,2.5678762593682745,0.6489506533432394,0.04814777595891076,0.7009850069811046,0.05203435363786513,0.000463641665957893,0.5866361976394631,0.11434880934164149,-3.018417520288119,2.333387829462491,-2.2729666013917234,0.7454509188963958,1.0889397525367348,-1.018344611041186,-1.2546219903505373,0.42000000000000004,0.09082951062292477,0.45,0.02999999999999997,0.0016500000000000009,0.4,0.04999999999999999
GPT-4.1 Nano,joint_reasoning,paper_only_structured,5,True,7.538607943147504,0.5709509472994106,6.236938167712127,-1.3016697754353768,0.06519699684441888,7.9462431863188865,-1.7093050186067593,0.4954841953837704,0.28263306144066197,0.6057490989129053,0.11026490352913487,0.0159762894838642,0.696274396038303,-0.0905252971253977,-0.30644753445502915,0.1955429809281728,0.10984799343554152,0.41629552789057067,0.007647411478055149,-0.4449239916267136,0.5547719850622551,0.5700000000000001,0.0758287544405155,0.75,0.17999999999999994,0.0011499999999999998,0.6,0.15000000000000002
GPT-4.1 Mini,reasoning,baseline,5,True,8.807418324566749,0.5292666469439411,8.479311062271979,-0.32810726229477005,0.05602463671345648,9.055050111119321,-0.5757390488473426,0.5722575749664292,0.0892644442065013,0.6173256107308208,0.04506803576439167,0.0015936281998991167,0.6017836193593833,0.015541991371437525,-0.7802106641437623,0.20639422339262745,-0.6452899059839772,0.1349207581597851,0.00851971508996916,-0.8763031783260031,0.23101327234202595,0.53,0.08366600265340757,0.55,0.020000000000000018,0.0014000000000000004,0.55,0.0
GPT-4.1 Mini,reasoning,both_contrastive,5,True,6.920986746797647,0.2682156166999667,6.722321715224738,-0.19866503157290882,0.01438792340834869,7.494789843084176,-0.7724681278594376,0.7533141559261628,0.01751806543914144,0.7626638128720938,0.00934965694593104,6.137652334600837e-05,0.7332823644022997,0.02938144846979418,-0.09743504046706945,0.0855292899483714,-0.03409368046261174,0.06334136000445771,0.0014630518878145172,-0.2854056876175095,0.25131200715489777,0.6599999999999999,0.06519202405202644,0.7,0.040000000000000036,0.0008499999999999989,0.7,0.0
GPT-4.1 Mini,reasoning,both_ensemble,5,True,14.3200103837205,1.2793028905585693,12.925168861508006,-1.394841522212495,0.32732317715830217,12.436564657849772,0.48860420365823387,0.6844843525174233,0.09533590865145068,0.7372477527712124,0.052763400253789006,0.00181778709567955,0.7603557029323867,-0.023107950161174395,-3.7225009102837006,0.8245891480483918,-2.822907144208827,0.8995937660748736,0.13598945261583453,-2.539339005753651,-0.28356813845517603,0.5199999999999999,0.057008771254956896,0.55,0.030000000000000138,0.0006499999999999999,0.5,0.050000000000000044
GPT-4.1 Mini,reasoning,both_freeform,5,True,10.369890994058544,0.33221832210516755,10.243580157322457,-0.12631083673608678,0.02207380270847457,10.402780738258068,-0.15920058093561096,0.6859564549361451,0.022942931183391746,0.690524590179815,0.004568135243669946,0.00010527561825716988,0.7043971429436021,-0.013872552763787072,-1.4627828883915968,0.15674652638947995,-1.401180669774544,0.06160221861705284,0.0049138947070335864,-1.4763965358835582,0.07521586610901432,0.5900000000000001,0.022360679774997866,0.6,0.009999999999999898,9.999999999999972e-05,0.6,0.0
GPT-4.1 Mini,reasoning,both_quantitative,5,True,10.585690068323776,0.708244254479815,10.251238704668255,-0.3344513636555213,0.10032198480073377,11.42129349633689,-1.170054791668635,0.6463056976728236,0.035072802033731046,0.6713513531063074,0.025045655433483804,0.00024602028849945773,0.5707196917048929,0.10063166140141455,-1.5085094668108732,0.4031811206540446,-1.4047724667790669,0.1037370000318063,0.03251100321037025,-1.9850518683408112,0.5802794015617443,0.5980116959064328,0.011692982090551873,0.6,0.001988304093567206,2.7345166033993367e-05,0.6,0.0
GPT-4.1 Mini,reasoning,both_refined,5,True,9.269568390747997,0.5880794338467485,9.055913431960644,-0.21365495878735352,0.06916748410270246,10.211488028088436,-1.1555745961277921,0.606013274588307,0.03851816457137044,0.6160237196532834,0.010010445064976392,0.00029672980038943536,0.5963982661826629,0.019625453470620502,-0.9725883515743963,0.24792397698979055,-0.8766609739953901,0.09592737757900616,0.012293259673286839,-1.3861589117461808,0.5094979377507907,0.58,0.057008771254956896,0.6,0.020000000000000018,0.0006499999999999999,0.5,0.09999999999999998
GPT-4.1 Mini,reasoning,both_rules,5,True,8.56187972173935,0.6019806097078589,7.863312844666865,-0.6985668770724853,0.07247613089284913,8.696039115399318,-0.8327262707324525,0.7612179975598603,0.04050172102841242,0.7914146153692643,0.03019661780940397,0.000328077881252669,0.6967479128143467,0.0946667025549176,-0.6841224801134831,0.2368402187507916,-0.41492170009453644,0.26920078001894665,0.011218657843584562,-0.730470767504289,0.3155490674097525,0.63,0.02738612787525833,0.65,0.020000000000000018,0.00015000000000000029,0.6,0.050000000000000044
GPT-4.1 Mini,reasoning,both_structured,5,True,8.679114368042793,1.155277780274783,7.799111184224517,-0.8800031838182756,0.26693334991932594,8.869288816469275,-1.070177632244758,0.7516734769601643,0.03698460068230106,0.7822441436550468,0.03057066669488251,0.0002735721375258528,0.8122706048702972,-0.030026461215250433,-0.7343449853933723,0.4665037445048526,-0.3919111746496715,0.34243381074370083,0.04352514872740976,-0.8001093711347955,0.408198196485124,0.7147368421052631,0.05515653875392308,0.7,-0.01473684210526316,0.0006084487534626038,0.7,0.0
GPT-4.1 Mini,reasoning,both_uncertainty,5,True,6.812738301055655,0.4506192481421087,6.434582296008624,-0.37815600504703095,0.04061154135923186,6.870538478539103,-0.43595618253047963,0.6800658003303646,0.055079649622976824,0.7014357303174261,0.021369929987061553,0.0006067535605179782,0.683832039475136,0.017603690842290076,-0.06581562122532222,0.13518209763049924,0.05253752687549329,0.11835314810081551,0.0036548399039563655,-0.08019671090044422,0.1327342377759375,0.6199999999999999,0.057008771254956875,0.65,0.030000000000000138,0.0006499999999999994,0.55,0.09999999999999998
GPT-4.1 Mini,reasoning,data_only_freeform,5,True,7.397282756739618,0.06563116939987601,7.376397368870168,-0.020885387869450156,0.0008614900793590442,7.554652751359655,-0.17825538248948725,0.5608591247702625,0.009514459976044522,0.5624139130422522,0.0015547882719897377,1.8104989727150626e-05,0.5570170663560174,0.005396846686234746,-0.25225589879173377,0.022240128208713503,-0.24511626572764778,0.007139633064085993,9.892466054800281e-05,-0.30602145593101326,0.06090519020336549,0.4,0.03535533905932738,0.45,0.04999999999999999,0.0002500000000000001,0.4,0.04999999999999999
GPT-4.1 Mini,reasoning,data_only_quantitative,5,True,10.37332136357163,0.1010146269646423,10.355576240645435,-0.017745122926195123,0.002040790972161168,10.446611754313983,-0.09103551366854745,0.56812376684995,0.008948427213538257,0.5693879057533789,0.001264138903428913,1.601486991919841e-05,0.5600771818582786,0.009310723895100348,-1.4625775057784716,0.04819045585338267,-1.4539733325986757,0.008604173179795893,0.0004644640070713648,-1.4973085682017446,0.043335235603068956,0.38999999999999996,0.022360679774997918,0.4,0.010000000000000064,0.0001000000000000002,0.35,0.050000000000000044
GPT-4.1 Mini,reasoning,data_only_structured,5,True,9.339605984135128,0.27843442358569476,9.252581289644676,-0.08702469449045225,0.015505145647499618,8.306270609252069,0.9463106803926067,0.5360812057224248,0.052264553611270005,0.5444551968255424,0.00837399110311765,0.0005463167128370633,0.6503560132100263,-0.1059008163844839,-0.9975013788201457,0.12070525418085064,-0.9590572007827582,0.03844417803738742,0.002913951677372752,-0.5788230192788242,-0.38023418150393407,0.38000000000000006,0.09746794344808966,0.4,0.019999999999999962,0.001900000000000001,0.4,0.0
GPT-4.1 Mini,reasoning,paper_only_freeform,5,True,11.95676097174458,2.0056788053022196,10.966053570517756,-0.9907074012268247,0.8045494940077079,10.612104368507495,0.35394920201026103,0.6874001753129578,0.04214154759793955,0.7250187168467659,0.03761854153380806,0.000355182006789881,0.7414696745819825,-0.016450957735216654,-2.3451544973099443,1.1952238503791637,-1.7518326829329265,0.5933218143770178,0.2857120105030387,-1.5770587725679368,-0.17477391036498968,0.63,0.02738612787525833,0.65,0.020000000000000018,0.00015000000000000029,0.6,0.050000000000000044
GPT-4.1 Mini,reasoning,paper_only_quantitative,5,True,8.485154034701894,1.0608965131873573,7.8782130030846655,-0.6069410316172288,0.2251002823386185,8.721647041741573,-0.8434340386569072,0.6876841766131909,0.036777144814328616,0.7161621666332724,0.028477990020081445,0.00027051167613881966,0.6168722829901564,0.09928988364311597,-0.6681624534888984,0.4050638215295782,-0.42028903890497915,0.2478734145839192,0.0328153399024292,-0.7406774867985422,0.320388447893563,0.58,0.0670820393249937,0.55,-0.029999999999999916,0.0009000000000000001,0.5,0.050000000000000044
GPT-4.1 Mini,reasoning,paper_only_structured,5,True,7.860115064481673,0.6678526811376104,7.488539950474584,-0.3715751140070891,0.08920544074053895,7.533036571458223,-0.04449662098363927,0.6978388910203036,0.04011360789405954,0.7147794538995894,0.016940562879285803,0.0003218203076556711,0.7094049292579128,0.005374524641676648,-0.42193642840749934,0.24818101037482967,-0.2832627862012078,0.13867364220629153,0.012318762782134262,-0.298558292072008,0.015295505870800197,0.61,0.0821583836257749,0.6,-0.010000000000000009,0.0013499999999999996,0.6,0.0
GPT-4.1 Mini,joint_reasoning,baseline,5,True,8.384023227584011,0.26148500933636687,8.003408336999575,-0.380614890584436,0.013674882021527973,7.6235444202203055,0.3798639167792697,0.5938818323712572,0.04584386358896167,0.6175755544170326,0.023693722045775356,0.0004203319657526651,0.6106826124311293,0.006892941985903289,-0.609770893233134,0.10062802665595648,-0.46578829310739334,0.1439826001257407,0.0020251999497343776,-0.32994955475722487,-0.13583873835016846,0.47000000000000003,0.1036822067666386,0.45,-0.020000000000000018,0.00215,0.5,-0.04999999999999999
GPT-4.1 Mini,joint_reasoning,both_contrastive,5,True,7.353578425073917,0.43937503769860364,7.1224683918368275,-0.23111003323708967,0.03861008475052988,6.794129717839514,0.32833867399731353,0.7387346332098922,0.02439884179144454,0.7465003017847852,0.007765668574893025,0.0001190606961527881,0.7662148232252158,-0.01971452144043062,-0.24095875325738927,0.1445347418597665,-0.16086671567949762,0.08009203757789166,0.004178058320893867,-0.05630410362932192,-0.1045626120501757,0.5800000000000001,0.04472135954999577,0.6,0.019999999999999907,0.00039999999999999964,0.6,0.0
GPT-4.1 Mini,joint_reasoning,both_ensemble,5,True,10.8705164498251,2.43236432028108,10.193980813949931,-0.6765356358751689,1.183279237315288,12.484161389500235,-2.2901805755503037,0.7756189756365981,0.038573571062158724,0.7974528028712056,0.021833827234607472,0.0002975840768974818,0.8475711534184567,-0.05011835054725111,-1.8124031770596538,1.1991252728311328,-1.3779839652371728,0.434419211822481,0.2875802839884677,-2.5664820853935955,1.1884981201564226,0.54,0.06519202405202648,0.45,-0.09000000000000002,0.0008499999999999998,0.5,-0.04999999999999999
GPT-4.1 Mini,joint_reasoning,both_freeform,5,True,9.080796685149924,0.8735153269050535,8.576671362370153,-0.5041253227797711,0.1526058052676085,8.521613632637726,0.05505772973242706,0.7149134331872186,0.04842152409026401,0.7307436913885239,0.015830258201305347,0.00046892879904480365,0.7138200636016471,0.016923627786876838,-0.900956860892723,0.3731549894812684,-0.6832895861953225,0.21766727469740044,0.027848929234953107,-0.6617472822409263,-0.02154230395439627,0.5599999999999999,0.022360679774997866,0.6,0.040000000000000036,9.999999999999972e-05,0.6,0.0
GPT-4.1 Mini,joint_reasoning,both_quantitative,5,True,10.776041443100855,1.0465542730518362,10.489770724881533,-0.28627071821932226,0.2190551692886115,8.990097473168932,1.4996732517126006,0.6370498286252759,0.04536622366149514,0.6548530568710583,0.0178032282457824,0.0004116188498609603,0.6568643710524007,-0.002011314181342372,-1.6773461486000834,0.5140697273785108,-1.5179858772593882,0.1593602713406952,0.05285353692140328,-0.8494819582051862,-0.6685039190542019,0.6000000000000001,0.03535533905932737,0.6,-1.1102230246251565e-16,0.0002499999999999999,0.6,0.0
GPT-4.1 Mini,joint_reasoning,both_refined,5,True,8.775003300655715,1.350480423557419,8.158414112194121,-0.6165891884615942,0.36475947488236515,9.484655989899661,-1.3262418777055398,0.6221542304307488,0.051146631105929694,0.6440162515927617,0.021862021162012857,0.000523195574697211,0.6174725159172584,0.026543735675503277,-0.7954282596430585,0.585981860294542,-0.5231153318782287,0.27231292776482985,0.06867494811885043,-1.0585644344365934,0.5354491025583648,0.5,0.06123724356957946,0.5,0.0,0.0007500000000000001,0.5,0.0
GPT-4.1 Mini,joint_reasoning,both_rules,5,True,8.279748540329642,1.0484516692532362,7.002973412294148,-1.276775128035494,0.21985018055197947,9.276319724361613,-2.2733463120674653,0.7751065684411016,0.05820811833685663,0.8231163281237668,0.04800975968266519,0.0006776370080635011,0.795639622556111,0.0274767055676558,-0.5888804093719912,0.39030779506031854,-0.12224131500388857,0.4666390943681026,0.03046803497696952,-0.9691224153628113,0.8468811003589227,0.6599999999999999,0.11401754250991379,0.75,0.09000000000000008,0.0025999999999999994,0.65,0.09999999999999998
GPT-4.1 Mini,joint_reasoning,both_structured,5,True,7.870637123579273,1.27593595707488,6.867702584147735,-1.0029345394315383,0.325602513311318,7.478756790476718,-0.6110542063289826,0.7436262023002741,0.042313443313389945,0.7882263987547032,0.04460019645442914,0.0003580854970070929,0.7682737034171505,0.01995269533755273,-0.447362405339911,0.4578253440566664,-0.07930516751053873,0.3680572378293723,0.041920809132121,-0.27991202233583024,0.2006068548252915,0.6300000000000001,0.09082951062292473,0.6,-0.030000000000000138,0.0016499999999999991,0.7,-0.09999999999999998
GPT-4.1 Mini,joint_reasoning,both_uncertainty,5,True,8.05876299199005,0.7227021558699924,7.619284722724813,-0.4394782692652379,0.10445968121982696,8.261419075127282,-0.6421343524024694,0.7043301448255325,0.041538619158291774,0.7245777346521615,0.020247589826628998,0.0003450913763155209,0.7181541329010339,0.00642360175112755,-0.49569591114121525,0.27492043546243605,-0.3284637366785781,0.16723217446263716,0.015116249166971093,-0.5618186490494037,0.23335491237082562,0.56,0.0547722557505166,0.5,-0.06000000000000005,0.0005999999999999997,0.45,0.04999999999999999
GPT-4.1 Mini,joint_reasoning,data_only_freeform,5,True,7.847251034277559,0.27189977404619187,7.799134079157204,-0.04811695512035552,0.01478589742527404,8.597190371950619,-0.7980562927934152,0.5236958277947532,0.031698288254064295,0.5278160612411895,0.0041202334464363055,0.0002009562956475501,0.5186542787548727,0.009161782486316827,-0.41050069951933066,0.09836038178379637,-0.3919193468012594,0.018581352718071265,0.0019349529409308363,-0.6913534958688046,0.2994341490675452,0.4,0.0,0.4,0.0,0.0,0.4,0.0
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,5,True,12.677596846616126,0.41232097431998666,12.519483562592447,-0.1581132840236794,0.03400171717283662,12.709455078506005,-0.18997151591355887,0.5723824754691675,0.04657401527697072,0.5818870212820136,0.009504545812846099,0.00043382777980390045,0.596995093517001,-0.015108072234987335,-2.680972121635506,0.24115703064517477,-2.5866923516866738,0.09427976994883203,0.011631342685919553,-2.69636763549234,0.10967528380566627,0.36000000000000004,0.022360679774997918,0.4,0.03999999999999998,0.0001000000000000002,0.35,0.050000000000000044
GPT-4.1 Mini,joint_reasoning,data_only_structured,5,True,10.204188164622966,1.4579908339490981,9.913124931954355,-0.2910632326686109,0.4251474543759173,8.19614401752572,1.7169809144286354,0.47121375006568406,0.08375803676019063,0.49382764983318644,0.022613899767502388,0.0014030817443842888,0.42918940452240717,0.06463824531077927,-1.4216638989333623,0.6220430656466617,-1.2487566315223493,0.17290726741101303,0.0773875151038194,-0.5372356938014218,-0.7115209377209275,0.36,0.06519202405202651,0.35,-0.010000000000000009,0.0008500000000000006,0.65,-0.30000000000000004
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,5,True,9.273579399940544,1.5163951318813704,8.703265952721223,-0.5703134472193216,0.4598908391987037,9.920348497202102,-1.2170825444808795,0.7758582429495983,0.05661284993124482,0.8018743126486486,0.026016069699050348,0.0006410029554675293,0.6331283002845278,0.1687460123641208,-1.0100547238344157,0.6362941476085762,-0.7333481757224554,0.2767065481119604,0.0809740484561849,-1.2520351050160485,0.5186869292935932,0.63,0.04472135954999579,0.65,0.020000000000000018,0.0003999999999999999,0.5,0.15000000000000002
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,5,True,8.094911527542424,0.9234999118093958,7.45747103973115,-0.6374404878112738,0.17057041742239237,8.48400038894174,-1.0265293492105894,0.7147854922302863,0.07873595246927342,0.7460054289972422,0.03121993676695589,0.0012398700422487367,0.7465963489162667,-0.0005909199190244907,-0.5151096403251811,0.35695898019780464,-0.2726367174179427,0.24247292290723843,0.02548394270877134,-0.6471102036901628,0.3744734862722201,0.5599999999999999,0.04183300132670376,0.5,-0.05999999999999994,0.0003499999999999997,0.55,-0.050000000000000044
GPT-4.1 Mini,joint_reasoning,paper_only_structured,5,True,8.040523223277303,1.737980642396436,7.699771105347054,-0.34075211793024884,0.6041153426689456,7.07274357400546,0.6270275313415938,0.6681515454347388,0.03722450115823749,0.6773918538856666,0.009240308450927825,0.0002771326972959249,0.6986606415177788,-0.021268787632112263,-0.534711611972164,0.7261165891584869,-0.3566784541561656,0.17803315781599838,0.10544906021023097,-0.14471434097974778,-0.21196411317641783,0.54,0.0547722557505166,0.5,-0.040000000000000036,0.0005999999999999997,0.6,-0.09999999999999998
GPT-4o Mini,reasoning,baseline,5,True,10.312273677269587,0.3162675063767404,10.205244166769308,-0.1070295105002792,0.020005027117952302,9.970100119261007,0.2351440475083013,0.5760912989037162,0.06320367540664226,0.5995852373845469,0.0234939384808307,0.0007989409169816391,0.5970873391627493,0.0024978982217976897,-1.435324456058534,0.15067506435227807,-1.3832417481935968,0.052082707864937294,0.004540595003512627,-1.2746801465331434,-0.10856160166045337,0.4,0.0,0.4,0.0,0.0,0.4,0.0
GPT-4o Mini,reasoning,both_contrastive,5,True,7.735112005527505,0.5363569459633414,7.408245457383431,-0.326866548144074,0.057535754696624544,8.090029361511794,-0.6817839041283635,0.698121510637583,0.027651734051321916,0.712435462363474,0.014313951725891005,0.0001529236792090072,0.7158535231995713,-0.003418060836097303,-0.3744274373783138,0.18881488455422624,-0.2558912217630347,0.1185362156152791,0.007130212125845156,-0.4976884954102063,0.24179727364717163,0.5900000000000001,0.08944271909999157,0.6,0.009999999999999898,0.0015999999999999996,0.5,0.09999999999999998
GPT-4o Mini,reasoning,both_ensemble,5,True,9.436488223220309,1.1680792768556314,8.801070238589807,-0.6354179846305019,0.27288183940391497,8.641361190169565,0.15970904842024147,0.6150013582012258,0.09415925618216059,0.6535348730796914,0.03853351487846557,0.0017731931049555494,0.6211731564976003,0.03236171658209108,-1.0626866136658368,0.5041355863813796,-0.7725246032407906,0.2901620104250462,0.05083053789121948,-0.7087778831177567,-0.06374672012303395,0.57,0.02738612787525827,0.6,0.030000000000000027,0.00014999999999999958,0.65,-0.050000000000000044
GPT-4o Mini,reasoning,both_freeform,5,True,10.305534682145437,0.5848360231836833,9.748521509650226,-0.5570131724952105,0.06840663480266115,11.068469383619886,-1.3199478739696602,0.6418058122759034,0.046123036286504944,0.6677495854260012,0.02594377315009777,0.0004254668952572503,0.6501301245790228,0.017619460846978408,-1.4365753362642366,0.27387781137875994,-1.174697256823841,0.26187807944039565,0.015001811113123922,-1.8034733647799097,0.6287761079560688,0.55,0.04999999999999999,0.55,0.0,0.0004999999999999998,0.5,0.050000000000000044
GPT-4o Mini,reasoning,both_quantitative,5,True,11.948064590814695,1.164487317329634,11.44888955471478,-0.4991750360999152,0.2712061424443135,12.053718737684116,-0.6048291829693362,0.5912365357667871,0.041426856469159175,0.6303869551195522,0.03915041935276509,0.0003432368873832631,0.6082205527325597,0.022166402386992523,-2.2915784419303007,0.6229226889817724,-1.9994942226033863,0.2920842193269144,0.07760653528965639,-2.3247837625157994,0.32528953991241316,0.6,0.0,0.6,0.0,0.0,0.6,0.0
GPT-4o Mini,reasoning,both_refined,5,True,10.494676815332344,1.6462622829232332,9.591995885195882,-0.9026809301364622,0.5420359008351231,10.292332341439167,-0.700336456243285,0.5867400053705598,0.03389220767708461,0.626610996424983,0.039870991054423155,0.00022973634824532664,0.6347164270842044,-0.008105430659221424,-1.5699563464548494,0.8167163085513461,-1.1054225285030794,0.46453381795176996,0.13340510573074754,-1.424090896142384,0.3186683676393045,0.58,0.02738612787525827,0.55,-0.029999999999999916,0.00014999999999999958,0.55,0.0
GPT-4o Mini,reasoning,both_rules,5,True,9.219360307119484,0.7948153824358342,8.405354820958815,-0.8140054861606689,0.12634629843132425,9.93158402225048,-1.526229201291665,0.6068912638614605,0.05292491314680418,0.6374547327088335,0.030563468847372932,0.0005602092863193531,0.6556740053421717,-0.018219272633338224,-0.95657959123743,0.32978740466235534,-0.6167147506354758,0.3398648406019542,0.02175194645478642,-1.2571391848736306,0.6404244342381549,0.55,0.07071067811865474,0.5,-0.050000000000000044,0.0009999999999999996,0.55,-0.050000000000000044
GPT-4o Mini,reasoning,both_structured,5,True,7.784540425642776,0.6287048263656637,6.975047343597244,-0.8094930820455319,0.07905395173909588,7.983605920055684,-1.00855857645844,0.6214266972668353,0.05370429630537236,0.6626164849531639,0.04118978768632864,0.0005768302883310463,0.5969032378718111,0.06571324708135284,-0.3939512374179398,0.2215629933127372,-0.11330873774500838,0.2806424996729314,0.009818032001140006,-0.45854381906254105,0.34523508131753267,0.54,0.04183300132670377,0.45,-0.09000000000000002,0.0003499999999999999,0.5,-0.04999999999999999
GPT-4o Mini,reasoning,both_uncertainty,5,True,6.720541438926512,0.2591809994893358,6.3908854679711995,-0.3296559709553124,0.013434958099258218,7.4659017965808365,-1.075016328609637,0.6534467911635385,0.026900094895528196,0.6732604973597871,0.01981370619624856,0.00014472302107768441,0.640961736880632,0.03229876047915514,-0.03477578594237938,0.07957196885121223,0.06536214446929267,0.10013793041167204,0.001266339645371658,-0.2755158048347546,0.34087794930404725,0.57,0.057008771254956896,0.5,-0.06999999999999995,0.0006499999999999999,0.5,0.0
