mode,variant,model,n_questions,rmse,correlation,r2,directional_accuracy
reasoning,paper_only_quantitative,GPT-4.1,20,7.065123001591737,0.6662223857393715,-0.14224891044137755,0.55
reasoning,paper_only_quantitative,GPT-4.1 Mini,20,7.8782130030846655,0.7161621666332724,-0.42028903890497915,0.55
reasoning,paper_only_quantitative,GPT-4.1 Nano,20,11.1130999708338,0.7503571725126581,-1.826127431147138,0.55
reasoning,paper_only_quantitative,GPT-4o,20,7.032949843363032,0.7691311203498028,-0.13186945083280222,0.65
reasoning,paper_only_quantitative,GPT-4o Mini,20,9.677002730376438,0.7141208447133599,-1.1429055284528742,0.65
reasoning,paper_only_quantitative,GPT-5.1,20,7.55773172753447,0.6908424847650527,-0.3070862377340815,0.55
reasoning,paper_only_quantitative,o3,20,7.333795111886264,0.7173787011269301,-0.23077550263671864,0.75
reasoning,paper_only_quantitative,o4-mini,20,11.370020042867367,0.768304856447713,-1.958310524776624,0.5
reasoning,paper_only_structured,GPT-3.5 Turbo,20,7.088447577933498,0.611415077473481,-0.1498033295842749,0.55
reasoning,paper_only_structured,GPT-4.1,20,7.458474200998935,0.6895837267499744,-0.272979124575194,0.5
reasoning,paper_only_structured,GPT-4.1 Mini,20,7.488539950474584,0.7147794538995894,-0.2832627862012078,0.6
reasoning,paper_only_structured,GPT-4.1 Nano,20,7.465670861418997,0.7276283048687727,-0.2754368975838535,0.55
reasoning,paper_only_structured,GPT-4o,20,7.417920355538177,0.6621762911231577,-0.25917365992381725,0.55
reasoning,paper_only_structured,GPT-4o Mini,20,8.403814981887555,0.5734439157479866,-0.6161224490467954,0.6
reasoning,paper_only_structured,GPT-5.1,20,6.506473900650985,0.7770964382382453,0.031247843697347788,0.75
reasoning,paper_only_structured,o3,20,6.629953415368943,0.7824892545238729,-0.0058709179863019045,0.6
reasoning,paper_only_structured,o4-mini,20,7.722829703643666,0.7756622018030518,-0.36481634423339004,0.55
