model,mode,variant,n_temp1_runs,has_temp0,temp1_mean_rmse,temp1_sd_rmse,temp1_min_rmse,temp1_max_rmse,temp0_rmse,temp1_mean_minus_temp0_rmse,temp1_mean_correlation,temp1_sd_correlation,temp1_min_correlation,temp1_max_correlation,temp0_correlation,temp1_mean_minus_temp0_correlation,temp1_mean_r2,temp1_sd_r2,temp1_min_r2,temp1_max_r2,temp0_r2,temp1_mean_minus_temp0_r2,temp1_mean_directional_accuracy,temp1_sd_directional_accuracy,temp1_min_directional_accuracy,temp1_max_directional_accuracy,temp0_directional_accuracy,temp1_mean_minus_temp0_directional_accuracy
GPT-4.1,reasoning,paper_only_structured,5,True,7.683906638185446,0.3773806865969082,7.027526901380621,8.071526535958727,7.6635883677116645,0.020318270473781652,0.6789983532476547,0.025939599738249608,0.6444177482952402,0.7129594024669016,0.6681237585356933,0.010874594711961394,-0.16396831031572837,0.1119215990382158,-0.2812741241928187,0.028739490206051932,-0.15503471370126776,-0.00893359661446061,0.54,0.020000000000000018,0.5,0.55,0.55,-0.010000000000000009
GPT-4.1 Mini,joint_reasoning,baseline,5,True,8.384023227584011,0.23387930238931343,8.122862732009855,8.694978182468683,7.6235444202203055,0.7604788073637057,0.5938818323712572,0.04100399813445831,0.520869352474212,0.6421931099221533,0.6106826124311293,-0.016800780059872067,-0.3834818632238194,0.07735232095744211,-0.4868518272997808,-0.2976241693640702,-0.1429956248704165,-0.24048623835340288,0.47000000000000003,0.09273618495495704,0.4,0.65,0.5,-0.02999999999999997
GPT-4.1 Mini,joint_reasoning,both_contrastive,5,True,7.353578425073917,0.3929889807642442,6.632803221236198,7.836125061015766,6.794129717839514,0.5594487072344032,0.7387346332098922,0.021822987527173095,0.700971392922622,0.7653803633494849,0.7662148232252158,-0.027480190015323647,-0.06651445578833685,0.1111032195837652,-0.20762866947330427,0.13478323938247416,0.09218288418362053,-0.1586973399719574,0.5800000000000001,0.03999999999999998,0.55,0.65,0.6,-0.019999999999999907
GPT-4.1 Mini,joint_reasoning,both_ensemble,5,True,10.8705164498251,2.175572786477426,8.121529669765584,13.768069024003758,12.484161389500235,-1.613644939675135,0.7756189756365981,0.03450125081196227,0.7157153181690067,0.817077648722404,0.8475711534184567,-0.07195217778185858,-1.4170574855657931,0.9217623166688993,-2.728007409858848,-0.2971982919603575,-2.0651338655681095,0.6480763800023164,0.54,0.058309518948452994,0.45,0.6,0.5,0.040000000000000036
GPT-4.1 Mini,joint_reasoning,both_freeform,5,True,9.080796685149924,0.7812958601390603,8.225503236254132,10.391676725986692,8.521613632637726,0.5591830525121981,0.7149134331872186,0.0433095277759896,0.6445964808173618,0.7513018028278226,0.7138200636016471,0.0010933695855714909,-0.6337351798763627,0.2868425971614485,-1.1237429656183475,-0.3306249205538285,-0.42815181707279404,-0.2055833628035687,0.5599999999999999,0.019999999999999973,0.55,0.6,0.6,-0.040000000000000036
GPT-4.1 Mini,joint_reasoning,both_quantitative,5,True,10.776041443100855,0.9360665986747129,9.484166350097492,11.990536530626203,8.990097473168932,1.7859439699319228,0.6370498286252759,0.04057678399582502,0.5885794484507196,0.6865540343055184,0.6568643710524007,-0.01981454242712477,-1.3009857202231836,0.39516313564053757,-1.8275346182603251,-0.7690048488329191,-0.5894962173141887,-0.7114895029089949,0.6000000000000001,0.031622776601683784,0.55,0.65,0.6,1.1102230246251565e-16
GPT-4.1 Mini,joint_reasoning,both_refined,5,True,8.775003300655715,1.2079064117428389,7.844905761204956,11.059958628293922,9.484655989899661,-0.7096526892439456,0.6221542304307488,0.04574693758918561,0.5765589253875583,0.6910261939528572,0.6174725159172584,0.00468171451349042,-0.5430409658773365,0.4504416755355243,-1.4056791409301232,-0.21033658090016982,-0.7691875106529018,0.22614654477556528,0.5,0.05477225575051661,0.4,0.55,0.5,0.0
GPT-4.1 Mini,joint_reasoning,both_rules,5,True,8.279748540329642,0.9377636814293451,6.8770109875491565,9.301288216147954,9.276319724361613,-0.9965711840319713,0.7751065684411016,0.05206292377742537,0.7001676022507025,0.8441405869594482,0.795639622556111,-0.020533054115009386,-0.3655280005609072,0.3000278832747061,-0.7014410301402492,0.0698989510541802,-0.6923185526422564,0.3267905520813492,0.6599999999999999,0.10198039027185568,0.55,0.8,0.65,0.009999999999999898
GPT-4.1 Mini,joint_reasoning,both_structured,5,True,7.870637123579273,1.1412318139822744,6.215444398097564,9.17064738842229,7.478756790476718,0.39188033310255577,0.7436262023002741,0.037846294244329545,0.6765502109010822,0.7926926319481273,0.7682737034171505,-0.024647501116876414,-0.2439034931722877,0.3519283258629458,-0.6539816537880563,0.24024237195223275,-0.09999197827916961,-0.1439115148931181,0.6300000000000001,0.08124038404635958,0.55,0.75,0.7,-0.06999999999999984
GPT-4.1 Mini,joint_reasoning,both_uncertainty,5,True,8.05876299199005,0.6464044592043807,7.438229945094975,9.19568106884719,8.261419075127282,-0.2026560831372315,0.7043301448255325,0.0371532704517662,0.644102220017916,0.7548122023546476,0.7181541329010339,-0.013823988075501448,-0.2854426519079919,0.21133012808009125,-0.663023929566458,-0.08810272440519173,-0.34227037132273996,0.05682771941474807,0.56,0.04898979485566355,0.5,0.6,0.45,0.11000000000000004
GPT-4.1 Mini,joint_reasoning,data_only_freeform,5,True,7.847251034277559,0.24319455113364724,7.614512159087638,8.206929165537602,8.597190371950619,-0.7499393376730596,0.5236958277947532,0.028351810922588355,0.47949157157697286,0.5605490768435558,0.5186542787548727,0.005041549039880522,-0.21222351829844746,0.07560919233018072,-0.3246223171964999,-0.14028882115126384,-0.4535962202267323,0.24137270192828483,0.4,0.0,0.4,0.4,0.4,0.0
GPT-4.1 Mini,joint_reasoning,data_only_quantitative,5,True,12.677596846616126,0.36879109085137407,12.184068927546114,13.316823773087133,12.709455078506005,-0.03185823188987946,0.5723824754691675,0.04165706565776809,0.4948058793579018,0.6161605343631599,0.596995093517001,-0.024612618047833434,-2.163529785960479,0.18537634748007928,-2.4876428341185695,-1.9195464693813156,-2.176761118621217,0.013231332660737838,0.36000000000000004,0.020000000000000018,0.35,0.4,0.35,0.010000000000000064
GPT-4.1 Mini,joint_reasoning,data_only_structured,5,True,10.204188164622966,1.3040666461127166,7.644100541523644,11.281408532568598,8.19614401752572,2.0080441470972463,0.47121375006568406,0.07491546554308501,0.3514221331277726,0.5855520126266067,0.42918940452240717,0.042024345543276886,-1.0812452859482646,0.4781617652879182,-1.502979835507828,-0.1491678807453123,-0.3211430960856294,-0.7601021898626352,0.36,0.058309518948453015,0.3,0.45,0.65,-0.29000000000000004
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,5,True,9.273579399940544,1.3563050382546011,7.559942396875069,11.017162887174356,9.920348497202102,-0.6467690972615578,0.7758582429495983,0.05063607233850308,0.7047703637978531,0.8464228227028829,0.6331283002845278,0.14272994266507044,-0.7274969166121822,0.48911650923492744,-1.3870979435148878,-0.12400351796061937,-0.935461584148441,0.20796466753625886,0.63,0.039999999999999994,0.6,0.7,0.5,0.13
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,5,True,8.094911527542424,0.8260034320083479,7.0733699563759505,9.600421907343922,8.48400038894174,-0.38908886139931553,0.7147854922302863,0.07042357679779512,0.6326536769583851,0.8062933240330264,0.7465963489162667,-0.03181085668598038,-0.3021273505421013,0.2743927961471896,-0.8126390685902978,0.016026404199977917,-0.41557230480139706,0.11344495425929574,0.5599999999999999,0.037416573867739396,0.5,0.6,0.55,0.009999999999999898
GPT-4.1 Mini,joint_reasoning,paper_only_structured,5,True,8.040523223277303,1.5544971439908735,6.995110881252596,11.102456470465416,7.07274357400546,0.9677796492718427,0.6681515454347388,0.03329460600733548,0.6237594172582698,0.7080450455151147,0.6986606415177788,-0.030509096083040088,-0.31897382998276325,0.5581626245056228,-1.424202283178586,0.03767913178993909,0.016200668073372282,-0.33517449805613553,0.54,0.04898979485566354,0.5,0.6,0.6,-0.05999999999999994
GPT-4.1 Mini,reasoning,baseline,5,True,8.807418324566749,0.4733904803160135,7.896507908799812,9.253521994618106,9.055050111119321,-0.24763178655257256,0.5722575749664292,0.07984054608778968,0.45835723974566667,0.6916772473510484,0.6017836193593833,-0.029526044392954143,-0.5299625411998544,0.15865433062910525,-0.6840106000754904,-0.22631163016940947,-0.612547119615048,0.08258457841519362,0.53,0.07483314773547883,0.45,0.65,0.55,-0.020000000000000018
GPT-4.1 Mini,reasoning,both_contrastive,5,True,6.920986746797647,0.23989934062726134,6.585122133389881,7.323135152550343,7.494789843084176,-0.5738030962865288,0.7533141559261628,0.015668634062483984,0.7305607058710618,0.7787346366559268,0.7332823644022997,0.02003179152386314,0.05683381347322893,0.06574598854023081,-0.05468992263989314,0.1471780572055843,-0.10471338696643984,0.16154720043966878,0.6599999999999999,0.05830951894845297,0.55,0.7,0.7,-0.040000000000000036
GPT-4.1 Mini,reasoning,both_ensemble,5,True,14.3200103837205,1.144243290840374,12.508397070500115,15.667769198921448,12.436564657849772,1.883445725870729,0.6844843525174233,0.08527102897654161,0.5263309917339799,0.770702379989511,0.7603557029323867,-0.0758713504149634,-3.0586485852737235,0.6338580468832777,-3.8277528446717817,-2.0770461935368054,-2.041806348247628,-1.0168422370260957,0.5199999999999999,0.05099019513592784,0.45,0.6,0.5,0.019999999999999907
GPT-4.1 Mini,reasoning,both_freeform,5,True,10.369890994058544,0.2971451006392302,9.897799047432697,10.734642534301223,10.402780738258068,-0.032889744199524173,0.6859564549361451,0.020520781491665457,0.6684579260220387,0.7198704746831951,0.7043971429436021,-0.018440688007457018,-1.1165840887485214,0.12049036457504188,-1.2662398477069439,-0.9266727816692346,-1.1282840359128183,0.011699947164296898,0.5900000000000001,0.019999999999999973,0.55,0.6,0.6,-0.009999999999999898
GPT-4.1 Mini,reasoning,both_quantitative,5,True,10.585690068323776,0.6334729190762105,10.056175487492125,11.796809690180696,11.42129349633689,-0.8356034280131137,0.6463056976728236,0.0313700678035262,0.5983346904822854,0.6799985161740147,0.5707196917048929,0.07558600596793075,-1.1963586164414914,0.27322507514921,-1.7369057645725876,-1.0142847274792413,-1.5654365711244091,0.3690779546829177,0.5980116959064328,0.010458521125664635,0.5789473684210527,0.6111111111111112,0.6,-0.001988304093567206
GPT-4.1 Mini,reasoning,both_refined,5,True,9.269568390747997,0.5259942361003681,8.456593260703379,9.955740681005341,10.211488028088436,-0.9419196373404386,0.606013274588307,0.03445169374004334,0.5581922233285361,0.6511215123657286,0.5963982661826629,0.00961500840564411,-0.6952972745883267,0.19057806933576213,-0.949296260224842,-0.40644120993533916,-1.0507313127897588,0.35543403820143216,0.58,0.05099019513592784,0.5,0.65,0.5,0.07999999999999996
GPT-4.1 Mini,reasoning,both_rules,5,True,8.56187972173935,0.538427825777417,7.900117897976774,9.311330276126586,8.696039115399318,-0.1341593936599672,0.7612179975598603,0.036225840570105146,0.6969063426796946,0.7919626110405277,0.6967479128143467,0.06447008474551363,-0.4473816842376509,0.18205803318669786,-0.7051169072538603,-0.2274331344310121,-0.4872146910749653,0.03983300683731439,0.63,0.024494897427831803,0.6,0.65,0.6,0.030000000000000027
GPT-4.1 Mini,reasoning,both_structured,5,True,8.679114368042793,1.0333118598357922,7.709537059646999,10.465773742939303,8.869288816469275,-0.19017444842648246,0.7516734769601643,0.03308003249852411,0.7086710198429115,0.8037819629659698,0.8122706048702972,-0.06059712791013294,-0.4884938654042864,0.3728251375982217,-1.1380117207864449,-0.11537132239092496,-0.5470640432455327,0.058570177841246296,0.7147368421052631,0.049333508022949425,0.65,0.7894736842105263,0.7,0.01473684210526316
GPT-4.1 Mini,reasoning,both_uncertainty,5,True,6.812738301055655,0.4030461083262403,6.030554477906467,7.1398700178383825,6.870538478539103,-0.05780017748344868,0.6800658003303646,0.04926473629353874,0.6353200868954625,0.7734866059898212,0.683832039475136,-0.003766239144771477,0.08400842150628163,0.1039138831507206,-0.002562159459132518,0.28477088039344733,0.0716489131920478,0.012359508314233825,0.6199999999999999,0.05099019513592783,0.55,0.7,0.55,0.06999999999999984
GPT-4.1 Mini,reasoning,data_only_freeform,5,True,7.397282756739618,0.05870230248837073,7.310731510926296,7.493328325812866,7.554652751359655,-0.1573699946200371,0.5608591247702625,0.00850999171025463,0.5523927762162758,0.5739232806662617,0.5570170663560174,0.0038420584142450087,-0.07622353676294366,0.017095888615771052,-0.10428258095166387,-0.05112016278577003,-0.1224311514496037,0.04620761468666004,0.4,0.0316227766016838,0.35,0.45,0.4,0.0
GPT-4.1 Mini,reasoning,data_only_quantitative,5,True,10.37332136357163,0.09035022904588938,10.28415903269353,10.544136057526323,10.446611754313983,-0.07329039074235233,0.56812376684995,0.008003716616472227,0.5527803849668639,0.5755776947045464,0.5600771818582786,0.008046584991671435,-1.1164075772204058,0.03704379119945356,-1.186516204163775,-1.0800236142810253,-1.1462564179188406,0.029848840698434742,0.38999999999999996,0.020000000000000018,0.35,0.4,0.35,0.03999999999999998
GPT-4.1 Mini,reasoning,data_only_structured,5,True,9.339605984135128,0.24903931936543372,9.077287549552766,9.807389800379196,8.306270609252069,1.033335374883059,0.5360812057224248,0.04674683787539274,0.4546002185312452,0.5826741585325644,0.6503560132100263,-0.11427480748760155,-0.7167082228775398,0.09278559734227007,-0.8916360044726288,-0.6204770478008104,-0.35688439988223086,-0.3598238229953089,0.38000000000000006,0.0871779788708135,0.3,0.55,0.4,-0.019999999999999962
GPT-4.1 Mini,reasoning,paper_only_freeform,5,True,11.95676097174458,1.7939336598745315,10.3797613126532,15.3701083579295,10.612104368507495,1.3446566032370857,0.6874001753129578,0.03769254604241432,0.6449866132571905,0.7508128384450495,0.7414696745819825,-0.05406949926902471,-1.8749187826442206,0.918763310410662,-3.646057241631503,-1.1188754609766436,-1.2147959609015206,-0.6601228217427,0.63,0.024494897427831803,0.6,0.65,0.6,0.030000000000000027
GPT-4.1 Mini,reasoning,paper_only_quantitative,5,True,8.485154034701894,0.9488946882317731,7.036777190861018,9.58579704883001,8.721647041741573,-0.23649300703967846,0.6876841766131909,0.03289447832927707,0.6439723539542089,0.7413801467655838,0.6168722829901564,0.07081189362303453,-0.4336651936087671,0.31137077584090067,-0.8071206865021694,0.026180879165736193,-0.49598662942095895,0.06232143581219185,0.58,0.06,0.5,0.65,0.5,0.07999999999999996
GPT-4.1 Mini,reasoning,paper_only_structured,5,True,7.860115064481673,0.5973455975916754,7.16089984822784,8.946863547664863,7.533036571458223,0.3270784930234498,0.6978388910203036,0.035878701629555726,0.6395236073586892,0.7499988445283994,0.7094049292579128,-0.011566038237609155,-0.22205170166046018,0.19077564976695047,-0.5742450097414056,-0.008476766358973098,-0.11601710092564144,-0.10603460073481874,0.61,0.07348469228349534,0.5,0.7,0.6,0.010000000000000009
GPT-4.1 Nano,joint_reasoning,baseline,5,True,8.205042647114611,0.24640483583171868,7.775154275461149,8.48455470835972,7.662151945343769,0.5428907017708422,0.5167287921559841,0.08919271679649807,0.3435794190259668,0.5844057716699012,0.49396088167381774,0.022767910482166365,-0.32520747628352475,0.0787323418362243,-0.41575728943469237,-0.18890931005378264,-0.15460176711521822,-0.17060570916830653,0.41000000000000003,0.037416573867739424,0.35,0.45,0.4,0.010000000000000009
GPT-4.1 Nano,joint_reasoning,both_contrastive,5,True,8.027180919676365,1.1464645518497814,7.058678961384207,10.226726557147925,9.190731755673292,-1.1635508359969275,0.6486959334200164,0.14123793505002596,0.37442814253052265,0.7792517768300239,0.6571400739495951,-0.008444140529578648,-0.29308344193132385,0.3936436488216867,-1.056856462383359,0.020109476220837808,-0.6612342608779251,0.3681508189466013,0.55,0.08366600265340755,0.4,0.65,0.55,0.0
GPT-4.1 Nano,joint_reasoning,both_ensemble,5,True,10.333921464837783,0.4896404578802509,9.861330541826863,11.256080197595361,11.30734319371887,-0.9734217288810871,0.6753606570479557,0.041211929961866824,0.6339402268985461,0.7405149461812842,0.4785711736034138,0.1967894834445419,-1.104916765211281,0.20425166612792453,-1.4917533747794458,-0.9125012603468399,-1.5145011891663818,0.40958442395510075,0.51,0.04898979485566358,0.45,0.55,0.7,-0.18999999999999995
GPT-4.1 Nano,joint_reasoning,both_freeform,5,True,9.606768940749491,1.628209058759828,8.077790301288607,12.024694123857818,11.053851173146683,-1.4470822323971912,0.48291145774158206,0.18730102215112898,0.15492048357063407,0.6427930267277133,0.5861894374208567,-0.10327797967927466,-0.8671742051010233,0.6388657661161388,-1.8436672315020743,-0.2832635160294237,-1.403022978962809,0.5358487738617858,0.52,0.08124038404635961,0.4,0.65,0.55,-0.030000000000000027
GPT-4.1 Nano,joint_reasoning,both_quantitative,5,True,9.352681625088348,1.8447658824645359,7.0860065765628795,11.654087242767773,10.458925185338106,-1.1062435602497587,0.5732995914690426,0.039844101779921315,0.5188342605433122,0.6370545126665111,0.5672557624162317,0.006043829052810978,-0.787224112921648,0.6896044297681386,-1.6710820419286971,0.012507513634221756,-1.1513189886755058,0.3640948757538578,0.49000000000000005,0.019999999999999993,0.45,0.5,0.5,-0.009999999999999953
GPT-4.1 Nano,joint_reasoning,both_refined,5,True,8.216426318945906,1.368778794631264,6.339034658114913,9.948737288590609,9.505791974890716,-1.2893656559448097,0.5210605599639433,0.08757455814513751,0.36708832339577574,0.6071149291690193,0.6018139468334631,-0.08075338686951983,-0.3645364118861025,0.4455819683886937,-0.9465547494879833,0.20972735327064107,-0.7770813520987983,0.4125449402126958,0.54,0.06633249580710801,0.45,0.65,0.6,-0.05999999999999994
GPT-4.1 Nano,joint_reasoning,both_rules,5,True,10.625289401926585,1.5167246062738884,9.22136733036048,13.555679433182727,14.418037587488516,-3.7927481855619316,0.7055116954671729,0.11993364645256034,0.5422814422178776,0.8472467168406931,0.5791644935173867,0.1263472019497861,-1.2655451831142255,0.6908968442556541,-2.6138762569132217,-0.6723275423539341,-3.0883023308203876,1.8227571477061622,0.54,0.09165151389911678,0.45,0.7,0.5,0.040000000000000036
GPT-4.1 Nano,joint_reasoning,both_structured,5,True,7.793872689042149,1.1636112545015131,6.163891324196231,9.713126812614746,9.126680202942106,-1.332807513899957,0.6577408712882761,0.046049112041187105,0.6146706348973228,0.7451129041241118,0.6229043251910049,0.03483654609727116,-0.22126920551047488,0.3670148161472284,-0.8554481191062067,0.252793495491463,-0.638160176690364,0.41689097117988905,0.5700000000000001,0.09273618495495704,0.4,0.65,0.55,0.020000000000000018
GPT-4.1 Nano,joint_reasoning,both_uncertainty,5,True,8.8133172946816,1.2444119909357056,7.949139538581999,11.22860077697776,9.456756201577104,-0.6434389068955042,0.6784189671258356,0.05157773510374499,0.6111585252572634,0.7594060171457893,0.6199791271660001,0.05843983995983548,-0.5580545387365972,0.4712973857808548,-1.4796020116523447,-0.24271327885213756,-0.7587944380532674,0.20073989931667024,0.52,0.10295630140986997,0.4,0.7,0.45,0.07
GPT-4.1 Nano,joint_reasoning,data_only_freeform,5,True,11.39185574444997,1.8498640710323337,9.836114370610192,15.013085006044847,7.16453665624743,4.22731908820254,0.35592707324087625,0.16947900903036556,0.018816522714540856,0.4684748575658758,0.5495450315014075,-0.1936179582605313,-1.6195283390822255,0.9197721146577491,-3.4327229165127413,-0.9027329435242115,-0.009501377179101933,-1.6100269619031236,0.39,0.020000000000000018,0.35,0.4,0.4,-0.010000000000000009
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,5,True,14.609866186348096,1.5137684962647584,13.071781226371472,16.772652610430974,15.806065741482254,-1.1961995551341573,0.3533508108955454,0.21035876873690446,0.001991758873139241,0.6007176390338571,0.5187768612963695,-0.1654260504008241,-3.242879894070918,0.8842878817145597,-4.532662798986227,-2.3604716756472275,-3.9133563765510972,0.6704764824801792,0.42000000000000004,0.09273618495495703,0.35,0.6,0.4,0.020000000000000018
GPT-4.1 Nano,joint_reasoning,data_only_structured,5,True,10.43645999336688,1.9219728736574933,6.677652076382859,11.934140297058267,12.011576237391456,-1.575116244024576,0.5506928841910326,0.055224364153981194,0.4989176423410216,0.6256832589269138,0.5331647554422002,0.01752812874883236,-1.214735344154945,0.6927714534624861,-1.8009991425172416,0.1230430535786683,-1.8374662327225626,0.6227308885676175,0.45,0.07745966692414831,0.4,0.6,0.45,0.0
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,5,True,8.047583059319294,1.0531320511219895,6.68532369721087,9.411303672311293,8.055453134635314,-0.007870075316020575,0.5939025391944215,0.04300774345861365,0.5199420121675572,0.6531298634846806,0.6685709465363392,-0.07466840734191771,-0.2954958675840471,0.3372063095726437,-0.7419282864950858,0.12102691208258076,-0.2761762216990282,-0.019319645885018888,0.59,0.09695359714832658,0.45,0.7,0.55,0.039999999999999925
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,5,True,12.800955579975389,3.4262626820179083,9.027080139793775,18.076042641240868,9.391544283730441,3.409411296244947,0.6489506533432394,0.04306468000382183,0.5870838809279341,0.6904591893096241,0.5866361976394631,0.06231445570377636,-2.453539743791547,1.7936649490292669,-5.4259510360970244,-0.6026005732335131,-0.7346214761671777,-1.7189182676243695,0.42000000000000004,0.08124038404635962,0.3,0.55,0.4,0.020000000000000018
GPT-4.1 Nano,joint_reasoning,paper_only_structured,5,True,7.538607943147504,0.5106740519917529,6.860547093036076,8.138663374965251,7.9462431863188865,-0.40763524317138256,0.4954841953837704,0.25279469522807796,-0.003426133112310082,0.6658914073101516,0.696274396038303,-0.20079020065453257,-0.12279733517970035,0.1503130283320097,-0.3026773725110308,0.07434703335417658,-0.24180785263025406,0.11901051745055372,0.5700000000000001,0.06782329983125268,0.45,0.65,0.6,-0.029999999999999916
GPT-4.1 Nano,reasoning,baseline,5,True,9.975918375153062,0.3841600793554468,9.317924949793035,10.443938903149933,10.496862610041942,-0.52094423488888,0.5412282656656764,0.08005905230645069,0.43659814324191565,0.6265171845584847,0.5182637050448308,0.02296456062084562,-0.9601080851924509,0.14901403489163892,-1.1451582838599181,-0.7075330328154517,-1.166954156101978,0.2068460709095271,0.41,0.019999999999999993,0.4,0.45,0.45,-0.040000000000000036
GPT-4.1 Nano,reasoning,both_contrastive,5,True,7.900357865853953,0.32511136747325664,7.444326471073613,8.190865474132133,8.014899908132769,-0.11454204227881615,0.7198617648061112,0.05049183833967728,0.6512087972420307,0.7650641327094249,0.7333226410210081,-0.013460876214896889,-0.2295864179592404,0.10013702831453557,-0.31944193868392845,-0.08988711803437344,-0.26335936499698365,0.03377294703774325,0.5700000000000001,0.05099019513592784,0.5,0.65,0.5,0.07000000000000006
GPT-4.1 Nano,reasoning,both_ensemble,5,True,11.136740494559906,1.7982225010909683,9.028807051840522,14.283536723873711,11.027321559917414,0.1094189346424912,0.7230005620012496,0.13339861778807055,0.46891736933889133,0.8322010597767566,0.8349733944027392,-0.11197283240148959,-1.502791321248673,0.8325304303955077,-3.012381406041964,-0.6032137980889938,-1.3915021494124336,-0.11128917183623943,0.58,0.08124038404635958,0.5,0.7,0.6,-0.020000000000000018
GPT-4.1 Nano,reasoning,both_freeform,5,True,10.3639034494742,1.4425824509335399,9.283999097479905,13.22389056122803,10.78397807882793,-0.42007462935372963,0.657050927478814,0.07420855320901387,0.5115718301218547,0.7081505725147731,0.6450300269210655,0.012020900557748515,-1.1533333035710969,0.6468429127293696,-2.439134735445435,-0.6951216739908355,-1.2871186245469084,0.13378532097581153,0.56,0.08602325267042626,0.4,0.65,0.55,0.010000000000000009
GPT-4.1 Nano,reasoning,both_quantitative,5,True,12.612399438392469,1.7924886246156981,10.1586037267943,14.87040628953924,10.000037368292343,2.6123620701001258,0.6147557794624716,0.04625689131996656,0.5447855641008763,0.6785103567249706,0.734255947542786,-0.11950016808031438,-2.1916170544466063,0.8949711001661591,-3.3488694103505,-1.029545240306295,-0.9666810967644701,-1.2249359576821361,0.54,0.08602325267042626,0.4,0.65,0.7,-0.15999999999999992
GPT-4.1 Nano,reasoning,both_refined,5,True,9.96845773232724,1.7712478498797988,7.994917348308354,13.041803308296586,14.586870032680224,-4.6184123003529844,0.7063153089461374,0.08217516411361461,0.5934980680988556,0.7988998427294773,0.5161158540198599,0.19019945492627743,-1.015979939123271,0.7401483059818151,-2.3450760034223443,-0.25706766227636013,-3.1846093840532665,2.1686294449299957,0.5599999999999999,0.048989794855663564,0.5,0.65,0.5,0.05999999999999994
GPT-4.1 Nano,reasoning,both_rules,5,True,9.838437954870034,0.43258578376884793,9.098604952544688,10.368578101213494,11.397550024680768,-1.559112069810734,0.7668818575120409,0.010635915417357363,0.7468594728026328,0.7765728042361285,0.7443837556846452,0.022498101827395645,-0.9073122463948614,0.16539939387438807,-1.1143121446205781,-0.6280971489909675,-1.5547812008112136,0.6474689544163522,0.5700000000000001,0.024494897427831747,0.55,0.6,0.55,0.020000000000000018
GPT-4.1 Nano,reasoning,both_structured,5,True,12.047203233532775,1.374801987110769,9.722168381201776,13.497712596240817,11.525592218451965,0.5216110150808095,0.6857751897197535,0.06405945907772881,0.5873162713437043,0.7555174444977618,0.6939657804262852,-0.00819059070653172,-1.8914949354503752,0.6270078350476089,-2.5830350030161817,-0.8589040545402928,-1.6125054048866185,-0.27898953056375664,0.5199999999999999,0.024494897427831803,0.5,0.55,0.55,-0.030000000000000138
GPT-4.1 Nano,reasoning,both_uncertainty,5,True,8.298676629404827,0.32776149668022964,7.654184796201934,8.563015174396071,8.650948220975474,-0.3522715915706467,0.6884764731286475,0.02260017489131368,0.6435084834557453,0.7025117508290144,0.7127796523254122,-0.024303179196764724,-0.3565172225578429,0.10408941916359152,-0.4420626379782264,-0.15220189250624783,-0.47183160007259106,0.11531437751474816,0.54,0.020000000000000018,0.5,0.55,0.55,-0.010000000000000009
GPT-4.1 Nano,reasoning,data_only_freeform,5,True,8.614434533661717,0.7053159029218311,7.544090432660573,9.717805096433946,8.37434732569605,0.24008720796566685,0.48259614732557266,0.08248120352359124,0.3462545805650891,0.5831813108556229,0.46743310216983947,0.01516304515573319,-0.5297922275236502,0.17264585493835985,-0.857235886011201,-0.3684790630424417,-0.379217110217134,-0.15057511730651618,0.3842105263157895,0.053285412450833125,0.3,0.45,0.4,-0.01578947368421052
GPT-4.1 Nano,reasoning,data_only_quantitative,5,True,12.969617988722462,0.8067675780212237,11.891430728057406,14.287138856865335,13.018818828352751,-0.04920083963028965,0.5053798199294482,0.09872143174181552,0.33693556053827695,0.6438897166998266,0.5447298058080132,-0.039349985878564975,-2.315842084129687,0.4150430959200389,-3.0144054081037046,-1.7809867411418563,-2.333295871374173,0.017453787244485763,0.3936842105263158,0.0340522655149933,0.35,0.45,0.45,-0.05631578947368421
GPT-4.1 Nano,reasoning,data_only_structured,5,True,9.999180708265826,0.6892518216861736,8.777952835287197,10.750168012462678,10.181752008974536,-0.18257130070871064,0.45177494589942596,0.11346347318614548,0.294773097894167,0.6487699296635053,0.3322609868773722,0.11951395902205375,-0.9756871612158363,0.2637420482895648,-1.2727998986325417,-0.5153647609826069,-1.0388051768301416,0.0631180156143053,0.45999999999999996,0.08602325267042626,0.35,0.6,0.45,0.009999999999999953
GPT-4.1 Nano,reasoning,paper_only_freeform,5,True,9.192251207810182,0.5392988081093656,8.49708048143053,10.113434649811937,8.859915067061266,0.33233614074891626,0.6016364689618183,0.046611638875663705,0.5383702537113626,0.6549904831935086,0.6136637182278935,-0.012027249266075124,-0.6675035069443143,0.1980407392335236,-1.011537080608305,-0.4199405483366261,-0.5437956577744378,-0.12370784916987643,0.55,0.05477225575051661,0.5,0.65,0.45,0.10000000000000003
GPT-4.1 Nano,reasoning,paper_only_quantitative,5,True,12.255840248099673,1.579969060529753,10.753371450347657,14.754958712132057,11.972843445510298,0.2829968025893752,0.6881028907870748,0.07486782159313743,0.5727555582167208,0.787922287761056,0.7441160371051769,-0.05601314631810217,-2.073834913499015,0.7465307069881593,-3.28160594600892,-1.274154641756379,-1.819196225672671,-0.2546386878263438,0.5557894736842106,0.046196017384193024,0.5,0.6,0.7,-0.14421052631578934
