dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
metadata_filter_collections,pooled,All models pooled,correlation,Correlation,random_forest,4295,716,0.07259306943814603,0.24529027410639084,0.07106153310211845,0.2477693932906789,0.03680203759056578,0.03163118092428123
metadata_filter_collections,pooled,All models pooled,correlation,Correlation,extra_trees,4295,716,0.05419801752451159,0.2451932895719914,0.05258154196873917,0.24244944140536467,0.05338082030719058,0.022588400711920704
metadata_filter_collections,pooled,All models pooled,correlation,Correlation,gradient_boosting,4295,716,0.09470408730542923,0.2498206097527992,0.09417288648924704,0.25322443646684145,0.03323633626967026,0.03389378303303528
metadata_filter_collections,pooled,All models pooled,delta_correlation,Correlation gain,dummy_mean,4295,716,-0.0006113423282270158,-0.03783898825306356,-0.0017084761659420078,,0.0017629991805353862,0.0
metadata_filter_collections,pooled,All models pooled,delta_correlation,Correlation gain,ridge,4295,716,0.036197989377126705,0.19148306813227395,0.035248853074584495,0.19097927329678496,0.006188742639739334,0.01998685338693533
metadata_filter_collections,pooled,All models pooled,delta_correlation,Correlation gain,random_forest,4295,716,0.04931786226444412,0.20593902572540118,0.04824104729404459,0.20636145488928098,0.025065213052706557,0.02244589814871243
metadata_filter_collections,pooled,All models pooled,delta_correlation,Correlation gain,extra_trees,4295,716,0.0334717173702932,0.20549299439123014,0.032298557031664774,0.2053796142831401,0.03284026974042048,0.017146999915408818
metadata_filter_collections,pooled,All models pooled,delta_correlation,Correlation gain,gradient_boosting,4295,716,0.058158893564629444,0.20682768243582864,0.057253084419197034,0.20917406835347938,0.01722343277215432,0.023592945963411674
metadata_filter_collections,pooled,All models pooled,rmse_improvement,RMSE improvement,dummy_mean,4295,716,-0.0005648600339267507,-0.03423330090928998,-0.001668852905271434,,0.001634729977906514,0.0
metadata_filter_collections,pooled,All models pooled,rmse_improvement,RMSE improvement,ridge,4295,716,0.039096683704918145,0.21280500130642396,0.03968484644139938,0.218656519728139,0.019393848763027043,0.029697396844141126
metadata_filter_collections,pooled,All models pooled,rmse_improvement,RMSE improvement,random_forest,4295,716,0.029996442769167242,0.23164362199867944,0.03158242246096201,0.2354092480599382,0.04009254356737687,0.027162062061790112
metadata_filter_collections,pooled,All models pooled,rmse_improvement,RMSE improvement,extra_trees,4295,716,-0.039793618673200415,0.21903474886441243,-0.03448116340488931,0.22044934247038475,0.0772786285070361,0.05334756890614473
metadata_filter_collections,pooled,All models pooled,rmse_improvement,RMSE improvement,gradient_boosting,4295,716,0.04952539440491133,0.23521562697822898,0.048837350887083145,0.2391611436399847,0.022854148701460828,0.03476694145385698
metadata_filter_collections,pooled,All models pooled,delta_r2,R2 gain,dummy_mean,4295,716,-0.0005812327825809316,-0.034692402487261714,-0.0018574494223086101,,0.0013697048470471013,0.0
metadata_filter_collections,pooled,All models pooled,delta_r2,R2 gain,ridge,4295,716,0.025122702558804333,0.19463156121791558,0.028500616772397503,0.20124310337773976,0.019347330866411234,0.03018324543282127
metadata_filter_collections,pooled,All models pooled,delta_r2,R2 gain,random_forest,4295,716,0.01645850602444998,0.22239415398738185,0.02393518840161619,0.22669988174234462,0.0404541039267339,0.026591507171185007
metadata_filter_collections,pooled,All models pooled,delta_r2,R2 gain,extra_trees,4295,716,-0.02508532995178059,0.20372464613274047,-0.013866405834618378,0.20364225306705874,0.05951151184883582,0.03942288388797507
metadata_filter_collections,pooled,All models pooled,delta_r2,R2 gain,gradient_boosting,4295,716,0.03321370266219581,0.21567676058371385,0.03519262605038094,0.21913578134914075,0.0260308493373396,0.04103337074727211
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,dummy_mean,715,715,-0.003774337079047285,-0.06626050576797698,-0.010334263958624756,,0.007607877280099605,0.0
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,ridge,715,715,0.15695425508307115,0.41893212291267823,0.15038799164606081,0.41641888787570575,0.03319572767180119,0.04306774493859111
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,random_forest,715,715,0.18053678259926154,0.41479358970633035,0.17341004291351117,0.4130155379625455,0.06565887263223305,0.07154767512785448
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,extra_trees,715,715,0.21611744833158597,0.47248849140088056,0.20997452013550494,0.4699917204289493,0.054648706572369025,0.0353432778229667
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,715,715,0.17036824927225225,0.43389151461331577,0.1644173968707533,0.4309929959206708,0.07251083511415647,0.07754888529083287
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,715,715,-0.003774337079047285,-0.06626050576797698,-0.010334263958624756,,0.007607877280099723,0.0
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,715,715,0.15695425508307137,0.41893212291267823,0.1503879916460609,0.41641888787570575,0.03319572767180161,0.04306774493859111
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,715,715,0.1805663928180512,0.41481494528159113,0.1734409550498799,0.41284974120335116,0.06577180020963327,0.07190736787159428
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,715,715,0.21707577322128357,0.47269149247639886,0.21085474460010767,0.469043314775324,0.0565985129567527,0.03270255529946483
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,715,715,0.1695144369356485,0.43350163173584255,0.16344026660504715,0.43031913903184976,0.072753560084269,0.07761700430612876
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,dummy_mean,715,715,-0.0010363856203614574,-0.030267381223249016,-0.0034717656519024586,,0.004205779803511803,0.0
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,ridge,715,715,0.13007633777227656,0.37423283563489446,0.12260314801123998,0.37423225315859227,0.07058801968231768,0.06059831242804505
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,random_forest,715,715,0.10140430554830593,0.36463996375494345,0.09239321051027571,0.3653046899108149,0.08137205694356733,0.09123900595618367
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,extra_trees,715,715,0.055432692119755655,0.4035738860338096,0.031114104749180173,0.4080063868837316,0.1861855391968715,0.0787482404240667
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,gradient_boosting,715,715,0.0940233894862329,0.3794808605702687,0.0818294942265747,0.37977134110855737,0.12472979313483618,0.06925208187546034
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,dummy_mean,715,715,-0.0011339486528478826,-0.030267381223249016,-0.004337601396916702,,0.0064547096557323515,0.0
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,ridge,715,715,0.12187367881154842,0.3705593319805346,0.1102829107068676,0.37196609081552945,0.07378457764886663,0.061324442312105355
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,random_forest,715,715,0.08620933031168432,0.36635674846314337,0.0765746859609436,0.3653884062111897,0.07887833335011851,0.08690163110014819
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,extra_trees,715,715,-0.0035840620231291087,0.3977713642106413,-0.06549457698345677,0.4014781249188835,0.3239415285121329,0.09071246310736669
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,gradient_boosting,715,715,0.04827760416562432,0.3717840520618394,0.03841761275526014,0.37357071152279564,0.11060823638901388,0.06230735328220989
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,716,716,-0.00248475134662951,-0.05919031537783958,-0.00717447886670346,,0.0040294938084739496,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,716,716,0.17891379853562972,0.42060083858545794,0.17373957269314252,0.4302505233151178,0.057280791396047255,0.0637310627133876
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,716,716,0.17501265085568052,0.4070009511771042,0.17131005252615947,0.4102857260919427,0.07498016043400392,0.0689697840990164
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,716,716,0.1101292223947764,0.3791797973186908,0.10725764912427542,0.3835480312143741,0.14524018221960744,0.12581086669554845
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,716,716,0.20442331168705719,0.4137015271958354,0.19968275791652254,0.4136285464575897,0.09224611082315885,0.09043633127765298
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,716,716,-0.002484751346629288,-0.05919031537783958,-0.007174478866703593,,0.004029493808474037,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,716,716,0.17891379853562994,0.42060083858545794,0.1737395726931424,0.4302505233151178,0.057280791396047886,0.0637310627133876
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,716,716,0.17506806312239076,0.40719121929004826,0.1713845611760139,0.410237424870742,0.07454763245643378,0.06870269673221871
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,716,716,0.10645115411838013,0.3800440460873831,0.10364032574477608,0.384784605874941,0.14703231883424672,0.12658658015707097
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.20474344160577296,0.41349739762586585,0.200021041894679,0.4130605585122341,0.0917769124341613,0.09009041550817096
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.003004196001550552,-0.0658908058166373,-0.008272896198497382,,0.01189827877580483,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,ridge,716,716,0.10492676815446533,0.32894434052892246,0.10029681302660827,0.33277831930090307,0.02958485328892392,0.0576255352121527
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,random_forest,716,716,0.14387459632440236,0.32467046756100304,0.13586246933563245,0.32873928888013393,0.06652252016885091,0.0816521703106102
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,extra_trees,716,716,0.06469106939746783,0.3023900169908308,0.050434499791306986,0.30469777993385083,0.14953979879581977,0.11328518259898848
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.14011746566309224,0.34345205529609824,0.13448029816117119,0.3476013091651751,0.06851585345543378,0.07148808269967238
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,dummy_mean,716,716,-0.0025580585460176497,-0.0658908058166373,-0.007164860789608873,,0.010597279085396328,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,ridge,716,716,0.09634949030630213,0.3261486742611541,0.0942236270543699,0.331465944610675,0.03341111778422181,0.059657288226333025
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,random_forest,716,716,0.13732415934896092,0.31437143768318826,0.13098516835307059,0.3184961015995499,0.07137689519283041,0.08197652385975844
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,extra_trees,716,716,0.051203735988620824,0.2974677420738991,0.040896519924891364,0.2965893533080365,0.15143255380906367,0.10470196670937267
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,gradient_boosting,716,716,0.12384750799132038,0.33136096077028643,0.12232010524363317,0.33539999677526167,0.0682057460491937,0.05232842016697471
metadata_filter_collections,within_model,GPT-4.1 Nano,correlation,Correlation,dummy_mean,716,716,-0.0010918044020487017,-0.01932941001533798,-0.0032003692911229285,,0.0023531447082461585,0.0
metadata_filter_collections,within_model,GPT-4.1 Nano,correlation,Correlation,ridge,716,716,0.03114724282253878,0.21058502050531222,0.02949938701477368,0.21972287223865655,0.013887621896196077,0.04183955469780757
metadata_filter_collections,within_model,GPT-4.1 Nano,correlation,Correlation,random_forest,716,716,0.017030639915915025,0.19401162172018396,0.0185259273401589,0.1994324196121185,0.06558894616736821,0.08588045587863817
metadata_filter_collections,within_model,GPT-4.1 Nano,correlation,Correlation,extra_trees,716,716,-0.08137861660959511,0.15235093463532526,-0.08974472800397626,0.14897150280020321,0.05549004301458465,0.05730997288599369
metadata_filter_collections,within_model,GPT-4.1 Nano,correlation,Correlation,gradient_boosting,716,716,-0.05948831131803267,0.1881218280525636,-0.061702032050002395,0.19153529769830838,0.09359615158861245,0.080579426454789
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,dummy_mean,716,716,-0.0010918044020487017,-0.01932941001533798,-0.003200369291122973,,0.0023531447082461485,0.0
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,ridge,716,716,0.03114724282253889,0.21058502050531222,0.029499387014773615,0.21972287223865655,0.013887621896196108,0.04183955469780757
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,random_forest,716,716,0.017104620712999452,0.19402731393568448,0.01856122973295038,0.19944233684398813,0.0655929505929086,0.0866839343699278
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,extra_trees,716,716,-0.07930192913271328,0.1540257517599168,-0.08782778898073658,0.1497469937185564,0.05589490674200769,0.05748094554777189
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,gradient_boosting,716,716,-0.05874368978055733,0.18817201045045986,-0.06108424233690255,0.1917826511489079,0.09288135747873677,0.08017034875343658
metadata_filter_collections,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.003697409478122138,-0.07717394837229906,-0.014626558391508037,,0.016020991641415773,0.0
metadata_filter_collections,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,ridge,716,716,0.0052187093810454055,0.18225043697099047,-0.00789206282245496,0.20496310472755347,0.034679636339062556,0.0696703464327689
metadata_filter_collections,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,random_forest,716,716,-0.025989145776065037,0.16234878466242858,-0.05868187515535002,0.16603799228131427,0.07586172012841293,0.025028718415680735
metadata_filter_collections,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,extra_trees,716,716,-0.17577568561630263,0.10068790184897448,-0.3178438744348576,0.09501850731670376,0.3394986207197972,0.07117591590240674
metadata_filter_collections,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,gradient_boosting,716,716,-0.09308488494845446,0.17608361021716565,-0.1599510362130491,0.17888347031937651,0.1267853812680887,0.06772268007428717
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_r2,R2 gain,dummy_mean,716,716,-0.0029912623846259923,-0.06262126517703562,-0.02182086501380809,,0.029761132236719993,0.0
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_r2,R2 gain,ridge,716,716,-0.007420171557038335,0.13136185709524342,-0.04858791749377631,0.15096900751830328,0.07160779008496188,0.09724762643914919
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_r2,R2 gain,random_forest,716,716,-0.039580223797983205,0.15354836136491545,-0.1801428613880253,0.15609269555117053,0.22588361683288272,0.030307615997153568
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_r2,R2 gain,extra_trees,716,716,-0.22708961510929604,0.1587322162585727,-0.8611210778108959,0.15435729792259925,0.9496570832678046,0.12424481459427188
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_r2,R2 gain,gradient_boosting,716,716,-0.04132911544586393,0.17647390504275806,-0.15266479516116638,0.17578987970728965,0.27432752667037813,0.0734049718358728
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,716,716,-0.0018471099511763178,-0.06409467691044153,-0.0047987354739073675,,0.005633388817520618,0.0
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,ridge,716,716,0.03789434120086432,0.09898919328599727,0.033479294596982,0.10123302551422997,0.02551631149585982,0.0715596940722166
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,random_forest,716,716,0.14569143996638245,0.19995402017360187,0.14488763228121615,0.20247880418108682,0.06620236141505989,0.09865999214953501
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,716,716,0.1503676074398358,0.1854013745204312,0.14726530001943022,0.18257810699497012,0.13447928100718287,0.040362264411412684
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,716,716,0.16315657484781854,0.2320770336102252,0.15730477133628934,0.23038648664535408,0.09388794155219732,0.09468136237142458
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,716,716,-0.0018471099511763178,-0.06409467691044153,-0.004798735473907456,,0.005633388817520507,0.0
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,716,716,0.037894341200864545,0.09898919328599727,0.03347929459698209,0.10123302551422997,0.025516311495859544,0.0715596940722166
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,716,716,0.14593566263513513,0.20006268876683125,0.1451377243805517,0.20251238238853583,0.06611515336116029,0.09860581851481653
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,716,716,0.14979803794289914,0.18573233316379203,0.14691139541024612,0.1807135485056953,0.13113873955169345,0.04013920921264804
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.16660668487686858,0.23202897619946927,0.161062666002855,0.23022163545412724,0.09174939566940077,0.09700124030944104
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.005180156642351719,-0.10048481017023946,-0.013986012544006287,,0.014635730043647767,0.0
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,ridge,716,716,0.13150231180950056,0.3718436569191609,0.12519085960200577,0.3721660208012806,0.028397852073311164,0.03733611172156158
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,random_forest,716,716,0.12483585946152775,0.3406109334253747,0.12020755955432509,0.34199432023375687,0.06632370338457125,0.08047724587788564
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,extra_trees,716,716,0.0004989269899001725,0.3302186273062297,-0.010544128655283602,0.33444278675217126,0.10625069774776166,0.06393504849248968
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.10821038265268235,0.3701972002324834,0.10114869332600537,0.36992343580007486,0.047413816046825104,0.09284479586035821
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,dummy_mean,716,716,-0.004758816485688433,-0.10048481017023946,-0.012509946678069993,,0.013776134717636697,0.0
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,ridge,716,716,0.12125316170983036,0.3665799974155248,0.11626414478855314,0.3699382437216337,0.02497237403571155,0.03418118306640641
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,random_forest,716,716,0.1261404617787658,0.34155048849009084,0.12414063626370386,0.34212423483914495,0.0630327020833774,0.07612402938291436
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,extra_trees,716,716,-0.010982572206311936,0.3415328510935664,-0.014453044737121811,0.34288859756076856,0.0972107600215295,0.07568711575862261
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,gradient_boosting,716,716,0.09852365594459478,0.3665894781291339,0.09137192599072248,0.3679284306433408,0.02977523523753065,0.09104279269084643
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,716,716,-0.0018038038960368485,-0.05225372139257971,-0.005453210689971932,,0.0037281447889766237,0.0
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,ridge,716,716,0.057680552917953265,0.21382191704129866,0.05531645784995583,0.21368607971487857,0.028641086157932046,0.04591014461159729
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,random_forest,716,716,0.09034382697869792,0.22518725023732508,0.08738505210088421,0.2247199463425349,0.021395044110267346,0.03459421910746209
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,716,716,0.012437839668944961,0.23119894613661923,0.004464403854972687,0.23658059569956036,0.14741559794870376,0.06117735057773892
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,716,716,0.0701348491509729,0.200530792510576,0.06405340018433507,0.2024015852994474,0.04303286527905588,0.06099348841621747
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,716,716,-0.0018038038960368485,-0.05225372139257971,-0.005453210689971799,,0.003728144788976473,0.0
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,716,716,0.05768055291795349,0.21382191704129866,0.05531645784995589,0.21368607971487857,0.02864108615793193,0.04591014461159729
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,716,716,0.09051485349173216,0.22556108461006344,0.08753469425546778,0.2251192001631963,0.021740842927646616,0.03464256332692467
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,716,716,0.01269505384378089,0.2308033060239687,0.004876467505286986,0.2355780944976414,0.149976514540782,0.0624326246224544
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,716,716,0.06956691525810166,0.20007522783464582,0.06329746037405501,0.20199863464876397,0.042825169932371794,0.060370116401541274
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.0052980821099410935,-0.11608740396817709,-0.013464901949652752,,0.02019827949708134,0.0
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,ridge,716,716,0.07715527012081913,0.2781692413753093,0.06829342477959574,0.28944578677258337,0.047516412723187615,0.08964867232604914
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,random_forest,716,716,0.08923817299280157,0.2718617221472356,0.0753354697405731,0.2814408794274108,0.050844581190312294,0.06642366694252101
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,extra_trees,716,716,0.05437091920640258,0.2953419207355083,0.04126673852035454,0.2949148556437581,0.05120367888353914,0.04746078797160806
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.11311504208576162,0.3246421663759122,0.09731299906791538,0.3327042283031248,0.047558782694413576,0.059460048081548665
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,dummy_mean,716,716,-0.004535749125423427,-0.10350768187632386,-0.01170123478071261,,0.017938979069854942,0.0
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,ridge,716,716,0.06914882483850315,0.266123029431489,0.061599549267573606,0.27562796913304793,0.04891089572890155,0.09290369814584915
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,random_forest,716,716,0.09178186908114228,0.27538323540000736,0.07858743796491027,0.2812127578838891,0.04475215064402978,0.0563278332019114
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,extra_trees,716,716,0.05174963283572531,0.29103854278151997,0.027328228376591747,0.28734211454623687,0.08837572921296243,0.0614851651006526
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,gradient_boosting,716,716,0.1059403399206188,0.3128009013217025,0.09060076467908391,0.3175014602388998,0.042969186702657404,0.06277336056555445
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,dummy_mean,716,716,-0.003337147964091125,-0.08003461917382951,-0.009262138348640559,,0.005189201170943573,0.0
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,ridge,716,716,0.07054571333568704,0.2460456025590081,0.06452550887722222,0.248299189073837,0.021213764223853293,0.04938881496225891
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,random_forest,716,716,0.12053277879967006,0.30717014922152713,0.11248151870147316,0.31336770967416905,0.0535599858264804,0.0671907315226452
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,extra_trees,716,716,-0.02579336731898829,0.2506615540087179,-0.034094972237779596,0.25008615094696107,0.07436169229268118,0.024169503154119996
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,716,716,0.1279847227595169,0.30880145309915535,0.11963948237067254,0.3051673476272796,0.053452026392308095,0.03824286271701029
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,716,716,-0.003337147964091125,-0.08003461917382951,-0.00926213834864047,,0.005189201170943471,0.0
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,716,716,0.07054571333568704,0.2460456025590081,0.06452550887722226,0.248299189073837,0.02121376422385329,0.04938881496225891
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,716,716,0.12060876471821291,0.307347405872452,0.11255322902808713,0.3129241682714242,0.053566173638908504,0.06742016586073195
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,716,716,-0.02676125153285014,0.25010068360898424,-0.034890792249148726,0.24849659164605287,0.06871785634665752,0.020616816832737053
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,716,716,0.12708108915153238,0.3087245612432027,0.1186976068028343,0.30432699241829886,0.05357393237182396,0.038836680454494295
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.0023328794944048603,-0.052280985677046796,-0.006755003800621528,,0.009445028396799173,0.0
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,ridge,716,716,0.09424232740924354,0.29248821817017984,0.08996637582182469,0.3010009385142945,0.02484261724692392,0.04506783409320165
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,random_forest,716,716,0.07687029377990617,0.2582518250782199,0.0697742464204238,0.2650702130959537,0.05368013808202247,0.07444033562195583
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,extra_trees,716,716,-0.04623103996482247,0.2709468262531656,-0.061419883480745674,0.2776157613645977,0.15854150866583142,0.08860648172769696
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.10636897612174678,0.32174007708473945,0.09949706192407862,0.32563861991982435,0.06383219136965868,0.08507320600767282
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,dummy_mean,716,716,-0.002101395104313175,-0.046278600280443054,-0.005981002052868734,,0.007449241826927946,0.0
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,ridge,716,716,0.09133174385029685,0.2893574577172436,0.08749929055050576,0.29715151288730696,0.024232829613665897,0.042081113579387035
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,random_forest,716,716,0.07413106590182439,0.246931133894973,0.0683205350667548,0.2549216583966462,0.04537364677159369,0.06241756708390389
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,extra_trees,716,716,-0.031403797581747384,0.2678078156990826,-0.045074355257784096,0.2717875812199856,0.11001433363373016,0.05810325081201948
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,gradient_boosting,716,716,0.1027702993199393,0.3146414418661444,0.09497957670950441,0.32673271928007236,0.07605629958811866,0.0955770900238099
