model,mode,variant_id,variant_kind,count,description,report_path,n_runs,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improved_rmse,correlation,baseline_correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improved_correlation,r2,baseline_r2,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improved_directional_accuracy
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.836257182543799,8.557162140075699,-1.720904957531899,-2.7726412600841432,-0.3984929351484626,True,True,0.5790545519771328,0.5310260340605653,0.04802851791656759,-0.07615277102343809,0.21032943780079846,True,False,-0.0691891987314841,-0.6752410231732191,0.606051824441735,0.09852358367335289,1.406344279156002,True,True,0.65,0.6,0.050000000000000044,-0.2,0.3,True,False
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,8.042691266218082,8.557162140075699,-0.5144708738576167,-1.3443844254431265,0.5570411855946461,True,False,0.6346149497879219,0.5310260340605653,0.10358891572735662,-0.018825648996558985,0.2631212662742298,True,False,-0.4798598005568355,-0.6752410231732191,0.19538122261638358,-0.17084547255478483,0.6371507009137956,True,False,0.55,0.6,-0.04999999999999993,-0.20124999999999962,0.09999999999999998,False,False
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,8.004898071393715,8.557162140075699,-0.5522640686819837,-1.6586580882943962,0.847613317334402,True,False,0.5923237691678275,0.5310260340605653,0.06129773510726222,-0.07290952594676964,0.23941191701486084,True,False,-0.46598453877039336,-0.6752410231732191,0.20925648440282574,-0.311647885003133,0.7694841742534585,True,False,0.65,0.6,0.050000000000000044,-0.10000000000000003,0.20000000000000007,True,False
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,7.314052075741565,10.900128069231162,-3.5860759934895965,-4.842269640091581,-2.2385412950308985,True,True,0.7294717699743852,0.5338802170546562,0.19559155291972907,0.0788459787421952,0.37373133611498704,True,True,-0.223866010788478,-1.7181973119787584,1.4943313011902803,0.7770171915770834,2.667729780522644,True,True,0.55,0.4,0.15000000000000002,0.0,0.30000000000000004,True,False
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,6.939800846327419,10.900128069231162,-3.960327222903743,-7.255286925740716,-0.29949957519552084,True,True,0.5860261963335657,0.5338802170546562,0.052145979278909516,-0.0009126412388274345,0.14094629601725372,True,False,-0.10182289513028775,-1.7181973119787584,1.6163744168484706,0.129030741884776,3.4765429018160336,True,True,0.6,0.4,0.19999999999999996,-0.19999999999999996,0.6000000000000001,True,False
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,baseline_joint_reasoning_avg5,20,20,8.349265575012407,10.900128069231162,-2.550862494218755,-3.9477359505858964,-1.1922850306945771,True,True,0.6182394940388662,0.5338802170546562,0.08435927698421009,-0.062131361613042585,0.25465685593122867,True,False,-0.59482974912598,-1.7181973119787584,1.1233675628527784,0.4692217735796334,2.25982321522698,True,True,0.55,0.4,0.15000000000000002,0.0,0.30000000000000004,True,False
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,8.457412248010582,10.900128069231162,-2.4427158212205793,-4.131979862517061,-0.9470524781278506,True,True,0.585072355933362,0.5338802170546562,0.051192138878705884,-0.10055128920504823,0.2205164376426855,True,False,-0.6364124616405995,-1.7181973119787584,1.0817848503381589,0.36867916329622724,2.1780032866216983,True,True,0.6,0.4,0.19999999999999996,0.04999999999999999,0.4,True,True
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,8.589638899442322,10.900128069231162,-2.3104891697888394,-3.3505411429078897,-1.4145099325520651,True,True,0.5987820859647217,0.5338802170546562,0.06490186891006555,-0.044377011259523834,0.20465043280235673,True,False,-0.6879811447802786,-1.7181973119787584,1.0302161671984797,0.5259986510661933,1.861278771635844,True,True,0.45,0.4,0.04999999999999999,0.0,0.15000000000000002,True,False
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,8.466355403041911,10.900128069231162,-2.4337726661892507,-3.516901872928042,-1.4669647007449163,True,True,0.6151260120878376,0.5338802170546562,0.08124579503318141,-0.040217085042597654,0.23029702151617004,True,False,-0.6398750876826174,-1.7181973119787584,1.078322224296141,0.5672923967723528,1.96486579832252,True,True,0.5,0.4,0.09999999999999998,0.0,0.25,True,False
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,8.50500636588685,10.900128069231162,-2.395121703344312,-3.706999603623118,-1.1742703347864873,True,True,0.5775236642410172,0.5338802170546562,0.04364344718636104,-0.08473327413320886,0.1895759175144105,True,False,-0.6548821188937295,-1.7181973119787584,1.0633151930850289,0.5036610346961442,2.0294942778438045,True,True,0.5,0.4,0.09999999999999998,0.0,0.25,True,False
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,7.294190705872386,10.900128069231162,-3.605937363358776,-5.086798677950163,-2.2328923086301122,True,True,0.610462123934022,0.5338802170546562,0.07658190687936584,-0.07801994543251395,0.27258205860433304,True,False,-0.21722819868711118,-1.7181973119787584,1.5009691132916472,0.7439108659051149,2.8734412592758405,True,True,0.6,0.4,0.19999999999999996,-0.04999999999999993,0.4,True,False
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,7.181370786496227,10.900128069231162,-3.718757282734935,-4.8719554365359885,-2.601809044047208,True,True,0.6913901040180226,0.5338802170546562,0.15750988696336643,0.03973942366669403,0.3398448829104033,True,True,-0.17986543604112049,-1.7181973119787584,1.5383318759376379,0.8117884288787092,2.800717988888163,True,True,0.6,0.4,0.19999999999999996,0.04999999999999993,0.39999999999999997,True,True
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,9.131592240311157,10.900128069231162,-1.7685358289200046,-3.44241125299837,-0.1845043930864066,True,True,0.640073178574452,0.5338802170546562,0.10619296151979585,-0.08215134405290153,0.3590702478747704,True,False,-0.9077031558526587,-1.7181973119787584,0.8104941561260997,0.05456265560588877,1.955833680538604,True,True,0.45,0.4,0.04999999999999999,0.0,0.15000000000000002,True,False
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,9.739439927549567,10.900128069231162,-1.1606881416815948,-3.5177056531232864,0.9379806805181956,True,False,0.6161865293097966,0.5338802170546562,0.0823063122551404,-0.12591700753914195,0.3106979458423145,True,False,-1.1701299656418263,-1.7181973119787584,0.5480673463369321,-0.4841582114504368,1.7832570157794965,True,False,0.6,0.4,0.19999999999999996,0.04999999999999999,0.39999999999999997,True,True
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,6.3384787561355544,7.6345856514654225,-1.296106895329868,-3.339950775617414,0.765996394034677,True,False,0.83061577232785,0.6670423013839414,0.16357347094390862,0.00934497229276725,0.4343848403549929,True,True,0.08084690146445384,-0.3334867995983055,0.41433370106275935,-0.26704172046509683,1.2143175580423218,True,False,0.6,0.6,0.0,-0.25,0.25,False,False
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,7.1126070849286975,7.6345856514654225,-0.5219785665367249,-3.211366378277335,2.4538905411216767,True,False,0.7356470152808524,0.6670423013839414,0.06860471389691103,-0.11661926473105677,0.3042090611988803,True,False,-0.1573785080258352,-0.3334867995983055,0.17610829157247032,-0.7954412725098237,1.2842553281856828,True,False,0.65,0.6,0.050000000000000044,-0.25,0.35,True,False
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,baseline_joint_reasoning_avg5,20,20,7.493134093760417,7.6345856514654225,-0.14145155770500573,-2.162191516907606,1.544499149233293,True,False,0.5115379956411303,0.6670423013839414,-0.15550430574281104,-0.31827257168586925,0.023999261160546386,False,False,-0.28453158237110454,-0.3334867995983055,0.048955217227200976,-0.5819233554746212,0.778344748530476,True,False,0.75,0.6,0.15000000000000002,-0.09999999999999998,0.4,True,False
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,7.425769806700428,7.6345856514654225,-0.20881584476499437,-1.315295303015221,0.7419516868132695,True,False,0.5785355361837528,0.6670423013839414,-0.08850676520018863,-0.22172165510159886,0.017302049807082356,False,False,-0.26153917679089544,-0.3334867995983055,0.07194762280741007,-0.2725071629244198,0.4950940154256616,True,False,0.65,0.6,0.050000000000000044,-0.10000000000000003,0.20000000000000007,True,False
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.4032278956559345,7.6345856514654225,-1.231357755809488,-3.1094225269770632,0.7848822017182044,True,False,0.5272238064819667,0.6670423013839414,-0.13981849490197473,-0.3159024829095027,0.04403602127551914,False,False,0.06197223087290071,-0.3334867995983055,0.39545903047120623,-0.24063145223610446,1.2015232953506594,True,False,0.7,0.6,0.09999999999999998,-0.1499999999999999,0.35,True,False
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.86606673520224,7.6345856514654225,-0.768518916263182,-2.1351079029247604,0.28938536747655697,True,False,0.6146267906511154,0.6670423013839414,-0.05241551073282602,-0.22568211308624628,0.11471522549780055,False,False,-0.07853394397243174,-0.3334867995983055,0.2549528556258738,-0.09553777070869182,0.7633135486920047,True,False,0.7,0.6,0.09999999999999998,-0.1499999999999999,0.35,True,False
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.462211568499794,7.6345856514654225,-1.1723740829656286,-2.887948175398666,0.21817788884370246,True,False,0.6139913043277758,0.6670423013839414,-0.05305099705616556,-0.17564559718661815,0.07202634961520504,False,False,0.04461125173948188,-0.3334867995983055,0.3780980513377874,-0.07346737604362864,1.1702978180989325,True,False,0.65,0.6,0.050000000000000044,-0.2,0.30000000000000004,True,False
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.5097425612128825,7.6345856514654225,-1.12484309025254,-2.439789508187968,-0.05843337197444643,True,True,0.5904186779722564,0.6670423013839414,-0.07662362341168494,-0.1997894175254732,0.029115552632728407,False,False,0.030505375584540362,-0.3334867995983055,0.3639921751828459,0.010391643370467801,0.9788981689792634,True,True,0.7,0.6,0.09999999999999998,-0.15000000000000002,0.35,True,False
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,7.231789115882755,7.6345856514654225,-0.4027965355826675,-1.9047366739100198,0.8093113284896822,True,False,0.4923612087202714,0.6670423013839414,-0.17468109266367,-0.3373137404343286,-0.022446659246281486,False,False,-0.1964905807199422,-0.3334867995983055,0.13699621887836333,-0.28286182855350245,0.7639825070122919,True,False,0.65,0.6,0.050000000000000044,-0.15000000000000002,0.25,True,False
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,7.267552172547155,7.6345856514654225,-0.3670334789182679,-1.923678738007735,0.9866015037283562,True,False,0.5637694846117403,0.6670423013839414,-0.10327281677220113,-0.24453139749118005,0.07130530739552976,False,False,-0.20835374871952483,-0.3334867995983055,0.12513305087878068,-0.35021085032023425,0.6638407180850241,True,False,0.75,0.6,0.15000000000000002,-0.09999999999999998,0.4,True,False
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,7.413389088937222,7.6345856514654225,-0.22119656252820086,-1.8040024783839013,1.6653871304753973,True,False,0.5266770151738963,0.6670423013839414,-0.14036528621004507,-0.3328440464888644,0.06171421378232649,False,False,-0.25733604617852435,-0.3334867995983055,0.07615075341978117,-0.6090946172862927,0.711484329972472,True,False,0.65,0.6,0.050000000000000044,-0.20000000000000007,0.30000000000000004,True,False
