model,metric,bucket,rank,variant_id,variant_kind,count,description,raw_value,baseline_value,delta_value,delta_ci_low,delta_ci_high,sig_improved
GPT-5 Nano,r2,bottom,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",-0.6879811447802786,-1.7181973119787584,1.0302161671984797,0.5259986510661933,1.861278771635844,True
GPT-5 Nano,directional_accuracy,top,1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.6,0.4,0.19999999999999996,-0.19999999999999996,0.6000000000000001,False
GPT-5 Nano,directional_accuracy,top,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6,0.4,0.19999999999999996,0.04999999999999999,0.4,True
GPT-5 Nano,directional_accuracy,top,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6,0.4,0.19999999999999996,-0.04999999999999993,0.4,False
GPT-5 Nano,directional_accuracy,bottom,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.45,0.4,0.04999999999999999,0.0,0.15000000000000002,False
GPT-5 Nano,directional_accuracy,bottom,2,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.45,0.4,0.04999999999999999,0.0,0.15000000000000002,False
GPT-5 Nano,directional_accuracy,bottom,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.5,0.4,0.09999999999999998,0.0,0.25,False
GPT-5.1,rmse,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,6.3384787561355544,7.6345856514654225,-1.296106895329868,-3.339950775617414,0.765996394034677,False
GPT-5.1,rmse,top,2,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",6.4032278956559345,7.6345856514654225,-1.231357755809488,-3.1094225269770632,0.7848822017182044,False
GPT-5.1,rmse,top,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",6.462211568499794,7.6345856514654225,-1.1723740829656286,-2.887948175398666,0.21817788884370246,False
GPT-5.1,rmse,bottom,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,7.493134093760417,7.6345856514654225,-0.14145155770500573,-2.162191516907606,1.544499149233293,False
GPT-5.1,rmse,bottom,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",7.425769806700428,7.6345856514654225,-0.20881584476499437,-1.315295303015221,0.7419516868132695,False
GPT-5.1,rmse,bottom,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",7.413389088937222,7.6345856514654225,-0.22119656252820086,-1.8040024783839013,1.6653871304753973,False
GPT-5.1,correlation,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.83061577232785,0.6670423013839414,0.16357347094390862,0.00934497229276725,0.4343848403549929,True
GPT-5.1,correlation,top,2,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.7356470152808524,0.6670423013839414,0.06860471389691103,-0.11661926473105677,0.3042090611988803,False
GPT-5.1,correlation,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.6146267906511154,0.6670423013839414,-0.05241551073282602,-0.22568211308624628,0.11471522549780055,False
GPT-5.1,correlation,bottom,1,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.4923612087202714,0.6670423013839414,-0.17468109266367,-0.3373137404343286,-0.022446659246281486,False
GPT-5.1,correlation,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.5115379956411303,0.6670423013839414,-0.15550430574281104,-0.31827257168586925,0.023999261160546386,False
GPT-5.1,correlation,bottom,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.5266770151738963,0.6670423013839414,-0.14036528621004507,-0.3328440464888644,0.06171421378232649,False
GPT-5.1,r2,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.08084690146445384,-0.3334867995983055,0.41433370106275935,-0.26704172046509683,1.2143175580423218,False
GPT-5.1,r2,top,2,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.06197223087290071,-0.3334867995983055,0.39545903047120623,-0.24063145223610446,1.2015232953506594,False
GPT-5.1,r2,top,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.04461125173948188,-0.3334867995983055,0.3780980513377874,-0.07346737604362864,1.1702978180989325,False
GPT-5.1,r2,bottom,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,-0.28453158237110454,-0.3334867995983055,0.048955217227200976,-0.5819233554746212,0.778344748530476,False
GPT-5.1,r2,bottom,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",-0.26153917679089544,-0.3334867995983055,0.07194762280741007,-0.2725071629244198,0.4950940154256616,False
GPT-5.1,r2,bottom,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-0.25733604617852435,-0.3334867995983055,0.07615075341978117,-0.6090946172862927,0.711484329972472,False
GPT-5.1,directional_accuracy,top,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.75,0.6,0.15000000000000002,-0.09999999999999998,0.4,False
GPT-5.1,directional_accuracy,top,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.75,0.6,0.15000000000000002,-0.09999999999999998,0.4,False
GPT-5.1,directional_accuracy,top,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.7,0.6,0.09999999999999998,-0.1499999999999999,0.35,False
GPT-5.1,directional_accuracy,bottom,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.6,0.6,0.0,-0.25,0.25,False
GPT-5.1,directional_accuracy,bottom,2,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.65,0.6,0.050000000000000044,-0.20000000000000007,0.30000000000000004,False
GPT-5.1,directional_accuracy,bottom,3,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.65,0.6,0.050000000000000044,-0.15000000000000002,0.25,False
