model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1,citation_q3__jcr_q2__year_q4_newest,collection_direct,metadata_filter,6,Direct synthesized report for collection `citation_q3__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__year_q4_newest.md,5,20,20,6.465775489807129,6.668396947751626,0.0435574054718017,-0.017327008748377,0.7,0.65,-0.0052988812327384,0.1058414295315741,True,False,False,0.0608844142201787,-0.1293147966265678,0.3311482474207876,True,False,False,-0.2026214579444971,-0.8970328092575073,0.4776224255561827,True,False,False,0.0499999999999999,-0.1500000238418579,0.2500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,6,ANY,Q3,Q2,Q4_newest,ANY,citation=Q3 | jcr=Q2 | year=Q4_newest,"{""citation"": ""Q3"", ""jcr"": ""Q2"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__year_q4_newest.csv,1.791759469228055,0.2026214579444971,Size Q1 (smallest),0.5895224571228027,0.5366396561863759,0.05288280093642689
GPT-4.1,citation_q3__jcr_q3,collection_direct,metadata_filter,93,Direct synthesized report for collection `citation_q3__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3.md,5,20,20,7.166073799133301,6.668396947751626,-0.1748440265655517,-0.017327008748377,0.55,0.65,-0.0475699491798877,0.1514804244041442,True,False,False,-0.1575170178171747,-0.587897789478302,0.3157599225640295,False,False,False,0.4976768513816747,-1.0099990606307985,1.5918386220931997,False,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,2,93,ANY,Q3,Q3,ANY,ANY,citation=Q3 | jcr=Q3,"{""citation"": ""Q3"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3.csv,4.532599493153256,-0.4976768513816747,Size Q4,0.5975752472877502,0.5366396561863759,0.0609355911013744
GPT-4.1,citation_q3__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_bio_evo.md,5,20,20,6.637976169586182,6.668396947751626,-0.0080662965774536,-0.017327008748377,0.6,0.65,0.0084394931793212,0.2325421582907438,True,True,False,0.0092607121709233,-0.3728708997368812,0.5423914328217496,True,False,False,-0.0304207781654444,-1.5721043705940247,1.2011181712150565,True,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,48,ANY,Q3,Q3,ANY,bio_evo,citation=Q3 | jcr=Q3 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_bio_evo.csv,3.871201010907891,0.0304207781654444,Size Q3,0.6561502456665039,0.5366396561863759,0.11951058948012805
GPT-4.1,citation_q3__jcr_q3__discipline_economics,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_economics.md,5,20,20,6.949230670928955,6.668396947751626,-0.1048189401626586,-0.017327008748377,0.55,0.65,-0.0746910363435745,0.1589453458786009,True,False,False,-0.0874919314142816,-0.4387578636407852,0.3026154845952985,False,False,False,0.280833723177329,-0.929938519001007,1.1832861185073849,False,False,False,-0.0999999999999999,-0.3500000238418579,0.1999999761581421,False,False,False,Not significant,Not significant,Not significant,Not significant,3,13,ANY,Q3,Q3,ANY,economics,citation=Q3 | jcr=Q3 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_economics.csv,2.5649493574615367,-0.280833723177329,Size Q1 (smallest),0.5856855750083924,0.5366396561863759,0.04904591882201649
GPT-4.1,citation_q3__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_math_phys_cs.md,5,20,20,8.182933807373047,6.668396947751626,-0.5319187641143799,-0.017327008748377,0.5,0.65,-0.0833683013916015,0.2286493286490437,True,False,False,-0.5145917553660029,-1.3871258169412612,0.2208682596683499,False,False,False,1.5145368596214208,-0.7280351996421813,3.173526716232299,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,48,ANY,Q3,Q3,ANY,math_phys_cs,citation=Q3 | jcr=Q3 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_math_phys_cs.csv,3.871201010907891,-1.5145368596214208,Size Q3,0.6123435378074646,0.5366396561863759,0.07570388162108875
GPT-4.1,citation_q3__jcr_q3__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_other.md,5,20,20,6.933953762054443,6.668396947751626,-0.0999667644500732,-0.017327008748377,0.6,0.65,-0.0434220597147941,0.1326369307935236,True,False,False,-0.0826397557016962,-0.4007442772388458,0.3223728269338607,False,False,False,0.2655568143028173,-0.9818722486495972,1.1974207162857051,False,False,False,-0.05,-0.3000000238418578,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q3,Q3,ANY,other,citation=Q3 | jcr=Q3 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_other.csv,1.3862943611198906,-0.2655568143028173,Size Q1 (smallest),0.578940498828888,0.5366396561863759,0.04230084264251209
GPT-4.1,citation_q3__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,27,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_psych_social.md,5,20,20,5.592691421508789,6.668396947751626,0.284417986869812,-0.017327008748377,0.7,0.65,-0.029904605448246,0.2136877067387103,True,False,False,0.301744995618189,0.0376685485243797,0.7135880976915359,True,True,False,-1.075705526242837,-1.8616106390953064,-0.1739898920059211,True,True,False,0.0499999999999999,-0.1500000238418579,0.2500000238418579,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,27,ANY,Q3,Q3,ANY,psych_social,citation=Q3 | jcr=Q3 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_psych_social.csv,3.295836866004329,1.075705526242837,Size Q2,0.6171359777450561,0.5366396561863759,0.0804963215586803
GPT-4.1,citation_q3__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,34,Direct synthesized report for collection `citation_q3__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q1_oldest.md,5,20,20,8.12420654296875,6.668396947751626,-0.5100091695785522,-0.017327008748377,0.4,0.65,-0.0845367986708879,0.1592284247279164,True,False,False,-0.4926821608301752,-1.2405960023403169,0.1605962142348288,False,False,False,1.455809595217124,-0.5072423696517945,2.874516201019287,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,34,ANY,Q3,Q3,Q1_oldest,ANY,citation=Q3 | jcr=Q3 | year=Q1_oldest,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q1_oldest.csv,3.5263605246161616,-1.455809595217124,Size Q2,0.5948610901832581,0.5366396561863759,0.05822143399688221
GPT-4.1,citation_q3__jcr_q3__year_q2,collection_direct,metadata_filter,34,Direct synthesized report for collection `citation_q3__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q2.md,5,20,20,7.448537349700928,6.668396947751626,-0.2692865133285522,-0.017327008748377,0.4,0.65,-0.0640410542488098,0.2843856126070022,True,False,False,-0.2519595045801752,-0.824991250038147,0.4104756772518157,False,False,False,0.7801404019493017,-1.201255488395691,2.375419318675995,False,False,False,-0.25,-0.5500000238418579,0.1000000001490115,False,False,False,Not significant,Not significant,Not significant,Not significant,3,34,ANY,Q3,Q3,Q2,ANY,citation=Q3 | jcr=Q3 | year=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q2.csv,3.5263605246161616,-0.7801404019493017,Size Q2,0.6305639982223511,0.5366396561863759,0.09392434203597523
GPT-4.1,citation_q3__jcr_q3__year_q3,collection_direct,metadata_filter,23,Direct synthesized report for collection `citation_q3__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q3.md,5,20,20,6.441890239715576,6.668396947751626,0.0506106615066528,-0.017327008748377,0.7,0.65,-0.0224916785955429,0.1095640257000922,True,False,False,0.0679376702550298,-0.0467976331710815,0.2249915242195128,True,False,False,-0.2265067080360499,-0.7379234552383422,0.1408769845962524,True,False,False,0.0499999999999999,-0.1000000238418579,0.2000000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,23,ANY,Q3,Q3,Q3,ANY,citation=Q3 | jcr=Q3 | year=Q3,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q3.csv,3.1354942159291497,0.2265067080360499,Size Q2,0.5735846996307373,0.5366396561863759,0.03694504344436146
GPT-4.1,citation_q3__jcr_q3__year_q4_newest,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q3__jcr_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q4_newest.md,5,20,20,6.880594730377197,6.668396947751626,-0.0831027030944824,-0.017327008748377,0.65,0.65,-0.0788344912230968,0.1005445614457129,True,False,False,-0.0657756943461054,-0.2955739766359329,0.1602797478437418,False,False,False,0.2121977826255712,-0.4898899555206298,0.8340882182121261,False,False,False,0.0,-0.1999999999999999,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,2,ANY,Q3,Q3,Q4_newest,ANY,citation=Q3 | jcr=Q3 | year=Q4_newest,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q4_newest.csv,0.6931471805599453,-0.2121977826255712,Size Q1 (smallest),0.558280074596405,0.5366396561863759,0.021640418410029182
GPT-4.1,citation_q3__jcr_q4,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4.md,5,20,20,8.976932525634766,6.668396947751626,-0.8436293601989746,-0.017327008748377,0.4,0.65,-0.3888715051114559,-0.0205572195351124,False,False,True,-0.8263023514505976,-1.5731536328792572,-0.2871006682515147,False,False,True,2.3085355778831396,0.9409463405609132,3.482499146461486,False,False,True,-0.25,-0.5000000238418579,0.0012500226497468,False,False,False,Significant worsening,Significant worsening,Significant worsening,Not significant,2,13,ANY,Q3,Q4,ANY,ANY,citation=Q3 | jcr=Q4,"{""citation"": ""Q3"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4.csv,2.5649493574615367,-2.3085355778831396,Size Q1 (smallest),0.34782729148864744,0.5366396561863759,-0.18881236469772839
GPT-4.1,citation_q3__jcr_q4__discipline_bio_evo,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_bio_evo.md,5,20,20,6.503298759460449,6.668396947751626,0.0324240326881408,-0.017327008748377,0.65,0.65,0.0030578404664993,0.2876360356807708,True,True,False,0.0497510414365178,-0.3555768087506294,0.5671607047319411,True,False,False,-0.1650981882911768,-1.5824861168861388,1.2219621896743746,True,False,False,0.0,-0.2999999761581421,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,4,ANY,Q3,Q4,ANY,bio_evo,citation=Q3 | jcr=Q4 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_bio_evo.csv,1.3862943611198906,0.1650981882911768,Size Q1 (smallest),0.6595571398735046,0.5366396561863759,0.1229174836871288
GPT-4.1,citation_q3__jcr_q4__discipline_economics,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_economics.md,5,20,20,8.027664184570312,6.668396947751626,-0.4743348360061645,-0.017327008748377,0.45,0.65,-0.2951957657933235,-0.0400566995143892,False,False,True,-0.4570078272577875,-0.8593318849802017,-0.1691089347004891,False,False,True,1.3592672368186864,0.5901651501655579,1.9628454327583311,False,False,True,-0.2,-0.4500000238418579,0.0500000119209289,False,False,False,Significant worsening,Significant worsening,Significant worsening,Not significant,3,7,ANY,Q3,Q4,ANY,economics,citation=Q3 | jcr=Q4 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_economics.csv,1.9459101490553132,-1.3592672368186864,Size Q1 (smallest),0.3754865050315857,0.5366396561863759,-0.16115315115479015
GPT-4.1,citation_q3__jcr_q4__discipline_math_phys_cs,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_math_phys_cs.md,5,20,20,7.616937637329102,6.668396947751626,-0.3273288011550903,-0.017327008748377,0.45,0.65,-0.2554581984877586,-0.0184954270720483,False,False,True,-0.3100017924067133,-0.675232681632042,-0.0294718742370607,False,False,True,0.9485406895774756,0.1107667088508606,1.5999747753143307,False,False,True,-0.2,-0.4499999761581421,2.384185793236071e-08,False,False,False,Significant worsening,Significant worsening,Significant worsening,Not significant,3,9,ANY,Q3,Q4,ANY,math_phys_cs,citation=Q3 | jcr=Q4 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_math_phys_cs.csv,2.1972245773362196,-0.9485406895774756,Size Q1 (smallest),0.4140754878520966,0.5366396561863759,-0.12256416833427927
GPT-4.1,citation_q3__jcr_q4__discipline_psych_social,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_psych_social.md,5,20,20,8.919443130493164,6.668396947751626,-0.8200911283493042,-0.017327008748377,0.4,0.65,-0.3729548633098602,-0.0325196094810962,False,False,True,-0.8027641196009272,-1.4967513859272004,-0.2961733669042589,False,False,True,2.251046182741538,1.011342465877533,3.2721833467483505,False,False,True,-0.25,-0.5000000238418579,2.384185793236071e-08,False,False,False,Significant worsening,Significant worsening,Significant worsening,Not significant,3,7,ANY,Q3,Q4,ANY,psych_social,citation=Q3 | jcr=Q4 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_psych_social.csv,1.9459101490553132,-2.251046182741538,Size Q1 (smallest),0.3611578047275543,0.5366396561863759,-0.17548185145882153
GPT-4.1,citation_q3__jcr_q4__year_q1_oldest,collection_direct,metadata_filter,6,Direct synthesized report for collection `citation_q3__jcr_q4__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__year_q1_oldest.md,5,20,20,8.254610061645508,6.668396947751626,-0.5588732957839966,-0.017327008748377,0.5,0.65,-0.0008015006780624,0.2508749432861804,True,False,False,-0.5415462870356196,-1.3371946841478348,0.0928485468029974,False,False,False,1.5862131138938818,-0.282717740535736,3.1938475847244256,False,False,False,-0.15,-0.4512500226497645,0.1500000238418579,False,False,False,Not significant,Not significant,Not significant,Not significant,3,6,ANY,Q3,Q4,Q1_oldest,ANY,citation=Q3 | jcr=Q4 | year=Q1_oldest,"{""citation"": ""Q3"", ""jcr"": ""Q4"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__year_q1_oldest.csv,1.791759469228055,-1.5862131138938818,Size Q1 (smallest),0.6486021161079407,0.5366396561863759,0.11196245992156484
GPT-4.1,citation_q3__jcr_q4__year_q2,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__year_q2.md,5,20,20,8.398435592651367,6.668396947751626,-0.6136689186096191,-0.017327008748377,0.4,0.65,-0.2874306924641132,-0.0037341982126235,False,False,True,-0.5963419098612421,-1.1732882291078568,-0.1638052120804786,False,False,True,1.7300386448997411,0.5710281014442444,2.672450566291808,False,False,True,-0.25,-0.5000000238418579,2.384185793236071e-08,False,False,False,Significant worsening,Significant worsening,Significant worsening,Not significant,3,7,ANY,Q3,Q4,Q2,ANY,citation=Q3 | jcr=Q4 | year=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q4"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__year_q2.csv,1.9459101490553132,-1.7300386448997411,Size Q1 (smallest),0.41831091046333313,0.5366396561863759,-0.11832874572304272
GPT-4.1,citation_q3__year_q1_oldest,collection_direct,metadata_filter,146,Direct synthesized report for collection `citation_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest.md,5,20,20,6.261410236358643,6.668396947751626,0.1030628681182861,-0.017327008748377,0.7,0.65,-0.0012072011828422,0.1469593323767185,True,False,False,0.1203898768666631,-0.0851666837930679,0.4715161204338066,True,False,False,-0.4069867113929835,-1.2603679060935975,0.3167985856533045,True,False,False,0.0499999999999999,-0.1000000238418579,0.2000000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,2,146,ANY,Q3,ANY,Q1_oldest,ANY,citation=Q3 | year=Q1_oldest,"{""citation"": ""Q3"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest.csv,4.983606621708336,0.4069867113929835,Size Q4,0.6052370309829712,0.5366396561863759,0.06859737479659535
GPT-4.1,citation_q3__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,39,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_bio_evo.md,5,20,20,7.7368669509887695,6.668396947751626,-0.3694554567337036,-0.017327008748377,0.5,0.65,-0.0629097770899534,0.1825746223330497,True,False,False,-0.3521284479853266,-1.0035559505224227,0.2493728637695311,False,False,False,1.0684700032371437,-0.7979596495628357,2.4354001641273486,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,39,ANY,Q3,ANY,Q1_oldest,bio_evo,citation=Q3 | year=Q1_oldest | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_bio_evo.csv,3.6635616461296463,-1.0684700032371437,Size Q3,0.6105670928955078,0.5366396561863759,0.07392743670913196
GPT-4.1,citation_q3__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,42,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_economics.md,5,20,20,6.622765064239502,6.668396947751626,-0.0034514665603637,-0.017327008748377,0.6,0.65,-0.1276033021509647,0.0464392067864537,False,False,False,0.0138755421880132,-0.1872016161680221,0.2844042479991904,True,False,False,-0.0456318835121241,-0.6884727239608764,0.7852952718734737,True,False,False,-0.05,-0.3000000119209289,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,42,ANY,Q3,ANY,Q1_oldest,economics,citation=Q3 | year=Q1_oldest | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_economics.csv,3.737669618283368,0.0456318835121241,Size Q3,0.4919145882129669,0.5366396561863759,-0.04472506797340893
GPT-4.1,citation_q3__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,46,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,8.284003257751465,6.668396947751626,-0.5699949264526367,-0.017327008748377,0.5,0.65,-0.047382728010416,0.2515938721597193,True,False,False,-0.5526679177042597,-1.3957849532365798,0.1808272227644919,False,False,False,1.6156063099998388,-0.5609699368476867,3.2391490697860705,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,46,ANY,Q3,ANY,Q1_oldest,math_phys_cs,citation=Q3 | year=Q1_oldest | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_math_phys_cs.csv,3.828641396489095,-1.6156063099998388,Size Q3,0.6353432774543762,0.5366396561863759,0.09870362126800038
GPT-4.1,citation_q3__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,10,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,7.246510982513428,6.668396947751626,-0.2013666629791259,-0.017327008748377,0.65,0.65,-0.1618437305092811,0.0523891925811767,False,False,False,-0.1840396542307489,-0.6874277949333191,0.2074366897344572,False,False,False,0.5781140347618017,-0.7086259722709656,1.7422232627868652,False,False,False,0.0,-0.249999988079071,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,10,ANY,Q3,ANY,Q1_oldest,multidisciplinary,citation=Q3 | year=Q1_oldest | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_multidisciplinary.csv,2.302585092994046,-0.5781140347618017,Size Q1 (smallest),0.5098040759563446,0.5366396561863759,-0.026835580230031242
GPT-4.1,citation_q3__year_q1_oldest__discipline_other,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_other.md,5,20,20,7.22339916229248,6.668396947751626,-0.1937158107757568,-0.017327008748377,0.55,0.65,-0.0590797409415245,0.1304939672350883,True,False,False,-0.1763888020273798,-0.5654216557741165,0.2714242130517959,False,False,False,0.5550022145408544,-0.79292893409729,1.6919080018997188,False,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,3,ANY,Q3,ANY,Q1_oldest,other,citation=Q3 | year=Q1_oldest | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_other.csv,1.0986122886681098,-0.5550022145408544,Size Q1 (smallest),0.5834617257118225,0.5366396561863759,0.046822069525446666
GPT-4.1,citation_q3__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,51,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_psych_social.md,5,20,20,5.778866767883301,6.668396947751626,0.2359829545021057,-0.017327008748377,0.7,0.65,0.0004805564880371,0.1673861049115657,True,True,False,0.2533099632504827,0.067909899353981,0.5575596928596493,True,True,False,-0.8895301798683253,-1.3661341071128843,-0.3347070813179018,True,True,False,0.0499999999999999,-0.1000000122189522,0.2000000238418579,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,51,ANY,Q3,ANY,Q1_oldest,psych_social,citation=Q3 | year=Q1_oldest | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_psych_social.csv,3.9318256327243257,0.8895301798683253,Size Q3,0.6127683043479919,0.5366396561863759,0.0761286481616161
