model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1002868,Reward from Punishment Does Not Emerge at All Costs,PLOS COMPUTATIONAL BIOLOGY,2013.0,0.645058633913413,-0.2063391823526972,-0.05,False,False,False,False,-0.4597622624899946,0.2133747658657453,-1.016429870242418,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5592561960220337,0.5366396561863759,0.022616539835657846
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1003381,Extrapolating Weak Selection in Evolutionary Games,PLOS COMPUTATIONAL BIOLOGY,2013.0,0.0881690999168309,-0.0270798821207636,-0.05,False,True,False,False,-0.4597622624899946,1.113977656269157,-0.9023269078075904,-1.7848796342946562,1.5722688875834474,False,False,False,0.565681803226471,0.5366396561863759,0.0290421470400951
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1004232,The Effect of Incentives and Meta-incentives on the Evolution of Cooperation,PLOS COMPUTATIONAL BIOLOGY,2015.0,0.584824087252036,-0.1862655300852411,-0.2,False,True,True,True,-0.1504340892322595,0.575190915395784,0.2387027165406861,-0.3683867595643667,2.611149364971426,False,True,True,0.5793501734733582,0.5366396561863759,0.04271051728698231
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1004527,Reputation Effects in Public and Private Interactions,PLOS COMPUTATIONAL BIOLOGY,2015.0,1.1142869015830907,-0.3683962244745844,-0.25,False,False,True,True,-0.1504340892322595,0.7801883081628808,-0.4459150580682797,-0.3683867595643667,-0.5054920671925097,False,True,False,0.6346178412437439,0.5366396561863759,0.09797818505736805
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1006347,Punishment and inspection for governing the commons in a feedback-evolving game,PLOS COMPUTATIONAL BIOLOGY,2018.0,0.4048237820762548,-0.1272687334772699,-0.15,False,True,True,True,0.313558170654343,1.402032297497068,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5694080233573914,0.5366396561863759,0.032768367171015514
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1008217,Friendly-rivalry solution to the iterated n-person public-goods game,PLOS COMPUTATIONAL BIOLOGY,2021.0,1.3357038518089208,-0.448365392183935,-0.2,False,True,True,True,0.7775504305409456,-0.4884240402914904,0.2387027165406861,0.7648075402198649,-0.5054920671925097,False,True,True,0.5580235838890075,0.5366396561863759,0.02138392770263172
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1011228,Grouping promotes both partnership and rivalry with long memory in direct reciprocity,PLOS COMPUTATIONAL BIOLOGY,2023.0,0.2838749905723485,-0.0884591955896967,-0.05,False,False,True,True,1.0868786037986806,-0.5868962348836793,0.923320491149652,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5470931887626648,0.5366396561863759,0.010453532576288949
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1011979,Indirect reciprocity with Bayesian reasoning and biases,PLOS COMPUTATIONAL BIOLOGY,2024.0,0.1953482648033055,-0.0604774374720209,-0.05,False,False,True,True,1.2415426904275482,-0.8459092932153872,0.2387027165406861,-0.3683867595643667,2.0917091262774368,False,True,False,0.5601019144058228,0.5366396561863759,0.02346225821944691
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1012810,Repeated games with partner choice,PLOS COMPUTATIONAL BIOLOGY,2025.0,0.3915615101951513,-0.1229805369135492,-0.05,False,False,True,False,1.3962067770564155,-1.7314807888664423,0.4669086414103414,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5372551560401917,0.5366396561863759,0.0006154998538158041
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1013068,Indirect punishment can outperform direct punishment in promoting cooperation in structured populations,PLOS COMPUTATIONAL BIOLOGY,2025.0,0.5041456242698583,-0.1596390623804682,-0.0999999999999999,False,False,False,False,1.3962067770564155,-1.7314807888664423,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5432496666908264,0.5366396561863759,0.006610010504450569
GPT-4.1,joint_reasoning,10.1371_journal.pone.0012530,"Cooperation, Norms, and Revolutions: A Unified Game-Theoretical Approach",PLOS ONE,2010.0,0.7596697827476415,-0.2449925560709589,-0.15,False,False,False,False,-0.9237545223765972,0.575190915395784,0.0104967916710308,-1.2182824844025404,1.5722688875834474,False,False,False,0.5735244035720826,0.5366396561863759,0.03688474738570667
GPT-4.1,joint_reasoning,10.1371_journal.pone.0020474,Axelrod's Metanorm Games on Networks,PLOS ONE,2011.0,0.8081593533653173,-0.2615268845316523,-0.25,False,True,True,False,-0.7690904357477296,-0.0015653148174033,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,False,True,True,0.6243291616439819,0.5366396561863759,0.08768950545760609
GPT-4.1,joint_reasoning,10.1371_journal.pone.0023019,An Institutional Mechanism for Assortment in an Ecology of Games,PLOS ONE,2011.0,0.1062283536094579,-0.0326704401728266,-0.05,False,False,True,False,-0.7690904357477296,0.5922267197078375,-0.9023269078075904,-0.9349839094564826,0.0139481715014795,False,True,False,0.5680521607398987,0.5366396561863759,0.03141250455352283
GPT-4.1,joint_reasoning,10.1371_journal.pone.0026008,Suffering Makes You Egoist: Acute Pain Increases Acceptance Rates and Reduces Fairness during a Bilateral Ultimatum Game,PLOS ONE,2011.0,-0.2485556582313624,0.0744256954434758,0.0,True,False,False,False,-0.7690904357477296,0.4621667293026801,-0.7882239453727626,-0.0850881846183088,-0.5054920671925097,True,True,False,0.6503498435020447,0.5366396561863759,0.11371018731566881
GPT-4.1,joint_reasoning,10.1371_journal.pone.0026652,Violating Social Norms when Choosing Friends: How Rule-Breakers Affect Social Networks,PLOS ONE,2011.0,0.4807686825889501,-0.1519796271082514,-0.25,False,False,False,False,-0.7690904357477296,-0.5868962348836793,-1.016429870242418,-1.2182824844025404,-0.5054920671925097,False,False,False,0.5491161346435547,0.5366396561863759,0.01247647845717884
GPT-4.1,joint_reasoning,10.1371_journal.pone.0034051,Governing the Global Commons with Local Institutions,PLOS ONE,2012.0,1.9322824498313815,-0.674995841478979,-0.25,False,True,True,True,-0.6144263491188621,-0.5868962348836793,-0.9023269078075904,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6135388731956481,0.5366396561863759,0.07689921700927235
GPT-4.1,joint_reasoning,10.1371_journal.pone.0035287,The Structure of Mutations and the Evolution of Cooperation,PLOS ONE,2012.0,0.9180669804710302,-0.299402179217016,-0.2,False,True,True,True,-0.6144263491188621,0.2714879746813687,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6091043591499329,0.5366396561863759,0.07246470296355702
GPT-4.1,joint_reasoning,10.1371_journal.pone.0040325,The Hard Problem of Cooperation,PLOS ONE,2012.0,1.744118692507163,-0.6017572302576655,-0.25,True,True,True,True,-0.6144263491188621,-0.199693772556851,-0.3318120956334521,1.6147032650580386,-0.5054920671925097,True,True,False,0.491733980178833,0.5366396561863759,-0.04490567600754284
GPT-4.1,joint_reasoning,10.1371_journal.pone.0044432,Evolving Righteousness in a Corrupt World,PLOS ONE,2012.0,1.7724733372825536,-0.6126901526209467,-0.25,False,False,True,True,-0.6144263491188621,-0.4884240402914904,-0.9023269078075904,-0.3683867595643667,0.0139481715014795,False,False,True,0.6630990147590637,0.5366396561863759,0.1264593585726879
GPT-4.1,joint_reasoning,10.1371_journal.pone.0045093,I Dare You to Punish Me-Vendettas in Games of Cooperation,PLOS ONE,2012.0,1.4676227589744482,-0.4970765728708857,-0.05,True,True,True,True,-0.6144263491188621,0.2986752607673762,-0.9023269078075904,1.0481061151659228,-0.5054920671925097,True,True,True,0.39004406332969666,0.5366396561863759,-0.1465955928566792
GPT-4.1,joint_reasoning,10.1371_journal.pone.0045662,What Are Punishment and Reputation for?,PLOS ONE,2012.0,0.0086293240684423,-0.0026347059961908,-0.05,True,False,False,False,-0.6144263491188621,1.150077927588898,-0.674120982937935,0.4815089652738069,-0.5054920671925097,False,True,False,0.5967897653579712,0.5366396561863759,0.06015010917159534
GPT-4.1,joint_reasoning,10.1371_journal.pone.0045998,Individual Differences in Foraging Strategies of Parasitic Sabre-Tooth Blennies,PLOS ONE,2012.0,0.3720622082847509,-0.1166902203318231,-0.05,True,False,False,False,-0.6144263491188621,-1.2886950410409148,-0.674120982937935,-1.7848796342946562,1.052828648889458,False,False,True,0.5637548565864563,0.5366396561863759,0.027115200400080454
GPT-4.1,joint_reasoning,10.1371_journal.pone.0054308,The Co-Evolution of Fairness Preferences and Costly Punishment,PLOS ONE,2013.0,0.8620333691734228,-0.2800232786890619,-0.15,False,True,True,False,-0.4597622624899946,-0.0456382924659627,0.3528056789755138,0.198210390327749,-0.5054920671925097,False,True,False,0.5724750816822052,0.5366396561863759,0.035835425495829354
GPT-4.1,joint_reasoning,10.1371_journal.pone.0057378,When Punishment Pays,PLOS ONE,2013.0,2.6918497105735693,-0.9871094841715448,-0.25,False,True,True,True,-0.4597622624899946,-0.1441104870581515,-0.7882239453727626,-0.0850881846183088,-0.5054920671925097,False,False,False,0.593913447856903,0.5366396561863759,0.05727379167052723
GPT-4.1,joint_reasoning,10.1371_journal.pone.0059894,Strict or Graduated Punishment? Effect of Punishment Strictness on the Evolution of Cooperation in Continuous Public Goods Games,PLOS ONE,2013.0,0.5079522153037939,-0.160888733362829,-0.15,False,True,False,False,-0.4597622624899946,0.2430919752686766,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5840818643569946,0.5366396561863759,0.04744220817061878
GPT-4.1,joint_reasoning,10.1371_journal.pone.0061458,"Criminal Defectors Lead to the Emergence of Cooperation in an Experimental, Adversarial Game",PLOS ONE,2013.0,1.1729569455284032,-0.3893674034830683,-0.25,True,False,False,False,-0.4597622624899946,0.1494409718823096,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True,0.5582265973091125,0.5366396561863759,0.0215869411227367
GPT-4.1,joint_reasoning,10.1371_journal.pone.0064677,If Cooperation Is Likely Punish Mildly: Insights from Economic Experiments Based on the Snowdrift Game,PLOS ONE,2013.0,-0.0593419054847803,0.0180256943944341,0.0499999999999999,True,True,True,True,-0.4597622624899946,0.624993122501944,-0.9023269078075904,0.4815089652738069,0.0139481715014795,True,True,True,0.5532959938049317,0.5366396561863759,0.016656337618555794
GPT-4.1,joint_reasoning,10.1371_journal.pone.0064941,Punish and Voice: Punishment Enhances Cooperation when Combined with Norm-Signalling,PLOS ONE,2013.0,0.9486336728233252,-0.3100340981241816,-0.25,True,True,True,True,-0.4597622624899946,0.8840061808336519,-0.7882239453727626,1.0481061151659228,-0.5054920671925097,True,True,True,0.6361053466796875,0.5366396561863759,0.09946569049331165
GPT-4.1,joint_reasoning,10.1371_journal.pone.0068423,Coevolution of Quantum and Classical Strategies on Evolving Random Networks,PLOS ONE,2013.0,0.5012683888572607,-0.1586950440165155,-0.0999999999999999,False,False,False,False,-0.4597622624899946,0.4412204330081244,-0.5600180205031073,-1.2182824844025404,0.5333884101954688,False,False,False,0.6107891082763672,0.5366396561863759,0.07414945208999134
GPT-4.1,joint_reasoning,10.1371_journal.pone.0069871,"Exit, Punishment and Rewards in Commons Dilemmas: An Experimental Study",PLOS ONE,2013.0,1.3733367940086278,-0.4621801991221064,-0.25,True,True,True,True,-0.4597622624899946,-0.4884240402914904,-0.674120982937935,1.6147032650580386,-0.5054920671925097,True,True,False,0.5777802348136902,0.5366396561863759,0.041140578627314336
GPT-4.1,joint_reasoning,10.1371_journal.pone.0076063,Understanding Recurrent Crime as System-Immanent Collective Behavior,PLOS ONE,2013.0,-0.1631751040321436,0.0491787176373845,0.0,False,False,False,False,-0.4597622624899946,0.6858777230942041,-0.9023269078075904,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6059813499450684,0.5366396561863759,0.06934169375869251
GPT-4.1,joint_reasoning,10.1371_journal.pone.0077041,"An Evolutionary Model of Cooperation, Fairness and Altruistic Punishment in Public Good Games",PLOS ONE,2013.0,2.1388511677879247,-0.757263245081579,-0.25,False,True,True,True,-0.4597622624899946,-0.4884240402914904,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,False,True,True,0.635072386264801,0.5366396561863759,0.09843273007842518
GPT-4.1,joint_reasoning,10.1371_journal.pone.0083225,Utility Rate Equations of Group Population Dynamics in Biological and Social Systems,PLOS ONE,2013.0,0.2456316968101415,-0.0763271469828241,-0.05,False,False,False,False,-0.4597622624899946,-0.4884240402914904,0.0104967916710308,-1.7848796342946562,0.0139481715014795,False,False,False,0.5645068764686585,0.5366396561863759,0.0278672202822826
GPT-4.1,joint_reasoning,10.1371_journal.pone.0085531,Recidivism and Rehabilitation of Criminal Offenders: A Carrot and Stick Evolutionary Game,PLOS ONE,2014.0,0.0387954732078466,-0.0118716377970331,-0.2,False,False,False,False,-0.305098175861127,0.5021050336003845,-0.2177091331986244,0.198210390327749,-0.5054920671925097,False,False,False,0.5893504977226257,0.5366396561863759,0.052710841536249886
GPT-4.1,joint_reasoning,10.1371_journal.pone.0085691,,,,0.3938374539512548,-0.1237158198114984,-0.15,,,,,,,,,,,,,0.5359119176864624,0.5366396561863759,-0.000727738499913444
GPT-4.1,joint_reasoning,10.1371_journal.pone.0092336,Justine Effect: Punishment of the Unduly Self-Sacrificing Cooperative Individuals,PLOS ONE,2014.0,1.539707185854331,-0.5240305084940546,-0.25,True,True,False,False,-0.305098175861127,-0.0929788209860541,-0.7882239453727626,1.0481061151659228,-0.5054920671925097,True,True,True,0.6028132319450379,0.5366396561863759,0.06617357575866199
GPT-4.1,joint_reasoning,10.1371_journal.pone.0095742,The Effects of Extra-Somatic Weapons on the Evolution of Human Cooperation towards Non-Kin,PLOS ONE,2014.0,1.3817167302268896,-0.4652653355356806,-0.25,False,False,True,True,-0.305098175861127,-0.4031235453898596,-0.7882239453727626,-0.6516853345104247,0.5333884101954688,False,False,False,0.5958505392074585,0.5366396561863759,0.05921088302108265
GPT-4.1,joint_reasoning,10.1371_journal.pone.0104207,Conditions for the Emergence of Shared Norms in Populations with Incompatible Preferences,PLOS ONE,2014.0,0.0803079625266942,-0.0246509928461664,0.0499999999999999,False,False,True,True,-0.305098175861127,0.1494409718823096,-0.1036061707637967,-1.2182824844025404,1.052828648889458,False,False,False,0.5847105264663697,0.5366396561863759,0.04807087027999378
GPT-4.1,joint_reasoning,10.1371_journal.pone.0105126,Punishment Based on Public Benefit Fund Significantly Promotes Cooperation,PLOS ONE,2014.0,0.6724276562827978,-0.2155148405787104,-0.2,False,False,True,True,-0.305098175861127,-0.4031235453898596,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5868008136749268,0.5366396561863759,0.05016115748855091
GPT-4.1,joint_reasoning,10.1371_journal.pone.0108423,The Effect of Ostracism and Optional Participation on the Evolution of Cooperation in the Voluntary Public Goods Game,PLOS ONE,2014.0,0.2740383168357763,-0.0853324551340692,-0.0999999999999999,False,True,False,False,-0.305098175861127,0.1149025712735562,-0.674120982937935,0.7648075402198649,-0.5054920671925097,False,True,True,0.6083425045013428,0.5366396561863759,0.07170284831496693
GPT-4.1,joint_reasoning,10.1371_journal.pone.0114976,"Gratefully Received, Gratefully Repaid: The Role of Perceived Fairness in Cooperative Interactions",PLOS ONE,2014.0,-0.4990205744606104,0.1465635280850774,0.0,True,False,False,False,-0.305098175861127,-0.0015653148174033,0.0104967916710308,-0.3683867595643667,-0.5054920671925097,True,False,False,0.6506429076194763,0.5366396561863759,0.11400325143310046
GPT-4.1,joint_reasoning,10.1371_journal.pone.0117183,The Effect of Power Asymmetries on Cooperation and Punishment in a Prisoner's Dilemma Game,PLOS ONE,2015.0,0.3424668332237157,-0.1071763653513544,-0.05,True,False,False,False,-0.1504340892322595,0.4195639589833208,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True,0.5467082619667053,0.5366396561863759,0.010068605780329476
GPT-4.1,joint_reasoning,10.1371_journal.pone.0120394,Punishment as a Means of Competition: Implications for Strong Reciprocity Theory,PLOS ONE,2015.0,0.3920183201927099,-0.1231281180140131,-0.2,True,True,False,False,-0.1504340892322595,-0.4884240402914904,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True,0.5888862133026123,0.5366396561863759,0.05224655711623646
GPT-4.1,joint_reasoning,10.1371_journal.pone.0124513,Can Centralized Sanctioning Promote Trust in Social Dilemmas? A Two-Level Trust Game with Incomplete Information,PLOS ONE,2015.0,1.1381063481468114,-0.3768911976572626,-0.25,False,False,False,False,-0.1504340892322595,-0.4031235453898596,-0.1036061707637967,0.198210390327749,0.5333884101954688,False,False,True,0.5717900037765503,0.5366396561863759,0.03515034759017445
GPT-4.1,joint_reasoning,10.1371_journal.pone.0124561,Group Cooperation without Group Selection: Modest Punishment Can Recruit Much Cooperation,PLOS ONE,2015.0,1.4563150426048193,-0.4928700346705073,-0.25,False,True,False,False,-0.1504340892322595,0.3247525469171645,0.2387027165406861,0.198210390327749,-0.5054920671925097,False,False,True,0.6712304472923278,0.5366396561863759,0.13459079110595204
GPT-4.1,joint_reasoning,10.1371_journal.pone.0125193,To Punish or to Leave: Distinct Cognitive Processes Underlie Partner Control and Partner Choice Behaviors,PLOS ONE,2015.0,0.0698609372276219,-0.0214275736567133,-0.0999999999999999,True,False,False,False,-0.1504340892322595,0.7002334913398321,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,False,True,0.6254908323287964,0.5366396561863759,0.08885117614242054
GPT-4.1,joint_reasoning,10.1371_journal.pone.0154321,Institutionalize Reciprocity to Overcome the Public Goods Provision Problem,PLOS ONE,2016.0,0.2993974705833349,-0.0934025664087885,-0.0999999999999999,True,False,True,True,0.0042299973966079,-0.4884240402914904,-0.4459150580682797,0.198210390327749,-0.5054920671925097,True,True,False,0.5818275928497314,0.5366396561863759,0.0451879366633556
GPT-4.1,joint_reasoning,10.1371_journal.pone.0155414,Tend to Compare and Tend to Be Fair: The Relationship between Social Comparison Sensitivity and Justice Sensitivity,PLOS ONE,2016.0,0.2459316273826512,-0.0764220375773065,-0.05,True,False,False,False,0.0042299973966079,-0.0015653148174033,0.2387027165406861,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5544533252716064,0.5366396561863759,0.017813669085230598
GPT-4.1,joint_reasoning,10.1371_journal.pone.0155773,Power Asymmetries and Punishment in a Prisoner's Dilemma with Variable Cooperative Investment,PLOS ONE,2016.0,0.1554031392234716,-0.047968925928747,0.0499999999999999,True,False,False,False,0.0042299973966079,0.4621667293026801,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,True,0.5805434584617615,0.5366396561863759,0.04390380227538563
GPT-4.1,joint_reasoning,10.1371_journal.pone.0158940,"Indirect Reciprocity, Resource Sharing, and Environmental Risk: Evidence from Field Experiments in Siberia",PLOS ONE,2016.0,1.1373276730674655,-0.3766132015940302,-0.25,True,False,False,False,0.0042299973966079,-0.0456382924659627,0.2387027165406861,1.0481061151659228,-0.5054920671925097,False,True,True,0.6181037306785584,0.5366396561863759,0.0814640744921825
GPT-4.1,joint_reasoning,10.1371_journal.pone.0159769,Exploring the Motivations for Punishment: Framing and Country-Level Effects,PLOS ONE,2016.0,0.0946426411765966,-0.029082240557348,-0.0999999999999999,True,False,False,False,0.0042299973966079,-0.2605783731491111,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True,0.5763131618499756,0.5366396561863759,0.03967350566359974
GPT-4.1,joint_reasoning,10.1371_journal.pone.0166101,Women Tend to Defect in a Social Dilemma Game in Southwest China,PLOS ONE,2016.0,0.2167329808372411,-0.0672039408442133,-0.05,True,False,False,False,0.0042299973966079,-0.8459092932153872,-0.4459150580682797,1.0481061151659228,-0.5054920671925097,True,True,True,0.5533441543579102,0.5366396561863759,0.01670449817153431
GPT-4.1,joint_reasoning,10.1371_journal.pone.0166437,The Condition for Generous Trust,PLOS ONE,2016.0,0.6075949689048681,-0.1938346047159784,-0.05,False,False,True,True,0.0042299973966079,-1.029681982709207,0.1245997541058585,-0.9349839094564826,1.052828648889458,False,True,False,0.5533886790275574,0.5366396561863759,0.016749022841181526
GPT-4.1,joint_reasoning,10.1371_journal.pone.0175687,Structural power and the evolution of collective fairness in social networks,PLOS ONE,2017.0,0.3894038220542821,-0.1222836394068354,-0.2,False,False,False,False,0.1588940840254755,-0.1441104870581515,-0.1036061707637967,-1.2182824844025404,-0.5054920671925097,False,False,False,0.6345386743545532,0.5366396561863759,0.09789901816817738
GPT-4.1,joint_reasoning,10.1371_journal.pone.0188503,Consensual punishment does not promote cooperation in the six-person prisoner's dilemma game with noisy public monitoring,PLOS ONE,2017.0,0.8707795163291845,-0.283038677668249,-0.0999999999999999,True,True,True,True,0.1588940840254755,-0.5868962348836793,0.5810116038451691,1.3314046901119807,-0.5054920671925097,True,True,True,0.562843656539917,0.5366396561863759,0.026204000353541146
GPT-4.1,joint_reasoning,10.1371_journal.pone.0196524,Strategy intervention for the evolution of fairness,PLOS ONE,2018.0,0.0044918080467137,-0.001370968317663,0.0499999999999999,False,False,False,False,0.313558170654343,0.2714879746813687,-0.2177091331986244,-0.9349839094564826,-0.5054920671925097,False,False,False,0.5512885689735413,0.5366396561863759,0.014648912787165413
GPT-4.1,joint_reasoning,10.1371_journal.pone.0200965,The emergence of inequality in social groups: Network structure and institutions affect the distribution of earnings in cooperation games,PLOS ONE,2018.0,0.4807686825889501,-0.1519796271082514,-0.25,True,True,False,False,0.313558170654343,-0.1441104870581515,0.1245997541058585,-1.7848796342946562,1.5722688875834474,False,True,False,0.5491161346435547,0.5366396561863759,0.01247647845717884
GPT-4.1,joint_reasoning,10.1371_journal.pone.0202878,Reciprocity and exclusion in informal financial institutions: An experimental study of rotating savings and credit associations,PLOS ONE,2018.0,0.1685194989341649,-0.0520681757685297,-0.0999999999999999,True,True,True,True,0.313558170654343,-0.7033641209746391,0.923320491149652,0.7648075402198649,-0.5054920671925097,False,True,True,0.5584685206413269,0.5366396561863759,0.02182886445495106
GPT-4.1,joint_reasoning,10.1371_journal.pone.0205420,Punishing liars-How monitoring affects honesty and trust,PLOS ONE,2018.0,0.6571583768028173,-0.2103913445231073,-0.05,True,False,False,False,0.313558170654343,-0.7033641209746391,1.7220412281934456,0.198210390327749,-0.5054920671925097,True,False,False,0.541735565662384,0.5366396561863759,0.005095909476008187
GPT-4.1,joint_reasoning,10.1371_journal.pone.0207937,Mechanism design of incentive-based reverse auctions with loss-averse 3PLs under incomplete attributes,PLOS ONE,2018.0,1.899885179628745,-0.662270249819433,-0.25,False,False,True,True,0.313558170654343,-0.2605783731491111,0.5810116038451691,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5510686278343201,0.5366396561863759,0.014428971647944221
GPT-4.1,joint_reasoning,10.1371_journal.pone.0208129,Heterogeneous groups overcome the diffusion of responsibility problem in social norm enforcement,PLOS ONE,2018.0,0.8190732022422704,-0.2652630228754633,-0.0999999999999999,True,False,False,False,0.313558170654343,0.1149025712735562,0.3528056789755138,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5319125413894653,0.5366396561863759,-0.004727114796910514
GPT-4.1,joint_reasoning,10.1371_journal.pone.0222724,Group leaders establish cooperative norms that persist in subsequent interactions,PLOS ONE,2019.0,1.5445184727806005,-0.5258380789515131,-0.25,True,True,True,True,0.4682222572832105,-0.8459092932153872,0.4669086414103414,1.3314046901119807,-0.5054920671925097,True,True,True,0.5817487716674805,0.5366396561863759,0.04510911548110462
GPT-4.1,joint_reasoning,10.1371_journal.pone.0227360,Short- & long-term effects of monetary and non-monetary incentives to cooperate in public good games: An experiment,PLOS ONE,2020.0,0.3563900014060888,-0.1116471905466669,-0.05,True,True,False,False,0.6228863439120781,-0.0929788209860541,0.2387027165406861,1.8980018400040968,-0.5054920671925097,True,True,True,0.5754485368728638,0.5366396561863759,0.038808880686487926
GPT-4.1,joint_reasoning,10.1371_journal.pone.0229510,The source of punishment matters: Third-party punishment restrains observers from selfish behaviors better than does second-party punishment by shaping norm perceptions,PLOS ONE,2020.0,0.3234000226158056,-0.1010683197733515,-0.05,True,False,False,False,0.6228863439120781,-0.0456382924659627,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,True,0.6097589373588562,0.5366396561863759,0.07311928117248036
GPT-4.1,joint_reasoning,10.1371_journal.pone.0236544,Reward and punishment in a team contest,PLOS ONE,2020.0,1.060618879427329,-0.3493505139109247,-0.05,True,True,True,True,0.6228863439120781,-1.029681982709207,1.1515264160193073,1.8980018400040968,-0.5054920671925097,True,True,True,0.5080419421195984,0.5366396561863759,-0.02859771406677746
GPT-4.1,joint_reasoning,10.1371_journal.pone.0240324,The effect of sleep on public good contributions and punishment: Experimental evidence,PLOS ONE,2020.0,0.6569013615745458,-0.2103053946253412,-0.15,True,True,False,False,0.6228863439120781,-1.2886950410409148,1.265629378454135,1.3314046901119807,-0.5054920671925097,True,True,True,0.525811356306076,0.5366396561863759,-0.010828299880299796
GPT-4.1,joint_reasoning,10.1371_journal.pone.0244592,Mediating artificial intelligence developments through negative and positive incentives,PLOS ONE,2021.0,0.0611224194663915,-0.0187351126429193,-0.05,False,False,True,True,0.7775504305409456,0.5021050336003845,0.6951145662799967,0.4815089652738069,-0.5054920671925097,False,False,False,0.6161826372146606,0.5366396561863759,0.0795429810282848
GPT-4.1,joint_reasoning,10.1371_journal.pone.0248599,Strike one hundred to educate one: Measuring the efficacy of collective sanctions experimentally,PLOS ONE,2021.0,1.84732723437728,-0.6417283434626215,-0.25,True,True,False,False,0.7775504305409456,-0.5868962348836793,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True,0.5969288587570191,0.5366396561863759,0.0602892025706432
GPT-4.1,joint_reasoning,10.1371_journal.pone.0249339,Acute tryptophan depletion in healthy subjects increases preferences for negative reciprocity,PLOS ONE,2021.0,0.2727284451621923,-0.0849162955042475,-0.15,True,False,False,False,0.7775504305409456,-1.029681982709207,0.1245997541058585,-0.3683867595643667,-0.5054920671925097,True,False,False,0.5528046369552613,0.5366396561863759,0.016164980768885385
GPT-4.1,joint_reasoning,10.1371_journal.pone.0253344,Evolution of deterrence with costly reputation information,PLOS ONE,2021.0,1.3908901234764013,-0.4686461109873407,-0.25,False,False,True,True,0.7775504305409456,-1.2886950410409148,0.1245997541058585,-0.0850881846183088,0.0139481715014795,False,True,True,0.4831122636795044,0.5366396561863759,-0.053527392506871455
GPT-4.1,joint_reasoning,10.1371_journal.pone.0254860,Evolution of prosocial punishment in unstructured and structured populations and in the presence of antisocial punishment,PLOS ONE,2021.0,2.2057924290794286,-0.7843422312494868,-0.2,False,True,True,True,0.7775504305409456,0.1822073746764163,0.1245997541058585,0.198210390327749,-0.5054920671925097,False,False,False,0.6020322680473328,0.5366396561863759,0.06539261186095692
GPT-4.1,joint_reasoning,10.1371_journal.pone.0263028,The cost of noise: Stochastic punishment falls short of sustaining cooperation in social dilemma experiments,PLOS ONE,2022.0,2.498778345217124,-0.9052719492670648,-0.25,True,True,True,True,0.9322145171698132,-0.4884240402914904,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True,0.6281294107437134,0.5366396561863759,0.09148975455733753
GPT-4.1,joint_reasoning,10.1371_journal.pone.0267153,Motivations to reciprocate cooperation and punish defection are calibrated by estimates of how easily others can switch partners,PLOS ONE,2022.0,0.1207647343772801,-0.0371812004801386,-0.0999999999999999,True,False,False,False,0.9322145171698132,-0.8459092932153872,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True,0.5557070255279541,0.5366396561863759,0.019067369341578256
