dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,ridge,716,716,0.03891129164901386,0.16895466543090518,0.03326979140570911,0.17781415167196654,0.015421551021322687,0.04356019108303061
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,random_forest,716,716,0.08070440529287115,0.2179613930601996,0.07390473926352652,0.22200061342244332,0.03891250247395943,0.051840964603260084
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,716,716,0.03421646872880946,0.2827242171874599,0.02461354288123645,0.2864418393911116,0.1704763418443603,0.06249097622386525
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,716,716,0.0720588160432758,0.198230705798,0.06206450391490361,0.1928351453568916,0.08983115438533186,0.08347213727199429
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,716,716,-0.003209925855371498,-0.07814343572826332,-0.009291516970807167,,0.007301477326546544,0.0
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,716,716,0.0381749941595555,0.16913875474904158,0.03265460582930513,0.1779694291529869,0.01577250736019876,0.04188906239424829
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,716,716,0.07844943947432137,0.2182830671581934,0.07150650362546089,0.2201360586938274,0.038232463072802605,0.05587273026939407
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,716,716,0.025229069477099242,0.2770414920777774,0.015025129633203193,0.276238968251848,0.1651335175190084,0.06709495193259238
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,716,716,0.07938594546863931,0.2083597032729287,0.07026681770650103,0.20081925012736007,0.08007215174692041,0.07675174200426634
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.0052980821099410935,-0.11608740396817709,-0.013464901949652752,,0.02019827949708134,0.0
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,ridge,716,716,0.07715527012081913,0.2781692413753093,0.06829342477959574,0.28944578677258337,0.047516412723187615,0.08964867232604914
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,random_forest,716,716,0.08923817299280146,0.2718617221472356,0.0753354697405731,0.2814408794274108,0.05084458119031229,0.06642366694252101
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,extra_trees,716,716,0.05437091920640258,0.2953419207355083,0.04126673852035456,0.2949148556437581,0.05120367888353927,0.04746078797160806
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.11311504208576162,0.3246421663759122,0.09731299906791538,0.3327042283031248,0.047558782694413576,0.059460048081548665
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,dummy_mean,716,716,-0.004535749125423427,-0.10350768187632386,-0.01170123478071261,,0.017938979069854942,0.0
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,ridge,716,716,0.06914882483850315,0.266123029431489,0.061599549267573606,0.27562796913304793,0.04891089572890155,0.09290369814584915
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,random_forest,716,716,0.09178186908114228,0.27538323540000736,0.07858743796491026,0.2812127578838891,0.04475215064402989,0.0563278332019114
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,extra_trees,716,716,0.05174963283572531,0.29103854278151997,0.027328228376591747,0.28734211454623687,0.08837572921296243,0.0614851651006526
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,gradient_boosting,716,716,0.1059403399206188,0.3128009013217025,0.09060076467908391,0.3175014602388998,0.042969186702657404,0.06277336056555445
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,dummy_mean,716,716,-0.0036175098299218167,-0.06953861945723563,-0.010019627943218446,,0.005058536968686115,0.0
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,ridge,716,716,0.06756217833229017,0.23929942103897833,0.06169317481853835,0.24021597715866777,0.020181957536501167,0.034091535310799344
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,random_forest,716,716,0.11508533611623328,0.2967044222461347,0.1075004089699799,0.2994187551156954,0.05606260796534441,0.063620888591408
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,extra_trees,716,716,-0.03186624869589183,0.261802654838254,-0.03903953419976416,0.2569594362943676,0.04910646381392831,0.026100757945160386
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,716,716,0.12460004405104819,0.3026078010253228,0.11622902442547997,0.30467141244703166,0.052918586785679116,0.04525908074548411
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,716,716,-0.0036175098299215946,-0.06953861945723563,-0.010019627943218135,,0.0050585369686863115,0.0
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,716,716,0.0675621783322905,0.23929942103897833,0.06169317481853871,0.24021597715866777,0.020181957536501125,0.034091535310799344
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,716,716,0.11476168916850737,0.29655567312003583,0.10717405810755701,0.29958459138400856,0.056282935139637356,0.06375764003971547
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,716,716,-0.033504765468898245,0.26150822948851254,-0.04073876199095601,0.25621793332303333,0.04999862492277103,0.024129254761744462
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,716,716,0.12474129993457539,0.3032111013270874,0.11630524368479486,0.30493582667939145,0.05406848949249231,0.04638153619750138
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.0023328794944048603,-0.052280985677046796,-0.006755003800621528,,0.009445028396799173,0.0
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,ridge,716,716,0.09424232740924354,0.29248821817017984,0.08996637582182469,0.3010009385142945,0.02484261724692392,0.04506783409320165
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,random_forest,716,716,0.07687029377990617,0.2582518250782199,0.0697742464204238,0.2650702130959537,0.05368013808202247,0.07444033562195583
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,extra_trees,716,716,-0.046231039964822696,0.2709468262531656,-0.061419883480745695,0.2776157613645977,0.15854150866583142,0.08860648172769696
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.10636897612174678,0.32174007708473945,0.09949706192407862,0.32563861991982435,0.06383219136965868,0.08507320600767282
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,dummy_mean,716,716,-0.002101395104313175,-0.046278600280443054,-0.005981002052868734,,0.007449241826927946,0.0
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,ridge,716,716,0.09133174385029685,0.2893574577172436,0.08749929055050576,0.29715151288730696,0.024232829613665897,0.042081113579387035
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,random_forest,716,716,0.07413106590182461,0.246931133894973,0.0683205350667548,0.2549216583966462,0.04537364677159369,0.06241756708390389
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,extra_trees,716,716,-0.031403797581747384,0.2678078156990826,-0.04507435525778405,0.2717875812199856,0.11001433363373025,0.05810325081201948
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,gradient_boosting,716,716,0.1027702993199393,0.3146414418661444,0.09497957670950441,0.32673271928007236,0.07605629958811866,0.0955770900238099
